Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
3405,2.0545711147558716,0.0019324839823444675,0.003970425769853339
3406,2.0410996725256676,0.0016125510268903587,0.00329137737291684
3407,2.0410973255927796,0.0015517715053294228,0.0031673166694589664
3408,2.0279311853506368,0.001261143681694041,0.002557512601315263
3409,2.0279311853506368,0.0011163310782051688,0.0022638426066683625
3410,2.018433077697395,0.0008599875136253473,0.0017358272439081403
3411,2.018433077697395,0.0007750150076178038,0.001564315927087674
3412,2.016622470648211,0.000619662643178468,0.001249625610454963
3413,2.016622470648211,0.0005664223864766792,0.0011422601124470566
3414,2.0153285903426434,0.00046847728486477025,0.0009441356661140664
3415,0.9999999552965164,0.008049450840692316,0.008049450480853822
3416,1.0000000149011612,0.007860686285241699,0.007860686402375052
3417,0.9999998435378075,0.008051031824675595,0.008051030564993504
3418,1.866628117626533,0.021055457681349903,0.039302709337503294
3419,1.866628117626533,0.02191122561899956,0.04090010983208341
3420,1.8646842043381184,0.023107604215840016,0.04308838458137379
3421,1.8646842043381184,0.024082970999545487,0.04490713561638546
3422,0.9999999925494194,0.007816142419636005,0.007816142361401206
3423,0.9999999925494194,0.008002586924232294,0.008002586864608375
3424,0.9999999701976776,0.00787271671315353,0.007872716478528288
3425,1.0,0.00806154064128999,0.00806154064128999
3426,0.9999998509883881,0.00733511122654132,0.007335110133524572
3427,0.9999996870756149,0.017171986433813503,0.017171981060280207
3428,0.9999999552965164,0.007741241452462553,0.007741241106402093
3429,0.999999888241291,0.0073058231123294725,0.007305822295840114
3430,0.9999998435378075,0.007957290859801205,0.00795728961478603
3431,1.0000004842877388,0.007337045470841093,0.0073370490240822536
3432,0.9999997094273567,0.007989254041623303,0.007989251720164639
3433,1.9999999776482582,0.0019695554113381393,0.003939110778653285
3434,0.999882161617279,0.01899178629812009,0.01898954833673774
3435,1.8508239542134106,0.021929390800339683,0.04058744179457588
3436,0.9999989718198776,0.007150614393840943,0.0071506070417213605
3437,0.9999983310699463,0.007023885503358471,0.007023873780984861
3438,0.9999991953372955,0.007151115396052187,0.007151109641816333
3439,0.9999955892562866,0.007020775077314006,0.0070207441104744705
3440,0.9999997466802597,0.007149291128651425,0.007149289317594853
3441,1.0,0.007693396377518695,0.007693396377518695
3442,0.9999999403953552,0.007978535698347089,0.007978535222789303
3443,1.000571459531784,0.007005476257470115,0.007009479603652133
3444,0.9999086558818817,0.0071563138555320056,0.0071556601683538945
3445,1.869318367447704,0.026159945405005543,0.04890126643700603
3446,1.844348254147917,0.027288092499475412,0.05032874576043435
3447,1.8436781875789165,0.026031878540962637,0.047994406647676485
3448,1.0,0.007909033002531226,0.007909033002531226
3449,0.9999965280294418,0.007682013506408028,0.007681986834683306
3450,0.9999994337558746,0.007829720265083474,0.007829715831550371
3451,0.9999996721744537,0.007668418019030929,0.007668415505127603
3452,0.9999996721744537,0.00784597748305434,0.007845974910942485
3453,0.9999458715319633,0.007597939526350958,0.007597528261524162
3454,0.9999763816595078,0.007733903960637208,0.007733721298660131
3455,1.8284116201102734,0.00616423693143489,0.011270762434548448
3456,1.8176365476101637,0.025632666297437556,0.04659087107491779
3457,1.408998116850853,0.006098532867980986,0.008592821326538241
3458,1.3249012231826782,0.0063305479511639035,0.008387350723913653
3459,1.4760061092674732,0.006031888450482923,0.008903104203332707
3460,3.184435334056616,0.0062607563965338285,0.019936973887043297
3461,3.1958188973367214,0.005942211013378658,0.018990230248517904
3462,1.351533755660057,0.002730466049737471,0.0036903170349039645
3463,0.9996811151504517,0.02329459061147362,0.023287162319451188
3464,4.7998070530593395,0.0006438340739598442,0.0030902793291923887
3465,0.9996867328882217,0.007986855105189868,0.007984353086158875
3466,2.6603830829262733,0.002116951709961058,0.005631902516552246
3467,2.0727969490613867,0.0025919979725241835,0.005372685489421427
3468,2.0708964627103432,0.002831796376902814,0.005864357100044003
3469,2.0813274886716604,0.0031003725853867292,0.006452890687089424
3470,2.053785542542879,0.002128869455122517,0.004372241308891762
3471,2.0592188738837827,0.00199672696001868,0.004111697842063055
3472,2.050328943334982,0.001806641262205166,0.0037042088701224967
3473,2.040280699359859,0.0016379978853633594,0.003341975471099125
3474,2.040334014745264,0.001512538834942346,0.0030860844335560416
3475,2.027139458958071,0.001266913155811756,0.0025682096492191057
3476,2.0325716712265853,0.0011892012321648544,0.0024171367358860325
3477,2.025128507834996,0.0010601612579843112,0.0021469627864462403
3478,2.0176191623225312,0.0008803748449124283,0.0017762611571220418
3479,2.0198205330086574,0.0008399296851458648,0.0016965072243411146
3480,2.0171552125968883,0.0007530981130307124,0.0015191157842967822
3481,2.015805152667378,0.0006346959910383096,0.0012794234491123526
3482,2.0158868775754732,0.0005730144046876144,0.0011551322190714837
3483,2.1166742656514987,0.0005140742529553218,0.0010881277418645487
3484,0.9999999552965164,0.011064468674480686,0.011064468179860391
3485,1.000001773238182,0.007901626646470518,0.007901640657936589
3486,0.9999997466802597,0.007683468792699486,0.007683466846325166
3487,1.0,0.007690442182849264,0.007690442182849264
3488,1.7812258433550596,0.02401360684724862,0.042773657108487254
3489,1.8660016091307625,0.025552793078926262,0.047681553003061816
3490,1.8483925068285316,0.018866840282894565,0.034873326206433006
3491,1.0,0.012092435068629143,0.012092435068629143
3492,0.9999999925494194,0.0079176286389588,0.00791762857996787
3493,1.0000000521540642,0.007698052514818067,0.007698052916302792
3494,0.9999999329447746,0.007992834011483155,0.00799283347552187
3495,0.9999999776482582,0.007770300323791029,0.007770300150111282
3496,1.000000037252903,0.008042395244951301,0.008042395544553872
3497,1.2687252089381218,0.014568109136589256,0.018482927308152566
3498,1.0,0.017708316128400042,0.017708316128400042
3499,1.000000737607479,0.007702890824401865,0.007702896506111748
3500,0.9999998435378075,0.007921938324948257,0.007921937085464417
3501,1.8724522385164164,0.02565342618839496,0.0480348152920758
3502,0.9999999403953552,0.00799527092353909,0.007995270446983806
3503,1.0,0.00777596437042631,0.00777596437042631
3504,0.999999575316906,0.007917351409242497,0.007917348046877205
3505,1.000002197921276,0.007698228979426431,0.007698245899527693
3506,1.0,0.00770295566919381,0.00770295566919381
3507,0.9999999105930328,0.01906988055386682,0.019069878848886637
3508,0.9999999701976776,0.01990419293758991,0.019904192344398736
3509,1.8367009139619768,0.025337716105754884,0.04653780632914909
3510,1.3632612377405167,0.024559180612058577,0.033480578959087876
3511,1.3632586151361465,0.025817252397587077,0.035195591750154916
3512,1.0,0.016094570225006502,0.016094570225006502
3513,0.999995082616806,0.007744130006405101,0.007744091925550356
3514,0.9999999925494194,0.007575298265156581,0.00757529820871621
3515,1.3728524595499039,0.02509267065861137,0.03444853463035033
3516,1.3731458932161331,0.02386827989362284,0.03277463051406141
3517,1.3787453398108482,0.023796046871593476,0.03280868873013002
3518,1.9996976256370544,0.003467043385278126,0.006933038425521325
3519,1.0003154277801514,0.013358926089613973,0.013363139866015625
3520,1.9997908473014832,0.0024476288166021577,0.004894745705032355
3521,1.4177745282649994,0.0021936198173696923,0.0031100583017640696
3522,3.8413271456956863,0.0020989934739793037,0.008062920610234791
3523,1.4225218445062637,0.023284402928697524,0.03312257180235785
3524,2.4408336840569973,0.0060405927396527245,0.01474408223061451
3525,2.0008945167064667,0.005750825473027187,0.011506795155515972
3526,1.4547387845814228,0.0014432548623888963,0.0020995588243528517
3527,1.4723061136901379,0.005914327340492739,0.008707700301772193
3528,1.4826602153480053,0.005616623023645067,0.00832754350176616
3529,2.5087255239486694,0.0056023895146693915,0.0140548575705535
3530,1.52719546854496,0.023174084025491263,0.0353913561114104
3531,1.5290807634592056,0.005523823854874286,0.008446372797225345
3532,2.5275429412722588,0.0055114850368327166,0.013930515100774208
3533,1.1750141382217407,0.0012397243860389228,0.0014566936810940015
3534,0.9973031878471375,0.0012892245444777733,0.0012857477480584568
3535,0.9972748830914497,0.001294001513963906,0.0012904752085585135
3536,1.7435899674892426,0.0013477751815991494,0.002349967285067269
3537,1.849681479332503,0.0013535495162984754,0.0025036354716567576
3538,0.9979402422904968,0.0012355410888592632,0.0012329961735760774
3539,1.1744658574461937,0.001088127256647645,0.0012779683114892508
3540,0.9975061044096947,0.0010832229473398192,0.0010805215024081308
3541,1.175328589975834,0.0011395224066770553,0.0013393132634856122
3542,1.8467125589959323,0.001131426147248233,0.002089418875699693
3543,1.9957868307828903,0.00027127194821488797,0.0005414009818080916
3544,0.9979746714234352,0.0010081193158957178,0.0010060775430366473
3545,1.0504740476608276,0.0010371231493840863,0.0010894709526562464
3546,0.9981454014778137,0.0009724993578760184,0.0009706957620040744
3547,1.7448375523090363,0.0012539537638522815,0.0021879456160287182
3548,1.5915209874510765,0.001273751800335488,0.0020272027230375223
3549,1.7442004978656769,0.0013093619227919915,0.0022837897176201513
3550,1.5909104570746422,0.0013309328440420781,0.002117394979250636
3551,1.7435899674892426,0.001369610870838663,0.0023880397737584976
3552,1.5921580418944359,0.001221276486746259,0.0019444651797496397
3553,0.997469499707222,0.001203114732727167,0.0012000702505437554
3554,0.9974866062402725,0.0011729903705711697,0.0011700421838935558
3555,0.9977093487977982,0.0010579871173134773,0.0010555636378512892
3556,1.5317678786814213,0.0011193738590775033,0.0017146209215705833
3557,1.9957868307828903,0.00027402133496669045,0.000546888171680068
3558,0.9979119896888733,0.0009954713466829772,0.000993392792246672
3559,0.9981454014778137,0.0009802905282932897,0.0009784724829282037
3560,0.9981454014778137,0.0009623228097838479,0.0009605380873229566
3561,0.999741367995739,0.0008124772953234996,0.0008122671626921936
3562,0.999683566391468,0.0008010471607443694,0.0008007936825006908
3563,0.9996649250388145,0.0008063785711709605,0.0008061083739025247
3564,0.9995918795466423,0.0008097140235150255,0.0008093835626606585
3565,0.9995710700750351,0.000812276156686661,0.0008119277471357226
3566,0.9994568824768066,0.0008153463693545793,0.0008149035404539106
3567,1.9988259226083755,0.0002104065892425619,0.0004205661448656453
3568,0.9992598220705986,0.0008305347245360973,0.0008299199810633942
3569,0.9992598220705986,0.0008618390663038011,0.0008612011520482271
3570,0.9990865662693977,0.0008484819327126465,0.0008477069006955001
3571,1.8648520296555944,0.0008856547028696482,0.0016516149702204858
3572,0.9988846704363823,0.000869218162206489,0.0008682486974929466
3573,1.8619849630631506,0.0009131384460094582,0.0017002500556644639
3574,0.9997415542602539,0.0007954713928146505,0.0007952658066220876
3575,0.999797873198986,0.0008031628752915013,0.0008030005345488255
3576,1.000192105770111,0.0007868098113173679,0.0007869609620221019
3577,1.0002193376421928,0.0007951251136633248,0.000795299514531004
3578,1.871884090214735,0.00079341572410185,0.0014851822708724567
3579,0.9999715983867645,0.0007784292503637445,0.0007784071417172444
3580,1.8720704437291715,0.0007903174528734647,0.0014795299446877356
3581,1.99996680021286,0.00019733227872617597,0.0003946580060627024
3582,2.7677864771394525,0.0007902062552745103,0.0021871221874997957
3583,1.8735228841833305,0.0007912201902585599,0.0014823691328773006
3584,2.872872600273695,0.00019789231517608306,0.0005685194100740953
3585,1.87335712366621,0.0007935176401563753,0.0014865419239417459
3586,1.87335712366621,0.0007940031571347835,0.0014874514706319079
3587,1.8731571500829887,0.0007961571459349279,0.0014913274504976756
3588,1.8731571500829887,0.0007967745697365769,0.001492483982306366
3589,1.3850692883133888,0.0017853814242250784,0.002472876978619374
3590,1.7071287408471107,0.0013606113416844885,0.0023227387265121386
3591,1.0387670947238803,0.002430441629869119,0.002524662790755117
3592,1.0969432843849063,0.0023457204546665175,0.0025731222997907453
3593,1.1150347841903567,0.0023156794366327137,0.0025820631208798048
3594,1.1702967835590243,0.0019634071296235657,0.002297769048615315
3595,1.259479726664722,0.001852567393190143,0.002333271074003098
3596,1.6056663049384952,0.001284714473020523,0.0020628227407958693
3597,1.7215150846168399,0.0012793020550392455,0.002202337785531384
3598,1.8231553686782718,0.001252011705973895,0.0022826118633943486
3599,1.8048791368491948,0.0013030163957853085,0.0023517871077253366
3600,1.773943551350385,0.0013248765317374382,0.002350256179811092
3601,1.403802199754864,0.0017032353480434565,0.0023910055282836454
3602,1.277747340966016,0.002035363286449111,0.0026006800271602035
3603,1.241382070351392,0.0020581342479598307,0.00255493095379348
3604,1.0906635602004826,0.0022373962243429574,0.0024402465316210077
3605,1.060536899138242,0.00226407508338709,0.002401135168351501
3606,1.0178907443769276,0.0025905840518372827,0.002636931528895649
3607,1.1715102815069258,0.002037263385482664,0.0023866750022305486
3608,1.191251935902983,0.0020143229690670764,0.0023995661364349993
3609,1.6573224905878305,0.0013362907071696314,0.0022146646429557467
3610,1.5353671554476023,0.0012257080590118046,0.0018819118959741562
3611,1.6513532642275095,0.00121875880141031,0.0020126013250149222
3612,5.226424750406295,0.00013266765419868293,0.0006933775114823401
3613,1.239061041502282,0.001720976662669641,0.002132395136048567
3614,1.2190027076285332,0.0017721067859191575,0.0021602029702423504
3615,1.2068034845869988,0.0017912324233622609,0.002161665530218791
3616,1.107489152578637,0.0021227080524989623,0.0023508761422339247
3617,1.0555857259314507,0.0021987190857310876,0.0023209364822307857
3618,1.0391233849804848,0.0022242806115538366,0.0023113019982242858
3619,0.9329222068190575,0.0027174241548003743,0.002535145339359777
3620,1.0011641010642052,0.0027335720297622457,0.0027367541838711736
3621,0.9756462974473834,0.0026124464773369252,0.002548823732893231
3622,0.9464956149458885,0.002697461332635041,0.002553135322825159
3623,0.9408867955207825,0.0027087750103137877,0.002548650639240914
3624,0.9368605092167854,0.002715958185902627,0.002544473969056232
3625,0.9343322888016701,0.0027188627989120956,0.002540321301845253
3626,1.0140728605911136,0.0024556799913706185,0.002490238433545564
