Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
3098,1.4717596769332886,0.008316819932614154,0.012240360217136542
3099,0.9999961107969284,0.008623982823579054,0.008623949283158568
3100,0.9999982491135597,0.007606055726645394,0.007606042409305558
3101,0.9999999329447746,0.007781547239141884,0.00778154671734848
3102,0.9999984204769135,0.007769002173540352,0.00776898990222206
3103,0.9999976754188538,0.008038051262403895,0.008038032577301478
3104,1.000001072883606,0.008042333635274365,0.008042342263762275
3105,0.9999993070960045,0.008099843758899711,0.008099838146485608
3106,1.0000004991889,0.008095187826036495,0.008095191867064401
3107,0.9999999925494194,0.008089829743880674,0.008089829683606746
3108,1.0,0.008082126080514175,0.008082126080514175
3109,0.9999999850988388,0.008070578525084318,0.008070578404823326
3110,0.9999998435378075,0.008055308531231287,0.008055307270880052
3111,0.9999991431832314,0.008036214162572851,0.0080362072770098
3112,0.9999861791729927,0.007922775460308383,0.00792266596099933
3113,0.9999991953372955,0.008270223037749588,0.008270216383009552
3114,0.999998152256012,0.008052997037668593,0.008052982157791731
3115,2.000001013278961,0.0020143988548212404,0.00402879975079046
3116,0.9999987632036209,0.008059672474631472,0.008059662506457739
3117,2.000000663101673,0.0020232042953321617,0.004046409932254477
3118,0.9999999329447746,0.008127158338347203,0.00812715779337877
3119,1.2213363498449326,0.008187712742749067,0.009999951194807987
3120,2.5157583355903625,0.002041204584590245,0.005135177448328173
3121,1.2944190055131912,0.008140792244953166,0.010537596201801776
3122,1.167460784316063,0.00810180989088116,0.009458545329587755
3123,1.120380938053131,0.008274096005309402,0.009270139443970213
3124,0.9999995529651642,0.00808839613991744,0.0080883925241226
3125,0.9999994784593582,0.007979345781508938,0.007979341619955818
3126,0.9999997764825821,0.008046734289270129,0.008046732490684858
3127,0.9999998062849045,0.008134615415209526,0.008134613839411723
3128,0.9999980330467224,0.007560635349577929,0.007560620478161448
3129,0.9999988824129105,0.007904985585037171,0.00790497675052734
3130,0.999999962747097,0.007687525185250083,0.007687524898867453
3131,0.999999962747097,0.007593709388786172,0.007593709105898453
3132,0.9999963268637657,0.0075881531220549185,0.007588125249734735
3133,1.1551039516925812,0.011151627325357436,0.012881288791323345
3134,0.9999848082661629,0.007490910557421682,0.007490796757502295
3135,1.3646490350365639,0.008187851765509664,0.011173544010825188
3136,0.9999978318810463,0.007782767555302101,0.007782750681336252
3137,0.9999952912330627,0.007894939839665579,0.00789490266423389
3138,0.9999989867210388,0.007954250014722572,0.00795424195484838
3139,1.0000016689300537,0.008006899055213706,0.008006912418168177
3140,0.9999983832240105,0.008160252632898088,0.008160239439597563
3141,1.0000005289912224,0.008199440278723618,0.008199444616155554
3142,1.3684575334191322,0.008196758468618066,0.011216915875997463
3143,2.3684574142098427,0.002052900154798207,0.004862206592264347
3144,1.000000774860382,0.008219565298451989,0.008219571667467496
3145,0.999999538064003,0.008340911608661423,0.008340907755694103
3146,2.224199391901493,0.002085670656096179,0.004638947404995909
3147,0.999999538064003,0.008071425572945299,0.00807142184446328
3148,0.999999389052391,0.008071174068193611,0.008071169137129113
3149,0.9999992325901985,0.008070116104455084,0.008070109911368886
3150,0.9999985173344612,0.00800152066803704,0.008001508804458088
3151,0.9999997094273567,0.007993683576487014,0.007993681253741248
3152,1.0000096037983894,0.007964619686547063,0.007964696177148782
3153,1.0863722115755081,0.014074514480220998,0.015290161422729199
3154,0.999998115003109,0.011007950565713213,0.01100792981576062
3155,0.999999038875103,0.008012487984636881,0.008012480283635192
3156,0.9999994039535522,0.008008790288395925,0.008008785514784922
3157,0.999999575316906,0.00791741212570777,0.007917408763316692
3158,0.9999994561076164,0.007825735926603522,0.007825731670245355
3159,0.9999996274709702,0.007812946454226612,0.00781294354367725
3160,1.2194091007113457,0.008269276343788299,0.010083630829912494
3161,1.2194120809435844,0.00824712856166195,0.010056648201185469
3162,1.2194128558039665,0.008223218520925429,0.010027498380501747
3163,1.2194081470370293,0.008196415252170483,0.009994775534995254
3164,1.219357542693615,0.008166834726579676,0.009958291523787076
3165,1.3912275806069374,0.008371780813757746,0.011647052366895767
3166,0.9999957084655762,0.00874100282837659,0.008740965316062053
3167,1.1658689603209496,0.025712043689078104,0.02997687364351232
3168,1.1658956035971642,0.024462746839515593,0.02852100899210165
3169,0.9999990090727806,0.0075390984268502974,0.007539090956152457
3170,1.1683707535266876,0.012082094596856984,0.014116365968310516
3171,0.9999952092766762,0.0077086538727301306,0.007708616942702227
3172,1.0577589198946953,0.013395021065558848,0.014168703014272218
3173,1.057763211429119,0.01388854519713371,0.014690792169798622
3174,1.999923974275589,0.001946717122566381,0.0038932862445532957
3175,0.9999902322888374,0.007861953319085737,0.007861876525796542
3176,1.0000090077519417,0.007898313818249531,0.007898384964301163
3177,0.99996417760849,0.007901112022194855,0.007900828985466632
3178,0.9999879598617554,0.007932171574020113,0.00793207606957778
3179,1.000013828277588,0.007960197456798511,0.007960307532618598
3180,0.9999803751707077,0.007860086520953486,0.00785993226809729
3181,1.0000071376562119,0.007881609357898242,0.007881665614116235
3182,0.9999929964542389,0.007787840007304725,0.007787785464810854
3183,0.9999770373106003,0.007885362137756965,0.007885181068635392
3184,1.0000090450048447,0.00789831246624347,0.007898383906517993
3185,0.9999964386224747,0.00799487094232395,0.007994842469570258
3186,0.9999984130263329,0.007997412024074729,0.007997399332392442
3187,0.9999988526105881,0.008000209571494731,0.008000200392138977
3188,1.9999981001019478,0.0020006921682841072,0.004001380535457061
3189,0.9999986290931702,0.008039860691935154,0.008039849670035222
3190,0.9999756440520287,0.007740213700139204,0.007740025179897036
3191,0.9999719113111496,0.014781471898785233,0.014781056706620317
3192,1.1887364387512207,0.011058425934792398,0.013145553863919255
3193,1.1754750907421112,0.00990114741392389,0.011638552154833205
3194,1.1696483716368675,0.024192814364937646,0.028297085927262336
3195,1.0990216434001923,0.020132972431858964,0.022126572448592403
3196,0.9999693930149078,0.01023267521755844,0.010232362026220604
3197,1.9961513578891754,0.0019347221831745374,0.003861998313082163
3198,1.9981959760189056,0.0019403116388192994,0.0038771229089113726
3199,1.9997383058071136,0.001945551469148451,0.0038905937987754645
3200,2.0008751451969147,0.0019503009230691388,0.00390230864262364
3201,2.0016705691814423,0.0019546004983233894,0.003912466292001309
3202,2.0004939883947372,0.002169903038506195,0.004340877983931117
3203,2.001242384314537,0.0021743359388936494,0.0043513732386523144
3204,3.2525698989629745,0.0010229358521820391,0.003327170361377339
3205,2.0784954130649567,0.002968619787526625,0.006170262611507956
3206,2.712452307343483,0.0051749702429638375,0.014036859975961125
3207,2.245691753923893,0.0021741917938110805,0.00488256458281054
3208,1.3387078493833542,0.004580942283972112,0.006132543393125576
3209,2.6132738441228867,0.004559128411266177,0.011914251029159433
3210,1.2904383018612862,0.015705542119148663,0.020267033102045105
3211,5.576485462486744,0.000785657127893434,0.004381205552196823
3212,0.9995303153991699,0.002834371114719991,0.0028330398542543694
3213,3.3120510280132294,0.0008933868592819453,0.0029589428656982774
3214,3.997825972735882,0.0004401897890887421,0.0017598021717521032
3215,1.9980415776371956,0.001924862376139519,0.0038459550587562853
3216,3.99940337985754,0.0004748288575213964,0.0018990321376249671
3217,3.000205419957638,0.0008525664725682769,0.002557874551873509
3218,3.0023948326706886,0.0008425512008495182,0.002529671371691077
3219,1.997426614165306,0.0017692599138136045,0.003533966839227109
3220,5.849924720823765,0.0002487987655348426,0.0014554540490127113
3221,5.342573329806328,0.00016045812791518093,0.0008572593147502978
3222,2.9944708570837975,0.0007987812574412683,0.0023919271965926283
3223,3.2123842388391495,0.0009977920785556901,0.0032052915467908533
3224,4.226087920367718,0.0005234367100567045,0.0022120895574476583
3225,4.999070912599564,0.0002950967388698677,0.0014752095236873447
3226,6.000480905175209,0.0002053736474896055,0.0012323406501875624
3227,2.9932681247591972,0.0008173615677567935,0.002446582327169615
3228,3.9988219290971756,0.00044516304515040213,0.0017801277469711042
3229,2.9964291900396347,0.0008503899881262654,0.002548133383339
3230,3.23058670014143,0.0016330324810437497,0.0052756530141589
3231,1.0313992500305176,0.010481431713531842,0.010810540808582824
3232,0.9999999925494194,0.008083103467948551,0.008083103407724737
3233,0.9999998956918716,0.007546193839678317,0.007546193052548961
3234,1.0,0.008366067652375653,0.008366067652375653
3235,0.9999999403953552,0.007263145669977441,0.007263145237060223
3236,0.9999999850988388,0.008398817649471195,0.00839881752431906
3237,0.9999999850988388,0.007104053007532635,0.007104052901673996
3238,1.0000001266598701,0.007986677510854525,0.007986678522446061
3239,0.9999995902180672,0.006989908224028195,0.006989905359690092
3240,0.9999999403953552,0.008221926208857522,0.008221925718792532
3241,0.9999999701976776,0.00718294052693778,0.007182940312869471
3242,1.2394418194890022,0.02656546788743871,0.032926351853983696
3243,1.2395850494503975,0.020960205224449045,0.02598195702963915
3244,1.4567716047167778,0.026329848199116622,0.038356575212976286
3245,1.4213424995541573,0.02264038080890574,0.032179735449788055
3246,1.259838655591011,0.02790304509781592,0.03515333482292776
3247,0.9998282939195633,0.007699510921629735,0.007698188868788102
3248,1.5006184168159962,0.022140805355121373,0.03322490027903337
3249,1.3873726800084114,0.026201499611077303,0.03635124473565967
3250,1.3042130023241043,0.023285669390482478,0.03036947278688765
3251,1.413538534194231,0.027701992553003926,0.03915783394763267
3252,5.866391338407993,0.00017045034345116721,0.000999928418450595
3253,6.801526330411434,0.00025847171522865053,0.0017580021767942726
3254,5.205223396420479,0.00026491328688115797,0.0013789328388964536
3255,1.7940413020230048,0.0026795359909254847,0.004807198237977459
3256,1.7959747767130776,0.0027973248381328113,0.005023924851559522
3257,1.8044378404056256,0.003081830902284798,0.0055609722978141015
3258,1.7769036107689788,0.002062050767119061,0.0036640654536828025
3259,2.7823728094130655,0.000938759572425438,0.002611979108892774
3260,1.7885596058371929,0.0023758903602517055,0.0042494215262441765
3261,1.7634829094859374,0.0016006404339379634,0.002822702049481753
3262,1.763423544229087,0.0015537057478055098,0.002739841296484296
3263,1.7557210844728468,0.0013687996978639346,0.002403230489959772
3264,1.7502587754162648,0.0012157498476930353,0.0021278768396357224
3265,1.7482733569076014,0.0011455449547751778,0.0020027257235733665
3266,1.7429660383631453,0.0010093297300051488,0.0017592274409092173
3267,1.7407607107879326,0.0008347779310074266,0.0014531486245305677
3268,1.7403003075386536,0.0007475388229016307,0.001300942043392791
3269,1.7390319129139953,0.0006298031842609064,0.0010952478362845695
3270,1.7389501558928129,0.0005680721199598126,0.0009878491015624768
3271,1.7381784429330778,0.000483261283835254,0.0008399943458666019
3272,0.9999999552965164,0.008012225905971978,0.008012225547797569
3273,0.9999999925494194,0.0076540904659386,0.007654090408911182
3274,0.9999998286366463,0.00789149002885285,0.007891488676540652
3275,1.0,0.007657266985669301,0.007657266985669301
3276,1.5325145423412323,0.015208236681171366,0.02330684387726248
3277,1.437058724462986,0.025675527805609562,0.03689724123824321
3278,1.6777556240558624,0.01514124123873256,0.025403302643470106
3279,0.9999999701976776,0.010292899257848024,0.010292898951095721
3280,1.064380943775177,0.010666951532337068,0.011353699939192998
3281,1.0643803477287292,0.011141306469448548,0.011858587654103987
3282,1.0,0.011724642532916805,0.011724642532916805
3283,1.0960948839783669,0.012270397618328861,0.013449520053830601
3284,1.3299689292907715,0.02586326359760752,0.03439733699487506
3285,0.9999999701976776,0.014104681361792805,0.014104680941440543
3286,1.0000003576278687,0.01538159078644283,0.01538159628732836
3287,0.999999463558197,0.012739670980180575,0.012739664146088505
3288,1.000000186264515,0.00795534801696648,0.007955349498765519
3289,0.9999995902180672,0.006934771926928716,0.006934769085184473
3290,1.086862787604332,0.02662499145543824,0.028937712433199127
3291,1.0922387018799782,0.020850067585527546,0.02277325075372642
3292,0.9999999701976776,0.011565424473025693,0.011565424128349183
3293,1.3293683528900146,0.025652952421462684,0.03410222310728576
3294,1.3334999158978462,0.02629965663221892,0.035070589907206164
3295,1.1437241658568382,0.027671863306009903,0.03164897877737063
3296,1.4114667102694511,0.01777819179291599,0.025093325884486487
3297,1.1229688823223114,0.026687451014760562,0.029969177038077104
3298,1.2831494584679604,0.027545598235865887,0.03534511945952732
3299,1.1374268308281898,0.027147025579120986,0.030877755270871388
3300,1.3010281696915627,0.020092086037112204,0.026140369922149492
3301,0.9999997615814209,0.020947539487756878,0.020947534493474276
3302,1.0000001192092896,0.02227441948120644,0.022274422136524162
3303,0.9999919533729553,0.0069035782426247186,0.006903522692105327
3304,0.9999848157167435,0.007255788182526318,0.007255678008583305
3305,1.085795246064663,0.025373518132952664,0.027550445364695524
3306,1.0857062935829163,0.027139325349675527,0.0294653363357371
3307,0.9999999925494194,0.0163836308117846,0.01638363068971704
3308,1.0650101900100708,0.01727296443669748,0.018395883136764376
3309,1.0040977448225021,0.012273047116463456,0.012323338931741269
3310,0.9999996572732925,0.007043844676434317,0.007043842262320623
3311,0.9999945610761642,0.0070551800804293675,0.007055141707842262
3312,1.0838988199830055,0.027067322414728635,0.029338238825423923
3313,1.0076144635677338,0.025310331057547847,0.025503055651272824
3314,0.9999994486570358,0.007188244789113722,0.007188240825925533
3315,0.9999947473406792,0.007151749374683155,0.007151711808980141
3316,1.0832396149635315,0.015597635437741557,0.0168959766059207
3317,0.9999995082616806,0.024064588725889315,0.024064576892408897
3318,0.9999995231628418,0.00709590761463196,0.007095904231039538
3319,0.9999911114573479,0.007107791735815452,0.0071077285579054465
3320,0.9999978393316269,0.026032672372950847,0.026032616124978984
3321,0.9999993368983269,0.0028030455065787825,0.002803043647874617
3322,1.148593582212925,0.02598515419515181,0.029846381341364633
3323,0.9999984130263329,0.015962422783090135,0.015962397451145513
3324,1.1837108060717583,0.015816680152550933,0.018722375212755247
3325,1.183540515601635,0.01662766933866154,0.019679520342332977
3326,1.183245413005352,0.015744793264377138,0.01862995440879181
3327,1.2196494340896606,0.016062557116213367,0.019590688696822484
