Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
3674,0.169167622923851,0.0026871395703593043,0.0004545770135823018
3675,0.1631191223859787,0.002680246622965763,0.0004371994769161584
3676,0.18678070604801178,0.002647977459260121,0.0004945910994398258
3677,0.16297827661037445,0.002638425195063112,0.0004300059912567771
3678,0.1523652970790863,0.0026251132439966064,0.0003999761592877869
3679,0.14850349724292755,0.0026082063227539903,0.0003873277604600834
3680,0.1490207314491272,0.002587993974773295,0.00038566475510665047
3681,0.15272140502929688,0.0025648491241324787,0.0003917073619256736
3682,0.1589764505624771,0.0025390619533776347,0.0004036510571062061
3683,0.16747067868709564,0.0025110707448637204,0.00042053072187363803
3684,0.17803636193275452,0.0024814623670840444,0.00044179053210868465
3685,0.19076234102249146,0.0024507210403484506,0.00046750528284994616
3686,0.20598997175693512,0.0024193185259198525,0.0004983553548252603
3687,0.21905465424060822,0.0023119936287958665,0.0005064529649623676
3688,0.22873717546463013,0.002178539934108622,0.0004983130711649075
3689,0.2546968460083008,0.002153694186215881,0.0005485391164955989
3690,0.2731699049472809,0.002131822598427446,0.0005823497765768907
3691,0.2892586886882782,0.0021103893663728173,0.0006104484607386874
3692,0.30600279569625854,0.002086766812947192,0.0006385564787280122
3693,0.3240496814250946,0.0020613598627468505,0.0006679830068255936
3694,0.38455435633659363,0.001992709117625052,0.0007663049720943633
3695,0.41138049960136414,0.001972873045943843,0.0008116014992904431
3696,0.44685059785842896,0.0019549190034561987,0.0008735567254592065
3697,0.49565204977989197,0.001760328493284786,0.000872510425982553
3698,0.4962892234325409,0.001716409669681503,0.0008518356220583372
3699,0.5016563534736633,0.0017045893318018378,0.0008551180683618184
3700,0.5060978531837463,0.0004236999432895628,0.0002144336316929228
3701,0.5097177624702454,0.001687103450822237,0.0008599465960089403
3702,0.512653112411499,0.001681335712961534,0.0008619419862583371
3703,0.5149229168891907,0.0016775940052418498,0.0008638315985349535
3704,0.5166172981262207,0.0016759502404278584,0.0008658248850038303
3705,1.0724680423736572,0.00041002922063078845,0.0004397432355658981
3706,0.9106425642967224,0.001368999992470934,0.0012466696636659251
3707,0.908088743686676,0.0013669535487465323,0.001241315130759282
3708,1.8140293955802917,0.00034117683788477025,0.0006189048130141049
3709,1.813308835029602,0.0003406091542074969,0.0006176295886164143
3710,0.9070417284965515,0.0013599401063376449,0.0012335224247042814
3711,0.9077861309051514,0.001357236039002155,0.0012320800525707995
3712,0.9090864658355713,0.0013542246846719105,0.0012311073325356782
3713,0.9109275341033936,0.0013509354783693168,0.0012306043240437501
3714,0.9145222306251526,0.001345869156955594,0.0012308272635486233
3715,0.9190381765365601,0.0013404056648135731,0.0012318839780095419
3716,0.9575992822647095,0.0012116614782226793,0.0011602861618938347
3717,1.9379321336746216,0.0002995021492501135,0.0005804148391364074
3718,2.9195393323898315,0.00013304440625993105,0.0003884283770303206
3719,0.948893666267395,0.0012393163593647054,0.0011759794439027357
3720,0.9273300170898438,0.0012436824004748864,0.0011533040216867142
3721,0.8414274454116821,0.0012499072815834176,0.001051706290944195
3722,0.9571779370307922,0.001075442047152033,0.0010293894000891549
3723,0.931590735912323,0.0012952337495923578,0.001206627761961222
3724,0.9265256524085999,0.0012992973262810315,0.0012038323029052822
3725,0.9204604625701904,0.0013042892823638321,0.0012005467161699545
3726,0.9133119583129883,0.0013101644467534842,0.0011965888565764774
3727,0.9078280925750732,0.0013145724716487025,0.001193405819488541
3728,0.9041509032249451,0.0013174706886944678,0.0011911923131554935
3729,0.9005820751190186,0.0013201773691515807,0.001188928074635697
3730,0.8969942927360535,0.001322655556133772,0.0011864144851076242
3731,0.8946866989135742,0.0013240951052257005,0.0011846502787420036
3732,0.8490416407585144,0.0011850029555469524,0.0010061168536812735
3733,0.8562766313552856,0.0014116786670031595,0.0012087874535375855
3734,0.850136935710907,0.0014145637827459325,0.0012025729196312562
3735,0.8435280919075012,0.0014165409202721861,0.001194892059586093
3736,0.8711415529251099,0.0014345388491175078,0.0012496864007516255
3737,0.35995373129844666,0.0017106219635842485,0.0006157447586332258
3738,0.37626755237579346,0.0017121432167761875,0.0006442239374931936
3739,0.386558473110199,0.0017157237122074503,0.0006632275384698744
3740,0.3923651874065399,0.001721298874489332,0.000675377755471673
3741,0.3950766324996948,0.0017287741067301319,0.0006829982524396085
3742,0.39563995599746704,0.0014502609141645727,0.0005737811642649178
3743,0.39417651295661926,0.0014590671308926894,0.0005751299938248995
3744,0.3912917673587799,0.0014691965342124658,0.0005748845084693899
3745,0.3333653509616852,0.0015525217177866297,0.0005175569473255782
3746,0.2908632159233093,0.0015673770788490855,0.00045589233771852736
3747,0.19340267777442932,0.0015808356804058754,0.00030573785371185825
3748,0.3519507050514221,0.0016138603579395336,0.0005679992908313593
3749,0.17064766585826874,0.0018952315333189969,0.0003234168374218745
3750,0.15320441126823425,0.0019132188374547231,0.00029311356561954644
3751,0.13319005072116852,0.001929766356752343,0.00025702567893584914
3752,0.10562484711408615,0.0019445993537881563,0.00020539800944202475
3753,0.026503240689635277,0.0019575388196355625,5.188112249610585e-05
3754,0.033575691282749176,0.0020598507979367408,6.916091448004857e-05
3755,0.03790898993611336,0.0020127317966763415,7.630062942429879e-05
3756,0.04324069619178772,0.0020074803575519983,8.680484825188734e-05
3757,0.04885708913207054,0.0020050294119660157,9.795990069284662e-05
3758,0.019000856205821037,0.001978064199168832,3.758491341428952e-05
3759,0.8567491769790649,0.001388695461540225,0.0011897636937491505
3760,0.8666319847106934,0.0014227860558109781,0.0012330319033661673
3761,0.8701895475387573,0.0014056653625298468,0.0012231953058107507
3762,0.5069751143455505,0.0016757520089067275,0.0008495645663302743
3763,0.2138146162033081,0.002403433472601352,0.0005138892055144422
3764,0.23283372819423676,0.0023751164643548675,0.0005530072212912579
3765,0.2723658084869385,0.001985809691741991,0.0005408666621925056
3766,0.17046773433685303,0.002008279743444172,0.0003423468977795245
3767,0.3683113753795624,0.0020552965493671363,0.0007569890989102786
3768,0.3790872097015381,0.0019156418531205486,0.0007261953248869524
3769,0.35775622725486755,0.0019390612958425754,0.0006937112536165744
3770,0.40519025921821594,0.0018722540939206287,0.0007586191216380656
3771,0.3940797448158264,0.0018933225489999573,0.0007461200669639531
3772,0.6165730953216553,0.0015659781021509988,0.0009655399656491726
3773,0.6423235535621643,0.0016419957465069798,0.001054692542830322
3774,0.6978752613067627,0.001494412234598221,0.0010429133287202567
3775,0.7322765588760376,0.0015661053114093212,0.001146822208276303
3776,0.7787432074546814,0.0014346147689895858,0.0011171965066648069
3777,0.808512806892395,0.001502871797817199,0.0012150910956526036
3778,1.6915417313575745,0.0003589649941038094,0.0006072042676231193
3779,0.8426880240440369,0.0014359780059141714,0.0012100814683745093
3780,0.8547859191894531,0.0014550539944302623,0.0012437596660993572
3781,0.9411375522613525,0.0012692303017947171,0.0011945202994870178
3782,0.9219318628311157,0.0012735195246404984,0.0011740982277036118
3783,0.9710428714752197,0.0012565386472396891,0.001220152896135216
3784,0.9593313336372375,0.001262977706696459,0.0012116140877192138
3785,1.9964397549629211,0.0003063836582662343,0.0006116765156336842
3786,1.9899696111679077,0.00030685727296910116,0.0006106366481743667
3787,1.9808955192565918,0.0003075322455689021,0.000609189247274356
3788,0.9841217398643494,0.0012456425705824326,0.0012258639338106842
3789,0.9797691106796265,0.001243656491142768,0.0012184962143178945
3790,0.9927248358726501,0.0012386924655503684,0.0012296807745601779
3791,0.9986521005630493,0.0012341123699061041,0.0012324489105375739
3792,1.9996920228004456,0.00030611312920173113,0.0006121319825391838
3793,0.970660388469696,0.00128957092504863,0.0012517354150669284
3794,0.9715055227279663,0.0012857958089462053,0.0012491577294917115
3795,0.9681086540222168,0.0012727602009286717,0.0012321701650141025
3796,0.954252302646637,0.0012492526706399103,0.0011921022375455952
3797,0.9684117436408997,0.0012934483765108052,0.0012525905976063197
3798,0.9651921987533569,0.0012974025150555713,0.0012522427861746221
3799,0.9483269453048706,0.0013122171663808872,0.0012444108969705998
3800,0.9531677961349487,0.0013084519151935407,0.00124717422835358
3801,0.9340596795082092,0.0013218290587525465,0.0012346672269830414
3802,0.9414294958114624,0.0013172091066821759,0.0012400595051820676
3803,0.799013614654541,0.001477473993366969,0.0011805218359982213
3804,0.8099290132522583,0.0014661514133262842,0.0011874785674737612
3805,0.705784022808075,0.0015345653630167873,0.001083071715171922
3806,0.731322705745697,0.0015236513881161597,0.0011142808557702971
3807,0.6100884675979614,0.0016036631093145216,0.0009783763689050786
3808,0.638481080532074,0.0015930771926620478,0.0010171496473418674
3809,0.5443772077560425,0.0017622768396729695,0.0009593433452743141
3810,0.5419957637786865,0.0016660936670502625,0.0009030157095997396
3811,0.3465711176395416,0.002107656907242697,0.0007304530099438013
3812,0.3690923750400543,0.002082284103178485,0.0007685551851502965
3813,0.30845552682876587,0.0021584089052509563,0.0006657731559810836
3814,0.3261285722255707,0.002134070814698478,0.0006959814678258751
3815,0.2907794713973999,0.002182860533906945,0.0006347310321837077
3816,0.2697157561779022,0.0022101373101718167,0.0005961088558699864
3817,0.17954187095165253,0.0025640299823570323,0.0004603507402085142
3818,0.1875687837600708,0.0025356459265951075,0.00047560802249762207
3819,0.1907932311296463,0.0024599025729593565,0.00046933276015904615
3820,0.9288784265518188,0.0013302452614572656,0.0012356361253904379
3821,0.9351773858070374,0.00132384890890054,0.0012380335618291057
3822,0.9460227489471436,0.0012825386075199503,0.001213310699116865
3823,1.927963376045227,0.0002966804164929174,0.0005719889773881891
3824,2.9094648957252502,0.0001322399532574611,0.000384747501814931
3825,0.947749137878418,0.001199164337616221,0.0011365069671503175
3826,0.9485950469970703,0.0011951314277039596,0.0011336957528305133
3827,0.9522192478179932,0.0011920345509174163,0.0011350782434476415
3828,1.915883481502533,0.000296102626019643,0.0005672981300205561
3829,0.9624815583229065,0.0012240425901673137,0.0011781184196378428
3830,0.9586086273193359,0.001216732161356287,0.001166369947013039
3831,0.9536484479904175,0.0012100815855040717,0.0011539924259577417
3832,0.9496163129806519,0.0012041431787491387,0.0011434740057045592
3833,0.9588673114776611,0.0012347967460464612,0.0011840062361029345
3834,0.9626940488815308,0.0012301606752655478,0.001184268361246228
3835,0.38208404183387756,0.0014931425668945958,0.000570505946993298
3836,0.3756208121776581,0.001506817712960553,0.0005659920931459242
3837,0.23839101195335388,0.0018156389585567373,0.0004328320086722742
3838,0.22066190838813782,0.0018360848440501355,0.00040515398565063934
3839,0.5443772673606873,0.0017643995542420948,0.0009604990078707263
3840,0.8665438890457153,0.0013663613435165969,0.0011840120724526005
3841,0.19281966984272003,0.002373285853454927,0.00045761619470557706
3842,0.25102025270462036,0.002293439525146431,0.0005756997691650217
3843,0.2690974175930023,0.0022651502624585255,0.0006095460860877006
3844,0.32433295249938965,0.0019329111047141504,0.0006269067655107973
3845,0.41360875964164734,0.0018275928456325415,0.0007559084100120241
3846,0.9289667010307312,0.001327449511351807,0.0012331563933453442
3847,0.9361481666564941,0.001322685109928028,0.0012382292407229667
3848,0.9706621766090393,0.0012632118047296121,0.001226151919897078
3849,0.8587992191314697,0.0012550288995471688,0.0010778178389185362
3850,0.9247040748596191,0.0013264322348461707,0.0012265572925874053
3851,0.5532310009002686,0.0017339390941729766,0.0009592688605694208
3852,0.45283687114715576,0.0020873986250613944,0.0009452510622096768
3853,0.40334874391555786,0.002111845789152117,0.0008518103463978665
3854,0.2552485764026642,0.00230417098083544,0.0005881363626465765
3855,0.2331165373325348,0.002332762001035693,0.0005438054001023557
3856,0.0986890122294426,0.0024110994458310417,0.00023794902269602195
3857,0.3390561640262604,0.0017853006955620943,0.0006053172054706981
3858,0.3607041835784912,0.0017670837811516943,0.0006373945125951151
3859,0.9296535849571228,0.0013248398941720263,0.0012316421571112394
3860,0.9465050101280212,0.0013094690248925554,0.0012394189926682583
3861,0.9547346234321594,0.001303560448738223,0.001244554294147144
3862,0.9650436043739319,0.0012856320703555873,0.0012406910070746765
3863,0.4031715393066406,0.0019424029025141539,0.0007831215681603181
3864,0.3499044179916382,0.002005252707704515,0.000701646781615505
3865,0.3322261571884155,0.002028768071990547,0.0006740098203839702
3866,0.25039365887641907,0.0023023574274011823,0.0005764957002882814
3867,0.19710677862167358,0.002390351971827202,0.0004711545769388252
3868,0.18305127322673798,0.002419942093984682,0.0004429734814388745
3869,0.015299203805625439,0.0031484286085737647,4.816845095003175e-05
3870,0.028519270941615105,0.003216110349749763,9.1721122442646e-05
3871,0.03436597064137459,0.0030212607536855406,0.00010382855836109455
3872,0.028347477316856384,0.00312425765422825,8.856482298525026e-05
3873,0.0249883234500885,0.0031379964983459024,7.841327148591251e-05
3874,0.021836666390299797,0.0031467112832066738,6.871368451797632e-05
3875,0.03742191009223461,0.0007875493824579024,2.9471602183534513e-05
3876,0.16820691525936127,0.0023970915125618706,0.0004032073689224287
3877,0.13507091999053955,0.0024188057888904564,0.00032671032318387676
3878,0.07675109058618546,0.0024381114659793113,0.00018712771398459555
3879,0.1387277990579605,0.002869675641535833,0.000398103785760507
3880,0.4250486493110657,0.0017699188750749512,0.0007523016272407688
3881,0.4254494309425354,0.0017816841831925308,0.0007580165218585782
3882,0.42359623312950134,0.0017953828628314952,0.0007605174177206816
3883,0.41963574290275574,0.0018106081350819324,0.0007597958898708798
3884,0.5483884811401367,0.0017032299402114624,0.0009340316799449698
3885,0.3880605697631836,0.0017413380968871427,0.0006757446540283623
3886,0.4049529433250427,0.001745763584455656,0.0007069521018749947
3887,0.4156126379966736,0.0017520582472907533,0.0007281775500803383
3888,0.421941876411438,0.0017601049022980307,0.0007426619651566018
3889,0.9238662123680115,0.0013305850627049938,0.0012292825821147155
3890,0.9187634587287903,0.0013334398036543454,0.0012251157660121055
3891,0.91371750831604,0.001335987695572534,0.0012207153483394242
3892,0.907380998134613,0.0013387662596804845,0.0012147710649778206
