Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
3715,0.9190381765365601,0.0009444899880076645,0.0008680223563356014
3716,0.9575992822647095,0.0008674351092297776,0.0008306552380096449
3717,1.9379321336746216,0.0002147885691557544,0.00041624567011293014
3718,2.9195393323898315,9.542049264726182e-05,0.0002785838813996956
3719,0.948893666267395,0.0008841428133046728,0.0008389575156206399
3720,0.9273300170898438,0.0008867725970283503,0.0008223308475571053
3721,0.8414274454116821,0.0008905182870030707,0.000749306527325381
3722,0.9571779370307922,0.0008940418388631746,0.0008557571229422694
3723,0.931590735912323,0.0009176621513774667,0.0008548855589206197
3724,0.9265256524085999,0.0009200845679192411,0.0008524819545624596
3725,0.9204604625701904,0.0009230579545319502,0.0008496383518075728
3726,0.9133119583129883,0.0009265539422563823,0.000846232795484796
3727,0.9078280925750732,0.0009291744606684041,0.0008435306782980697
3728,0.9041509032249451,0.0009308962724783457,0.0008416707055700309
3729,0.9005820751190186,0.0009325034759037836,0.0008397959153851271
3730,0.8969942927360535,0.0009339743104326444,0.0008377696260201731
3731,0.8946866989135742,0.0009348283974889803,0.0008363785330000824
3732,0.8490416407585144,0.0009765390732959781,0.0008291223370560164
3733,0.8562766313552856,0.000986380581292739,0.0008446146413836151
3734,0.850136935710907,0.000988065259823837,0.0008399907722690379
3735,0.8435280919075012,0.000989219262384346,0.0008344342368772132
3736,0.8711415529251099,0.0009997059767041497,0.0008708854170145666
3737,0.35995373129844666,0.0011566778745816459,0.00041635051686602015
3738,0.37626755237579346,0.0011575236160305104,0.0004355385778209779
3739,0.386558473110199,0.0011595134037569515,0.0004482197309070968
3740,0.3923651874065399,0.001162609482259562,0.00045616748738739335
3741,0.3950766324996948,0.001166756532368789,0.0004609582417552823
3742,0.39563995599746704,0.0011720491416850841,0.00046370947084315567
3743,0.39417651295661926,0.0011784441236479927,0.0004645149953737848
3744,0.3912917673587799,0.0011857927420985774,0.0004639909377769663
3745,0.3333653509616852,0.0012459534571810033,0.00041535771153507016
3746,0.2908632159233093,0.001256625692741726,0.00036550619020271483
3747,0.19340267777442932,0.0012662807874365635,0.0002449020951045443
3748,0.3519507050514221,0.0012899177650996677,0.00045398746688518274
3749,0.17064766585826874,0.0014882986181137473,0.00025397468528119785
3750,0.15320441126823425,0.0015008057157772814,0.0002299300561136593
3751,0.13319005072116852,0.001512293893614562,0.00020142250039583695
3752,0.10562484711408615,0.0015225773535413613,0.0001608220001871762
3753,0.026503240689635277,0.0015315370020723526,4.0590693791006005e-05
3754,0.033575691282749176,0.0014261183991835203,4.788291110363433e-05
3755,0.03790898993611336,0.0013988955701854894,5.3030718091835274e-05
3756,0.04324069619178772,0.0013958517510632073,6.035760149649905e-05
3757,0.04885708913207054,0.0013944304641978033,6.812781347778658e-05
3758,0.019000856205821037,0.001358211712930259,2.5807185454449732e-05
3759,0.8567491769790649,0.0009729298198113007,0.0008335568223817219
3760,0.8666319847106934,0.0009928617766587502,0.0008604457720491578
3761,0.8701895475387573,0.0009828665625058553,0.0008552802093179439
3762,0.5069751143455505,0.0011372366269707548,0.0005765506689964467
3763,0.2138146162033081,0.0015231611095064962,0.0003256741080449364
3764,0.23283372819423676,0.0015088490335476682,0.00035131094576317456
3765,0.2723658084869385,0.0013065472800876147,0.00035585880626747365
3766,0.17046773433685303,0.0013185199493059283,0.0002247651084361239
3767,0.3683113753795624,0.001343449102803318,0.0004948075868059291
3768,0.3790872097015381,0.001268910686251259,0.0004810278114114536
3769,0.35775622725486755,0.0012815148053885303,0.0004584699019470564
3770,0.40519025921821594,0.0012454455890638645,0.0005046424210749709
3771,0.3940797448158264,0.00125685855303155,0.0004953024978482621
3772,0.6165730953216553,0.001075324522083193,0.0006630161690561139
3773,0.6423235535621643,0.001118314183078615,0.0007183195400740248
3774,0.6978752613067627,0.0010343595235739122,0.0007218539227992826
3775,0.7322765588760376,0.001075396906484129,0.000787487946106134
3776,0.7787432074546814,0.0009997501431631647,0.0007785486331401598
3777,0.808512806892395,0.0010392274065224945,0.000840228667447006
3778,1.6915417313575745,0.00025011861528732475,0.0004230860755478804
3779,0.8426880240440369,0.0010005431090109903,0.0008431456955033488
3780,0.8547859191894531,0.0010116196962374011,0.0008647182719184423
3781,0.9411375522613525,0.0009021178061846647,0.0008490169439640166
3782,0.9219318628311157,0.0009046869607057885,0.000834059734962508
3783,0.9710428714752197,0.0008945037739799623,0.0008686015132309236
3784,0.9593313336372375,0.0008983689686412383,0.0008618335007849088
3785,1.9964397549629211,0.00021895687766812274,0.00043713421519919326
3786,1.9899696111679077,0.00021924295723199958,0.0004362868223542644
3787,1.9808955192565918,0.0002196504868526514,0.0004351046652089461
3788,0.9841217398643494,0.0008879525591736234,0.0008738534174509479
3789,0.9797691106796265,0.0008867569975010991,0.0008688171148305877
3790,0.9927248358726501,0.0008837668490845493,0.0008773373002071484
3791,0.9986521005630493,0.0008810054887409625,0.0008798179819387382
3792,1.9996920228004456,0.00021879342278390853,0.00043751946218218714
3793,0.970660388469696,0.0009142833651176987,0.0008874586463565263
3794,0.9715055227279663,0.0009120289471846636,0.0008860411590776733
3795,0.9681086540222168,0.0009042322904205581,0.0008753951056024727
3796,0.954252302646637,0.0008901245942422729,0.0008494034436980922
3797,0.9684117436408997,0.0009165972679470283,0.0008876435584690666
3798,0.9651921987533569,0.0009189552400149081,0.000886968428665908
3799,0.9483269453048706,0.0009277745211163151,0.0008798335775419242
3800,0.9531677961349487,0.0009255352953650806,0.0008821904377282427
3801,0.9340596795082092,0.0009334838474416255,0.0008719296233674148
3802,0.9414294958114624,0.0009307409055137764,0.0008762269414089385
3803,0.799013614654541,0.0010245918332362379,0.0008186628242196091
3804,0.8099290132522583,0.001018046825935635,0.0008245456611746425
3805,0.705784022808075,0.0010574035730922613,0.0007462985475486885
3806,0.731322705745697,0.0010511552967881251,0.0007687337358060129
3807,0.6100884675979614,0.0010967023367682582,0.0006690854480500501
3808,0.638481080532074,0.0010907104376658393,0.0006963979787884964
3809,0.5443772077560425,0.0011852842266819172,0.0006452417177183822
3810,0.5419957637786865,0.0011318328749252435,0.000613448623514934
3811,0.3465711176395416,0.001371019462952379,0.0004751557475809701
3812,0.3690923750400543,0.0013576844118137804,0.0005011109641112074
3813,0.30845552682876587,0.0013975538676934164,0.0004310832145309521
3814,0.3261285722255707,0.0013848522808777672,0.0004516398971059912
3815,0.2907794713973999,0.001410272520099819,0.00041007829792090444
3816,0.2697157561779022,0.0014244113089157118,0.0003841861732925567
3817,0.17954187095165253,0.001603372082754026,0.00028787242356930566
3818,0.1875687837600708,0.0015893116856444684,0.00029810525989200094
3819,0.1907932311296463,0.0015515487382358113,0.00029602499702313623
3820,0.9288784265518188,0.0009384747929607299,0.0008717289890439067
3821,0.9351773858070374,0.0009346823445446602,0.0008740937915312679
3822,0.9460227489471436,0.0009100825574240692,0.0008609588027431646
3823,1.927963376045227,0.00021307301814528298,0.0004107969754075257
3824,2.9094648957252502,9.493153619858246e-05,0.0002761999720670465
3825,0.947749137878418,0.0008598561020416192,0.0008149278794094415
3826,0.9485950469970703,0.0008574064348491993,0.0008133314973613668
3827,0.9522192478179932,0.0008555240442867138,0.0008146464619409021
3828,1.915883481502533,0.00021272127426867415,0.0004075491755355226
3829,0.9624815583229065,0.0008749259766193165,0.0008421001173937506
3830,0.9586086273193359,0.0008705051237855293,0.0008344737217864948
3831,0.9536484479904175,0.000866477966915728,0.0008263153683670763
3832,0.9496163129806519,0.000862877736037503,0.0008194027742490258
3833,0.9588673114776611,0.0008814182535972592,0.0008451631511141392
3834,0.9626940488815308,0.0008786210778162624,0.0008458432828355922
3835,0.38208404183387756,0.0012031343430769711,0.00045969843267199624
3836,0.3756208121776581,0.0012130186554541512,0.0004556350525483391
3837,0.23839101195335388,0.0014327101476264478,0.0003415452219285079
3838,0.22066190838813782,0.0014470284138262807,0.0003193040512867671
3839,0.5443772673606873,0.0011864549212405515,0.0006458790878715708
3840,0.8665438890457153,0.0009598066946222552,0.0008317146258900823
3841,0.19281966984272003,0.0015079220152133491,0.000290757025122007
3842,0.25102025270462036,0.0014672740536153474,0.0003683155037254572
3843,0.2690974175930023,0.0014527708511075175,0.00039093688438742103
3844,0.32433295249938965,0.001278208978401657,0.000414565291876238
3845,0.41360875964164734,0.0012211341236861698,0.0005050717702539267
3846,0.9289667010307312,0.0009368177097731963,0.0008702724573151711
3847,0.9361481666564941,0.0009339918469899495,0.000874354755231754
3848,0.9706621766090393,0.0008985094041385044,0.0008721490939247716
3849,0.8587992191314697,0.0008935968413285226,0.000767420269551283
3850,0.9247040748596191,0.000936214546957038,0.0008657214065140253
3851,0.5532310009002686,0.0011696191193378252,0.0006470695560633557
3852,0.45283687114715576,0.0013603761906280302,0.0006160284977470839
3853,0.40334874391555786,0.0013732165055937435,0.000553885152655348
3854,0.2552485764026642,0.0014727617469409559,0.00037592033928697977
3855,0.2331165373325348,0.0014873447903547465,0.0003467246673470834
3856,0.0986890122294426,0.0015270267921826592,0.00015070076576840095
3857,0.3390561640262604,0.001322681109313718,0.000448463183153908
3858,0.3607041835784912,0.0013110517895714114,0.0004729018653864758
3859,0.9296535849571228,0.0009352701947625843,0.000869477289464583
3860,0.9465050101280212,0.0009261403302028982,0.0008765964626186631
3861,0.9547346234321594,0.0009226240043612521,0.000880861081373311
3862,0.9650436043739319,0.0009119311305947148,0.0008800533052099183
3863,0.4031715393066406,0.0012833097395047578,0.0005173939630833373
3864,0.3499044179916382,0.0013169092870828729,0.0004607923776445158
3865,0.3322261571884155,0.001329403515870604,0.00044166262143045955
3866,0.25039365887641907,0.0014718348990624258,0.00036853812563824575
3867,0.19710677862167358,0.0015165558460997779,0.00029892343742459376
3868,0.18305127322673798,0.0015314811586231232,0.00028033957600872254
3869,0.015299203805625439,0.0018826795253839765,2.8803497759527628e-05
3870,0.028519270941615105,0.0019138623735351396,5.458195957581122e-05
3871,0.03436597064137459,0.0018234671679948555,6.266521916082166e-05
3872,0.028347477316856384,0.0018714880960572732,5.305196635175029e-05
3873,0.0249883234500885,0.0018778529303631125,4.692439641560997e-05
3874,0.021836666390299797,0.0018818853495028904,4.109410256188735e-05
3875,0.03742191009223461,0.00047087435193607846,1.7621017662891165e-05
3876,0.16820691525936127,0.0015199602288861577,0.0002556678214178533
3877,0.13507091999053955,0.0015309090397733387,0.00020678129242401836
3878,0.07675109058618546,0.0015406180977044328,0.00011824411917562964
3879,0.1387277990579605,0.0017517850666797883,0.0002430212867230896
3880,0.4250486493110657,0.0011894970937809668,0.000505594133071038
3881,0.4254494309425354,0.00119597342020866,0.0005088262110501722
3882,0.42359623312950134,0.0012034994018061537,0.0005097978131786949
3883,0.41963574290275574,0.0012118457888097894,0.000508533807870772
3884,0.5483884811401367,0.0011525654185850906,0.0006320535993125237
3885,0.3880605697631836,0.0011737158836724521,0.0004554728545580303
3886,0.4049529433250427,0.001176164004491731,0.0004762910754518952
3887,0.4156126379966736,0.0011796432563474053,0.0004902746456655314
3888,0.421941876411438,0.001184085991440612,0.0004996154650609497
3889,0.9238662123680115,0.0009386761412710339,0.0008672111712762906
3890,0.9187634587287903,0.0009403672229690712,0.0008639750422502514
3891,0.91371750831604,0.0009418757997636613,0.0008606084089032301
3892,0.907380998134613,0.0009435201662260295,0.0008561322701903107
3893,0.8989512920379639,0.0009452059362745272,0.0008496940976559396
3894,0.8874639272689819,0.0009465861083077764,0.0008400610251770811
3895,0.863059401512146,0.0009475128551253434,0.0008177598776695436
3896,1.6962926387786865,0.00024993134178747636,0.0004239566952741761
3897,0.8976479172706604,0.0009461913987856758,0.0008493467384593748
3898,0.9003028273582458,0.0009455244761989428,0.0008512583592583326
3899,0.9032123684883118,0.0009446709110661923,0.0008532384510261068
3900,0.906370997428894,0.0009436498135323984,0.0008552968227149498
3901,0.9098184704780579,0.0009424355514566383,0.0008574452719504236
3902,0.9134691953659058,0.0009410423825846677,0.0008596132280248313
3903,0.9190840721130371,0.0009387651358449863,0.0008628040838101585
3904,0.8513078689575195,0.0009885615796154249,0.0008415702516756866
3905,0.8918096423149109,0.0009469693993923628,0.0008445164413552691
3906,0.8949442505836487,0.0009467132545837114,0.0008472555841410266
3907,0.47806084156036377,0.0012606713424044688,0.0006026776028809138
3908,0.49083080887794495,0.0012546754291237643,0.0006158333557560999
3909,0.5091077089309692,0.0012497158045644983,0.0006362399500766546
3910,0.8181381225585938,0.0012458478898005989,0.0010192756535550478
3911,0.5445579290390015,0.001190770043219245,0.0006484432686971543
3912,0.38150712847709656,0.0013473753371857685,0.0005140332958706023
3913,0.42498844861984253,0.001296002310636552,0.0005507860114051594
3914,0.43935903906822205,0.0012856240761431625,0.0005648505586972306
3915,0.4527817666530609,0.0012763011451555671,0.0005778858872848624
3916,0.46569323539733887,0.0012678981470436036,0.0005904515902510266
3917,0.11050549894571304,0.001664231651473783,0.00018390674900735843
3918,0.11714404076337814,0.001656861860764538,0.00019409149335668758
3919,0.12529978156089783,0.0016476388159146983,0.00020644878372536805
3920,0.13474081456661224,0.0016366824445739957,0.00022052792576877437
3921,0.15385816991329193,0.001586588469451202,0.00024410959831529282
3922,0.10483720153570175,0.001673878181622008,0.00017548470427292042
3923,0.10200313478708267,0.0016745738415156603,0.0001708117812670447
3924,0.10255812853574753,0.0016731722863579158,0.0001715974184067457
3925,0.10556056350469589,0.0016697027160897274,0.00017625475959575287
3926,0.11912498623132706,0.001627832504807257,0.00019391552472207112
3927,0.23091202974319458,0.000405818250281599,9.370831587935577e-05
3928,0.1151326596736908,0.0016169468425682816,0.00018616339053586286
3929,0.1175161600112915,0.0016088986416500253,0.00018907159021409393
3930,0.12209968268871307,0.001599261196288873,0.00019526928460324308
3931,0.12859739363193512,0.001588202610626005,0.00020423871628593934
3932,0.13712458312511444,0.001575852273480477,0.00021608808606777424
3933,0.14746679365634918,0.0015624118763045212,0.0002304038697692282
