Part Name,Wing_Section__reducedModeTime13.0,Slice Width,13.0
3826,1.7885758322663605,0.0008574064348491993,0.0015335364278009397
3827,1.7922000330872834,0.0008555240442867138,0.0015332702204776149
3828,3.4882582747377455,0.00021272127426867415,0.0007420267451804601
3829,1.8024623435921967,0.0008749259766193165,0.0015770211262869447
3830,1.7985894125886261,0.0008705051237855293,0.0015656812992448045
3831,1.7936292332597077,0.000866477966915728,0.0015541402114354875
3832,1.789597098249942,0.000862877736037503,0.001544203492557195
3833,1.7988480967469513,0.0008814182535972592,0.0015855375479214514
3834,1.802674834150821,0.0008786210778162624,0.0015838681057338464
3835,1.2338937062304467,0.0012031343430769711,0.0014845398936723776
3836,1.2274304765742272,0.0012130186554541512,0.001488896066357517
3837,1.090200676349923,0.0014327101476264478,0.0015619415719557515
3838,1.072471572784707,0.0014470284138262807,0.001551896838840431
3839,0.5472035482525826,0.0011864549212405515,0.0006492323427445681
3840,0.8693701699376106,0.0009598066946222552,0.0008344273092110064
3841,1.0389922996982932,0.0015079220152133491,0.0015667193623522023
3842,1.0971928825601935,0.0014672740536153474,0.001609882648392003
3843,1.1152700474485755,0.0014527708511075175,0.0016202318160465886
3844,1.1705055823549628,0.001278208978401657,0.0014961507446353737
3845,1.2597813894972205,0.0012211341236861698,0.0015383620430998337
3846,1.7751393308863044,0.0009368177097731963,0.0016629819624892318
3847,1.7823207965120673,0.0009339918469899495,0.0016646730926629038
3848,1.7599059073254466,0.0008985094041385044,0.0015812920081308209
3849,1.7047161180526018,0.0008935968413285226,0.0015233289384536258
3850,1.7706209737807512,0.000936214546957038,0.0016576811128007755
3851,1.3940790006890893,0.0011696191193378252,0.001630541453073328
3852,1.2987537700682878,0.0013603761906280302,0.00176679370628929
3853,1.24926564283669,0.0013732165055937435,0.001715512200614521
3854,1.1011654753237963,0.0014727617469409559,0.0016217543891089423
3855,1.0790334362536669,0.0014873447903547465,0.0016048947600304719
3856,0.9446059111505747,0.0015270267921826592,0.0014424385343810402
3857,1.1838356186635792,0.001322681109313718,0.0015658370093390346
3858,1.20548363821581,0.0013110517895714114,0.0015804514811818937
3859,0.9324798658490181,0.0009352701947625843,0.0008721206257447996
3860,0.9493312910199165,0.0009261403302028982,0.0008792139953371291
3861,0.9575609043240547,0.0009226240043612521,0.0008834686759672412
3862,0.9678698852658272,0.0009119311305947148,0.0008826306787390426
3863,1.2284079142846167,0.0012833097395047578,0.0015764278404861744
3864,1.1751407929696143,0.0013169092870828729,0.0015475538238916167
3865,1.1574625321663916,0.001329403515870604,0.0015387347597504931
3866,1.0756300338543952,0.0014718348990624258,0.0015831498223065974
3867,1.0223431535996497,0.0015165558460997779,0.001550440486311632
3868,1.008287648204714,0.0015314811586231232,0.0015441735356979396
3869,0.018125484697520733,0.0018826795253839765,3.4124478927682866e-05
3870,0.0313455518335104,0.0019138623735351396,5.9991072231850955e-05
3871,0.8805386004969478,0.0018234671679948555,0.0016056332281583227
3872,0.8869906687177718,0.0018714880960572732,0.0016599924778191901
3873,0.8836315148510039,0.0018778529303631125,0.0016593300295241538
3874,0.8804798577912152,0.0018818853495028904,0.0016569621449096762
3875,0.8988913823850453,0.00047087435193607846,0.0004232648971414839
3876,1.0143795451149344,0.0015199602288861577,0.0015418165655703324
3877,0.9812435498461127,0.0015309090397733387,0.0015021946206786947
3878,0.9353942819871008,0.0015406180977044328,0.0014410853593185711
3879,0.8923409748822451,0.0017517850666797883,0.001563189594185201
3880,1.2712212791666389,0.0011894970937809668,0.00151211401712124
3881,1.2716220607981086,0.00119597342020866,0.0015208261852654986
3882,1.2697688629850745,0.0012034994018061537,0.001528166067034617
3883,1.265808372758329,0.0012118457888097894,0.001533964545967353
3884,1.407031672541052,0.0011525654185850906,0.0016216960486247578
3885,1.246703761164099,0.0011737158836724521,0.00146327600671249
3886,1.263596134725958,0.001176164004491731,0.0014861962898795556
3887,1.274255829397589,0.0011796432563474053,0.0015031672960102356
3888,1.2681145062670112,0.001184085991440612,0.001501556622413396
3889,1.7700388422235847,0.0009386761412710339,0.0016614932303182829
3890,1.7649360885843635,0.0009403672229690712,0.0016596880483399725
3891,1.7598901381716132,0.0009418757997636613,0.0016575979313865686
3892,1.7535536279901862,0.0009435201662260295,0.0016545132105675576
3893,1.745123921893537,0.0009452059362745272,0.0016495014905084555
3894,1.733636557124555,0.0009465861083077764,0.0016410362818286247
3895,1.7092320313677192,0.0009475128551253434,0.0016195193221129182
3896,3.331708999350667,0.00024993134178747636,0.0008326985006531225
3897,1.7435648161917925,0.0009461913987856758,0.0016497460323060017
3898,1.746219726279378,0.0009455244761989428,0.0016510934920185702
3899,1.7491292674094439,0.0009446709110661923,0.0016523515386162209
3900,1.7522878963500261,0.0009436498135323984,0.001653546146645781
3901,1.75573536939919,0.0009424355514566383,0.0016546674310716502
3902,1.7593860942870378,0.0009410423825846677,0.001655656882054207
3903,1.7650009710341692,0.0009387651358449863,0.0016569213763394247
3904,1.6972247678786516,0.0009885615796154249,0.0016778111974965427
3905,1.737726541236043,0.0009469693993923628,0.0016455738590624635
3906,1.7408611495047808,0.0009467132545837114,0.001648096324626012
3907,1.3239777404814959,0.0012606713424044688,0.0016691007954064427
3908,1.3316788086667657,0.0012546754291237643,0.0016708246807189975
3909,1.34995570871979,0.0012497158045644983,0.0016870609846491899
3910,1.6589861223474145,0.0012458478898005989,0.0020668443597350043
3911,1.3904748279601336,0.001190770043219245,0.0016557357709853606
3912,1.2274240273982286,0.0013473753371857685,0.0016538008627856023
3913,1.2709053475409746,0.001296002310636552,0.0016470962670134533
3914,1.2852759379893541,0.0012856240761431625,0.0016523816903666001
3915,1.298698665574193,0.0012763011451555671,0.0016575305940843494
3916,1.311610134318471,0.0012678981470436036,0.0016629880589460013
3917,0.9513534987345338,0.001664231651473783,0.0015832726043343347
3918,0.9579920405521989,0.001656861860764538,0.0015872604749069328
3919,0.9661477813497186,0.0016476388159146983,0.0015918625864616632
3920,0.9806577134877443,0.0016366824445739957,0.0016050252638014665
3921,0.999775068834424,0.001586588469451202,0.001586231596257479
3922,0.9456852013245225,0.001673878181622008,0.0015829618251799343
3923,0.9428511345759034,0.0016745738415156603,0.0015788738464041694
3924,0.9434061283245683,0.0016731722863579158,0.0015784809886928873
3925,0.9464085632935166,0.0016697027160897274,0.0015802209486617614
3926,0.12195126712322235,0.001627832504807257,0.00019851623662561394
3927,1.0077040623873472,0.000405818250281599,0.0004089446993996925
3928,0.9568741368129849,0.0016169468425682816,0.001547214614255006
3929,0.9592576371505857,0.0016088986416500253,0.0015433483094039902
3930,0.9638411598280072,0.001599261196288873,0.0015414337662989937
3931,0.9703388707712293,0.001588202610626005,0.001541094727750756
3932,0.9788660602644086,0.001575852273480477,0.0015425483065005458
3933,0.992246248293668,0.0015624118763045212,0.0015502973225526317
3934,1.0183913935907185,0.001496798993052109,0.0015243272124595216
3935,1.8730567223392427,0.0003586294732867407,0.0006717333457687115
3936,1.0198832829482853,0.0014212032569408868,0.001449461443425667
3937,1.0593058546073735,0.0014075480729971467,0.0014910239143672043
3938,1.0853691627271473,0.0013937470319578373,0.0015127300491295246
3939,1.103949033189565,0.0013813195097727798,0.001524906337339544
3940,1.118612848687917,0.0013703548801783708,0.0015328965762297165
3941,1.132330619264394,0.001359586768822714,0.0015395017278847002
3942,1.1475489367730916,0.0013476937109457123,0.0015465444850915344
3943,1.1650681127794087,0.001334870752750131,0.0015552153487110238
3944,2.4609364247880876,0.00032501848589998593,0.0007998498306807488
3945,1.264900748617947,0.0012899838245808005,0.0016317015054172971
3946,1.323046420700848,0.0012808395404127096,0.0016946101694351547
3947,1.3575855721719563,0.0011675920051387857,0.0015851060603597402
3948,1.3589791404083371,0.0011377117908866784,0.001546126591611608
3949,1.2968122716993093,0.0011315246918243156,0.0014673751060885515
3950,0.530364640057087,0.0011264333564275683,0.0005974204216300036
3951,0.5343155339360237,0.0011224156523322378,0.00059972411857405
3952,0.5377691462635994,0.0011194104635829153,0.0006019844093195244
3953,0.5407795384526253,0.001117472098706064,0.0006043060457719518
3954,0.5434835627675056,0.0011166381862771526,0.0006068744998001525
3955,0.5468548610806465,0.0010978081197478226,0.0006003417068179013
3956,0.9515433385968208,0.0009529979443291125,0.000906818845622831
3957,0.9423258379101753,0.0009518626896425436,0.0008969648065928431
3958,0.936378963291645,0.0009506281418589618,0.0008901481939497575
3959,0.9325911477208138,0.0009493902101478916,0.0008853929057167268
3960,0.929840512573719,0.0009480243249037908,0.0008815114242008948
3961,0.9280132725834846,0.0009465548759015414,0.0008784154880652436
3962,0.9269423559308052,0.000944922719424436,0.0008758888917158299
3963,0.9266092851758003,0.0009431440963583178,0.000873926076944357
3964,0.9275481179356575,0.0009404144129442436,0.0008722796188059994
3965,0.9298590496182442,0.0009374756771242357,0.0008717202421709618
3966,0.9652293995022774,0.000919067600096914,0.0008871110677435435
3967,0.9692091420292854,0.0009166335218804356,0.0008884095892970192
3968,0.9706690981984138,0.0009142494733409973,0.0008874337118162806
3969,1.7897286056540906,0.0008799594237123134,0.0015748885524328158
3970,1.7864727615378797,0.0008827890692955794,0.0015770786264799285
3971,1.7781365751288831,0.0008868008157751088,0.0015768529653838515
3972,1.7585787414573133,0.0008906963899302233,0.0015663597364240643
3973,1.7245254158042371,0.000893361560588021,0.001540624716736579
3974,1.558056855108589,0.0008966120491450221,0.0013969725495433607
3975,1.7462901421822608,0.0009283148089131589,0.0016211069996468583
3976,1.7446217178367078,0.0009544004454169662,0.0016650677445874667
3977,1.7404449223540723,0.0009572261384844165,0.0016659993722697988
3978,1.7379657863639295,0.0009590796915295006,0.0016668476902747433
3979,1.735868954565376,0.0009608079444235531,0.001667836682024621
3980,1.7341817854903638,0.0009623873726195212,0.0016689546521827013
3981,3.4675610014237463,0.0002408240886073039,0.0008350722178581037
3982,3.4657410332001746,0.0002411123852491826,0.0008356330871708606
3983,1.7323586056008935,0.0009662057801157959,0.0016738148979649236
3984,1.7322014281526208,0.0009673840645352872,0.0016757040581601116
3985,1.7006555506959558,0.0009786507123547281,0.0016643477661586195
3986,1.3518534540198743,0.0011431722764936362,0.0015454013905176849
3987,1.350308024790138,0.0011440902611706317,0.0015448742607429488
3988,1.348086619284004,0.0011461844441849037,0.001545155912437142
3989,1.3451055525802076,0.0011494128316485697,0.0015460815820574304
3990,1.3257493921555579,0.0011674385738123442,0.0015477309796106667
3991,1.340814704541117,0.0012520832024910948,0.0016788115692089928
3992,1.2980671771802008,0.001258162631466,0.001633179615460684
3993,1.2703494080342352,0.0012654821330440498,0.00160760447859041
3994,1.2480881758965552,0.0012738852229707493,0.0015899210842391389
3995,1.1507443436421454,0.001346820280338172,0.00154984581950168
3996,1.1353767761029303,0.0013802988731212618,0.0015671592846229257
3997,1.1153764971531928,0.0013929433263777627,0.0015536562481081454
3998,1.098390067461878,0.0014043829285969847,0.001542560259683952
3999,1.0404814430512488,0.0014582839893783142,0.0015173174296468804
4000,0.9958467134274542,0.0015458007639188099,0.001539380610362195
4001,0.9850707002915442,0.001559288609348362,0.001536009522367419
4002,0.9762692847289145,0.0015716721161972951,0.0015343752127083127
4003,0.9700081148184836,0.0015827525138705767,0.0015352827822038139
4004,0.9676958420313895,0.0015924027988334264,0.001540961567270254
4005,0.9730520197190344,0.0016004562991150586,0.0015573272343259589
4006,0.8971021696925163,0.0016067939093619714,0.001441458302337345
4007,1.4327324270270765,0.0016113354633706344,0.002308612569189808
4008,1.047866360284388,0.0016494263616399444,0.0017283783981287694
4009,0.8475166633725166,0.0009635977941351953,0.0008166651873185779
4010,1.7021425673738122,0.0009983747996446175,0.0016993762446684045
4011,1.6891563842073083,0.0009874026373089472,0.0016678774685935415
4012,2.7515631266869605,0.00028075478863576707,0.000772514524050968
4013,1.0599730899557471,0.0014950039022358528,0.0015846639057488367
4014,1.0790152540430427,0.001481419759977928,0.001598474518656967
4015,1.1183336367830634,0.0012896479507693986,0.0014422566829537667
4016,1.0161040863022208,0.0013010922014637162,0.0013220451025632344
4017,1.157590034417808,0.0013249631476739531,0.0015337641357182187
4018,1.2252804627642035,0.0012537127944301043,0.001536149792932721
4019,1.203956543467939,0.0012657415246602258,0.0015238977909537643
4020,1.251390247605741,0.0012313321780610775,0.0015408770791887681
4021,1.2403035452589393,0.0012422157867794741,0.0015407246443192044
4022,0.6214660480618477,0.0010585117252513473,0.0006578290987190831
4023,1.5009610229171813,0.001110656628596318,0.0016670523093676773
4024,0.6969589069485664,0.0010202916307491027,0.000711101339735665
4025,1.590927439276129,0.0010704004923727613,0.0017029295143305048
4026,0.7706750705838203,0.0009882347764924152,0.000761607906126678
4027,1.6672576838172972,0.0010367646532553326,0.001728553834450129
4028,3.3976155086420476,0.00025031918660187,0.0008504883505091762
4029,1.7019970589317381,0.001001277467009004,0.0017041713040239453
4030,1.7137859635986388,0.0010113669235824684,0.0017332664376835715
4031,3.368933530524373,0.00022697827388304018,0.0007646747175851186
4032,1.630016683600843,0.000910269627295594,0.0014837546790669395
4033,1.7493165461346507,0.0009172262231400253,0.0016045190086874394
4034,1.746857556514442,0.0009009718485982284,0.0015738694819306012
4035,1.7166076032444835,0.0009044913523394545,0.0015526567324947926
4036,1.7852121917530894,0.0008838008767169048,0.0015777721001970877
4037,1.783410700969398,0.0008870547641414091,0.0015819829587156743
4038,1.7797183124348521,0.0008908200130096581,0.0015854086902367416
4039,1.7717954842373729,0.0008950689808300323,0.001585879178315599
4040,3.625477914698422,0.00021874687370090757,0.0007930619595119655
4041,3.6293621705845,0.00021846082174227792,0.0007928734421862273
4042,3.6300217555835843,0.00021826105606036143,0.0007922923818957603
4043,1.7862134901806712,0.0008810629311739136,0.0015737664933609687
4044,3.5750951217487454,0.00021982538322644062,0.0007858966552093963
4045,3.5979973720386624,0.00021949131388822378,0.0007897291705551424
4046,3.6152769969776273,0.00021912369566776945,0.0007921928564404131
4047,1.798350127413869,0.000886734261461829,0.0015946586720821231
