Part Name,Wing_Section__reducedMinDistance13.0,Slice Width,13.0
3401,1.99607652425766,0.0033419862113876738,0.006670860220943733
3402,1.198249194599559,0.0028707010829876083,0.0034398152606259836
3403,1.1982280945553085,0.0026218553754549703,0.003141580770731002
3404,1.1811061922348478,0.002110710144160191,0.00249297282128051
3405,1.1811007086075285,0.0019324839823444675,0.002282458200919749
3406,1.1676345339378065,0.0016125510268903587,0.0018828702667340552
3407,1.1676157584747022,0.0015517715053294228,0.0018118728631746444
3408,1.1544642735245936,0.001261143681694041,0.0014559453242970423
3409,1.1544642735245936,0.0011163310782051688,0.0012887643472130565
3410,1.1449678869554694,0.0008599875136253473,0.0009846580862837018
3411,1.1449678869554694,0.0007750150076178038,0.0008873672956309338
3412,1.1431573320603499,0.000619662643178468,0.0007083718939533621
3413,1.1431573320603499,0.0005664223864766792,0.000647509904143937
3414,1.1418634517547819,0.00046847728486477025,0.0005349370895643948
3415,0.9999996423721313,0.008049450840692316,0.008049447961984368
3416,1.0000001192092896,0.007860686285241699,0.007860687222308526
3417,0.9999987483024597,0.008051031824675595,0.008051021747218863
3418,0.9999998211860657,0.021055457681349903,0.021055453916340675
3419,0.9999998211860657,0.02191122561899956,0.021911221700967102
3420,0.9999997615814209,0.023107604215840016,0.023107598706557854
3421,0.9999997615814209,0.024082970999545487,0.02408296525771776
3422,0.9999999403953552,0.007816142419636005,0.007816141953757611
3423,0.9999999403953552,0.008002586924232294,0.008002586447240943
3424,0.9999997615814209,0.00787271671315353,0.007872714836151597
3425,1.0,0.00806154064128999,0.00806154064128999
3426,0.9999988079071045,0.00733511122654132,0.0073351024824073385
3427,0.9999974966049194,0.017171986433813503,0.01717194344554714
3428,0.9999996423721313,0.007741241452462553,0.007741238683978872
3429,0.9999991059303284,0.0073058231123294725,0.0073058165804146015
3430,0.9999987483024597,0.007957290859801205,0.007957280899679809
3431,0.9999984502792358,0.007337045470841093,0.0073370341004693794
3432,0.9999976754188538,0.007989254041623303,0.007989235469953986
3433,1.9999998211860657,0.0019695554113381393,0.0039391104704923265
3434,0.9990572929382324,0.01899178629812009,0.018973882607061274
3435,0.9994596838951111,0.021929390800339683,0.021917541997319857
3436,0.999991774559021,0.007150614393840943,0.007150555576884283
3437,0.9999866485595703,0.007023885503358471,0.0070237917243695875
3438,0.9999935626983643,0.007151115396052187,0.007151069362165351
3439,0.999964714050293,0.007020775077314006,0.007020527342597723
3440,0.9999979734420776,0.007149291128651425,0.007149276640198849
3441,1.0,0.007693396377518695,0.007693396377518695
3442,0.9999995231628418,0.007978535698347089,0.0079785318938848
3443,0.999932050704956,0.007005476257470115,0.007005000240296972
3444,0.9992692470550537,0.0071563138555320056,0.007151084358107115
3445,0.9999876022338867,0.026159945405005543,0.026159621080120876
3446,0.9999918341636658,0.027288092499475412,0.027287869669378188
3447,0.9999884366989136,0.026031878540962637,0.026031577526513222
3448,1.0,0.007909033002531226,0.007909033002531226
3449,0.9999722242355347,0.007682013506408028,0.007681800132610254
3450,0.9999954700469971,0.007829720265083474,0.007829684796818647
3451,0.9999973773956299,0.007668418019030929,0.007668397907804321
3452,0.9999973773956299,0.00784597748305434,0.007845956906159504
3453,0.9995669722557068,0.007597939526350958,0.007594649407736586
3454,0.999811053276062,0.007733903960637208,0.007732442664820594
3455,0.9993807077407837,0.00616423693143489,0.0061604194672192775
3456,0.9997484683990479,0.025632666297437556,0.02562621887184709
3457,0.9985480308532715,0.006098532867980986,0.006089677986416368
3458,0.9990330338478088,0.0063305479511639035,0.0063244265255703045
3459,0.9983035922050476,0.006031888450482923,0.00602165590789724
3460,1.9986780285835266,0.0062607563965338285,0.012513236252065936
3461,1.9955454468727112,0.005942211013378658,0.01185795213210466
3462,0.9987539649009705,0.002730466049737471,0.0027270637932027895
3463,0.9974489212036133,0.02329459061147362,0.02323516427529418
3464,3.996699631214142,0.0006438340739598442,0.002573211405958408
3465,0.9974938631057739,0.007986855105189868,0.007966838952941913
3466,1.9960765838623047,0.002116951709961058,0.004225597737420533
3467,1.2001242148689255,0.0025919979725241835,0.0031107195317174327
3468,1.198236245493285,0.002831796376902814,0.003393161058661515
3469,1.2086465141370593,0.0031003725853867292,0.0037472545178537722
3470,1.1811007086075285,0.002128869455122517,0.002514409221978128
3471,1.1865340399484323,0.00199672696001868,0.002369184506544916
3472,1.177669664891079,0.001806641262205166,0.002127626609839554
3473,1.1676214209159559,0.0016379978853633594,0.0019125614183652967
3474,1.167659142236172,0.001512538834942346,0.0017661297986076786
3475,1.1544642735245936,0.001266913155811756,0.0014626059760429692
3476,1.1598964857931078,0.0011892012321648544,0.0013793503300888483
3477,1.1524788778929658,0.0010601612579843112,0.001221813456987354
3478,1.1449678112963833,0.0008803748449124283,0.0010080008592997759
3479,1.1471691819825094,0.0008399296851458648,0.0009635414498316084
3480,1.1445074080471043,0.0007530981130307124,0.0008619263693499458
3481,1.1431574524257226,0.0006346959910383096,0.0007255574521801732
3482,1.1432390208716252,0.0005730144046876144,0.0006550924269604055
3483,1.1418633250963135,0.0005140742529553218,0.0005870025358259671
3484,0.9999996423721313,0.011064468674480686,0.011064464717518336
3485,1.0,0.007901626646470518,0.007901626646470518
3486,0.9999979734420776,0.007683468792699486,0.007683453221704933
3487,1.0,0.007690442182849264,0.007690442182849264
3488,0.9999998807907104,0.02401360684724862,0.024013603984603605
3489,1.0,0.025552793078926262,0.025552793078926262
3490,0.9999997615814209,0.018866840282894565,0.018866835784689312
3491,1.0,0.012092435068629143,0.012092435068629143
3492,0.9999999403953552,0.0079176286389588,0.007917628167031357
3493,1.0,0.007698052514818067,0.007698052514818067
3494,0.999999463558197,0.007992834011483155,0.007992829723792868
3495,0.9999998211860657,0.007770300323791029,0.007770298934353057
3496,0.9999998807907104,0.008042395244951301,0.008042394286223078
3497,0.9999998807907104,0.014568109136589256,0.014568107399935316
3498,1.0,0.017708316128400042,0.017708316128400042
3499,0.9999996423721313,0.007702890824401865,0.007702888069633437
3500,0.9999987483024597,0.007921938324948257,0.007921928409077543
3501,0.999997079372406,0.02565342618839496,0.025653351264290553
3502,0.9999995231628418,0.00799527092353909,0.007995267111096823
3503,1.0,0.00777596437042631,0.00777596437042631
3504,0.9999966025352478,0.007917351409242497,0.007917324510320154
3505,0.9999992251396179,0.007698228979426431,0.007698223014373783
3506,1.0,0.00770295566919381,0.00770295566919381
3507,0.9999992847442627,0.01906988055386682,0.019069866914025346
3508,0.9999993443489075,0.01990419293758991,0.019904179887384063
3509,1.0,0.025337716105754884,0.025337716105754884
3510,0.9999999403953552,0.024559180612058577,0.02455917914821734
3511,0.9999973177909851,0.025817252397587077,0.025817183150319955
3512,1.0,0.016094570225006502,0.016094570225006502
3513,0.9999606609344482,0.007744130006405101,0.007743825359567138
3514,0.9999999403953552,0.007575298265156581,0.007575297813633619
3515,0.9993806481361389,0.02509267065861137,0.025077129466269707
3516,0.9996740818023682,0.02386827989362284,0.02386050078685934
3517,0.9994531869888306,0.023796046871593476,0.02378303488354969
3518,1.9975810050964355,0.003467043385278126,0.006925700010276828
3519,0.9994692802429199,0.013358926089613973,0.013351836243604842
3520,1.9983267784118652,0.0024476288166021577,0.004891162207828636
3521,0.9983037710189819,0.0021936198173696923,0.0021898989358621343
3522,2.9981333017349243,0.0020989934739793037,0.006293062234461628
3523,0.9993647336959839,0.023284402928697524,0.02326961113210779
3524,1.9955453872680664,0.0060405927396527245,0.012054276977978966
3525,1.9989850521087646,0.005750825473027187,0.011495814157867663
3526,0.9987513422966003,0.0014432548623888963,0.0014414527310870054
3527,0.9974488615989685,0.005914327340492739,0.005899239072898137
3528,0.9991649985313416,0.005616623023645067,0.005611933135171422
3529,1.9983713030815125,0.0056023895146693915,0.011195654434800074
3530,0.9974938631057739,0.023174084025491263,0.023116006598525085
3531,0.9993791580200195,0.005523823854874286,0.005520394433135162
3532,1.9969115853309631,0.0055114850368327166,0.011005948322429501
3533,0.979062557220459,0.0012397243860389228,0.0012137677276438312
3534,0.9784255027770996,0.0012892245444777733,0.0012614101731232424
3535,0.9781990647315979,0.001294001513963906,0.0012657910707207646
3536,0.9778149724006653,0.0013477751815991494,0.001317874751997674
3537,0.976865828037262,0.0013535495162984754,0.0013222362690283457
3538,0.979062557220459,0.0012355410888592632,0.0012096720180095005
3539,0.9799885153770447,0.001088127256647645,0.001066352214783422
3540,0.9800488352775574,0.0010832229473398192,0.0010616113878863128
3541,0.9811313152313232,0.0011395224066770553,0.001118021117598622
3542,0.9816747903823853,0.001131426147248233,0.0011106925259330588
3543,1.9662946462631226,0.00027127194821488797,0.0005334005794563013
3544,0.9837973713874817,0.0010081193158957178,0.0009917851330231535
3545,0.9849693775177002,0.0010371231493840863,0.0010215345428580404
3546,0.9851632118225098,0.0009724993578760184,0.0009580705909004666
3547,0.979062557220459,0.0012539537638522815,0.0012276991786734342
3548,0.9784255027770996,0.001273751800335488,0.0012462712456564856
3549,0.9784255027770996,0.0013093619227919915,0.0012811130976249441
3550,0.9778149724006653,0.0013309328440420781,0.0013014060621641436
3551,0.9778149724006653,0.001369610870838663,0.0013392260158687583
3552,0.979062557220459,0.001221276486746259,0.0011957060801870104
3553,0.9797559976577759,0.001203114732727167,0.001178758875259874
3554,0.9798928499221802,0.0011729903705711697,0.0011494048771502577
3555,0.9816747903823853,0.0010579871173134773,0.001038599281615972
3556,0.9816747903823853,0.0011193738590775033,0.0010988610984694297
3557,1.9662946462631226,0.00027402133496669045,0.0005388066839068772
3558,0.9832959175109863,0.0009954713466829772,0.0009788429111925352
3559,0.9851632118225098,0.0009802905282932897,0.0009657461653726022
3560,0.9851632118225098,0.0009623228097838479,0.0009480450300967177
3561,0.9979309439659119,0.0008124772953234996,0.000810796234273051
3562,0.9974685311317444,0.0008010471607443694,0.0007990193347949405
3563,0.9973194003105164,0.0008063785711709605,0.0008042169930234734
3564,0.9967350363731384,0.0008097140235150255,0.0008070703366800892
3565,0.9965685606002808,0.000812276156686661,0.0008094888802791538
3566,0.9956550598144531,0.0008153463693545793,0.0008118037381492308
3567,1.9906073808670044,0.0002104065892425619,0.00041883690952929575
3568,0.9940785765647888,0.0008305347245360973,0.0008256167767544726
3569,0.9940785765647888,0.0008618390663038011,0.0008567357522592092
3570,0.9926925301551819,0.0008484819327126465,0.0008422816765754758
3571,0.9921902418136597,0.0008856547028696482,0.0008787379538036411
3572,0.9910773634910583,0.000869218162206489,0.0008614624444981502
3573,0.990874707698822,0.0009131384460094582,0.0009048057907781785
3574,0.9979324340820312,0.0007954713928146505,0.0007938267032741478
3575,0.9983829855918884,0.0008031628752915013,0.0008018641493500947
3576,0.9983829855918884,0.0007868098113173679,0.0007855375285160241
3577,0.9988044500350952,0.0007951251136633248,0.0007941745018615896
3578,0.9994423389434814,0.00079341572410185,0.0007929732670508889
3579,0.9997727870941162,0.0007784292503637445,0.0007782523811917444
3580,0.9999401569366455,0.0007903174528734647,0.0007902701578560622
3581,1.9997344017028809,0.00019733227872617597,0.0003946121463351556
3582,1.1610433757305145,0.0007902062552745103,0.0009174637381472861
3583,0.9995666742324829,0.0007912201902585599,0.0007908773341623411
3584,1.9995518922805786,0.00019789231517608306,0.00039569595327812153
3585,0.9994009137153625,0.0007935176401563753,0.0007930422546215397
3586,0.9994009137153625,0.0007940031571347835,0.0007935274807333852
3587,0.9992009401321411,0.0007961571459349279,0.0007955209687111022
3588,0.9992009401321411,0.0007967745697365769,0.0007961378991541699
3589,0.5442212820053101,0.0017853814242250784,0.0009716425675602385
3590,0.866280734539032,0.0013606113416844885,0.0011786713924965765
3591,0.19285020232200623,0.002430441629869119,0.00046871116005208613
3592,0.2510263919830322,0.0023457204546665175,0.0005888377423357338
3593,0.26911789178848267,0.0023156794366327137,0.0006231907680445372
3594,0.32437989115715027,0.0019634071296235657,0.000636889791004465
3595,0.4135628342628479,0.001852567393190143,0.0007661530217906513
3596,0.7597494125366211,0.001284714473020523,0.0009760610661546372
3597,0.8755981922149658,0.0012793020550392455,0.001120154566689254
3598,0.9772384762763977,0.001252011705973895,0.0012235140118261423
3599,0.9597115516662598,0.0013030163957853085,0.0012505198870456956
3600,0.92877596616745,0.0013248765317374382,0.0012305134808170194
3601,0.5611498355865479,0.0017032353480434565,0.0009557702355197822
3602,0.43257975578308105,0.002035363286449111,0.0008804569533820057
3603,0.39621448516845703,0.0020581342479598307,0.0008154626014629738
3604,0.2454959750175476,0.0022373962243429574,0.000549271767595654
3605,0.215369313955307,0.00226407508338709,0.0004876122974523821
3606,0.17272315919399261,0.0025905840518372827,0.0004474538615909094
3607,0.34236323833465576,0.002037263385482664,0.000697484089994469
3608,0.3621048927307129,0.0020143229690670764,0.0007293962026390448
3609,0.9228458404541016,0.0013362907071696314,0.0012331903207489642
3610,0.8008905053138733,0.0012257080590118046,0.000981657946749251
3611,0.9168766140937805,0.00121875880141031,0.0011174514432340792
3612,2.9195733070373535,0.00013266765419868293,0.0003873329419057368
3613,0.3872513771057129,0.001720976662669641,0.0006664505825856124
3614,0.3671930432319641,0.0017721067859191575,0.0006507052836536702
3615,0.3549938201904297,0.0017912324233622609,0.00063587644081833
3616,0.25567948818206787,0.0021227080524989623,0.0005427329084228888
3617,0.2037760615348816,0.0021987190857310876,0.0004480463157118567
3618,0.1873137205839157,0.0022242806115538366,0.0004166382769728165
3619,0.0920742005109787,0.0027174241548003743,0.0002502046565024665
3620,0.1603160947561264,0.0027335720297622457,0.00043823559254606097
3621,0.12972940504550934,0.0026124464773369252,0.000338911127218156
3622,0.10564760863780975,0.002697461332635041,0.00028498033918585155
