Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
3845,1.2597813894972205,0.0013103125764539131,0.0016507073982407936
3846,1.7751393308863044,0.0009963410991677638,0.0017686442721111893
3847,1.7823207965120673,0.000993241898106569,0.0017702756909624578
3848,1.7599059073254466,0.0009350148443167392,0.001645538147950012
3849,1.7047161180526018,0.0009474095375793208,0.0016150643091082304
3850,1.7706209737807512,0.0009939833456080749,0.0017599677593224186
3851,1.3940790006890893,0.0013450361868819246,0.0018750867032990167
3852,1.2987537700682878,0.0014625221163669013,0.0018994561124397642
3853,1.24926564283669,0.0014768391806563618,0.0018449644483890804
3854,1.1011654753237963,0.001588083240900674,0.0017487424368201456
3855,1.0790334362536669,0.0016044168825245226,0.0017312194619338315
3856,0.9446059111505747,0.0016489093076115483,0.0015575694789210699
3857,1.1838356186635792,0.001424362196580784,0.001686210702190227
3858,1.20548363821581,0.0014113696568114386,0.0017013830287604522
3859,0.9324798658490181,0.00101866309555907,0.000949882826692267
3860,0.9493312910199165,0.0010082886328119688,0.000957199949508093
3861,0.9575609043240547,0.0010042947298291283,0.0009616733697030623
3862,0.9678698852658272,0.00099215566420944,0.0009602775888842312
3863,1.2284079142846167,0.0016564511869355968,0.002034797747657834
3864,1.1751407929696143,0.0017058550778861299,0.00200461988891835
3865,1.1574625321663916,0.0017242931379108347,0.0019958047016034076
3866,1.0756300338543952,0.001937019141757357,0.0020835159650250774
3867,1.0223431535996497,0.0020047637246616372,0.002049556468492758
3868,1.008287648204714,0.0020274733551489633,0.002044276341060869
3869,0.018125484697520733,0.0021275888700981846,3.856357950758007e-05
3870,0.0313455518335104,0.0021650794441550494,6.786560994042998e-05
3871,0.8805386004969478,0.00198817113811817,0.0017506614315069974
3872,0.8869906687177718,0.002042887754908828,0.0018120223758419287
3873,0.8836315148510039,0.0020501475246522453,0.0018115749628764993
3874,0.8804798577912152,0.0020547477843078053,0.0018091640369241508
3875,0.8988913823850453,0.0005230287304185314,0.00047014601851300884
3876,1.0143795451149344,0.001644580469638676,0.0016682287886969852
3877,0.9812435498461127,0.0016569057127928748,0.0016258280433811842
3878,0.9353942819871008,0.0016678377156233916,0.0015600858624765488
3879,0.8923409748822451,0.0021505286736752454,0.0019190048531795899
3880,1.2712212791666389,0.00127517198452004,0.0016210257613190266
3881,1.2716220607981086,0.0012823614979472703,0.0016306791707078573
3882,1.2697688629850745,0.0012907188602620705,0.0016389146196283606
3883,1.265808372758329,0.0012999905207224534,0.0016455388856369414
3884,1.407031672541052,0.0012342118300147718,0.0017365751354556371
3885,1.246703761164099,0.0012576602506330576,0.0015679297647308162
3886,1.263596134725958,0.0012603757971360126,0.0015926059855632137
3887,1.274255829397589,0.0012642356256087294,0.0016109596156640312
3888,1.2681145062670112,0.001269166592772279,0.0016094485671640033
3889,1.7700388422235847,0.0009983795310000208,0.0017671705491510024
3890,1.7649360885843635,0.0010002345689196007,0.001765350087735827
3891,1.7598901381716132,0.0010018895398159525,0.0017632155206593907
3892,1.7535536279901862,0.0010036936196354557,0.0017600305881023553
3893,1.745123921893537,0.0010055432781817574,0.0017547976292542323
3894,1.733636557124555,0.001007057744625592,0.0017458721212183308
3895,1.7092320313677192,0.0010080747248331053,0.001723033609696943
3896,3.331708999350667,0.00026348777351669587,0.000877864586244446
3897,1.7435648161917925,0.0010049003734437867,0.0017521089349145796
3898,1.746219726279378,0.0010041704380419063,0.0017535022274553808
3899,1.7491292674094439,0.0010032362599723505,0.0017547899044440278
3900,1.7522878963500261,0.0010021187780838508,0.0017560006055414095
3901,1.75573536939919,0.001000789970336002,0.001757122348258885
3902,1.7593860942870378,0.0009992654753465293,0.0017580937818258105
3903,1.7650009710341692,0.0009967737876333121,0.0017593067030742028
3904,1.6972247678786516,0.0010513218481112757,0.0017843294796264148
3905,1.737726541236043,0.0010057519116455729,0.0017477217907653996
3906,1.7408611495047808,0.0010054715521648089,0.0017503863620959852
3907,1.3239777404814959,0.0013516069271489808,0.0017894974854258455
3908,1.3316788086667657,0.0014503383646770496,0.0019313848656368387
3909,1.34995570871979,0.0014441758367454234,0.0019495734152096638
3910,1.6589861223474145,0.0014393717097346687,0.0023878976913492863
3911,1.3904748279601336,0.0012741228721760284,0.0017716357814890342
3912,1.2274240273982286,0.001448033661596531,0.001777351308725018
3913,1.2709053475409746,0.001390857900264983,0.0017676487431163782
3914,1.2852759379893541,0.001379322170528622,0.0017728095965156864
3915,1.298698665574193,0.0013689637057635437,0.0017778713378946165
3916,1.311610134318471,0.0013596308218085734,0.001783305564815876
3917,0.9513534987345338,0.0019683894190436527,0.0018726341606792153
3918,0.9579920405521989,0.0019589123365278014,0.0018766224265331442
3919,0.9661477813497186,0.001947059865830718,0.001881147569527429
3920,0.9806577134877443,0.0017722089417506618,0.0017379303686397391
3921,0.999775068834424,0.0017158185963325233,0.0017154326552557334
3922,0.9456852013245225,0.0019808025732179057,0.0018732156802377074
3923,0.9428511345759034,0.001981698112969918,0.0018684463142006143
3924,0.9434061283245683,0.001979893907342938,0.0018678440456198029
3925,0.9464085632935166,0.001975428426302519,0.0018695623788261395
3926,0.12195126712322235,0.0018234250346624305,0.00022236899348128904
3927,1.0077040623873472,0.000467148463310518,0.0004707474042160156
3928,0.9568741368129849,0.0019131704053055156,0.0018306632801528637
3929,0.9592576371505857,0.0019028155671985299,0.0018252903649242133
3930,0.9638411598280072,0.001890424946681458,0.001822069373177255
3931,0.9703388707712293,0.0018762192350661837,0.0018205684538733803
3932,0.9788660602644086,0.001860369391361095,0.0018210524567581308
3933,0.992246248293668,0.0016936024147344805,0.001680470642121385
3934,1.0183913935907185,0.0016196509786077693,0.0016494386172349372
3935,1.8730567223392427,0.00040322807557193266,0.0007552690575859247
3936,1.0198832829482853,0.0015346904576363474,0.0015652051422435644
3937,1.0593058546073735,0.0015193717645300372,0.001609479405491804
3938,1.0853691627271473,0.0015038982687534232,0.0016322848047837094
3939,1.103949033189565,0.0014899723595148565,0.0016448535457656006
3940,1.118612848687917,0.0014776917427434173,0.0016529649698328265
3941,1.132330619264394,0.0014656367414453216,0.0016595853590574295
3942,1.1475489367730916,0.0014523287207483674,0.0016666182793398131
3943,1.1650681127794087,0.00143798768306576,0.0016753535961094594
3944,2.4609364247880876,0.0003633284112018881,0.0008941281212871106
3945,1.264900748617947,0.001498094700144187,0.001894941107712961
3946,1.323046420700848,0.0014866553132787605,0.001966913991049362
3947,1.3575855721719563,0.0012516349390922742,0.0016992015349379967
3948,1.3589791404083371,0.001308854230010039,0.0017787055964188587
3949,1.2968122716993093,0.0013012182270884425,0.0016874357650471109
3950,0.530364640057087,0.001237370783281609,0.0006562577100923063
3951,0.5343155339360237,0.0012327457636117768,0.0006586752108915978
3952,0.5377691462635994,0.0012292870899554686,0.0006610726688782169
3953,0.5407795384526253,0.0012270565786463112,0.0006635670902556096
3954,0.5434835627675056,0.0012260970661049353,0.0006663636017854961
3955,0.5468548610806465,0.001204444627255102,0.0006586563993169199
3956,0.9515433385968208,0.0010388264329118774,0.0009884883721955943
3957,0.9423258379101753,0.0010375344619692345,0.0009776955312358418
3958,0.936378963291645,0.0010361296065250932,0.0009702099667937468
3959,0.9325911477208138,0.0010347210212470074,0.0009649716647755991
3960,0.929840512573719,0.001033166984130925,0.0009606805180985428
3961,0.9280132725834846,0.0010314952820353156,0.0009572413123360177
3962,0.9269423559308052,0.001029638677953202,0.0009544157018994208
3963,0.9266092851758003,0.0010276157060338045,0.000952198254803409
3964,0.9275481179356575,0.0010245115040272291,0.0009502837173638862
3965,0.9298590496182442,0.0010211702281715178,0.0009495443778660131
3966,0.9652293995022774,0.0010002563110871514,0.0009654767984990144
3967,0.9692091420292854,0.000997492915978683,0.0009667792532759896
3968,0.9706690981984138,0.0009947867799111718,0.0009656087865560811
3969,1.7897286056540906,0.0010883393619304477,0.0019478320887062427
3970,1.7864727615378797,0.001092232519310704,0.001951243645014469
3971,1.7781365751288831,0.001097755669676027,0.0019519595068060443
3972,1.7585787414573133,0.0011031229206552307,0.0019399285174785913
3973,1.7245254158042371,0.001106797235075801,0.0019086999620300756
3974,1.558056855108589,0.001111281009740358,0.0017314389951779594
3975,1.7462901421822608,0.0011509224797917133,0.002009844580876231
3976,1.7446217178367078,0.0011914539897530147,0.002078636506326304
3977,1.7404449223540723,0.0011953963656776776,0.002080521534844226
3978,1.7379657863639295,0.0011979835369758014,0.0020820543998911903
3979,1.735868954565376,0.0012003966104813257,0.0020837312093000397
3980,1.7341817854903638,0.0012026025580338473,0.002085531451326416
3981,1.7333168028853834,0.0002866191218735667,0.0004968017399717067
3982,3.4657410332001746,0.00028699347623146294,0.00099464506683614
3983,1.7323586056008935,0.001096606789855986,0.0018997162093673879
3984,1.7322014281526208,0.0010980315705960517,0.001902011854743146
3985,1.7006555506959558,0.0011116637782539616,0.0018905571749952379
3986,1.3518534540198743,0.001459266000374622,0.0019727137829402
3987,1.350308024790138,0.001460590047844869,0.0019722464625335384
3988,1.348086619284004,0.0014636113497569572,0.001973074876439554
3989,1.3451055525802076,0.001468271090787357,0.0019749795969110718
3990,1.3257493921555579,0.0014881080548695687,0.00197285834920512
3991,1.340814704541117,0.001610772632164429,0.0021597476308784663
3992,1.2980671771802008,0.0016196477989311616,0.002102411646384698
3993,1.2703494080342352,0.0016303448009119122,0.0020711075527301407
3994,1.2480881758965552,0.001642640861893297,0.0020501606369735504
3995,1.1507443436421454,0.001750055789297217,0.0020138668005919625
3996,1.1353767761029303,0.00179977335554229,0.002043420870131558
3997,1.1153764971531928,0.0018186180871737972,0.00202844387173135
3998,1.098390067461878,0.0018356987273827805,0.002016313249009656
3999,1.0404814430512488,0.0019165811248978819,0.001994167094558534
4000,0.9958467134274542,0.002049308415999377,0.002040797050872202
4001,0.9850707002915442,0.0020699172359595203,0.0020390148211721824
4002,0.9762692847289145,0.002088874540624035,0.0020393040536634665
4003,0.9700081148184836,0.002105866038725394,0.002042707146284287
4004,0.9676958420313895,0.002120686827074806,0.0020521798248110297
4005,0.9730520197190344,0.00213307118927465,0.002075589228928181
4006,0.8971021696925163,0.002306709601622531,0.0020693541884661327
4007,1.4327324270270765,0.002160644409021254,0.003095625308079505
4008,1.047866360284388,0.0019493563521366807,0.0020426649456107156
4009,0.8475166633725166,0.001050894441367256,0.0008906505505043016
4010,1.7021425673738122,0.0011355664342225383,0.0019328959657710766
4011,1.6891563842073083,0.0011222639667375395,0.0018956793441805332
4012,2.7515631266869605,0.00033904175194208455,0.000932894783051187
4013,1.0599730899557471,0.0016165067766876677,0.001713453683020032
4014,1.0790152540430427,0.0016012375535920695,0.001727759745672407
4015,1.1183336367830634,0.001386581121750328,0.001550660308581784
4016,1.0161040863022208,0.0013993427191524457,0.001421877855068061
4017,1.157590034417808,0.0013907598378773546,0.001609929728595352
4018,1.2252804627642035,0.001346550316490628,0.0016499017949249213
4019,1.203956543467939,0.001359943075359395,0.0016373123643228559
4020,1.251390247605741,0.0013216504624539431,0.001653900499458482
4021,1.2403035452589393,0.001333756125228711,0.001654262450631996
4022,0.6214660480618477,0.001159343531616379,0.0007204926429396968
4023,1.5009610229171813,0.0011878162503539944,0.0017828658941689821
4024,0.6969589069485664,0.0011155897119319621,0.0007775201862311664
4025,1.590927439276129,0.0011433346157640513,0.0018189624124932589
4026,0.7706750705838203,0.001078977866671498,0.0008315413435554367
4027,1.6672576838172972,0.0011062325426839895,0.0018443747068786277
4028,3.3976155086420476,0.00026678814076288627,0.0009064435245777601
4029,1.7019970589317381,0.0010671528198470258,0.001816290960810349
4030,1.7137859635986388,0.0010782568879522132,0.001847901519726053
4031,3.368933530524373,0.0002386885710121325,0.0008041259302357211
4032,1.630016683600843,0.0009672424680605028,0.001576621360025875
4033,1.7493165461346507,0.0009548900608170722,0.0016704049831268272
4034,1.746857556514442,0.0009376289804955457,0.0016379042697855764
4035,1.7166076032444835,0.0009413656676780388,0.0016159554625694412
4036,1.7852121917530894,0.0009194047513326108,0.0016413325712346942
4037,1.783410700969398,0.0009228574199666152,0.0016458337982374713
4038,1.7797183124348521,0.0009268531630520349,0.0016495375472218724
4039,1.7717954842373729,0.0009313628457347506,0.0016501844842593
4040,3.625477914698422,0.00022962997403710878,0.0008325183994243099
4041,3.6293621705845,0.00022932231863923263,0.0008322937481399557
4042,3.6300217555835843,0.00022910747489695825,0.0008316651182427784
4043,1.7862134901806712,0.0009164998382316634,0.0016370643747978001
4044,3.5750951217487454,0.00023079006889376567,0.0008250964494501585
4045,3.5979973720386624,0.00023043070591394546,0.0008290890743153896
4046,3.6152769969776273,0.00023003527728089507,0.0008316412464469901
4047,1.798350127413869,0.0009399190981800389,0.0016903036299708016
4048,1.7710690218955278,0.0009430410867363191,0.0016701908550933882
4049,1.7863830048590899,0.0009848370551273347,0.0017592961778349452
4050,1.7901945430785418,0.0009820997658663462,0.0017581496416126466
4051,1.8014916498214006,0.0009635531941161228,0.0017358330333589345
4052,1.7747869212180376,0.0009917879551713553,0.0017602122914597027
4053,1.780778082087636,0.0009884504952058608,0.0017602109770912667
4054,1.6269184658303857,0.001143928704462734,0.0018610787328838519
4055,1.648818046785891,0.0011688776850814428,0.0019272666216475984
4056,1.5434231469407678,0.0011860619688292768,0.001830595496397245
4057,1.5713893482461572,0.0012123901995833343,0.001905137045543284
4058,1.4590778658166528,0.0012361669311349837,0.001803663807673553
4059,1.47923079226166,0.00126416061899869,0.0018699853139874229
4060,1.3850705930963159,0.0013793070443978085,0.0019104376260459992
4061,1.3838175842538476,0.0013179218770610582,0.00182376346814993
4062,1.1926298160105944,0.0015078323970135496,0.0017982858742250831
4063,1.217119725421071,0.0014919778760409698,0.0018159157028212979
4064,1.1549811381846666,0.0015393892720276204,0.0017779655735157265
4065,1.1719335038214922,0.0015242818002421674,0.001786356910969135
4066,1.1388132590800524,0.0015545165046598351,0.0017703040069653982
4067,1.1206473726779222,0.00157133540761739,0.0017609128961422202
