Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
3979,0.8962165117263794,0.0012003966104813257,0.001075815262933743
3980,0.8945293426513672,0.0012026025580338473,0.00107576327570887
3981,0.8936643600463867,0.0002866191218735667,0.0002561412941261983
3982,1.7852405905723572,0.00028699347623146294,0.0005123524029978706
3983,0.8915106058120728,0.001096606789855986,0.0009776365835621424
3984,0.8913534283638,0.0010980315705960517,0.0009787342049024786
3985,0.859807550907135,0.0011116637782539616,0.0009558169106127112
3986,0.5122010111808777,0.001459266000374622,0.0007474375209737564
3987,0.5106555819511414,0.001460590047844869,0.000745858460874267
3988,0.5084341764450073,0.0014636113497569572,0.0007441500312492441
3989,0.5054531097412109,0.001468271090787357,0.0007421421887815894
3990,0.5005130171775818,0.0014881080548695687,0.0007448174524290303
3991,0.5155783295631409,0.001610772632164429,0.0008304794629973598
3992,0.47283080220222473,0.0016196477989311616,0.0007658193680536887
3993,0.44511303305625916,0.0016303448009119122,0.0007256877192614043
3994,0.4228518009185791,0.001642640861893297,0.0006945936467140277
3995,0.3255079686641693,0.001750055789297217,0.0005696571050231065
3996,0.3101404011249542,0.00179977335554229,0.0005581824304218907
3997,0.2901401221752167,0.0018186180871737972,0.0005276540740026644
3998,0.273153692483902,0.0018356987273827805,0.0005014278856726063
3999,0.2152450680732727,0.0019165811248978819,0.00041253463469659416
4000,0.17061033844947815,0.002049308415999377,0.0003496332024410177
4001,0.15983432531356812,0.0020699172359595203,0.0003308438248645157
4002,0.15103290975093842,0.002088874540624035,0.0003154887999751028
4003,0.1447717398405075,0.002105866038725394,0.00030486989029731285
4004,0.1424594670534134,0.002120686827074806,0.00030211191517227106
4005,0.14781564474105835,0.00213307118927465,0.0003153012931212085
4006,0.17681735754013062,0.002306709601622531,0.0004078662963713433
4007,0.5930799841880798,0.002160644409021254,0.0012814349519383885
4008,0.20701836049556732,0.0019493563521366807,0.0004035525560409554
4009,0.8446903824806213,0.001050894441367256,0.0008876804276252664
4010,0.8612945675849915,0.0011355664342225383,0.0009780572009277318
4011,0.8483083844184875,0.0011222639667375395,0.0009520259325142054
4012,1.071062684059143,0.00033904175194208455,0.00036313496884320324
4013,0.21380046010017395,0.0016165067766876677,0.0003456098926108725
4014,0.23284262418746948,0.0016012375535920695,0.00037283635392590126
4015,0.27216100692749023,0.001386581121750328,0.00037737331428221816
4016,0.16993145644664764,0.0013993427191524457,0.0002377923463335873
4017,0.36834630370140076,0.0013907598378773546,0.000512281245618483
4018,0.37910783290863037,0.001346550316490628,0.0005104877723871923
4019,0.3577839136123657,0.001359943075359395,0.00048656575579212073
4020,0.40521761775016785,0.0013216504624539431,0.0005355560518939945
4021,0.3941309154033661,0.001333756125228711,0.0005256745225612385
4022,0.6186397671699524,0.001159343531616379,0.000717216012469147
4023,0.6423178315162659,0.0011878162503539944,0.0007629555581671597
4024,0.6941326260566711,0.0011155897119319621,0.0007743672163451382
4025,0.7322842478752136,0.0011433346157640513,0.0008372459291744747
4026,0.767848789691925,0.001078977866671498,0.000828491849028085
4027,0.8086144924163818,0.0011062325426839895,0.0008945156659968976
4028,1.692799687385559,0.00026678814076288627,0.00045161888128158843
4029,0.8433538675308228,0.0010671528198470258,0.0008999874578644126
4030,0.8551427721977234,0.0010782568879522132,0.0009220635843047455
4031,1.7335171699523926,0.0002386885710121325,0.0004137707361209326
4032,0.7838440537452698,0.0009672424680605028,0.0007581672571191241
4033,0.9600728154182434,0.0009548900608170722,0.0009167639891035442
4034,0.9576138257980347,0.0009376289804955457,0.0008978864751914503
4035,0.9273638725280762,0.0009413656676780388,0.0008729885110428841
4036,0.9959684610366821,0.0009194047513326108,0.0009156981352545538
4037,0.9941669702529907,0.0009228574199666152,0.0009174743651837017
4038,0.9904745817184448,0.0009268531630520349,0.0009180244989883818
4039,0.9825517535209656,0.0009313628457347506,0.0009151121972409557
4040,1.9903172850608826,0.00022962997403710878,0.0004570365064941393
4041,1.9942015409469604,0.00022932231863923263,0.0004573149212038876
4042,1.994861125946045,0.00022910747489695825,0.0004570375953356014
4043,0.9969697594642639,0.0009164998382316634,0.0009137226232708583
4044,1.939934492111206,0.00023079006889376567,0.00044771761508373756
4045,1.962836742401123,0.00023043070591394546,0.0004522978561453199
4046,1.980116367340088,0.00023003527728089507,0.0004554966176095158
4047,0.9524332284927368,0.0009399190981800389,0.0008952101812015961
4048,0.9251521229743958,0.0009430410867363191,0.0008724564634461869
4049,0.9404661059379578,0.0009848370551273347,0.0009262058702190103
4050,0.9442776441574097,0.0009820997658663462,0.000927374853239817
4051,0.9555747509002686,0.0009635531941161228,0.0009207471034466722
4052,0.9288700222969055,0.0009917879551713553,0.0009212421000338191
4053,0.9348611831665039,0.0009884504952058608,0.0009240639994496677
4054,0.7860704660415649,0.001143928704462734,0.0008992085698353449
4055,0.8079700469970703,0.0011688776850814428,0.00094441815814908
4056,0.702575147151947,0.0011860619688292768,0.0008332976622815572
4057,0.7305413484573364,0.0012123901995833343,0.0008857011712600682
4058,0.618229866027832,0.0012361669311349837,0.0007642353162236172
4059,0.6383827924728394,0.00126416061899869,0.0008070183860905769
4060,0.5442225933074951,0.0013793070443978085,0.0007506500566694717
4061,0.5429695844650269,0.0013179218770610582,0.000715591493945211
4062,0.3467129170894623,0.0015078323970135496,0.000522784968850564
4063,0.37120282649993896,0.0014919778760409698,0.0005538264046617836
4064,0.30906423926353455,0.0015393892720276204,0.00047577017428966276
4065,0.3260166049003601,0.0015242818002421674,0.0004969411774263603
4066,0.2928963601589203,0.0015545165046598351,0.00045531222602183296
4067,0.27473047375679016,0.00157133540761739,0.00043169372096554456
4068,0.16784077882766724,0.0016350134613515729,0.000274421932746968
4069,0.20601768791675568,0.0016201004798760633,0.00033376935505689294
4070,0.9346843957901001,0.0010149962254149046,0.0009487011336811623
4071,0.9410973787307739,0.0010111262648105446,0.0009515682773790419
4072,0.9918693900108337,0.0009374569858866123,0.000929834888752749
4073,0.9624451994895935,0.0010167186722559885,0.0009785360053442096
4074,1.9056177139282227,0.0002523365498559978,0.0004808569992771215
4075,1.9450156688690186,0.00025204005141949093,0.0004902218491934629
4076,1.961626410484314,0.0002518992823376558,0.0004941322850155904
4077,1.9778302311897278,0.0002519362621990797,0.0004982871557102816
4078,0.9936490058898926,0.0009338987323003767,0.0009279675469521002
4079,1.9104792475700378,0.00027516649750182573,0.0005256998831037707
4080,1.914597988128662,0.00027343580750091925,0.0005235196469235961
4081,1.9209012389183044,0.00011419928944849365,0.0002193655565852015
4082,1.931055724620819,0.0002523590303363188,0.0004873193501907074
4083,0.9522455334663391,0.001084292427091894,0.0010325126206696322
4084,0.9537602066993713,0.001080123000644902,0.001030178336355827
4085,0.38484087586402893,0.0016716913309867336,0.0006433351559912388
4086,0.3672012388706207,0.0016882762465530619,0.0006199371292901259
4087,0.23122696578502655,0.001958084340619911,0.0004527619008327164
4088,0.2130049169063568,0.0019815242564389457,0.0004220744095907081
4089,1.093898057937622,0.00029142704564932414,0.0003187914792662944
4090,1.8598632588982582,6.132692347230865e-05,0.00011405969174741205
4091,0.19284111261367798,0.001297998718002457,0.00025030751695072145
4092,0.250541627407074,0.0012633169628214324,0.00031651348779624365
4093,0.26930418610572815,0.001251266611952293,0.00033697133653308426
4094,0.3458978831768036,0.0011090649177048538,0.0003836232073397648
4095,0.41947422083467245,0.00012369919101276798,5.1888621767960166e-05
4096,1.1213021576404572,0.00010161888313952961,0.00011394547292136802
4097,0.9352315664291382,0.0008182404527352848,0.0007652443003273076
4098,0.9750544428825378,0.0008052783817607457,0.0007851902638930755
4099,0.9560461640357971,0.001048742897945595,0.0010026466246406715
4100,0.9444876909255981,0.0008792128054658184,0.0008304056724666279
4101,0.7843891084194183,0.00011351389821513731,8.903906541418416e-05
4102,0.44177499413490295,0.0016027725597905589,0.0007080648382010575
4103,0.4375207796692848,0.00012771312641536765,5.587714664325359e-05
4104,0.24667517840862274,0.0017464672962536159,0.00043081013188818565
4105,0.21853357553482056,0.0017662498637564215,0.00038598489801458047
4106,0.16176651418209076,0.0019442120268600084,0.000314508402416041
4107,0.3490847647190094,0.001417521714234783,0.0004948352340977361
4108,0.4015006087720394,0.00013379652777296053,5.371938735242873e-05
4109,0.9413668513298035,0.0010110826283197644,0.0009517996702556387
4110,1.9047386050224304,0.0002485566368604402,0.00047343542176262165
4111,1.913332223892212,0.0002476641300368609,0.00047386376070175705
4112,0.9476026296615601,0.0009721029087731307,0.0009211672726550703
4113,0.4255112111568451,0.0011252649007300428,0.0004788128307819276
4114,0.38235968351364136,0.001154971268516131,0.00044161444869717675
4115,0.35161763429641724,0.0011656918435193654,0.00040987780833690865
4116,0.25622987747192383,0.0013544838566729297,0.0003470592326330036
4117,0.18373578786849976,0.001442035695353677,0.0002649535646203077
4118,0.17016421258449554,0.0014549937077590266,0.0002475878585962104
4119,0.06673414260149002,0.001596683608650041,0.00010655331162911351
4120,0.14732405543327332,0.001637239800360361,0.00024120480710585116
4121,0.099158376455307,0.001415447776845479,0.0001403535035092714
4122,0.08374956250190735,0.0015800769005827867,0.00013233074914317813
4123,0.08529818151146173,0.00012830648820560424,1.0944310120059855e-05
4124,0.07749550160951912,0.00012882719976252903,9.98352846654691e-06
4125,0.07062043249607086,0.001595323493988743,0.00011266243511662794
4126,0.1691274642944336,0.0013086227132166597,0.00022132404120443544
4127,0.15140100475400686,0.0001332197836565104,2.01696090987071e-05
4128,0.12591871619224548,0.00013384548265435355,1.685365134396766e-05
4129,0.15634217858314514,0.001772851446594976,0.00027717145746493897
4130,0.42308834195137024,0.0011148562116165615,0.00047168266608703694
4131,0.42346301674842834,0.0011197816000169845,0.0004741860944425742
4132,0.4219668209552765,0.0010512652610664196,0.00044359906019291584
4133,0.4186027944087982,0.0010573966429713874,0.00044262918954630513
4134,0.5387463569641113,0.0010857526260118155,0.0005849452718280828
4135,0.4074280019849539,0.00011536776825684107,4.700405931434795e-05
4136,0.4129955591633916,0.00011506211615221815,4.7520142998808445e-05
4137,0.4144641160964966,0.0011078971621935694,0.00045918361805437466
4138,0.4202812612056732,0.0011109325283088117,0.00046690412411203464
4139,1.0932022631168365,0.00010053095389629334,0.00010990066631272223
4140,1.0679081827402115,0.0001045310367711484,0.00011162954951822732
4141,1.0622751861810684,0.00010472917148088439,0.00011125120013344551
4142,1.0575592368841171,0.00010492203346994488,0.00011096126564880471
4143,1.0525595396757126,0.00010515843781857821,0.00011068551690333973
4144,1.033986046910286,0.00010509282032353524,0.00010866450984498516
4145,1.0287046879529953,0.00010538416527928702,0.00010840918485881583
4146,1.0219291299581528,0.00010565797791999105,0.00010797496544891417
4147,0.853564977645874,0.0008818774516108877,0.0007527397072706476
4148,0.9715194702148438,0.0008908160318446248,0.0008654451193165792
4149,0.9704782366752625,0.0008898430368593494,0.000863573301329022
4150,0.9645194411277771,0.0008887133486997961,0.0008571813024107226
4151,0.9586076736450195,0.0008874462067216497,0.0008507127437105377
4152,0.9536352753639221,0.0008860115771706318,0.0008449318943707384
4153,0.9497948288917542,0.0008844245958514198,0.0008400219076843582
4154,0.9463117718696594,0.0008819349786245398,0.0008345854522960184
4155,0.4756213426589966,0.0008925309217873955,0.00042450675538519293
4156,0.928727924823761,0.0008917477069336777,0.000828190997326862
4157,0.5097316298633814,0.00011749682899464149,5.989185014721761e-05
4158,0.5212987661361694,0.00011703749101152732,6.1011499655982214e-05
4159,0.5437650606036186,0.00011725849318467815,6.376107165285551e-05
4160,0.7997156158089638,0.00011752774701940971,9.398877458226734e-05
4161,0.6914463043212891,0.0013212108559225294,0.0009135463635568001
4162,0.42027634009718895,0.0001249850946418473,5.2528278142776365e-05
4163,0.42764171957969666,0.001529418854763514,0.0006540433090086794
4164,0.441800594329834,0.0015171857983633187,0.0006702935874256979
4165,0.4551870822906494,0.0015064250268811276,0.0006857052126756336
4166,0.4681629240512848,0.0011914023277981311,0.0005577703975034804
4167,0.12694098055362701,0.0015434336938083284,0.00019592498651153573
4168,0.13265526294708252,0.0015351012245058639,0.00020363925658721372
4169,0.14062368869781494,0.001978923191449374,0.00027828347883126326
4170,0.1504342257976532,0.001962391722254066,0.0002952108794490137
4171,0.18907928466796875,0.0015597083566807693,0.0002949085403718529
4172,0.1372622400522232,0.0015583771376092195,0.00021390633675441315
4173,0.12592361867427826,0.001555176894499493,0.00019583350223400243
4174,0.12417266517877579,0.001550165617506878,0.00019248819619433177
4175,0.25640958547592163,0.0018172160897941432,0.00046595162430429146
4176,0.2285120040178299,0.0018144007000895728,0.0004146123400688218
4177,0.21159382164478302,0.001809310889818633,0.0003828390057202475
4178,0.20161490142345428,0.0018020427928511654,0.00036331868004153394
4179,0.1963319480419159,0.001792732395714941,0.0003519706435685652
4180,0.19447150826454163,0.0017815509402502403,0.0003464608984005765
4181,0.19545042514801025,0.0017686357491838763,0.0003456806091099583
4182,0.19864211976528168,0.0017542053273539133,0.0003484590647291312
4183,0.4378941599279642,8.575829323822357e-05,3.7553055774407924e-05
4184,0.227084806188941,8.574975379612144e-05,1.9472466221541644e-05
4185,0.21977852284908295,0.0016706425388183634,0.0003671713493903416
4186,0.2308569699525833,0.0016534849106936156,0.0003817185163450459
4187,0.2433687150478363,0.0016378589147808735,0.0003986036195198648
4188,0.2574732005596161,0.00162392326737364,0.00041811672111392026
4189,0.49838830530643463,0.0003934700013763353,0.00019610084717487224
4190,0.28940412402153015,0.001459687043064599,0.00042243945004368785
4191,0.3109283447265625,0.001446256424813323,0.0004496821162173627
4192,0.33117324113845825,0.0014316158420454334,0.0004741128584753493
4193,0.42043766006827354,0.00013322340597706002,5.601213707532076e-05
4194,0.400016725063324,0.0013786487709155286,0.0005514825663542065
4195,0.8354194462299347,0.00034497457278810645,0.0002881984665620482
4196,0.43708813190460205,0.0013820542614809705,0.0006040795153415119
4197,0.4602543115615845,0.0013726328967160035,0.0006317602089048076
4198,0.49475914239883423,0.0013645279314795102,0.0006751126691580577
4199,0.6009742617607117,0.0013577714268343858,0.0008159856808815832
