Part Name,Wing_Section__reducedMaxTime13.0,Slice Width,13.0
3300,0.9999901652336121,0.007559237728168468,0.007559163384831341
3301,0.9999996051192284,0.0075580237309939595,0.007558020746475717
3302,0.999999962747097,0.007840283614266842,0.007840283322193517
3303,0.9999856948852539,0.006753345592446427,0.006753248985062807
3304,0.9999848157167435,0.006900586770278734,0.006900481989814578
3305,0.9999997243285179,0.00755771451091299,0.007557712427466629
3306,0.9999999031424522,0.007838173320515743,0.007838172561329496
3307,0.9999999925494194,0.0075598449685402,0.0075598449122149655
3308,0.9999997839331627,0.0078350311230781,0.007835029430187705
3309,1.0,0.007558434433905736,0.007558434433905736
3310,0.9999994486570358,0.006901263905319568,0.0069012601003562695
3311,0.9999945610761642,0.006748320627094961,0.006748283923493051
3312,0.9999995678663254,0.007826987341661653,0.007826983959356852
3313,0.9999986663460732,0.007547434071731582,0.007547424006066495
3314,0.9999994486570358,0.006897371927238076,0.006897368124420592
3315,0.9999947473406792,0.006743415447632853,0.006743380026768848
3316,0.9999985992908478,0.007821175225760308,0.007821164270568589
3317,0.9999995082616806,0.007540584830454553,0.0075405811224600406
3318,0.9999995231628418,0.006892096454389807,0.00689209316798212
3319,0.9999911114573479,0.006737751290598334,0.006737691401808608
3320,0.9999978393316269,0.00781233000196565,0.007812313122111295
3321,1.9999969825148582,0.0018829269030588571,0.0037658481244137614
3322,0.9999996647238731,0.007656334903858792,0.00765633233687248
3323,0.9999984130263329,0.007391902786807928,0.007391891056052855
3324,0.9999898225069046,0.007284231947241693,0.007284157812021345
3325,0.9998195320367813,0.007534624042207322,0.007533264283952806
3326,0.9995244294404984,0.007261739917252836,0.0072582864475374325
3327,0.9998871758580208,0.007244480229641318,0.007243662877375324
3328,1.9996989592909813,0.0018712623210742298,0.003741961316012563
3329,1.9997908771038055,0.0018035477537440216,0.0036067183443583553
3330,0.999856561422348,0.007200103942444157,0.007199071169775706
3331,1.9991736486554146,0.001859965358072027,0.003718393731269529
3332,1.9990830048918724,0.001792974895567239,0.0035843056419262473
3333,2.997492276132107,0.0007695414382791567,0.0023066945174053644
3334,3.996046394109726,0.0004059853958315677,0.001622336477073946
3335,2.9888258427381516,0.0007759439709202935,0.002319161392803434
3336,3.9987415596842766,0.00042203770240376785,0.0016876197003556112
3337,2.9959904924035072,0.0007577051678701693,0.0022700774789840305
3338,3.9922370687127113,0.000400898427425229,0.001600481562755632
3339,3.9829941764473915,0.0004329647967228768,0.0017244962639539469
3340,4.998883783817291,0.00026806740313028017,0.00134003779447797
3341,1.1984072140401383,0.0017406730941621176,0.0020860351933294505
3342,1.198404576534607,0.0015992842313748514,0.0019165895420592532
3343,1.1812636093316786,0.00138114648089661,0.001631498077039676
3344,1.1812629238782637,0.0012508963475422103,0.001477637476966352
3345,1.1677914730413959,0.0011105565878958986,0.0012968985136747777
3346,1.1677891261085078,0.0010521508066730406,0.0012286902710590716
3347,1.1546229709680071,0.0009007862434141956,0.001040068488578009
3348,1.1546229709680071,0.000796733841180424,0.0009199271947744936
3349,1.1451248237524987,0.0006485233038296293,0.0007426401339972925
3350,1.1451248237524987,0.0005833317222865722,0.0006679876356726525
3351,1.1433142562655814,0.00048719925676138565,0.0005570218558972876
3352,1.1433142562655814,0.00044413384903487413,0.0005077845612916771
3353,1.1420203908583715,0.00037876312470071515,0.0004325552117134488
3354,0.9999999552965164,0.007746326649069608,0.007746326302781823
3355,1.0000000149011612,0.007876208436136607,0.007876208553501258
3356,0.9999998435378075,0.007748232027420269,0.0077482308151148975
3357,0.9999999776482582,0.00787947328474184,0.007879473108621887
3358,0.9999995157122612,0.007753749850219792,0.0077537460951738095
3359,0.9999999701976776,0.0078875713114314,0.007887571076363457
3360,0.9999997690320015,0.007759728921129556,0.007759727128880498
3361,0.9999998584389687,0.00789270833790552,0.007892707220605586
3362,0.9999999925494194,0.007761839833863201,0.007761839776032988
3363,0.9999999701976776,0.007894037852876455,0.007894037617615793
3364,1.0,0.007763429837019698,0.007763429837019698
3365,0.9999998956918716,0.008033086980016818,0.00803308614210055
3366,1.0,0.007079443906974889,0.007079443906974889
3367,0.999999962747097,0.007677451551812362,0.007677451265805005
3368,0.9999999478459358,0.0070800608449796045,0.007080060475725657
3369,1.9999999329447746,0.0019196767058976304,0.0038393532830709068
3370,0.9999999329447746,0.007677452148320203,0.007677451633506919
3371,0.9999982044100761,0.007081634960044278,0.007081622244331899
3372,0.9999999403953552,0.0076816768226505025,0.007681676364786884
3373,0.999997965991497,0.007081916263878155,0.007081901859200257
3374,1.9999999478459358,0.0019203241095240647,0.0038406481188954225
3375,0.9999932646751404,0.006754184089975952,0.006754138598351944
3376,0.9999841451644897,0.006903138697029628,0.006903029248901082
3377,0.9999945908784866,0.006749939741040392,0.006749903229796125
3378,0.9997590333223343,0.0068961501078189736,0.006894488365438808
3379,0.9999997466802597,0.006900846766378875,0.006900845018258164
3380,1.0,0.00784411080971374,0.00784411080971374
3381,0.9999939203262329,0.00771082794955036,0.007710781070231953
3382,0.9999985545873642,0.007822744114710617,0.007822732807617427
3383,1.0,0.007691087208497981,0.007691087208497981
3384,0.9999965280294418,0.007728162896709062,0.0077281360647550165
3385,0.9999994337558746,0.0076008698826053,0.007600865578657382
3386,0.9999996721744537,0.0077115311742726456,0.007711528646235726
3387,0.9999996721744537,0.007585163647356978,0.007585161160746562
3388,0.999945878982544,0.007625562395353453,0.0076251496921579415
3389,1.999974973499775,0.001872746388685614,0.0037454459090833104
3390,1.9998911172151566,0.0018978632392048565,0.0037955198337749764
3391,0.9999685436487198,0.0074599800735252976,0.0074597454097715616
3392,1.9996976405382156,0.0018860988734467077,0.003771627467053168
3393,0.9998791366815567,0.007411518717482329,0.00741062293673543
3394,1.9996539503335953,0.0018744755328199108,0.0037483024040070056
3395,1.999834768474102,0.001841457790133509,0.0036826113133864775
3396,0.9997675716876984,0.007435467013072319,0.0074337388000232955
3397,2.999665282666683,0.0008102227553708078,0.002430397070512353
3398,0.9996811226010323,0.0073510380287717305,0.0073486939488854024
3399,1.9998024255037308,0.0018016932759237778,0.0036030305832061332
3400,0.9996867328882217,0.0072620247885720485,0.00725974983504087
3401,1.9995095655322075,0.0017810184869818042,0.003561163501109817
3402,1.1983995798232097,0.0017090151983311277,0.0020480830955915026
3403,1.1983969423176783,0.0016252783396164647,0.0019477285926115244
3404,1.181255951609728,0.0013606823246828763,0.001607314094281808
3405,1.1812552661563132,0.0012672513723807738,0.0014969473571686041
3406,1.1677838239261094,0.0010968009634977414,0.0012808264232392335
3407,1.1677814769932213,0.0010640873482094463,0.0012426214951418275
3408,1.1546153367510785,0.000891291478285767,0.0010290988103442875
3409,1.1546153367510785,0.0008040343130205602,0.0009283503490876562
3410,1.1451172290978364,0.0006431278390840046,0.0007364567690475546
3411,1.1451172290978364,0.0005876102655836047,0.0006728826391145412
3412,1.1433066220486527,0.0004838608587957003,0.0005532013240112723
3413,1.1433066220486527,0.0004468437958158247,0.0005108794707775885
3414,1.142012741743085,0.0003765594801724569,0.00043003572438109834
3415,0.9999999552965164,0.007898120134240327,0.007898119781166843
3416,1.0000000149011612,0.007715051747281758,0.007715051862244988
3417,0.9999998435378075,0.007900100927626533,0.00790009969155942
3418,0.9999999776482582,0.0077181782842934265,0.007718178111778698
3419,0.9999999776482582,0.00790585769732675,0.00790585752061706
3420,0.9999999701976776,0.007725943339858796,0.007725943109607742
3421,0.9999999701976776,0.007912037876276456,0.007912037640479352
3422,0.9999999925494194,0.007730864230994314,0.007730864173394887
3423,0.9999999925494194,0.007914247887363727,0.007914247828397985
3424,0.9999999701976776,0.007732147474433731,0.007732147243997779
3425,1.0,0.007915907273495455,0.007915907273495455
3426,0.9999998509883881,0.007027623291262239,0.007027622244064765
3427,0.9999996870756149,0.0076392922004866436,0.007639289809965829
3428,0.9999999552965164,0.007642572988874321,0.007642572647224685
3429,0.9999991059303284,0.007029844830267169,0.00702983854509611
3430,0.9999998435378075,0.007643977447430604,0.007643976251437133
3431,0.9999998062849045,0.0070303390152915545,0.0070303376534087605
3432,0.9999990314245224,0.00764123397963526,0.007641226578523409
3433,1.9999998733401299,0.0019112857692763832,0.0038225712964695593
3434,0.9990572929382324,0.007572065975948141,0.007564927735880445
3435,0.9999324604868889,0.006970159168706208,0.006969688407549647
3436,0.9999989718198776,0.0069550029844451635,0.006954995833449344
3437,0.9999867528676987,0.006809481688637736,0.006809391482532903
3438,0.9999940320849419,0.006955579692501935,0.00695553818219315
3439,0.9999955892562866,0.006805918983436364,0.006805888964271994
3440,0.9999979734420776,0.006953479815707492,0.006953465724077883
3441,1.0,0.007586303300396863,0.007586303300396863
3442,0.9999999403953552,0.007787887448762906,0.007787886984568641
3443,0.9999328330159187,0.006788401855698664,0.006787945899219285
3444,0.9992700293660164,0.006932247035470921,0.006927186698707508
3445,0.9999984502792358,0.007684225856083646,0.00768421394767928
3446,0.9999939203262329,0.007861219884703768,0.007861172091051458
3447,0.9999985545873642,0.007663803157179685,0.007663792079821764
3448,1.0,0.007840702612090335,0.007840702612090335
3449,0.9999965280294418,0.007572930916275735,0.007572904623282555
3450,0.9999994337558746,0.007746895758719799,0.007746891372085586
3451,0.9999996721744537,0.007556966647309106,0.007556964169942387
3452,0.9999996721744537,0.007730647371362983,0.007730644837059286
3453,0.9999458715319633,0.00747433862947215,0.00747393405497255
3454,0.9999763816595078,0.0076339369822924,0.007633756681369456
3455,1.999891147017479,0.0018600231864580369,0.0037198439038446693
3456,0.999968558549881,0.007599695853099803,0.007599456907641718
3457,1.999697633087635,0.0018490931782264794,0.0036976272518579835
3458,1.9998280704021454,0.0018873412821050477,0.0037743580743824488
3459,1.999653935432434,0.0018379253524061514,0.003675214663970004
3460,1.9998347535729408,0.001875937413364045,0.0037515648347731453
3461,1.999443180859089,0.0018227662259257442,0.0036445175007274867
3462,2.9996652603149414,0.0008251511829493983,0.0024751773380010888
3463,0.9996811151504517,0.007209949800774809,0.007207650657017338
3464,3.9995874539017677,0.00045843275077093483,0.001833541878441107
3465,0.9996867328882217,0.007124793942591232,0.007122561978970821
3466,1.999509572982788,0.00181301892864106,0.003625148703816798
3467,1.200301863235638,0.001597472213522588,0.0019174488743583212
3468,1.1984013768845945,0.0017118125674238133,0.0020514385377690507
3469,1.2088324028459119,0.001845954965316232,0.0022314501762685625
3470,1.1812586948920454,0.001364525114716487,0.001611857156157416
3471,1.1866920262329494,0.0012960740134772717,0.0015380406972012146
3472,1.1778336488929766,0.0011952473539156452,0.0014078025521921393
3473,1.1677854049178535,0.0011032778098770235,0.0012883917239441226
3474,1.1678389289195157,0.0010390904830164583,0.001213490316736403
3475,1.1546187654868107,0.000896219544596753,0.0010347919041874547
3476,1.160050977755325,0.000849638755953555,0.0009856242695827394
3477,1.1526334220092471,0.0007707370210581417,0.0008883772500514591
3478,1.1451206343285467,0.000654386406567723,0.0007493513769848092
3479,1.147322005014673,0.0006283429126085424,0.0007209116503307923
3480,1.1446601267711394,0.0005715547405656558,0.0006542359217925293
3481,1.1433100668416294,0.0004926272502620209,0.0005632256944250792
3482,1.1433917917497245,0.0004500744565664194,0.0005146114393142618
3483,1.142016148128477,0.0003798012859425921,0.00043373920162640133
3484,0.9999999552965164,0.0075756324885594365,0.007575632149902274
3485,1.0,0.007788147406876593,0.007788147406876593
3486,0.9999979734420776,0.007574640242243769,0.007574624891796577
3487,1.0,0.0075828322211543295,0.0075828322211543295
3488,0.9999999850988388,0.0077972308611742105,0.007797230744986417
3489,1.0,0.007586787596993043,0.007586787596993043
3490,0.9999999701976776,0.00780344105002,0.007803440817459334
3491,1.0,0.007590257410146647,0.007590257410146647
3492,0.9999999403953552,0.007806787894976903,0.007806787429656084
3493,1.0,0.007591774882688569,0.007591774882688569
3494,0.9999999329447746,0.007806872468547333,0.00780687194505574
3495,0.9999999776482582,0.007592006900888656,0.0075920067311940785
3496,0.9999999850988388,0.007785853313346734,0.007785853197328479
3497,0.9999999329447746,0.006827045472585239,0.0068270450147961655
3498,1.0,0.007786859707216586,0.007786859707216586
3499,0.9999999552965164,0.007597461549946751,0.007597461210313753
3500,0.9999990612268448,0.00781199605361331,0.007811988719921126
3501,0.9999996349215508,0.007603046345051003,0.007603043569342634
3502,0.9999999403953552,0.007811239322201699,0.0078112388566155535
3503,1.0,0.007599410204229481,0.007599410204229481
3504,0.9999972805380821,0.007806552507247458,0.007806531277625204
3505,0.9999999031424522,0.00759198227085508,0.007591981535514295
3506,1.0,0.0075975377717160284,0.0075975377717160284
3507,0.9999998584389687,0.0075371773781083866,0.0075371763111377835
3508,0.9999999180436134,0.007742006091539129,0.007742005457032285
3509,1.0,0.007551891720455701,0.007551891720455701
3510,0.9999999925494194,0.0074238659001980584,0.007423865844885947
3511,0.9999973699450493,0.007629421856967423,0.0076294017911686975
3512,1.0,0.0074370772166182765,0.0074370772166182765
3513,0.999995082616806,0.00764597337765826,0.007645935779477271
3514,0.9999999925494194,0.007447840660092647,0.00744784060460191
3515,0.9996658265590668,0.007511886785745917,0.007509376512690824
3516,0.999959260225296,0.0073079347106646516,0.007307636987050988
3517,0.9999316483736038,0.007295684691128471,0.007295186019214158
3518,1.999315857887268,0.0018663873906069653,0.0037314979070013445
3519,0.999933660030365,0.0072629181671233995,0.007262436345352731
3520,1.9997908473014832,0.0018124515885928995,0.0036245240980451138
3521,2.998615399003029,0.0008241594494725745,0.0024713372164223207
3522,2.9997666627168655,0.0008020899705934026,0.00240608275428564
3523,0.9994279444217682,0.007208195296786949,0.007204071808458438
3524,1.9984217882156372,0.0018393886568008892,0.003675874368747592
