Part Name,Wing_Section__reducedMeanTime13.0,Slice Width,13.0
3554,0.9886897802352905,0.0008439235810107596,0.0008343786198449073
3555,0.9896922782063484,0.0008308497406950431,0.0008222855727156311
3556,1.1703843101859093,0.000811031325677942,0.0009492183386427417
3557,1.9957868307828903,0.00019915877715932955,0.0003974784646894142
3558,0.9906041100621223,0.00077878993187342,0.0007714725073888102
3559,0.9916560277342796,0.0007661931931849214,0.0007598000984308027
3560,0.9981454014778137,0.0007499310018058895,0.0007485401808781987
3561,0.999741367995739,0.0006154908115597952,0.0006153316259375972
3562,0.999683566391468,0.000618837602287978,0.0006186417812723907
3563,0.9996649250388145,0.0006205627311038045,0.0006203547960707668
3564,0.9995918795466423,0.0006234395379681363,0.0006231850995412596
3565,0.9995710700750351,0.0006253418844343623,0.0006250736565867945
3566,0.9994568824768066,0.0006304973329745784,0.0006301548988247132
3567,1.9988259226083755,0.00015866094667848677,0.0003171356131265446
3568,0.9966705292463303,0.0006429006517513043,0.000640760132833783
3569,0.9966705292463303,0.000647848103409651,0.0006456911120965281
3570,0.9958915039896965,0.0006575814142688194,0.0006548797436518462
3571,1.2853555381298065,0.0006633270860042203,0.000852611143587031
3572,0.9988846704363823,0.0006745763249294052,0.0006738239500112948
3573,1.4304221458733082,0.0006810861144067942,0.00097424066129428
3574,0.9990122318267822,0.0006131121135316723,0.0006125065008993115
3575,0.9992084801197052,0.0006093424908154328,0.000608860184120044
3576,0.9994627833366394,0.0006072452754092341,0.0006069190531285373
3577,0.999629944562912,0.0006040257783682542,0.0006038022553448277
3578,1.2904236316680908,0.0006028937403473919,0.0007779883299290404
3579,0.9999715983867645,0.0006004296217482649,0.0006004125685783729
3580,1.4360314756631851,0.0006008407226025469,0.0008628261895174699
3581,1.99996680021286,0.00015004637293582955,0.0003000877643640165
3582,1.4363179951906204,0.000600767010642408,0.0008628924683025655
3583,1.4646475166082382,0.0006014390659530273,0.0008808962343392798
3584,2.5818964019417763,0.000150417599536892,0.00038836265903302044
3585,1.4644817560911179,0.0006029612470961641,0.0008830257460022808
3586,1.430110976099968,0.0006032828189856358,0.000862761381123888
3587,1.4642817825078964,0.0006047090116396791,0.0008854643894623376
3588,1.4299110025167465,0.0006051176812859025,0.000865264430288134
3589,0.8334324136376381,0.0011980062072794756,0.000998457204885806
3590,1.15549186617136,0.0009564196775990209,0.001105135158111903
3591,0.6255774796009064,0.0015367636821702203,0.0009613647510342548
3592,0.6837536692619324,0.001493936542478723,0.0010214845925643114
3593,0.7018451690673828,0.001478638235523301,0.0010377751024003479
3594,0.7571071684360504,0.0012945723032309502,0.0009801299708349209
3595,0.846290111541748,0.0012347489853427385,0.0010449558565317665
3596,1.1924766898155212,0.0009113829081060387,0.0010868028734127323
3597,1.308325469493866,0.0009081473487482181,0.0011881523064206222
3598,1.4099657535552979,0.0008917835925587153,0.0012573843250902996
3599,1.4173540771007538,0.0009223000356182784,0.0013072257157937374
3600,1.386418491601944,0.0009352919260628814,0.001296706021339577
3601,0.9779927060008049,0.00115256842889675,0.0011272035166278289
3602,0.8902222812175751,0.0013329002609819912,0.0011865775109668893
3603,0.853857010602951,0.001344948443233546,0.0011483936571544883
3604,0.7031385004520416,0.001438489367227152,0.0010114572565883058
3605,0.673011839389801,0.0014522185680169281,0.0009773602896570957
3606,0.6303656846284866,0.0016164818147050152,0.0010189746658160253
3607,0.8521995432674885,0.0013339070809468723,0.0011367550051441934
3608,0.8719411976635456,0.001321733437574763,0.001152473836550894
3609,1.125293992459774,0.0009420551633069985,0.0010600890158350767
3610,1.0033386573195457,0.0008759322829629245,0.0008788567206908651
3611,1.119324766099453,0.0008717313131079574,0.0009757504481461333
3612,3.4942467883229256,9.519158278412051e-05,0.000332622882418789
3613,0.8609649948775768,0.0011940408139801781,0.0010280273432920618
3614,0.840906661003828,0.0012234807484978096,0.0010288331110217574
3615,0.8287074379622936,0.0012344375491087636,0.0010229875786463764
3616,0.7293931059539318,0.0014198212476189988,0.001035607829700208
3617,0.6774896793067455,0.0014612005973287177,0.000989948324087058
3618,0.6610273383557796,0.0014750266739461178,0.0009750329562823807
3619,0.38128533214330673,0.0016785262314040223,0.0006399974316521356
3620,0.44952722638845444,0.0016863579604751,0.0007580638166704626
3621,0.5624566823244095,0.0016272435349500626,0.0009152540000018565
3622,0.3948587402701378,0.0016688235654633552,0.0006589495707919802
3623,0.38924992084503174,0.0016743252448282184,0.0006517309690182224
3624,0.3852236345410347,0.001677814496232138,0.0006463337983241794
3625,0.38269541412591934,0.001679224580402542,0.0006426315462075739
3626,0.6008832454681396,0.0015494329877878878,0.0009310283223373825
3627,0.567902222275734,0.001560950119342003,0.0008864670416358956
3628,0.36604949086904526,0.0015711582569783876,0.0005751216800416354
3629,0.4831975847482681,0.0017914665746305953,0.0008656323220187567
3630,0.8577243089675903,0.0012015705823175513,0.0010306162973941068
3631,0.8581651151180267,0.001208358488810087,0.001036971101653553
3632,0.8563068211078644,0.0012162507531165885,0.0010414838160713118
3633,0.85234734416008,0.0012250055812186428,0.0010441302537329852
3634,0.8376078978180885,0.0011627385551904199,0.0009739189969250891
3635,0.677079476416111,0.0011850877569608035,0.0008023985979901643
3636,0.6940348520874977,0.0011876289220078408,0.0008242558632205461
3637,0.7047723308205605,0.00119125828749427,0.000839565879886646
3638,0.8546404540538788,0.001195904345872421,0.0010220682331614128
3639,1.3796769976615906,0.0009175176411729295,0.001265877984475012
3640,1.355075716972351,0.0009347639154350859,0.0012666758829080812
3641,1.3503963351249695,0.0009366465793810676,0.0012648441081035324
3642,1.3458490371704102,0.0009383261861454945,0.0012628453941756967
3643,1.3403308391571045,0.0009401590057591662,0.0012601241091302923
3644,1.3334657549858093,0.0009420436814610065,0.0012561829889290122
3645,1.325514316558838,0.0009435977852596007,0.0012507523734348127
3646,1.3145358562469482,0.0009446574424122078,0.0012417860799213837
3647,1.2784045338630676,0.0010003642265833561,0.0012788701627785837
3648,1.1402642726898193,0.0009779425780856276,0.001115112982533215
3649,1.1978093087673187,0.0009442467697514912,0.0011310275705818072
3650,1.3238958418369293,0.000943660083961296,0.0012493076612638473
3651,1.3452419936656952,0.0009429010567207389,0.0012684300973724975
3652,1.3559536635875702,0.0009419875693329686,0.001277291495690989
3653,1.3638137876987457,0.0009408972662756926,0.0012832086645548477
3654,1.3703726828098297,0.0009396435068141377,0.0012876617933177265
3655,1.3788435757160187,0.0009375915879620716,0.0012927921377068829
3656,1.2893385216593742,0.0009830887532537417,0.0012675341997801367
3657,1.3319046199321747,0.0009829193626025893,0.001309154840071177
3658,0.935727059841156,0.0012451601063564308,0.001165130005352404
3659,0.9073295816779137,0.0012394657273670881,0.001124603919916091
3660,0.924490325152874,0.001234748468038457,0.0011415130126988862
3661,1.1161499544978142,0.0012310598521546607,0.0013740473979665104
3662,1.0104423463344574,0.0011724945046693452,0.0011847380983623507
3663,0.8464328348636627,0.0013205005384783646,0.0011177150142232352
3664,0.8828946948051453,0.0012786639912137161,0.0011289256542809628
3665,0.8971964120864868,0.001268825585094724,0.001138385762510524
3666,0.9105778336524963,0.0012599868292037563,0.0011473160773670342
3667,0.9233889281749725,0.0012520177581840822,0.0011560993357856316
3668,0.5774737820029259,0.0016551344775148173,0.0009557967664539182
3669,0.5775880143046379,0.001647988952469769,0.0009518586666529942
3670,0.5798972025513649,0.0016390481292855852,0.0009504794250197587
3671,0.5839792415499687,0.0016284545050360266,0.0009509836267495686
3672,1.0119953453540802,0.0004161124942608122,0.00042110390733561835
3673,0.596944235265255,0.0016651470906088929,0.0009939999566076897
3674,0.5860104933381081,0.0016637977919545031,0.0009750029648781133
3675,0.5799619928002357,0.001660438106492733,0.0009629909931629755
3676,0.38922885805368423,0.00164467300160752,0.0006401541942874202
3677,0.3377506658434868,0.0016399945361229445,0.0005539092465552047
3678,0.662201602011919,0.0016334656923930398,0.0010816835983341795
3679,0.6583398021757603,0.0016251585597744124,0.00106990656474613
3680,0.6588570363819599,0.001615204961952365,0.0010641891543813715
3681,0.6625577099621296,0.0016037771285536055,0.0010625949015841169
3682,0.6688127554953098,0.0015910064549555698,0.0010640854111496592
3683,0.6773069836199284,0.0015770982888157225,0.0010681796848699275
3684,0.6878726668655872,0.0015623339704698193,0.0010746868348017761
3685,0.7005986459553242,0.001546946841375588,0.0010837888624326026
3686,0.7158262766897678,0.0015311672082131704,0.0010960497216447004
3687,0.7288909591734409,0.0014767571344549756,0.0010763949241991092
3688,0.7385734803974628,0.0014080281928513863,0.0010399322828919984
3689,0.7645331509411335,0.001395096630339043,0.0010665976226604664
3690,0.7830062098801136,0.0013836768509081704,0.0010834275667284577
3691,0.7990949936211109,0.0013724527644582128,0.0010967201330600116
3692,0.8158391006290913,0.001360043770438036,0.0011095768864903656
3693,0.8338859863579273,0.001346652023583281,0.001122954250966643
3694,0.8943906612694263,0.001310227558229616,0.001171855292218412
3695,0.9212168045341969,0.0012996368627093981,0.0011972473177200005
3696,0.9566869027912617,0.001290025033380291,0.0012341500537077846
3697,1.0054883547127247,0.001184209362669087,0.0011907087237055445
3698,1.0061255283653736,0.0011598944841940072,0.001166999450757778
3699,1.011492658406496,0.001153322054454672,0.0011665767908591977
3700,1.3893997371196747,0.00028696740105933776,0.00039871243159376015
3701,0.7121659144759178,0.0011435771409371708,0.0008144166603492758
3702,0.7151012644171715,0.0011403569023864931,0.0008154706627834302
3703,0.7173710688948631,0.0011382662715210526,0.000816559291888028
3704,0.7190654501318932,0.0011373474493728364,0.0008178272556396392
3705,1.5641273260116577,0.0002793144945380776,0.0004368834334581411
3706,1.1998536959290504,0.0009613598222608127,0.001153491135857331
3707,1.197299875319004,0.0009601553342108783,0.0011495938619375612
3708,2.3056886792182922,0.0002397081929445775,0.0005526924667881865
3709,2.3049681186676025,0.00023937380613966755,0.0005517489915960529
3710,1.109489880502224,0.0009560240629082157,0.0010606990233132869
3711,1.1102342829108238,0.0009544298521304603,0.0010596407424687453
3712,1.1115346178412437,0.0009526535717492653,0.0010589074238094155
3713,1.113375686109066,0.0009507123051759048,0.0010584999650675548
3714,1.116970382630825,0.0009477199616256694,0.0010585751281638948
3715,1.1214863285422325,0.0009444899880076645,0.0010592326089956128
3716,1.160047434270382,0.0008674351092297776,0.001006265872858052
3717,2.3378332257270813,0.0002147885691557544,0.0005021398534787015
3718,3.4942128136754036,9.542049264726182e-05,0.0003334195080952819
3719,1.1463466063141823,0.0008841428133046728,0.0010135341135288853
3720,1.124782957136631,0.0008867725970283503,0.000997426703993278
3721,1.0388803854584694,0.0008905182870030707,0.000925141981259566
3722,1.4308915548026562,0.0008940418388631746,0.0012792769168695538
3723,1.1290436759591103,0.0009176621513774667,0.0010360806486797605
3724,1.1239785924553871,0.0009200845679192411,0.0010341553575897917
3725,1.1179134026169777,0.0009230579545319502,0.00103189885876348
3726,1.1107648983597755,0.0009265539422563823,0.0010291835954952598
3727,1.1052810326218605,0.0009291744606684041,0.001026998907373434
3728,1.1016038432717323,0.0009308962724783457,0.0010254789114494754
3729,1.0980350151658058,0.0009325034759037836,0.0010239214683061776
3730,1.0944472327828407,0.0009339743104326444,0.0010221855995432695
3731,1.0921396389603615,0.0009348283974889803,0.0010209631485235081
3732,1.3227552585303783,0.0009765390732959781,0.0012917221943626377
3733,1.053729571402073,0.000986380581292739,0.0010393783871649254
3734,1.0475898757576942,0.000988065259823837,0.0010350871627793471
3735,1.0409810319542885,0.000989219262384346,0.0010297584885859165
3736,1.0685944929718971,0.0009997059767041497,0.001068280301297146
3737,0.5574066713452339,0.0011566778745816459,0.0006447399638892352
3738,0.5737204924225807,0.0011575236160305104,0.0006640950189797907
3739,0.5840114131569862,0.0011595134037569515,0.0006771690615025644
3740,0.5898181274533272,0.001162609482259562,0.000685728147785817
3741,0.5925295725464821,0.001166756532368789,0.0006913377493902942
3742,0.869353573769331,0.0011720491416850841,0.0010189251099572048
3743,0.8678901307284832,0.0011784441236479927,0.0010227600245290693
3744,0.8650053851306438,0.0011857927420985774,0.0010257171075641021
3745,0.8070789687335491,0.0012459534571810033,0.0010055828313116444
3746,0.7645768336951733,0.001256625692741726,0.0009607868932964726
3747,0.6671162955462933,0.0012662807874365635,0.0008447565480361234
3748,0.8256643228232861,0.0012899177650996677,0.0010650390780187436
3749,0.6443612836301327,0.0014882986181137473,0.0009590020079927268
3750,0.6269180290400982,0.0015008057157772814,0.000940882161307207
3751,0.6069036684930325,0.001512293893614562,0.0009178167118742895
3752,0.5793384648859501,0.0015225773535413613,0.0008820876266707648
3753,0.5002168584614992,0.0015315370020723526,0.0007661006277941749
3754,0.33461369574069977,0.0014261183991835203,0.00047719874811460826
3755,0.33894699439406395,0.0013988955701854894,0.00047415144898554196
3756,0.3442787006497383,0.0013958517510632073,0.000480562027155703
3757,0.34989509359002113,0.0013944304641978033,0.000487904377775267
3758,0.11929687671363354,0.001358211712930259,0.0001620304152684541
3759,1.145960308611393,0.0009729298198113007,0.0011149389565681851
3760,1.2834748551249504,0.0009928617766587502,0.0012743131249561902
3761,1.2870324179530144,0.0009828665625058553,0.0012649811284670784
3762,0.7044280543923378,0.0011372366269707548,0.0008011013845207137
3763,0.6465418934822083,0.0015231611095064962,0.0009847874678187913
3764,0.6655610054731369,0.0015088490335476682,0.0010042310798751568
3765,0.7050930857658386,0.0013065472800876147,0.0009212374534159397
3766,0.6031950116157532,0.0013185199493059283,0.0007953246561371917
3767,0.8010386526584625,0.001343449102803318,0.0010761546592247902
3768,0.8118144869804382,0.001268910686251259,0.0010301200777830617
3769,0.7904835045337677,0.0012815148053885303,0.0010130163144754347
3770,0.8379175364971161,0.0012454455890638645,0.0010435806998295928
3771,0.8268070220947266,0.00125685855303155,0.0010391794774263028
