Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
3522,2.9997666627168655,0.0008468879885086262,0.0025404663549835208
3523,0.9994279444217682,0.007608315791139983,0.007603963411650713
3524,1.9984217882156372,0.0019511942962385609,0.0038993091946452167
3525,1.9998731315135956,0.0019074612496275114,0.0038146805025334077
3526,2.9996542781591415,0.0008528830604473051,0.0025583543210402205
3527,1.9988586753606796,0.0019189284205405454,0.003835666720793636
3528,0.9998956248164177,0.001871245469322154,0.0018710501577327658
3529,1.999796412885189,0.002480997967476933,0.004961490835735816
3530,0.9980370998382568,0.0075471694138229675,0.007532355073759872
3531,1.9999026581645012,0.0018418868344795278,0.003683594376313806
3532,1.9975929781794548,0.001839509359892969,0.0036745909806175786
3533,0.9790646955370903,0.0008873494063271737,0.0008687724763407321
3534,0.9784287363290787,0.000922245657351994,0.000902351653107892
3535,0.9782093390822411,0.0011568912287148526,0.0011316818042311977
3536,0.9778524190187454,0.0009574867168330723,0.0009362807022335362
3537,0.9971082285046577,0.0012048441996633235,0.0012013600655504087
3538,0.979065790772438,0.0008896073263973477,0.0008709841004961736
3539,0.9799885153770447,0.0008555667811369403,0.0008384456196523071
3540,0.9975061044096947,0.0010832229473398192,0.0010805215024081308
3541,0.9811320453882217,0.0010507896152959593,0.001030963364528027
3542,0.9816752076148987,0.0010478800498542804,0.0010286778654962111
3543,1.9957868307828903,0.00027127194821488797,0.0005414009818080916
3544,0.9979746714234352,0.0010081193158957178,0.0010060775430366473
3545,0.9849694296717644,0.0007620639690136423,0.0007506097129327684
3546,0.9981454014778137,0.0009724993578760184,0.0009706957620040744
3547,0.979065790772438,0.0011509845112572508,0.0011268895606809084
3548,0.9784275367856026,0.0009083486756830917,0.0008887533572910717
3549,0.9784287363290787,0.0011996427924412026,0.001173764981454533
3550,0.9778170064091682,0.0009426057926319939,0.0009216959743753575
3551,0.9778182059526443,0.0012524023736733537,0.001224621842156112
3552,0.979064591228962,0.0008765936631453252,0.0008582418164812762
3553,0.997469499707222,0.0011003117666897218,0.0010975274274419664
3554,0.9798929020762444,0.0010788663128170478,0.0010571734422185942
3555,0.9816752076148987,0.0008339631993155091,0.0008186809968312376
3556,0.9816757813096046,0.0010367026729678301,0.0010177059064714502
3557,1.9957868307828903,0.00027402133496669045,0.000546888171680068
3558,0.9832962304353714,0.0007799802782221959,0.0007669516673898174
3559,0.9851666539907455,0.0007689432839936388,0.0007575372822006688
3560,0.9981454014778137,0.0009623228097838479,0.0009605380873229566
3561,0.999741367995739,0.0008002502812730259,0.0008000433109388698
3562,0.999683566391468,0.0008010471607443694,0.0008007936825006908
3563,0.9996649250388145,0.0008063785711709605,0.0008061083739025247
3564,0.9995918795466423,0.0008097140235150255,0.0008093835626606585
3565,0.9995710700750351,0.000812276156686661,0.0008119277471357226
3566,0.9994568824768066,0.0008153463693545793,0.0008149035404539106
3567,1.9988259226083755,0.0002104065892425619,0.0004205661448656453
3568,0.9940812364220619,0.0006450291839287737,0.0006412114086882289
3569,0.9940812364220619,0.0008432739998738631,0.0008382828604371875
3570,0.9926964417099953,0.000659768498954759,0.000654949841264734
3571,0.9921907633543015,0.0008652992650037907,0.000858541938274027
3572,0.9988846704363823,0.000869218162206489,0.0008682486974929466
3573,0.9988593384623528,0.0009131384460094582,0.0009120968641055482
3574,0.9979479238390923,0.0006152094709744439,0.0006139470142850926
3575,0.9983984753489494,0.0007949347150274446,0.0007936616074853523
3576,0.9983984753489494,0.000609312575303322,0.0006083367461937787
3577,0.9988199397921562,0.0007870198475621388,0.0007860911167572474
3578,0.9994566291570663,0.0007882573015115331,0.0007878289854771622
3579,0.9999715983867645,0.0007784292503637445,0.0007784071417172444
3580,0.9999925196170807,0.0007903174528734647,0.0007903115409962894
3581,1.99996680021286,0.00019733227872617597,0.0003946580060627024
3582,0.9999750331044197,0.0007902062552745103,0.000790186526277448
3583,0.9995666742324829,0.0007912201902585599,0.0007908773341623411
3584,1.9999439865350723,0.00019789231517608306,0.00039577354571791056
3585,0.9994009137153625,0.0007935176401563753,0.0007930422546215397
3586,0.9994009137153625,0.0007940031571347835,0.0007935274807333852
3587,0.9992009401321411,0.0007961571459349279,0.0007955209687111022
3588,0.9992009401321411,0.0007967745697365769,0.0007961378991541699
3589,0.5442212820053101,0.0013727470844358044,0.000747078178160705
3590,0.866280734539032,0.001079661218092071,0.0009352897130621053
3591,0.19298486411571503,0.0016500474570362589,0.00031843418428062356
3592,0.25116105377674103,0.0016024347336850483,0.0004024691963207881
3593,0.26925255358219147,0.0015854446123223737,0.0004268850104309267
3594,0.32451455295085907,0.0013817690767172095,0.0004484041742122065
3595,0.4136974960565567,0.0013158771968931058,0.0005443751014725985
3596,0.7598840743303299,0.0009624781692910266,0.0007313718327348623
3597,0.8757328540086746,0.0009589669949603606,0.0008397989033967589
3598,0.9773731380701065,0.0009412172726224483,0.0009199204793487892
3599,0.9949639439582825,0.0009720889429880968,0.0009671934485936748
3600,0.9640283584594727,0.000986150873934868,0.0009506774081928051
3601,0.5611517652869225,0.001278238996677013,0.0007172860694438904
3602,0.46783214807510376,0.001420108033753659,0.0006643721919296862
3603,0.43146687746047974,0.0014333606548368775,0.000618447646017176
3604,0.2807483673095703,0.001536447048936083,0.0004313550004464128
3605,0.2506217062473297,0.0015516058767264212,0.0003888661122485596
3606,0.20797555148601532,0.001733527070960535,0.0003605312485989541
3607,0.36661696434020996,0.0015224902542520958,0.0005581707552514578
3608,0.3863586187362671,0.001507652761115725,0.0005824946383185908
3609,0.923118345439434,0.0010758609531695358,0.0009931469830127544
3610,0.8011630102992058,0.0009954555676878597,0.0007975221792279105
3611,0.917149119079113,0.0009903672602965296,0.0009083144603457568
3612,2.9315753653645515,0.00010866136733400225,0.0003185489876431894
3613,0.38725215941667557,0.0012920359104232817,0.0005003436963553062
3614,0.3671938255429268,0.0013251979922086657,0.00048660452036090564
3615,0.35499460250139236,0.0013375525689797046,0.00047482394254966644
3616,0.25568027049303055,0.0015475877703281325,0.00039568765972920294
3617,0.20377684384584427,0.0015947215377387803,0.0003249673217734001
3618,0.1873145028948784,0.0016104903514794111,0.00030166819960436385
3619,0.0920742005109787,0.0019741151912202686,0.00018176507794818406
3620,0.1603160947561264,0.0019841071929098076,0.0003180843167448407
3621,0.12986406683921814,0.0017508737808056903,0.00022737558969758475
3622,0.10564760863780975,0.0019617443731095576,0.000207253601777704
3623,0.1000387892127037,0.0019687578545940702,0.00019695215202659096
3624,0.09601250290870667,0.0019732074265086624,0.00018945258377714455
3625,0.09348428249359131,0.0019750059302850224,0.00018463201231328313
3626,0.1682906299829483,0.0016641463145806838,0.0002800602316645849
3627,0.1353096067905426,0.0016769684486849222,0.00022690994139170303
3628,0.07683835923671722,0.0018377307760676592,0.00014120821755185794
3629,0.17384476214647293,0.0019186031159376302,0.00033353910234365915
3630,0.425131693482399,0.0012793995901001186,0.0005439133143799505
3631,0.4255724996328354,0.001286858576874947,0.0005476516212346244
3632,0.42371420562267303,0.0012955336291998415,0.0005489360025538695
3633,0.4197547286748886,0.0013051599671214593,0.0005478470678763947
3634,0.5483967661857605,0.0013295558825984252,0.000729124146480231
3635,0.38786834478378296,0.0013569105634154515,0.0005263026542515815
3636,0.4048237204551697,0.0013600243069938325,0.0005505700998667071
3637,0.4155611991882324,0.001364472660876543,0.0005670218952134146
3638,0.42204783856868744,0.0012731747088352667,0.0005373406339842422
3639,0.9470843821763992,0.000969136896750836,0.0009178544191036183
3640,0.9224831014871597,0.000987866160717577,0.0009112898397929635
3641,0.9178037196397781,0.0009899115945306556,0.0009085445435747795
3642,0.9132564216852188,0.0009917365613723356,0.0009057097832933026
3643,0.9077382236719131,0.0009937281576529995,0.0009020450326406967
3644,0.900873139500618,0.0009957762729357507,0.000897068097239854
3645,0.8929217010736465,0.0009974652790799734,0.0008906583937579894
3646,0.8819432407617569,0.000998616986008455,0.0008807235009200348
3647,0.8458119183778763,0.0010592390900370477,0.0008959170467650714
3648,0.8780687376856804,0.0010306254661620528,0.0009049600020996296
3649,0.7754191756248474,0.000995847838723057,0.0007721995101504188
3650,0.901505708694458,0.0009952124180667475,0.0008971896762507885
3651,0.9228518605232239,0.0009943903635832667,0.0009176749971191827
3652,0.9335635304450989,0.0009934010585249144,0.0009274029993444174
3653,0.9414236545562744,0.0009922203131687035,0.0009340996733482519
3654,0.9479825496673584,0.0009908626207234188,0.0009393204735634672
3655,0.9564534425735474,0.0009886407614980585,0.0009455888598033514
3656,0.8724975809454918,0.001081481112472475,0.0009435896544704737
3657,0.9095144867897034,0.0010377678954800707,0.0009438649348643871
3658,0.5133369266986847,0.0013237725320094306,0.0006795413232298574
3659,0.4904886409640312,0.001380031082884326,0.0006768895703320534
3660,0.5076493844389915,0.0013744898956465476,0.0006977589494425836
3661,0.6993090137839317,0.0013701582352013209,0.000958164004186568
3662,0.5880522131919861,0.0012442271988183818,0.0007316705579788146
3663,0.4240427017211914,0.0014064747691379439,0.0005964053610079427
3664,0.46050456166267395,0.0013605218009474878,0.0006265264955778346
3665,0.4748062789440155,0.0013497256417820892,0.000640858209569877
3666,0.488187700510025,0.0013400298071362612,0.0006541860701607437
3667,0.5009987950325012,0.0013312907237212606,0.0006669750484222981
3668,0.16063284128904343,0.0018748939199874624,0.0003011695374831385
3669,0.16074707359075546,0.0018662808343357555,0.0002999991826179862
3670,0.16305626183748245,0.0018555087916191856,0.0003025523273680086
3671,0.16713830083608627,0.0018427527274027483,0.000307994559719159
3672,0.39797402173280716,0.0004775494353629803,0.0001900522693676365
3673,0.18010329455137253,0.0018869689767112513,0.0003398493294219285
3674,0.16916955262422562,0.0018853413332034301,0.0003189423498819854
3675,0.1631210520863533,0.0018812891380422597,0.00030687786347608214
3676,0.18705321103334427,0.0019639735813118467,0.00036736756476903775
3677,0.17443527281284332,0.0020660629666167563,0.0003603942572303063
3678,0.1766190230846405,0.0018918696533820909,0.00033414016998382234
3679,0.17275722324848175,0.001881518312109608,0.00032504587909122607
3680,0.1732744574546814,0.0018691232863669567,0.0003238713233611455
3681,0.17697513103485107,0.0018549031208671114,0.0003282717228724112
3682,0.1832301765680313,0.0018390255623893358,0.0003369649785097211
3683,0.19172440469264984,0.0018217501098116145,0.00034927395530240125
3684,0.20229008793830872,0.0018034299117730894,0.0003648159954431546
3685,0.21501606702804565,0.001784357452406495,0.0003836655215886277
3686,0.23024369776248932,0.0017648203396324782,0.00040633876088343407
3687,0.24330838024616241,0.0016976248844003299,0.00041304636088902296
3688,0.2529909014701843,0.0016131287281708246,0.0004081068911273888
3689,0.278950572013855,0.0015972788196529255,0.0004455618404077987
3690,0.2974236309528351,0.001583294688437832,0.0004709092551035177
3691,0.3135124146938324,0.0015695619473083653,0.0004920771561121994
3692,0.33025652170181274,0.0015543930678333982,0.000513348447940068
3693,0.3483034074306488,0.0015380389413576464,0.000535704204035896
3694,0.4088080823421478,0.0014936419628058524,0.0006106129065204222
3695,0.43563422560691833,0.0014807566285832913,0.0006450682672051932
3696,0.47110432386398315,0.0014690714330307453,0.0006920859041658421
3697,0.5199057757854462,0.001341015136196691,0.0006972015147243664
3698,0.5205429494380951,0.0013117433280511203,0.0006828187408894729
3699,0.5259100794792175,0.0013038410132640333,0.0006857031309139513
3700,1.0239086970686913,0.00033984240926568664,0.00034796759847991414
3701,0.5099902674555779,0.0013244528431958398,0.0006754580597337469
3702,0.5129256173968315,0.0013204397920615967,0.0006772873955785383
3703,0.5151954218745232,0.0013178351464886663,0.0006789426342563025
3704,0.5168898031115532,0.0013166905898175318,0.0006805839397296188
3705,1.0727405473589897,0.000320707416890978,0.00034403584993771545
3706,0.9106425642967224,0.001085587785074938,0.0009885824443698408
3707,0.908088743686676,0.0010841425270329088,0.0009844976253506124
3708,1.8143019005656242,0.0002723557683835528,0.0004941355882082908
3709,1.8135813400149345,0.00027195081995254984,0.0004932049324677055
3710,0.907314233481884,0.0010929222805313881,0.000991623941215609
3711,0.9080586358904839,0.0010909738324949027,0.0009906682101275346
3712,0.9093589708209038,0.001088803256110666,0.0009901130084032442
3713,0.911200039088726,0.0010864315496692206,0.000989956470525819
3714,0.9147947356104851,0.001082776691187929,0.0009905184169404573
3715,0.9193106815218925,0.0010788329284762226,0.0009917826347257354
3716,0.957871787250042,0.0009851661088529562,0.0009436628214251505
3717,1.9384771957993507,0.00024139292875140477,0.0004679346876118156
3718,2.9315413907170296,0.00010894057863833707,0.0003193638154069486
3719,0.9491662234067917,0.0009855074957445071,0.0009354104278748986
3720,0.9276025742292404,0.0009886026357937706,0.0009170303498521139
3721,0.8417000025510788,0.0009930124762598102,0.0008358186038011353
3722,0.9571787193417549,0.0009570172000357516,0.0009160364979182528
3723,0.9318632930517197,0.0010250156274875196,0.0009551744380599948
3724,0.9267982095479965,0.001027875648393541,0.0009526333105691198
3725,0.9207330197095871,0.0010313870503769048,0.0009496321133828916
3726,0.913584515452385,0.0010355168530212335,0.0009460321624101822
3727,0.9081006497144699,0.0010386133420839507,0.0009431654507485526
3728,0.9044234603643417,0.0010406482988090135,0.0009411867354311135
3729,0.9008546322584152,0.0010425480953802555,0.0009391842810754912
3730,0.8972668498754501,0.0010442869438547523,0.0009370040564786147
3731,0.8949592560529709,0.0010452967700063857,0.0009354980196394884
3732,0.8490424230694771,0.0010485988019553606,0.0008903048676399301
3733,0.8565491884946823,0.0011063954665694671,0.0009476821390442724
3734,0.8504094928503036,0.0011083969348708639,0.0009425912752603624
3735,0.8438006490468979,0.0011097681127475497,0.0009364230538279334
3736,0.8714141100645065,0.001122234854926493,0.0009779312873891405
3737,0.3602262884378433,0.0013102164277903083,0.0004719744008331923
3738,0.3765401095151901,0.001311236072443941,0.0004937329743183093
3739,0.38683103024959564,0.0013136352881661574,0.0005081548918935392
