Part Name,Blade_reducedMaxBoth13.0,Slice Width,13.0
4436,3.382389597594738,6.007774612239374e-06,2.032063435313222e-05
4437,3.3850616179406643,1.0158816941986207e-05,3.438822131400286e-05
4438,4.831044860184193,5.80287662057131e-06,2.8033957272094042e-05
4439,1.7961938661227395,4.3433647167959375e-05,7.801525062642793e-05
4440,1.5640978664159775,4.3446976071975466e-05,6.795532257640285e-05
4441,1.8800353854894638,2.459702797772072e-05,4.6243282975989304e-05
4442,2.660317577421665,4.339661080333618e-05,0.00011544876652064218
4443,2.3284615948796272,4.4633093587973835e-05,0.00010392644428026521
4444,2.368031658232212,4.413268968693586e-05,0.00010450760634160237
4445,2.3256795778870583,4.4263348509561914e-05,0.0001029423656775857
4446,2.2398199066519737,4.443220313818483e-05,9.952013308531068e-05
4447,1.480452060699463,0.00016256495515146044,0.0002406696228514954
4448,2.11334191262722,4.463799373147884e-05,9.433534304832535e-05
4449,1.4680544137954712,0.00016267998174876168,0.00023882306524243628
4450,1.5714590325951576,5.388985104276662e-05,8.468569318636317e-05
4451,1.553257405757904,5.397322957921848e-05,8.383431855659267e-05
4452,1.5597177669405937,5.384069701448443e-05,8.397629171795675e-05
4453,1.4984347894787788,5.380852017724159e-05,8.062855860394962e-05
4454,0,0,0.0
4455,0.02163754217326641,0.007300413031439588,0.0001579629948500378
4456,8.516751172048991,2.669868618252122e-06,2.273860668371558e-05
4457,7.540436193346977,3.0723200491990735e-06,2.3166633296526258e-05
4458,3.9508516639471054,1.1610237244270643e-05,4.587032513534733e-05
4459,3.943176031112671,1.1657412991489406e-05,4.5967231492822486e-05
4460,0.024944324046373367,0.006735687619986055,0.00016801717466807754
4461,0.06734633445739746,0.0012707181834543213,8.557821178401127e-05
4462,0.7223790027201176,0.001046785989566374,0.0007561762192043487
4463,0.1200665831565857,0.0009314167720067534,0.00011183202930958747
4464,0.5133136287331581,0.002303479017287934,0.0011824071730747584
4465,0.5125699043273926,0.00253013480717404,0.0012968709560486037
4466,0,0,0.0
4467,0,0,0.0
4468,0.4853632338345051,0.0037852725039676316,0.0018372321034705642
4469,0.30789132229983807,5.529207536889261e-05,1.7023950198030653e-05
4470,1.0840914472937584,0.0005040411039876572,0.0005464266499175231
4471,0.2694801241159439,0.002127320559945774,0.0005732706085285864
4472,0.25271303951740265,0.002447857511037449,0.0006186055119197777
4473,0.16732344031333923,0.0028487646371225983,0.0004766650997263346
4474,0.11504451185464859,0.003477140268332317,0.00040002590482043324
4475,0.3875060901045799,5.650831444750688e-05,2.1897315989953537e-05
4476,1.2498298287391663,0.00045710600041999155,0.0005713047142205634
4477,1.147971272468567,0.0005330482668329577,0.0006119240971633946
4478,0.42372893542051315,5.77567140657675e-05,2.4473190964474642e-05
4479,1.153844177722931,0.00026736365540040865,0.0003084959971184816
4480,1.3594505190849304,0.0003486831698463882,0.0004740175162438514
4481,1.330941617488861,0.00040822233147718974,0.0005433200901513249
4482,0.3623668923974037,5.9038010309787224e-05,2.1393420329283478e-05
4483,0.015634984709322453,0.0012532951407622243,1.959525036208551e-05
4484,1.6383620202541351,0.00023307451700779083,0.00038186043655464094
4485,1.5591152906417847,0.00025318552405150706,0.00039474542191785797
4486,0,0,0.0
4487,0.06063932180404663,0.0014584386281552468,8.843872930415832e-05
4488,0.05517983436584473,0.0016690067599656703,9.209551657038085e-05
4489,0.04913339391350746,0.0021399145148646376,0.00010514126280007646
4490,1.6892810761928558,0.00021094075714964255,0.000356338229250684
4491,0.011330217123031616,7.351466572125601e-05,8.329371243489203e-07
4492,0.010554686188697815,7.474033278895701e-05,7.888607582262831e-07
4493,2.521648520530018,8.589362402058469e-05,0.000216593529934469
4494,0.05061878263950348,7.709808289736948e-05,3.902611100104367e-06
4495,0.07245051860809326,7.950936304242405e-05,5.760494586622786e-06
4496,0.07375973463058472,8.067103670127588e-05,5.950274259460269e-06
4497,1.6528714001178741,7.760114187959022e-05,0.0001282647080292641
4498,3.671168200671673,4.059132197491201e-05,0.00014901757045752224
4499,2.8805905325932204,7.232010914836137e-05,0.00020832462172887812
4500,0.12863923609256744,8.403883665869061e-05,1.0810691749882012e-05
4501,1.906595729291439,0.00015808542806180082,0.00030140500200583845
4502,1.8675468787550926,0.00016681475427179608,0.00031153437367059054
4503,0,0,0.0
4504,1.9319355711340904,0.00014865159034832046,0.0002871852950995733
4505,0,4.6852775890302126e-05,0.0
4506,0.5197168365120888,4.6507379440288794e-05,2.417066811717425e-05
4507,0,0,0.0
4508,0,0,0.0
4509,0,0,0.0
4510,0,0,0.0
4511,0,0,0.0
4512,0,0,0.0
4513,0,0,0.0
4514,0,0,0.0
4515,0,0,0.0
4516,0,0,0.0
4517,0.570344690233469,0.0019930143284235314,0.0011367051397755843
4518,1.2158418409526348,0.00047120444024246463,0.000572910074089454
4519,0.7507213428616524,0.0004360002873311831,0.0003273147211933321
4520,0.7548834979534149,0.0004120524103897394,0.0003110515648951425
4521,0.10521250218153,0.0015276677483028274,0.00016072974630096425
4522,0.1078733503818512,0.001449766397430644,0.00015639115856187001
4523,0.6624225489795208,0.0003054472842223016,0.0002023351685934092
4524,0.6675855666399002,0.0002910914516670738,0.00019432845170519458
4525,0.6557889021933079,0.00026589338879322625,0.00017436993353716823
4526,0.10208999365568161,0.0010896708008979864,0.00011124448515045694
4527,0.0933317020535469,0.000990126381408635,9.241018042498727e-05
4528,0.09590230137109756,0.0009406189328583733,9.02075203743439e-05
4529,0.16626186668872833,0.00023147597438247632,3.848562759442277e-05
4530,0.5798565372824669,9.527023907408093e-05,5.524307093556934e-05
4531,0.08122687041759491,0.0009312783208574905,7.564482349100676e-05
4532,0.08259928226470947,0.0009099620028497866,7.51622083235499e-05
4533,0.22115205228328705,4.543029550593113e-05,1.0047003086972862e-05
4534,0.21922730654478073,4.5681109565409193e-05,1.0014546610001676e-05
4535,0.11261361837387085,4.606533726946461e-05,5.187584311527137e-06
4536,0.10929646715521812,4.6287029911171744e-05,5.059008844398982e-06
4537,0.13335390016436577,4.66214664299295e-05,6.217154379813148e-06
4538,0.12761182710528374,4.680804237500709e-05,5.9732598106962e-06
4539,0.1539013758301735,4.70804028963431e-05,7.245738780386088e-06
4540,0.14518238604068756,4.722619216267629e-05,6.856411261793363e-06
4541,0.16542453318834305,4.737263950006673e-05,7.8365967751982e-06
4542,0,0,0.0
4543,0,0,0.0
4544,0,0,0.0
4545,0,0,0.0
4546,0,0,0.0
4547,0,0,0.0
4548,0,0,0.0
4549,0,0,0.0
4550,0,0,0.0
4551,0,0,0.0
4552,0,0,0.0
4553,0,0,0.0
4554,0.6261668838560581,0.0019640404326097725,0.0012298170774545656
4555,0.627315167337656,0.0018492038974906003,0.0011600336523957615
4556,1.512725155800581,0.00018741355201849387,0.00028350519467631644
4557,0.8776100799441338,0.00040608174661012337,0.0003563814341063638
4558,0.1754579246044159,0.0015052348669790114,0.00026410538580234135
4559,0.17737670242786407,0.0014284618998092074,0.0002533758613319992
4560,0.8063266463577747,0.0003014614364853466,0.00024307638908742686
4561,1.4428689144551754,0.00012483110512066925,0.00018011492113569993
4562,0.8905044458806515,0.00011480081268040455,0.00010223063408261212
4563,0.2645885832607746,0.00011138273576123721,2.947060025477497e-05
4564,0.256308238953352,0.0002321285510460261,5.949646012940022e-05
4565,0.17828269302845,0.0009285890085157579,0.00016555134915480763
4566,0.5255876258015633,0.00010117565484330266,5.317667221800988e-05
4567,1.044621966779232,5.3400102208248284e-05,5.578291979499234e-05
4568,0.5482135489583015,9.31409270497983e-05,5.1061118171236195e-05
4569,0.5446514710783958,9.076325760994229e-05,4.9434341777122474e-05
4570,0.4814991056919098,0.00018949502235598837,9.124168379747686e-05
4571,0.4744235575199127,0.00018502805242107692,8.778166687058822e-05
4572,0.221760094165802,4.5992639213459585e-05,1.0199332002910556e-05
4573,0.21609070897102356,4.6213394159095004e-05,9.986285107796198e-06
4574,0.23671866953372955,4.65635450306096e-05,1.1022460428419809e-05
4575,0.2288631647825241,4.674868260972628e-05,1.0699051451475705e-05
4576,0.25179656594991684,4.703644885849826e-05,1.1843616297048747e-05
4577,0.24123208969831467,4.718025468503166e-05,1.1381391430168889e-05
4578,0.2591596320271492,4.7339299758540976e-05,1.2268435505846392e-05
4579,0.4040822610259056,3.066191733245527e-05,1.2389936883087928e-05
4580,0.4196799248456955,3.049840309642448e-05,1.2799567519421152e-05
4581,1.9500388130545616,0.00014222141066805256,0.0002773372708500746
4582,1.9662555679678917,0.0001361287766899209,0.0002676639651272147
4583,0,0,0.0
4584,0,0,0.0
4585,0,0,0.0
4586,0,0,0.0
4587,0,0,0.0
4588,0,0,0.0
4589,0,0,0.0
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0
4593,0,0,0.0
4594,0,0,0.0
4595,0.6808438487350941,0.00044972536093880434,0.0003061927456153549
4596,0.717906042933464,0.00039524198259014993,0.0002837466077224716
4597,1.014281254261732,0.00017305952180579956,0.00017553102883912196
4598,1.0537866316735744,0.00015337022813951314,0.00016161949611014523
4599,0.2793353423476219,0.0003304934044941706,9.231848828801022e-05
4600,0.2956271469593048,0.0002953521748796202,8.731412080788778e-05
4601,1.688955806195736,6.858073394384907e-05,0.00011582982878762888
4602,1.7034086100757122,6.273643103206263e-05,0.00010686577678543658
4603,1.1560733132064342,6.114148046916495e-05,7.068403390033401e-05
4604,0.4609798416495323,9.97359969274455e-05,4.5976284070372065e-05
4605,0.3080863766372204,0.00021619452283176552,6.660658718805146e-05
4606,0.30130306631326675,0.0001939220721140653,5.8429314953790315e-05
4607,1.5838347300887108,3.2380132359808374e-05,5.128477819633383e-05
4608,0.9533070102334023,9.12152331103384e-05,8.695612116415954e-05
4609,0.9425614848732948,8.890335646077851e-05,8.379687967589122e-05
4610,0.7510405480861664,0.00018589009079880104,0.00013961099567731878
4611,0.7392386198043823,0.000181521518405402,0.00013418771673080515
4612,0.338406503200531,0.0007458240815547315,0.0002523917194416843
4613,0.3300032913684845,0.0007285375122301965,0.0002404197769213724
4614,0.3355436995625496,4.6524354481515387e-05,1.5610954022487157e-05
4615,0.32588762789964676,4.6708079567906206e-05,1.522158525413291e-05
4616,0.3450405076146126,4.7011745363727256e-05,1.622095648414936e-05
4617,0.33299670368433,4.715360683438702e-05,1.570199564267777e-05
4618,0.3482915312051773,4.7325498380892326e-05,1.6483070296129128e-05
4619,0.3410608246922493,4.737527778350358e-05,1.615785131086613e-05
4620,0.6345989108085632,3.037140146179243e-05,1.927365828738308e-05
4621,0.2567482963204384,0.0007449804434686846,0.00019127245965262944
4622,0.25346747785806656,0.0007084993634785292,0.00017958154672494835
4623,0,0,0.0
4624,0,0,0.0
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.0
4628,0,0,0.0
4629,0,0,0.0
4630,0,0,0.0
4631,0,0,0.0
4632,0.023832928389310837,0.002293912050747885,5.467064163685151e-05
4633,0.024315031245350838,0.00214471179730949,5.21487343638528e-05
4634,0.05644192546606064,0.0018602974121566718,0.00010499876788165236
4635,0.7813327461481094,0.0004436312917895552,0.0003466236554911664
4636,0.8327620588243008,0.00039005931918261,0.00032482660170611534
4637,1.1790343672037125,0.00017077621884642338,0.00020135103112103552
4638,1.2383956611156464,0.00015144345215330652,0.00018754691405102977
4639,0.4059673994779587,0.0003262792179791476,0.00013245872562669657
4640,0.43439768999814987,0.00029177131839572024,0.00012674478671881556
4641,1.1895487047731876,0.00012180679919563664,0.00014489512021573732
4642,1.9819790348410606,6.203469851607319e-05,0.0001229514718915429
4643,1.4326365031301975,6.045243457140954e-05,8.660636447009122e-05
4644,0.6873779594898224,9.865488009522996e-05,6.781319017357227e-05
4645,0.46159833669662476,9.374518442743259e-05,4.327262120502121e-05
4646,0.46618378162384033,0.0001919109327784761,8.94657643776286e-05
4647,2.2189798653125763,2.3098907564359817e-05,5.1256010796030796e-05
4648,2.674116976559162,1.5541725940691483e-05,4.156039318303301e-05
4649,1.451180748641491,5.0863483655126024e-05,7.381210828916002e-05
4650,1.1300309114158154,8.47224137054002e-05,9.573894637686115e-05
4651,1.1064861416816711,8.244470172804558e-05,9.122391991716136e-05
4652,0.5740684047341347,0.00018398219669468855,0.00010561836615600164
4653,0.5535553097724915,0.00017881156250473666,9.898208987321272e-05
4654,0.5426110625267029,0.00016626425193531306,9.021682240282763e-05
4655,0.5167015865445137,0.00016163432674818433,8.351671307084118e-05
4656,0.5053379572927952,0.00015055526116097945,7.608128813477265e-05
4657,0.4183860421180725,0.0006019606840040987,0.0002518519480911626
4658,0.43119753524661064,4.7331262482810286e-05,2.0409123722698167e-05
4659,0.4234781861305237,4.7376422576663415e-05,2.0062881498118614e-05
4660,0.8382829204201698,3.0261708078747004e-05,2.5367873025154684e-05
4661,0.3795304670929909,0.0007308324140768946,0.0002773731674813019
4662,0.3768394663929939,0.0006958746228525362,0.00026223302155217563
4663,0.35153425484895706,0.0006846489531997425,0.00024067755959618996
4664,0.34957659989595413,0.0006508497353801978,0.00022752183753739104
4665,1.9152824506163597,0.00013100366122463904,0.00025090901331004204
4666,0.9975977018475533,0.0006108208548263529,0.0006093534810153276
4667,4.848799176514149,1.777090891472409e-05,8.616756851162211e-05
4668,1.885623000562191,0.00012836472760901905,0.0002420474828404668
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.0
4675,0,0,0.0
4676,0.024595804512500763,0.002848448488081286,7.005988217677567e-05
4677,0.02466670423746109,0.002643267525800952,6.520069827941764e-05
4678,0.070602186024189,0.0022580407452373573,0.00015942261274544625
4679,0.07094240933656693,0.0021124196365923235,0.00014986013854973457
4680,0.11007110029459,0.0018334200010166704,0.0002018065568140132
4681,0.8735186047852039,0.0004377667369672094,0.0003823973892969681
4682,2.121976640075445,9.969800668096769e-05,0.0002115568412390991
4683,1.3276789113879204,0.0001686441705788554,0.00022390530880605347
4684,0.5219952315092087,0.0003394769492714957,0.00017720534872701427
4685,0.5223943591117859,0.00032233847353759784,0.00016838780030074477
4686,1.3712524808943272,0.00012637455165785054,0.00017329141748273586
4687,1.371037069708109,0.00012045286048568514,0.0001651453368782534
4688,2.239300213754177,6.138658161096102e-05,0.00013746298532306325
4689,1.6879365630447865,5.981074660107841e-05,0.00010095674605096694
4690,0.8979713767766953,9.765788957062044e-05,8.769398955083651e-05
4691,0.604530468583107,0.00021160986245467173,0.0001279246093065295
4692,0.6522939503192902,0.00019058048350599762,0.0001243144964398875
4693,1.432237908244133,8.186264282782665e-05,0.00011724678032706302
4694,3.148712933063507,1.5326012848507623e-05,4.825721486839343e-05
4695,1.9300876259803772,4.993561669155923e-05,9.638011587207765e-05
4696,1.4926874712109566,8.330836261322404e-05,0.0001243533491198588
4697,1.4641661122441292,8.106469283753782e-05,0.00011869217615220226
4698,0.8176333382725716,0.0001810432292227974,0.00014802697988108222
4699,0.7936874702572823,0.00017596103217835935,0.00013965806649350227
4700,0.786548562347889,0.0001638099772148933,0.00012884450207661477
4701,0.7572256699204445,0.00015925316380299977,0.00012059058364767679
4702,0.7491884306073189,0.00014849291250993932,0.00011124917207963134
4703,0.7131575420498848,0.0001443990254316885,0.00010297925405126176
4704,0.7070973291993141,0.00013720364904086721,9.701633379319725e-05
4705,0.6894191056489944,0.00013582215072688406,9.363838568145134e-05
4706,1.6102042229923916,2.2210901096977656e-05,3.576408674281977e-05
4707,1.4911511176022554,2.1671964296652826e-05,3.231617378159004e-05
4708,0.5560570247471333,0.0001538926164428098,8.557307042974059e-05
4709,0.5019702948629856,0.00015099165367677762,7.579332491798187e-05
4710,0.4957963079214096,0.0001430218608435899,7.090971055830148e-05
4711,0.43655193597078323,0.0006295423928089871,0.00027482795035644263
4712,0.43574968725442886,0.0005986380404112073,0.00026085633888778774
4713,3.250365595282104,2.7443062571503715e-05,8.91999864115897e-05
4714,0,0,0.0
4715,0,0,0.0
4716,0,0,0.0
4717,0,0,0.0
4718,0,0,0.0
