Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
1604,0.894498348236084,0.0009627141620155094,0.0008611462277463589
1605,0.8661051094532013,0.0010636104514333876,0.0009211984464542831
1606,0.8678858280181885,0.0011288655411697962,0.000979726404919349
1607,0.8395446836948395,0.001256106035546387,0.0010545571442999702
1608,0.8425947427749634,0.0013386916086587587,0.0011279745116528287
1609,0.8145250380039215,0.0015024188986072092,0.001223757810485847
1610,0.8186178803443909,0.0016090714338902396,0.0013172146465339376
1611,0.7898917496204376,0.0018364553444159186,0.0014506009251004934
1612,0.7951399981975555,0.0019917641329352045,0.0015837313290720542
1613,0.7685751616954803,0.0022848781625534726,0.0017561006032390072
1614,0.7735473215579987,0.0024575450594929204,0.001901027398378841
1615,0.750710129737854,0.0028106140554473333,0.0021099564422079036
1616,0.7558087408542633,0.0030414330539693013,0.002298741686913074
1617,0.834943912923336,0.0035258958337423593,0.0029439252639849338
1618,0.8399680033326149,0.0038443311902450275,0.0032291151940194106
1619,0.8196761086583138,0.0045334065593082675,0.0037159250474998757
1620,0.8243832066655159,0.004990160129132931,0.004113804209029011
1621,0.8056164458394051,0.00601486253359281,0.004845672176525638
1622,0.8098032549023628,0.006703324853895208,0.005428374285352245
1623,1.459220141172409,4.326375066645113e-05,6.313133635514673e-05
1624,1.4603150710463524,4.3248505062793396e-05,6.315644374342166e-05
1625,2.228242753073573,1.149164302326458e-05,2.5606170287497785e-05
1626,2.2282034438103437,1.1432279175758794e-05,2.5473443830027023e-05
1627,2.5494912397116423,1.1968723255567208e-05,3.0514155090601606e-05
1628,3.1983974277973175,2.9126396446658205e-05,9.315779147599653e-05
1629,3.1036749184131622,2.4366132098481544e-05,7.562455305279904e-05
1630,3.7718638650241956,2.428853748903215e-05,9.161305688916587e-05
1631,3.4762907288968563,1.7866172990544678e-05,6.210801152789788e-05
1632,5.12110694146997,2.4270518108107628e-05,0.00012429191875650258
1633,4.229311925716668,3.0045420369147316e-05,0.00012707145468040523
1634,5.612899243309048,1.7678273063766124e-05,9.92263655026236e-05
1635,5.254568403250092,2.979477512991151e-05,0.00015655868397957467
1636,3.938823154169209,4.859387621427006e-05,0.0001914026847835993
1637,4.116909651260963,4.887362337380722e-05,0.00020120829175972034
1638,4.0530022431824255,4.8131891272954905e-05,0.00019507866329789884
1639,2.9157604910433292,8.931324996616184e-05,0.00026041604557801166
1640,3.2008420526981354,2.91297221039798e-05,9.323963949382895e-05
1641,1.900551747339504,4.075433411845429e-05,7.745572092048625e-05
1642,3.1286523640155792,3.54427684444927e-05,0.00011088810128111887
1643,5.166179637314487,1.7854000113149133e-05,9.22369718291616e-05
1644,3.8191255666315556,2.4767715712348096e-05,9.45910163040907e-05
1645,4.050904921470306,4.963586105647829e-05,0.0002010701538351042
1646,2.8000834323465824,4.998241752577462e-05,0.00013995493922255097
1647,3.8878997730668408,3.0067468239289283e-05,0.00011689930294422725
1648,2.9555179215967655,9.103005654891942e-05,0.00026904096353429837
1649,2.901283595710993,9.032540218548136e-05,0.0002620596076367349
1650,4.082588911809662,4.93842983701854e-05,0.00020161578894361886
1651,4.113262580684134,4.965316246880691e-05,0.0002042364951955733
1652,4.18148421580132,2.9980865255158843e-05,0.00012536451484051293
1653,4.192196900606049,3.0083305650314052e-05,0.00012611514070723102
1654,4.207140989324795,3.018839013754527e-05,0.0001270068135493951
1655,4.226605057415486,3.0327071877632074e-05,0.00012818055537460268
1656,3.4567232094705105,1.7927811383898217e-05,6.19714817057306e-05
1657,3.469641227275133,1.796755197199522e-05,6.234095907524323e-05
1658,3.09389129281044,2.4347242688853462e-05,7.532772215898637e-05
1659,3.0901878476142883,3.856402710109644e-05,0.00011917008790287629
1660,4.224385379564232,2.09332522052248e-05,8.843012456248238e-05
1661,2.3042125198990107,1.1313823769218525e-05,2.606945437696434e-05
1662,2.3015564996749163,1.143367326950717e-05,2.6315245028593577e-05
1663,2.341878965497017,1.1475659167194782e-05,2.6874604818866475e-05
1664,2.3514401987195015,1.136570537675704e-05,2.672577650970888e-05
1665,3.3628942128270864,5.091347293260408e-06,1.7121662347998277e-05
1666,2.3010758478194475,1.1554791673759676e-05,2.658845204707364e-05
1667,1.5734512265771627,4.30270386106326e-05,6.77009466778828e-05
1668,0.7202329710125923,0.005248044801037822,0.00377981489905866
1669,0.6902058757841587,0.004786481260999299,0.0033036574906724855
1670,1.4116080030798912,0.005863215632340513,0.008276562110394993
1671,1.4129974842071533,4.3777307932480924e-05,6.18572259739574e-05
1672,1.4137805625796318,4.373769664509161e-05,6.183550536883488e-05
1673,1.413561500608921,4.37002111914725e-05,6.177293610874463e-05
1674,0.9066694378852844,0.0031133742177359342,0.0028228012519211764
1675,0.9980922639369965,0.001995132155328289,0.001991325969765111
1676,1.0260733664035797,0.0017594250657665524,0.001805299200165926
1677,0.7022436000406742,0.003972681643185705,0.0027897902589262306
1678,0.7158671952784061,0.00328023051938528,0.00234820942177897
1679,1.0483167469501495,0.0015418929143804756,0.0016163921641488257
1680,1.0752124786376953,0.0013529988131470402,0.001454761207477689
1681,0.7290613986551762,0.0027236637451571537,0.0019857180995106697
1682,1.6091433800756931,0.000572583071851457,0.0009213682596131769
1683,1.1093606650829315,0.0012035647923172256,0.0013351874384754376
1684,1.155186265707016,0.0010776764367663736,0.0012449170186285903
1685,2.525465270860853,0.0002184515955890106,0.0005516919180241862
1686,1.212643951177597,0.0009704330721945556,0.0011767897950194202
1687,4.1142651674133415,7.77548900802985e-06,3.199042358534253e-05
1688,2.6683038026094437,2.0271441316961232e-05,5.409036395042185e-05
1689,1.275536686182022,0.0008781951371189651,0.0011201701150218913
1690,2.5054284259676933,7.857757107514068e-05,0.00019687048021515427
1691,3.0253689102828503,9.514426189174593e-06,2.878464919190975e-05
1692,2.3906504660844803,6.728148846613587e-05,0.0001608465217604253
1693,4.793661031383706,3.5717407614517006e-05,0.00017121714502375782
1694,2.872816253453493,2.1592574622871783e-05,6.203149933049349e-05
1695,2.8826669342815876,2.1961052923050957e-05,6.3306401103287e-05
1696,4.800580628115025,3.3687718955805085e-05,0.00016172061102462122
1697,3.0637585408985615,1.8334588713314064e-05,5.617275276427833e-05
1698,3.7554573826491833,1.9274777436465914e-05,7.238560522269582e-05
1699,4.961931802332401,3.1821800752892676e-05,0.00015789760516326333
1700,2.4097044356167316,3.316668601711405e-05,7.992191041014715e-05
1701,2.244470465928316,2.9863952569773747e-05,6.702875953874121e-05
1702,2.263186264783144,2.9437347522649732e-05,6.662220058490898e-05
1703,4.998635865747929,1.933653157265601e-05,9.665628023824552e-05
1704,5.050469793379307,2.8584548817080024e-05,0.00014436540035803885
1705,2.105566591024399,2.137108678790042e-05,4.499824635448606e-05
1706,2.03742353618145,3.470333503791286e-05,7.070539159023403e-05
1707,3.837055131793022,6.06686008343661e-05,0.0002327887661702069
1708,2.0948243737220764,2.1065876123994157e-05,4.41293107583529e-05
1709,3.7873799055814743,5.8594968756635026e-05,0.0002219214072370538
1710,3.848418984841179,1.0456240067575327e-05,4.02399927861139e-05
1711,3.7320915604840987,6.257191916024854e-06,2.3352413142125687e-05
1712,3.7672613114118576,5.600698485094973e-05,0.00021099294719781293
1713,4.925908291838709,1.5065537016766954e-05,7.421145371189535e-05
1714,9.017150882148457,4.009559159251316e-06,3.615479990986943e-05
1715,4.412834985248393,6.254598382509199e-06,2.7600510561014602e-05
1716,2.300287010703995,3.822513864461647e-05,8.792878990657059e-05
1717,5.0197543650865555,1.1726962377838674e-05,5.88664705853615e-05
1718,3.233743838965893,2.6917644871454542e-05,8.704476826253798e-05
1719,4.88537859916687,1.1627141135871057e-05,5.6802986474677236e-05
1720,3.2185401543974876,4.335296316798625e-05,0.00013953325276827908
1721,4.336231730878353,1.8547368512501683e-05,8.042568786820383e-05
1722,8.55546124279499,3.992592304262631e-06,3.4158468717400485e-05
1723,3.195686660706997,4.2727019429101644e-05,0.00013654216604134882
1724,3.054312862455845,3.613838907084605e-05,0.00011037794656751882
1725,4.79456687094361,7.205500406412079e-06,3.4547253537154073e-05
1726,2.967374660074711,5.215356600465727e-05,0.00015475917019475385
1727,2.9908266440033913,3.6261399126923166e-05,0.00010845155865764312
1728,2.9503724351525307,5.198118088008892e-05,0.0001533638432152921
1729,2.9686450734734535,3.6286941792070625e-05,0.00010772305098244843
1730,2.377074606716633,3.10596717462654e-05,7.383115700100153e-05
1731,1.8478135764598846,0.00011014446021692312,0.0002035264289606762
1732,2.920702077448368,6.561813286761012e-05,0.00019165101698471193
1733,5.794878650456667,1.3302371096243437e-05,7.708562626607293e-05
1734,2.893075954169035,8.743041880742668e-05,0.00025294284231469426
1735,5.627980809658766,1.2312279878073454e-05,6.929327487694517e-05
1736,2.7516048550605774,6.584364993740595e-05,0.0001811757068426753
1737,2.9594076052308083,6.600647458729193e-05,0.0001953400628881058
1738,2.989829935133457,6.572365112718188e-05,0.00019650253958631618
1739,2.980257011950016,6.56869012529396e-05,0.00019576384805234152
1740,3.0215195193886757,3.619787508297861e-05,0.00010937258612361286
1741,8.941411763429642,3.4987079776446515e-06,3.128338866811702e-05
1742,5.6649361699819565,8.177769366039508e-06,4.6326541471447625e-05
1743,5.6641834527254105,1.1078998461296914e-05,6.275347975724827e-05
1744,4.932407304644585,1.1448017288488621e-05,5.646628409743877e-05
1745,4.95367306470871,1.6318423354164037e-05,8.083613422803595e-05
1746,5.013942733407021,1.6454167687917394e-05,8.250025451309402e-05
1747,5.028027653694153,1.6509372585121617e-05,8.300958190313161e-05
1748,8.99704283865275,4.818272238070812e-06,4.335020173421436e-05
1749,9.063570755816741,4.863508278903742e-06,4.408075140734456e-05
1750,3.855635493993759,1.5171250446764983e-05,5.849481171081575e-05
1751,3.8531162440776825,2.9268823831275894e-05,0.00011277618054933714
1752,4.93716407026419,3.0427650213028126e-05,0.000150226301374329
1753,4.92313621465782,3.108512943329877e-05,0.00015303632645039892
1754,4.91458092995532,3.2311631173181065e-05,0.0001587981263794655
1755,4.897399149198522,3.3018208065951385e-05,0.0001617033440902501
1756,3.854362666606903,6.060209796722799e-05,0.00023358246392293766
1757,7.555784143507481,1.3781092083481637e-05,0.00010412695704458702
1758,3.5428245786695256,2.9587559252961564e-05,0.00010482353214423317
1759,4.832498730367463,3.0481671372751127e-05,0.00014730263820829807
1760,4.75320810886903,2.066340798917887e-05,9.821747841103411e-05
1761,3.6733032539486885,2.130726436162147e-05,7.826804351228907e-05
1762,3.647551067173481,3.492768569948734e-05,0.00012740051724706498
1763,3.616426296532154,6.736073809665476e-05,0.00024360514460655756
1764,3.5849103406071663,7.09214912551084e-05,0.0002542471873717188
1765,3.4200606495141983,7.334495130454005e-05,0.0002508441817971925
1766,1.6517376862466335,5.0363532866593954e-05,8.318734524827418e-05
1767,2.8225750140845776,3.116529276407535e-05,8.796637666250996e-05
1768,1.1346891857683659,0.0007501899947153157,0.0008512324742750962
1769,1.1288370229303837,0.0007882612840250871,0.000889818521150161
1770,2.3256732262670994,0.00021650102210981554,0.0005035106305802593
1771,2.315126720815897,0.00022820956840756092,0.0005283340697662077
1772,1.1893238723278046,0.001009232397008464,0.0012003041824887786
1773,1.1846499741077423,0.001067674341005528,0.0012648203804276996
1774,1.147878259420395,0.00118917129605029,0.001365023877462902
1775,1.1439073383808136,0.0012633615340743385,0.0014451685298556781
1776,1.104950100183487,0.001419744636926238,0.001568746978806615
1777,1.1017976701259613,0.0015158790022562884,0.0016701919528788454
1778,1.0586154460906982,0.0017330892929143956,0.0018346750949335858
1779,1.0562844574451447,0.0018740240243449737,0.001979502449794397
1780,1.0134193301200867,0.0021547607540935644,0.002183676199982553
1781,1.0121943056583405,0.0023108993133822368,0.0023390791259552688
1782,0.9725595414638519,0.002650606808399038,0.0025778729421775323
1783,0.972063273191452,0.00285998864819024,0.002780089926650201
1784,0.9314604103565216,0.003327285115442464,0.0030992343590031837
1785,0.9315932989120483,0.0036170404303821064,0.0033696106268379217
1786,1.5738603752106428,4.327022406511809e-05,6.810129108257534e-05
1787,1.5738843362778425,4.322367642606276e-05,6.802906728332202e-05
1788,2.3359853867441416,1.1782767958565482e-05,2.7524373766606068e-05
1789,2.3352106418460608,1.1714557992558514e-05,2.735596048874547e-05
1790,2.3739587534219027,1.159435110772779e-05,2.752451130243732e-05
1791,2.3730974067002535,5.258105131313866e-06,1.2477995651278232e-05
1792,2.411061244085431,1.142512178325348e-05,2.7546668340558694e-05
1793,2.4105085004121065,5.151413376936725e-06,1.241752573424261e-05
1794,1.318835288286209,0.014464699300322478,0.019076555871714123
1795,3.8482178598059544,2.5322057674727715e-05,9.744479459092363e-05
1796,7.4857470820091905,7.364882805273517e-06,5.513164996891589e-05
1797,3.7122504042073077,3.548402159615948e-05,0.00013172557351324386
1798,4.400239615993633,1.9531219216798197e-05,8.594204454641156e-05
1799,3.3180879801511765,3.039884883194056e-05,0.0001008660549196946
1800,4.394483002149494,1.9587664053595654e-05,8.607765673534076e-05
1801,3.3943249732255936,3.014079408879311e-05,0.0001023076500884408
1802,9.986705051397525,3.5749502807323664e-06,3.570197402708492e-05
1803,5.589379265904427,1.1057812980411033e-05,6.180631059895827e-05
1804,5.565541282296181,1.1130117373712725e-05,6.194512772020012e-05
1805,4.955649808049202,1.6245786887917254e-05,8.050843067271538e-05
1806,4.957313776016235,1.6333318749388118e-05,8.096938604440599e-05
1807,5.015024662017822,1.646137557058679e-05,8.255420445723045e-05
1808,5.010671630501747,1.6531192587260126e-05,8.28323777153451e-05
1809,9.509715529204195,5.9885615232055054e-06,5.6949516514822124e-05
1810,9.252017681218675,6.041480626110124e-06,5.589588557351094e-05
1811,3.8139428794384003,1.5141825040459008e-05,5.77500557947607e-05
1812,3.7976217567920685,2.9432146333397757e-05,0.00011177215926479922
1813,3.797559469938278,3.05800323299519e-05,0.00011612949136562756
1814,3.779276341199875,3.128701785550074e-05,0.000118242286367992
1815,4.788756414984613,3.25013802034328e-05,0.00015564119294504274
1816,4.756306333199235,3.3262974665700485e-05,0.0001582088970635169
1817,4.739819171998235,3.452417066691455e-05,0.0001636383260243807
1818,8.160660259717154,1.040462837757286e-05,8.49086373179842e-05
1819,3.434637396550595,5.244843677657224e-05,0.00018014136234343456
1820,2.3371906355023384,5.4068019771370344e-05,0.00012636726948980206
1821,3.4895200803875923,3.2400401965629844e-05,0.00011306185327169495
1822,3.453165479004383,3.344453068683758e-05,0.00011548949882929028
1823,5.075194065459073,1.4173799244639822e-05,7.193478181140432e-05
1824,3.912626087665558,2.0139895681983698e-05,7.879988124819234e-05
1825,3.9174123220145702,2.0482644926127867e-05,8.023896562106252e-05
1826,3.8980035223066807,2.0708639496029013e-05,8.072234969770034e-05
1827,2.6608231030404568,3.093695497254362e-05,8.23177645286664e-05
1828,2.8245994299650192,3.1139965352895286e-05,8.795792838491847e-05
1829,1.0935696102678776,0.0007564785046007841,0.0008272619034523063
1830,1.0877116657793522,0.0007956069176919674,0.0008653909257483058
1831,1.0556070543825626,0.0008738136184976093,0.0009224038199016297
1832,1.0507561303675175,0.0009219097476362126,0.0009687023189743213
1833,2.167392674833536,0.00025468864439522954,0.0005520103022255039
1834,2.1594766415655613,0.00026967144250119495,0.0005823491809786209
1835,1.1110033690929413,0.0012008649223476443,0.0013341649745537661
1836,1.107987493276596,0.0012768413169710435,0.001414724210102734
1837,1.0709654688835144,0.001434009462378656,0.0015357746162597537
1838,1.0689162015914917,0.001532303907725335,0.0016379044727295648
1839,1.0285581648349762,0.0017505106403273999,0.0018005020117392494
1840,1.0274569988250732,0.0018942217685404166,0.001946231413413659
1841,0.9879574477672577,0.002175871234770278,0.0021496681917738355
1842,0.9878301024436951,0.0023351209994831477,0.0023067028161378616
1843,0.9517945051193237,0.0026752734089788813,0.0025463105303579403
