Part Name,Blade_reducedNaive13.0,Slice Width,13.0
3479,2.5798383951187134,4.198569487294661e-05,0.00010831630767896657
3480,2.7271676063537598,4.090660618118603e-05,0.00011155917126320102
3481,3.2314862726316216,2.037817807616729e-05,6.585180271437727e-05
3482,1.7569752067138613,5.617621472678463e-06,9.870021648199469e-06
3483,1.3728538155555725,1.2963868869998113e-05,1.7797496842539017e-05
3484,1.5514811840141793,1.2971188526513928e-05,2.0124554933186967e-05
3485,2.433777153491974,4.3114414776419876e-05,0.00010493087766902746
3486,1.8328468203544617,0.00010791119266496935,0.00019778468635664679
3487,2.7321081161499023,4.8469158507509e-05,0.00013242298134132142
3488,1.5965290298202863,1.295488534714897e-05,2.068285053471679e-05
3489,1.637021305997651,1.2932240246944996e-05,2.117035281852928e-05
3490,2.8287214912718275,4.9833032403240005e-05,0.00014096376973429036
3491,1.176000965405286,1.6529438804838447e-05,1.9438635992097612e-05
3492,2.7231031354810518,4.051395154341627e-05,0.00011032366847860424
3493,0.8846873790025711,2.5557812557211836e-05,2.261067420427874e-05
3494,3.619247555732727,2.3354816367964678e-05,8.452686205434285e-05
3495,2.665648400783539,4.8172012668741346e-05,0.00012840964853295475
3496,0.8547013849020004,2.5916228203054944e-05,2.2150636136587342e-05
3497,2.652635872364044,5.071792622208337e-05,0.00013453619046861136
3498,0.855703130364418,1.4256219428009925e-05,1.2199091591710126e-05
3499,0.8910054266452789,1.4076675237875407e-05,1.2542394026070211e-05
3500,1.326584210406019,1.9084301911761002e-05,2.531693358276355e-05
3501,1.8003580570220947,0.00013086556495034887,0.00023560487424510883
3502,1.8057419061660767,0.00012342796471828283,0.0002228790482845913
3503,1.0573280155658722,1.0488137159471274e-05,1.1089401249806446e-05
3504,0.8878527879714966,0.0006056618336103331,0.0005377385475388628
3505,1.3865398363755044,5.320442772632274e-06,7.377005851410788e-06
3506,0.6226916909217834,0.000725800266203707,0.0004519497950338669
3507,2.5008565187454224,6.482658020699362e-05,0.00016212197569863296
3508,2.848340166823373,9.15428379866126e-06,2.6074514242227317e-05
3509,2.925418785438732,9.207234346412103e-06,2.6935016318930672e-05
3510,2.9403079957839076,6.9973082907505755e-06,2.0574241516258944e-05
3511,2.6119985084616424,9.248843413876749e-06,2.415796520204135e-05
3512,2.663461771971826,9.265349617683954e-06,2.4677904510654982e-05
3513,3.3396220207214355,4.738285096296594e-06,1.5824081248048294e-05
3514,1.5838917791843414,1.762882628290286e-05,2.792215302615869e-05
3515,1.553678423166275,2.9225551149296306e-05,4.5407108225804e-05
3516,1.576225996017456,2.9603646122463446e-05,4.666203659512824e-05
3517,1.555868923664093,2.983427143599349e-05,4.6418215787421584e-05
3518,1.600150153040886,1.2947474892761166e-05,2.0717903931144808e-05
3519,1.5967248678207397,1.2938781607799874e-05,2.065967435247567e-05
3520,1.6329009979963303,1.292486000714847e-05,2.1105016804635593e-05
3521,1.6324968934059143,1.2915296225254106e-05,2.108418096514446e-05
3522,4.062354144688165,2.535096947619177e-06,1.0298461592347079e-05
3523,3.5531124720701666,3.0038631058933043e-06,1.0673063465940927e-05
3524,1.138607069849968,2.4721491666953352e-05,2.8148065189230156e-05
3525,1.1248586177825928,2.4910995054371406e-05,2.8021347464449223e-05
3526,1.142221137881279,2.5197215954753577e-05,2.8780792679278948e-05
3527,1.1313693076372147,2.5375444362480673e-05,2.870899891936642e-05
3528,1.4346459954977036,1.7023677853579697e-05,2.4422951261281054e-05
3529,1.5272471590424734,7.940796581724469e-06,1.212755901997288e-05
3530,1.5661555772938098,7.953999069261504e-06,1.2457200004113676e-05
3531,1.5589584117936215,7.968426548951046e-06,1.242244559724685e-05
3532,2.142454671016928,2.5329189065008354e-06,5.426663942539805e-06
3533,2.477504270433571,2.225091566364499e-06,5.512673857773769e-06
3534,0.9853767153294395,7.005947652496437e-05,6.903497685586936e-05
3535,0.988012945665877,7.356097637405414e-05,7.267919695338722e-05
3536,0.620807871222496,0.00018117281573329353,0.0001124735100587715
3537,0.6262728124856949,0.0001908391206823002,0.00011951735284200109
3538,0.5728013962507248,0.0002074795436515729,0.00011884457229708416
3539,3.022874668240547,8.94346249760372e-06,2.7034966230365624e-05
3540,3.1383095756173134,9.028640278563076e-06,2.833466824101867e-05
3541,3.0878101587295532,9.079513052604423e-06,2.8035812640149513e-05
3542,3.415481746196747,6.938837410527878e-06,2.369947251548507e-05
3543,2.994389444073395,9.186948423798337e-06,2.7509301383468455e-05
3544,3.1128657078383832,9.197284181051297e-06,2.862991053243901e-05
3545,5.161266674085064,2.575415635398691e-06,1.3292406890900871e-05
3546,1.8650766015052795,1.7521454754727748e-05,3.267885528737615e-05
3547,1.826991856098175,1.7685722603184992e-05,3.23116711652304e-05
3548,1.8626214563846588,1.789839656727379e-05,3.3337937481085684e-05
3549,1.8257541358470917,1.805374857111308e-05,3.296170612125323e-05
3550,1.857041820883751,1.823930759719004e-05,3.3871156991944626e-05
3551,1.698699027299881,3.0289718450537114e-05,5.145311526911465e-05
3552,1.7122211158275604,3.0509851085373694e-05,5.223961126913125e-05
3553,1.7058498561382294,3.062029386477516e-05,5.223362388413701e-05
3554,3.6670583127061427,7.103081961088342e-06,2.6047415751242054e-05
3555,1.827992812982707,1.1243335135463494e-05,2.055273582158322e-05
3556,1.2947515398263931,2.4652608535616348e-05,3.1919002862226546e-05
3557,1.2821329236030579,2.4835719567374932e-05,3.1842693738704094e-05
3558,1.3006276339292526,2.5121748283792167e-05,3.2674040030514865e-05
3559,1.2897612303495407,2.529342519837224e-05,3.262247920360665e-05
3560,1.7717284503843773,1.692095610922022e-05,2.99793393464108e-05
3561,1.7592945028352909,7.921414628334853e-06,1.3936101210308565e-05
3562,1.8009490909739783,7.934581059277902e-06,1.4289776545965882e-05
3563,1.7908456600663545,7.94778473362423e-06,1.4233255797352578e-05
3564,2.8065993102981475,5.143952338063973e-06,1.443701308421689e-05
3565,2.663709818977625,9.780243351925636e-06,2.605173024851496e-05
3566,0.846062034368515,0.00015615674186210808,0.00013211829070021422
3567,0.8428438901901245,0.00016389053764656727,0.00013813413831538382
3568,0.7776119410991669,0.00017910642353868855,0.0001392752936712491
3569,0.7775910198688507,0.0001885876015568147,0.00014664402542918401
3570,0.7179238498210907,0.00020506207032933743,0.00014721895098312117
3571,0.7200511395931244,0.00021413038870393537,0.00015418483040778735
3572,0.4309285581111908,0.000946360147131658,0.00040781361365733977
3573,0.589396595954895,0.0007917768330144882,0.0004666705701346867
3574,0.5635197758674622,0.0008660584207474352,0.00048804104714772294
3575,3.8462303280830383,9.588807376613902e-06,3.688076174207875e-05
3576,3.336681991815567,1.5026223508866649e-05,5.013772938703107e-05
3577,3.396010786294937,1.5228794066516922e-05,5.1717148912155806e-05
3578,3.3389242701232433,9.035923411434049e-06,3.017026398141196e-05
3579,3.2720587849617004,9.099699447058532e-06,2.9774751516259e-05
3580,3.2918672367823065,9.137847279074216e-06,3.0080580072704758e-05
3581,3.414367486898379,9.151130446297127e-06,3.124532226420276e-05
3582,5.856718012145988,2.5583652610783154e-06,1.4983623906205943e-05
3583,2.0930795818567276,1.7431258195936412e-05,3.648501061598724e-05
3584,2.063707113265991,1.7587054346463337e-05,3.6294529156191956e-05
3585,2.101696163415909,1.780113267410714e-05,3.7412572245628555e-05
3586,2.072420060634613,1.794774380607101e-05,3.719526430683218e-05
3587,2.1053706854581833,1.813520028749055e-05,3.8181319060195425e-05
3588,1.7935052812099457,3.0225524365947537e-05,5.4209637577666805e-05
3589,1.8076179921627045,3.0454212917888022e-05,5.5049583207528245e-05
3590,1.8040787279605865,3.054918985211131e-05,5.5113143568623426e-05
3591,3.8628523669021515,7.091937858095778e-06,2.739510894106825e-05
3592,1.923068017883964,2.6465213374669982e-05,5.089440542730278e-05
3593,1.471760869026184,0.00010630947766368114,0.00015646212923201905
3594,1.4487088322639465,0.00010961657029531717,0.00015880249354930775
3595,1.4299454092979431,0.00011510604983673712,0.0001645953675464625
3596,1.4150413200259209,2.522542925294505e-05,3.5695024708307845e-05
3597,1.9975779801607132,1.6830533890011895e-05,3.362030389303639e-05
3598,1.9779466688632965,1.700904774511173e-05,3.3642989327980515e-05
3599,1.9912018581056996,1.7272980381429494e-05,3.4393990630525704e-05
3600,1.9802915591312154,1.7447146913458955e-05,3.455043776364501e-05
3601,3.039726809161312,9.515677320529547e-06,2.8925059458541946e-05
3602,1.5675709186778235,6.298715804629298e-05,9.873683720353276e-05
3603,0.9948852360248566,0.00015459465265769842,0.00015380393749753502
3604,0.9877023100852966,0.00016216781451892456,0.0001601735250218257
3605,0.9176924228668213,0.00017725358167461735,0.00016266426882880159
3606,0.9131720662117004,0.0001865460979282501,0.00017034868568887034
3607,0.8484570384025574,0.0002028902072031558,0.00017214362432447077
3608,0.5178282856941223,0.0008575566223082289,0.0004440670756155121
3609,0.4864048659801483,0.000937473181005835,0.0004559915169671265
3610,0.48625609278678894,0.0009910595441318666,0.00048190874164861765
3611,0.45074158906936646,0.0011011880816127414,0.0004963512657703743
3612,3.726616680622101,1.4774463176571519e-05,5.5058760921048413e-05
3613,3.648259699344635,1.4847877616470422e-05,5.416891352897032e-05
3614,3.620364785194397,1.49623496141052e-05,5.4169163646673445e-05
3615,3.6709994077682495,1.5117318694993353e-05,5.5495667976364485e-05
3616,4.167699635028839,1.0703790193708991e-05,4.461018248374623e-05
3617,3.5537584125995636,1.54372779313061e-05,5.486035631601664e-05
3618,3.507773697376251,1.5557946535898686e-05,5.457375564381137e-05
3619,3.672270685873224,1.566222688219973e-05,5.751593665499766e-05
3620,6.441078056784672,4.659867396968153e-06,3.0014569638137876e-05
3621,2.2614796459674835,4.16004786658469e-05,9.40786357653173e-05
3622,2.2419126220047474,1.7507436518581176e-05,3.925014290995399e-05
3623,2.2810999266803265,1.772430239838864e-05,4.043090490142426e-05
3624,2.2606593519449234,1.7861764767578262e-05,4.037936556406614e-05
3625,1.839069090783596,3.0034205609067425e-05,5.523497920187521e-05
3626,1.8383111953735352,3.020196715350935e-05,5.5520614340600015e-05
3627,1.8525665253400803,3.0440478489445914e-05,5.639301146488227e-05
3628,1.852366328239441,3.051992780714978e-05,5.6534086610262844e-05
3629,4.704922314229254,5.602042151643856e-06,2.635717312452204e-05
3630,1.973785586157614,2.6449342160728865e-05,5.220533032019751e-05
3631,1.6526678204536438,0.00010512892313450444,0.0001737431882633401
3632,1.6320699453353882,0.00010829860278158383,0.00017675089472163843
3633,1.61321622133255,0.00011375151294015342,0.00018350578587617497
3634,2.289964973926544,5.1457845004249195e-05,0.00011783666269347166
3635,2.256285071372986,5.398127168432692e-05,0.00012179713743507611
3636,2.2262582182884216,5.565330352366499e-05,0.00012389862434445916
3637,2.1863272190093994,5.840824650803251e-05,0.00012769953915512218
3638,1.5382020212709904,2.5974142860897475e-05,3.995347904941396e-05
3639,2.7502800673246384,1.260623920119669e-05,3.4670688398977726e-05
3640,1.1919337511062622,0.00014070391540951793,0.0001677097456894049
3641,1.1212214827537537,0.0001532510426416907,0.00017182836126427518
3642,1.1113889813423157,0.00016066287018737555,0.00017855894363708
3643,1.038074016571045,0.0001756500602410627,0.00018233776354538596
3644,1.0302462577819824,0.00018475444633878028,0.00019034257694911048
3645,0.5683664083480835,0.0008152126350767329,0.00046333947743853955
3646,0.5662041306495667,0.0008503850154021758,0.0004814915083632073
3647,0.5324448943138123,0.000930069170115731,0.0004952105809868055
3648,0.5306722521781921,0.0009827052731423533,0.0005214944205258381
3649,0.49186331033706665,0.0010925098607096043,0.0005373655166645135
3650,0.4909903109073639,0.0011581610018256477,0.0005686458303671588
3651,0.45107996463775635,0.0012969128884813882,0.000585011419874435
3652,0.5394579172134399,0.0009608476029713624,0.0005183368466584574
3653,0.5077324509620667,0.0010711472290378767,0.0005438562079406273
3654,7.54364937543869,4.0278605624758215e-06,3.0384767816474862e-05
3655,3.6790217757225037,1.4725759751735715e-05,5.417639079069371e-05
3656,3.8002525568008423,1.4779577282739386e-05,5.6166126357166e-05
3657,3.789577841758728,1.4879952446762356e-05,5.63887380786742e-05
3658,3.7310043573379517,1.508590299594256e-05,5.628556981223935e-05
3659,3.707900643348694,1.5201244826990697e-05,5.6364705473699814e-05
3660,3.763767182826996,1.534914689525764e-05,5.777061536876158e-05
3661,3.737444281578064,1.545451640511277e-05,5.7760393962843104e-05
3662,3.90822038759346,1.556665323036401e-05,6.083791152150622e-05
3663,7.060630689295351,4.411537485789877e-06,3.114823695914486e-05
3664,2.500186562538147,4.115838397399807e-05,0.0001029036385475754
3665,2.4672157764434814,4.1896492469128574e-05,0.00010336768719747953
3666,2.4783142805099487,4.296123073937475e-05,0.00010647143164967543
3667,2.4447832107543945,4.372291117752689e-05,0.0001068930391721234
3668,1.8569492101669312,0.00010839085243412349,0.000201276307816866
3669,1.8418720364570618,0.00011063214211462948,0.00020377024889427968
3670,1.8457772321999073,3.046904632344965e-05,5.6239071990667654e-05
3671,1.8493620567023754,3.053327387720132e-05,5.6467078175397945e-05
3672,5.728512556574289,4.347788380180063e-06,2.490636032918928e-05
3673,1.970931767951011,2.6459972930551007e-05,5.215080122794679e-05
3674,1.7887220978736877,0.00010419714251600423,0.0001863797313536707
3675,1.772238850593567,0.0001072307608040607,0.00019003852027566225
3676,2.5631995797157288,4.9401796701014666e-05,0.00012662666454124266
3677,2.5344863533973694,5.085809207617562e-05,0.000128899140326894
3678,2.5014489889144897,5.337226128988081e-05,0.0001335079890396523
3679,2.473248779773712,5.4973137241893364e-05,0.00013596224460384558
3680,1.686743676662445,0.00013254985072166107,0.00022357762254731283
3681,1.6710301637649536,0.00013673874848810634,0.00022849457327909513
3682,2.9448248744010925,3.466947972680141e-05,0.00010209554628202919
3683,1.2937615513801575,0.00013966093243624622,0.00018068794461591727
3684,1.222258448600769,0.00015215097130967718,0.00018596781014606613
3685,1.2112570405006409,0.00015940411339178642,0.0001930793546305638
3686,1.136196494102478,0.00017432417213589487,0.00019806651321812064
3687,0.6406673789024353,0.0007432415409401212,0.0004761706099255145
3688,0.6065567135810852,0.0008101923983897822,0.0004914276385356835
3689,0.6036383509635925,0.0008446337256458002,0.0005098533093170662
3690,0.5681766271591187,0.0009242635363212939,0.0005251449386731923
3691,0.5654339790344238,0.0009760053435595996,0.0005518665849677643
3692,0.5240113735198975,0.0010857319708374815,0.0005689359013130139
3693,0.522042989730835,0.0011503606738628917,0.0006005377254521619
3694,0.4788041114807129,0.00128913267224873,0.0006172420237168101
3695,0.477632999420166,0.0013711628872849584,0.0006549126425475297
3696,0.4327821433544159,0.0015500597610974408,0.0006708381857351843
3697,0.25587260723114014,0.0023213141072608765,0.000593960692827267
3698,0.7680921256542206,0.0004065151775844861,0.0003122411068615709
3699,1.0655579566955566,1.0494854941730742e-05,1.1182876187526874e-05
3700,0.10774652659893036,0.0013537418403811795,0.0001458609812127157
3701,0.5795678645372391,0.00021673231854718445,0.00012561108703659636
3702,0.5277103632688522,0.0002364668684676245,0.00012478601706009804
3703,0.4329685568809509,0.0010009363472498803,0.00043337396579847106
3704,0.4013601839542389,0.0011116383117119588,0.00044616735727929136
3705,0.45150691270828247,0.0011679428610672517,0.0005273342754201533
3706,0.41558417677879333,0.0013069960613176286,0.000543166882195812
3707,0.45104601979255676,0.0013801099288563922,0.0006224930902868644
3708,0.4102637469768524,0.0015587880587676901,0.0006395142297328066
3709,0.43234968185424805,0.0016562179569950546,0.0007160653067881045
3710,0.3861471116542816,0.0018921911184267045,0.0007306641350783567
3711,0.3968275189399719,0.0026994959781858983,0.0010712342914119427
3712,0.3071982115507126,3.778089746654236e-05,1.1606224132502661e-05
3713,0.30398641526699066,3.7813597347365635e-05,1.1494819905975067e-05
3714,0.30229856073856354,3.791463193988198e-05,1.1461538666358693e-05
3715,0.2637867331504822,3.8063284259030896e-05,1.0040589407667931e-05
3716,0.310776948928833,0.0017139392847775883,0.0005326528215724452
