Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
2734,1.2638597581535578,0.0016306553548607085,0.002060919682426059
2735,1.3140578363090754,0.0017313727655615095,0.0022751239501582173
2736,1.2781370375305414,0.0019869154968939046,0.002539550287023499
2737,1.3136494252830744,0.002125071220240013,0.0027915985871538947
2738,1.272872993722558,0.0024739155204875503,0.0031489802547796887
2739,1.295013079419732,0.002670682706302795,0.0034585690356422065
2740,1.2488122079521418,0.0031669006502923315,0.00395486419345664
2741,1.2596552167087793,0.005076030628138137,0.006394048460907745
2742,2.0328189730644226,4.313429454474447e-05,8.768421234030578e-05
2743,2.0295707881450653,4.317458643970162e-05,8.762587942826246e-05
2744,1.1554717514663935,0.003627910574480591,0.004191948185658538
2745,1.123302498832345,0.004364294629834876,0.0049024230633341005
2746,1.1732439491897821,0.0027904659984902794,0.003273897348148544
2747,2.0248006135225296,0.0032968109616111066,0.0066753848577379695
2748,1.1862304601818323,0.003577364752300306,0.004243579036359458
2749,2.0560100227594376,4.31331729262989e-05,8.868223584988655e-05
2750,2.079099901020527,4.3050044502427184e-05,8.950534326392563e-05
2751,1.124660799279809,0.0035887220371170663,0.0040360949946571445
2752,1.19225431419909,0.002203501791795275,0.0026271345176133412
2753,1.1670930180698633,0.002560119291104986,0.002987897350074597
2754,1.212182054296136,0.0027517436407840166,0.0033356142593818977
2755,1.1821451876312494,0.003253003237852248,0.0038455221229759073
2756,1.2123133335262537,0.0035348790561356763,0.004285381012155979
2757,2.077793724834919,4.3099040749433154e-05,8.955091641557667e-05
2758,2.0952488258481026,4.301979366146807e-05,9.013717215741862e-05
2759,1.8446254422306083,4.329221146976367e-05,7.985791472755383e-05
2760,1.1220080945640802,0.0029942134985708503,0.003359531782249528
2761,1.2125655803829432,0.0017765062716744407,0.0021541303583668568
2762,1.186256418004632,0.0020368289450045747,0.0024162014083892805
2763,1.2390229795128107,0.0021731833026885613,0.0026926240507246717
2764,1.2081787381321192,0.002526118490317421,0.003052002650003916
2765,1.2457833085209131,0.0027185954999439893,0.003386780896450289
2766,1.209825286641717,0.0032164658549962916,0.0038913617249941835
2767,1.23334358073771,0.0035010001362007197,0.004317936044145006
2768,2.094611220061779,4.30731637123047e-05,9.022153199535128e-05
2769,2.106410715728998,4.2998652512513915e-05,9.057282241426692e-05
2770,2.095061145722866,4.2736760997090497e-05,8.95361274590487e-05
2771,2.1062135621905327,4.305628284330117e-05,9.068572686207247e-05
2772,1.2490050289779902,0.0034761200127632324,0.004341691377272312
2773,1.2321620676666498,0.003187658404756154,0.003927711771019317
2774,1.2735399398952723,0.0026914667539913216,0.0034276904081082314
2775,1.2436325047165155,0.002497258398089207,0.003105671716540034
2776,1.279712537303567,0.002146915680553594,0.002747434912938054
2777,1.2354182694107294,0.0020099702283889608,0.0024831539411233785
2778,1.266776004806161,0.0017524084465199929,0.0022199089706711676
2779,1.207080015912652,0.0016521302106964782,0.0019942533610172782
2780,1.2342441771179438,0.0014565750605196957,0.001797769286981651
2781,1.8451378074823879,0.002410932856569985,0.004448503364958792
2782,1.118631998077035,0.005403785184872795,0.0060448470185333345
2783,1.9880774170160294,4.325044841772297e-05,8.598523977509169e-05
2784,2.0707599073648453,4.256977344304135e-05,8.815178011145475e-05
2785,2.1087881177663803,4.286967724192253e-05,9.040306598024604e-05
2786,2.109112709760666,4.281484483685074e-05,9.030133341183272e-05
2787,2.0973174571990967,1.1678204498847647e-05,2.44929021641742e-05
2788,2.098093070089817,1.1608300643452113e-05,2.435529513554604e-05
2789,2.959713668519659,1.1680779304824602e-05,3.4571762167450935e-05
2790,2.9590238747764013,1.1612052279419412e-05,3.436033992995377e-05
2791,2.0595668256282806,4.295928414829388e-05,8.847751648456496e-05
2792,2.061757206916809,4.291847109141367e-05,8.848746708257286e-05
2793,2.0338215827941895,4.300679310829534e-05,8.746814403041547e-05
2794,2.036934569478035,4.297054917638606e-05,8.752819708683667e-05
2795,1.9919936060905457,4.3143267891812564e-05,8.594111378634216e-05
2796,2.031917527318001,4.274485268282101e-05,8.685401536884988e-05
2797,1.9938402324914932,4.3042614424894886e-05,8.582009635197412e-05
2798,2.0406390577554703,4.28031222826802e-05,8.73457231239207e-05
2799,2.037438303232193,4.284033126285973e-05,8.7284531838106e-05
2800,2.0648247450590134,4.274420329487592e-05,8.82592886710928e-05
2801,2.0624814480543137,4.278653226272332e-05,8.824642901844419e-05
2802,2.9913041042666864,1.1405341734310681e-05,3.4116845540407666e-05
2803,2.9913970585048686,1.1471860584537564e-05,3.431689000816361e-05
2804,2.1001844629645348,1.1399171794125834e-05,2.394036349268664e-05
2805,2.099229119718075,1.1466959444579354e-05,2.407177518068718e-05
2806,2.1109015718102455,4.2625549264474824e-05,8.997833894165496e-05
2807,2.110433965921402,4.268354510773619e-05,9.008080338130474e-05
2808,2.059031203389168,4.240870036136325e-05,8.73208373392284e-05
2809,2.9309645572211593,1.173986646952238e-05,3.4409132528679195e-05
2810,2.0076063030865043,1.1957645219038185e-05,2.4006243911813266e-05
2811,3.029154492309317,1.1423254359847237e-05,3.460280226092325e-05
2812,2.0388441213872284,4.3066369113963e-05,8.780561349749596e-05
2813,2.9731878691818565,1.142832643789259e-05,3.397856153019254e-05
2814,2.933956110617146,1.1434388913988402e-05,3.354799522536922e-05
2815,2.9121996553149074,4.319266722332998e-05,0.00012578567059991306
2816,2.907977392664179,5.180278770687005e-06,1.5064133552855996e-05
2817,7.057594583095724,1.2143877495396053e-05,8.570656402928525e-05
2818,12.897650190629065,7.741440863613219e-06,9.984639623032467e-05
2819,8.496359303127974,1.3527707541428286e-05,0.00011493626381960868
2820,7.196329775732011,2.0785155364519642e-05,0.00014957683244290864
2821,8.502466678153723,1.3492460790772643e-05,0.00011471919827984004
2822,6.310625348705798,2.2515387064521128e-05,0.00014208617234528966
2823,12.76742220763117,6.200350347053051e-06,7.916249071605876e-05
2824,12.737118222750723,6.209236099228064e-06,7.908777426883939e-05
2825,6.521699228789657,2.898685509539408e-05,0.0001890435505206691
2826,6.3631642502732575,2.801747470345789e-05,0.00017827979341597858
2827,6.3631653231568635,2.7826864440788083e-05,0.00017706693886180953
2828,7.255234747659415,1.64384991464788e-05,0.00011926517020690263
2829,6.465525457169861,2.9315706309230947e-05,0.0001895414454372478
2830,5.902309683340843,2.217576207810961e-05,0.00013088821524908902
2831,6.545290121342987,2.9611986270209872e-05,0.00019381904120774882
2832,4.0637705265544355,2.231062319118133e-05,9.066525295338454e-05
2833,11.082984279917843,3.390817605536506e-06,3.758037821822976e-05
2834,5.210529315751046,1.576611005709157e-05,8.214977864783302e-05
2835,15.934006832584426,3.5029709890027125e-06,5.581636367311425e-05
2836,4.920682534109801,1.497776256991647e-05,7.37008146778315e-05
2837,5.287511007860303,2.1862228900080563e-05,0.00011559677596553762
2838,4.9000578597188,1.5087564564829954e-05,7.392993932990986e-05
2839,4.987426634375536,1.5124743712748273e-05,7.543354963106467e-05
2840,5.282211649697274,5.1355994730655206e-05,0.00027127323364805874
2841,3.666246261447668,0.0001308354361210625,0.0004796749285437206
2842,3.649389710277319,0.00013907419817945182,0.0005075359478011601
2843,3.6256787441670895,0.00014314625346387944,0.0005190023284911423
2844,3.459910065867007,1.5111129229411714e-05,5.228314812745873e-05
2845,3.481182516552508,3.463898082973323e-05,0.00012058461445566481
2846,8.576638950215692,1.9772797304677534e-05,0.00016958414351801718
2847,6.972477498464286,8.025058313159079e-06,5.5954538512365444e-05
2848,3.6278412956744432,5.201307153287092e-05,0.00018869516882181794
2849,3.4937099870294333,3.020344641008787e-05,0.00010552208236563227
2850,3.631973685696721,0.00014308494589776287,0.0005196807583200138
2851,3.567115904763341,0.00015504949506262033,0.000553079519863398
2852,3.479115879163146,3.069118414493716e-05,0.00010677818610897106
2853,3.451677741482854,0.0001641549055627855,0.0005666098336862866
2854,4.342652706196532,1.2221759365328595e-05,5.3074856382327025e-05
2855,3.507960153510794,1.5857765682191527e-05,5.562841013683879e-05
2856,3.5888645225204527,3.279970652997373e-05,0.00011771370311450514
2857,1.527212461689487,0.0007172232927786789,0.001095352350545566
2858,3.3411651868373156,0.0001741134182104553,0.0005817416914860196
2859,4.510878471424803,1.2027539855770115e-05,5.4254770599597194e-05
2860,1.4938564507756382,0.0007942842707645333,0.0011865466816312219
2861,4.5266221517231315,1.1955311161136045e-05,5.411717633274122e-05
2862,1.4685520736966282,0.0008831610793795552,0.0012969680345309982
2863,6.311474953312427,2.926960156176478e-05,0.0001847343571505127
2864,6.791374221909791,1.521996618178717e-05,0.00010336448598532819
2865,6.857635797467083,1.5342005288932568e-05,0.00010520988467431329
2866,6.848933485615483,1.5422826402032698e-05,0.0001056299121877163
2867,6.890887623391139,1.5465972257127047e-05,0.00010657427681034748
2868,10.940118911210448,3.6881066713362162e-06,4.0348325541646754e-05
2869,5.98056834936142,1.4259535711558901e-05,8.528012795313803e-05
2870,5.90889535844326,1.4436443963304972e-05,8.530343672719898e-05
2871,5.05400718934834,2.167261255896821e-05,0.00010953353968498645
2872,5.010275708511472,2.189310592680374e-05,0.00010969049680893332
2873,5.06207425147295,1.5095275671906782e-05,7.641340629764535e-05
2874,5.058115236461163,1.5085226335084273e-05,7.630281317095494e-05
2875,5.161364593449068,1.5083582657703863e-05,7.785186947183512e-05
2876,5.1602755949774135,1.5073109055766116e-05,7.778139680090293e-05
2877,7.4201558558270335,5.033176295743354e-06,3.7346952564269865e-05
2878,7.388031127862632,5.0466996719052144e-06,3.728517426900986e-05
2879,3.726702591404319,2.8970724082559684e-05,0.00010796527251333468
2880,3.7128297593444586,2.921319477045785e-05,0.00010846361890928181
2881,3.7374710645526648,2.957954636438635e-05,0.00011055269863948796
2882,3.7265016194432974,2.9808328227602632e-05,0.00011108078341305856
2883,3.7398095782846212,3.01374766248574e-05,0.00011270842374697058
2884,3.731979003176093,3.035170881169274e-05,0.0001132719399957521
2885,3.7419188376516104,3.0643065856475016e-05,0.00011466386537174274
2886,3.7367244120687246,3.084226490978227e-05,0.00011524904421187401
2887,7.040895633865148,7.573111666566557e-06,5.3321488867901686e-05
2888,7.037034158129245,6.3237452972947814e-06,4.450041166437256e-05
2889,2.3507768008857965,0.00021565701419941021,0.0005069615059282724
2890,2.352489987388253,0.0002282859045728134,0.0005370403047694138
2891,2.2958346400409937,0.0002535836838031989,0.0005821862054245862
2892,2.301164785400033,0.00026964146354309745,0.0006204894405891026
2893,2.249599764123559,0.00029803305649977964,0.0006704550936029276
2894,7.032788515556604,1.5045304881704705e-05,0.00010581044738510056
2895,7.002676383126527,1.5128999305539757e-05,0.00010594348613724088
2896,6.979799643624574,1.5201802018478208e-05,0.00010610553231102553
2897,7.056901709642261,1.5283857666340488e-05,0.00010785668129552717
2898,7.030722083058208,1.5340749056940544e-05,0.00010785654316528626
2899,7.13068781930589,1.5399631319070212e-05,0.00010980996346869546
2900,13.479879927476278,3.661359331334494e-06,4.935468415773381e-05
2901,6.428165599703789,1.4125140268826445e-05,9.079874076706089e-05
2902,6.364698573946953,1.4294871245016425e-05,9.098254662791134e-05
2903,5.3507162649184465,2.1518702641155582e-05,0.00011514047222197471
2904,5.319540972355753,2.1728149121684262e-05,0.0001155837795062551
2905,4.302000540308654,3.59849584300879e-05,0.0001548073106092226
2906,4.287439513020217,3.624972286370818e-05,0.00015541849414189485
2907,4.369759386776267,3.659428058410417e-05,0.00015990820108471371
2908,4.362812043301648,3.674474886081523e-05,0.0001603104328580592
2909,5.99427960254252,1.5476552956021587e-05,9.277078570194934e-05
2910,3.8439620453864336,2.848095035325331e-05,0.00010947969217444105
2911,3.8842362370342016,2.888181947369255e-05,0.00011218380979119668
2912,3.8714173939079046,2.9116186194662895e-05,0.00011272090967827913
2913,3.8971273358911276,2.948205943637121e-05,0.00011489533974784922
2914,3.8861047234386206,2.970251609790211e-05,0.00011542708810606906
2915,3.9002855326980352,3.0032010561873844e-05,0.00011713341631231115
2916,3.8912382926791906,3.023779141205744e-05,0.00011766245182864388
2917,3.901878347620368,3.0530509554225367e-05,0.00011912633417144873
2918,3.894612004980445,3.072118883578943e-05,0.00011964711084713674
2919,7.762948089046404,1.1795377257407483e-05,9.156690133997283e-05
2920,7.747642018599436,1.2084559183094419e-05,9.362683850319399e-05
2921,2.5122880432754755,0.00021312149184189467,0.0005354225757194238
2922,2.509231397882104,0.00022545976759036276,0.0005657307277969402
2923,2.4466937575489283,0.0002504415492094113,0.0006127537750815494
2924,2.446680972352624,0.00026613376674451976,0.000651144423194348
2925,1.1761655397713184,0.001176666459990129,0.0013839545420450965
2926,1.1771488673985004,0.0012388495149071883,0.0014583103033501783
2927,1.2598963587079197,0.001367551421813196,0.0017229730566882839
2928,1.445118626812473,0.000975923850463774,0.0014103257346557503
2929,1.4091407267842442,0.001082427937686232,0.0015252932908027476
2930,6.49659637035802,2.8225011586529592e-05,0.00018336650782636122
2931,6.189631019253284,2.8508571657734803e-05,0.00017645753944732034
2932,6.193454776424915,2.8753492767248027e-05,0.00017808345711821152
2933,6.253354493994266,2.8932736667474224e-05,0.00018092665886310262
2934,7.0947338794358075,1.5164676875437155e-05,0.00010758934679886072
2935,7.178049953188747,1.5251299372754055e-05,0.00010947458874866481
2936,7.167229132261127,1.5297470179743297e-05,0.00010964047392215202
2937,7.289836148077364,1.535958528373024e-05,0.00011196886002081382
2938,14.035496394537795,2.9202139045808283e-06,4.098665172902335e-05
2939,6.81400366127491,1.400544471668196e-05,9.543315157725421e-05
2940,6.760814383625984,1.41671214268987e-05,9.578127831755261e-05
2941,5.600209633354098,2.1389026620900405e-05,0.00011978303293043369
2942,5.5703010954894125,2.158661370823355e-05,0.00012024393798688012
2943,4.395488786511123,3.591857990787812e-05,0.000157879715212482
2944,4.387045162729919,3.616163503225977e-05,0.00015864272604468001
2945,4.468653949367887,3.6517551712201704e-05,0.0001631843016799762
2946,4.464671203013012,3.664757767871808e-05,0.00016361938472235507
2947,6.437651852145791,1.5376700935606303e-05,9.898984725799783e-05
2948,3.191129459068179,0.00012628114205045154,0.00040297947252196934
2949,3.1950337905436754,0.00013328045842316705,0.0004258355682811701
2950,3.171625019982457,0.00013794513561461198,0.0004375102435001765
2951,3.151958467438817,0.00014571672732076766,0.0004592930725261668
2952,4.012979274615645,2.961430831328028e-05,0.00011884160549327158
2953,4.027659645304084,2.9945829216053893e-05,0.00012061160787866829
2954,4.018883099779487,3.0142688825890597e-05,0.0001211399427042837
2955,4.029955690726638,3.043845709490568e-05,0.00012266563338655376
2956,4.02209579013288,3.0620135944115673e-05,0.00012315711987412412
2957,6.754324302077293,1.5462031444983196e-05,0.00010443557474833329
2958,2.71560294367373,0.00019087997396458986,0.0005183542191866051
2959,2.6505531165748835,0.00021091250363128783,0.0005590347938245213
2960,2.6439613793045282,0.00022296339400805577,0.0005895066027559582
2961,1.268391389399767,0.0009907407349149565,0.001256647017293728
2962,1.2663572616875172,0.0010520726343409817,0.001332299820320418
2963,1.3428108303342015,0.001153370001744702,0.0015487577297253626
2964,1.3420347480569035,0.0012140779187912042,0.0016293347538664034
2965,1.3087671904359013,0.0013535212368938308,0.001771444186404865
2966,1.308623722055927,0.0014483755863925868,0.0018953786508000027
2967,1.271261444548145,0.0016507587773593084,0.002098545987906324
2968,12.671557911671698,7.747379051462882e-06,9.817136231428405e-05
2969,6.381042872089893,2.818949364377222e-05,0.00017987836748341605
