Part Name,Blade_reducedMaxDistance13.0,Slice Width,13.0
1514,3.0494273602962494,2.4748624960956013e-05,7.546913408564996e-05
1515,3.0502495169639587,1.316999493372455e-05,4.0171770685011094e-05
1516,3.0790714621543884,2.5412518066805516e-05,7.824695916098367e-05
1517,3.072612226009369,2.5628109014753092e-05,7.874524108823127e-05
1518,3.100276827812195,2.6002515909889553e-05,8.061499754024851e-05
1519,3.0882574915885925,2.6201237748529057e-05,8.091616876578869e-05
1520,5.981011103377125,3.443636843695259e-06,2.0596430198139902e-05
1521,5.951716996782592,4.636954375067234e-06,2.7597840167393058e-05
1522,3.2765512838005737,2.923781465079411e-05,9.579919912958266e-05
1523,3.215620434285312,2.9984682384863397e-05,9.641935739232159e-05
1524,3.2135987115023186,3.113754333168698e-05,0.00010006356913005688
1525,3.1546356642888096,3.1950094828700906e-05,0.00010079090862402934
1526,2.3611272096902427,5.849232652469307e-05,0.0001381078237155391
1527,2.318834827310112,6.000458018691124e-05,0.0001391407103355321
1528,2.3390888133599264,2.1115315102610732e-05,4.939059734708667e-05
1529,2.729181542992592,6.1134559279993395e-06,1.6684731082594445e-05
1530,2.579414799809456,1.2615757405844086e-05,3.2541271363439985e-05
1531,2.532624915242195,1.2827827603212264e-05,3.248807579632695e-05
1532,1.9736972451210022,1.887580874696281e-05,3.725513172331141e-05
1533,1.9465171694755554,1.9118556847056247e-05,3.721459915838943e-05
1534,1.9556193053722382,1.9461353175459346e-05,3.805899797859561e-05
1535,1.931835114955902,1.9700723154685437e-05,3.805854878024614e-05
1536,1.9356881380081177,2.0027319843305287e-05,3.8766645456780635e-05
1537,1.9156091064214706,2.0262481187436864e-05,3.881499348134779e-05
1538,1.3971476554870605,3.0565182130550024e-05,4.270407255323296e-05
1539,2.212373435497284,1.4445228120902468e-05,3.1958238964382964e-05
1540,0.7648321390151978,0.0001524234178753531,0.00011657832872961365
1541,0.7562240660190582,0.0001595445597369555,0.00012065143567550101
1542,0.46833088994026184,0.0007046813895082559,0.0003300240622727418
1543,0.46636441349983215,0.0007400510705620669,0.0003451334834826012
1544,0.43550658226013184,0.0008080466142929469,0.0003519096192975923
1545,0.43486833572387695,0.0008508638553381563,0.00037001374869850563
1546,0.4035683274269104,0.0009340729726492423,0.00037696226726673695
1547,0.4041319191455841,0.0009865725900257325,0.0003987054741835288
1548,0.37253761291503906,0.0010899991491718063,0.0004060656811118883
1549,0.3741750717163086,0.0011553426830794725,0.00043230043129817403
1550,0.34104615449905396,0.0012931616446913556,0.0004410278060676588
1551,0.3437992334365845,0.0013841026843369457,0.0004758534418725608
1552,0.31246331334114075,0.0017580306744869342,0.000549320089505548
1553,0.3154548108577728,0.0018738065370995794,0.0005911012867448061
1554,0.2878422737121582,0.0021090865489955374,0.0006070842677186047
1555,0.2912133038043976,0.0022580430186859572,0.0006575721676039927
1556,0.2642880976200104,0.00256757780265643,0.0006785802529554344
1557,0.2678060829639435,0.002763763603294645,0.000740152704836653
1558,0.2417595237493515,0.00318192739670022,0.0007692612520312591
1559,0.24522873759269714,0.003447613295151842,0.000845453856077885
1560,0.22024935483932495,0.004030553836225005,0.0008877268820737236
1561,0.22345563769340515,0.0044027933760218355,0.0009838290014712594
1562,0.21743792295455933,1.1085069425306485e-05,2.4103144716457327e-06
1563,0.21615925431251526,1.1042300117531924e-05,2.3868953593007003e-06
1564,0.23695674538612366,1.0934053324146257e-05,2.5908976895680237e-06
1565,0.23670630902051926,1.0877552353129077e-05,2.5747852686866475e-06
1566,0.4182887598872185,1.0775405573823514e-05,4.507231034756459e-06
1567,3.5670461887545737,1.3348070441741329e-05,4.7613183796440984e-05
1568,5.599402184792279,5.74944610070142e-06,3.219346105761298e-05
1569,1.9976446032524109,4.9983637416286676e-05,9.984954353557035e-05
1570,2.023390054702759,5.022513344381258e-05,0.0001016250355063293
1571,2.0483309626579285,5.068140164527953e-05,0.00010381228422092855
1572,2.064897060394287,5.077972338322115e-05,0.0001048549015416484
1573,2.080286741256714,5.090467927900034e-05,0.00010589632937202978
1574,4.436853384290528,5.7044669081997405e-06,2.530988330721934e-05
1575,3.2172229145136124,1.308887317260129e-05,4.210982269605536e-05
1576,2.9410578252363533,1.3155397965799031e-05,3.8690786131411647e-05
1577,3.0311095463397413,2.5517732602846554e-05,7.734704289343304e-05
1578,3.040036165443997,1.3095047037159706e-05,3.9809416581155765e-05
1579,2.961061932797991,1.3179242662904262e-05,3.902455375223303e-05
1580,2.9285527395689543,1.3206020313472025e-05,3.867452696782176e-05
1581,5.7623545659852295,4.138175876187848e-06,2.3845636655000972e-05
1582,4.905320948373858,5.7513711151586756e-06,2.821232121306017e-05
1583,2.2394525706768036,2.9636642261196577e-05,6.636985469806547e-05
1584,2.186341106891632,3.0434441947071655e-05,6.654007149418976e-05
1585,2.8868487021540448,1.4159365919172229e-05,4.087594712708656e-05
1586,2.7953466160824796,1.4350225129247279e-05,4.011385325506314e-05
1587,2.8160876911989545,1.4603693648329099e-05,4.112528192909993e-05
1588,1.8513467443770235,1.4782796313494647e-05,2.736808182777698e-05
1589,1.2448870837688446,2.120675965854336e-05,2.640002118751082e-05
1590,2.4512818455696106,6.139757020056655e-06,1.505027491947345e-05
1591,1.6698458790779114,1.2730421361170219e-05,2.1257841648875505e-05
1592,1.6364528834819794,1.2950342373867487e-05,2.119262511979431e-05
1593,2.139470487833023,1.3262140430430894e-05,2.8373958056404044e-05
1594,1.6739227771759033,1.926587878923737e-05,3.224959332761455e-05
1595,1.6826288402080536,1.960971767233218e-05,3.299587650380367e-05
1596,1.6600671112537384,1.985774854975481e-05,3.2965195270994585e-05
1597,1.6637328267097473,2.018431660933651e-05,3.358131012765594e-05
1598,1.6464225351810455,2.0428106995185598e-05,3.363329570796312e-05
1599,1.6451934278011322,2.070720431611055e-05,3.406735644900031e-05
1600,1.2460427284240723,3.087081984790008e-05,3.846636059196542e-05
1601,1.560942217707634,2.0342665004090873e-05,3.175372462556908e-05
1602,0.7605134397745132,7.322778649842191e-05,5.5690715796988506e-05
1603,0.3970164656639099,0.000713782833574599,0.0002833835378373581
1604,0.3973497450351715,0.0007500189785817997,0.0002980198499110179
1605,0.3689565062522888,0.0008187752885661944,0.00030209246987509267
1606,0.370737224817276,0.0008626048407388535,0.0003197997247694709
1607,0.342396080493927,0.0009467173974815994,0.0003241523262331108
1608,0.3454461395740509,0.0010004093118377501,0.00034558753476828365
1609,0.31737643480300903,0.0011049048190313782,0.0003506707522608427
1610,0.3214692771434784,0.0011716662897512272,0.0003766547152197083
1611,0.29274314641952515,0.0013108347200362044,0.00038373788037935583
1612,0.29799139499664307,0.001403591984056063,0.0004182583333349722
1613,0.27142655849456787,0.0015740331203347318,0.0004272343928089223
1614,0.2763987183570862,0.0016718282227116076,0.0004620911780706936
1615,0.25356152653694153,0.0018663367541418814,0.000473231196412216
1616,0.25866013765335083,0.0019898432467322477,0.0005146931281083538
1617,0.2370101362466812,0.0026028208566362568,0.0006168949258570628
1618,0.24203422665596008,0.0028029066442961195,0.0006783993420410634
1619,0.22174233198165894,0.003223842886596361,0.0007148624396163599
1620,0.22644942998886108,0.0034945929985487896,0.0007913485925644383
1621,0.20768266916275024,0.004080801695623707,0.0008475117884710087
1622,0.211869478225708,0.0044598925704555275,0.0009449151118451243
1623,0.2023302987217903,4.095736437432949e-05,8.286915768715298e-06
1624,0.20342522859573364,4.094332138781308e-05,8.328904512784466e-06
1625,0.21514222770929337,1.0944152204511267e-05,2.3545492856681278e-06
1626,0.215102918446064,1.0888974625025023e-05,2.342250220728018e-06
1627,1.1343244910240173,1.1602336800818919e-05,1.3160814786278145e-05
1628,2.701959382079208,2.6443524328792648e-05,7.144932865542109e-05
1629,1.9247905015945435,2.249127585914686e-05,4.3290994142428536e-05
1630,2.99818251075309,2.242245604006161e-05,6.72266155474427e-05
1631,2.775183413661991,1.6679047319468243e-05,4.628741547667176e-05
1632,2.998102245940594,2.240647253362443e-05,6.717689562666564e-05
1633,2.687014423520133,2.7494728172875213e-05,7.387873117128106e-05
1634,3.0167247404349977,1.6509515137926016e-05,4.980466276916753e-05
1635,3.1525882887656294,2.727525357988668e-05,8.598764500906356e-05
1636,2.2212807061075743,4.566302334115795e-05,0.00010143039273025398
1637,2.399367203199328,4.591781370336314e-05,0.00011017369624246619
1638,2.3354597951207907,4.524210534459221e-05,0.00010566111807891456
1639,1.7579006552696228,8.212736658009708e-05,0.0001443717515267212
1640,2.7057591414021025,2.6446401227776047e-05,7.155759187924282e-05
1641,0.7886684411390461,3.844293964065244e-05,3.03187332791958e-05
1642,2.92675944836689,3.2192858246356646e-05,9.422075204246026e-05
1643,3.1296877467283646,1.6668067118031683e-05,5.2165845420949724e-05
1644,3.145326625752011,2.284724076216675e-05,7.186203469420976e-05
1645,2.3333624734086715,4.661171040852325e-05,0.00010876201588864054
1646,1.642223596572876,4.6927031446762505e-05,7.706467835899077e-05
1647,2.345602270870306,2.7514028425407855e-05,6.453696755542682e-05
1648,1.797658085823059,8.364031142904571e-05,0.00015035668214118285
1649,1.7434237599372864,8.301954668862417e-05,0.00014473825023617024
1650,2.3650464637480266,4.638275728770009e-05,0.0001096973761021581
1651,2.3957201326225,4.6627454850135264e-05,0.00011170633231741568
1652,2.6391867136047855,2.743821265031264e-05,7.241456627176787e-05
1653,2.649899398409514,2.7527891600970997e-05,7.294614339289535e-05
1654,2.6648434871282607,2.7619864596963818e-05,7.360261628658346e-05
1655,2.6843075552189513,2.77412109285797e-05,7.446594208650904e-05
1656,2.75269803203197,1.673464067866866e-05,4.606541246293337e-05
1657,2.764384623339797,1.6770478659653757e-05,4.636005333279505e-05
1658,1.9150068759918213,2.247452374814595e-05,4.303886751234097e-05
1659,1.9113034307956696,3.64816181646673e-05,6.972744195910623e-05
1660,2.704644722358697,1.928096862249956e-05,5.214817002680707e-05
1661,0.3173804059624672,1.0760980944169055e-05,3.4153245006147482e-06
1662,0.3147243857383728,1.0872132285017672e-05,3.4217251550685183e-06
1663,0.2820156589150429,1.0909612121839947e-05,3.0766814510482316e-06
1664,0.29157689213752747,1.0807674198278463e-05,3.151268053968978e-06
1665,0.6358770430088043,4.824387970548329e-06,3.067717557039518e-06
1666,0.31424373388290405,1.0984416298313374e-05,3.451783992106222e-06
1667,0.3070390298962593,3.917920387207858e-05,1.2029544748990773e-05
1668,0.12097463756799698,0.0036380384236657766,0.0004401103797614144
1669,0.22614571452140808,0.00391593112225378,0.0008855710416587005
1670,0.22712792456150055,0.004700482600250958,0.0010676108574324454
1671,0.22851740568876266,4.277727535353103e-05,9.77535198622276e-06
1672,0.22930048406124115,4.273901328496341e-05,9.800076434541926e-06
1673,0.2290814220905304,4.270280409147284e-05,9.782419088527918e-06
1674,0.3074111044406891,0.002334377448384401,0.0007176135495892864
1675,0.3988339304924011,0.0015792923172246772,0.00062987536227517
1676,0.4268150329589844,0.0014116213639261165,0.0006025012189697319
1677,0.23818343877792358,0.003306083025426286,0.0007874542238813541
1678,0.2518070340156555,0.002774103135933437,0.0006985386827129276
1679,0.4490584135055542,0.0012537324618912026,0.0005629991102972761
1680,0.4759541451931,0.001113946234023945,0.0005301873276059397
1681,0.26500123739242554,0.0023366410814384567,0.0006192127779231664
1682,0.4054676592350006,0.0004899488105084799,0.00019865839734184621
1683,0.5101023316383362,0.0010014322154342124,0.0005108329080707364
1684,0.5559279322624207,0.0009052114707105879,0.0005032323411723619
1685,0.6132695107369598,0.00019811959324127378,0.00012150070601448145
1686,0.6133856177330017,0.0008221263787675199,0.000504280496694911
1687,1.49615596437548,7.280785950760502e-06,1.0893191325571524e-05
1688,0.6878150440752506,1.9207746694254653e-05,1.3211377139095013e-05
1689,0.6762783527374268,0.0007497863061851717,0.0005070642480519878
1690,2.5311514959619608,7.160304391962949e-05,0.00018123815173260016
1691,1.2861842811107635,9.389500701955501e-06,1.2076628210333646e-05
1692,2.6489303024670425,6.451017992601601e-05,0.00017088297042362494
1693,3.6267059155819648,3.4636371884058594e-05,0.00012561593480621216
1694,1.2950877249240875,2.11675958947335e-05,2.741389360942286e-05
1695,1.304938405752182,2.1525204337678168e-05,2.80890658318997e-05
1696,3.6336255123132846,3.269685669148438e-05,0.00011880813264662898
1697,1.2545840442180634,1.7811428774304544e-05,2.234593434496898e-05
1698,1.5338280498981476,1.8711171733575217e-05,2.8699720051419017e-05
1699,3.619705080986023,3.105317151469708e-05,0.00011240332271247946
1700,0.9792418777942657,3.190320583201265e-05,3.124095518659704e-05
1701,1.0454538762569427,2.9174506400231084e-05,3.0500600804004572e-05
1702,1.0641696751117706,2.8762537446441277e-05,3.060822012976955e-05
1703,3.6564091444015503,1.8970985562871023e-05,6.93656850903914e-05
1704,3.7082430720329285,2.7929551498825208e-05,0.00010356956585050547
1705,1.101718619465828,2.137108678790042e-05,2.3544924232450047e-05
1706,1.033575564622879,3.470333503791286e-05,3.5868519106107725e-05
1707,2.7794799208641052,6.06686008343661e-05,0.0001686271578460399
1708,1.121987834572792,2.1065876123994157e-05,2.3635656735738887e-05
1709,2.7298046946525574,5.8594968756635026e-05,0.00015995282079488222
1710,2.0738555542675203,1.0456240067575327e-05,2.1684731540895685e-05
1711,1.95752812991044,6.257191916024854e-06,1.2248629189866856e-05
1712,2.7096861004829407,5.600698485094973e-05,0.0001517613483805771
1713,3.7749731934523254,1.5065537016766954e-05,5.687199838325897e-05
1714,6.185842125715174,4.009559159251316e-06,2.4802499952843906e-05
1715,2.2122732040160873,6.254598382509199e-06,1.3836880403507461e-05
1716,1.248614941033728,3.822513864461647e-05,4.772847923475387e-05
1717,3.1800078600645065,1.1726962377838674e-05,3.729183253620774e-05
1718,2.0590531826019287,2.6917644871454542e-05,5.542486234071696e-05
1719,3.045632094144821,1.1627141135871057e-05,3.5411994206560364e-05
1720,2.0438494980335236,4.335296316798625e-05,8.860693200915454e-05
1721,2.911389112472534,1.8547368512501683e-05,5.39986067523133e-05
1722,5.578912079334259,3.992592304262631e-06,2.2274321434107793e-05
1723,2.020996004343033,4.2727019429101644e-05,8.635113554370156e-05
1724,1.9784002304077148,3.613838907084605e-05,7.149619726432546e-05
1725,3.285579135095128,7.205500406412079e-06,2.367424179322699e-05
1726,2.060879707336426,5.215356600465727e-05,0.00010748222584422903
1727,1.9149140119552612,3.6261399126923166e-05,6.943746128124744e-05
1728,2.0438774824142456,5.198118088008892e-05,0.00010624316511011566
1729,1.8927324414253235,3.6286941792070625e-05,6.868147192996444e-05
1730,1.3977258503437042,3.098535273755154e-05,4.330902850329385e-05
1731,1.0843087434768677,0.00010964894105636443,0.00011889330550039564
1732,1.844789445400238,6.561813286761012e-05,0.00012105163894103761
1733,3.6838687658309937,1.287326974522704e-05,4.742343632855901e-05
1734,1.8831174341668817,8.046604969679873e-05,0.00015152702104258043
1735,3.817212444180311,1.1627284694499856e-05,4.4383815827872115e-05
1736,1.8862448036670685,6.584364993740595e-05,0.00012419724254890548
1737,1.8834949731826782,6.600647458729193e-05,0.00012432286308267454
1738,1.9139173030853271,6.572365112718188e-05,0.00012578963311425686
1739,1.904344379901886,6.56869012529396e-05,0.00012509048123420568
1740,1.9456068873405457,3.619787508297861e-05,7.042683506853592e-05
1741,5.203122451901436,3.4987079776446515e-06,1.8204206031129553e-05
1742,3.349395751953125,8.177769366039508e-06,2.739058597506513e-05
1743,3.348643034696579,1.1078998461296914e-05,3.709961102883603e-05
1744,3.0926607996225357,1.1448017288488621e-05,3.540483430150983e-05
1745,3.1139265596866608,1.6318423354164037e-05,5.081437189474248e-05
1746,3.1741962283849716,1.6454167687917394e-05,5.222875701620126e-05
1747,3.188281148672104,1.6509372585121617e-05,5.263652138954729e-05
1748,6.102814636883604,4.818272238070812e-06,2.9405022338988475e-05
1749,6.169342554047593,4.863508278903742e-06,3.0004648587003623e-05
1750,2.792770504951477,1.5171250446764983e-05,4.236982077095716e-05
1751,2.7902512550354004,2.9268823831275894e-05,8.16673724286276e-05
1752,3.7552175394685197,3.0427650213028126e-05,0.00011426244576477626
1753,3.741189683862149,3.108512943329877e-05,0.00011629536555737702
1754,3.732634399159649,3.2311631173181065e-05,0.0001206075060099749
1755,3.7154526184028516,3.3018208065951385e-05,0.00012267758761360924
