Part Name,Blade_reducedMinDistance13.0,Slice Width,13.0
4801,0.95118448138237,0.00014648448830408388,0.00013933377203808188
4802,0.9490002393722534,0.00013899486121372176,0.0001319061565633351
4803,0.88482466340065,0.00013629176175803819,0.00012059431222183772
4804,0.8835815638303757,0.00012938127899166582,0.00011431891282183021
4805,0.8125633299350739,0.00012690300912565467,0.00010311673167392302
4806,1.7056922018527985,5.214985050044106e-05,8.895159332639158e-05
4807,1.604376271367073,5.128780185445297e-05,8.228493230586051e-05
4808,1.8475528955459595,4.3344858511938735e-05,8.008191885076234e-05
4809,7.6952865160433594,4.238364451521326e-06,3.2615428813869564e-05
4810,0,0,0.0
4811,0,0,0.0
4812,0,0,0.0
4813,0.04770556092262268,0.007213655503891731,0.0003441314821157194
4814,0.047513775527477264,0.006448614685353344,0.0003063980306230722
4815,0.09154640138149261,0.005509301004249993,0.0005043566810665302
4816,0.09110284596681595,0.0053821730311279315,0.0004903312806215989
4817,0.13311706483364105,0.004651068339582361,0.0006191365657058804
4818,0.13308709859848022,0.004232349458393588,0.0005632711096724517
4819,0.4985366612672806,0.0008689095256373655,0.00043318325385458873
4820,0.49858228862285614,0.0007992370429531756,0.00039848543402775825
4821,1.299033135175705,0.00016871482503848172,0.00021916614812035942
4822,0.9412653595209122,0.00027846676450667807,0.00026211111920800353
4823,0.7016209363937378,0.0005391211815634113,0.00037825870823821896
4824,0.701764851808548,0.0005044578654412365,0.00035401079918502575
4825,1.4824877083301544,0.00010992248218728773,0.0001629587287117944
4826,1.4824966788291931,0.00010340717971576201,0.0001533008004957107
4827,1.2220437824726105,9.126776183414302e-05,0.00011153320088960549
4828,1.2209471762180328,8.627800982891904e-05,0.00010534089247033039
4829,0.895907461643219,0.00031424216690844985,0.00028153190209621404
4830,0.8956486582756042,0.0003033101516743655,0.0002716593303885155
4831,0.9414219260215759,0.0002741172674064938,0.00025806000583759273
4832,0.9378705620765686,0.00025864899721396743,0.00024257928039760445
4833,1.3310782313346863,0.00022910763369092722,0.0003049601838385946
4834,1.3280938267707825,0.0002181071488692821,0.00028966675798786963
4835,1.3582652807235718,0.00019791033334276806,0.0002688147344759105
4836,3.5353883504867554,3.234250923692256e-05,0.00011434333038172629
4837,1.379984438419342,8.766343540076139e-05,0.00012097417667142998
4838,1.3575064539909363,0.00019179459779141878,0.00026036240434244677
4839,1.3656006455421448,0.00017875747379994894,0.0002441113216166933
4840,1.3386799693107605,0.0001735355766721293,0.00023230860045377118
4841,1.3434051871299744,0.00016195698721616338,0.00021757385671813685
4842,1.3114965558052063,0.0001572797408311319,0.00020627183839796496
4843,1.313992977142334,0.00014696159341758664,0.0001931065016603559
4844,1.2761149108409882,0.00014276646588319949,0.0001821864158816221
4845,1.8756857946331746,5.9170002064791105e-05,0.00011098433234134428
4846,1.847966072368733,5.850849982539806e-05,0.00010812172262252755
4847,1.8479094139786598,5.566741593049772e-05,0.00010286834194983236
4848,2.983006412852296,2.1376048648143422e-05,6.376489019885449e-05
4849,1.2098224759101868,0.00014738232937645666,0.00017830645463163544
4850,1.1545727849006653,0.0001445379824641644,0.0001668796209375738
4851,1.1544353067874908,0.00013725865357148433,0.00015845623584503444
4852,1.0914618372917175,0.00013455643045840804,0.00014686320880754927
4853,1.0917743146419525,0.00012782424102548236,0.00013955522314022375
4854,1.0217673480510712,0.0001253495317707633,0.0001280780586568563
4855,1.9739756210779598,5.1700571665224906e-05,0.0001020556680629479
4856,1.866864413022995,5.082725733771927e-05,9.488759793535e-05
4857,1.8925065696239471,4.338166555419133e-05,8.210008706253599e-05
4858,1.8726455867290497,4.366827387889669e-05,8.177520035939133e-05
4859,3.6832142770290375,1.718911902347534e-05,6.33112085968158e-05
4860,3.853118896484375,8.719303905129639e-06,3.359651464104502e-05
4861,0.13790321350097656,0.013029759754998767,0.001796845741360027
4862,0.005286671221256256,0.010439758811315768,5.5191572464639495e-05
4863,0.005014277994632721,0.009174648389817179,4.6004237529552805e-05
4864,0.0767376571893692,0.0069986733932517866,0.0005370617996317149
4865,0.07659728825092316,0.006269122942888008,0.00048019781713686845
4866,0.12102511525154114,0.005375856439878715,0.0006506136452120612
4867,0.12083001434803009,0.005251095373028341,0.0006344899292658889
4868,0.1634717732667923,0.004552899632061064,0.0007442705763587484
4869,0.16347786784172058,0.004146867981006437,0.000677921135756033
4870,0.8117671459913254,0.0003824210392301703,0.00031043683558291203
4871,0.8127643018960953,0.00035150554247362516,0.0002856911568411842
4872,0.6462693214416504,0.0002973194916426418,0.00019214846611526656
4873,0.6471128165721893,0.00027592903294491324,0.00017855721368302324
4874,1.3968549370765686,0.00013371151018961048,0.0001867755831523213
4875,1.3990553617477417,0.00012498198683451954,0.00017485671880272023
4876,1.1907939612865448,0.00010919174119059203,0.00013002486603212027
4877,1.19201198220253,0.0001026650304892838,0.00012237794649641435
4878,0.9048338532447815,0.00016135361556928138,0.00014599821371053003
4879,0.9050351083278656,0.0001524762727648067,0.00013799638003912602
4880,0.950651079416275,0.0003124830107843562,0.00029706231150139576
4881,0.9518892168998718,0.00030143063975670735,0.0002869285756276395
4882,0.5503199100494385,0.00027264683009791063,0.0001500429790147467
4883,0.5505555272102356,0.00025712249053282875,0.00014156020833291035
4884,1.3698137402534485,0.00022899177189233304,0.0003136760755431012
4885,1.3701147437095642,0.00021780313715366478,0.0002984152894404325
4886,1.407682180404663,0.00019774826277957515,0.0002783667057207866
4887,1.4060143828392029,0.0001887290641870192,0.0002653557787067321
4888,2.9652706384658813,4.587331970346168e-05,0.00013602680800563332
4889,1.5097578167915344,0.00018985181374988984,0.0002866302598409467
4890,1.5219933986663818,0.00017715105999249495,0.0002696227438753295
4891,1.4971849918365479,0.00017187945947064786,0.0002573353471244322
4892,1.5057410597801208,0.0001605693458446582,0.00024177585698033637
4893,1.4761313796043396,0.0001558511910899646,0.000230056833716609
4894,2.1940075541184,6.35145184071162e-05,0.00013935133318140511
4895,2.1390880457231938,6.165169065936219e-05,0.00013187839448806595
4896,2.143086318862784,5.8664086202239777e-05,0.00012572220054860709
4897,2.1171820045121694,5.798155530423567e-05,0.0001227575054837549
4898,1.4345958828926086,5.519828208162373e-05,7.918722821704225e-05
4899,2.7778687477111816,2.1160228328046727e-05,5.8780336966913834e-05
4900,1.3913713693618774,0.00014569574514472963,0.00020271688843222156
4901,1.3389757871627808,0.000142825367163908,0.00019123970842510688
4902,1.3408708572387695,0.00013573310214797326,0.0001820005610328304
4903,1.2807825803756714,0.00013301259177954543,0.000170360210521862
4904,1.2826333045959473,4.9159182253267546e-05,6.3053204384743e-05
4905,2.1894644498825073,2.7470496739998425e-05,6.0145676032839864e-05
4906,2.3242434607480313,2.636991645147609e-05,6.129010587281523e-05
4907,3.087005554060287,2.6727751020658054e-05,8.250871584831192e-05
4908,1.9097637832164764,4.346918079744358e-05,8.301586717304686e-05
4909,1.9013513326644897,4.3739287091674634e-05,8.316375180155028e-05
4910,4.661230176687241,1.208503717238615e-05,5.633113995431336e-05
4911,4.627697855234146,1.2109063284189447e-05,5.603708618913805e-05
4912,3.6856111884117126,1.729899532097462e-05,6.375737070326591e-05
4913,3.006328761577606,1.8791217936157138e-05,5.649257894654219e-05
4914,2.995578557252884,7.267389636998727e-06,2.1770036563795208e-05
4915,0.38071712851524353,6.644344046282721e-05,2.529615586168112e-05
4916,0.2509375810623169,0.012626411366073662,0.003168441125700269
4917,0.0336717888712883,0.010051791572353906,0.00033846180360249577
4918,0.033468663692474365,0.008858591401230452,0.00029648521639682725
4919,0.10354721546173096,0.006811486596350721,0.0007053104702070206
4920,0.1034771278500557,0.006110756815612176,0.0006323235642697004
4921,0.34163379669189453,0.001330614374102329,0.0004545828405573875
4922,0.147110253572464,0.005136622779174049,0.000755649879550389
4923,0.6384619325399399,0.0005043905179466074,0.0003220341448430122
4924,0.6395942270755768,0.000457985033547741,0.0002929245835441495
4925,0.553750604391098,0.0003790622553579107,0.0002099059530062958
4926,0.5551026165485382,0.0003484172770800739,0.00019340734215786605
4927,1.230602741241455,0.0001662644378888981,0.00020460547303704767
4928,1.2346816658973694,0.00015420026799316047,0.00019038824376761617
4929,1.093640774488449,0.0001330660468671106,0.0001455264545538631
4930,1.0970678925514221,0.000124297977088073,0.00013636331977241717
4931,0.8581407368183136,0.00019327778462203293,0.00016585954050616267
4932,0.8604243993759155,0.00018164793578800387,0.0001562943160482681
4933,0.9223037362098694,0.0003630677315039607,0.00033485872526334466
4934,0.9248981475830078,0.0003427789990719971,0.00031703566127204766
4935,0.5276147723197937,0.00031140459905145323,0.00016430166662786914
4936,0.529840886592865,0.00030018349495345695,0.00015904948910668444
4937,0.5579709410667419,0.0011059436110910663,0.0006170843974472331
4938,1.3229476809501648,0.0002543986173202268,0.0003365560608207225
4939,1.3770503997802734,0.00022944829143179145,0.0003159618614450491
4940,1.3818678855895996,0.00021802124123704758,0.000301276551641859
4941,1.4259449243545532,0.00019803234456845345,0.0002823832165954182
4942,1.4290776252746582,0.00018882585857239072,0.0002698468095590806
4943,3.8729028677395023,2.8894070433410106e-05,0.00011190392824222117
4944,1.6312028765678406,0.00018839202103865994,0.00030730560664069125
4945,1.6472996473312378,0.00017597014118978253,0.00028987555152275687
4946,1.6263388991355896,0.00017061415604841096,0.00027747643872472037
4947,1.638528823852539,0.00015952599016572338,0.00026138793304015444
4948,1.6129311323165894,0.00015473825489770347,0.0002495821486848459
4949,2.413109677483302,6.307068793629398e-05,0.00015219648742460033
4950,2.3643705383525404,6.118599494595694e-05,0.00014466636381000803
4951,1.5958110690116882,5.825514015583823e-05,9.296419748751393e-05
4952,1.5811870694160461,5.7546611416355866e-05,9.099195786025171e-05
4953,1.5852113366127014,5.4813316391250654e-05,8.689069054074934e-05
4954,1.5441938042640686,5.319137770207858e-05,8.213779588781967e-05
4955,1.5490662455558777,0.0001442816830909852,0.0002235018851282354
4956,1.5013815760612488,0.00014136392153155946,0.00021224118730725144
4957,1.5052634477615356,0.0001344334935104155,0.00020235782393611604
4958,1.449864387512207,0.00013167611447373678,0.00019091250906145163
4959,2.4489701986312866,2.7697114836913656e-05,6.782940882366999e-05
4960,2.383012354373932,2.7247621547605937e-05,6.49314187752503e-05
4961,3.5121990323360412,1.62761910698098e-05,5.716522252550249e-05
4962,3.393497438081646,1.605426886958855e-05,5.4480120279222665e-05
4963,6.20266892015934,3.925435437152655e-06,2.4348176384118867e-05
4964,3.8302439749240875,1.1638427828739623e-05,4.457801806861877e-05
4965,4.689215339720249,8.684113146520013e-06,4.072167657852792e-05
4966,3.764694184064865,1.2133133730003448e-05,4.5677537987825224e-05
4967,3.7180216908454895,1.7333264567763956e-05,6.444545363610996e-05
4968,2.787519007921219,1.7323733752167773e-05,4.829023712233404e-05
4969,3.645625352859497,1.7488182975189334e-05,6.375536322979607e-05
4970,0.5164381563663483,0.0033393642185698,0.0017245751004739387
4971,0.1632527858018875,0.0006550217024012659,0.00010693411767770157
4972,0.13720749225467443,0.0009904240719390508,0.00013589360317942044
4973,0.455243282020092,0.0004317148391636608,0.0001965352802776411
4974,0.45563214272260666,0.00038520519742897964,0.00017551186949245072
4975,0.6222048848867416,0.0003322216730960275,0.0002067099478655945
4976,0.6239585429430008,0.0003231398109765386,0.00020162584562379772
4977,0.7620145678520203,0.00018067030903159918,0.000137673407460405
4978,0.5925346314907074,0.000255741667583564,0.00015153579475844607
4979,1.0073660463094711,0.00021257133542103705,0.00021413714572181454
4980,1.0097749084234238,0.00019509254009921316,0.0001969995518127761
4981,0.9429583549499512,0.00016578107462039552,0.00015632464940588327
4982,0.9480716586112976,0.0001536746308877194,0.00014569456219219908
4983,0.7453073859214783,0.000533478431246047,0.00039760541503748234
4984,0.749878466129303,0.00022075294284690014,0.00016553787817556316
4985,0.44218385219573975,0.0004362847152500567,0.00019291805604339148
4986,0.4457716643810272,0.00040956930645422314,0.00018257439141748205
4987,0.48537346720695496,0.0014749877803705805,0.0007159199330463592
4988,0.48920610547065735,0.001391297578932319,0.0006806312701402343
4989,0.518915057182312,0.0012682213621699851,0.0006580991606702674
4990,0.5224441885948181,0.0012206226289361143,0.000637707198955002
4991,1.2825682163238525,0.00027029359921524633,0.00034666997942925273
4992,1.2937278151512146,0.00025545214329197934,0.0003304855432168274
4993,1.3526265621185303,0.00023048664510993982,0.00031176235838929165
4994,1.3631115555763245,0.00021877208189267615,0.00029821075286539685
4995,1.4126540422439575,0.00019876960356898587,0.00028079268395695686
4996,1.4217975735664368,0.00018933871744961396,0.0002692013290520423
4997,3.9492106209729285,2.889972969135417e-05,0.00011413111944034258
4998,3.189907670021057,2.7754998055936984e-05,8.853588118005292e-05
4999,1.738911509513855,0.0001752298888206459,0.00030470927048105434
5000,1.723572313785553,0.00016975559347407073,0.0002925860410221438
5001,2.5990733943538435,6.925427768489119e-05,0.0001799969505759938
5002,2.5672209095616743,6.709823362722233e-05,0.00017225598836245943
5003,1.7317672371864319,6.274797340514623e-05,0.00010866488454287779
5004,1.7067956328392029,6.0831578105097384e-05,0.00010382707184849709
5005,1.7134214043617249,5.794779256074003e-05,9.92889881090851e-05
5006,1.7016881108283997,5.720866954573705e-05,9.735131280229148e-05
5007,1.7075934410095215,0.00012551040039192248,0.0002143207364877257
5008,1.6730745434761047,0.00012174156691487534,0.00020368271648817072
5009,1.6802805066108704,0.00014315345205686222,0.0002405379549451994
5010,1.6391069889068604,0.00014016771100209302,0.0002297498747226077
5011,1.6448960900306702,0.000133372385961096,0.00021938371618546824
5012,1.5960552096366882,0.0001305601374108507,0.00020838118748547015
5013,2.593687057495117,2.7515661196328086e-05,7.136701432333677e-05
5014,2.5403090715408325,2.7057579902731234e-05,6.873461568084907e-05
5015,3.7502385521563357,1.622094743535223e-05,6.083242242455937e-05
5016,3.650276840642885,1.59924345765943e-05,5.8376813560438674e-05
5017,7.5551795065402985,3.316572091410215e-06,2.5057297496985953e-05
5018,3.922591671347618,1.164169774157089e-05,4.5665626601432346e-05
5019,3.8778180480003357,8.695327223670995e-06,3.3718896841220034e-05
5020,3.8356763124465942,1.1659329832516105e-05,4.472141525758394e-05
5021,2.877794750034809,1.1643878658596428e-05,3.3508692873751156e-05
5022,2.816208630800247,1.638838226288556e-05,4.6153103573592e-05
5023,3.7019076123833656,1.1638219198571191e-05,4.3083612245776925e-05
5024,6.718628436326981,4.568129792061299e-06,3.06915667217755e-05
5025,2.987926736474037,1.9644056357112225e-05,5.869500120221839e-05
5026,0.936138778924942,0.0008332210016421793,0.0007800104910519269
5027,0.13033218681812286,0.0006447838237516226,8.403608577450009e-05
5028,0.10191649757325649,0.00036018806773170767,3.670910633089453e-05
5029,0.21311194449663162,0.00043247822466465816,9.216627541073641e-05
5030,0.40596144646406174,0.00024706075249681064,0.0001002971404481048
5031,0.16729265451431274,0.00033338623952354924,5.577306898843904e-05
5032,0.562928631901741,0.000323868348698724,0.00018231476644924873
5033,0.20550654828548431,0.000283007900548609,5.815997677926625e-05
5034,0.7191352397203445,0.00025657689383870764,0.0001845134860574004
5035,0.2629318833351135,0.00037970811112703035,9.983736877624866e-05
5036,0.5148122161626816,0.00019572325563583696,0.00010076072298846028
5037,0.31736186146736145,0.0006668072319433522,0.00021161918436944088
5038,0.32114163041114807,0.0006173124940346958,0.00019824474080747435
5039,0.36865946650505066,0.002168150724770541,0.0007993092894964466
