Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
3136,1.9780913915019482,4.3115011633297376e-05,8.528543335633189e-05
3137,1.1392923779785633,0.00499508337591953,0.005690860417552551
3138,2.374686812981963,0.0031289408929124226,0.007430254676999139
3139,1.1406062431633472,0.0031432787539174534,0.003585243370720954
3140,1.1885073967278004,0.003131453281888152,0.0037217553880316144
3141,1.069595742970705,0.012660592357943454,0.01354171568954376
3142,0.9763948209583759,0.01278895313656346,0.012487067608019941
3143,6.335722205694765,1.563716270351272e-05,9.907271897470753e-05
3144,6.318894711788744,1.561919235920031e-05,9.869603200096198e-05
3145,15.986161714716806,4.160686767184616e-06,6.651341150449554e-05
3146,17.51285299939316,4.167194233561611e-06,7.297946003228334e-05
3147,6.536782299983315,1.865011537484264e-05,0.00012191174407491806
3148,7.790175503003411,1.8136442069580676e-05,0.00014128606672208786
3149,7.790188943850808,1.800634834414902e-05,0.00014027285578971602
3150,7.260934146819636,1.1685777725163134e-05,8.484966251678129e-05
3151,8.153044005739503,1.885997845030583e-05,0.00015376623425264214
3152,6.784986972692423,1.5367258675830932e-05,0.00010426664992150749
3153,8.012173338924788,9.276339954429447e-06,7.43236436656824e-05
3154,8.08675298828166,1.3378014002786111e-05,0.00010818469471430447
3155,5.0171034935628995,8.873796394717887e-06,4.452075489310498e-05
3156,10.853817939000297,3.8305177368769704e-06,4.157574212817408e-05
3157,8.395973595246685,1.633046479276403e-05,0.00013711015119815243
3158,18.137893045381304,3.0157117590185155e-06,5.469865734077655e-05
3159,4.921917368657887,1.4992040183508344e-05,7.378958297082669e-05
3160,4.8173018814995885,1.5043904937255115e-05,7.247103155934001e-05
3161,4.834251788444817,1.5054172321135605e-05,7.277565946700627e-05
3162,8.436802712872371,1.684582191305572e-05,0.00014212487601663335
3163,3.5951277650892735,0.00013727679211378023,0.0004935276068306395
3164,10.449627457682158,1.267083452683556e-05,0.000132405500383368
3165,6.848387682548353,2.6486048644674975e-05,0.00018138672929756859
3166,4.48759498734615,1.1491557090330625e-05,5.156945399536982e-05
3167,4.446284204837866,2.347059698428471e-05,0.00010435694464934036
3168,6.77569433829396,1.7906591813848542e-05,0.00012132959277123453
3169,7.946834621252492,6.5533356401205075e-06,5.207827454959751e-05
3170,5.182729952037334,5.6096628810323716e-05,0.0002907336783435852
3171,3.5009036149131134,2.0100750152605504e-05,7.037078887172193e-05
3172,3.3973120357841253,0.0001418311902774628,0.00048184480977921275
3173,4.539790901471861,2.0114441762539226e-05,9.131535970176119e-05
3174,3.394562056288123,0.00015050066628446865,0.0005108838512153385
3175,5.318960812874138,9.46317158403958e-06,5.033423882101061e-05
3176,5.30919880266017,9.513622257846313e-06,5.0509711900318786e-05
3177,4.733488994766958,2.250557901572614e-05,0.00010652991059179787
3178,1.7452578451484442,0.0007531879893590769,0.0013145072473005118
3179,3.4324371721595526,0.00016004462646724185,0.0005493431250905515
3180,4.664777864897663,6.9603095383334326e-06,3.246829786725387e-05
3181,3.250513294711709,8.090192233335687e-05,0.00026297277411231065
3182,4.740118502303897,6.831567878620426e-06,3.238244130119366e-05
3183,2.9507093485444784,0.0002554186249790621,0.0007536661245180948
3184,3.129349296912551,0.0001908053439996664,0.0005970965690925134
3185,7.124215304735117,1.1034290891277284e-05,7.861066404453692e-05
3186,6.847112208488397,1.1118132370117493e-05,7.612709988702152e-05
3187,7.926600473335166,1.1229631707355095e-05,8.901280400690048e-05
3188,9.043071164957153,7.256200205285528e-06,6.561833484357373e-05
3189,7.81119711279292,8.691839697255788e-06,6.78936731480633e-05
3190,14.627800755414292,2.251535315190077e-06,3.293500998437937e-05
3191,5.039015323854983,1.2909899488437087e-05,6.505318135166208e-05
3192,4.931460806168616,2.135607031424786e-05,0.0001053166237284944
3193,4.963633784092963,1.489399795573884e-05,7.392835143331683e-05
3194,4.057351343333721,2.2408643002032498e-05,9.091973778658234e-05
3195,6.226481647230685,1.1091433692245352e-05,6.906060832624176e-05
3196,6.203566045500338,1.1127916434704847e-05,6.903276455150017e-05
3197,6.233857635525055,1.1152596810372463e-05,6.952370078227275e-05
3198,6.320330476410254,1.1180548783860383e-05,7.066476322162438e-05
3199,8.534205337171443,3.5330488484957434e-06,3.0151764339319792e-05
3200,9.718424729581908,3.558762573468253e-06,3.4585566200704426e-05
3201,4.982553745619953,1.8599522405218648e-05,9.267312002686441e-05
3202,4.955918471328914,1.8848345940007983e-05,9.341086579808291e-05
3203,4.963551233522594,1.9220123170607444e-05,9.540006607192476e-05
3204,4.942753071896732,1.946692898358733e-05,9.62202230340218e-05
3205,7.064743245691997,7.044570901041557e-06,4.9768084691931726e-05
3206,5.88772554693011,8.837253588052753e-06,5.203132371507797e-05
3207,5.9242731265391475,8.85730365670326e-06,5.2473086027004046e-05
3208,4.6855767851840175,1.1442780315146669e-05,5.361602580261189e-05
3209,7.0524934832938015,7.467721228181464e-06,5.266605529680456e-05
3210,5.956547252368182,9.413061750036877e-06,5.6069347103554186e-05
3211,2.4168548635207117,0.0002114142560484957,0.0005109575729484199
3212,2.4186604670248926,0.00022368725050781965,0.0005410235097807572
3213,1.246561873704195,0.00100765944846272,0.001256109850131424
3214,1.2492727525532246,0.0010714766507330519,0.0013385665847577897
3215,1.2239612825214863,0.00118469306487669,0.0014500184430807838
3216,7.082341968896799,1.5028498365347748e-05,0.00010643696470239929
3217,7.051016941550188,1.1010469666774229e-05,7.763500815484954e-05
3218,7.028518557432108,1.108400191933424e-05,7.79041131806538e-05
3219,8.200612187269144,1.1162249752887268e-05,9.153728136086932e-05
3220,9.208925618673675,7.236861743299334e-06,6.664372150666867e-05
3221,8.183867967110208,8.615276242428708e-06,7.05062832682179e-05
3222,17.431942454905876,2.2337057343774207e-06,3.893782982286047e-05
3223,5.264675290323794,1.286410275830761e-05,6.772532392384823e-05
3224,5.225696668960154,1.2984559670073713e-05,6.785337021581856e-05
3225,6.741158493224335,1.4759219768981585e-05,9.949423969903472e-05
3226,6.683626227721872,1.4944095508044024e-05,9.988074868714365e-05
3227,6.648338166065514,1.5173540557321632e-05,0.0001008788288015844
3228,5.58110298588872,2.2895952548300376e-05,0.00012778466913208566
3229,5.59115381911397,2.3149847695417626e-05,0.000129434359354141
3230,5.673101012024801,2.332721185388862e-05,0.00013233762917601245
3231,8.6511762813305,8.573301599525106e-06,7.416914345050443e-05
3232,5.197421087425077,1.8537754206271704e-05,9.634851462517949e-05
3233,5.280830102972686,1.8489702904201063e-05,9.764097969152648e-05
3234,5.254651966504753,1.8731358938867917e-05,9.842677208342868e-05
3235,5.262781518511474,1.9101617971722486e-05,0.00010052764203524773
3236,5.240553493611515,1.934112210568438e-05,0.00010135818502131117
3237,6.123830270883652,8.792743374743379e-06,5.384526804236518e-05
3238,6.111908244189721,8.815595496183309e-06,5.3880110790564534e-05
3239,4.781589317130103,1.1469120865948343e-05,5.4840625809492555e-05
3240,3.846388869918883,1.1438278030280118e-05,4.399606530670713e-05
3241,5.2831092164851725,2.1207832520707133e-05,0.00011204329545182182
3242,5.275997562799603,2.157731722234861e-05,0.00011384187307686515
3243,2.5895454636774957,0.00020870499241661158,0.0005404510663592826
3244,2.5862394026480615,0.0002207004069162606,0.0005707840885472939
3245,1.3242380805313587,0.0009953521574457387,0.0013180832304286916
3246,1.3242281265556812,0.0010577752264321221,0.0014007357064152205
3247,1.2959813363850117,0.0011698182436823145,0.0015160626107749732
3248,1.297026801854372,0.0012317346947009079,0.0015975929118009899
3249,1.268942404538393,0.0013700172048362498,0.001738472926163879
3250,2.8755313213914633,0.00028347433583638494,0.0008151393315081674
3251,2.8293645437806845,0.00031590279653077934,0.0008938041717853509
3252,6.370951315271668,1.835737030113747e-05,0.00011695391246496082
3253,6.206443985807709,1.8563765123918265e-05,0.00011521496840728942
3254,6.195056280004792,1.8740375232737118e-05,0.00011609767927521435
3255,7.6042749215388525,1.88287609180896e-05,0.0001431790744530796
3256,8.423528056950317,1.904329303978686e-05,0.00016041171321737132
3257,8.427671119454317,1.111540100581784e-05,9.367694403788447e-05
3258,9.308061866904609,7.2280077760421e-06,6.727874355386746e-05
3259,9.715624664793722,8.545462386787757e-06,8.302450513714217e-05
3260,18.207552151497225,2.219139241286355e-06,4.04050934671553e-05
3261,5.498316899873316,9.442796122752863e-06,5.191948550379029e-05
3262,5.46805211994797,9.54843775623852e-06,5.2211355315191276e-05
3263,7.040488359518349,1.4643980864906687e-05,0.00010310077681638498
3264,6.993830350227654,1.4818780023516706e-05,0.00010364003348181841
3265,7.023577001877129,1.504940145450284e-05,0.00010570062994786236
3266,5.805307347327471,2.2765581272677608e-05,0.00013216119622845598
3267,5.911399346730072,2.3048948252556944e-05,0.00013625153764298034
3268,5.899526679047737,2.3188782841463358e-05,0.00013680284302785748
3269,9.410819314420223,6.658597705316069e-06,6.266285989214264e-05
3270,4.739374332129955,5.322107422912565e-05,0.00025223459312990115
3271,4.715624026954174,5.606707703614742e-05,0.0002643912555927474
3272,4.679050199687481,5.798223199183424e-05,0.00027130177417971783
3273,4.649430148303509,6.112721413906465e-05,0.0002842067122999717
3274,5.492239343933761,1.3738701477206667e-05,7.545623678767534e-05
3275,5.495306204073131,1.9587442832054098e-05,0.00010763899611691466
3276,5.476263734512031,1.9815711970302717e-05,0.00010851606483650471
3277,3.9832798847928643,3.0451860517673293e-05,0.00012129828345456604
3278,3.9753151470795274,3.06307955042972e-05,0.00012176706533532813
3279,5.440893276128918,2.1150666215467737e-05,0.00011507851759738548
3280,2.8087187758646905,0.00018704811209818036,0.0005253655444402025
3281,1.4276847131550312,0.0008381675453579378,0.001196638991570204
3282,1.4243137128651142,0.0008860792646127882,0.0012620548472734303
3283,1.391424585133791,0.0009846858997437816,0.001370116169538085
3284,1.3892995603382587,0.0010457478053377696,0.0014528569661804624
3285,1.3586650975048542,0.0011569171194730956,0.0015718629109339485
3286,1.3578042276203632,0.0012173924498448143,0.0016529806150723998
3287,1.3268453069031239,0.0013546297713124033,0.0017973841546571141
3288,1.3266968317329884,0.001448664418484282,0.001921938494247409
3289,1.2916479296982288,0.001647254175711292,0.002127672445744253
3290,7.878222288400956,1.8112595121652234e-05,0.00014269505058818303
3291,7.74732980679255,1.8288935901102363e-05,0.0001416904182411287
3292,7.797255059623617,1.8449123206205304e-05,0.00014385251926520378
3293,7.772089755046181,1.870062709786347e-05,0.00014534295228024367
3294,7.739346003043465,1.8892901904405405e-05,0.00014621870483975225
3295,7.783709799754433,1.9150599524373188e-05,0.00014906270918903618
3296,7.733054986107163,1.3564113224929382e-05,0.00010489203340616227
3297,9.185268467175774,1.369772844199544e-05,0.00012581731313019746
3298,16.984898202290324,3.1000583867370137e-06,5.2654176119884546e-05
3299,9.083235048870453,9.418398385534634e-06,8.554952631971308e-05
3300,7.3609146449772584,9.517768283231812e-06,7.00594799435411e-05
3301,7.322483581490815,9.6923098244817e-06,7.097177955648937e-05
3302,7.287803363986313,1.4715419585049096e-05,0.00010724308435439088
3303,7.318161484785378,1.4948865342536698e-05,0.00010939821059099504
3304,5.959515441209078,2.2673737506172514e-05,0.0001351244887779565
3305,6.061035948572025,2.2966309016829276e-05,0.00013919962455701608
3306,6.053680886115858,2.3090524593614402e-05,0.00013978266738275165
3307,10.94954848734728,6.603678443842333e-06,7.230729731570166e-05
3308,5.0288961455225945,5.2518805581897286e-05,0.00026411161895825377
3309,5.005059830844402,5.5337460528674076e-05,0.00027696730083300427
3310,4.971815578639507,5.716961641055066e-05,0.0002842367894948206
3311,4.942048780620098,3.3953894115761313e-05,0.00016780180101210214
3312,6.481791568189626,3.510159539034126e-05,0.00022752122503111782
3313,4.874755315482616,6.57722533878111e-05,0.00032062364181350173
3314,4.845637314021587,6.805195309956267e-05,0.0003297550832312879
3315,3.207077434286475,0.00017258812123026164,0.0005535034690234707
3316,4.071034484542906,3.0550871286603145e-05,0.00012437365054059313
3317,5.550559947732836,2.1112366205627397e-05,0.0001171854542628237
3318,2.940429215785116,0.00018514879012418797,0.0005444169117484291
3319,1.4855548031628132,0.0008309754504418159,0.0012344595717142218
3320,1.481130588799715,0.0008778173536720073,0.001300162133902828
3321,1.4466867335140705,0.0009758448080653669,0.0014117417377967508
3322,1.4431510455906391,0.0010356045268889694,0.0014945337557982154
3323,1.4107326157391071,0.0011461988892063964,0.0016169801571273986
3324,1.4084983952343464,0.0012052876333844852,0.0016976456974178507
3325,1.375234592705965,0.0013418547706161121,0.0018453650989388051
3326,1.3733996041119099,0.0014340336367663407,0.0019695012290180548
3327,1.3351014740765095,0.0004077071285815217,0.0005443303883606906
3328,1.3341898806393147,0.00043800767012735825,0.0005843854011263244
3329,2.5439346190541983,0.0005043581230702845,0.0012830540896796947
3330,2.8001496847718954,0.00036926560428737575,0.0010339989654423987
3331,2.739937311038375,0.0004465481444900679,0.0012235139222632925
3332,2.6197456177324057,0.0005164567529781907,0.0013529853153629228
3333,6.343898532446474,2.2460609562162802e-05,0.00014248782803925783
3334,14.279629486360477,4.9862024071720304e-06,7.120112291841531e-05
3335,7.880188122892797,1.8065502404062255e-05,0.00014235955747858266
3336,7.848658716189675,1.822366164841137e-05,0.00014303130083769542
3337,7.8459096307633445,1.8363517892736732e-05,0.00014407850188931812
3338,7.893699383246712,1.8626035500317022e-05,0.00014702832494118385
3339,7.8833589310524985,1.8796285809400236e-05,0.0001481778676061507
3340,7.914735367405228,1.3340713531056903e-05,0.00010558821721067755
3341,7.900049915420823,1.3457153926505822e-05,0.00010631218773889731
3342,9.478006427991204,1.3598168645045871e-05,0.00012888352982665322
3343,17.76071903101095,3.6883085164905446e-06,6.550701126107338e-05
3344,8.337874934657197,1.641593634466434e-05,0.0001368740241771049
3345,8.313540210219532,1.6690646521554342e-05,0.00013875836099150278
3346,6.718149044550955,1.7170575954192193e-05,0.00011535448844104589
3347,6.674550571478903,3.0583355087458564e-05,0.0002041301501767388
3348,5.195525199174881,5.906653468658212e-05,0.0003068816693920746
3349,5.169786483049393,6.0448434244072024e-05,0.0003125054982765036
3350,6.133296914848648,1.5745235206588553e-05,9.657020251613589e-05
3351,6.1312924709883205,1.5844382100267977e-05,9.714654067883515e-05
3352,8.742645557969809,7.662126283602203e-06,6.698725431793852e-05
3353,5.2517394348979,5.194548330707203e-05,0.00027280414314858074
3354,5.228499226272106,5.4750007976310485e-05,0.000286260374342531
3355,5.201037339866161,5.650029544566361e-05,0.00029386014632636645
3356,6.854705825353821,3.354283776956637e-05,0.00022992628545794478
3357,5.144543044269085,6.155067263580932e-05,0.00031665008477863634
3358,3.4012651946395636,0.0001556104282951841,0.0005292723336833652
3359,3.3843735363334417,0.00016096579259397998,0.0005447683687100033
3360,3.3564178850501776,0.00017046817900691049,0.0005721624448507296
3361,1.7394183780997992,0.0007697657657124818,0.001338944719712355
3362,3.287986794486642,0.00019106564653736485,0.000628221322694908
3363,1.5620481260120869,0.0007465346787986829,0.001166123096020518
3364,1.5287610180675983,0.0008254363437031843,0.001261894905149676
3365,1.5241093523800373,0.0008712659890770362,0.0013279046423629543
3366,1.4888464100658894,0.0009689653468267017,0.0014426405781011841
3367,1.4846973903477192,0.0010275044531614435,0.0015255331801794555
3368,1.45113842561841,0.0002842128231550934,0.00041243214873384583
3369,1.448116946965456,0.0002986303505844102,0.0004324516715595199
3370,2.778740828856826,0.0003328169430488102,0.0009248120281850459
