Path Length,246,Points Length,3162,Slice,2,Height,-5.85
[],[],[],46.4825439453125,24.519968668619793,-11.638941446940104,2,-5.850000000000001
[],[],[],46.349324544270836,24.519968668619793,-11.86529795328776,2,-5.850000000000001
[],[],[],46.199300130208336,24.519968668619793,-12.080886840820312,2,-5.850000000000001
[],[],[],46.03334045410156,24.519968668619793,-12.284467061360678,2,-5.850000000000001
[],[],[],8.212847391764322,24.695528666178387,-11.110953013102213,2,-5.850000000000001
[],[],[],11.217577616373697,24.710675557454426,-11.2849489847819,2,-5.850000000000001
[],[],[],14.557095845540365,24.71855926513672,-11.47833251953125,2,-5.850000000000001
[],[],[],23.13299051920573,24.891250610351562,-11.974942525227865,2,-5.850000000000001
[],[],[],6.921609878540039,24.496256510416668,-11.04961903889974,2,-5.850000000000001
[],[],[],8.571212768554688,24.506146748860676,-11.149149576822916,2,-5.850000000000001
[],[],[],5.665356953938802,24.493906656901043,-10.940874735514322,2,-5.850000000000001
[],[],[],4.0507151285807295,24.515711466471355,-10.691899617513021,2,-5.850000000000001
[],[],[],5.102195739746094,24.520355224609375,-10.772743225097656,2,-5.850000000000001
[],[],[],4.903666178385417,24.52612559000651,-10.7301025390625,2,-5.850000000000001
[],[],[],4.711926778157552,24.5343755086263,-10.673288981119791,2,-5.850000000000001
[],[],[],4.523307800292969,24.54382832845052,-10.601531982421875,2,-5.850000000000001
[],[],[],4.336346944173177,24.552719116210938,-10.513352711995443,2,-5.850000000000001
[],[],[],5.278530756632487,23.16431172688802,-12.316261291503906,2,-5.850000000000001
[],[],[],10.558792114257812,24.504600524902344,-11.326496124267578,2,-5.850000000000001
[],[],[],13.792765299479166,24.504600524902344,-11.589281717936197,2,-5.850000000000001
[],[],[],14.809916178385416,24.52129364013672,-11.585932413736979,2,-5.850000000000001
[],[],[],18.458030700683594,24.50970713297526,-11.906107584635416,2,-5.850000000000001
[],[],[],19.751996358235676,24.5291748046875,-11.888079325358072,2,-5.850000000000001
[],[],[],23.415613810221355,24.512481689453125,-12.209945678710938,2,-5.850000000000001
[],[],[],25.929885864257812,24.53143310546875,-12.2466189066569,2,-5.850000000000001
[],[],[],6.049593607584636,23.497645060221355,-12.2967529296875,2,-5.850000000000001
[],[],[],6.0649363199869795,23.79650115966797,-12.124891916910807,2,-5.850000000000001
[],[],[],6.086638768513997,24.040517171223957,-11.881842295328775,2,-5.850000000000001
[],[],[],4.5129038492838545,24.27886199951172,-11.277077992757162,2,-5.850000000000001
[],[],[],6.113222122192383,24.21306610107422,-11.584168752034506,2,-5.850000000000001
[],[],[],4.151903788248698,24.558514912923176,-10.40799331665039,2,-5.850000000000001
[],[],[],9.283551534016928,23.837303161621094,-12.273869832356771,2,-5.850000000000001
[],[],[],10.93572998046875,24.081319173177082,-12.17007573445638,2,-5.850000000000001
[],[],[],9.316449483235678,24.187266031901043,-11.893202463785807,2,-5.850000000000001
[],[],[],10.972246805826822,24.359812418619793,-11.734678904215494,2,-5.850000000000001
[],[],[],9.356071472167969,24.426411946614582,-11.435272216796875,2,-5.850000000000001
[],[],[],14.184646606445312,24.187266031901043,-12.295555114746094,2,-5.850000000000001
[],[],[],15.813639322916666,24.359812418619793,-12.121318817138672,2,-5.850000000000001
[],[],[],14.22052001953125,24.426411946614582,-11.83731460571289,2,-5.850000000000001
[],[],[],19.03399912516276,24.426411946614582,-12.193461100260416,2,-5.850000000000001
[],[],[],91.6129862467448,1.1684662501017253,-7.441398620605469,2,-5.850000000000001
[],[],[],91.66763305664062,1.0727102756500244,-7.412075678507487,2,-5.850000000000001
[],[],[],91.71584065755208,0.9690907001495361,-7.386061986287435,2,-5.850000000000001
[],[],[],91.7552490234375,0.8608872890472412,-7.364688873291016,2,-5.850000000000001
[],[],[],91.78533935546875,0.7489523887634277,-7.34831174214681,2,-5.850000000000001
[],[],[],91.8056640625,0.6342456738154093,-7.337218602498372,2,-5.850000000000001
[],[],[],91.81590779622395,0.5178226629892985,-7.331615447998047,2,-5.850000000000001
[],[],[],91.78233846028645,0.1645206411679586,-6.96995226542155,2,-5.850000000000001
[],[],[],91.41470336914062,1.4137736956278484,-7.546342213948567,2,-5.850000000000001
[],[],[],91.48663330078125,1.337972640991211,-7.508532206217448,2,-5.850000000000001
[],[],[],91.55291748046875,1.256083647410075,-7.473431905110677,2,-5.850000000000001
[],[],[],88.48360188802083,1.5350772539774578,-8.958439509073893,2,-5.850000000000001
[],[],[],88.55825805664062,1.6298762957255046,-8.92654546101888,2,-5.850000000000001
[],[],[],88.64052327473958,1.716886838277181,-8.891122817993164,2,-5.850000000000001
[],[],[],88.72953287760417,1.7955703735351562,-8.852458953857422,2,-5.850000000000001
[],[],[],88.82444254557292,1.865495999654134,-8.810853322347006,2,-5.850000000000001
[],[],[],88.9373270670573,1.93254820505778,-8.760809580485025,2,-5.850000000000001
[],[],[],89.06824747721355,1.9938373565673828,-8.702079137166342,2,-5.850000000000001
[],[],[],89.2040303548177,2.0402758916219077,-8.640345891316732,2,-5.850000000000001
[],[],[],89.34314982096355,2.0716781616210938,-8.576202392578125,2,-5.850000000000001
[],[],[],89.484130859375,2.0879724820454917,-8.510255177815756,2,-5.850000000000001
[],[],[],89.62560017903645,2.0891812642415366,-8.443125406901041,2,-5.850000000000001
[],[],[],89.76535034179688,2.0755699475606284,-8.375845591227213,2,-5.850000000000001
[],[],[],89.90213012695312,2.047461191813151,-8.309045791625977,2,-5.850000000000001
[],[],[],90.03554280598958,2.005051294962565,-8.242972691853842,2,-5.850000000000001
[],[],[],90.164306640625,1.9485883712768555,-8.178325653076172,2,-5.850000000000001
[],[],[],90.48459879557292,1.7361232439676921,-7.635508855183919,2,-5.850000000000001
[],[],[],91.20611572265625,1.5786606470743816,-7.654295603434245,2,-5.850000000000001
[],[],[],91.32163492838542,1.4951443672180176,-7.594788869222005,2,-5.850000000000001
[],[],[],88.0031229654948,-0.5016013383865356,-9.119912465413412,2,-5.850000000000001
[],[],[],88.01298014322917,-0.4210356871287028,-9.115818659464518,2,-5.850000000000001
[],[],[],88.3435567220052,0.19601929187774658,-8.609776178995768,2,-5.850000000000001
[],[],[],88.26357014973958,1.0409080187479656,-9.051066080729166,2,-5.850000000000001
[],[],[],88.2963155110677,1.1575649579366047,-9.037405649820963,2,-5.850000000000001
[],[],[],88.3534647623698,1.3074979782104492,-9.013456344604492,2,-5.850000000000001
[],[],[],88.41737874348958,1.433144251505534,-8.986529032389322,2,-5.850000000000001
[],[],[],87.99819946289062,-0.5824376742045084,-9.121952056884766,2,-5.850000000000001
[],[],[],88.01298014322917,-0.8248523076375326,-9.115819295247396,2,-5.850000000000001
[],[],[],88.0031229654948,-0.7442866166432699,-9.119911829630533,2,-5.850000000000001
[],[],[],87.99819946289062,-0.6634503205617269,-9.121952056884766,2,-5.850000000000001
[],[],[],88.24776204427083,-1.3989663124084473,-9.017051696777344,2,-5.850000000000001
[],[],[],88.18153889973958,-1.297033707300822,-9.04514249165853,2,-5.850000000000001
[],[],[],88.11763509114583,-1.1713873545328777,-9.072068532307943,2,-5.850000000000001
[],[],[],88.0604756673177,-1.0214543342590332,-9.09601910909017,2,-5.850000000000001
[],[],[],88.02773030598958,-0.904797633488973,-9.109678904215494,2,-5.850000000000001
[],[],[],88.83241780598958,-1.8577264149983723,-8.76069196065267,2,-5.850000000000001
[],[],[],88.7014872233073,-1.7964372634887695,-8.819422403971354,2,-5.850000000000001
[],[],[],88.58860270182292,-1.7293853759765625,-8.869466145833334,2,-5.850000000000001
[],[],[],88.49369303385417,-1.6594595909118652,-8.911072413126627,2,-5.850000000000001
[],[],[],88.40468343098958,-1.5807758967081706,-8.949735005696615,2,-5.850000000000001
[],[],[],88.32241821289062,-1.4937653541564941,-8.985158920288086,2,-5.850000000000001
[],[],[],89.3897705078125,-1.9530706405639648,-8.50173823038737,2,-5.850000000000001
[],[],[],89.24830118815105,-1.9518623352050781,-8.568868001302084,2,-5.850000000000001
[],[],[],89.10730997721355,-1.9355680147806804,-8.634815216064453,2,-5.850000000000001
[],[],[],88.9681905110677,-1.904165267944336,-8.69895871480306,2,-5.850000000000001
[],[],[],91.52931722005208,-1.1122883160909016,-7.481875101725261,2,-5.850000000000001
[],[],[],91.45738728841145,-1.188089370727539,-7.51968510945638,2,-5.850000000000001
[],[],[],91.3643086751302,-1.2694600423177083,-7.568131764729817,2,-5.850000000000001
[],[],[],90.3511962890625,-1.4581713676452637,-7.636868794759114,2,-5.850000000000001
[],[],[],90.05126953125,-1.7422842979431152,-8.17446517944336,2,-5.850000000000001
[],[],[],89.928466796875,-1.8124775886535645,-8.2369384765625,2,-5.850000000000001
[],[],[],89.79970296223958,-1.8689406712849934,-8.30158551534017,2,-5.850000000000001
[],[],[],89.66630045572917,-1.9113507270812988,-8.367659250895182,2,-5.850000000000001
[],[],[],89.52951049804688,-1.9394593238830566,-8.434458414713541,2,-5.850000000000001
[],[],[],91.71031697591145,-0.8470260302225748,-7.3854185740153,2,-5.850000000000001
[],[],[],91.65567016601562,-0.9427816867828369,-7.414742151896159,2,-5.850000000000001
[],[],[],91.59560139973958,-1.0303993225097656,-7.446775436401367,2,-5.850000000000001
[],[],[],91.75852457682292,-0.7434066931406657,-7.359405517578125,2,-5.850000000000001
[],[],[],91.79793294270833,-0.6352033615112305,-7.338031768798828,2,-5.850000000000001
[],[],[],91.82802327473958,-0.5232686599095663,-7.3216552734375,2,-5.850000000000001
[],[],[],91.84834798177083,-0.40856202443440753,-7.310561498006185,2,-5.850000000000001
[],[],[],91.8585917154948,-0.2921389937400818,-7.304958343505859,2,-5.850000000000001
[],[],[],-1.1066033045450847,22.598978678385418,0.6481733322143555,2,-5.850000000000001
[],[],[],2.1392337481180825,22.35515848795573,-0.703921397527059,2,-5.850000000000001
[],[],[],1.3104170958201091,22.393992106119793,-1.002665122350057,2,-5.850000000000001
[],[],[],1.1690824031829834,22.39776611328125,-1.0392767588297527,2,-5.850000000000001
[],[],[],1.024617354075114,22.399874369303387,-1.060582955678304,2,-5.850000000000001
[],[],[],-0.05951197942097982,22.48382822672526,-1.4682939847310383,2,-5.850000000000001
[],[],[],-1.1314573287963867,-22.421091715494793,-0.8161664009094238,2,-5.850000000000001
[],[],[],-0.08360838890075684,-22.460675557454426,-1.1259056727091472,2,-5.850000000000001
[],[],[],-2.437581698099772,-22.344350179036457,-0.28385937213897705,2,-5.850000000000001
[],[],[],-1.6971489588419597,-22.407089233398438,-0.68449600537618,2,-5.850000000000001
[],[],[],-1.561915397644043,-22.413314819335938,-0.7400040626525879,2,-5.850000000000001
[],[],[],-1.4214480717976887,-22.417587280273438,-0.7807510693868002,2,-5.850000000000001
[],[],[],-1.2774152755737305,-22.420130411783855,-0.8062410354614258,2,-5.850000000000001
[],[],[],48.877685546875,-22.438985188802082,0.36060897509257,2,-5.850000000000001
[],[],[],49.90873718261719,-22.540944417317707,0.031966318686803184,2,-5.850000000000001
[],[],[],48.31199645996094,-22.42498270670573,0.49227933088938397,2,-5.850000000000001
[],[],[],48.44721984863281,-22.43120829264323,0.43677131334940594,2,-5.850000000000001
[],[],[],48.587677001953125,-22.43548075358073,0.39602430661519367,2,-5.850000000000001
[],[],[],48.73172505696615,-22.438023885091145,0.3705343008041382,2,-5.850000000000001
[],[],[],52.14278666178385,22.49614969889323,0.10312994321187337,2,-5.850000000000001
[],[],[],51.31397501627604,22.534983317057293,-0.19561203320821127,2,-5.850000000000001
[],[],[],51.1726328531901,22.53875732421875,-0.23222370942433676,2,-5.850000000000001
[],[],[],51.0281728108724,22.540865580240887,-0.25353002548217773,2,-5.850000000000001
[],[],[],49.92847696940104,22.556411743164062,-0.3958800236384074,2,-5.850000000000001
[],[],[],99.77683512369792,16.727828979492188,0.052370667457580566,2,-5.850000000000001
[],[],[],99.52950032552083,16.727828979492188,-0.5514690081278483,2,-5.850000000000001
[],[],[],98.9569091796875,16.727828979492188,-1.5912879308064778,2,-5.850000000000001
[],[],[],97.98577880859375,16.727828979492188,-2.917233467102051,2,-5.850000000000001
[],[],[],97.47890218098958,16.727828979492188,-3.4943647384643555,2,-5.850000000000001
[],[],[],96.79001871744792,16.727828979492188,-4.197038650512695,2,-5.850000000000001
[],[],[],94.09173583984375,16.727828979492188,-6.343191146850586,2,-5.850000000000001
[],[],[],81.67539978027344,16.727828979492188,-11.706214904785156,2,-5.850000000000001
[],[],[],-5.6032663981119795,16.727828979492188,-11.812225341796875,2,-5.850000000000001
[],[],[],-17.283798217773438,16.727828979492188,-10.471881866455078,2,-5.850000000000001
[],[],[],-18.948465983072918,16.727828979492188,-10.26745859781901,2,-5.850000000000001
[],[],[],-25.165000915527344,16.727828979492188,-9.469205220540365,2,-5.850000000000001
[],[],[],-68.29039510091145,16.727828979492188,-3.0012029012044272,2,-5.850000000000001
[],[],[],-87.168701171875,16.727828979492188,0.2884453336397807,2,-5.850000000000001
[],[],[],99.77683512369792,-16.60550308227539,0.052370667457580566,2,-5.850000000000001
[],[],[],99.52950032552083,-16.60550308227539,-0.5514690081278483,2,-5.850000000000001
[],[],[],98.9569091796875,-16.60550308227539,-1.5912879308064778,2,-5.850000000000001
[],[],[],97.98577880859375,-16.60550308227539,-2.917233149210612,2,-5.850000000000001
[],[],[],97.47890218098958,-16.605504353841145,-3.4943647384643555,2,-5.850000000000001
[],[],[],96.79001871744792,-16.60550308227539,-4.197038650512695,2,-5.850000000000001
[],[],[],94.0917256673177,-16.60550308227539,-6.343191146850586,2,-5.850000000000001
[],[],[],81.67539469401042,-16.60550308227539,-11.706214904785156,2,-5.850000000000001
[],[],[],-5.6032663981119795,-16.60550308227539,-11.812225341796875,2,-5.850000000000001
[],[],[],-17.283798217773438,-16.605504353841145,-10.471881866455078,2,-5.850000000000001
[],[],[],-18.948465983072918,-16.60550308227539,-10.26745859781901,2,-5.850000000000001
[],[],[],-25.165000915527344,-16.60550308227539,-9.469204584757486,2,-5.850000000000001
[],[],[],-68.29039510091145,-16.60550308227539,-3.0012029012044272,2,-5.850000000000001
[],[],[],91.8106180826823,8.452999114990234,-7.710831960042317,2,-5.850000000000001
[],[],[],92.01283772786458,16.727828979492188,-7.597545623779297,2,-5.850000000000001
[],[],[],92.43572998046875,16.727828979492188,-7.358835220336914,2,-5.850000000000001
[],[],[],92.71183268229167,16.727828979492188,-7.194739023844401,2,-5.850000000000001
[],[],[],92.78101603190105,8.394496281941732,-7.15325927734375,2,-5.850000000000001
[],[],[],92.78101603190105,-8.272170384724935,-7.15325927734375,2,-5.850000000000001
[],[],[],92.71183268229167,-16.605504353841145,-7.194739023844401,2,-5.850000000000001
[],[],[],92.43572998046875,-16.605504353841145,-7.358835220336914,2,-5.850000000000001
[],[],[],92.01283772786458,-16.605504353841145,-7.597545623779297,2,-5.850000000000001
[],[],[],99.28397623697917,16.727828979492188,-1.0374542872111003,2,-5.850000000000001
[],[],[],99.36487833658855,16.727828979492188,-0.8805990219116211,2,-5.850000000000001
[],[],[],99.403076171875,8.394496281941732,-0.8034046490987142,2,-5.850000000000001
[],[],[],99.403076171875,-8.272170384724935,-0.8034046490987142,2,-5.850000000000001
[],[],[],99.36487833658855,-16.605504353841145,-0.8805989424387614,2,-5.850000000000001
[],[],[],99.28396606445312,-16.605504353841145,-1.0374542872111003,2,-5.850000000000001
[],[],[],99.1934102376302,-16.605504353841145,-1.2009080251057942,2,-5.850000000000001
[],[],[],99.0766092936198,-8.272170384724935,-1.395280361175537,2,-5.850000000000001
[],[],[],99.0766092936198,8.394496281941732,-1.395280361175537,2,-5.850000000000001
[],[],[],99.1934102376302,16.727828979492188,-1.2009080251057942,2,-5.850000000000001
[],[],[],95.22097778320312,16.727828979492188,-5.538340250651042,2,-5.850000000000001
[],[],[],95.43331909179688,16.727828979492188,-5.3690439860026045,2,-5.850000000000001
[],[],[],95.64309692382812,16.727828979492188,-5.194006601969401,2,-5.850000000000001
[],[],[],95.74742635091145,8.394496281941732,-5.104938824971517,2,-5.850000000000001
[],[],[],95.74742635091145,-8.272170384724935,-5.104938824971517,2,-5.850000000000001
[],[],[],95.64309692382812,-16.605504353841145,-5.194006601969401,2,-5.850000000000001
[],[],[],95.43331909179688,-16.605504353841145,-5.3690439860026045,2,-5.850000000000001
[],[],[],95.22097778320312,-16.605504353841145,-5.538340250651042,2,-5.850000000000001
[],[],[],95.00569661458333,-16.605504353841145,-5.702599843343099,2,-5.850000000000001
[],[],[],94.72684733072917,-16.605504353841145,-5.904337565104167,2,-5.850000000000001
[],[],[],94.43692016601562,-8.272170384724935,-6.105658213297526,2,-5.850000000000001
[],[],[],94.43693033854167,8.394496281941732,-6.105658213297526,2,-5.850000000000001
