Part Name,Wing_Section__reducedModeDistance13.0,Slice Width,13.0
3115,1.8165915701538324,2.151628846970445e-05,3.908630825506321e-05
3116,1.816444955766201,2.1504019343239798e-05,3.906086746472675e-05
3117,1.816426806151867,2.150728158499202e-05,3.906640279843592e-05
3118,1.8164551770314574,2.1488335126554333e-05,3.903259758641654e-05
3119,1.8165625175461173,2.1466216937547164e-05,3.899472508226178e-05
3120,1.8167475801892579,2.144118030459965e-05,3.895321243478299e-05
3121,1.8170136930420995,2.1413394845305696e-05,3.890843164843756e-05
3122,2.5908650276308154,1.2371551983691767e-05,3.205302137206364e-05
3123,2.589591506990034,1.5733185530751674e-05,4.0742523628333026e-05
3124,2.5883902720578003,1.5716493594507057e-05,4.0680419130880796e-05
3125,2.5872521238216546,1.5698746360066227e-05,4.061661486141882e-05
3126,2.5861532696086824,1.5680424215021132e-05,4.055198035252806e-05
3127,2.585108506723208,1.566139842540206e-05,4.048641429668832e-05
3128,2.5872570585642016,1.508325846503895e-05,3.902426692982027e-05
3129,1.8187230643816292,1.5209228362159648e-05,2.7661374413706983e-05
3130,1.8170799596700817,2.3143472690186023e-05,4.205354042250886e-05
3131,1.8192089195363224,2.3148619371772985e-05,4.211217483608071e-05
3132,1.8210075162351131,2.331867630411076e-05,4.2463484818439325e-05
3133,1.8214836409315467,2.2376954984722077e-05,4.075925743853289e-05
3134,1.8229317241348326,1.2322468331685919e-05,2.2463018441477086e-05
3135,2.592175974037769,1.2451409516519179e-05,3.2276244591626244e-05
3136,2.9984600131863273,1.2601381798184326e-05,3.778473943274972e-05
3137,2.997725094618052,1.258636669928872e-05,3.7730467304522775e-05
3138,2.9971813827934244,1.2606936505601886e-05,3.778527538864876e-05
3139,2.996745959064607,1.2625563755067045e-05,3.783560716390973e-05
3140,2.9963019367238566,1.2642136511377596e-05,3.787965811336807e-05
3141,2.99580568981143,1.2656554401032813e-05,3.7916577688022e-05
3142,2.995253048552181,1.2668729674914118e-05,3.7946051180069994e-05
3143,2.994683167355179,1.2678154389487614e-05,3.796705554332873e-05
3144,2.994110360844698,1.2685029999858342e-05,3.798037975020168e-05
3145,2.993519432570891,1.2689998632812655e-05,3.798775750662272e-05
3146,2.992911156565783,1.2693033827565884e-05,3.7989122553188814e-05
3147,2.9923188896611856,1.2694119412708379e-05,3.7984853306262036e-05
3148,2.9917489427027335,1.2693245973518948e-05,3.797500522074104e-05
3149,2.9912250408711416,1.2690415380270147e-05,3.7959888264520335e-05
3150,2.598776278470061,1.2685637050259902e-05,3.296713264349635e-05
3151,2.598140853490813,1.2609177162947919e-05,3.2760418315958375e-05
3152,2.5974334723949384,1.259894648284404e-05,3.272492531145159e-05
3153,1.8291569519788027,2.1995869023601776e-05,4.0233896739336384e-05
3154,1.8290456517133862,2.199162109703443e-05,4.022367894165919e-05
3155,1.8289784335065633,2.1984237881005575e-05,4.0208696961437224e-05
3156,1.8289473252370954,2.197381855001049e-05,4.0188956662286954e-05
3157,1.828944689128548,2.1960467566403126e-05,4.016448052635273e-05
3158,1.8289649621583521,2.19443364956912e-05,4.0135422568432e-05
3159,1.829002602957189,2.1925611348005464e-05,4.010200022692968e-05
3160,1.8291005324572325,2.190451370489767e-05,4.006555768084508e-05
3161,1.829165528062731,2.1882688455962647e-05,4.0027059384983145e-05
3162,1.8292496092617512,2.1860578581785043e-05,3.998845482896609e-05
3163,1.8293859553523362,2.1837214384433225e-05,3.994869329890015e-05
3164,1.829716118518263,2.181282504229041e-05,3.991127757029758e-05
3165,1.8292766283266246,2.177782650264874e-05,3.9837669037047495e-05
3166,1.8284440715797246,2.251278043566632e-05,4.116335992237009e-05
3167,1.8289892794564366,1.925032749276758e-05,3.520864261029741e-05
3168,1.8276632617926225,1.4820769154289071e-05,2.708737529480345e-05
3169,1.828209132188931,2.0827553643074022e-05,3.8077123771422766e-05
3170,1.8291716380044818,2.088672508120709e-05,3.8205405129340866e-05
3171,2.2316459004142333,1.9416610066791926e-05,4.333099825549794e-05
3172,1.8293744632974267,2.1563008485816606e-05,3.944681707581861e-05
3173,1.829324589110911,2.1996905091862278e-05,4.023947936888267e-05
3174,1.830740706063807,2.0837704354539e-05,3.814843358277759e-05
3175,1.8307911751326174,2.0854185184982485e-05,3.8179658201247305e-05
3176,1.830811136867851,2.088145554465507e-05,3.823000136516544e-05
3177,1.8308364998083562,2.0908750440735104e-05,3.8280503472281884e-05
3178,1.8308740227948874,2.093573154170057e-05,3.8330687027907133e-05
3179,1.8309316777158529,2.096206602720899e-05,3.838011071958824e-05
3180,1.8310513850301504,2.1142141852461528e-05,3.871234812145359e-05
3181,1.8311692378483713,2.116672519449683e-05,3.875985604215268e-05
3182,1.8313307515345514,2.118992054167038e-05,3.880575311053465e-05
3183,1.831535420846194,2.1211205553024303e-05,3.8849074289213494e-05
3184,1.8317894176580012,2.123033002190974e-05,3.8889493867521226e-05
3185,1.8320979629643261,2.1247072118440805e-05,3.892671754715153e-05
3186,1.8325629457831383,2.1947840098142197e-05,4.022079850382875e-05
3187,1.8329703663475811,2.1959877876422927e-05,4.0251805396095076e-05
3188,1.8334314501844347,2.1968931102775594e-05,4.027852921076379e-05
3189,1.8339374726638198,2.1974839444606e-05,4.0300481513233945e-05
3190,1.830279818503186,2.1544372542415884e-05,3.943223026669797e-05
3191,2.236507890437129,1.947711177317555e-05,4.356071416363302e-05
3192,1.8296976318815723,1.3261212250990865e-05,2.426400865151688e-05
3193,2.2354515506811428,2.0426177524030792e-05,4.566173022058294e-05
3194,2.2411350057077906,2.032201459742644e-05,4.554437830079711e-05
3195,2.244222789308576,2.0213042622643067e-05,4.536257089500116e-05
3196,1.8303083037026227,2.2001378674741017e-05,4.0269306081284284e-05
3197,1.9690944101215364,2.595254995743212e-05,5.110302104957951e-05
3198,1.540905475616455,2.5966853144657705e-05,4.0012466195131424e-05
3199,1.5556755815632641,2.0459394248401712e-05,3.182818004581443e-05
3200,1.5663254903629422,2.1430622058420914e-05,3.3567329604439024e-05
3201,1.575472753494978,2.1475047804705415e-05,3.3833352696315526e-05
3202,1.5845030746422708,2.14626851867972e-05,3.400769066855928e-05
3203,1.5960798021405935,2.144841676996542e-05,3.42333847944354e-05
3204,1.6899667102843523,2.113744204912006e-05,3.572157340357757e-05
3205,1.595625506248325,2.1554274169156254e-05,3.4392549632975145e-05
3206,1.5950497086159885,2.220474611861641e-05,3.5417673826391104e-05
3207,1.6148313109297305,1.6075010311175366e-05,2.595842997400425e-05
3208,1.5696556076873094,2.309174029477189e-05,3.62460796449477e-05
3209,1.9516831331231717,2.5894354994010428e-05,5.053757588491392e-05
3210,1.9233098051972792,2.5885304058912197e-05,4.978545910701876e-05
3211,1.8958457044529236,2.5801357373104402e-05,4.891539254485475e-05
3212,1.848695365625773,2.576377458541206e-05,4.762937067707835e-05
3213,1.8138150096341668,2.5760521644932623e-05,4.6724820815584625e-05
3214,1.812205712231123,2.5756055032745358e-05,4.66752700548803e-05
3215,1.8379684817022246,2.579680504079057e-05,4.741371459359014e-05
3216,1.8865976436467002,2.5834828980419117e-05,4.873992747847419e-05
3217,1.9269453699961352,2.5869563007152234e-05,4.9849234660455296e-05
3218,1.954115163340612,2.5894342673065406e-05,5.0600527662174984e-05
3219,1.9227011486923127,2.5905943416324567e-05,4.9809387164525304e-05
3220,1.6405834982030014,2.558372227881326e-05,4.197223259322952e-05
3221,1.7128921518593407,2.5626231577753442e-05,4.389497095126388e-05
3222,1.6757891211629363,2.5647174993085926e-05,4.29792568419755e-05
3223,1.6754907529754215,2.565470836276994e-05,4.2984226632102245e-05
3224,1.743431303839358,1.59395150704473e-05,2.7789449541837035e-05
3225,1.6694727941368552,2.5559260899511312e-05,4.2670490709980025e-05
3226,1.5751723781756102,2.5508709920005598e-05,4.0180615268887e-05
3227,1.4715038979423352,2.5458370037433044e-05,3.746209074534108e-05
3228,1.5092753390292013,2.547352931932028e-05,3.8446569599687415e-05
3229,1.4619312397736342,2.54957758055766e-05,3.727307113243722e-05
3230,1.557312085399582,2.5540055409076046e-05,3.97738369503291e-05
3231,1.7028639109339565,2.314389234253393e-05,3.941089902864177e-05
3232,1.7040125068742782,2.25827232859731e-05,3.848124291857916e-05
3233,1.7041137453634292,2.0980140996941467e-05,3.575254665255075e-05
3234,1.7041138648055494,2.1597645808512916e-05,3.6804847669446316e-05
3235,1.7040475902613252,2.0522557034393744e-05,3.497141386045927e-05
3236,0,0,0.0
3237,0,0,0.0
3238,0,0,0.0
3239,0,0,0.0
3240,0,0,0.0
3241,0,0,0.0
3242,0,0,0.0
3243,0,0,0.0
3244,0,0,0.0
3245,0,0,0.0
3246,0,0,0.0
3247,0,0,0.0
3248,0,0,0.0
3249,0,0,0.0
3250,0,0,0.0
3251,0,0,0.0
3252,1.4584687515058055,2.093817333949169e-05,3.0537671529260587e-05
3253,1.5092753390292013,2.8116841419489747e-05,4.243605536583068e-05
3254,1.470107530785216,2.5837364286655776e-05,3.798370381345365e-05
3255,0.6345876455307007,2.591590898947901e-05,1.6445915667421405e-05
3256,0.6330862641334534,2.5675924066225286e-05,1.6255074845260794e-05
3257,0.6263155937194824,2.53872248142679e-05,1.5900414782438177e-05
3258,0.6479848623275757,2.6776845810199195e-05,1.7350990745888648e-05
3259,0.6437366008758545,2.6430575301323855e-05,1.7014328703667533e-05
3260,0.6388904452323914,2.6203660621168114e-05,1.6741268400976575e-05
3261,0.6583024859428406,2.7590846186871995e-05,1.8163122634084378e-05
3262,0.6583448648452759,2.7798987888496413e-05,1.8301320924287633e-05
3263,0.6642048358917236,2.8217184111240164e-05,1.8741990141932826e-05
3264,1.6683264374732971,1.791254563317183e-05,2.9883973442267425e-05
3265,2.1202404696947355,1.5209143790491556e-05,3.224704217400659e-05
3266,1.6769216028042138,1.662373425081505e-05,2.7876699084468078e-05
3267,2.5736153859335507,1.3064460310854267e-05,3.362289606493276e-05
3268,1.6790456452872604,1.6944136264824042e-05,2.8449978208606756e-05
3269,1.6798858037218451,1.7119687204509525e-05,2.875911949901407e-05
3270,1.6799942499492317,1.8016025848922973e-05,3.026681983312732e-05
3271,1.6805352778173983,1.7419743105653353e-05,2.9274492819566868e-05
3272,1.6810808326117694,1.8173212680713986e-05,3.0550639504525436e-05
3273,1.6823173097800463,1.7525516561810846e-05,2.948347987477127e-05
3274,1.6843545464798808,1.8265525061753786e-05,3.0765620181607195e-05
3275,1.68589727464132,1.7587722732269745e-05,2.9651093821480757e-05
3276,1.6909236013889313,1.762872100292264e-05,2.980882040614264e-05
3277,1.6884304631967098,1.8347356248121825e-05,3.097823520845138e-05
3278,1.694301134441048,1.7658190094310585e-05,2.99182915089661e-05
3279,1.6935283872298896,1.837638442865932e-05,3.112092868458388e-05
3280,1.6972671018447727,1.769300106673292e-05,3.0029748643470252e-05
3281,1.69767945446074,1.8410909528490366e-05,3.125582284445357e-05
3282,1.6999165036249906,1.7734487497489516e-05,3.0147147980313487e-05
3283,1.701096392935142,1.8452484349315598e-05,3.138945456731292e-05
3284,0,0,0.0
3285,0,0,0.0
3286,0,0,0.0
3287,0,0,0.0
3288,0,0,0.0
3289,0,0,0.0
3290,0,0,0.0
3291,0,0,0.0
3292,0,0,0.0
3293,0,0,0.0
3294,0,0,0.0
3295,0,0,0.0
3296,0,0,0.0
3297,0,0,0.0
3298,0,0,0.0
3299,0,0,0.0
3300,0,0,0.0
3301,0,0,0.0
3302,0,0,0.0
3303,0,0,0.0
3304,0,0,0.0
3305,0,0,0.0
3306,0,0,0.0
3307,0,0,0.0
3308,0,0,0.0
3309,0,0,0.0
3310,0,0,0.0
3311,0,0,0.0
3312,0,0,0.0
3313,0,0,0.0
3314,0,0,0.0
3315,0,0,0.0
3316,0,0,0.0
3317,0,0,0.0
3318,0,0,0.0
3319,0,0,0.0
3320,0,0,0.0
3321,0,0,0.0
3322,1.827152281999588,1.9053164262501484e-05,3.481303256154259e-05
3323,1.8265946684405208,1.830898476109377e-05,3.3443093949172624e-05
3324,1.8282575868070126,1.7405781905441022e-05,3.182225282293077e-05
3325,2.6650938562893582,1.6437147995930715e-05,4.380654213887389e-05
3326,1.825965256197378,1.7381915581452514e-05,3.1738773937888135e-05
3327,1.822614862350747,1.736841731445431e-05,3.165593553283448e-05
3328,2.6714705825208673,1.6464895735897642e-05,4.398548460272382e-05
3329,1.8179613146930933,1.7341723118859915e-05,3.152658176020618e-05
3330,1.81232417258434,1.7328876930763733e-05,3.140554254536224e-05
3331,2.672438732936599,1.6477261416225484e-05,4.4034471621442744e-05
3332,1.8057214529253542,1.730384719106959e-05,3.124592809105649e-05
3333,1.8685572205416368,2.7090854643960213e-05,5.0620812055615785e-05
3334,1.814230271265533,2.703683302853529e-05,4.905104091952049e-05
3335,1.813453576695303,2.5624476280092026e-05,4.646879816107684e-05
3336,2.7105943227589226,2.62293935834371e-05,7.109724533667392e-05
3337,1.7234866370319333,2.693486732806043e-05,4.6421883910140165e-05
3338,1.6770425742734447,2.129919065967608e-05,3.5719649533844084e-05
3339,1.676106316986457,2.5458868746048995e-05,4.26717707285818e-05
3340,1.7407515102166473,2.6059586046132598e-05,4.536326376542599e-05
3341,0.6345877647399902,2.451493465593549e-05,1.5556877586057025e-05
3342,0.6345877647399902,2.476385914785201e-05,1.5714842022971366e-05
3343,0.64798504114151,2.535166854786031e-05,1.6427501986991187e-05
3344,0.64798504114151,2.5693515611691187e-05,1.6649013770711743e-05
3345,0.6583448648452759,2.623313604515882e-05,1.7270450404117817e-05
3346,0.6583448648452759,2.6426077502941003e-05,1.739747242206448e-05
3347,0.668329119682312,2.555797639887104e-05,1.708113986751879e-05
3348,1.6715062155853957,1.8839174561590494e-05,3.1489797376196785e-05
3349,1.6786235806066543,1.7953574315761132e-05,3.0137293202610614e-05
3350,1.6786384026054293,1.869783040828865e-05,3.138689616875688e-05
3351,1.6799711522180587,1.8353918559161014e-05,3.0834053709550143e-05
3352,1.6799859823659062,1.9162338029592206e-05,3.219245927907203e-05
3353,1.6809345816727728,1.8684625280056434e-05,3.1407632778844174e-05
3354,1.6809460173826665,1.9342930543074072e-05,3.25144220608899e-05
3355,1.684009883319959,1.880258755720715e-05,3.166374327832573e-05
3356,1.6840349514968693,1.9438179893790273e-05,3.2734574334626524e-05
3357,1.6887535254936665,1.886529869580562e-05,3.1858839682032814e-05
3358,1.6887919816654176,1.9511538158696012e-05,3.295092919236465e-05
3359,1.6935469654854387,1.8919613935692516e-05,3.204125476894808e-05
3360,1.6935469654854387,1.9543498310014135e-05,3.309783225789424e-05
3361,1.6975237210281193,1.8958866810386273e-05,3.218312613444342e-05
3362,1.6975237210281193,1.9579482476490255e-05,3.323663594929659e-05
3363,1.7008614803198725,1.900314009250383e-05,3.2321708988461985e-05
3364,1.7008614803198725,1.9622064506810256e-05,3.337441368398532e-05
3365,1.7041137453634292,1.9220404057139735e-05,3.2753754745210844e-05
3366,1.7043569134548306,1.9924665316054508e-05,3.395874107969118e-05
3367,1.7069804517086595,2.0236981121519556e-05,3.454413117603106e-05
3368,0,0,0.0
3369,0,0,0.0
3370,0,0,0.0
3371,0,0,0.0
3372,0,0,0.0
3373,0,0,0.0
3374,0,0,0.0
3375,0,0,0.0
3376,0,0,0.0
3377,0,0,0.0
3378,0,0,0.0
3379,0,0,0.0
3380,0,0,0.0
3381,0,0,0.0
3382,0,0,0.0
3383,0,0,0.0
3384,1.825209705159068,1.9652924494955143e-05,3.58707085229505e-05
3385,1.825209705159068,2.0301237461925334e-05,3.705401564224497e-05
3386,1.826872839126736,1.9641454840405693e-05,3.5882440368871515e-05
3387,2.6170320463954577,1.649718206580405e-05,4.317365414142962e-05
3388,1.8303081842605025,1.6092315736120487e-05,2.94538971955254e-05
3389,1.8303081842605025,1.9272633463368143e-05,3.527485876025555e-05
3390,1.827282092999667,1.6123924625180164e-05,2.946295873646808e-05
3391,1.8272497898433357,1.9229936832759892e-05,3.5137898036361135e-05
3392,1.8205474384594709,1.6135369961026807e-05,2.9375206451143245e-05
3393,1.8205474384594709,1.9186402585447864e-05,3.492975608018928e-05
3394,1.8095741346478462,1.855632645462632e-05,3.357904838637336e-05
3395,1.8095741346478462,1.914238052698649e-05,3.463955667722136e-05
3396,1.7890764446929097,1.8507331777373913e-05,3.311103133701623e-05
3397,1.7890764446929097,1.9077548753765536e-05,3.4131193097842494e-05
3398,1.7491670253220946,1.846842635350177e-05,3.230436238713487e-05
3399,1.7491670253220946,1.9028675831028136e-05,3.328433229917792e-05
3400,1.6889526576269418,1.84832261467628e-05,3.121729392209481e-05
3401,1.6889526576269418,1.903911911515801e-05,3.215617082842203e-05
3402,0.6345877051353455,2.4622889636436122e-05,1.562538302818688e-05
3403,0.6345877051353455,2.487306584701507e-05,1.578414177553763e-05
3404,0.6479849815368652,2.546520377977582e-05,1.6501069601070546e-05
3405,0.6479849815368652,2.580893633345166e-05,1.6723803133517806e-05
3406,0.6583448648452759,2.6352650730110057e-05,1.7349132283229065e-05
3407,0.6583448648452759,2.6546475217017853e-05,1.7476735638866083e-05
3408,0.668329119682312,2.5672901910350275e-05,1.7157947933434745e-05
3409,1.6715062155853957,2.0859546895175716e-05,3.486686228958125e-05
3410,2.1258245134740354,1.4564635971604048e-05,3.096186017826161e-05
3411,1.678638641256839,2.0694511118086757e-05,3.47386060247397e-05
3412,1.679971092613414,2.0294044752177725e-05,3.409340853586153e-05
3413,1.6799859227612615,2.1234381095599526e-05,3.567346131915506e-05
3414,1.6809345816727728,2.0677081462235763e-05,3.4756821277937114e-05
3415,1.6809460173826665,2.1442517306665477e-05,3.604371406929823e-05
3416,1.684009883319959,2.081190412505734e-05,3.5047452237303986e-05
3417,1.6840349514968693,2.1550126386032064e-05,3.6291166043252914e-05
3418,1.6887535254936665,2.088174415441585e-05,3.526411905922653e-05
3419,1.6887919816654176,2.1631409184342398e-05,3.653095038264111e-05
3420,1.6935469654854387,2.0941308333645506e-05,3.5465089181740274e-05
3421,1.6935469654854387,2.1663786115787845e-05,3.6688639237318086e-05
3422,1.6975237210281193,2.0982945448403997e-05,3.5619047635704794e-05
3423,1.6975237210281193,2.170040119667903e-05,3.683694578718964e-05
3424,1.7008614803198725,2.1030109850106334e-05,3.576930377094139e-05
3425,1.7008614803198725,2.174434191189311e-05,3.6984113572843964e-05
3426,1.7081720677670091,2.1250653636351023e-05,3.629977296340624e-05
3427,0,0,0.0
3428,0,0,0.0
3429,0,0,0.0
3430,0,0,0.0
3431,0,0,0.0
3432,0,0,0.0
3433,0,0,0.0
3434,0,0,0.0
3435,0,0,0.0
3436,0,0,0.0
3437,0,0,0.0
3438,0,0,0.0
3439,0,0,0.0
3440,0,0,0.0
3441,0,0,0.0
3442,0,0,0.0
3443,0,0,0.0
3444,0,0,0.0
3445,0,0,0.0
3446,0,0,0.0
3447,0,0,0.0
3448,0,0,0.0
3449,2.2193771827450584,1.29540965237901e-05,2.8750026247976826e-05
3450,2.2193771827450584,1.3350873877778031e-05,2.96306248540476e-05
3451,1.826872839126736,1.6713878316878247e-05,3.0534130333574156e-05
3452,2.2236783789006624,1.7554503396101078e-05,3.903556965424822e-05
3453,1.8303081840276718,2.0669948093482718e-05,3.7832375158928594e-05
3454,1.8303081840276718,2.135940280794043e-05,3.909428976531701e-05
3455,1.8272822122089565,2.062560035013696e-05,3.768879263593609e-05
3456,1.827249909285456,2.1310920270858654e-05,3.894037713171606e-05
3457,1.820547319483012,2.0577841953002546e-05,3.746293500828385e-05
3458,1.820547319483012,2.126129602814258e-05,3.870719549276978e-05
3459,1.809574015205726,2.0528607935614722e-05,3.714803548863446e-05
3460,1.809574015205726,2.1210876839173794e-05,3.838265156789786e-05
3461,1.789076385088265,2.0472353591932667e-05,3.662660435850365e-05
3462,1.789076385088265,2.113633235717949e-05,3.7814513087606806e-05
3463,1.749166906112805,2.0427866112874247e-05,3.573174736714286e-05
3464,1.749166906112805,2.1080195723866078e-05,3.687278073456721e-05
3465,1.6889526578597724,2.0445438297913014e-05,3.453137735436817e-05
3466,1.6889526578597724,2.109259350856293e-05,3.562439186744315e-05
3467,0.6330861449241638,2.4780063734760833e-05,1.5687915020814812e-05
3468,0.6345877647399902,2.4647393979237624e-05,1.5640934651950296e-05
