Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
1464,1.664978661967325,0.0003283665857521174,0.0005467233585803393
1465,1.7964086918364046,0.00032629058286233817,0.0005861512391182709
1466,1.7963719157705782,0.00032540081352705176,0.0005845408827888946
1467,1.8645880012045382,0.0003242744648127497,0.0006046382761868763
1468,1.8648388771543978,0.00032388443588947613,0.0006039922877519162
1469,1.665055909586954,0.00032972059607599887,0.000549003227008875
1470,1.4797484664450167,0.00033267397410662714,0.0004922738030104507
1471,1.4798418669233797,0.00033442918463920407,0.0004949023089501434
1472,1.2531651230092393,0.00033810765658690706,0.000423704723057097
1473,1.2532381685014116,0.00034017515320315954,0.00042632048597001477
1474,1.1663881213899003,0.00034408557651011346,0.00040133732918299205
1475,1.6644561262364732,0.00032817057817985715,0.0005462255293020288
1476,1.796320238543558,0.0003261071226043906,0.0005857928242674722
1477,1.7962386993895052,0.0003252003953999586,0.0005841375352741745
1478,1.8645425824652193,0.0003240790965311745,0.0006042592755692312
1479,1.8648437647352694,0.00032367854290215426,0.0006036099125096798
1480,1.6646116347546922,0.00032954651291592003,0.0005485669595926779
1481,1.479146298908745,0.0003324838238776741,0.0004917922175356887
1482,1.4793342919583665,0.0003342643275245942,0.0004944886822855351
1483,1.2524449643096887,0.00033792204980566013,0.0004232287696083068
1484,1.2530130119557725,0.00034001644140913944,0.0004260450253645493
1485,1.234808754583355,0.0003439682271334269,0.00042473497816287146
1486,1.6645269365544664,0.0003279585450029699,0.0005458958322306535
1487,1.7961184950108873,0.0003258962284312724,0.0005853482433397012
1488,1.7960505457158433,0.00032499954936569944,0.0005837156179956676
1489,1.8646550564299105,0.00032388281770517907,0.0006039297337247291
1490,1.864861884547281,0.0003235006120004774,0.0006032839609474091
1491,1.6646589608426439,0.00032933081497550545,0.000548223492230586
1492,1.478813242574688,0.00033226420419287526,0.0004913567051939641
1493,1.478967439790722,0.00033404609224792036,0.0004940432938240021
1494,1.2525469478568994,0.000337696437419085,0.00042298064199142334
1495,1.2526652034721337,0.00033979546855759105,0.0004256499597596038
1496,1.1223463084897958,0.00034382641018201204,0.00038589230222907953
1497,1.8616387038491666,0.00032415422600594703,0.000603458053148941
1498,1.7423579326132312,0.00032474211496550244,0.000565817000063741
1499,1.067111186683178,0.00032494202256687816,0.0003467492673045733
1500,1.571323012933135,0.00032395512055656783,0.0005090381360880632
1501,0.9981100559234619,0.00032369460016123345,0.00032308283546905134
1502,0,0,0.0
1503,0,0,0.0
1504,1.78321814253286,0.0003255647217995283,0.0005805529184815822
1505,0,0,0.0
1506,2.7622896136599593,1.8197623964630034e-05,5.026710767078711e-05
1507,1.1683559648372466,2.7794593882580285e-05,3.247397955294152e-05
1508,2.779821703385096,1.819576402331225e-05,5.0580979741677104e-05
1509,2.7950827574240975,1.8200266529302272e-05,5.08712511565757e-05
1510,2.809055673133116,1.8215795197107873e-05,5.116918283906684e-05
1511,2.8188513686764054,6.595424122543674e-06,1.8591520314833613e-05
1512,0,0,0.0
1513,0,0,0.0
1514,1.8612861819565296,0.0003232297005394747,0.0006016229752120713
1515,1.8615789738250896,0.0003243006747507601,0.0006037113173133042
1516,1.8612940040184185,0.00032432120158062136,0.0006036571078780594
1517,1.7335442140465602,0.00032554641892245664,0.0005643491109266023
1518,0.9790450409054756,0.0003242803218157439,0.0003174850409369358
1519,1.6647167145856656,0.00032475832085798197,0.0005406306049330572
1520,1.1335337534546852,0.0003247417159568206,0.0003681056961918501
1521,0.9720084145665169,0.0003245507005867981,0.00031546601192382595
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,0,0,0.0
1530,0,0,0.0
1531,0,0,0.0
1532,0,0,0.0
1533,1.073683399532456,0.00034617996949410555,0.00037168768649647316
1534,0.8987958207726479,0.00034606859405913787,0.0003110450060410191
1535,1.8599666862282902,0.00032404485702076805,0.000602712638902238
1536,1.8602064757142216,0.0003238020747746472,0.0006023387163454993
1537,1.86020957515575,0.0003238977342011168,0.0006025176665321695
1538,1.8601564038544893,0.00032396281363939686,0.0006026215024020426
1539,1.8594807256013155,0.0003240227717012744,0.0006025140986344352
1540,1.860469387844205,0.00032437830706354587,0.0006034959103724547
1541,0.8861314046080224,0.0003422736526986792,0.00030329943262619906
1542,0.9776496189151658,0.0003465357356664807,0.0003387905299148215
1543,1.1117164879105985,0.00034617609950700546,0.000384849677542518
1544,1.8613149252487347,0.00032462568936132013,0.0006042306407273845
1545,1.8642815696512116,0.000324349626639468,0.0006046790310672118
1546,1.8678608881746186,0.0003243775812810174,0.0006058921970754957
1547,1.8623429881845368,0.0003244744661454651,0.0006042827468709278
1548,1.8525446998392,0.00032464007012489266,0.0006014102412652961
1549,1.8369466715375893,0.000324852007893855,0.0005967358146429196
1550,1.7953977929864777,0.0003257231832608105,0.0005848026843509891
1551,1.7900737273012055,0.0003264627775267469,0.000584392440992408
1552,1.7852654510061257,0.0003258627715570065,0.0005817515478298253
1553,1.7776358525152318,0.00032618810699160166,0.0005798436736523454
1554,1.764706174551975,0.00032645512233410196,0.0005760973700971101
1555,1.7511702577467076,0.00032665030180629653,0.0005720202932071721
1556,1.7339562575216405,0.00032680698101323236,0.0005666690097296503
1557,1.7058648864622228,0.0003269162094241028,0.0005576748824719074
1558,1.6621407071943395,0.0003282749307704616,0.0005456391255849879
1559,0,0,0.0
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,2.8234145810711198,1.824957412795024e-05,5.152611369119297e-05
1568,2.829044433485251,1.8259910141514996e-05,5.165809714179388e-05
1569,2.8193447163212113,6.597755765303282e-06,1.8601347856485618e-05
1570,2.8300085788359866,1.8281560340677948e-05,5.173697259862633e-05
1571,2.827596982358955,1.8266459008268617e-05,5.1650184370163886e-05
1572,0,0,0.0
1573,0,0,0.0
1574,1.791921216994524,0.0003245498284636595,0.0005815677235959647
1575,1.8610467500984669,0.0003232166308217948,0.0006015212603686772
1576,1.8612925596535206,0.0003230226195131697,0.0006012395982996529
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,1.1004830575111555,0.01394469625796991,0.015345901974035096
1583,0,0.013892973869170848,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,1.7918952889740467,0.0003249787908003181,0.0005823279642515722
1596,1.8598537629586644,0.0003237286939727691,0.0006020880296629485
1597,1.860237318847794,0.00032355150727301666,0.000601882588398719
1598,1.7918911166489124,0.0003257049493206823,0.0005836278053363149
1599,1.6597024388611317,0.0003280037609462395,0.0005443886419980973
1600,1.6597035117447376,0.0003292030817308996,0.0005463795108259639
1601,1.473790306597948,0.0003323573321433199,0.0004898250144395795
1602,0,0,0.0
1603,1.2443334410199896,0.00033782161012869857,0.00042036272658235686
1604,0,0,0.0
1605,1.6606653123162687,0.00032857466997249614,0.0005456525569290902
1606,1.792553701903671,0.0003264569901812222,0.0005851916862616803
1607,1.7925601392053068,0.0003256721445278519,0.000583786904730137
1608,1.8613717346452177,0.0003245253424838578,0.0006040622996755117
1609,1.8616375117562711,0.0003242618434113383,0.0006036580113257854
1610,1.6593524683266878,0.0003298450317379931,0.0005473291675797336
1611,1.4749734192155302,0.0003328223958136358,0.000490904187144743
1612,1.4736044872552156,0.0003345151580040804,0.0004929430378897003
1613,1.2467637527734041,0.0003382080033955456,0.00042166547953143067
1614,1.2467521000653505,0.0003402321037138695,0.00042418508981491895
1615,1.1720459032803774,0.00034623664777347666,0.0004058052445884343
1616,1.6636980327311903,0.00032920590984135276,0.0005476992245665402
1617,1.4798779638949782,0.0003319037442782677,0.0004911770372916423
1618,1.4774307434854563,0.0003336638388897237,0.000492965213565056
1619,1.253368333214894,0.0003371057597184383,0.0004225176841754396
1620,1.2508724158105906,0.00033921832682362525,0.0004243188479610946
1621,1.612242534989491,0.000341687391105582,0.0005508829456100093
1622,1.476745764433872,0.0003322763237472311,0.0004906876537153816
1623,1.6610416112234816,0.0003294124473252375,0.0005471677822621828
1624,1.6623934929666575,0.000328094340615646,0.0005454218969186361
1625,1.4767336050863378,0.00033403386920706615,0.0004932790398950891
1626,1.2501149873132817,0.0003375284423159399,0.00042194936438366297
1627,1.2507139795343392,0.00033963468141926857,0.00042478584398577087
1628,1.5003508863737807,0.00034200019594061694,0.0005131202971195113
1629,1.2535046721604886,0.00033873989434676674,0.00042461204021082235
1630,1.5499494160321774,0.0003413525232495412,0.0005290791440717366
1631,1.2533951710356632,0.00033661827284687325,0.00042191571766863624
1632,1.4799872125295224,0.00033323184605382267,0.000493178870967264
1633,1.4798827181948582,0.00033146633681180364,0.0004905313035111444
1634,1.6650605808390537,0.0003288230701085105,0.0005475103321081573
1635,1.665066362489597,0.0003274968928879516,0.0005453040601675868
1636,1.770826459993259,0.0003263738689772585,0.0005779514830353025
1637,1.6987444172991673,0.00032616620866468847,0.0005540730260807748
1638,1.6619800761109218,0.0003270691195721092,0.0005435823602399862
1639,1.467202890664339,0.0003259753295817657,0.0004782719458476273
1640,1.3230889327824116,0.0003257790124116494,0.0004310346058546372
1641,1.6648843866132665,0.0003283860334600743,0.0005467247798895394
1642,1.4769449069863185,0.0003309825510513625,0.000488842993076649
1643,2.628780888422625,8.318485917610844e-05,0.00021867476800828132
1644,1.2505659594899043,0.00033608510203653126,0.0004202965880985771
1645,0.9225301928818226,0.0003382010197419897,0.00031200065197540687
1646,1.19237282978429,0.0003410003323913845,0.0004065995312908986
1647,1.2547549871815136,0.0003376397699514485,0.000423655185217399
1648,0.9381126090884209,0.013252052967033634,0.012431917984681871
1649,1.2550155462231487,0.0003355320530988366,0.00042109794289521096
1650,1.4810520975006511,0.00033222353816506626,0.000492040368038459
1651,1.481292569776997,0.00033047676847525144,0.0004895327816263028
1652,1.6659694282425335,0.00032792214197706365,0.0005463082633775956
1653,0.9740667268633842,0.00032661637442186396,0.0003181461427730906
1654,1.7759181229484966,0.00032546039431610485,0.0005779910125679345
1655,1.7131474257912487,0.00032517679077275787,0.0005570757820394097
1656,0.9741171523928642,0.00032615999907465625,0.00031771804952306337
1657,1.0572798773646355,0.0003248403169567371,0.0003434471304751083
1658,1.758211740088882,0.00032442391534928645,0.0005704059367327171
1659,1.6566753616789356,0.0003274487632633502,0.0005424762983106308
1660,1.4718929758528247,0.00032997135142400315,0.0004856825143936542
1661,1.4818929261236917,0.00033170076647138445,0.0004915450194237513
1662,1.2457089951494709,0.00033498234209187674,0.0004172905167600881
1663,1.2556716329127084,0.0003370739357178248,0.00042325417927511436
1664,0.8860840816050768,0.011036035979446768,0.009778855805408673
1665,1.2686972117517143,0.011619901132288618,0.014742136167365158
1666,0,0,0.0
1667,0.9704502448439598,0.0003253159324237833,0.0003157029262723016
1668,0,0,0.0
1669,0,0,0.0
1670,0,0,0.0
1671,0,0,0.0
1672,0,0,0.0
1673,0.9513225704431534,0.0003280665675335427,0.0003120971303024722
1674,1.1174712926149368,0.0003256499899094147,0.0003639045151641148
1675,0.9729533791542053,0.000324552515395242,0.00031577446656679795
1676,0.9512921944260597,0.00032976438639931074,0.00031370228678136337
1677,0,0,0.0
1678,0,0,0.0
1679,0,0,0.0
1680,0,0,0.0
1681,0,0,0.0
1682,0,0,0.0
1683,0,0,0.0
1684,0,0,0.0
1685,0,0,0.0
1686,0,0,0.0
1687,0,0,0.0
1688,0,0,0.0
1689,0,0,0.0
1690,0,0,0.0
1691,0,0,0.0
1692,1.8670918405405246,0.00031963489265682846,0.0005967877000316108
1693,1.8696523368707858,0.0003196716940984839,0.0005976749299026735
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,0,0,0.0
1702,1.871805289221811,0.0003230734751981185,0.0006047306396831098
1703,1.8717183260450838,0.00032302556506023965,0.0006046128699043191
1704,2.7928586957859807,1.8197833113945112e-05,5.082397645674368e-05
1705,1.8566782860289095,0.00032358277133838915,0.0006007891052770449
1706,1.7951431246037828,0.0003245366855898806,0.0005825897998183738
1707,2.777459209522931,1.8152692499096927e-05,5.041836295925459e-05
1708,1.7275222511525499,0.0003264757152436562,0.0005639940625443598
1709,1.664989602228161,0.0003278128432462741,0.0005458049754818964
1710,1.6564356800517999,0.0003288579671252981,0.0005447320704156456
1711,1.577489328046795,0.00033015893201002823,0.0005208221918051468
1712,1.4794526812038384,0.0003320650199091333,0.0004912744840385732
1713,1.4848590609035455,0.0003333128391281123,0.0004949225892948634
1714,1.3872044798335992,0.00033494745182210294,0.00046464060567646986
1715,0,0,0.0
1716,0,0,0.0
1717,0.9463165782071883,3.068326252718948e-05,2.9036080002962793e-05
1718,0,0,0.0
1719,0,0,0.0
1720,2.698735441750614,1.8140047864830374e-05,4.8955190087870284e-05
1721,2.7484261814388447,1.8179466200306644e-05,4.996492086950533e-05
1722,2.7485177164780907,1.820003443049512e-05,5.0023117072727074e-05
1723,2.698552638030378,1.8128853633488352e-05,4.89216657971166e-05
1724,2.5835886497079628,1.810692210517667e-05,4.678083843208065e-05
1725,2.5834088373958366,1.8105900888139218e-05,4.677494436343198e-05
1726,2.411961698162486,1.810269480074178e-05,4.3663006492914345e-05
1727,2.411812630671193,1.8112008049784437e-05,4.368276978128842e-05
1728,0.9420089058257872,3.073565006697981e-05,2.8953256089439933e-05
1729,0.9419545314885909,3.0720010729654934e-05,2.8936853314176598e-05
1730,2.6701871503173606,1.810076589041538e-05,4.8332432491489925e-05
1731,2.7530214020225685,1.8121692714640865e-05,4.988940788428276e-05
1732,2.7532761001202744,1.8135084888229995e-05,4.9930895796416006e-05
1733,2.7671279331552796,1.817342003805888e-05,5.028817822827661e-05
1734,2.7714560611057095,1.8195752729950258e-05,5.04287291898014e-05
1735,2.669891779500176,1.8097207951126204e-05,4.831758674061708e-05
1736,2.5246316541015403,1.8095507411134667e-05,4.56844908071796e-05
1737,2.5243589330493705,1.810204947562835e-05,4.56960703003041e-05
1738,1.0727793506957823,3.072925345766956e-05,3.2965708571684874e-05
1739,1.0726828805782134,3.0706564344980504e-05,3.293840589423394e-05
1740,1.0879315517522627,3.067644529622532e-05,3.3373872733365814e-05
1741,2.748285417634179,1.8101954218911472e-05,4.97493368105159e-05
1742,2.8021102451893967,1.812051322293405e-05,5.077567575007343e-05
1743,2.8022771977994125,1.8136337736687504e-05,5.08230456911084e-05
1744,2.7839759087073617,1.8173462672968125e-05,5.0594482259335755e-05
1745,2.7873402072000317,1.8197817475772044e-05,5.072350833350681e-05
1746,2.7480674434482353,1.8095612413515874e-05,4.972796334284072e-05
1747,2.6264615405380027,1.8096601152387768e-05,4.753002694120217e-05
1748,2.626248930770089,1.8100074704460157e-05,4.753530183944722e-05
1749,1.1907942227699095,3.074475166592771e-05,3.661067266428227e-05
1750,1.1907121769763762,3.071458379183899e-05,3.6572228931703924e-05
1751,1.2148742310382659,3.0708308604590285e-05,3.7306732802487384e-05
1752,2.8200516306969803,1.8114310794609086e-05,5.1083291695289266e-05
1753,2.8469759726140182,1.812824680627033e-05,5.1610683083068444e-05
1754,2.847114642820088,1.814777041702999e-05,5.16687828888633e-05
1755,2.799676263879519,1.8181973528353974e-05,5.090363971781837e-05
1756,2.802629904996138,1.8209636295136126e-05,5.103487123985159e-05
1757,2.8193506050884025,1.81039128544326e-05,5.1041277660612264e-05
1758,2.7193050731002586,1.8109672220206354e-05,4.9245723540589964e-05
1759,2.719056521731545,1.810879298667194e-05,4.92388316710968e-05
1760,2.552940164881875,1.8134164681888585e-05,4.629543737297572e-05
1761,2.553431234351592,1.8142601421289147e-05,4.6325885141511296e-05
