Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
2390,0.5061492919921875,0.0007071463481378444,0.00035792162344483084
2391,0.4701680541038513,0.0007140059136477885,0.0003357027710384232
2392,0.43123844265937805,0.0007212234608014531,0.00031101928204542564
2393,0.4876217022538185,2.369110995941311e-05,1.1552299366691413e-05
2394,0.585608184337616,2.372334665475325e-05,1.3892585960901906e-05
2395,0.6893697381019592,2.376065956554949e-05,1.6379879661832664e-05
2396,1.8040306252665856,7.648577061425326e-05,0.00013798267258522794
2397,1.9597141606263588,7.683961031320975e-05,0.00015058367242780835
2398,2.1710221217238814,1.309359330428269e-05,2.8426480716453415e-05
2399,2.4506433847209212,1.309327279532157e-05,3.208694236020121e-05
2400,2.660112715920181,1.310500621182467e-05,3.486079366628777e-05
2401,2.781101781719478,1.3119757428355022e-05,3.648738075972551e-05
2402,2.7853654999485506,1.3244317352386961e-05,3.6890264623708573e-05
2403,1.6608333885669708,1.8485310906001353e-05,3.0701021550728205e-05
2404,1.3809836581349373,1.8492112634138082e-05,2.55373053521353e-05
2405,1.1206041276454926,2.3553733324672165e-05,2.6394410785088818e-05
2406,0.954464877024293,2.3520301274017447e-05,2.2449301463079385e-05
2407,0.8795674443244934,0.0006395865652833015,0.0005625595206505143
2408,0.8192300200462341,0.0006434025865218685,0.0005270947138541092
2409,0.7576950788497925,0.0006477580763199561,0.000490803106712839
2410,0.7039106488227844,0.0006522806400596272,0.00045914728855891334
2411,0.6580215096473694,0.000656893108966594,0.0004322497952391521
2412,0.616125762462616,0.0006618912617217958,0.00040780825829568433
2413,0.5775779485702515,0.000667267885469921,0.0003853992164365265
2414,1.7004927358810416,0.0001399202561686068,0.00023793337921733038
2415,1.6095035177980874,0.00014003987800730987,0.00022539467628478026
2416,1.532206996303306,0.00014027037031539823,0.00021492324277130875
2417,0.7841665744781494,0.00014060946810134198,0.00011026124494022397
2418,0.7634218335151672,7.561218358304149e-05,5.772399182705096e-05
2419,0.7993892133235931,7.558570316950568e-05,6.042239579518177e-05
2420,0.8586617708206177,7.561436942230431e-05,6.492716834764019e-05
2421,0.9372310936450958,7.569831426592224e-05,7.094681386654045e-05
2422,1.0257439017295837,7.583754121164039e-05,7.778989542000612e-05
2423,1.108636736869812,7.603195609025791e-05,8.429181969773236e-05
2424,1.265028990805149,1.3264675160527884e-05,1.6780198631680716e-05
2425,1.4527251422405243,1.3740302943703666e-05,1.9960883548319803e-05
2426,1.5884548723697662,1.3776621137257957e-05,2.1883540970269713e-05
2427,1.7086413204669952,1.991636638617978e-05,3.40299265609867e-05
2428,1.7966876327991486,2.0115334232009812e-05,3.614097224427339e-05
2429,1.685746617615223,2.0157936204484373e-05,3.3981172774812976e-05
2430,1.5162919536232948,2.020129472217609e-05,3.063106064000834e-05
2431,1.2678264677524567,2.0245176671534952e-05,2.5667370828496596e-05
2432,1.0532525554299355,1.515491173309791e-05,1.5961949510200485e-05
2433,1.1852044612169266,1.5170454211917154e-05,1.7980090010651324e-05
2434,1.2881412953138351,1.5196310290305333e-05,1.9574994821344872e-05
2435,1.3624315112829208,1.5223241002751802e-05,2.0740623246003266e-05
2436,0.8266246318817139,0.0006913153974296315,0.0005714583359144299
2437,0.7837315797805786,0.0006942631631023662,0.000544115965601679
2438,0.79502934217453,0.00032337704093909366,0.0002570942361321537
2439,0.8512886464595795,0.00014572358988429996,0.00012405283758983658
2440,0.9146034419536591,0.00014598108597190196,0.00013351480369003455
2441,0.9720652997493744,0.00014633235746599948,0.0001422446069232194
2442,1.013201892375946,0.00014676320525865562,0.00014870075729922928
2443,0.9864227771759033,0.0006843256185321242,0.0006750343771250758
2444,0.9663408398628235,0.0006843601857909963,0.0006613251967059492
2445,0.9369226694107056,0.0006861437897378921,0.0006428636710808038
2446,0.9026620388031006,0.0006872615714655333,0.0006203649312901011
2447,0.8658097982406616,0.0006891540038373165,0.0005966762890191312
2448,0.4535759389400482,2.16177160656097e-05,9.805275862198285e-06
2449,0.48846497386693954,2.160357914730278e-05,1.0552591723619613e-05
2450,0.5403227582573891,2.159350036409468e-05,1.1667459677159572e-05
2451,0.6178369522094727,0.000712007474481369,0.0004399045279839329
2452,0.6995900273323059,0.0007079805856444333,0.0004952961572617311
2453,0.8059393875300884,2.1590395208371307e-05,1.7400549890767326e-05
2454,0.9259160235524178,2.1597180942763502e-05,1.999717589846564e-05
2455,1.1826699525117874,2.172323878796339e-05,2.569142178576288e-05
2456,1.4986890256404877,1.8758094135880222e-05,2.8112549823374876e-05
2457,1.3142143934965134,1.8751897746903232e-05,2.4644013924355067e-05
2458,1.1305554956197739,2.1783982746761876e-05,2.4628001410837974e-05
2459,0.9902625679969788,0.0006846276558925199,0.0006779611406458787
2460,0.4349207729101181,2.16357874683252e-05,9.409853408243042e-06
2461,0.4312896579504013,2.1657621008047635e-05,9.34070795658029e-06
2462,0.41675227880477905,2.169013250851065e-05,9.039412150499433e-06
2463,0.1701376773416996,2.1754712002247964e-05,3.7012961713000638e-06
2464,0.606995016336441,2.194323994020478e-05,1.3319437285979046e-05
2465,0.6033016741275787,2.195772260560057e-05,1.3247130807987804e-05
2466,0.5993969142436981,2.1993775389174882e-05,1.3183001100840416e-05
2467,0.40657323598861694,2.1867765680963222e-05,8.89084825675004e-06
2468,0.2714582085609436,2.1889959218946643e-05,5.9422091150473675e-06
2469,0.15707684680819511,2.1915743381155596e-05,3.4424558657694934e-06
2470,0.9954763650894165,0.0009101847090882386,0.0009060673657631278
2471,1.091086521744728,1.9604102796233606e-05,2.1389772331868623e-05
2472,1.285223662853241,1.9603226038514395e-05,2.51945299729595e-05
2473,1.469778448343277,1.9604908582890776e-05,2.8814872116872997e-05
2474,1.6251016855239868,1.9609111148615026e-05,3.186679957924148e-05
2475,1.2625014707446098,1.960654164867868e-05,2.475328766767228e-05
2476,0.9607095569372177,2.2665924091673646e-05,2.1775369891684398e-05
2477,0.8637795932590961,2.2654209436327436e-05,1.956824381251729e-05
2478,0.7792738005518913,2.1927551990966003e-05,1.7087566776799268e-05
2479,0.710675485432148,2.1924966130067e-05,1.5581535947568767e-05
2480,0.6591199710965157,2.192677806296742e-05,1.4452377323102801e-05
2481,0.6250291094183922,2.1932904782538008e-05,1.3708703943188125e-05
2482,0.9227927476167679,0.0003906613886880906,0.00036049949625526525
2483,0.8907737135887146,0.00039056374798826905,0.0003479039201886373
2484,0.8706472218036652,0.0003907829201839123,0.0003402340637864467
2485,0.8650016337633133,0.0003913144726572367,0.0003384876581637391
2486,0.9016476273536682,0.000915275388386786,0.0008252558823141527
2487,0.9417864680290222,0.0009127637468341369,0.0008596285452758584
2488,0.9745256900787354,0.0009110608720922772,0.0008878522250794609
2489,1.1657381057739258,1.6000046446577872e-05,1.865186383692852e-05
2490,1.0508918017148972,1.599903680500683e-05,1.681325661371658e-05
2491,1.02352774143219,0.0001753705289353836,0.0001794966013950017
2492,0.998130202293396,0.00039175811726796674,0.0003910256088387556
2493,0.9617310166358948,0.0003910789148857483,0.0003761127223979333
2494,1.2600780129432678,1.6001826217227513e-05,2.0163549383267533e-05
2495,1.3318546265363693,1.6004356393446555e-05,2.1315476107348718e-05
2496,1.3844540808349848,1.538463273941897e-05,2.1299317578236102e-05
2497,0.8212377211765681,0.0006322309250232153,0.000519211884123419
2498,0.902859201960444,0.0003681631570586566,0.00033239949417321633
2499,1.4267294514710516,1.757135540385171e-05,2.5069570256940247e-05
2500,0.6558379361522582,0.0006360939799367554,0.0004171745630005976
2501,0.7383319484962632,0.0006339592053309168,0.0004680723353391184
2502,0.7220298051834106,0.0007153114158748379,0.0005164761622495788
2503,0.44916807542765846,0.0006454010891793211,0.00028989356510559025
2504,0.5071767306802766,0.0006418509907896295,0.0003255318870925806
2505,0.5771666781334872,0.0006387199855517558,0.00036864789231837587
2506,0.3810056447982788,0.0007377742820247703,0.0002810961660384348
2507,0.4448951184749603,0.000734385949788348,0.0003267247241374333
2508,0.5090318918228149,0.0007311773058309814,0.00037219256724505337
2509,0.5731846690177917,0.0007281508710403498,0.00041736491601227963
2510,0.6605292558670044,0.0007242757210128123,0.000478405303043131
2511,0.15527470409870148,0.0013158872582831643,0.00020432400465716992
2512,0.05525568127632141,0.001328982776152186,7.343384870078599e-05
2513,0,0,0.0
2514,0.04840107262134552,0.0007568888811890892,3.663423370472207e-05
2515,0.13224059343338013,0.0007521289225805969,9.946197506046695e-05
2516,0.19630999863147736,0.0007483775508465262,0.00014691399598250993
2517,0.2582690715789795,0.0007447385024555244,0.00019234292159830784
2518,0.31899794936180115,0.0007412315662525814,0.0002364513496368095
2519,0.40066665410995483,0.0012843571282717878,0.0005145990732669273
2520,0.3317505121231079,0.0012928284720045737,0.00042889650767485236
2521,0.25034964084625244,0.0013033053587893334,0.0003262820284859058
2522,0,0,0.0
2523,0.7435120344161987,0.0012223683588690633,0.0009088455853087274
2524,0.5384031534194946,0.0012687749811284535,0.0006831124508193192
2525,0.46959468722343445,0.0012763357598185967,0.0005993604919240984
2526,0,0,0.0
2527,0,0,0.0
2528,0,0,0.0
2529,0,0,0.0
2530,0,0,0.0
2531,0,0,0.0
2532,0,0,0.0
2533,0,0,0.0
2534,0,0,0.0
2535,0.8673654225599936,0.0011050944022146633,0.0009585206731456049
2536,1.0433438157401917,0.0005504932763401208,0.0005743537554760215
2537,0.9824936350057382,0.0005464043291693833,0.0005368387755484992
2538,0.9091184359671374,0.000542394226136359,0.0004931005905426924
2539,0.8719158163545879,0.0010844612364506706,0.0009455589042847922
2540,0.7870083451271057,0.0011380064155983782,0.0008956205458841089
2541,0.5938759116132997,0.001128588622650353,0.0006702415971128766
2542,0.6214010715484619,0.0011552517619488592,0.0007178746827832698
2543,0.704340398311615,0.0011460508829952937,0.0008072099354142832
2544,0.46366310119628906,0.0013551343050918576,0.0006283257744363689
2545,0.5114720463752747,0.001169300312341663,0.0005980644235806382
2546,0.557989239692688,0.0011631396823490719,0.0006490194270103532
2547,0.13609984517097473,0.0007006846732962683,9.536307554929713e-05
2548,0.051060594618320465,0.0007057598680373375,3.6036518519733835e-05
2549,0.050078634172677994,0.0015183265257206113,7.603571863623566e-05
2550,0.155133917927742,0.0015048244613118725,0.0002334493144768146
2551,0.25026199221611023,0.0014942151765311381,0.00037394526687822946
2552,0.3466019928455353,0.0014839505608256688,0.0005143402216664265
2553,0.21506163477897644,0.0014440655087867213,0.00031056308904760666
2554,0.3608245253562927,0.0013724160444382738,0.0004952013678258009
2555,0.4134054183959961,0.001363681345077485,0.0005637532570205724
2556,0.31910210847854614,0.0006883967754476732,0.00021966886251518477
2557,0.2695907652378082,0.0006917073826606055,0.0001864779226121141
2558,0.20983055233955383,0.0006957927292950804,0.00014599857270183238
2559,0.48970213532447815,0.0006786961330508572,0.0003323589455914709
2560,0.4198547899723053,0.0006822910972459732,0.0002864631853341818
2561,0.36883318424224854,0.0006852561883396091,0.000252745221967004
2562,0.0032553598284721375,0.006923052281789734,2.2537026288550666e-05
2563,0,0,0.0
2564,0,0,0.0
2565,0.8501295447349548,0.0006566374435109081,0.0005582268909078529
2566,0.7671844363212585,0.0006684524926100049,0.0005128263487505469
2567,0.678382396697998,0.0006712276869359928,0.0004553490469936923
2568,0.5839830636978149,0.0006746214529471606,0.00039396750292835413
2569,0,0,0.0
2570,0,0,0.0
2571,0,0,0.0
2572,0.5156348794698715,2.98390364352828e-05,1.538604795580415e-05
2573,0.4658391438424587,2.9842567780445784e-05,1.3901836224903409e-05
2574,0.42540236935019493,2.9858314392065324e-05,1.2701797687187614e-05
2575,0.3953491970896721,2.987835232401257e-05,1.1812382601660707e-05
2576,0.3755050450563431,2.9902608211316834e-05,1.1228580243692702e-05
2577,0.36582744121551514,2.9930953907705446e-05,1.0949564281195407e-05
2578,0.3659813106060028,2.99631892032271e-05,1.0965967254532687e-05
2579,0.36323876678943634,3.0078935542109445e-05,1.092583545265478e-05
2580,0.7184000238776207,2.9829228001517895e-05,2.142931810854145e-05
2581,0.6411361079663038,2.982878901621238e-05,1.912431369520244e-05
2582,0.5734845791012049,2.98320311220194e-05,1.710820981174534e-05
2583,1.0361555218696594,0.00037283542065386777,0.00038631547985910235
2584,1.0039241909980774,0.00037232289641037775,0.0003737839625688495
2585,0.9640523940324783,0.00037200300442417433,0.0003586303870023999
2586,0.9226996302604675,0.00037187128667306047,0.00034312549871771725
2587,0.8853407949209213,0.00037192256692586764,0.0003292782210511772
2588,0.891155481338501,0.0006949628769719375,0.0006193199771403164
2589,0.925930380821228,0.0006916084269444437,0.0006403812541398393
2590,0.9533774256706238,0.0006901070473740661,0.0006579324802626423
2591,0.9748438596725464,0.0006891555236648811,0.0006718190306041276
2592,0.989916980266571,0.0006887511113338497,0.0006818064202868493
2593,0.9963951110839844,0.0006873950132923562,0.0006849170306280142
2594,1.0656248703598976,3.0178814682032154e-05,3.215929548315589e-05
2595,1.247188113629818,2.6197323070315058e-05,3.267298994221715e-05
2596,1.4456965178251266,2.6195664039593002e-05,3.78709802841565e-05
2597,1.6310821175575256,2.6197526820548638e-05,4.2730317521230546e-05
2598,1.2974926754832268,2.616524490547155e-05,3.3949213617074153e-05
2599,0.9509251043200493,2.9847122904705738e-05,2.8382378461810638e-05
2600,0.8202593959867954,2.983485339367859e-05,2.4472318824053393e-05
2601,1.0679767429828644,2.7103773957309694e-05,2.894620023347139e-05
2602,1.212751366198063,2.7082076114867843e-05,3.2843824807785904e-05
2603,1.2837851494550705,2.6862887130650357e-05,3.448617556981666e-05
2604,1.2681682854890823,2.6692051421731125e-05,3.385001308768318e-05
2605,1.2071442753076553,2.666019204768482e-05,3.218269820896541e-05
2606,1.102942530065775,2.6519924202225117e-05,2.924995229675475e-05
2607,1.055299997329712,0.00037354336461065525,0.0003942003116761561
2608,0.902091484516859,2.712528226576745e-05,2.446948614706499e-05
2609,0.7272466123104095,0.00037520885537708256,0.0002728693689818497
2610,0.7361831143498421,0.00037626168776977095,0.0002769975011128779
2611,0.7660372629761696,2.663476437581425e-05,2.0403222002463936e-05
2612,0.601658046245575,0.0007081101265831951,0.0004260401552867519
2613,0.5949386954307556,0.00037038759204454264,0.0002203579108147191
2614,0.6342090964317322,0.00037144494156307617,0.0002355737607628561
2615,0.6818896532058716,0.00037292979823536185,0.00025429697078884655
2616,0.7132183760404587,0.00037422647576542724,0.0002669051993167621
2617,0.8909726142883301,0.0006893177716374701,0.0006141632570712429
2618,0.8446638584136963,0.0006913708089434103,0.0005839759350767394
2619,0.8002879619598389,0.0006936641918156929,0.0005551311023526996
2620,0.7578049302101135,0.0006960962110953573,0.0005275051406686417
2621,0.7116960287094116,0.0006988701814174723,0.0004973831326982411
2622,0.6603553295135498,0.0007019773209711123,0.00046355446510091777
2623,1.0322022251784801,3.0191675481895532e-05,3.116391461427913e-05
2624,0.9924041628837585,0.0006851835498484839,0.0006799790072091067
2625,0.9683864712715149,0.0006868532963329303,0.0006651394399170545
2626,0.9330798387527466,0.0006878121150328033,0.0006417836173869937
2627,0.7722308486700058,2.9774737438720724e-05,2.29929707612299e-05
2628,0.8764313161373138,2.9772013457638445e-05,2.6093124938735883e-05
2629,1.0038242191076279,2.9774251621632465e-05,2.9888114883599232e-05
2630,1.56774240732193,2.6131496376687167e-05,4.096745503651183e-05
2631,1.966400384902954,2.6139223988695743e-05,5.140018011243584e-05
2632,1.8616739511489868,2.6131014543633483e-05,4.864742909297779e-05
2633,1.7079824805259705,2.6126879857618414e-05,4.462425306761911e-05
2634,1.5082292556762695,2.6126749656944272e-05,3.940512818833329e-05
2635,1.2750005424022675,2.6130555823381016e-05,3.331647284808352e-05
2636,0.5084279626607895,2.9807345495958965e-05,1.5154887942836675e-05
2637,0.5880805626511574,2.979207633582496e-05,1.7520141014118173e-05
2638,0.675479419529438,2.9781401943536887e-05,2.0116724097593173e-05
2639,0.43771928548812866,2.9827461755967282e-05,1.3056055247746482e-05
2640,0.3778596669435501,2.9852079603008967e-05,1.1279896856365313e-05
2641,0.3282068148255348,2.9881093274517264e-05,9.807178447134022e-06
2642,0.28846725821495056,2.9914337670420757e-05,8.629306969102487e-06
2643,0.2584051229059696,2.9951571110027273e-05,7.739639413913486e-06
2644,0.6375964134931564,2.51809970774774e-05,1.6055313424781244e-05
2645,0.4121522009372711,2.5205684390904873e-05,1.0388578297841664e-05
2646,0.26837974786758423,2.8809806043334737e-05,7.73196848202418e-06
2647,0.1580977588891983,2.8819169112841802e-05,4.556246049789094e-06
2648,0.04967246204614639,2.883022818325045e-05,1.432068415214248e-06
2649,0,0,0.0
2650,1.3336620330810547,2.5096459461328418e-05,3.3470195148331525e-05
2651,1.2062218189239502,2.5115193096631488e-05,3.029449389964507e-05
2652,1.0440470576286316,2.5135597573632717e-05,2.6242746688488608e-05
2653,0.8516916930675507,2.5157587914187392e-05,2.142650864413001e-05
2654,1.5994707550921157,2.5038958105744112e-05,4.0049081228114386e-05
2655,1.5123734841996463,2.505062200665704e-05,3.7885896485576245e-05
2656,1.4833089113235474,2.506411793713889e-05,3.7177829490622484e-05
2657,1.4255949258804321,2.507941559505669e-05,3.5753087616359393e-05
2658,2.074707461041299,2.4848822290309845e-05,5.155403700379518e-05
2659,1.9139339345635964,2.4852989079111845e-05,4.756697917385062e-05
