Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
3500,0,0,0.0
3501,0,0,0.0
3502,0,0,0.0
3503,0,0,0.0
3504,0,0,0.0
3505,0,0,0.0
3506,0,0,0.0
3507,0,0,0.0
3508,0,0,0.0
3509,0,0,0.0
3510,1.8261757944710553,2.671927135563142e-05,4.8794086595557914e-05
3511,1.8268727196846157,2.1158171789144548e-05,3.865328683998881e-05
3512,1.8249737350270152,2.672435336691422e-05,4.877124298019924e-05
3513,1.8253991603851318,2.551728225933121e-05,4.657922561149361e-05
3514,1.8228217491414398,2.6722190890829588e-05,4.8709790740513436e-05
3515,1.827282092999667,2.5311160527752046e-05,4.6250630385401315e-05
3516,2.2462142134646372,2.3749250073381666e-05,5.334590307395597e-05
3517,2.2483256195159367,2.3763242297004366e-05,5.342750645911965e-05
3518,1.8205150817520916,2.5255990741090724e-05,4.597891204874685e-05
3519,2.2468426175423,2.3782493251840926e-05,5.343551938964835e-05
3520,2.2469437070271225,2.3788556472224616e-05,5.345154726452443e-05
3521,1.8095742538571358,2.519405054807076e-05,4.559050522216411e-05
3522,2.2433719260029275,2.3791833673657685e-05,5.3373931731614746e-05
3523,2.2406009093411843,2.379054022057488e-05,5.330510605193809e-05
3524,1.7889564440120012,2.5113900265105304e-05,4.4927673713534835e-05
3525,1.7977680083131418,1.7539206712907804e-05,3.153142471965675e-05
3526,1.7878314782865345,2.62859112632884e-05,4.699477959195357e-05
3527,1.748775274027139,2.4976415314371153e-05,4.367813753560504e-05
3528,1.75699097069446,1.6403192106978402e-05,2.8820260422527688e-05
3529,1.734617622103542,2.610037522484275e-05,4.527417080852694e-05
3530,1.6889525381848216,2.481589155045419e-05,4.191286302145887e-05
3531,1.7128052085172385,1.7832171937020578e-05,3.054303697290378e-05
3532,1.693953480455093,1.6305834293863995e-05,2.762132475381493e-05
3533,0,0,0.0
3534,0,0,0.0
3535,0,0,0.0
3536,0,0,0.0
3537,0,0,0.0
3538,0,0,0.0
3539,0,0,0.0
3540,0,0,0.0
3541,0,0,0.0
3542,0,0,0.0
3543,0,0,0.0
3544,0,0,0.0
3545,0,0,0.0
3546,0,0,0.0
3547,0,0,0.0
3548,0,0,0.0
3549,0,0,0.0
3550,0,0,0.0
3551,0,0,0.0
3552,0,0,0.0
3553,0,0,0.0
3554,0,0,0.0
3555,0,0,0.0
3556,0,0,0.0
3557,0,0,0.0
3558,0,0,0.0
3559,0,0,0.0
3560,0,0,0.0
3561,0,0,0.0
3562,0,0,0.0
3563,0,0,0.0
3564,0,0,0.0
3565,0,0,0.0
3566,0,0,0.0
3567,0,0,0.0
3568,0,0,0.0
3569,0,0,0.0
3570,0,0,0.0
3571,0,0,0.0
3572,0,0,0.0
3573,0,0,0.0
3574,0,0,0.0
3575,0,0,0.0
3576,0,0,0.0
3577,0,0,0.0
3578,0,0,0.0
3579,0,0,0.0
3580,0,0,0.0
3581,0,0,0.0
3582,0,0,0.0
3583,0,0,0.0
3584,0,0,0.0
3585,0,0,0.0
3586,0,0,0.0
3587,0,0,0.0
3588,0,0,0.0
3589,0.8371459245681763,0.0013736938489641195,0.0011499822072646845
3590,0.49146366119384766,0.0018194490974306368,0.0008941931147791024
3591,0.9811736345291138,0.0012282704611676974,0.0012051465925686604
3592,0.9679398536682129,0.0012394989404878487,0.0011997604230777133
3593,0.9629703164100647,0.0012440247962261705,0.0011979589516438818
3594,0.9203634262084961,0.0013220523932836712,0.0012167686703097019
3595,0.9101962447166443,0.0013504069587866475,0.0012291353427268308
3596,0.49471011757850647,0.0021483725911724022,0.0010628216571813398
3597,0.4030452072620392,0.0021738437522804983,0.0008761573056931824
3598,0.21079222857952118,0.0023285850370806482,0.0004908476294031567
3599,0.2648627758026123,0.00046062121828415386,0.000122001414468322
3600,0.35844704508781433,0.00044819996780810594,0.0001606559540692691
3601,0.823108434677124,0.000375628492008989,0.00030918298007764753
3602,0.8934144973754883,0.0003580107966383304,0.00031985203593363213
3603,0.9142504930496216,0.00035720285563905075,0.00032657288688673497
3604,0.968201756477356,0.00035227595265861745,0.0003410741961288073
3605,0.9748597145080566,0.00035173167274898405,0.0003428890380795158
3606,0.9842513203620911,0.00034652932245415863,0.0003410719431696864
3607,0.9376247525215149,0.0012773665172353705,0.0011976904646020835
3608,0.9303358793258667,0.0012830548821370737,0.0011936719919963406
3609,0.3800142705440521,0.001823188316049725,0.000692837577988075
3610,0.41737625002861023,0.002310356726355535,0.0009642880266746492
3611,0.3441774249076843,0.002346754913792776,0.0008077000631186524
3612,0.18175235390663147,0.002489122144325487,0.00045240380889227937
3613,0.9175649285316467,0.0003651746216986567,0.0003350714256604991
3614,0.9287216663360596,0.00036280690152142855,0.0003369466301392038
3615,0.9304749369621277,0.0003620644797214226,0.0003368919239450162
3616,0.965631902217865,0.00035099774506899064,0.0003389346202451507
3617,0.9777005910873413,0.0003494881973188899,0.00034169481709672803
3618,0.9811038970947266,0.00034907318688677644,0.00034247706402589217
3619,0.9957062602043152,0.0012001144021742273,0.0011949614232062372
3620,0.9866035580635071,0.0011946337038801936,0.0011786298628307852
3621,0.991141676902771,0.001212682949224329,0.0012019406118455994
3622,0.9942899942398071,0.0012028550736235132,0.0011959867642244457
3623,0.9949053525924683,0.0012016769555455568,0.001195554835159296
3624,0.9953205585479736,0.0012008332157293071,0.0011952139870026533
3625,0.9955704212188721,0.001200314469935857,0.0011949975824291483
3626,0.9856054186820984,0.0012253096407983171,0.001207671821534237
3627,0.9903898239135742,0.0012227379040922945,0.0012109871775264204
3628,0.995673656463623,0.001220547931742719,0.0012152674220873856
3629,1.3201043829321861,2.2176398857059704e-05,2.927516132885684e-05
3630,0.9051756262779236,0.0013693094198607507,0.0012394655116907153
3631,0.9049714803695679,0.0013653326543895017,0.0012355871134397789
3632,0.9058263301849365,0.0013607479260753605,0.0012326013001836072
3633,0.907604992389679,0.001355770542546978,0.0012305041129505008
3634,0.8341414928436279,0.0013971240488102243,0.0011653991397622943
3635,0.9212437868118286,0.001378150826827475,0.0012696128865043958
3636,0.9141839742660522,0.001377099953982772,0.0012589227088935682
3637,0.9094785451889038,0.0013752233608187781,0.0012507361415072572
3638,0.90659499168396,0.0013725971687343847,0.0012443897187741765
3639,0.30279895663261414,0.002130732962894102,0.0006451837180270525
3640,0.3736545741558075,0.0019727292210450333,0.0007371192970142997
3641,0.3851795196533203,0.001960006128418378,0.0007549542190617549
3642,0.39583736658096313,0.0019488461433115444,0.000771426125239908
3643,0.40817025303840637,0.0019367650680686282,0.0007905298879095184
3644,0.4227124750614166,0.001924263249205004,0.0008134100807411708
3645,0.438662052154541,0.0019135517985409195,0.0008394025588519726
3646,0.4594179093837738,0.001905524369773331,0.0008754320222410969
3647,0.5202023983001709,0.0017314226723259456,0.0009006902266152478
3648,0.45979902148246765,0.00042586696250017917,0.00019581321263929314
3649,0.6362932324409485,0.0004404888389878382,0.0002802800672137321
3650,0.47903749346733093,0.0004410757056766502,0.0002112918004766767
3651,0.44313037395477295,0.00044177107928312096,0.00019576218356513305
3652,0.42343467473983765,0.0004425677458806108,0.00018739852952729956
3653,0.4081021249294281,0.0004434917783857981,0.00018098993714797521
3654,0.39463192224502563,0.00044454047082126473,0.00017542986051590444
3655,0.3761958181858063,0.0004462569150338809,0.00016787998527224466
3656,0.4750688374042511,0.00041878368426859474,0.00019895107800935025
3657,0.4701215922832489,0.0004192056970356731,0.0001970776497846199
3658,0.8750993609428406,0.0003645455238087634,0.0003190135549196219
3659,0.8680247068405151,0.0003650037670730409,0.00031683228790926
3660,0.8576996326446533,0.0003653693690859939,0.00031337717364466575
3661,0.7008681893348694,0.0003656303249128383,0.000256258663787581
3662,0.8279134035110474,0.0003743295789093708,0.0003099124757097144
3663,0.9183288216590881,0.0003592812361445002,0.00032993831423279945
3664,0.9023824334144592,0.0003619056255794537,0.00032657727907676955
3665,0.8955114483833313,0.00036265541166285287,0.00032476207296225465
3666,0.888738751411438,0.00036335078691341607,0.00032292392468579286
3667,0.8819463849067688,0.0003639907976951559,0.00032102036816657377
3668,0.9864179491996765,0.00034548136910625,0.0003407890236004836
3669,0.9864068627357483,0.0003456671876966577,0.0003409684861665492
3670,0.9860264658927917,0.00034590177242808793,0.00034106830221332027
3671,0.9853209853172302,0.00034618879902710234,0.00034110708856317307
3672,2.120400235056877,1.5221326124002468e-05,3.2275303491212215e-05
3673,0.9829474091529846,0.00034517618416459074,0.00033929003592589796
3674,0.9849655628204346,0.0003452381381557562,0.00034004767705566333
3675,0.9860069155693054,0.00034533919088294813,0.00034050683042769527
3676,0.9820132851600647,0.0011986362406056646,0.0011770767123490784
3677,0.9861761331558228,0.001199066085960904,0.0011824903560512115
3678,0.9878336191177368,0.001199816112400125,0.0011852186925879887
3679,0.9883987307548523,0.0012008949891889388,0.001186963083084209
3680,0.9883251190185547,0.0012023138003390793,0.0011882769298177714
3681,0.9877997040748596,0.0012040850268569818,0.001189394833210296
3682,0.9868962168693542,0.0012062323536538343,0.001190426146486386
3683,0.9856194853782654,0.0012087694180927292,0.001191386691801541
3684,0.9839186072349548,0.0012116949306234233,0.001192209188532654
3685,0.9816341400146484,0.0012150103775556568,0.0011926956670807204
3686,0.9784191250801086,0.0012187107639026087,0.0011924099193433013
3687,0.9750784635543823,0.0012334100075310987,0.0012026715350760228
3688,0.9732397794723511,0.0012508004488563957,0.0012173287530089162
3689,0.9669773578643799,0.0012545895348651638,0.0012131596736282173
3690,0.9615490436553955,0.0012582082232948024,0.0012098289138284715
3691,0.9563372135162354,0.0012620208900467455,0.0012069175413865838
3692,0.9505931735038757,0.0012665742976288243,0.0012039968810614264
3693,0.9442212581634521,0.001271879579646752,0.0012009357369264589
3694,0.9216952919960022,0.0012888768543540703,0.0011879517286207636
3695,0.910641074180603,0.0012946726217315176,0.0011789820669658067
3696,0.8944151997566223,0.001300349927579336,0.0011630527402293812
3697,0.8684192299842834,0.001375986014296757,0.0011949327150047328
3698,0.8680922389030457,0.0013938367635478817,0.0012099788767336557
3699,0.8650224208831787,0.0013990277781762408,0.0012101903955608266
3700,0.8621544241905212,0.0014036889152324252,0.0012101966084548288
3701,0.85966956615448,0.001407711529128727,0.0012101667595167524
3702,0.8576103448867798,0.0014110665515735196,0.0012101452719531652
3703,0.8560019731521606,0.0014136333980395263,0.0012100729780356282
3704,0.8547996878623962,0.001415290168396457,0.0012097895941800096
3705,0.8397529125213623,0.0014350672689299167,0.0012051019187479747
3706,0.39999526739120483,0.001747388939610984,0.0006989473061361294
3707,0.40456587076187134,0.0017502246124315314,0.0007080811443572212
3708,0.40671807527542114,0.0017539742741324066,0.0007133730408577364
3709,0.40733253955841064,0.001758203277801798,0.0007161734062069281
3710,0.4069626033306122,0.001763236657091271,0.0007175713802578295
3711,0.4057220220565796,0.0017690005697806287,0.000717722488190638
3712,0.40356868505477905,0.0017757862688930132,0.0007166517294754857
3713,0.4005264937877655,0.0017835851754522956,0.0007143731166957445
3714,0.3945100009441376,0.001796509084444041,0.0007087408006001703
3715,0.3868147134780884,0.0018112486773347823,0.0007006176381608204
3716,0.28296157717704773,0.002387011190381103,0.000675432451169499
3717,0.24601902067661285,0.0024182853455925954,0.0005949441924392946
3718,0.21262557804584503,0.002452276570367154,0.0005214167233025985
3719,0.31191250681877136,0.0004783371725089317,0.00014919934658186396
3720,0.35595259070396423,0.0004759677168438335,0.00016942194190201342
3721,0.4389593303203583,0.00047286415658649776,0.00020756813350771008
3722,0.2779071629047394,0.00046758302508961456,0.00012994467192507035
3723,0.3484317362308502,0.00044647176070434597,0.00015556493076025995
3724,0.3609504699707031,0.00044479155129012926,0.00016054771947717026
3725,0.37565115094184875,0.00044286344909899155,0.00016636216436411304
3726,0.3926423192024231,0.00044074906350884233,0.0001730567344824079
3727,0.40540021657943726,0.00043926432484784624,0.00017807785242893715
3728,0.41376811265945435,0.0004383537897213001,0.00018137682025010167
3729,0.4217553436756134,0.00043754618499615525,0.000184537441627007
3730,0.42964261770248413,0.00043684862414315566,0.00018768878641659402
3731,0.4346406161785126,0.0004364594000363599,0.00018970298256870737
3732,0.5213178396224976,0.0004152870300089404,0.00021649653730750412
3733,0.5112624168395996,0.00041274872590234664,0.0002110229111522992
3734,0.5197911858558655,0.0004121827286947432,0.00021424894933754705
3735,0.5284978151321411,0.00041190535531238727,0.00021769108032382496
3736,0.4876821041107178,0.00040700769964793185,0.00019849037135356645
3737,0.9296429753303528,0.0003696413532067756,0.00034363448740028473
3738,0.9220442771911621,0.00036941512892391923,0.0003406171055321351
3739,0.916840672492981,0.0003690648339322162,0.00033837365053592346
3740,0.9136981964111328,0.00036860697924650333,0.00033679553212208595
3741,0.9121399521827698,0.00036805775965529063,0.0003357201872924742
3742,0.9119415283203125,0.00036742105964516987,0.00033506652266988493
3743,0.9128750562667847,0.0003667116909675853,0.0003347619555257222
3744,0.914799153804779,0.0003659574567340537,0.0003347775717488614
3745,0.9235943555831909,0.0003613519987522139,0.00033374266642624903
3746,0.8858041763305664,0.00036074528911552144,0.0003195496836901065
3747,0.7423468232154846,0.00036024180884518475,0.00026742436238562275
3748,0.9336182475090027,0.0003590106007204814,0.0003351788478818101
3749,0.9843195080757141,0.0003487126130734,0.0003432446277602059
3750,0.9873954653739929,0.00034840495923075436,0.00034401347685825774
3751,0.9905107021331787,0.00034814884624082763,0.00034484515813685825
3752,0.9940170645713806,0.0003479409918395931,0.000345859283352447
3753,0.9988725781440735,0.00034777703246703916,0.00034738494103964655
3754,1.0995285660028458,6.517065482241588e-05,7.165699664235738e-05
3755,1.0929707810282707,6.586652227829962e-05,7.199018429812913e-05
3756,1.084869608283043,6.598656333287396e-05,7.158681711487918e-05
3757,1.0762910544872284,6.610759088623887e-05,7.115100870456033e-05
3758,0.9961357116699219,0.0003470427268033848,0.00034570165364416003
3759,0.48219239711761475,0.0017057808567512947,0.0008225145602742454
3760,0.4884430170059204,0.0004135902212393462,0.00020201525546629238
3761,0.480501264333725,0.0004185736385330762,0.0002011251625319107
3762,0.840234637260437,0.0003723243836890832,0.0003128398434722126
3763,0.9768527746200562,0.0012316219814144365,0.0012031133498277436
3764,0.9724991321563721,0.001235358419520407,0.001201384990885663
3765,0.9028640389442444,0.001317281176394952,0.001189325803345172
3766,0.988063782453537,5.802292854008633e-05,5.7330354242348984e-05
3767,0.9257612228393555,0.001305019849461834,0.001208136771667419
3768,0.9207615256309509,0.0013332484852930713,0.0012276039093636027
3769,0.9230814576148987,0.0013275736942434766,0.0012254586607734642
3770,0.9134668111801147,0.0013447526972005259,0.0012283869581376228
3771,0.9171472787857056,0.0013390025512370002,0.001228062546154132
3772,0.7647421360015869,0.0014832779384386858,0.0011343251389256308
3773,0.7624546885490417,0.0014441426090899816,0.0011010933032341026
3774,0.6751056909561157,0.0015473306907961013,0.0010446117551475057
3775,0.6794565916061401,0.0015066370806795795,0.0010236944956259722
3776,0.5806354284286499,0.001623981094738978,0.0009429409587037944
3777,0.5871887803077698,0.0015812385935709478,0.0009284855611344982
3778,0.5202927589416504,0.0017036658537964973,0.0008864050073864619
3779,0.5285272598266602,0.001700843018840509,0.0008989419001430788
3780,0.49402493238449097,0.0016606037858789815,0.0008203796730362936
3781,0.3104860484600067,0.002224700579363666,0.0006907384918933122
3782,0.3436756730079651,0.0022022805155035934,0.0007568702383180258
3783,0.23450186848640442,0.002298743932741504,0.0005390597473996682
3784,0.26986926794052124,0.002259965018827643,0.0006098951052022024
3785,0.05686092749238014,0.002583357574304745,0.00014689210771943315
3786,0.09639967978000641,0.0025102127991799075,0.00024198371002061663
3787,0.136249840259552,0.0024407796754138214,0.00033255584088389437
3788,0.17749272286891937,0.002375297607013814,0.00042159803989291023
3789,0.10585018247365952,0.0005149029237916666,5.4502568439568705e-05
3790,0.06355730444192886,0.0005208523831628292,3.3103973485984116e-05
3791,0.021674491465091705,0.0005273888813379232,1.1430885807343077e-05
3792,0.016681531444191933,0.002660257821696814,4.437717450229294e-05
3793,0.1989017277956009,0.00047032398857152534,9.354825395059484e-05
3794,0.17684032022953033,0.0004735537654385457,8.374339952605231e-05
3795,0.1317318081855774,0.0004944628216584818,6.513648157761449e-05
3796,0.15239162743091583,0.0005091065937695255,7.758358236034814e-05
3797,0.21966202557086945,0.0004672636812908323,0.00010264008670804539
3798,0.23930810391902924,0.00046437115719292197,0.00011112778114252363
3799,0.30489301681518555,0.0004549929004584186,0.00013872415805025865
3800,0.2890113592147827,0.0004571965185943425,0.0001321349872672176
3801,0.3452250063419342,0.00044976348985260807,0.0001552696036367371
3802,0.325459748506546,0.0004522305127438806,0.00014718282894460972
3803,0.5841041803359985,0.00039697752961064025,0.00023187623454503262
3804,0.5834082961082458,0.0004033614591487083,0.0002353244215976837
3805,0.6759404540061951,0.00038721354889411107,0.0002617333020368354
3806,0.679286777973175,0.00039341476515002035,0.0002672414482258307
3807,0.7583494782447815,0.00037879774118576093,0.0002872610693885236
3808,0.7671680450439453,0.00038485264432405606,0.0002952466507760789
3809,0.8351351618766785,0.0003696807201990486,0.00030873336810611953
3810,0.8341391086578369,0.0003782950515433636,0.0003155506971040518
3811,0.9364486336708069,0.0003555966799087124,0.000332998025038389
3812,0.9271377921104431,0.0003563941465127399,0.00033042648211890744
3813,0.9500705003738403,0.0003541521429152156,0.00033646950362792674
3814,0.9440382719039917,0.0003548213218385159,0.00033496490750312266
3815,0.9556906819343567,0.0003535273453267586,0.0003378627897377727
3816,0.9618593454360962,0.000352877151168767,0.0003394181856425446
3817,0.9827132225036621,0.00034692536514394675,0.00034092814354886756
3818,0.9803885817527771,0.00034737787317853285,0.0003405653004177979
3819,0.9791885018348694,0.000348895738541002,0.00034163469551853404
3820,0.36831504106521606,0.001842213556597892,0.0006785149617492503
3821,0.35411912202835083,0.0018637208252150247,0.000659979182331098
3822,0.3077958822250366,0.002064322687953085,0.0006353900229356787
3823,0.10799740999937057,0.0025999358780009977,0.0002807863409885473
3824,0.14647577702999115,0.002537942075516442,0.00037174703756837936
3825,0.036424148827791214,0.0005131912396843047,1.8692554091379787e-05
3826,0,0,0.0
3827,0.03585543483495712,0.002739645141436085,9.823116783966843e-05
3828,0.07247605174779892,0.0026650559705016343,0.0001931527344288569
3829,0.20006278157234192,0.00048811638545503597,9.765392180517192e-05
