Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
1504,1.2697877287864685,0.0003255647217995283,0.00041339808866682154
1505,0,0,0.0
1506,1.5475080218166113,1.8197623964630034e-05,2.8160969063267183e-05
1507,0.6470855847001076,2.7794593882580285e-05,1.7985481034011497e-05
1508,1.565040111541748,1.819576402331225e-05,2.847710055663193e-05
1509,1.5803011655807495,1.8200266529302272e-05,2.8761902410136682e-05
1510,1.5942740812897682,1.8215795197107873e-05,2.9040970152831727e-05
1511,1.6040697768330574,6.595424122543674e-06,1.0579520500367994e-05
1512,0,0,0.0
1513,0,0,0.0
1514,1.3562249466776848,0.0003232297005394747,0.0004383721833787931
1515,1.4769068285822868,0.0003243006747507601,0.0004789618810532408
1516,1.4766218587756157,0.00032432120158062136,0.00047889977551831826
1517,1.2750022485852242,0.00032554641892245664,0.0004150724161449996
1518,0.9790450409054756,0.0003242803218157439,0.0003174850409369358
1519,1.3195096030831337,0.00032475832085798197,0.0004285217230532608
1520,1.0538030713796616,0.0003247417159568206,0.0003422138176803992
1521,0.9720084145665169,0.0003245507005867981,0.00031546601192382595
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,0,0,0.0
1530,0,0,0.0
1531,0,0,0.0
1532,0,0,0.0
1533,0.572803370654583,0.00034617996949410555,0.00019829305337932436
1534,0.393734585493803,0.00034606859405913787,0.00013625917443429783
1535,1.3870861530303955,0.00032404485702076805,0.0004494781341342217
1536,1.387325942516327,0.0003238020747746472,0.0004492190185754796
1537,1.3873290419578552,0.0003238977342011168,0.0004493527332815554
1538,1.250649444758892,0.00032396281363939686,0.0004051639130006401
1539,1.2499737665057182,0.0003240227717012744,0.00040501996437706443
1540,1.2509624287486076,0.00032437830706354587,0.00040578507483757497
1541,0.5752916382625699,0.0003422736526986792,0.00019690717039513704
1542,0.4844759404659271,0.0003465357356664807,0.00016788822644207016
1543,0.7780599072575569,0.00034617609950700546,0.0002693457438772035
1544,1.4766427800059319,0.00032462568936132013,0.00047935618039984183
1545,1.371107891201973,0.000324349626639468,0.00044471833259378826
1546,1.37468720972538,0.0003243775812810174,0.00044591771210866944
1547,1.3691693097352982,0.0003244744661454651,0.00044426048083911584
1548,1.3593710213899612,0.00032464007012489266,0.00044130630370978397
1549,1.5261069051921368,0.000324852007893855,0.0004957588924123426
1550,1.302224114537239,0.0003257231832608105,0.0004241645839060598
1551,1.2969000488519669,0.0003264627775267469,0.0004233895921227868
1552,1.4744256846606731,0.0003258627715570065,0.0004804604400583638
1553,1.4187294989824295,0.00032618810699160166,0.00046277268960622214
1554,1.4057998210191727,0.00032645512233410196,0.00045893055254807264
1555,1.3922639042139053,0.00032665030180629653,0.0004547834245054849
1556,1.3750499039888382,0.00032680698101323236,0.0004493759078651272
1557,1.3469585329294205,0.0003269162094241028,0.00044034257783673666
1558,1.3032343536615372,0.0003282749307704616,0.0004278191672259284
1559,0,0,0.0
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,1.6086329892277718,1.824957412795024e-05,2.9356866981578402e-05
1568,1.614262841641903,1.8259910141514996e-05,2.94762944331678e-05
1569,1.6045631244778633,6.597755765303282e-06,1.058651560531687e-05
1570,1.6905406415462494,1.8281560340677948e-05,3.0905720746796165e-05
1571,1.6881290450692177,1.8266459008268617e-05,3.083614000242451e-05
1572,0,0,0.0
1573,0,0,0.0
1574,1.2868599817156792,0.0003245498284636595,0.00041765018632257167
1575,1.355985514819622,0.0003232166308217948,0.00043827706954315513
1576,1.3562313243746758,0.0003230226195131697,0.00043809339506532314
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0.5090917348861694,0.01394469625796991,0.007099129610430577
1583,0,0.013892973869170848,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,1.2868340536952019,0.0003249787908003181,0.0004181937747305383
1596,1.3589737340807915,0.0003237286939727691,0.0004399387920772718
1597,1.3593572899699211,0.00032355150727301666,0.00043982210009233116
1598,1.2868298813700676,0.0003257049493206823,0.0004191268612959775
1599,1.1546412035822868,0.0003280037609462395,0.00037872665731848265
1600,1.1546422764658928,0.0003292030817308996,0.00038011179570935326
1601,0.9687290713191032,0.0003323573321433199,0.000321964209713293
1602,0,0,0.0
1603,1.1362562272697687,0.00033782161012869857,0.0003838519082150337
1604,0,0,0.0
1605,1.327008731663227,0.00032857466997249614,0.00043602145605686554
1606,1.4588971212506294,0.0003264569901812222,0.00047626716318753006
1607,1.4589035585522652,0.0003256721445278519,0.0004751242505730308
1608,1.527715153992176,0.0003245253424838578,0.0004957822835670904
1609,1.5279809311032295,0.0003242618434113383,0.0004954659134169063
1610,1.0498455092310905,0.0003298450317379931,0.0003462863253123186
1611,1.1413168385624886,0.0003328223958136358,0.00037985580459281204
1612,0.8640975281596184,0.0003345151580040804,0.00028905372116325005
1613,0.6372567936778069,0.0003382080033955456,0.0002155253478400182
1614,0.6372451409697533,0.0003402321037138695,0.0002168112548935805
1615,0.5625389441847801,0.00034623664777347666,0.00019477159827656915
1616,1.2324097529053688,0.00032920590984135276,0.00040571657400256865
1617,1.0485896840691566,0.0003319037442782677,0.0003480308423541189
1618,1.1532215364277363,0.0003336638388897237,0.00038478832493478384
1619,0.8220800533890724,0.0003371057597184383,0.00027712792094709756
1620,0.9266632087528706,0.00033921832682362525,0.0003143411432021605
1621,1.1809542551636696,0.000341687391105582,0.00040351717846191006
1622,1.1178394109010696,0.0003322763237472311,0.00037143156999397794
1623,1.5654683588072658,0.0003294124473252375,0.0005156847632849245
1624,1.3381842859089375,0.000328094340615646,0.00043905069090751194
1625,1.1178272515535355,0.00033403386920706615,0.0003733921619415279
1626,0.8912086337804794,0.0003375284423159399,0.0003008082619384422
1627,0.9398742131888866,0.00033963468141926857,0.00031921387897059324
1628,1.4047776339575648,0.00034200019594061694,0.0004804342260664834
1629,1.045207316055894,0.00033873989434676674,0.00035405341581124113
1630,1.3416520599275827,0.0003413525232495412,0.000457976315979225
1631,0.9175640381872654,0.00033661827284687325,0.00030886882176099975
1632,1.2716898564249277,0.00033323184605382267,0.00042376755846439937
1633,1.1440515853464603,0.00033146633681180364,0.00037921458811852773
1634,1.329229447990656,0.0003288230701085105,0.00043708130796692813
1635,1.3292352296411991,0.0003274968928879516,0.00043532040762469555
1636,1.4349953271448612,0.0003263738689772585,0.0004683449768845551
1637,1.3629132844507694,0.00032616620866468847,0.0004445362587280456
1638,1.2034381106495857,0.0003270691195721092,0.0003936074433096825
1639,1.2109055370092392,0.0003259753295817657,0.0003947253315189717
1640,1.0667915791273117,0.0003257790124116494,0.00034753830709715954
1641,1.3598151877522469,0.0003283860334600743,0.00044654431574472653
1642,1.0184029415249825,0.0003309825510513625,0.00033707360358415023
1643,2.0674143359065056,8.318485917610844e-05,0.00017197757039105042
1644,0.7920239940285683,0.00033608510203653126,0.0002661874648484724
1645,0.6662328392267227,0.0003382010197419897,0.0002253206256120787
1646,0.8565416969358921,0.0003410003323913845,0.0002920810033622197
1647,0.7956468313932419,0.0003376397699514485,0.00026864201311421315
1648,0.6713332533836365,0.013252052967033634,0.008896543832370962
1649,0.9023565165698528,0.0003355320530988366,0.0003027695346317971
1650,1.0219439417123795,0.00033222353816506626,0.0003395138321220409
1651,1.128633540123701,0.00033047676847525144,0.0003729871651328638
1652,1.2068612724542618,0.00032792214197706365,0.0003957565335323661
1653,0.8639108240604401,0.00032661637442186396,0.00028216742117842574
1654,1.316809967160225,0.00032546039431610485,0.0004285694911513439
1655,1.3604883961379528,0.00032517679077275787,0.000442399250539716
1656,0.8667278662323952,0.00032615999907465625,0.0002826919600483368
1657,0.9498905912041664,0.0003248403169567371,0.0003085627607209838
1658,1.371938068419695,0.00032442391534928645,0.00044508951977345466
1659,1.0842268094420433,0.0003274487632633502,0.0003550287278487651
1660,0.8994444236159325,0.00032997135142400315,0.0002967908919913328
1661,1.1925558112561703,0.00033170076647138445,0.00039557167665357535
1662,0.6732604429125786,0.00033498234209187674,0.00022553036000466986
1663,0.966334518045187,0.0003370739357178248,0.00032572617921747856
1664,0.8860840816050768,0.010784073464005204,0.00955559583131473
1665,0.6292917504906654,0.011619901132288618,0.00731230792406637
1666,0,0,0.0
1667,0.9704502448439598,0.0003253159324237833,0.0003157029262723016
1668,0,0,0.0
1669,0,0,0.0
1670,0,0,0.0
1671,0,0,0.0
1672,0,0,0.0
1673,0.8786325305700302,0.0003280665675335427,0.00028824995842742035
1674,1.0447812527418137,0.0003256499899094147,0.00034023300441291725
1675,0.9729533791542053,0.000324552515395242,0.00031577446656679795
1676,0.8715615123510361,0.00032976438639931074,0.0002874099473296947
1677,0,0,0.0
1678,0,0,0.0
1679,0,0,0.0
1680,0,0,0.0
1681,0,0,0.0
1682,0,0,0.0
1683,0,0,0.0
1684,0,0,0.0
1685,0,0,0.0
1686,0,0,0.0
1687,0,0,0.0
1688,0,0,0.0
1689,0,0,0.0
1690,0,0,0.0
1691,0,0,0.0
1692,1.383590690791607,0.00031963489265682846,0.0004422438619321624
1693,1.3861511871218681,0.0003196716940984839,0.0004431132982638722
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,0,0,0.0
1702,1.1782940775156021,0.0003230734751981185,0.00038067556242832675
1703,1.1782071143388748,0.00032302556506023965,0.0003805910188673094
1704,1.5780771039426327,1.8197833113945112e-05,2.8717583778485845e-05
1705,1.1631670743227005,0.00032358277133838915,0.0003763808254389055
1706,1.2817127108573914,0.0003245366855898806,0.0004159627950600788
1707,1.7427584156394005,1.8152692499096927e-05,3.163575761931539e-05
1708,1.2140918374061584,0.0003264757152436562,0.0003963715009886603
1709,1.3187028877437115,0.0003278128432462741,0.0004322877430283383
1710,1.3101489655673504,0.0003288579671252981,0.000430852925447791
1711,1.2312026135623455,0.00033015893201002823,0.0004064925399816995
1712,1.133165966719389,0.0003320650199091333,0.0003762847792990262
1713,1.138572346419096,0.0003333128391281123,0.0003795007813377055
1714,1.0409177653491497,0.00033494745182210294,0.00034865275306005536
1715,0,0,0.0
1716,0,0,0.0
1717,0.4250461980700493,3.068326252718948e-05,1.30418040815671e-05
1718,0,0,0.0
1719,0,0,0.0
1720,1.6640346478670835,1.8140047864830374e-05,3.0185668161045053e-05
1721,1.5336445895954967,1.8179466200306644e-05,2.7880839979834485e-05
1722,1.5337361246347427,1.820003443049512e-05,2.791405027564647e-05
1723,1.6638518441468477,1.8128853633488352e-05,3.0163726550347875e-05
1724,1.7160315550863743,1.810692210517667e-05,3.107204969797417e-05
1725,1.7158517427742481,1.8105900888139218e-05,3.106704159341148e-05
1726,1.5444046035408974,1.810269480074178e-05,2.7957885186761472e-05
1727,1.5442555360496044,1.8112008049784437e-05,2.7969568699854616e-05
1728,0.4207385256886482,3.073565006697981e-05,1.2931672095263287e-05
1729,0.4206841513514519,3.0720010729654934e-05,1.2923421643312382e-05
1730,1.8026300556957722,1.810076589041538e-05,3.262898462517561e-05
1731,1.718320608139038,1.8121692714640865e-05,3.113887804593047e-05
1732,1.718575306236744,1.8135084888229995e-05,3.116650906541921e-05
1733,1.5523463413119316,1.817342003805888e-05,2.8211442105205646e-05
1734,1.5566744692623615,1.8195752729950258e-05,2.8324863723724482e-05
1735,1.8023346848785877,1.8097207951126204e-05,3.261722558977532e-05
1736,1.6570745594799519,1.8095507411134667e-05,2.9985604971872184e-05
1737,1.656801838427782,1.810204947562835e-05,2.999150885053172e-05
1738,0.5515089705586433,3.072925345766956e-05,1.694745894047497e-05
1739,0.5514125004410744,3.0706564344980504e-05,1.693198342542044e-05
1740,0.5666611716151237,3.067644529622532e-05,1.7383150432546292e-05
1741,1.8807283230125904,1.8101954218911472e-05,3.404485800138406e-05
1742,1.7674094513058662,1.812051322293405e-05,3.2026366332726565e-05
1743,1.767576403915882,1.8136337736687504e-05,3.205736263681801e-05
1744,1.5691943168640137,1.8173462672968125e-05,2.8517694344161867e-05
1745,1.5725586153566837,1.8197817475772044e-05,2.8617134652213747e-05
1746,1.8805103488266468,1.8095612413515874e-05,3.402898641197254e-05
1747,1.7589044459164143,1.8096601152387768e-05,3.1830192222910954e-05
1748,1.7586918361485004,1.8100074704460157e-05,3.183245361641206e-05
1749,0.6695238426327705,3.074475166592771e-05,2.0584344276162196e-05
1750,0.6694417968392372,3.071458379183899e-05,2.0561626162778005e-05
1751,0.6936038509011269,3.0708308604590285e-05,2.129940110280403e-05
1752,1.7853508368134499,1.8114310794609086e-05,3.234039993545424e-05
1753,1.8122751787304878,1.812824680627033e-05,3.2853371720903955e-05
1754,1.8124138489365578,1.814777041702999e-05,3.289127043114633e-05
1755,1.584894672036171,1.8181973528353974e-05,2.8816512972190915e-05
1756,1.58784831315279,1.8209636295136126e-05,2.891414027435772e-05
1757,1.951793510466814,1.81039128544326e-05,3.5335099623338285e-05
1758,1.8517479784786701,1.8109672220206354e-05,3.3534548924678445e-05
1759,1.8514994271099567,1.810879298667194e-05,3.35284198404759e-05
1760,1.6853830702602863,1.8134164681888585e-05,3.056301414816703e-05
1761,1.910353260114789,1.8142601421289147e-05,3.4658777772122923e-05
1762,1.835983382537961,1.8192379474165467e-05,3.3400906403392486e-05
1763,1.8456443920731544,1.8138133224347425e-05,3.347654386819259e-05
1764,1.8501254990696907,1.814754060910755e-05,3.3575227626312584e-05
1765,1.6703523471951485,1.817019045778465e-05,3.0350620280143478e-05
1766,1.5978404507040977,6.575966608191805e-06,1.0507345449048291e-05
1767,1.5997379347682,6.590393678743585e-06,1.0542902772942661e-05
1768,1.845545418560505,1.812443758947365e-05,3.34494727572389e-05
1769,1.7638313844799995,1.8134615615271152e-05,3.1986404167696335e-05
1770,1.9303718097507954,1.8130269868325394e-05,3.49981618569896e-05
1771,1.7771354503929615,1.8159924748053032e-05,3.227264604623351e-05
1772,1.7770177014172077,1.81647285663727e-05,3.227904420388311e-05
1773,1.7495114989578724,1.8208295953970358e-05,3.185562314789925e-05
1774,1.7076636478304863,1.8168172309015736e-05,3.102512739962664e-05
1775,1.6965430155396461,1.8175343319430517e-05,3.0835251763615013e-05
1776,1.6965617462992668,1.8198883965535543e-05,3.087553036126671e-05
1777,1.8874499276280403,1.815358329269162e-05,3.42639794719804e-05
1778,0,0,0.0
1779,1.8184304609894753,1.8160474733611352e-05,3.302356044162861e-05
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,1.1579016372561455,0.00032828703123772554,0.0003801240909601218
1791,1.2899679467082024,0.0003260490163263849,0.0004205927801167758
1792,1.2899730131030083,0.0003252923903079826,0.0004196184048650681
1793,1.1578893586993217,0.0003295199166464585,0.0003815476049644218
1794,0.9720835015177727,0.0003326151237526925,0.00032332967415528457
1795,0.968726746737957,0.0003342589540078353,0.00032380558908404265
1796,0.7451843842864037,0.00033806186920231485,0.0002519184258522377
1797,0.7417739257216454,0.000340023685886618,0.00025222070431846026
1798,1.186059832572937,0.0003284853090927706,0.00038960323070524097
1799,1.3180880546569824,0.0003262955637376622,0.00043008628485017853
1800,1.1817884370684624,0.0003255328110151748,0.00038471091194412657
1801,1.1860312223434448,0.00032973087653275597,0.00039107111453852005
1802,1.000264823436737,0.0003327772461240546,0.00033286537333804104
