Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
3398,1.7493930088821799,1.7672833868487934e-05,3.0916732016669e-05
3399,1.7493930088821799,1.8197015575679332e-05,3.183373183061356e-05
3400,1.7295721203554422,1.7686687525144194e-05,3.059040164492779e-05
3401,1.7295721203554422,1.8206781661650505e-05,3.148994196338945e-05
3402,0.6346777230501175,2.4514978306643187e-05,1.5559110612283325e-05
3403,0.6348101943731308,2.4763507553968313e-05,1.572012704369512e-05
3404,0.6480749994516373,2.5351714452333885e-05,1.6429812329794347e-05
3405,0.6482074707746506,2.5693144034509657e-05,1.6654487910858305e-05
3406,0.6584348827600479,2.623318436444574e-05,1.727284367142655e-05
3407,0.6585673540830612,2.6425689921719034e-05,1.740309669156592e-05
3408,1.6684171110391617,2.4271012728012155e-05,4.049417293766476e-05
3409,1.6858181252609938,1.9828611402155734e-05,3.342743250051095e-05
3410,2.181854563433234,1.395943610400552e-05,3.0457459366479086e-05
3411,1.6789926108904183,1.9675635216911674e-05,3.3035246143769996e-05
3412,1.6801925909239799,1.9304241896191137e-05,3.243484420738463e-05
3413,1.6802130015566945,2.017588705974627e-05,3.3899787755725155e-05
3414,1.6810291891451925,1.9659476531045973e-05,3.304815389200315e-05
3415,1.6813029076438397,2.0368620350212485e-05,3.424582061950573e-05
3416,1.684234302258119,1.9784454685258935e-05,3.332165723238446e-05
3417,1.6842621346004307,2.0468237992623894e-05,3.447387821296635e-05
3418,1.6888482372742146,1.984918318013832e-05,3.3522258025109595e-05
3419,1.6890192690771073,2.0543471859793934e-05,3.469831982493527e-05
3420,1.6936417815741152,1.990438148169862e-05,3.371089211379488e-05
3421,1.6937742528971285,2.057343634454594e-05,3.4846756774009925e-05
3422,1.6976221879012883,1.994296321270682e-05,3.385561684239026e-05
3423,1.6977546592243016,2.0607321125783226e-05,3.4986175455429855e-05
3424,1.7009565050248057,1.9986663150379328e-05,3.3996444699377296e-05
3425,1.701088976347819,2.0647982398226435e-05,3.512405524144679e-05
3426,1.7082655800040811,2.0190957939819612e-05,3.449151847590396e-05
3427,0,0,0.0
3428,0,0,0.0
3429,0,0,0.0
3430,0,0,0.0
3431,0,0,0.0
3432,0,0,0.0
3433,0,0,0.0
3434,0,0,0.0
3435,0,0,0.0
3436,0,0,0.0
3437,0,0,0.0
3438,0,0,0.0
3439,0,0,0.0
3440,0,0,0.0
3441,0,0,0.0
3442,0,0,0.0
3443,0,0,0.0
3444,0,0,0.0
3445,0,0,0.0
3446,0,0,0.0
3447,0,0,0.0
3448,0,0,0.0
3449,3.108422619880975,1.2445543475890893e-05,3.8686008857171346e-05
3450,3.1085550912039883,1.2819017346812108e-05,3.984862163766502e-05
3451,1.8899241820909083,1.5971551724514037e-05,3.0185021829674827e-05
3452,2.306635146869213,1.675614101346918e-05,3.865030378756473e-05
3453,1.8304027915000916,1.9652863180525908e-05,3.597265562660399e-05
3454,1.8305352628231049,2.029166521604745e-05,3.714460871937588e-05
3455,1.8273765589110553,1.9611746446613676e-05,3.583804573584902e-05
3456,1.827476675156504,2.0246770323580686e-05,3.7000500513594605e-05
3457,1.820641457568854,1.956746385526204e-05,3.562533591437015e-05
3458,1.8207739288918674,2.0200814198002693e-05,3.678111583411198e-05
3459,1.8096679968293756,1.9521809025765917e-05,3.532799303414343e-05
3460,1.809800468152389,2.015411772460951e-05,3.647493169319665e-05
3461,1.7891701580956578,1.9469639237448378e-05,3.4834497512530934e-05
3462,1.7893026294186711,2.008506955784952e-05,3.593826777191705e-05
3463,1.749260418349877,1.9428378161350962e-05,3.39852929103844e-05
3464,1.7493928896728903,2.0033065919750777e-05,3.504570307836031e-05
3465,1.7294396492652595,1.9444676342725216e-05,3.3628394234239184e-05
3466,1.7295721205882728,2.0044551381079578e-05,3.46684972384144e-05
3467,0.6330861449241638,2.4671930841506063e-05,1.5619457584284653e-05
3468,0.6348102539777756,2.453932169852961e-05,1.557781303988592e-05
3469,0.6263155937194824,2.4156476831782887e-05,1.512957812906902e-05
3470,0.6482074707746506,2.536763305702424e-05,1.64434892634331e-05
3471,0.6437356472015381,2.5461413461460848e-05,1.6390419473279453e-05
3472,0.6506321430206299,2.5788723160757708e-05,1.6778972215849538e-05
3473,0.6585673540830612,2.6232752700862555e-05,1.727603453652233e-05
3474,0.6583024859428406,2.639115473270234e-05,1.7373362767440112e-05
3475,1.668551355600357,2.428381861533793e-05,4.0518798469775284e-05
3476,1.664171576499939,2.2823606188509418e-05,3.798239669214548e-05
3477,1.686850412050262,2.240558820901668e-05,3.7794875702608285e-05
3478,1.6928949921857566,2.098706139581173e-05,3.5528891137664694e-05
3479,1.689929031766951,2.1954257584794647e-05,3.710113726343426e-05
3480,2.1683947276641193,1.4085217081286811e-05,3.0542310457066915e-05
3481,1.6803581493441015,2.1503604465416513e-05,3.613375700373485e-05
3482,1.6800313671119511,2.253705032384033e-05,3.786295146623231e-05
3483,1.681197357363999,2.1932764707424197e-05,3.687330606580794e-05
3484,1.6804826587904245,2.2930163602877755e-05,3.853374229786343e-05
3485,1.6848806540947407,2.206662068059967e-05,3.717962228598931e-05
3486,1.6818222543224692,2.3037967893837994e-05,3.874576709822328e-05
3487,1.6863971156999469,2.3081596401976075e-05,3.8924737598042725e-05
3488,1.6886159421410412,2.2152661507075985e-05,3.740733738170269e-05
3489,1.6904106435831636,2.3142037473786016e-05,3.911954645988831e-05
3490,1.693551080301404,2.220393636555085e-05,3.760350041882227e-05
3491,1.6940370725933462,2.315679788611272e-05,3.922847410162618e-05
3492,1.6977417371235788,2.2237997356052652e-05,3.7754376261414385e-05
3493,1.6970780440606177,2.3180355822580027e-05,3.9338872920013266e-05
3494,1.7012954549863935,2.2279133575595315e-05,3.790338869319507e-05
3495,1.699607997899875,2.3214057109501175e-05,3.945479712701265e-05
3496,1.7068481571041048,2.3739460049899486e-05,4.051965363681746e-05
3497,0,0,0.0
3498,0,0,0.0
3499,0,0,0.0
3500,0,0,0.0
3501,0,0,0.0
3502,0,0,0.0
3503,0,0,0.0
3504,0,0,0.0
3505,0,0,0.0
3506,0,0,0.0
3507,0,0,0.0
3508,0,0,0.0
3509,0,0,0.0
3510,1.8891371195204556,2.4124144937427506e-05,4.557381767798578e-05
3511,1.8900583072099835,1.8972251522161264e-05,3.585866159593815e-05
3512,2.6941562005667947,2.4128504807200175e-05,6.500596083672406e-05
3513,2.6948058884008788,2.3125310453212904e-05,6.231822278041653e-05
3514,1.9200224780943245,2.3402085212857746e-05,4.493252964296568e-05
3515,1.8275106842629611,2.1878843994587007e-05,3.998382115943028e-05
3516,2.265991443779265,2.018335762881975e-05,4.573531569364251e-05
3517,2.2681028498305644,2.0194319558682657e-05,4.580279374143724e-05
3518,1.8207434643991292,2.1828599041796262e-05,3.9744279042339634e-05
3519,2.266619691394735,2.0207143464890648e-05,4.580190928435958e-05
3520,2.2667207808795578,2.021189209314589e-05,4.581471582842901e-05
3521,1.8098024800419807,2.1777172714080276e-05,3.941238118624504e-05
3522,2.2631488433931706,2.021298303907496e-05,4.574498918640827e-05
3523,2.2603778267314265,2.0211970164170134e-05,4.568668919364732e-05
3524,1.7891844615805894,2.1716364832069733e-05,3.885458251955433e-05
3525,1.7977717634057626,1.5899516090318733e-05,2.8583701078990605e-05
3526,1.7878352333791554,2.2623408772918428e-05,4.044692730336265e-05
3527,1.7490030308254063,2.166595010758065e-05,3.7893812403870594e-05
3528,1.75699446501676,1.4080607065537281e-05,2.4739548678224885e-05
3529,1.734621116425842,2.2539048519495048e-05,3.909670950606272e-05
3530,1.729573774151504,2.1691037215359537e-05,3.7516249101830124e-05
3531,1.7732461884152144,1.6397845041738694e-05,2.907741621848646e-05
3532,1.794791433843784,1.4593399717073404e-05,2.6192108802861648e-05
3533,0,0,0.0
3534,0,0,0.0
3535,0,0,0.0
3536,0,0,0.0
3537,0,0,0.0
3538,0,0,0.0
3539,0,0,0.0
3540,0,0,0.0
3541,0,0,0.0
3542,0,0,0.0
3543,0,0,0.0
3544,0,0,0.0
3545,0,0,0.0
3546,0,0,0.0
3547,0,0,0.0
3548,0,0,0.0
3549,0,0,0.0
3550,0,0,0.0
3551,0,0,0.0
3552,0,0,0.0
3553,0,0,0.0
3554,0,0,0.0
3555,0,0,0.0
3556,0,0,0.0
3557,0,0,0.0
3558,0,0,0.0
3559,0,0,0.0
3560,0,0,0.0
3561,0,0,0.0
3562,0,0,0.0
3563,0,0,0.0
3564,0,0,0.0
3565,0,0,0.0
3566,0,0,0.0
3567,0,0,0.0
3568,0,0,0.0
3569,0,0,0.0
3570,0,0,0.0
3571,0,0,0.0
3572,0,0,0.0
3573,0,0,0.0
3574,0,0,0.0
3575,0,0,0.0
3576,0,0,0.0
3577,0,0,0.0
3578,0,0,0.0
3579,0,0,0.0
3580,0,0,0.0
3581,0,0,0.0
3582,0,0,0.0
3583,0,0,0.0
3584,0,0,0.0
3585,0,0,0.0
3586,0,0,0.0
3587,0,0,0.0
3588,0,0,0.0
3589,0.8371459245681763,0.0009793150688114298,0.0008198296187236915
3590,0.49146366119384766,0.0012382550003281671,0.00060855733595287
3591,0.9811736345291138,0.0008906655514789382,0.0008738975562944672
3592,0.9679398536682129,0.0008975920019088559,0.0008688150709814163
3593,0.9629703164100647,0.000900379873869564,0.0008670390920294282
3594,0.9203634262084961,0.0009480924956715604,0.0008725896576788411
3595,0.9101962447166443,0.0009652700333573262,0.0008785851594993483
3596,0.49471011757850647,0.0014187528201649784,0.0007018713744786541
3597,0.4030452072620392,0.0014323993679005269,0.0005773217001174818
3598,0.21079222857952118,0.0015143518085781078,0.00031921359258360783
3599,0.2648640275001526,0.0003786109705898057,0.00010028042652615776
3600,0.3584482967853546,0.00036933704196167385,0.00013238823363090303
3601,0.8231084868311882,0.0003130869108856088,0.00025770449346570454
3602,0.8934157490730286,0.00030088569537034787,0.0002688160189146584
3603,0.9142517447471619,0.0003002631098856697,0.0002745160720961823
3604,0.9682030081748962,0.0002964627108910837,0.0002870360884964318
3605,0.9748609662055969,0.00029604247366874664,0.0002886002519186093
3606,0.9842525720596313,0.0002920216747936363,0.0002874230845127977
3607,0.9376247525215149,0.0009115705039680664,0.0008547110681889708
3608,0.9303358793258667,0.0009149979813701281,0.0008512554515793712
3609,0.3800142705440521,0.001225867412432692,0.00046584711051933416
3610,0.41737625002861023,0.0014854407515098038,0.0006199876905048426
3611,0.3441774249076843,0.0015041618320024914,0.0005176985459830423
3612,0.18175235390663147,0.0015765658224349513,0.0002865445493162968
3613,0.9175649806857109,0.0003051174318646313,0.00027996507047574413
3614,0.9287217184901237,0.0003033083354647003,0.0002816890385451554
3615,0.9304749891161919,0.00030274076335447736,0.00028169270848728495
3616,0.9656319543719292,0.00029426255451203963,0.0002841493256119372
3617,0.9777006432414055,0.0002931034805046936,0.0002865674614257337
3618,0.9811039492487907,0.00029278471282096136,0.00028725223802831824
3619,0.9957062602043152,0.0008732347788537803,0.0008694853359328397
3620,0.9866035580635071,0.0008698313449694867,0.0008581786998620614
3621,0.991141676902771,0.0008810267497775538,0.0008732223301707227
3622,0.9942899942398071,0.0008749354104979375,0.0008699395242641975
3623,0.9949053525924683,0.0008742044737401237,0.0008697507101843309
3624,0.9953205585479736,0.0008736808972685948,0.0008695925586620725
3625,0.9955704212188721,0.0008733589531470784,0.00086949034085991
3626,0.9856054186820984,0.0008888367791207725,0.0008760423458253767
3627,0.9903898239135742,0.0008872475292697455,0.000878720924281217
3628,0.995673656463623,0.0008858936116655035,0.0008820609315647568
3629,1.3203268721699715,1.934195744783676e-05,2.5537706178746992e-05
3630,0.9051756262779236,0.00097667494852561,0.0008840623582016278
3631,0.9049714803695679,0.0009742786010014379,0.0008816943478406629
3632,0.9058263301849365,0.0009715138846951833,0.0008800228568971495
3633,0.907604992389679,0.0009685099328502705,0.0008790244502338983
3634,0.8341414928436279,0.0009933905427508343,0.0008286282703069228
3635,0.9212437868118286,0.000981996859078673,0.0009046585050949583
3636,0.9141839742660522,0.0009813647254224948,0.0008971479048912494
3637,0.9094785451889038,0.0009802356140422648,0.0008915032602015108
3638,0.90659499168396,0.0009786548783816912,0.0008872436113279161
3639,0.30279895663261414,0.0014092754658479845,0.00042672714066671093
3640,0.3736545741558075,0.0013233831677271501,0.0004944881739820518
3641,0.3851795196533203,0.0013163863500922847,0.0005070450620067338
3642,0.39583736658096313,0.001310239004161334,0.0005186415569988861
3643,0.40817025303840637,0.0013035735600004082,0.0005320799498395428
3644,0.4227124750614166,0.0012966641774840924,0.0005481161237877768
3645,0.438662052154541,0.0012907346786035197,0.0005661963229032519
3646,0.4594179093837738,0.0012862851294834336,0.0005909424250587159
3647,0.5202023983001709,0.0011885149412483754,0.0006182683228529916
3648,0.45980027318000793,0.00035257274394726875,0.00016211304398277917
3649,0.6362932845950127,0.00036190671380774544,0.00023027881164571756
3650,0.4790375456213951,0.0003623437238907991,0.00017357624816396485
3651,0.4431304261088371,0.00036286142791870846,0.00016079493917207837
3652,0.4234347268939018,0.00036345440358987737,0.0001538992161224657
3653,0.4081021770834923,0.0003641419923411828,0.0001486071398419571
3654,0.3946319743990898,0.0003649220984140403,0.0001440099281989917
3655,0.37619587033987045,0.0003661983752618771,0.00013776231649868836
3656,0.4750688895583153,0.0003456859229314899,0.00016422462754300425
3657,0.4701216444373131,0.000346002393617614,0.00016266321426675919
3658,0.8750994130969048,0.00030463690673308407,0.0002665875782897784
3659,0.8680247589945793,0.00030498693818277375,0.0002647362135125968
3660,0.8576996847987175,0.0003052661645313525,0.0002618266930982545
3661,0.7008682414889336,0.00030546544595173793,0.00021409102993982744
3662,0.8279146552085876,0.0003134234710073699,0.0002594878849333454
3663,0.9183300733566284,0.0003018643195917164,0.0002772110827544097
3664,0.9023836851119995,0.00030388452737877556,0.0002742204396645778
3665,0.8955127000808716,0.0003044613613422569,0.0002726490157659024
3666,0.8887400031089783,0.0003049962014680832,0.00027106232504097084
3667,0.8819476366043091,0.0003054883449172669,0.00026942472380994556
3668,0.9864180013537407,0.00029002385015932086,0.00028608474661907405
3669,0.9864081144332886,0.00029135463108634065,0.0002873945722812837
3670,0.986027717590332,0.0002915361522596887,0.00028746272680768835
3671,0.9853222370147705,0.0002917582322584637,0.00028747587407638444
3672,2.1204032599925995,1.3218257500138612e-05,2.802803629471554e-05
3673,0.9829474613070488,0.0002897891027378267,0.0002848474628505943
3674,0.9849656149744987,0.00028983675968672517,0.00028547924224705124
3675,0.9860069677233696,0.00028991449030192233,0.00028585770748166465
3676,0.9820132851600647,0.0008637612434784708,0.0008482250163022356
3677,0.9861761331558228,0.00086402418190094,0.0008520800266601922
3678,0.9878336191177368,0.0008644829254312236,0.0008539652968942142
3679,0.9883987307548523,0.0008651426918051573,0.0008551059385020538
3680,0.9883251190185547,0.000866010133867212,0.0008558995686255867
3681,0.9877997040748596,0.0008670927119714282,0.0008565139242908442
3682,0.9868962168693542,0.0008684046786441481,0.000857025292065557
3683,0.9856194853782654,0.0008699540820893531,0.0008574436946916295
3684,0.9839186072349548,0.0008717397955662977,0.0008577210055248759
3685,0.9816341400146484,0.000873762336119472,0.0008577149393938281
3686,0.9784191250801086,0.0008760182182433314,0.000857112978647876
3687,0.9750784635543823,0.0008849639815277707,0.0008629093194090675
3688,0.9732397794723511,0.0008955160464132122,0.0008715518395251464
3689,0.9669773578643799,0.0008978106663420385,0.0008681625860018827
3690,0.9615490436553955,0.0009000006011929521,0.000865394717366364
3691,0.9563372135162354,0.0009023063507014088,0.0008629091411677883
3692,0.9505931735038757,0.0009050579574707166,0.0008603419159970243
3693,0.9442212581634521,0.0009082610258540653,0.0008575993685727533
3694,0.9216952919960022,0.0009185022939766894,0.0008465792400458427
3695,0.910641074180603,0.0009219871606302564,0.0008395993783370608
3696,0.8944151997566223,0.0009253972587579815,0.0008276893740462507
3697,0.8684192299842834,0.0009705000630293809,0.0008428009174356735
3698,0.8680922389030457,0.0009810573862269205,0.0008516483029020974
3699,0.8650224208831787,0.0009841213300625401,0.0008512870153734722
3700,0.8621544241905212,0.0009868701761562915,0.0008508344884748258
3701,0.85966956615448,0.0009892406840637763,0.0008504201096914676
3702,0.8576103448867798,0.0009912165269660234,0.0008500775475488074
3703,0.8560019731521606,0.0009927274264559494,0.0008497766358485591
3704,0.8547996878623962,0.0009937022821339958,0.0008494164005962904
3705,0.8397529125213623,0.0010053179267052298,0.0008442186569606542
3706,0.39999526739120483,0.001183838908887394,0.0004735299609085253
3707,0.40456587076187134,0.0011854198554380805,0.00047958041603371866
3708,0.40671807527542114,0.001187509325880579,0.00048298150739376194
3709,0.40733253955841064,0.0011898644820237405,0.0004846705211930831
3710,0.4069626033306122,0.001192665636171058,0.0004853703121991345
3711,0.4057220220565796,0.0011958707290499605,0.000485191090308426
3712,0.40356868505477905,0.001199640431153167,0.00048413731133903186
3713,0.4005264937877655,0.0012039682574364445,0.00048222118478278496
3714,0.3945100009441376,0.0012111289540691463,0.00047780248481329123
3715,0.3868147134780884,0.0012192788042790189,0.0004716349813270949
3716,0.28296157717704773,0.0015247664211356987,0.00043145031135115986
3717,0.24601902067661285,0.0015407015150352302,0.00037904187788394104
3718,0.21262557804584503,0.0015579504473974643,0.00033126011444466874
3719,0.31191255897283554,0.0003899263611252803,0.00012162292910955216
3720,0.3559526428580284,0.00038818183227823594,0.00013817434910891002
3721,0.43895938247442245,0.0003858949024395352,0.00016939218807488589
3722,0.27790721505880356,0.0003819983705722292,0.00010616010332272903
3723,0.3484317883849144,0.000366358076773917,0.00012765079987959367
3724,0.3609505221247673,0.0003651088347931849,0.0001317862245509655
3725,0.37565120309591293,0.0003636744634884468,0.0001366147497446957
3726,0.3926423713564873,0.00036210049999139005,0.0001421759989859891
3727,0.40540026873350143,0.0003609946164909557,0.00014634731453678072
3728,0.4137681648135185,0.00036031615997238637,0.00014908735626442847
3729,0.4217553958296776,0.00035971423360891885,0.00015171141898129867
3730,0.4296426698565483,0.00035919420032296255,0.00015432515522374548
3731,0.43464066833257675,0.0003589039823490628,0.00015599426675541998
3732,0.5213178917765617,0.00034306206852653914,0.00017884439431276175
3733,0.5112624689936638,0.00034115545902822694,0.000174419982293438
3734,0.5197912380099297,0.0003407301008807946,0.00017710852096407644
3735,0.5284978672862053,0.00034052162022964297,0.00017996495005620944
3736,0.48768215626478195,0.00033683726511569187,0.00016426952376195263
3737,0.929643027484417,0.00030852620398968327,0.000286819234335244
3738,0.9220443293452263,0.00030835369024507207,0.0002843157715231431
3739,0.9168407246470451,0.00030808653585168367,0.00028246628278425553
3740,0.913698248565197,0.0003077373009500392,0.00028117903289623174
3741,0.912140004336834,0.00030731830213899986,0.00028031731744585577
3742,0.9119415804743767,0.00030683246341071144,0.00027981328162361057
3743,0.9128751084208488,0.00030629104614032413,0.0002796054719536836
3744,0.9147992059588432,0.00030571523739912886,0.0002796680564222423
3745,0.9235944077372551,0.00030219594012154415,0.00027910648033716056
3746,0.8858042284846306,0.0003017318899703902,0.00026727538400443093
3747,0.7423468753695488,0.00030134672026027083,0.00022370379618807354
