Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
1776,1.4382508546113968,1.7482088869855153e-05,2.514362925746156e-05
1777,2.3218344237247948,1.7552192879724644e-05,4.0753285640001914e-05
1778,0,0,0.0
1779,2.2528149570862297,1.7558744692866194e-05,3.955660267174742e-05
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,1.6585676450049505,0.0002797588536778567,0.00046399898311376734
1791,1.7906339544570073,0.0002779975710671271,0.0004977918900093728
1792,1.7906390208518133,0.0002774018041624485,0.0004967264949879732
1793,1.6585553664481267,0.0002807285235982921,0.000465603799329007
1794,1.4727495092665777,0.00028316107407673724,0.00041702533288991183
1795,1.471890123328194,0.0003129254977985635,0.00046059194954726416
1796,1.2458503920352086,0.00028743535649029367,0.00035810145156821234
1797,1.2449373023118824,0.00031814506264657275,0.0003960706560350691
1798,1.6589403657708317,0.0002776509210047359,0.0004606063204482049
1799,1.7909685878548771,0.00027594859138976695,0.0004942152590418735
1800,0.9214417114853859,0.0002734390231169547,0.00025195812144777874
1801,1.6589117555413395,0.00027861862489666947,0.0004622037121538479
1802,1.4731453566346318,0.0002809835410750724,0.0004139295988254992
1803,1.4731110243592411,0.0002822738161824218,0.0004158206705062795
1804,1.2462778894696385,0.0002851844892683857,0.00035541912339488046
1805,1.2458145100390539,0.0002891001529143963,0.00036016516535526417
1806,1.1671487598214298,0.00029140144436737633,0.00034010883440355666
1807,0.7900677919387817,0.0002760383424908538,0.00021808900374219005
1808,0.9218225479125977,0.0002744628122783569,0.00025300600892169195
1809,0.92182856798172,0.00027384570528315544,0.0002524387943491153
1810,0.790058434009552,0.0002770319605554513,0.00021887143692703585
1811,0.6044902205467224,0.00027926793997847595,0.00016881473862921775
1812,0.6040644273161888,0.00028036657492431865,0.0001693594745202599
1813,0.377743124961853,0.00028337346060813997,0.00010704237654137335
1814,0.37725283950567245,0.0002847235382682819,0.00010741276328581134
1815,0.7904206290841103,0.00027630266261384294,0.0002183953244008484
1816,0.7904160991311073,0.0002773094424941184,0.00021918984778842318
1817,0.6049476638436317,0.00027949710904747013,0.00016908112316931585
1818,0.6049437895417213,0.0002808341265045595,0.00016988886072030738
1819,0.3782734349370003,0.0002835768103494922,0.0001072695741193807
1820,0.3782654479146004,0.00028517464770217246,0.00010787171584695063
1821,1.7256731542292982,0.00032218702694046785,0.000555989503032117
1822,1.665152624482289,0.0003234344880181597,0.0005385677865715241
1823,1.6504761727992445,0.0003235513061853566,0.0005340137215370038
1824,1.4110458232462406,0.0003243380666283462,0.0004576558742356888
1825,1.3334115482866764,0.0003255717510354879,0.00043412113262663427
1826,1.3335308656096458,0.0003269096184369627,0.0004359440664503619
1827,1.1488839723169804,0.0003293241244302862,0.0003783552082552787
1828,1.1488805040717125,0.000331109906122282,0.00038040571584890473
1829,0.9228725470602512,0.0003342816542486451,0.0003084993616919613
1830,0.9228046759963036,0.00033643753058642547,0.00031046612640580284
1831,0.9010939802974463,0.0003413049766301847,0.00030754785988702
1832,1.6170054558606353,0.0003238903655987251,0.0005237324882738343
1833,1.3332247734069824,0.0003249627521653719,0.00043324839162138735
1834,1.3332627303898335,0.00032625414726387665,0.000434982495182043
1835,1.1488990187644958,0.00032865810829962384,0.00037759497813443323
1836,1.148876179009676,0.00033039547057774944,0.0003795834857994686
1837,0.9229884743690491,0.00033356336035282255,0.00030787513707746504
1838,0.9229601211845875,0.00033567059105462824,0.0003098105693978818
1839,0,0,0.0
1840,0,0,0.0
1841,0,0,0.0
1842,0,0,0.0
1843,0,0,0.0
1844,0.005123885348439217,0.007476417997114996,3.8308308634224805e-05
1845,0.8754704481980298,0.0003224482445934012,0.0002822939092148529
1846,0.014799609780311584,0.007716542345552026,0.00011420181556742027
1847,0,0,0.0
1848,0.006288083270192146,0.007725299670433003,4.857732761487067e-05
1849,0,0,0.0
1850,0,0,0.0
1851,0,0,0.0
1852,0.002871997421607375,0.007287510420306043,2.0929711137055834e-05
1853,0,0,0.0
1854,0.0030957479029893875,0.007346445678783329,2.274274380451894e-05
1855,0,0,0.0
1856,0.0034055651631206274,0.0073956295266522,2.5186298275313027e-05
1857,0,0,0.0
1858,0.003478312399238348,0.007433224350050456,2.5855076423100913e-05
1859,0,0,0.0
1860,0.00416082888841629,0.007457214613919052,3.1028193992714526e-05
1861,0,0,0.0
1862,0.004615102428942919,0.0074701285601628175,3.447540846252329e-05
1863,0,0,0.0
1864,0.002410452114418149,0.007218255425845877,1.739925905364047e-05
1865,0.9394533022423275,4.543302807135103e-05,4.268220825249908e-05
1866,0.9491066546761431,3.8932615313058466e-05,3.69512042775701e-05
1867,1.0237351640244015,4.5316664668838304e-05,4.639226313779198e-05
1868,1.0318254817393608,3.880810143170069e-05,4.004318795515454e-05
1869,1.106676070310641,4.521506544463381e-05,5.0038430945105804e-05
1870,1.1134268261375837,3.8690641373716456e-05,4.3079198025964596e-05
1871,1.1884982570190914,4.512875769720807e-05,5.3635449864568697e-05
1872,1.1933199623017572,3.85806636219229e-05,4.6039076058889815e-05
1873,1.2674712224979885,4.505819774939392e-05,5.710996898498043e-05
1874,1.2703354939003475,4.503758818665862e-05,5.721284683317944e-05
1875,1.344158558466006,4.5003732444278286e-05,6.049215212789093e-05
1876,1.3455212696571834,4.498892160776354e-05,6.053355092218549e-05
1877,1.4168742879410274,4.496561546605913e-05,6.371062439530259e-05
1878,1.417375682212878,4.4956491529196076e-05,6.372023785109176e-05
1879,0.005110139958560467,0.0071042119487229214,3.6303517353251725e-05
1880,0.02031649835407734,0.00027227610167807206,5.5316969715971456e-06
1881,0.013969018124043941,0.007338718874098275,0.00010251469695954215
1882,0.016127124428749084,0.0002722335552779399,4.390344419648078e-06
1883,0.010111261159181595,0.007372550090191736,7.454577937107646e-05
1884,0.012705574743449688,0.000272232121842735,3.4588655716407717e-06
1885,0.0071802022866904736,0.007413464565828308,5.323017522785921e-05
1886,0.010020121932029724,0.00027227901010462395,2.7282688807806853e-06
1887,0.006541327573359013,0.007462213640743326,4.881278384649006e-05
1888,0.009401630610227585,0.0002723523371016872,2.5605560692622442e-06
1889,0.005949471611529589,0.007518884423783818,4.473338942967383e-05
1890,0.008755737915635109,0.0002724339191042455,2.3853599950061104e-06
1891,0.0053612045012414455,0.007582076579046602,4.064906308434199e-05
1892,0.008067889139056206,0.00027252132537244065,2.198671841133516e-06
1893,0.00479863490909338,0.007527489813654998,3.6121675397649695e-05
1894,0.007422508671879768,0.00027166425738092643,2.016430306249704e-06
1895,0.004296245984733105,0.007596826626951724,3.263783589275488e-05
1896,0.006631813012063503,0.00027175490065414336,1.8022276862501726e-06
1897,0.0037098070606589317,0.0076670263969025295,2.844318866148741e-05
1898,0.006019597873091698,0.0002718433040390162,1.6363873748074817e-06
1899,0.00323279551230371,0.007735891640839948,2.5008555780175166e-05
1900,0.0052635460160672665,0.00027192678092365026,1.4312991243926757e-06
1901,0.0028771115466952324,0.007801138795288066,2.244474650529543e-05
1902,0.004382273647934198,0.0002720027711668658,1.191990576249632e-06
1903,0.0022279340773820877,0.007860470788598447,1.7512610734184933e-05
1904,0.0038334017153829336,0.00027206891301165655,1.0429494378412544e-06
1905,0.0017665651394054294,0.007911678429437755,1.3976495307630635e-05
1906,0.003106066957116127,0.00027212311885658206,8.45232627747814e-07
1907,0.0011974023655056953,0.007952747331835392,9.522638467408806e-06
1908,0.002505272626876831,0.00027216363350091494,6.818441010411803e-07
1909,0.001003252575173974,0.007981962527387964,8.007924460544137e-06
1910,0.49952580037222377,8.168121834560473e-05,4.080187596946657e-05
1911,0.49717869658022534,0.00039930306070271553,0.0001985249752606707
1912,0.573996343896845,8.155471509412568e-05,4.681210829157697e-05
1913,0.5723544212136269,0.0003980540232759478,0.00022782798010386067
1914,0.009532913565635681,0.00027128825731998927,2.586167508403389e-06
1915,0.004278131294995546,0.007084901664606389,3.0310139533318635e-05
1916,0.008287821896374226,0.00027131401911468215,2.248602268411958e-06
1917,0.002581220818683505,0.007077233192464788,1.8267901655068035e-05
1918,0.006125094834715128,0.0002713413491211339,1.6619914959464914e-06
1919,0.0030619048047810793,0.0002730310448840413,8.359950681848445e-07
1920,1.8674101496580988,8.786505611013891e-05,0.00016408009758035177
1921,1.8674428726080805,8.783794444893528e-05,0.0001640323433057087
1922,1.8673611546400934,0.00032445492132336787,0.0006058745165110649
1923,1.8671432400587946,0.0003243933881466567,0.0006056889217977987
1924,2.74643906817073,2.4014198748107403e-05,6.59535336326188e-05
1925,2.7537033171975054,2.3983992942051607e-05,6.604480092416906e-05
1926,2.7628240646445192,2.3957296904776333e-05,6.618979641234971e-05
1927,2.7754101628088392,2.393425843759429e-05,6.642738410699241e-05
1928,2.794922488334123,2.3915000559561218e-05,6.684057287244079e-05
1929,2.8300806009792723,2.3899627173088694e-05,6.76378712331954e-05
1930,2.872692609729711,2.3888211896976357e-05,6.862348977610135e-05
1931,0.9999822825193405,0.00027358207950967426,0.0002735772323244718
1932,0.9999980181455612,0.00027353595346632276,0.0002735354113578792
1933,0.999999150633812,0.0002734831590292202,0.00027348292674187196
1934,0.9999994486570358,0.0002734243795688032,0.00027342422881819527
1935,0.9999996870756149,0.0002733604822502669,0.0002733603967091061
1936,0.9999997466802597,0.00027329249798164183,0.0002732924287512572
1937,0.9999998062849045,0.00027322159802661557,0.0002732215450994676
1938,0.9999998658895493,0.0002731490660527462,0.00027314902942060184
1939,0.9999999850988388,0.000273076265734739,0.00027307626166558555
1940,1.0000001043081284,0.00027300460980419957,0.00027300463828079945
1941,1.000000223517418,0.00027293552062801035,0.0002729355816338532
1942,1.0000002831220627,0.0002728703958649888,0.0002728704731206181
1943,1.000001147389412,0.0002737642748809971,0.00027376458899522744
1944,1.000001385807991,0.00027371072775724675,0.0002737111070677605
1945,0,0,0.0
1946,0,0,0.0
1947,0,0,0.0
1948,0.8753079286252614,0.000321797966054099,0.0002816723111026356
1949,0.8752755719178822,0.00027231981221515226,0.0002383548793811877
1950,0.8753188299597241,0.000269556115058083,0.00023594754324113
1951,0.9356862455606461,0.00027546884606991656,0.0002577524103480838
1952,0.9995820075273514,0.0002736810893594455,0.00027356669272418703
1953,0.9965941607952118,0.0002746558372716792,0.0002737204036532754
1954,0.9229062050580978,0.0002761542921826016,0.00025486450980875
1955,0.9258864670991898,0.0002755002436440202,0.0002550819472725279
1956,3.188095691306695,8.79275924042183e-05,0.0002803215784908597
1957,1.8576291173230857,0.0003251493466056257,0.0006040068937331866
1958,1.8359498674981296,0.0003138432740227473,0.0005762005173572421
1959,0.9126967862248421,0.0003415234649603443,0.0003117073688896787
1960,0.30502359569072723,0.00028600623676631966,8.72386507284363e-05
1961,0.3853476494550705,0.0002829182068029886,0.00010902186597957518
1962,0.6107398122549057,0.0002802364289937624,0.00017115154403063565
1963,0.9957685023546219,0.0002736964376663678,0.0002725382918348342
1964,0.9888220578432083,0.00027374878658673583,0.00027068883848477737
1965,0.9792382270097733,0.00027381564333376913,0.0002681307451057005
1966,0.964113786816597,0.000273880341455651,0.0002640518131354303
1967,0.9390996545553207,0.00027428919568794625,0.0002575848889188071
1968,3.1634095110645957,8.795201008080484e-05,0.00027822822520686725
1969,3.149416887931386,8.796093253083871e-05,0.0002770256463908167
1970,3.147714637518958,8.795491677804423e-05,0.0002768569789840116
1971,3.156260360739993,8.793666633438732e-05,0.00027755101420684573
1972,3.173190947413255,8.791149907718979e-05,0.00027895997304526736
1973,1.5805215910077095,0.00032330078311162025,0.0005109838680976165
1974,1.514892853796482,0.0003235420486920422,0.0004901315374662483
1975,1.8495586331409868,0.00027388303167529335,0.0005065627257058652
1976,1.8485608520859387,0.00032402673857966275,0.000598983143967449
1977,1.8424584730528295,0.00031495164405848054,0.0005802853251974663
1978,1.8388390218606219,0.000285129144245334,0.0005243065967080461
1979,1.2376456300262362,0.0003393207092641206,0.0004199587929981418
1980,0.890825005248189,0.005502997101008944,0.004902207421387061
1981,1.2410122727742419,0.0002958933407842299,0.00036720726734540047
1982,1.4651798049453646,0.000333741345578844,0.0004889910796174142
1983,1.4688473617425188,0.0002915583696261418,0.0004282547420193085
1984,1.6517905632499605,0.0003292426873394034,0.0005438399639662837
1985,1.6558876311173663,0.0002881683488500092,0.00047717440454024453
1986,1.7532549062743783,0.0003260433684979614,0.0005716371354772759
1987,1.7894418513169512,0.00028588716670165993,0.0005115784608503761
1988,0.794913575053215,0.0002781436692724773,0.000221100178519804
1989,0.9250428527593613,0.00027675495749949027,0.00025601019540062427
1990,3.196156338733611,8.788691607255953e-05,0.00028090032389706005
1991,0.8809831375256181,0.0003464286593047764,0.0003051978072031153
1992,1.0345198183786124,0.0003394539998171762,0.00035117189023875864
1993,1.2314597351942211,0.0003344816843974103,0.0004119007264953519
1994,1.4590152783785015,0.00033087081558905965,0.00048274557511399373
1995,1.6459369941148907,0.00032796494390058674,0.0005398096339387905
1996,1.7800326033029705,0.0003259238150854702,0.0005801550170450255
1997,1.258008223347133,0.0002852385648616885,0.00035883246021173874
1998,1.02729496039683,0.0002870121854964912,0.00029484617173302556
1999,1.2540220026276074,0.00033672990494645883,0.0004222667097455622
2000,1.4837704713863786,0.00028099024424189305,0.0004169250271537673
2001,1.4803823534748517,0.0003315523996174555,0.0004908243216459233
2002,1.6678958948177751,0.00027758903014712624,0.0004629896038288395
2003,1.665328056027647,0.00032755020919128037,0.0005454785531239641
2004,1.7978830750507768,0.000275203235353141,0.0004947832390406278
2005,1.7963365022442304,0.00032491153835087814,0.0005836504563400085
2006,1.2220759466290474,0.00033207476212009714,0.0004058205792695334
2007,0.9231457486748695,0.00033585129400487656,0.0003100396942475555
2008,0.9963795021176338,0.0003374809205304786,0.000336259071572359
2009,1.1488755121827126,0.0003307650700582721,0.0003800078892753482
2010,1.406162567436695,0.00032778396877823835,0.00046091754710179717
2011,1.3329553976655006,0.00032686822818157673,0.0004357007690799912
2012,1.5360630825161934,0.000324814074666758,0.0004989349087772653
2013,1.462885893881321,0.0003243424478439247,0.0004744759917378155
2014,0.004948918242007494,0.006759906783482264,3.3454225995045576e-05
2015,0.9010785587597638,0.0003195537888206621,0.0002879430674767441
2016,0.01709909178316593,0.00689488861749065,0.00011789633330517867
2017,0.8920745879877359,0.0003195530879673792,0.0002850651892887085
2018,0.8806024483637884,0.006786716457200019,0.005976399128561153
2019,0.88361220821389,0.00031954548457292244,0.0002823542912482575
2020,0.8755109832854941,0.006751395007128861,0.005910920481240165
2021,0.8790614923054818,0.00031952147519304926,0.00028087902480685085
2022,0.8754040751664434,0.0003173858693318104,0.00027784088341331115
2023,0.8770891118329018,0.00031836870414087286,0.00027923772395031007
2024,0.001675254083238542,0.007180696719897815,1.2029491500506421e-05
2025,0.8775338532868773,0.0003181775942916713,0.00027921161034831905
2026,0.0018668131669983268,0.00708217736097581,1.3221101948487105e-05
2027,0.8779283098410815,0.0003179907776157299,0.00027917310593722895
2028,0.002081068931147456,0.006989837486901026,1.454633362775954e-05
2029,0.8783767719287425,0.00031781278513798414,0.00027915936828718554
2030,0.0020056297071278095,0.0069058328189878695,1.3850543454220256e-05
2031,0.8807752078864723,0.00031767210792046414,0.0002797977168933807
2032,0.0038720995653420687,0.006829175369127005,2.6443246978441436e-05
2033,0.8826766882557422,0.00031757448362977863,0.00028031559348486043
2034,0.001480607083067298,0.007283305782659894,1.0783714129951249e-05
2035,1.7885113647789694,4.215863882572845e-05,7.540120466342724e-05
