Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
2011,0.7949756383895874,0.00027287808358642874,0.00021693142870164839
2012,0.9249405860900879,0.0002713105974543321,0.0002509461830218618
2013,0.9249061346054077,0.0002709505273301,0.00025060380490217964
2014,0.004948918242007494,0.006324697276001052,3.130040972437671e-05
2015,0.027382874861359596,0.00026729072175983766,7.319188385552121e-06
2016,0.01709909178316593,0.00644679618193936,0.0001102343596223448
2017,0.018378904089331627,0.00026729018560893463,4.912500685326258e-06
2018,0.009179331362247467,0.006402032550197775,5.876637817015957e-05
2019,0.011440734378993511,0.00026728436902265186,3.0579294696450415e-06
2020,0.00408786628395319,0.006369667627577001,2.6038349534760125e-05
2021,0.006890018470585346,0.0002672660017637155,1.8414676887114954e-06
2022,0.0032326013315469027,0.00026563154739115135,8.586808937975e-07
2023,0.003393427934497595,0.0002663839196664277,9.039546342970189e-07
2024,0.001675254083238542,0.006704936992088851,1.1232473073853996e-05
2025,0.003838169388473034,0.0002662376459827458,1.0218651828700956e-06
2026,0.0018668131669983268,0.00661601387053006,1.235086180654908e-05
2027,0.0042326259426772594,0.0002660946473934459,1.126279107765057e-06
2028,0.002081068931147456,0.006532611927890257,1.35948157223757e-05
2029,0.004681088030338287,0.00026595839328363754,1.2449746513680384e-06
2030,0.0020056297071278095,0.006456690640424519,1.2949730558169497e-05
2031,0.007079523988068104,0.0002658506972867195,1.8820963886859626e-06
2032,0.0038720995653420687,0.006387369606261258,2.4732531076083358e-05
2033,0.008981004357337952,0.00026577595704501745,2.386935028296966e-06
2034,0.001480607083067298,0.006797485933774402,1.0064405820596705e-05
2035,0.0409691515378654,3.905073362269684e-05,1.5998754234530824e-06
2036,0.043449596618302166,8.132288094399302e-05,3.533446372854709e-06
2037,0.12918351078405976,3.896036459079931e-05,5.033036679266423e-06
2038,0.13124226464424282,8.115907387515087e-05,1.0651500651804204e-05
2039,0.21638293098658323,3.888239562690649e-05,8.413486729529933e-06
2040,0.2171606719493866,0.0001016122557671468,2.2066185740686532e-05
2041,0.3018408063799143,3.881715080824222e-05,1.1716600101330574e-05
2042,0.30246469378471375,0.00010132747150409013,3.0647982640463925e-05
2043,0.38391220569610596,0.00010117152860341416,3.8840984699783404e-05
2044,0.38538771867752075,0.00010110120350112287,3.896316217284952e-05
2045,0.4645209312438965,0.00010098408684714423,4.6909222063049956e-05
2046,0.4653305113315582,0.00010093445690289741,4.696788244159838e-05
2047,0.5413616299629211,0.00010085695091927275,5.4600083342747836e-05
2048,0.5416235327720642,0.00010082792959310208,5.461077942830891e-05
2049,0,0,0.0
2050,0,0,0.0
2051,0,0,0.0
2052,0.014560730196535587,0.0002656827201409792,3.8685344058544695e-06
2053,0.010313944891095161,0.005819721151934061,6.002428324258875e-05
2054,0.013427117839455605,0.00026587469118601097,3.5699308090834376e-06
2055,0.009373762644827366,0.005915356191226037,5.544914489616291e-05
2056,0.01230238750576973,0.0002660821852469346,3.273446151289795e-06
2057,0.008430233225226402,0.006021556176224779,5.076312294437738e-05
2058,0.011228417977690697,0.0002663016466950667,2.990146197239523e-06
2059,0.007539720740169287,0.006137296516939462,4.6273501837337184e-05
2060,0.010121461004018784,0.0002665292972817525,2.6976658888657875e-06
2061,0.006688898429274559,0.0062613009407003805,4.188120602746609e-05
2062,0.0090112816542387,0.00026676130118515946,2.4038612194306722e-06
2063,0.0058385166339576244,0.0063920215650553,3.731992423219121e-05
2064,0.007928436622023582,0.0002669938444440345,2.1168437741449506e-06
2065,0.005022980738431215,0.006527633333672896,3.27881765025805e-05
2066,0.006856270134449005,0.0002672231015491461,1.8321537703862443e-06
2067,0.004215333145111799,0.006666025934814953,2.8099520069200338e-05
2068,0.005811457522213459,0.0002674453676583729,1.5542473936593952e-06
2069,0.0034553688019514084,0.006804830568511234,2.3513199248998983e-05
2070,0.004765935707837343,0.0002676572124155939,1.2756370661116835e-06
2071,0.0027296235784888268,0.006941461643928747,1.894757737244372e-05
2072,0.0037246551364660263,0.0002678554980988002,9.976693568243621e-07
2073,0.0019930549897253513,0.007073188827361862,1.4097254285643166e-05
2074,0.0027418946847319603,0.00026803745897538477,7.349304840736683e-07
2075,0.00129578891210258,0.007197250813681641,9.326117801989943e-06
2076,0.032526039434748494,3.854150080130483e-05,1.2536023749376315e-06
2077,0.02956449384526663,9.995378708997409e-05,2.95508312323263e-06
2078,0.09857871938787982,9.985669840351278e-05,9.843745450920034e-06
2079,0.09817740626737814,9.986097213711444e-05,9.804091231760813e-06
2080,0,0,0.0
2081,0,0,0.0
2082,0,0,0.0
2083,0,0,0.0
2084,0,0,0.0
2085,0,0,0.0
2086,0,0,0.0
2087,0,0,0.0
2088,0,0,0.0
2089,0,0,0.0
2090,0,0,0.0
2091,0,0,0.0
2092,0,0,0.0
2093,0,0,0.0
2094,1.1205673143267632,5.263261218282052e-05,5.8978384879705265e-05
2095,1.1208280250430107,5.273919449321838e-05,5.9111567206193184e-05
2096,1.1192604005336761,5.2837072083086816e-05,5.9138442462742465e-05
2097,1.1193923652172089,5.2925171417456936e-05,5.924403281251334e-05
2098,1.1194854006171227,5.300255649847574e-05,5.933558819542779e-05
2099,1.1195452064275742,5.306842277428433e-05,5.941249832962193e-05
2100,1.1195705235004425,5.312207524915511e-05,5.9473909596126485e-05
2101,1.1195501312613487,5.316293805941295e-05,5.951857428265472e-05
2102,1.0016233802307397,3.891236452333997e-05,3.8975534086638493e-05
2103,1.0030498579144478,3.889048825877844e-05,3.9009098722191214e-05
2104,1.00977879203856,3.8877878437876524e-05,3.925805712602093e-05
2105,0.9999918937683105,0.0002675168885362506,0.00026751471998237125
2106,0.9999920129776001,0.00026736123482773417,0.00026735909940756275
2107,1.064731903374195,3.349991514930415e-05,3.566842841979264e-05
2108,0,0,0.0
2109,0,0,0.0
2110,0.8948723673820496,3.860207526182562e-05,3.454393047540994e-05
2111,0.985076367855072,0.00026903772962044595,0.0002650227095104838
2112,0.9941437840461731,0.0002688605407352858,0.0002672860353472773
2113,0.99677973985672,0.00026867664964273064,0.00026781144093645614
2114,0.9978971481323242,0.00026848763144360355,0.0002679230417263745
2115,0.9984748363494873,0.0002682952393814229,0.00026788604523471273
2116,0.9988096952438354,0.0002681013793102929,0.00026778225696336556
2117,0.9990179538726807,0.0002679080616079851,0.0002676449635336054
2118,0.9991519451141357,0.0002677173813864187,0.00026749034235310317
2119,0.9992383122444153,0.00026753147582318516,0.00026732770037381714
2120,0,0,0.0
2121,0.0032616532407701015,0.00026709009166661407,8.711552630619952e-07
2122,0.0032846182584762573,0.00026681462034113576,8.763841736009051e-07
2123,0.0033499181736260653,0.00026658139700989366,8.93025866594068e-07
2124,0.003495589131489396,0.000264651931740506,9.251144162197863e-07
2125,0,0,0.0
2126,0,0,0.0
2127,0,0,0.0
2128,0,0,0.0
2129,0.9599865078926086,0.000268883006546873,0.00025812405848659804
2130,0.9767624735832214,0.0002687142105357843,0.00026246995696989524
2131,0,0,0.0
2132,0,0,0.0
2133,0.9553954005241394,0.00026898968098131276,0.0002569915039980018
2134,0,0,0.0
2135,0,0,0.0
2136,0,0,0.0
2137,0,0,0.0
2138,0.9767988920211792,0.0002689839827649788,0.00026274325633627525
2139,0.45661893486976624,0.00026888185590491465,0.0001227765466491081
2140,0.9705842137336731,0.000268862296216172,0.0002609535003756032
2141,0.9819126129150391,0.0002688306265500432,0.00026396818294734
2142,0.9899918437004089,0.0002687982610561853,0.00026610808604647673
2143,1.0287799015641212,5.242463648235591e-05,5.393341235985295e-05
2144,0,0,0.0
2145,0,0,0.0
2146,0,0,0.0
2147,0,0,0.0
2148,0,0,0.0
2149,0,0,0.0
2150,0,0,0.0
2151,0,0,0.0
2152,0,0,0.0
2153,0,0,0.0
2154,0,0,0.0
2155,0,0,0.0
2156,0,0,0.0
2157,0.1405358463525772,0.000279814578282658,3.9323978580742815e-05
2158,0,0,0.0
2159,0.9748660922050476,0.0002685820096817795,0.00026183149421505464
2160,0.978168249130249,0.00026835694707961973,0.00026249824506681055
2161,0.9808027148246765,0.00026821000586882063,0.0002630611018992817
2162,0.9826896786689758,0.0002680263327867257,0.00026338671084101143
2163,0.984221875667572,0.00026786783492158437,0.0002636413829175333
2164,0.984910786151886,0.0002677143738859941,0.0002636747744482144
2165,0.9856788516044617,0.00026750801379910776,0.000263676991836495
2166,0,0,0.0
2167,0,0,0.0
2168,0,0,0.0
2169,0,0,0.0
2170,0,0,0.0
2171,0,0,0.0
2172,0,0,0.0
2173,0.385400652885437,0.00027675465035260417,0.00010666142293497449
2174,0.6106001138687134,0.00027420402108519333,0.00016742900649787814
2175,0.7949771285057068,0.0002722360875893881,0.00021642146318743983
2176,0.8991151452064514,0.0002706335542846428,0.00024333072745837467
2177,0.9249075055122375,0.00027095864908060645,0.00025061168821810943
2178,1.091407172381878,5.2525952484205544e-05,5.732720127745165e-05
2179,0,0,0.0
2180,0,0,0.0
2181,0,0,0.0
2182,0,0,0.0
2183,0.6113359928131104,0.0002736813401615903,0.00016731125380210838
2184,0.795335590839386,0.00027158987213180604,0.00021600509141794325
2185,0.7953181266784668,0.00027090716733494524,0.0002154573808285986
2186,0.9251242876052856,0.00026951505833600536,0.000249334926341994
2187,0.9251153469085693,0.00026918513317847716,0.00024902729786303635
2188,0,0,0.0
2189,0,0,0.0
2190,0,0,0.0
2191,0,0,0.0
2192,0,0,0.0
2193,0.7953726649284363,0.00027051959360371364,0.00021516389007994328
2194,0.9251710176467896,0.00026915502689568526,0.0002490144301378301
2195,0.9251474738121033,0.0002688293669149126,0.00024870680968783844
2196,0,0,0.0
2197,0,0,0.0
2198,0,0,0.0
2199,0,0,0.0
2200,0,0,0.0
2201,0,0,0.0
2202,0,0,0.0
2203,0.9251887798309326,0.00026849453872744073,0.00024840813467651
2204,0,0,0.0
2205,0,0,0.0
2206,0,0,0.0
2207,0,0,0.0
2208,0,0,0.0
2209,0,0,0.0
2210,0,0,0.0
2211,0,0,0.0
2212,0,0,0.0
2213,0,0,0.0
2214,0,0,0.0
2215,0,0,0.0
2216,0,0,0.0
2217,0,0,0.0
2218,0,0,0.0
2219,0,0,0.0
2220,0,0,0.0
2221,0,0,0.0
2222,0,0,0.0
2223,0,0,0.0
2224,0,0,0.0
2225,0,0,0.0
2226,0,0,0.0
2227,0,0,0.0
2228,0,0,0.0
2229,0,0,0.0
2230,0,0,0.0
2231,0,0,0.0
2232,0,0,0.0
2233,0,0,0.0
2234,0,0,0.0
2235,0,0,0.0
2236,0,0,0.0
2237,0,0,0.0
2238,1.505591869354248,2.4890843287220358e-05,3.747545127460974e-05
2239,1.416796863079071,2.49060983493255e-05,3.52868820128632e-05
2240,1.2961986660957336,2.492309991293204e-05,3.23052888621132e-05
2241,1.1502930521965027,2.4941791975539278e-05,2.8690370018793313e-05
2242,0.986557275056839,2.4962161560710732e-05,2.462660208886335e-05
2243,0.8132463693618774,2.4984121552263138e-05,2.031824614407383e-05
2244,0.6386168748140335,2.500750834814386e-05,1.5970216828177484e-05
2245,0.46946145594120026,2.503218342251546e-05,1.1751645274921286e-05
2246,0.3001297414302826,2.505988554515834e-05,7.5212169689408484e-06
2247,0.19085437059402466,2.8764341332355793e-05,5.489800260538454e-06
2248,0.09954594075679779,2.877541227453264e-05,2.864475485533058e-06
2249,0.01460634358227253,2.8788132808593197e-05,4.204893588944045e-07
2250,2.183176043784999,1.8612268306269614e-05,4.063385828674662e-05
2251,2.006936935332307,1.862683402513915e-05,3.738288119335631e-05
2252,2.371272291319415,1.868212404037942e-05,4.4300403079944035e-05
2253,2.0488440030499877,2.4743464818618217e-05,5.069549950830428e-05
2254,1.9430985885000385,2.4745707317067338e-05,4.808334895922862e-05
2255,1.8351202997775733,2.4749845625684425e-05,4.5418944124054663e-05
2256,1.7256411919946668,2.4755874987146956e-05,4.271975762169123e-05
2257,1.6273409128189087,2.4763783464137143e-05,4.029911798737873e-05
2258,1.5836923122406006,2.477355756676158e-05,3.9233692665330273e-05
2259,1.3836572766304016,2.4901374888431226e-05,3.445496856247942e-05
2260,1.5587559938430786,2.487738716777414e-05,3.877777635892283e-05
2261,2.3244508957846763,1.8573363624662553e-05,4.317287171508139e-05
2262,2.396288745325712,1.8580046842573238e-05,4.452315713648278e-05
2263,2.396664307552162,1.8588797241617946e-05,4.455110686930981e-05
2264,2.3213481504238036,1.859956036652173e-05,4.31760550555211e-05
2265,1.662789899767502,1.856915131000833e-05,3.0876597245536325e-05
2266,1.8688213867951424,1.856624927707831e-05,3.46970037215738e-05
2267,2.040612653884316,1.8566421963732376e-05,3.7886875596547974e-05
2268,2.198650513266619,1.8568803245831403e-05,4.082630878719408e-05
2269,0.9205559934578008,2.1011701229757504e-05,1.9342447499797914e-05
2270,0.979040734535583,2.1002217096481454e-05,2.0562026053014984e-05
2271,1.0446185386777769,2.0996912947939117e-05,2.1933764520420653e-05
2272,1.1202369511938364,2.0995663514601486e-05,2.3520118083888837e-05
2273,1.2479335591097067,1.8587022852141895e-05,2.3195369581126886e-05
2274,1.442882900334654,1.8576056540578886e-05,2.680307433805098e-05
2275,0.8669383805902933,2.102531144432269e-05,1.8227649454947673e-05
2276,0,0,0.0
2277,0,0,0.0
2278,0,0,0.0
2279,0,0,0.0
2280,0,0,0.0
2281,0,0,0.0
2282,0,0,0.0
2283,0,0,0.0
2284,0,0,0.0
2285,0,0,0.0
2286,0,0,0.0
2287,0,0,0.0
2288,0,0,0.0
2289,0,0,0.0
2290,0,0,0.0
2291,0,0,0.0
2292,0,0,0.0
2293,0,0,0.0
2294,0,0,0.0
2295,0,0,0.0
2296,0,0,0.0
2297,0,0,0.0
2298,0,0,0.0
2299,0,0,0.0
2300,0,0,0.0
2301,0,0,0.0
2302,0,0,0.0
2303,0,0,0.0
2304,0,0,0.0
2305,0,0,0.0
2306,0,0,0.0
2307,0,0,0.0
2308,0,0,0.0
2309,0,0,0.0
2310,0,0,0.0
2311,0,0,0.0
2312,0,0,0.0
2313,0,0,0.0
2314,0,0,0.0
2315,0,0,0.0
2316,0,0,0.0
2317,0,0,0.0
2318,0,0,0.0
2319,0,0,0.0
2320,0.9204988330602646,2.749589367641739e-05,2.5309938043091318e-05
2321,0,0,0.0
2322,0,0,0.0
2323,0,0,0.0
2324,0,0,0.0
2325,0,0,0.0
2326,0,0,0.0
2327,0,0,0.0
2328,0,0,0.0
2329,0,0,0.0
2330,0,0,0.0
2331,0,0,0.0
2332,0,0,0.0
2333,0,0,0.0
2334,0,0,0.0
2335,0,0,0.0
2336,0,0,0.0
2337,0,0,0.0
2338,0,0,0.0
2339,0,0,0.0
2340,0.42159193754196167,0.0006378581249796599,0.0002689158427870576
2341,0.45875120162963867,0.0006323016496109527,0.0002900691415514273
2342,0.4988787770271301,0.0006270710076869742,0.0003128324174240478
2343,0.5430343151092529,0.0006221756798692828,0.0003378627441954498
2344,0.59209144115448,0.0006176238142090075,0.00036568977424633804
2345,0.646756649017334,0.0006134223278185748,0.00039673496917235396
2346,0.7119731307029724,0.00016045284392760686,0.00011423811362133367
2347,0.7878418564796448,0.00015899698926601913,0.00012526448319801465
2348,0.8632963299751282,0.0001576453913736696,0.0001360946878103817
2349,1.0772255463057623,0.00015640088485712895,0.00016847902863292537
2350,1.4594441683521788,1.640594487429029e-05,2.3943560573090284e-05
2351,1.9387171008213708,1.342279205132081e-05,2.602299649066482e-05
2352,2.385472091502492,1.3400181207613097e-05,3.19657582918372e-05
2353,2.686275799180602,1.3380371156700674e-05,3.594336722229918e-05
2354,2.002397835254669,1.833819696723586e-05,3.6720365909666825e-05
2355,1.9839090704917908,1.839723768671016e-05,3.64984467186577e-05
2356,1.8663811087608337,1.833126936607995e-05,3.4213134844457804e-05
2357,1.6878540813922882,1.8335209853067378e-05,3.094715878368387e-05
2358,1.4281784743070602,1.8341888670780463e-05,2.6195490577745194e-05
2359,1.143945500254631,0.00019404922407283202,0.00022198173670601884
2360,0.9981423318386078,0.00019320686110469037,0.00019284794687025365
2361,0.87393718957901,0.0005954055111761812,0.0005203470190971656
2362,0.8078706860542297,0.0005984672564610855,0.00048348415305820983
2363,0.7416279911994934,0.0006020029339094525,0.0004464622265714687
2364,0.6800448298454285,0.0006060025299127054,0.00041210888734038493
2365,0.6243146061897278,0.0006104727099281273,0.0003811270294883547
2366,0.5743040442466736,0.0006154049903773687,0.0003534295748233081
2367,0.5289729237556458,0.000620789037871919,0.0003283805923985633
2368,0.48698729276657104,0.0006266125414682363,0.0003051523451831971
2369,0.44665446877479553,0.0006328609991251916,0.00028267019337254877
2370,0.405925989151001,0.0006395173774681165,0.00025959672402799924
2371,0.4579091966152191,0.00019257122139899183,8.818013328202384e-05
2372,0.5303737223148346,0.00019330472637931555,0.00010252374727084818
2373,0.6200383007526398,0.0001941671852761326,0.00012039109162053624
2374,0.7164919823408127,0.00019515655794820124,0.0001398281090711164
2375,0.8022601678967476,0.00019627032181084576,0.0001574598613291178
2376,0.9966931082308292,1.8837138162918297e-05,1.877484578577261e-05
2377,0.27358418703079224,0.0006644154477976954,0.00018177356013643228
2378,0.31514379382133484,0.0006567903065007723,0.0002069833889357307
2379,0.35216423869132996,0.0006499030669350632,0.000228872618790347
2380,0.3864377439022064,0.0006437294460388918,0.0002487613548106865
2381,0.17252610623836517,0.0006805865524362975,0.00011741894785002735
2382,0.22695399820804596,0.0006723576034966387,0.0001525942463391422
2383,0.27151577174663544,2.332211119990859e-05,6.33232102120403e-06
2384,0.39834144711494446,2.3371918771449173e-05,9.310003945271998e-06
