Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
3949,6.257354506291449,3.1114373404074886e-05,0.00019469366463042281
3950,6.254303016699851,3.200697072085208e-05,0.00020018129353484895
3951,4.8969261245802045,6.157614073007475e-05,0.00030153381219193023
3952,4.88785554934293,6.317188867477134e-05,0.0003087750666214549
3953,4.869359512813389,6.410334076243135e-05,0.0003121422121446634
3954,8.277948573580943,1.425574097123233e-05,0.00011800829063815208
3955,4.962701105861925,5.148729914227472e-05,0.0002555160763912105
3956,5.020509038004093,5.3536673108669555e-05,0.0002687813512067462
3957,4.987178955110721,5.526953411071632e-05,0.0002756390573757386
3958,4.959508273634128,5.8196599040275815e-05,0.0002886265144376159
3959,4.928058419260196,6.01213527227874e-05,0.00029628153846284437
3960,4.894228551420383,6.334646747107011e-05,0.0003100320897285339
3961,4.865040276083164,6.548566155912098e-05,0.00031859038099107457
3962,3.2581993298372254,0.0001679533537417387,0.0005472255046052475
3963,1.7445493967970833,0.0007359823096811068,0.001283957494407499
3964,4.467475823475979,7.123493040470779e-05,0.000318240329370026
3965,2.730084527283907,0.00015275953857540149,0.0004170464526597327
3966,1.3631601482629776,0.0006681753918833545,0.0009108300662653866
3967,1.3588680177927017,0.000701724295098294,0.0009535507019171997
3968,1.3236363679170609,0.0007707322645979552,0.0010201692553489284
3969,1.3202070742845535,0.0008123236562022545,0.00107243543752691
3970,1.339281551539898,0.0009293843166882775,0.0012447072696311241
3971,1.3371471092104912,0.0009723443242523989,0.0013001674023313237
3972,1.3029069229960442,0.0010711585309843156,0.0013956198656457375
3973,1.3011647388339043,0.001136553923867549,0.0014788438895197687
3974,1.2618623599410057,0.0012752438275659384,0.001609182185752556
3975,1.2610039934515953,0.0013584783439054599,0.0017130466166822946
3976,1.2206492349505424,0.0015376144601698591,0.00187688791445523
3977,1.3595901057124138,0.001144301757165708,0.001555781346991826
3978,1.325537197291851,0.0015907030883431563,0.0021085361134458793
3979,1.2681798562407494,0.0018193821845790754,0.0023073038372864725
3980,15.501594847492381,5.032400078216066e-06,7.801022712299442e-05
3981,15.493640240598248,5.0546297165114525e-06,7.831461437706556e-05
3982,7.921686949441209,1.8414445857154643e-05,0.00014587347542781369
3983,7.91632572025992,1.855453761326853e-05,0.00014688376333544777
3984,7.719785394379869,1.8812955027415185e-05,0.00014523197544576507
3985,7.708049001405016,1.8982291993778293e-05,0.0001463164368470212
3986,7.752887284383178,1.9244374095166747e-05,0.0001491994632183313
3987,7.736926293000579,1.9403862874481045e-05,0.0001501262568593502
3988,9.240615697577596,1.3677996780175611e-05,0.00012639311175830656
3989,17.392083422253908,3.0856957021427147e-06,5.366667706735644e-05
3990,6.685712763108313,1.6435120153230292e-05,0.00010988049257167042
3991,6.641019173897803,2.9195206577105117e-05,0.00019388592666446232
3992,6.63575027231127,3.0076660146550303e-05,0.0001995812057576847
3993,6.5916642332449555,3.069714946279398e-05,0.0002023453021764737
3994,6.595174171961844,3.15932899033769e-05,0.00020836324957805422
3995,5.109292824752629,6.086424402479821e-05,0.00031097324527989457
3996,5.1004619197919965,6.248889151824749e-05,0.0003187222115988344
3997,5.0863099889829755,6.333139691668957e-05,0.0003221231167536038
3998,10.297921104705893,1.41060380126054e-05,0.0001452628665537927
3999,5.1953435180475935,5.0924727630369066e-05,0.0002645714536027771
4000,5.245689723524265,5.296897346483776e-05,0.00027785879977012894
4001,5.218117389711551,5.4624569106491856e-05,0.00028503741396008553
4002,5.191080722841434,5.753726899265555e-05,0.00029868060791271643
4003,5.163604412111454,5.937665992897491e-05,0.0003065975831856962
4004,5.130418751272373,6.258668859606266e-05,0.0003210959207532846
4005,5.103351328405552,6.463213605294284e-05,0.00032984049738347417
4006,3.405712898238562,0.0001659328691829764,0.0005651197128181947
4007,1.7877808244666085,0.0007301597111808631,0.001305365530447224
4008,3.213335591717623,0.00016735204851760183,0.0005377582938484645
4009,1.4383465200662613,0.0006069259736010678,0.0008729698620669235
4010,1.4042190462350845,0.0006640297550789173,0.000932443229348634
4011,1.399726465344429,0.0006968611802116283,0.0009754150366133697
4012,1.4150947853922844,0.000798401771844369,0.001129814183984927
4013,1.4111587926745415,0.0008420272103922368,0.0011882341016162211
4014,1.3765118643641472,0.0009238637631538562,0.0012717094310373915
4015,1.3736307546496391,0.0009659436553923186,0.0013268499123055815
4016,1.3376661464571953,0.0010647226914543022,0.0014242434997232098
4017,1.3349584862589836,0.001129029166509695,0.0015072070670660244
4018,1.293010525405407,0.0012676698254058046,0.0016391104269885398
4019,1.2910750433802605,0.0013496396314263098,0.0017424860456914416
4020,1.2473547384142876,0.0015288768284760616,0.0019070517564514235
4021,1.2462067231535912,0.0016353815275523774,0.0020380234545569627
4022,1.2009188756346703,0.0018724084509989633,0.0022486106517025295
4023,1.2111011669039726,0.002097877243062991,0.002540741577094877
4024,3.322692791186358,0.00018107746724009866,0.0006016647950449598
4025,0.9110130406916142,0.001587640623678943,0.0014463613121032846
4026,2.1559452302753925,0.00023955258306418341,0.000516462248857376
4027,1.0859961658716202,0.001050058382661019,0.0011403593775112211
4028,1.1516803056001663,0.0011004029988945414,0.001267312462050205
4029,1.119960531592369,0.0012283976919452361,0.0013757569320778258
4030,1.2227080091834068,0.0013698500592401533,0.0016749266388132998
4031,1.186383418738842,0.0015493359322014124,0.0018381064600200424
4032,1.2206082567572594,0.0016455870846231154,0.0020086171827040813
4033,1.179432325065136,0.0018822025858849928,0.0022199305721139484
4034,1.2004977986216545,0.002014067203286153,0.002417883243821099
4035,1.1539146825671196,0.0023362331293040792,0.002695813709803705
4036,1.1589660570025444,0.0024422816356998956,0.002830521517416833
4037,1.0491676554083824,0.003337659107100294,0.0035017639799488505
4038,1.04405727237463,0.003057587910845337,0.003192296894242826
4039,1.0659502372145653,0.002611862714454402,0.0027841156800445482
4040,1.9032106585800648,0.0007026798293584717,0.0013373477408042643
4041,1.0841045305132866,0.002083768654396948,0.002259023038773306
4042,1.0601957365870476,0.002407425392376017,0.0025523421371484536
4043,1.095110945403576,0.002583704258538179,0.0028294428132109905
4044,1.0663059577345848,0.0030273436851938735,0.0032280746076324006
4045,1.08681371062994,0.003275461951388485,0.0035598169574157035
4046,0.9223335720598698,0.00239984582877692,0.0022134583756487952
4047,1.0484727174043655,0.001591602143202527,0.0016687514241101656
4048,1.0781008526682854,0.0019336576823963023,0.002084677996160034
4049,1.1214298829436302,0.0020606595449437896,0.0023108851922729883
4050,1.0911442562937737,0.002382532359466779,0.0025996864994662283
4051,1.1197464987635612,0.002560489274779248,0.002867098900555713
4052,1.0843963846564293,0.0030034857941569223,0.003256969136550711
4053,1.0994643494486809,0.0032553964851534454,0.003579192378746755
4054,0.9226536191999912,0.0020661323305774734,0.0019063244725534185
4055,1.068893387913704,0.001323190438887058,0.001414349511077008
4056,1.042500451207161,0.0014882192715390543,0.0015514692620746564
4057,1.1486818417906761,0.0016753454707952864,0.001924438921028797
4058,1.1175348684191704,0.0019130431238598017,0.002137892395702862
4059,1.153589390218258,0.0020411578377440495,0.002354658025382376
4060,1.1173304840922356,0.0023621874434651387,0.0026393440397235036
4061,1.1395075544714928,0.002542562129273307,0.0028972687540200575
4062,1.0980763956904411,0.002986376452303415,0.0032792694909201405
4063,1.1077387854456902,0.0032431437330757433,0.0035925560999031255
4064,1.1102732345461845,0.002869809420419933,0.00318627258774075
4065,1.1071486100554466,0.0029762698553383385,0.0032951730334877666
4066,1.1540998741984367,0.0025301779048566273,0.0029200780016946978
4067,1.1383640095591545,0.002346683697505997,0.0026713802630600287
4068,1.1800880953669548,0.002025556298772292,0.0023903348746767326
4069,1.1514940783381462,0.001895807117592061,0.002183010669578568
4070,1.1879271492362022,0.0016589713331417613,0.0019707370864436745
4071,1.1451551541686058,0.0015638823220818364,0.0017908879016451827
4072,1.1228765398263931,0.0013075258550219783,0.0014681901078206251
4073,1.0634269267320633,0.0012426498992069725,0.001321467363317579
4074,1.0906909257173538,0.0011139504545700624,0.0012149756524982886
4075,0.9187340475618839,0.0017929150309165087,0.0016472120832884643
4076,1.8845819719135761,0.0008739437869693127,0.0016470187053882457
4077,1.0213852301239967,0.002734023359043078,0.0027924910777405968
4078,1.0200302079319954,0.003222144556076787,0.0032866847815219524
4079,1.8790965713560581,0.0010517904379597888,0.0019764158057553258
4080,1.0615956708788872,0.003383341776387923,0.0035917409829171027
4081,1.0628505274653435,0.003849637130354446,0.004091588854547394
4082,1.0635985359549522,0.004200135361509164,0.004467257821313771
4083,1.0603899881243706,0.003857315810208583,0.004090259066179026
4084,1.061744473874569,0.004210177287419948,0.004470132468950352
4085,1.0540576502680779,0.0038751124270941166,0.004084591899427453
4086,1.056188903748989,0.004231628779609963,0.004469399361808919
4087,1.0439457222819328,0.003902694987160297,0.004074201737217135
4088,1.046998254954815,0.004264063253686221,0.0044644667856264236
4089,1.0301801934838295,0.003939593703978021,0.004058491404211754
4090,1.0343007668852806,0.004306915911106722,0.004454646429768099
4091,0.9612639099359512,0.004808690226417475,0.004622420368716857
4092,0.896688237786293,0.007048543812780872,0.0063203463304419595
4093,0.9550687521696091,0.005839749080774317,0.005577361867558748
4094,1.0212242528796196,0.0056837883786410815,0.005804422540503603
4095,1.0179799124598503,0.005144329734122754,0.005236824332406887
4096,1.025944747030735,0.005629342576543071,0.005775394445640827
4097,1.023518554866314,0.0050988572491338065,0.005218775003103062
4098,1.0275427773594856,0.005591035281132273,0.005745027921089528
4099,1.0258177146315575,0.0050674845841264474,0.00519831545501924
4100,1.0259947255253792,0.005569686299277611,0.005714468765889798
4101,1.024848885834217,0.005050859217516666,0.005176367441577441
4102,1.0213182345032692,0.005565909581321615,0.005684564947000222
4103,1.0206324383616447,0.005049478407009069,0.00515366145900014
4104,1.0091708526015282,0.006073719064237916,0.006129420246519134
4105,0.9571475237607956,0.0036377776830730253,0.0034818899013456302
4106,1.1265138201415539,0.0029275472968839436,0.003297922489057811
4107,14.657264281995595,3.8846013361761666e-06,5.6937628414527284e-05
4108,1.1906342916190624,0.005709610737970056,0.00679805833642357
4109,1.1225858144462109,0.005728416194946741,0.006430638759691152
4110,1.1677869968116283,0.0057126314593103356,0.006671136735759646
4111,1.0546708218753338,0.005756623726681095,0.006071343077045798
4112,0.9649356715381145,0.00579679305922586,0.005593532403371587
4113,6.982644877396524,1.5077876556551991e-05,0.0001052834574996249
4114,6.318643770180643,2.29711699330077e-05,0.00014514663979095998
4115,5.383894667960703,9.93805285487297e-06,5.350542977526223e-05
4116,7.804333706259129,2.292916441890793e-05,0.00017894685073084068
4117,14.228853485766113,6.309953518262222e-06,8.978340411334757e-05
4118,14.240524511124367,5.1934842567179485e-06,7.395793985593045e-05
4119,6.515889081172645,2.9477030576050232e-05,0.00019206906167587793
4120,6.360652633942664,2.8497302339398934e-05,0.00018126144118535826
4121,6.360656120814383,2.830416434752506e-05,0.0001800330562016215
4122,6.2724988190457225,2.9538098132344702e-05,0.0001852776856519888
4123,6.457573297433555,2.9804538955665485e-05,0.00019246499490242362
4124,6.736034742556512,1.556997510931445e-05,0.00010487989327708226
4125,7.948128193070486,9.336673768881894e-06,7.420908001195185e-05
4126,6.539874347858131,1.934176824089635e-05,0.00012649273396085514
4127,6.203815624117851,9.33933176702583e-06,5.7939492335095024e-05
4128,7.26700153388083,1.195483177268584e-05,8.687578082939528e-05
4129,7.834485222176731,1.1040940876422362e-05,8.6500088135258e-05
4130,15.370405315421522,3.027596016267274e-06,4.653537790138353e-05
4131,2.1285928646102548,0.00013519405755505962,0.000287773106249408
4132,1.8797407681122422,0.0001420680358600243,0.00026705107885171967
4133,3.563367402972645,7.617337942712063e-05,0.00027143373722486873
4134,4.795686241239309,2.5859815594659345e-05,0.00012401556184829355
4135,4.780382712371647,6.062670366909598e-05,0.00028981884612782515
4136,9.454371867989453,1.3493282648634254e-05,0.0001275705118800779
4137,4.709905976483262,4.776975826749143e-05,0.0002249910699592186
4138,1.9482707986608148,0.00018793719208799983,0.0003661525433273584
4139,1.9447242626920342,0.00019508138691217967,0.00037937950632772806
4140,4.683034128412178,4.9664877043443e-05,0.00023258231417783807
4141,5.430336300336179,2.5773275891546996e-05,0.00013995755565244695
4142,3.1451930664479733,0.00013500091296411975,0.00042460393541889573
4143,2.3432653604540974,0.0001602838508129159,0.00037558759545009817
4144,4.689064582809806,5.856812531654519e-05,0.0002746297221033784
4145,1.9310389272868633,0.0001833845625533166,0.0003541227289539272
4146,4.6923942770808935,6.192993204628165e-05,0.00029059965871398066
4147,1.847729917615652,0.00019777674487297004,0.0003654380085104248
4148,0.9244474917650223,0.0008890803266032513,0.0008219080779060025
4149,3.5990574588090127,9.886393204562496e-05,0.00035581697203599386
4150,3.1440392825752497,0.00015622254978265264,0.0004911698333407274
4151,3.1040095183998346,0.00014677300929159793,0.0004555848178853073
4152,1.9095349851995707,0.00024360213279860633,0.00046516679504817057
4153,2.937225040048361,0.00016659403086553408,0.0004893241589808362
4154,1.8576473239809275,0.0002629221825689353,0.0004884166888644076
4155,1.4821482710540295,0.0007852255671719112,0.0011638207167712679
4156,2.9695462845265865,0.00015140152631794627,0.00044959383994911154
4157,6.9216854041442275,1.5318513024523082e-05,0.00010602992801503466
4158,6.790709308348596,1.5400913550199954e-05,0.00010458312700241485
4159,6.823501578532159,1.5486311592044454e-05,0.00010567087159395621
4160,7.974086727946997,9.31799644165681e-06,7.43025117564729e-05
4161,6.820477240113082,1.5597983109230593e-05,0.00010638568878817554
4162,9.236353888176382,5.214204112793352e-06,4.816023443094415e-05
4163,4.275367033667862,2.9918524245809968e-05,0.0001279126722565286
4164,3.3173953015357256,5.563991529419318e-05,0.00018457959357480222
4165,3.269646067172289,5.727791447832899e-05,0.0001872785078098991
4166,2.3548170933499932,0.00014021235212494128,0.00033017444348261996
4167,2.350798428989947,0.00014542844432773012,0.0003418729584560799
4168,2.3162212083116174,0.00014957573520035065,0.0003464504901198547
4169,2.310713947750628,0.00015335642683440818,0.00035436283446346566
4170,2.294376910664141,0.0001561055648411676,0.0003581650035977589
4171,4.702929046936333,3.55122168502175e-05,0.00016701143614598977
4172,4.64695140440017,3.666134716173429e-05,0.00017036349868042333
4173,2.3747037909924984,0.00013878247390922458,0.0003295672669155531
4174,2.3511446975171566,0.00014391629714486151,0.00033836803891844466
4175,2.334259118884802,0.00015205733945964186,0.0003549412312270308
4176,2.3160747550427914,0.00015781185930495727,0.00036550406338257637
4177,2.2954980693757534,0.00016686517852992179,0.0003830386951614759
