Part Name,Blade_reducedModeDistance13.0,Slice Width,13.0
1788,0.24988168478012085,0.0038930895515758043,0.0009728117761476472
1789,0.2508041262626648,0.004243996642607489,0.0010644118698108541
1790,0.2139209508895874,0.004963135733500779,0.0010617187155045765
1791,0.21494702994823456,0.005332924870630135,0.0011462963618790204
1792,0.1779322624206543,0.006366759180058173,0.0011328518651952206
1793,0.17880336940288544,0.007090825971288763,0.0012678635755159187
1794,0.7195769548416138,0.008130721407432134,0.005850679751025534
1795,2.4584336961443123,2.2274635243877205e-05,5.4760713852871404e-05
1796,5.179808769027647,6.8657844009981145e-06,3.556345024654327e-05
1797,2.734098831469953,3.548402159615948e-05,9.701682198191421e-05
1798,2.7699466622011615,1.9531219216798197e-05,5.410043547828935e-05
1799,1.895339086651802,3.039884883194056e-05,5.761612638039642e-05
1800,2.8589425873062737,1.9587664053595654e-05,5.600000694867285e-05
1801,1.9715760797262192,3.014079408879311e-05,5.942486864941792e-05
1802,6.135624218525472,3.5749502807323664e-06,2.1934551522485942e-05
1803,3.273838847875595,1.1057812980411033e-05,3.6201497707812654e-05
1804,3.2500008642673492,1.1130117373712725e-05,3.61728910839634e-05
1805,3.115903303027153,1.6245786887917254e-05,5.062030102433658e-05
1806,3.1175672709941864,1.6333318749388118e-05,5.092021995980809e-05
1807,3.1752781569957733,1.646137557058679e-05,5.226944628338807e-05
1808,3.170925125479698,1.6531192587260126e-05,5.241917392908687e-05
1809,6.324497820942183,5.9885615232055054e-06,3.787464430409142e-05
1810,6.357789479449528,6.041480626110124e-06,3.8410461964981093e-05
1811,2.751077890396118,1.5141825040459008e-05,4.1656340089053086e-05
1812,2.7347567677497864,2.9432146333397757e-05,8.048976137466158e-05
1813,2.734694480895996,3.05800323299519e-05,8.362704563834059e-05
1814,2.7164113521575928,3.128701785550074e-05,8.498841047783952e-05
1815,3.6068098841889427,3.25013802034328e-05,0.00011722629936752427
1816,3.574359802403564,3.3262974665700485e-05,0.00011889383955344794
1817,3.5578726412025636,3.452417066691455e-05,0.00012283260227602334
1818,6.190470551977776,1.0232861469569541e-05,6.334622758983828e-05
1819,2.6463942196068864,5.053407334053177e-05,0.00013373307958157373
1820,2.6228093963815047,5.2065148644311056e-05,0.0001365569610882988
1821,3.3865729791714916,3.1465389804827445e-05,0.00010655983889212677
1822,2.379215717315674,3.246429986052473e-05,7.723957247980947e-05
1823,3.0826598405838013,3.699509456603812e-05,0.00011404329231732572
1824,2.318049728870392,6.850218970288276e-05,0.00015879148226779553
1825,2.285886824131012,7.208912284303026e-05,0.0001647875760700448
1826,2.253344714641571,7.464455360265697e-05,0.00016819991033732652
1827,1.4971108436584473,0.00017937185222638278,0.00026853954501521827
1828,1.4814444184303284,0.00017840523148437594,0.0002642974344012994
1829,0.629509449005127,0.0006967598378981646,0.0004386169016441752
1830,0.6236515045166016,0.0007312940442777349,0.0004560726309578396
1831,0.591546893119812,0.0008000064630603272,0.0004732413376991062
1832,0.5866959691047668,0.0008420651563173205,0.0004940362329349474
1833,1.1040741801261902,0.00022301830836020682,0.0002462287559559252
1834,1.0961581468582153,0.0002352608494396625,0.00025788309675007007
1835,0.511745035648346,0.0009993827755912404,0.0005114291741212823
1836,0.5087291598320007,0.0010568272939144095,0.0005376388613206045
1837,0.47170713543891907,0.001174216936737467,0.000553886507612293
1838,0.46965786814689636,0.0012466985177425618,0.0005855217680648672
1839,0.42929983139038086,0.0014052124152917355,0.000603257452952412
1840,0.4281986653804779,0.0015079236048048397,0.0006456908750731515
1841,0.38869911432266235,0.0017056467469072152,0.0006629833798701647
1842,0.38857176899909973,0.001815488898582481,0.0007054477329204218
1843,0.3525361716747284,0.0020457627384500823,0.0007212053639680007
1844,0.35305777192115784,0.002187250048780186,0.0007722256288567763
1845,0.3166283369064331,0.0024904405872560103,0.0007885440613071512
1846,0.31767481565475464,0.002676966268167,0.0008504047657539482
1847,0.28107142448425293,0.0030868738004191576,0.0008676320162869321
1848,0.28247493505477905,0.0033396248051093327,0.0009433602999305879
1849,0.24596384167671204,0.003911377625759041,0.0009620574670800305
1850,0.2475156933069229,0.004265457681683981,0.0010557677153533508
1851,0.2155541181564331,0.0049775239718630295,0.0010729257903574416
1852,0.21703559160232544,0.005351091450680717,0.0011613772987166353
1853,0.18536615371704102,0.006371965992607419,0.0011811468276654248
1854,0.18660926818847656,0.007098784112716365,0.0013246989083019849
1855,0.6280243396759033,0.008131184549549877,0.0051065818075139695
1856,2.4880058522365047,1.4210067745312318e-05,3.535473171101424e-05
1857,4.394566328488026,4.088886271538599e-06,1.7968881929920476e-05
1858,2.81729994055098,1.9449057091492588e-05,5.4793827387634685e-05
1859,2.8513698247256998,1.9509672033996857e-05,5.562929012803351e-05
1860,2.888134740032162,1.957539972298543e-05,5.653639198997018e-05
1861,2.908814182698846,1.9578225395563336e-05,5.694941970268935e-05
1862,2.956549450776805,1.952348044776454e-05,5.772213539508994e-05
1863,6.02556727987557,5.2807075374103695e-06,3.181925855201222e-05
1864,3.1182191371917725,1.1120913230484148e-05,3.4677444458344844e-05
1865,3.094200938940048,1.6096756315728984e-05,4.9806598506017774e-05
1866,3.0643569231033325,2.5551959452672303e-05,7.830032384765202e-05
1867,3.077140152454376,2.5737894006950976e-05,7.919910708840371e-05
1868,3.1091472506523132,2.612300030567743e-05,8.122025457918652e-05
1869,3.115037739276886,2.628963435152993e-05,8.189320315680576e-05
1870,6.390034002567839,5.975056339332304e-06,3.8180813175591944e-05
1871,6.38901338364598,6.034285678694504e-06,3.8553131961922457e-05
1872,2.6413368582725525,2.248407206168359e-05,5.9388008260581e-05
1873,2.6116952896118164,5.2437519164037714e-05,0.00013695082179964664
1874,2.611616015434265,5.443854040812628e-05,0.00014217256398672799
1875,2.581429600715637,5.573065302311186e-05,0.00014386475738107336
1876,2.5779218673706055,3.281012091205216e-05,8.458192817025285e-05
1877,2.547821521759033,3.362961184755597e-05,8.568224883360567e-05
1878,3.329778025138271,3.488654207978691e-05,0.00011616444119033606
1879,5.779750055263477,1.0340065915821501e-05,5.976299654839732e-05
1880,2.4748912653311583,5.095315069937403e-05,0.000126103507606983
1881,1.471195638179779,5.255441194918699e-05,7.731782162674715e-05
1882,2.133267045021057,6.196007045256893e-05,0.00013217737640364825
1883,2.105025589466095,6.411236717773689e-05,0.00013495817351038232
1884,2.699158489704132,3.771163923874407e-05,0.00010178969121191553
1885,2.6499332189559937,3.905269062822447e-05,0.00010348702218534343
1886,2.0106788277626038,7.348630518995971e-05,0.00014775735797595312
1887,1.9789544939994812,7.617733443999845e-05,0.0001507514783309364
1888,1.324177324771881,0.00018278292976207428,0.00024203701094631017
1889,2.3933051228523254,4.3277304099917244e-05,0.00010357579360556989
1890,0.5756450891494751,0.0007037807703293418,0.0004051279442779202
1891,0.5704594850540161,0.0007392689359643595,0.00042172297652665893
1892,0.5392826199531555,0.0008085076554447499,0.00043601412668042784
1893,0.5355656147003174,0.0008516898686008263,0.0004561358080112341
1894,0.5031099915504456,0.0009366265010892686,0.0004712261510489453
1895,0.5005127787590027,0.000989812480520567,0.0004954137950756902
1896,0.9330482482910156,0.00026290947330684475,0.00024530722352806504
1897,0.9300662875175476,0.00027853365667432594,0.00025905476401177755
1898,0.42998966574668884,0.0011872157960691714,0.0005104905233209721
1899,0.42955106496810913,0.0012612921413231357,0.0005417893825412597
1900,0.3926048278808594,0.0014207000469044556,0.0005577736973852526
1901,0.3932173252105713,0.0015254111209435464,0.0005998180808238806
1902,0.35761702060699463,0.0017239856328836224,0.000616526605601105
1903,0.35889896750450134,0.001835994475826438,0.0006589365217180768
1904,0.3269183039665222,0.0020668354632510932,0.0006756863442239087
1905,0.3287321925163269,0.0022108839877393676,0.0007267887406888023
1906,0.2969084680080414,0.002514402165735936,0.0007465472949847582
1907,0.2990904450416565,0.0027039798359237673,0.0008087345325101049
1908,0.2676228880882263,0.003113661924975293,0.0008332871968922342
1909,0.26997077465057373,0.003370078180093447,0.0009098226169128236
1910,0.23909279704093933,0.003940433356045078,0.0009421292326502333
1911,0.24140077829360962,0.004298966337146205,0.001037773819645122
1912,0.21469330787658691,0.005007268391157077,0.0010750270143233883
1913,0.21670487523078918,0.005386169446179971,0.0011672091778063196
1914,0.19070325791835785,0.006399633190423975,0.0012204308988963066
1915,0.1923925280570984,0.007133044849691826,0.0013723445313768758
1916,0.45866408944129944,0.008155142053974994,0.003740470804450889
1917,2.5455314773845537,1.884153398302342e-05,4.796171783599688e-05
1918,4.528398438330029,5.705955310436537e-06,2.5838839116961752e-05
1919,1.9269746541976929,2.9023755649338756e-05,5.5928041505902885e-05
1920,1.9754233360290527,2.9180174013535764e-05,5.764319669572709e-05
1921,1.9878112077713013,2.951638339800205e-05,5.867299773142324e-05
1922,2.0208311676979065,2.9587375570626427e-05,5.9791090723505515e-05
1923,2.0417577922344208,2.9745805824466766e-05,6.0733730828397036e-05
1924,5.166607649046821,6.7117808678938425e-06,3.4677138370786434e-05
1925,3.0362074971199036,2.4871117688016392e-05,7.551387398610681e-05
1926,3.0364643335342407,1.322100324788409e-05,4.014510481574039e-05
1927,3.06622976064682,2.5534059465903305e-05,7.829329304447836e-05
1928,3.0592411756515503,2.5749804720064656e-05,7.877486286460843e-05
1929,3.087853729724884,2.612146156412702e-05,8.065925251665482e-05
1930,3.075335204601288,2.6319778805721092e-05,8.094214233855292e-05
1931,6.297774527376221,5.977599899989836e-06,3.7645576385002636e-05
1932,5.641456245628637,6.0471044045069115e-06,3.4114474910773954e-05
1933,2.466214656829834,5.173391790002049e-05,0.00012758694658026185
1934,2.4240853786468506,5.301196898026357e-05,0.0001285055388983373
1935,2.4239962100982666,5.501082441072799e-05,0.00013334602988598586
1936,2.382972836494446,5.639639060389899e-05,0.00013439106688542188
1937,2.376921772956848,3.3236317018616746e-05,7.900012557444639e-05
1938,2.3408851623535156,3.4115360821379774e-05,7.986014195510435e-05
1939,2.3052401324905794,3.541081038382521e-05,8.163042122080802e-05
1940,3.573065412870406,1.0486135501597745e-05,3.7467648075431365e-05
1941,1.2951821088790894,5.150466310835123e-05,6.670791818178138e-05
1942,1.2659938633441925,0.00013649475846548684,0.0001728015265959541
1943,1.2507106065750122,0.00014370621229587636,0.000179734883949173
1944,1.770082801580429,6.551423809936139e-05,0.00011596562611832489
1945,1.7568301558494568,3.853387166315203e-05,6.769746775945835e-05
1946,2.2074337005615234,3.994598625899786e-05,8.817811627027942e-05
1947,1.6913886070251465,7.509967483229685e-05,0.00012702273440264
1948,1.6628722548484802,7.792864335165746e-05,0.00012958537888745368
1949,1.6329641044139862,8.160551423845401e-05,0.00013325887547363985
1950,2.381035178899765,2.687024726214989e-05,6.397900399691398e-05
1951,0.8863945007324219,0.00017472599625041664,0.00015487616221136307
1952,0.5062330961227417,0.0007486258262200798,0.0003789791698448366
1953,0.47658175230026245,0.0008185785447230965,0.0003901195972395321
1954,0.47462198138237,0.0008629153691604895,0.00040955860227625076
1955,0.4440752863883972,0.0009487287392185792,0.00042130698657339354
1956,0.4434269070625305,0.0010032877109508532,0.00044488476656078294
1957,0.41241389513015747,0.0011101653894698843,0.0004578476325099633
1958,0.41298216581344604,0.001178328856776845,0.0004866288033121833
1959,0.762862354516983,0.00031407984838044764,0.00023959969264184534
1960,0.7661427557468414,0.0003343265663699718,0.00025614187687806944
1961,0.34983718395233154,0.0014389717849035383,0.000503405837017514
1962,0.3525785505771637,0.0015458364857577917,0.0005450287875777785
1963,0.32134395837783813,0.0017458180462519882,0.0005610080815900776
1964,0.3243364095687866,0.0018601715263679153,0.0006033213540442592
1965,0.2967999577522278,0.0020922687841297724,0.0006209852867360214
1966,0.3001501262187958,0.0022391501081384284,0.0006720811875805795
1967,0.27329811453819275,0.0025439640252222597,0.000695260571546235
1968,0.27680039405822754,0.0027370172983088416,0.0007576074667160727
1969,0.25081366300582886,0.0031479042161460516,0.0007895373872430836
1970,0.25427180528640747,0.0034086823646089517,0.0008667318184970584
1971,0.22934550046920776,0.003979880353780533,0.0009127676515453641
1972,0.2325352430343628,0.004344046614780616,0.0010101439353206116
1973,0.21134448051452637,0.00505182847434223,0.001067676064558351
1974,0.21396298706531525,0.005437496319522829,0.0011634229546817624
1975,0.1938788890838623,0.006448922356288982,0.0012503099022253914
1976,0.19608965516090393,0.007192502754462733,0.001410375384866449
1977,0.18484662473201752,0.00820193885783686,0.0015161007141295223
1978,2.657615924518431,1.877698878521051e-05,4.990202441007944e-05
1979,4.059904116370204,7.1788713686349786e-06,2.9145529420413348e-05
1980,2.0117281079292297,5.06301726564494e-05,0.00010185414144228917
1981,2.041776478290558,5.0885268912458305e-05,0.00010389634515694713
1982,2.0494011640548706,2.9446647817612144e-05,6.0347994314928147e-05
1983,2.065117120742798,5.1425082915506814e-05,0.00010619881916443107
1984,2.08065664768219,2.9705436088814105e-05,6.18068130704895e-05
1985,5.225677523499383,5.747070231513648e-06,3.0032335734793265e-05
1986,2.9285777636732018,1.3151880356803751e-05,3.851630436342584e-05
1987,2.9039502618037343,1.3218328588951763e-05,3.8385368766494255e-05
1988,2.993061661720276,2.5588431071104152e-05,7.658775202249373e-05
1989,2.89917735729808,2.591658111717499e-05,7.513676515349271e-05
1990,2.9906376004219055,2.6196029150787366e-05,7.834282976009301e-05
1991,2.9597617983818054,2.6427013222437142e-05,7.821766418110031e-05
1992,6.049978793360442,5.996116375586552e-06,3.6276376914819915e-05
1993,5.259831823148728,6.072739745757242e-06,3.194158976843406e-05
1994,2.2300626039505005,5.2391034116483625e-05,0.00011683528596546499
1995,2.176551103591919,5.3756427245259765e-05,0.00011700361104582884
1996,2.1764598190784454,5.5766228932404556e-05,0.00012137295653290838
1997,2.12593811750412,5.724805152014724e-05,0.00012170581487952069
1998,2.1202588081359863,5.937553610402173e-05,0.00012589150341234834
1999,2.034409745874693,6.105434543301367e-05,0.00012420955537692304
2000,2.025310028005203,3.603177492928911e-05,7.29755150911157e-05
2001,2.1474716663360596,1.5645089311472324e-05,3.3597386013683946e-05
2002,1.0609910190105438,0.00013440598494530567,0.00014260354292823567
2003,1.0311582386493683,0.00013939331567342685,0.0001437365658693062
2004,1.0165205597877502,0.00014677320692310558,0.00014919798246331857
2005,0.9917857050895691,0.00015232073449555775,0.0001510695270614378
2006,1.3953846096992493,7.044545501605231e-05,9.829850375266018e-05
2007,1.3646783232688904,4.093404790674054e-05,5.586180786197911e-05
2008,1.3349555730819702,7.691040488711874e-05,0.00010267197363204996
2009,1.3117530047893524,7.987745974208744e-05,0.00010477949783162372
2010,1.2838828563690186,8.363099614887202e-05,0.0001073724022166002
2011,1.2699329257011414,8.650492855868332e-05,0.00010985545701209693
2012,1.3075051605701447,8.480337727665719e-05,0.00011088085342300621
2013,0.7248631715774536,0.00018635181405791753,0.000135079566967234
2014,0.4046594500541687,0.0008300639227317691,0.0003358932104824436
2015,0.4049851894378662,0.0008755651984030517,0.0003545909377404628
2016,0.37687820196151733,0.0009624856132926696,0.0003627398473515696
2017,0.378670334815979,0.0010184402386014852,0.00038565310614128995
2018,0.3505892753601074,0.0011266783757679713,0.00039500135532439585
2019,0.35365912318229675,0.0011965347570342356,0.00042316543302987024
2020,0.32581886649131775,0.0013337802243607848,0.0004345707608497664
2021,0.3299388289451599,0.0014225659331280143,0.0004693597380735357
2022,0.603058397769928,0.0003830155053675116,0.0002309807169879708
