Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
4188,3.5099690929055214,2.9577393911634646e-05,0.00010381573847852954
4189,4.155738793313503,1.5277504186528576e-05,6.348931681296626e-05
4190,4.133344195783138,1.5349123251331577e-05,6.344320950125138e-05
4191,4.1897309347987175,1.542725970256904e-05,6.463606721502717e-05
4192,4.940067619085312,9.314518660280253e-06,4.601435202101638e-05
4193,4.335120601755147,1.0458321976015003e-05,4.533808705801124e-05
4194,7.826092081090593,3.976418681842006e-06,3.111981875706442e-05
4195,2.9472777619957924,2.9346729887155377e-05,8.649296438371034e-05
4196,2.8621120676398277,2.999434483277321e-05,8.584717630683051e-05
4197,2.3008495792746544,5.6191885104854065e-05,0.0001292890752021532
4198,2.2438784912228584,5.7484468991020004e-05,0.00012898816354831716
4199,2.249418191611767,5.899821400216918e-05,0.0001327116558490834
4200,1.7692235261201859,0.0001467077280717192,0.0002595587639681284
4201,1.7633569091558456,0.00015046802218862833,0.00026532882653333283
4202,1.7479508370161057,0.00015302164446773939,0.000267474311528966
4203,3.566447027027607,3.4891373679384475e-05,0.00012443823592775006
4204,1.799237571656704,0.00012927702473192835,0.00023260008004967844
4205,1.7851031944155693,0.00013646860009024973,0.00024361053395852565
4206,1.7610019370913506,0.0001413993322765687,0.000249004498042461
4207,1.743017129600048,0.00014939033152966944,0.000260389906852844
4208,1.722792349755764,0.0001549162038704741,0.0002668884508812571
4209,1.700864665210247,7.15941245724936e-05,0.00012177191672201505
4210,2.4945970103144646,7.424427009412385e-05,0.00018520953420978097
4211,2.457270823419094,7.83589423362146e-05,0.00019254914275675938
4212,1.6865492463111877,0.0001871136528484788,0.0003155763901861351
4213,3.853322982788086,4.66696660949217e-05,0.0001798332969626077
4214,3.837999254465103,4.89132193464752e-05,0.00018772889938525986
4215,1.024071630090475,0.0008342061056273889,0.0008542868064212672
4216,1.022560652345419,0.0008823246926261691,0.0009022305132722867
4217,0.9905284307897091,0.0009801361379958744,0.0009708527107293392
4218,0.9905156455934048,0.0010413806225120041,0.0010315037996159395
4219,0.9611135087907314,0.001151503554280827,0.0011067256214398443
4220,0.9621156118810177,0.001212194536284169,0.0011662712879958697
4221,0.9329826198518276,0.0013479642082527942,0.0012576271784821866
4222,1.1153543554246426,0.0011172388666407422,0.0012461172359574432
4223,1.091222818940878,0.00031087377042758125,0.00033923255210076454
4224,4.47759235650301,1.6609367311718503e-05,7.436997612130171e-05
4225,4.0028073862195015,2.8757517495701316e-05,0.00011511080344112978
4226,3.9751770570874214,2.9427590967392563e-05,0.00011697988445893195
4227,3.938678450882435,2.972463768471578e-05,0.000117075789909078
4228,4.748318172991276,9.329530008858995e-06,4.429957688653263e-05
4229,4.942210912704468,9.323152450101803e-06,4.607698577970053e-05
4230,4.6388624012470245,1.5481692142124433e-05,7.181743958578254e-05
4231,8.37713980763619,3.94798583827997e-06,3.3072829325839066e-05
4232,3.9564812630414963,1.6466355567981547e-05,6.514882727529801e-05
4233,3.384391225874424,2.9440705958183854e-05,9.963886692842631e-05
4234,2.668520398437977,5.522237559757778e-05,0.00014736203573233986
4235,2.6176842227578163,5.644336159094561e-05,0.00014775089711603284
4236,2.6235223188996315,5.794015783433611e-05,0.00015200729723894812
4237,1.988645151257515,0.00014425512327427252,0.00028687225144343717
4238,1.9825961142778397,0.00014802860623967836,0.0002934809395327507
4239,1.9688267260789871,0.00015037805356558489,0.00029606833087566104
4240,4.007584817707539,3.435849579548e-05,0.00013769458610923395
4241,2.021970324218273,0.00012735010445625317,0.00025749813199664115
4242,2.007364086806774,0.0001344443391011426,0.00026987873798610537
4243,1.984157256782055,0.00013916781710124142,0.0002761308342119459
4244,1.9655670449137688,0.00014704834746917858,0.0002890333857944464
4245,1.9448093697428703,0.00015234173434120483,0.00029627563234965433
4246,2.875281386077404,7.033588791842682e-05,0.00020223546930507922
4247,2.8461093232035637,7.287538760312512e-05,0.0002074113200893278
4248,1.9159714877605438,0.00017701291121667679,0.00033915169085664126
4249,1.900369018316269,0.00018377706250864825,0.0003492442358686075
4250,2.998452629894018,8.38793467448735e-05,0.0002515082478409582
4251,1.12472128495574,0.0007474321987834342,0.0008406529030329982
4252,1.0913189612329006,0.0008258277318122631,0.0009012414624386814
4253,1.0880780778825283,0.0008728768038893148,0.0009497581150041302
4254,1.0536974631249905,0.0009698729977857365,0.00102195271732026
4255,1.0516574941575527,0.0010298031481031835,0.001083000198209753
4256,1.0197678469121456,0.0011390663328074036,0.0011615832216971195
4257,1.018944140523672,0.0011983683392159572,0.001221070397433184
4258,0.9868316315114498,0.0013331063994134517,0.001315551563111531
4259,0.9866832457482815,0.0014252636013431645,0.0014062837162201582
4260,0.9504737220704556,0.0016199868906381077,0.0015397549696501461
4261,8.31059344112873,6.359565158761903e-06,5.285176049683747e-05
4262,4.099384613335133,2.8673712651257618e-05,0.00011754457644975841
4263,4.088091440498829,2.8898045308786776e-05,0.00011813785167399855
4264,4.1288173869252205,2.9263737438954598e-05,0.00012082462794437027
4265,4.109128899872303,2.952828415398998e-05,0.0001213355257808016
4266,4.326495125889778,2.9889976098637377e-05,0.0001293188359037166
4267,4.303957507014275,3.0136245687891964e-05,0.00012970512086162917
4268,4.337917163968086,3.0441692062129777e-05,0.0001320535384965438
4269,9.408043638727765,5.378568402688956e-06,5.0601806246379994e-05
4270,3.9056059792637825,1.6318986292062302e-05,6.373553043780223e-05
4271,4.228520825505257,2.8948022453399676e-05,0.0001224073158013943
4272,3.39804907143116,5.438855411828821e-05,0.00018481497581813265
4273,2.9384464994072914,5.553504085955717e-05,0.00016318674640820665
4274,2.1869899183511734,0.00013881548501916673,0.00030358806624794597
4275,2.1651072055101395,0.00014225773779654986,0.0003080032531428822
4276,2.15905000269413,0.0001460753876334547,0.00031538406606355647
4277,2.1475879102945328,0.00014821645303359393,0.00031830786264168377
4278,4.365019090473652,3.392276425597136e-05,0.0001480735135789522
4279,2.2043557688593864,0.00012571664529029846,0.00027712421228731865
4280,2.1896961852908134,0.00013274771267621652,0.0002906771600531923
4281,2.1689357683062553,0.0001372645041604404,0.000297717892792402
4282,2.1502555534243584,0.000145073125659672,0.0003119442941023395
4283,2.1306186839938164,0.00015013518095991234,0.0003198808216779819
4284,3.1802750155329704,6.924877531695469e-05,0.00022023014999676726
4285,3.150081627070904,7.167729258315067e-05,0.0002257893224443685
4286,2.0992704927921295,0.00017443990817484265,0.00036619655199681577
4287,2.082477957010269,0.00018091416086073097,0.0003767497521034822
4288,3.2359122298657894,8.281910116287488e-05,0.00026799534231943884
4289,1.1802511774003506,0.0007409888678208404,0.0008745529836860996
4290,1.145678099244833,0.0008189262694359445,0.0009382258917890349
4291,1.141432162374258,0.0008649393591372569,0.0009872696030226442
4292,1.1054263673722744,0.0009613633239074122,0.001062716366871906
4293,1.1020395122468472,0.0010200318629506135,0.001124115416722337
4294,1.0682903490960598,0.0011287215633449107,0.001205802352937985
4295,1.066143687814474,0.0011866817070227368,0.0012651732113871958
4296,1.0316425524652004,0.0013207472531933243,0.0013625390674457635
4297,1.0298956595361233,0.00141110641282299,0.0014532923697099865
4298,0.9903261624276638,0.0016048208904143784,0.0015892961137878177
4299,0.9894636236131191,0.0017235960549511738,0.0017054355981772653
4300,0.9488667212426662,0.001982841322529525,0.0018814521444530626
4301,2.141052231192589,0.00036327993900210333,0.0007778013239479609
4302,2.082703396677971,0.0004389534220914266,0.0009142097831732332
4303,1.9633297473192215,0.0005074503702990321,0.000996292407296244
4304,5.042073275893927,1.4737848334508603e-05,7.430931123160364e-05
4305,9.396228783109432,6.320963338922256e-06,5.93932176621608e-05
4306,9.399482690178951,6.342114179792689e-06,5.9612592452099855e-05
4307,4.153193570673466,2.860161268560588e-05,0.00011878803391675097
4308,4.155596323311329,2.8796275059396958e-05,0.00011966569476189172
4309,4.198305435478687,2.9179095389157463e-05,0.00012250275477465087
4310,4.195669837296009,2.941157429810491e-05,0.00012340125514994933
4311,4.414607658982277,2.97902361975501e-05,0.00013151220488059572
4312,4.408327355980873,3.000323173620365e-05,0.00013226406723054006
4313,4.443294659256935,3.0326931956035917e-05,0.00013475149479190286
4314,9.787046995097866,4.400237907903403e-06,4.306533519426172e-05
4315,4.269813098013401,1.6207178045745667e-05,6.920162110156008e-05
4316,4.218557097017765,1.6458242792584266e-05,6.943003693709783e-05
4317,3.230584181845188,5.370518325376913e-05,0.00017349911550272365
4318,3.1971485391259193,5.477609300074567e-05,0.00017512730571635953
4319,2.3089307695627213,0.00013752967197748473,0.00031754649135668243
4320,2.2936689406633377,0.00014074430379246256,0.0003228208381840566
4321,2.2877700477838516,0.00014463467615168524,0.00033089087997074284
4322,2.2793015390634537,0.00014656691821209142,0.0003340702022566073
4323,4.62890101224184,1.410612300154114e-05,6.529584704064169e-05
4324,2.3414173051714897,0.00012440619193683502,0.0002912868106713914
4325,2.327126018702984,0.00013140745937371677,0.0003058017177602316
4326,2.3104651495814323,0.0001357221377926486,0.0003135812693966036
4327,2.292212001979351,0.0001434961500112627,0.00032892359729364576
4328,2.2754996940493584,0.00014833223146655706,0.0003375299473198092
4329,3.427410237491131,6.834939977802306e-05,0.00023426143252557025
4330,3.398991994559765,7.06686207242001e-05,0.00024020207610813644
4331,2.244551032781601,0.0001723702495102759,0.000386893821559112
4332,2.228537231683731,0.00017856372153111948,0.00039793590166010566
4333,3.4223459623754025,8.197221320388638e-05,0.0002805372728852962
4334,1.2208921872079372,0.0007359472438912539,0.0008985122402640463
4335,1.1859326921403408,0.0008136200995500923,0.000964898675038933
4336,1.1814719401299953,0.0008586504018137376,0.0010144713561242766
4337,1.144610222429037,0.0009547439265540916,0.001092809658135851
4338,1.1406398378312588,0.0010122266721669453,0.0011545860671889792
4339,1.1057021580636501,0.0011206246650184437,0.0012390771104902481
4340,1.1027951799333096,0.0011773149250171623,0.0012983372245724723
4341,1.0665552578866482,0.0013110623332914476,0.0013983204249891307
4342,1.0638275109231472,0.0013997678792772457,0.0014891115788816848
4343,1.0215948782861233,0.0015929958640460385,0.0016273964158404104
4344,1.019645806401968,0.0017097530366113444,0.0017433425137637877
4345,0.9756610058248043,0.0004918946075685711,0.00047992238758014943
4346,0.9745071493089199,0.0005312547632703093,0.0005177115649113342
4347,1.851306512951851,0.0006207134993713217,0.0011491309440632624
4348,0.9049168415367603,0.0027313567907120877,0.0024716507601611646
4349,0.984912384301424,0.0024037151310018177,0.00236744880085641
4350,2.1006639413535595,0.00012177845035361054,0.0002558155994917443
4351,0.7773953638970852,0.002188662679658663,0.0017014562203012161
4352,0.8967388533055782,0.0012279251996359735,0.0011011282354665862
4353,0.8711122833192348,0.0013650847320526129,0.0011891420778625775
4354,0.9349768720567226,0.0014420347721726197,0.0013482691606829847
4355,0.9027521573007107,0.0016382948276009413,0.0014789741899113456
4356,0.9512295387685299,0.0017409988547355802,0.0016560895375866648
4357,0.9146859608590603,0.0020014357423420513,0.001830685175081806
4358,0.9488285146653652,0.002143008231533355,0.0020333473172414445
4359,0.9074338935315609,0.002500500469197638,0.0022690388765415075
4360,1.850485548377037,0.0006756185975636783,0.001250222451006348
4361,1.7564883083105087,0.0008037640727337825,0.0014118021963969265
4362,0.8593262620270252,0.003256651580977281,0.002798526229805609
4363,0.7776241861283779,0.004952506809588493,0.0038511890771015015
4364,0.7725700102746487,0.004449473697653384,0.0034375299403128536
4365,0.7945499680936337,0.0036815808009452253,0.002925199907925163
4366,0.7673360668122768,0.004448003579401302,0.003413113571784724
4367,0.812855925410986,0.0028201820252774005,0.0022924016699842897
4368,0.7888375483453274,0.003341187676454195,0.002635654295255748
4369,0.8232981525361538,0.003632344372150005,0.0029905024109661946
4370,0.7943819724023342,0.004393524512392664,0.003490136667952488
4371,0.8145912550389767,0.004833650870353833,0.003937449728901771
4372,0.7745706997811794,0.0036330186160270267,0.002814029771734106
4373,0.8324467800557613,0.0022199989087073615,0.0018480309432807472
4374,0.8069050274789333,0.002584805553398195,0.0020856925960924698
4375,0.8497867546975613,0.002782282085571849,0.002364346464151264
4376,0.8193591497838497,0.0032984836229962254,0.0027026427369141394
4377,0.8476708494126797,0.0035911370307031253,0.0030441021771734464
4378,0.8121795617043972,0.00434844689640856,0.0035317196944199504
4379,0.8271095715463161,0.004793498081174152,0.003964748144128042
4380,0.7791133783757687,0.0030145634099911023,0.002348686682686145
4381,0.8533780537545681,0.0017854639833262903,0.0015236757791398682
4382,0.826609905809164,0.00205050289767953,0.0016949660071122943
4383,0.8772136233747005,0.0021902169912697204,0.0019212881828885463
4384,0.8459042571485043,0.002551497039357456,0.0021583222076942766
4385,0.8816919587552547,0.0027499006471777203,0.0024245652879924667
4386,0.8452673219144344,0.0032630018203146775,0.002758108810059312
4387,0.8673196397721767,0.0035585017749214967,0.003086358477553564
4388,0.8257193230092525,0.0010781464476122204,0.0008902463548271932
4389,1.6633849292993546,0.0011915335529905499,0.0019819789547989943
4390,0.8235877342522144,0.003935813922667813,0.003241488071008304
4391,1.662260815501213,0.0010732028478872785,0.0017839430411273319
4392,1.7568495124578476,0.0008835382165984383,0.0015522436850688424
4393,0.866171982139349,0.0008083362106322513,0.0007001581777983474
4394,0.9080857895314693,0.0027234822725781946,0.0024731555497691303
4395,0.8795945607125759,0.0025232691343834925,0.0022194538058176497
4396,0.9162208400666714,0.002164430250355838,0.0019830961022467416
4397,0.8737029992043972,0.0020240953549430954,0.0017684581822894714
4398,0.9056068323552608,0.0017617262386021265,0.0015954313184176202
4399,0.8480259142816067,0.0016594702511428694,0.0014072737769485592
4400,0.8757258616387844,0.001461149862765879,0.0012795667225540411
4401,0.7801491878926754,0.0025341466268133197,0.001977012432909374
4402,0.7584649883210659,0.005553681877573249,0.004212273260412509
4403,0.7493721358478069,0.007085806178584775,0.00530990571024966
4404,0.7800900526344776,0.004790770783855142,0.003737232632937275
4405,1.573097512125969,0.0014719864483812048,0.0023155782198316143
4406,0.7911101840436459,0.001642456887251223,0.0012993643703570687
4407,0.7879019342362881,0.0059093363662151436,0.004655977552993749
4408,0.7892555855214596,0.006598429426788266,0.005207847280761802
4409,0.7817213796079159,0.005948872911388085,0.004650361139402453
4410,0.7838351093232632,0.006646881552326377,0.005210059128226527
4411,0.7718995474278927,0.006006489559552932,0.004636406572649271
4412,0.7749269865453243,0.00671632979172234,0.0052046652061439784
4413,0.7585720233619213,0.006081402886347495,0.0046131820923756475
4414,0.7626485042273998,0.006805805562289285,0.005190437432142442
4415,0.7418044470250607,0.009179018764045987,0.006809036938495789
4416,0.5502192638814449,0.016409748976465393,0.009028960002310083
4417,0.7367386184632778,0.012162518412867513,0.00896059701253019
