Part Name,Blade_reducedMaxTime13.0,Slice Width,13.0
3738,0.34460628777742386,0.0023577854207526235,0.000812507681221293
3739,0.355348564684391,0.0025344115703284844,0.0009005995138357404
3740,0.34499797970056534,0.003164892413610913,0.0010918814886654111
3741,0.35473547130823135,0.002348148295348458,0.0008329714922520553
3742,0.40137002617120743,0.0020328850502418783,0.000815939125818639
3743,0.3845803812146187,0.0019016468732323548,0.0007313360794432867
3744,0.4259604290127754,0.0016662757649416064,0.0007097675396881171
3745,0.3961009457707405,0.0015703767178487096,0.0006220277031562252
3746,0.4321843460202217,0.0013914824322899984,0.0006013769249978804
3747,0.38794369250535965,0.0013192412235023844,0.0005117913115508034
3748,0.41930384188890457,0.0011795602819953037,0.0004945941579801906
3749,0.35965830832719803,0.0011236914395026292,0.0004041449622132696
3750,0.3868286982178688,0.0010121654783302604,0.00039153465436356113
3751,0.09411779791116714,0.001526916599711551,0.00014371002795885826
3752,0.271277017891407,0.0028212493497877644,0.0007653401103384957
3753,0.2644418105483055,0.0033303537293985826,0.0008806847699684628
3754,0.2934538796544075,0.003717428502788556,0.0010908938164811773
3755,0.3107064738869667,0.002945312053714358,0.0009151275227063684
3756,0.31148675829172134,0.003179346000452528,0.0009903241791687075
3757,0.3071846440434456,0.002954042954353105,0.0009074366334220069
3758,0.30860552936792374,0.0031899619217883503,0.0009844398875370132
3759,0.2996005490422249,0.002969495017433249,0.0008896623376011525
3760,0.3018236830830574,0.0032080107799809785,0.0009682536289840107
3761,0.2880483344197273,0.002991410763567448,0.000861670888010848
3762,0.2912451699376106,0.003233173832389295,0.000941646262252056
3763,0.2726968601346016,0.003019426876778675,0.0008233882287035711
3764,0.2769951894879341,0.0032650283529243834,0.000904397147301767
3765,0.25729937106370926,0.003943093506746095,0.001014555479331166
3766,0.02954377979040146,0.005614983724306069,0.00016588784267758676
3767,0.25141965597867966,0.0046959111797677,0.001180644373323631
3768,0.2641795054078102,0.004149681713478906,0.0010962608626666917
3769,0.2607434317469597,0.0038072674752034426,0.0009927199870631283
3770,0.2704376056790352,0.004110687765266736,0.00111168455693284
3771,0.2678645923733711,0.0037737550422126402,0.0010108553560992427
3772,0.27342403680086136,0.004081489785396003,0.0011159774132844566
3773,0.2715841606259346,0.0037490043946980336,0.0010181702117170056
3774,0.27308882027864456,0.004062644371743727,0.0011094627586911694
3775,0.27186597138643265,0.003733471886435742,0.00101500396104979
3776,0.26944202929735184,0.0040545905770995455,0.0010924771130636224
3777,0.26870451122522354,0.003727509421813911,0.0010015985972759225
3778,0.2649957165122032,0.004384845982088465,0.0011619654028191882
3779,0.26695656031370163,0.0034104125205985914,0.0009104319957497811
3780,0.30767080932855606,0.002679519912959246,0.0008244100602321533
3781,0.2231665626168251,0.004996659133630896,0.0011150872434203705
3782,0.12592948228120804,0.005419694817332974,0.0006824993624688877
3783,0.26360688358545303,0.004995807152614909,0.001316929154494732
3784,0.2796444669365883,0.005005507182352409,0.0013997623877562036
3785,0.27127403765916824,0.005025470071426665,0.00136327955741122
3786,0.23841623216867447,0.005055312421686512,0.0012052685400139956
3787,2.768892239512856,1.0155371774895452e-05,2.8119130096875916e-05
3788,3.0236268416047096,2.2791527360399672e-05,6.891307388807259e-05
3789,3.7969148924576817,1.7985942892203874e-05,6.829109442230228e-05
3790,4.205684426568779,1.1586651455296543e-05,4.872979958162115e-05
3791,4.185926530443393,1.1545590109555063e-05,4.832899194921137e-05
3792,7.8633692744987425,4.0287583316990216e-06,3.16796144798629e-05
3793,8.196198928194974,3.227493777578769e-06,2.6453181040547055e-05
3794,4.116335995495319,1.5295392299507148e-05,6.296097388768319e-05
3795,3.918969877064228,1.4823532806695126e-05,5.809297854111155e-05
3796,3.9189711287617683,1.4729599410086578e-05,5.772487482635567e-05
3797,4.081317842006683,9.666999330292402e-06,3.945409684538904e-05
3798,4.989849887788296,1.0747204106193797e-05,5.362693520332903e-05
3799,2.843206503652255,1.0164961784280777e-05,2.8901085454443736e-05
3800,4.007823519408703,1.540342864564598e-05,6.17342236055537e-05
3801,3.3517745420570106,7.724854414735366e-06,2.589197036840671e-05
3802,2.435621365904808,1.831127302885748e-05,4.459932782600172e-05
3803,4.233247578035627,1.3372873408994207e-05,5.6610683970001765e-05
3804,10.72596092649207,2.069709410479e-06,2.219962226599069e-05
3805,1.0459663420915604,0.0001054397508223735,0.00011028643047872361
3806,1.5320237651467323,4.632821180956965e-05,7.09759214890122e-05
3807,0.8861151486635208,5.00184118760009e-05,4.432207247541575e-05
3808,0.7445359081029892,0.00013599026682652762,0.00010124963680485655
3809,3.6493346840143204,2.352474589790134e-05,8.584967113783496e-05
3810,2.935216225683689,4.5889948509120395e-05,0.0001346969214597592
3811,2.902459479868412,4.848228724901312e-05,0.00014071787423160155
3812,2.8625216260552406,4.972159047858075e-05,0.00014232912802679973
3813,0.9823001474142075,6.222138135733282e-05,6.112007207962365e-05
3814,0.9839650392532349,6.420456945977218e-05,6.317505170872178e-05
3815,5.774360177802376,1.0897935327507475e-05,6.292860377542486e-05
3816,1.6447531878948212,2.2129831542862353e-05,3.639811097769822e-05
3817,2.9113409891724586,4.4324387739506475e-05,0.00012904340684599837
3818,0.8708778098225594,5.7370005793986264e-05,4.99622649953743e-05
3819,2.9212390556931496,4.925508552394837e-05,0.00014388587952406427
3820,1.8726385980844498,0.0001213648608928132,0.00022727252295903197
3821,0.7692084237933159,6.104453474540458e-05,4.6955970352708965e-05
3822,0.9488676190376282,0.0005555433421440632,0.0005271370883324437
3823,0.6404561176896095,6.505791323268958e-05,4.1666738533995844e-05
3824,0.5042939186096191,0.00015851703008917356,7.993917427002824e-05
3825,1.0407212302088737,8.29481305014958e-05,8.632588041904292e-05
3826,0.7141600921750069,0.0005554178698199058,0.00039665727710622986
3827,0.9133023619651794,0.0005901216271147278,0.0005389594758906157
3828,0.6841164901852608,0.00019925369493398252,0.00013631273843468079
3829,0.6834963038563728,0.0006069317687223815,0.0004148356206147587
3830,0.45801883935928345,0.0009108598496070674,0.0004171909711360005
3831,0.66207105666399,0.000665133394518269,0.0004403655693312169
3832,2.8535696640610695,2.3782298382553275e-05,6.786444520610267e-05
3833,3.3089407309889793,5.970095476867819e-06,1.9754692091301e-05
3834,3.3777289912104607,5.998146830457637e-06,2.0260114442773894e-05
3835,3.44885846848389,6.015188895238331e-06,2.0745535160872972e-05
3836,3.514421625873686,6.018995907804635e-06,2.1153289384433824e-05
3837,4.975662073585111,2.64681460728761e-06,1.3169655057292032e-05
3838,1.389138124883175,2.3938584418740734e-05,3.325400027180709e-05
3839,1.3088011741638184,4.431091162028389e-05,5.7994173156896733e-05
3840,1.2191730737686157,0.00010755405938940876,0.00013112701318207772
3841,1.6429898589849472,4.833221666863267e-05,7.940934184882671e-05
3842,1.637066587805748,4.9893418730338805e-05,8.167884875483914e-05
3843,1.5829738527536392,5.114559118104287e-05,8.096213352321798e-05
3844,1.57932148873806,5.225532202837461e-05,8.252795298033933e-05
3845,1.5540778785943985,5.308147356195291e-05,8.249274382582443e-05
3846,2.609480381011963,1.8051172068634972e-05,4.710417936737409e-05
3847,2.538358837366104,1.8551483755487036e-05,4.709032273699424e-05
3848,1.46539718657732,4.7921596002863094e-05,7.022417195889052e-05
3849,1.42876286059618,4.9475112501927665e-05,7.0688203266572e-05
3850,1.3993148282170296,5.187821236511799e-05,7.259395182390167e-05
3851,1.3712705448269844,5.358371528501804e-05,7.34777704527407e-05
3852,1.3408436551690102,5.620145776162359e-05,7.535736805092211e-05
3853,1.3212034776806831,5.807566706669197e-05,7.672977329713895e-05
3854,1.285647340118885,6.0934069676565905e-05,7.833972460229576e-05
3855,1.2729537263512611,6.29963333581998e-05,8.019141729478669e-05
3856,1.410679116845131,6.535542000238685e-05,9.219552617000968e-05
3857,1.4068816751241684,6.836798422415871e-05,9.618566417014712e-05
3858,0.7335393875837326,0.00015991546297289275,0.00011730429077430481
3859,0.7353250533342361,0.00016794531434339476,0.0001234943972267918
3860,0.42833205312490463,0.0007443616182986262,0.00031883394023322713
3861,0.4310188814997673,0.0007845400855231604,0.0003381515901539244
3862,0.808897964656353,0.00021359949471605973,0.00017278019652744615
3863,2.7166076079010963,1.2409366943540599e-05,3.3711380648058764e-05
3864,3.513299025595188,5.951213580638269e-06,2.0908392873965284e-05
3865,3.4967725202441216,5.967936983179003e-06,2.0868518045328942e-05
3866,3.5792213454842567,5.986941413669677e-06,2.14285885019702e-05
3867,3.6227970346808434,5.997197390337902e-06,2.1726628922111843e-05
3868,3.777072760128539,6.005244108105002e-06,2.2682243938645807e-05
3869,6.211757911451176,1.9388079191852143e-06,1.2043405430782948e-05
3870,1.9564984515309334,2.3529089090514027e-05,4.603462637152407e-05
3871,1.8711906000971794,2.399277532134693e-05,4.4895055651547955e-05
3872,2.259161464869976,2.5194215492417408e-05,5.6917800778099555e-05
3873,2.181799180805683,2.5731061785021165e-05,5.61400095238196e-05
3874,2.185238115489483,2.637872740090093e-05,5.764380055455553e-05
3875,1.9864705950021744,5.0250184333416405e-05,9.982051357177063e-05
3876,1.8974904790520668,5.1354689916176065e-05,9.744503517061527e-05
3877,1.9533794671297073,5.212682809894382e-05,0.00010182347569507674
3878,3.1841098591685295,1.7759687081165807e-05,5.654879473088801e-05
3879,1.295335665345192,0.00010250856301068237,0.0001327829976710218
3880,1.8678973987698555,4.718616816869475e-05,8.813892078022187e-05
3881,1.8298124745488167,4.86824559999952e-05,8.90797652804651e-05
3882,1.7943156734108925,5.104453272944678e-05,9.159000511838164e-05
3883,1.7628491893410683,5.2688584678470536e-05,9.288202878797001e-05
3884,1.7304233983159065,5.52636435183039e-05,9.562950182026225e-05
3885,1.7053296342492104,5.707077997653079e-05,9.732449234369441e-05
3886,1.6672591343522072,5.9884383189288844e-05,9.984278487738959e-05
3887,1.6474972739815712,6.187349573978426e-05,0.00010193641556300493
3888,1.6898340433835983,6.45823935502421e-05,0.00010913352722439644
3889,1.6793095618486404,6.751816323857065e-05,0.00011338389712498906
3890,0.5372336134314537,0.0006406380298893683,0.000344172283699073
3891,0.5356948003172874,0.0006726623928815982,0.0003603417462356565
3892,1.0063791498541832,0.00018411471010857161,0.0001852892054347137
3893,1.006350927054882,0.00019396220505143652,0.00019519404486712227
3894,0.472788006067276,0.0008451172724986594,0.00039956131015765595
3895,0.47379302978515625,0.0008828159463633849,0.0004182720419701581
3896,0.44517746567726135,0.0009648842804850608,0.00042954473865816715
3897,0.6428142264485359,0.0007246017382885405,0.0004657843058812126
3898,0.6106199696660042,0.000791409843296683,0.0004832506545071977
3899,3.4997618496418,1.3647902618979867e-05,4.7764408913532143e-05
3900,3.5578586012125015,1.5118114445894739e-05,5.378811351544157e-05
3901,3.5703359991312027,1.524691777419345e-05,5.4436619404996266e-05
3902,3.644298180937767,1.533016500967467e-05,5.586769245823321e-05
3903,3.594550020992756,9.082495604864979e-06,3.264748476713402e-05
3904,3.6810723170638084,5.983469647193518e-06,2.2025584478275613e-05
3905,3.744004227221012,5.990450167566051e-06,2.2428270750324114e-05
3906,3.9170918966504384,5.9994889110507475e-06,2.3500549397521046e-05
3907,8.016202130909335,1.6121510142166087e-06,1.2923328395510824e-05
3908,2.3906961381435394,2.315566209344413e-05,5.535815194295363e-05
3909,2.3143731355667114,2.359634271171173e-05,5.4610741669610994e-05
3910,2.6762690991163254,2.4808778407927532e-05,6.639496703996076e-05
3911,2.60720457136631,2.531681211028155e-05,6.600610826634801e-05
3912,2.6034775227308273,2.595796773744291e-05,6.758098554020461e-05
3913,2.251829482614994,4.947200185468594e-05,0.00011140251234036546
3914,2.242767669260502,5.0581958447531684e-05,0.00011344358105400219
3915,2.220963276922703,5.129625254733493e-05,0.00011392709315138353
3916,4.493350133299828,1.1856409604498222e-05,5.327499967682945e-05
3917,2.2443357780575752,4.4388300297345614e-05,9.962225048449647e-05
3918,2.223042853176594,4.65327328844157e-05,0.00010344425927747579
3919,2.1711647287011147,4.796925955108064e-05,0.00010414916439921536
3920,2.1436283960938454,5.030205776180554e-05,0.00010782891940015917
3921,2.110944963991642,5.188196088074974e-05,0.00010951996404323003
3922,2.0773725286126137,5.442637824937242e-05,0.00011306386300712534
3923,2.048905350267887,5.616379317653485e-05,0.0001150742963307413
3924,2.0092709437012672,5.89459066285043e-05,0.00011843829743878162
3925,1.3582653552293777,0.0001394161859339413,0.00018936417531228975
3926,1.9295155555009842,6.39161093119187e-05,0.00012332712716444844
3927,1.1209140568971634,0.00014370286586701245,0.00016107856236674184
3928,1.2104251310229301,0.00015871388613714407,0.00019211127642271102
3929,1.2038134261965752,0.00016655216221793596,0.00020049772904002125
3930,0.5662704408168793,0.0007295962151380135,0.0004131487703645296
3931,0.564206451177597,0.0007681867944995183,0.00043341594516606725
3932,0.5329361855983734,0.000836830385950944,0.0004459771938815108
3933,0.5321027934551239,0.000873713815664005,0.00046490556199515223
3934,0.5005570352077484,0.0009554880327084282,0.00047827625682901495
3935,0.5004065632820129,0.0010106381251505014,0.0005057299509283393
3936,0.45965585857629776,0.0011251201383277898,0.0005171680631845431
3937,7.558479299649705,4.058998265699669e-06,3.0679854368605e-05
3938,3.866331174969673,1.4938773057503166e-05,5.775824398802151e-05
3939,3.843146398663521,1.5055292270809308e-05,5.785969227138753e-05
3940,3.890752926468849,1.5234943959712964e-05,5.9275402795842136e-05
3941,3.8550600558519363,1.5373490749601618e-05,5.926573010779844e-05
3942,3.8978377655148506,1.555490583596893e-05,6.063049940646705e-05
3943,3.926248736679554,1.568642831570607e-05,6.158881935755534e-05
3944,4.607804350554943,1.1057040839520084e-05,5.094868088460432e-05
3945,8.277894473891543,3.0022521132327395e-06,2.48523261773585e-05
3946,4.554160603671265,9.390020292610384e-06,4.2763660484279936e-05
3947,3.087869331240654,2.3842143756633818e-05,7.36214244971404e-05
3948,3.0990163534879684,2.4478386660582728e-05,7.585892056814761e-05
3949,3.0406495481729507,2.495633420537613e-05,7.58834663256301e-05
3950,3.029479756951332,2.5596091169807787e-05,7.754284005601344e-05
3951,2.534751869738102,4.882598958104338e-05,0.0001237617683823628
3952,2.525681294500828,4.995034168479935e-05,0.0001261586436472227
3953,2.5071852579712868,5.060445338494543e-05,0.00012687473951443037
3954,5.072899743914604,1.1714065517412659e-05,5.942427996348157e-05
3955,2.542626030743122,4.3850311713695134e-05,0.00011149494401944129
3956,2.4989678040146828,4.5974297358380314e-05,0.00011488828891078969
3957,2.465637721121311,4.735084422303655e-05,0.00011675002764325804
3958,2.437967039644718,4.9665168942401585e-05,0.00012108204489996159
3959,2.4065171852707863,5.117974398202449e-05,0.00012316493343050104
3960,2.372687317430973,5.3705032818060425e-05,0.00012742525024962616
3961,2.343499042093754,5.5371600581006465e-05,0.00012976329292078658
3962,1.5590835362672806,0.00013323735515162604,0.0002077281668326967
3963,0.8796380162239075,0.0005917833022197626,0.0005205550899990251
3964,2.262123815715313,6.394914653165054e-05,0.00014466088736391497
3965,1.3896439000964165,0.0001443582725911791,0.00020060659293478773
3966,0.6586967408657074,0.0006301075651539433,0.0004150497995617288
3967,0.6544046103954315,0.0006607975039592741,0.0004324289331287424
3968,0.6191729605197906,0.0007237219950552583,0.00044810909027165357
