Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
2252,1.2989875981584191,0.0017270495303769267,0.0022434159213649495
2253,1.2978493282571435,0.00186708172139182,0.002423190757909565
2254,1.25907436106354,0.00214003425911171,0.0026944622674451623
2255,1.258938462473452,0.0022945358326306982,0.0028886794132223334
2256,1.2234779903665185,0.0026225277923244746,0.0032086050330334907
2257,1.2240234622731805,0.0028282627127866845,0.0034618599179232954
2258,1.1880948850885034,0.0032761275850561296,0.0038923504267025385
2259,1.1891917893663049,0.0035584470815152322,0.004231676052232404
2260,1.1530060777440667,0.004191450266430936,0.004832767631756857
2261,1.1544888028874993,0.004593359311116107,0.005302981892322583
2262,1.1183184990659356,0.005526583117591815,0.006180480137028418
2263,1.1199801871553063,0.0061257930636710554,0.006860766861924986
2264,1.0882500717416406,0.007368465165097852,0.008018732744543518
2265,1.089827940799296,0.008046678850061264,0.008769495441435514
2266,1.058330656029284,0.009969464842297103,0.010550990266809175
2267,1.0597427198663354,0.011414605774261363,0.012096545369417714
2268,0.9877382349222898,0.013922076950107784,0.013751367713151759
2269,7.50573910703157,1.772282042753718e-05,0.0001330228663698638
2270,12.57642480618171,4.254735523841486e-06,5.350936138578259e-05
2271,6.221287733409554,2.008482907557994e-05,0.00012495350075553304
2272,6.199802449438721,2.011528518506438e-05,0.00012471079436152056
2273,6.237250419799238,1.998340070064714e-05,0.00012464147440912777
2274,5.3548361184075475,3.0485565060040978e-05,0.00016324520487357057
2275,5.396436695940793,1.966317454932509e-05,0.00010611107669666696
2276,11.905002472922206,4.390706266243699e-06,5.227136895750626e-05
2277,7.38843347132206,1.6075732766327265e-05,0.00011877448204676113
2278,6.53486246522516,2.527960297589903e-05,0.00016519872862299682
2279,6.569300807081163,1.6371194023719078e-05,0.00010754729811290005
2280,6.582725501619279,2.5917752253016764e-05,0.000170609448700584
2281,6.614768332801759,2.63110476608524e-05,0.00017404148486984425
2282,6.621217674575746,2.6480415687459793e-05,0.00017533259637992162
2283,13.279749103006907,6.011670996544669e-06,7.98334825239367e-05
2284,13.37368894056052,6.073086530986099e-06,8.121957017451585e-05
2285,5.25720489223022,2.261323297226124e-05,0.00011888239901091351
2286,5.228060128283687,5.2650654503078713e-05,0.0002752607875355858
2287,5.228061678004451,5.467597948587563e-05,0.0002858493930574639
2288,5.0060383641393855,5.5978537214349216e-05,0.00028023070486343646
2289,4.999868091312237,3.2979752735320266e-05,0.00016489441336069527
2290,4.970160599914379,3.380610161072835e-05,0.0001680217542623441
2291,5.945503282414855,3.5077571347031647e-05,0.0002085538155829179
2292,8.881663659032654,1.05748646376417e-05,9.392239095133181e-05
2293,3.0113043654710054,5.312333022246093e-05,0.00015997051620725438
2294,2.9845844376832247,5.4835872373977845e-05,0.00016366229131415774
2295,2.969144271686673,6.219756994928307e-05,0.000184673558527745
2296,4.444100798573345,6.43961820247142e-05,0.00028618312396110686
2297,4.354284709319472,6.75987673874197e-05,0.00029434427920388537
2298,4.318934565410018,7.003423597022109e-05,0.0003024732824938695
2299,4.287522142753005,7.368572737197526e-05,0.0003159291877122051
2300,4.219004846177995,7.638480244497255e-05,0.00032226785168968796
2301,4.185152328573167,8.003577312912947e-05,0.00033496190228052996
2302,5.572420399286784,4.531662196039903e-05,0.000252523268638895
2303,1.4383204886689782,0.000760895921751316,0.0010944121939995856
2304,1.4330727169290185,0.0008006969656080726,0.0011474569759407816
2305,1.4027194688096642,0.0008784306540333712,0.0012321917804118164
2306,1.3989489981904626,0.0009272181377136205,0.0012971308848584958
2307,1.3672743747010827,0.0010233176605272862,0.00139915601441802
2308,1.3646367499604821,0.001083913101262142,0.0014791476517459566
2309,1.3319233367219567,0.0012046990739915222,0.0016045668103766397
2310,1.3304005274549127,0.0012812158462344085,0.0017045302376138495
2311,1.296708227135241,0.0014360836756581747,0.0018621815170805722
2312,1.2962550530210137,0.0015346290427833628,0.0019892706512207353
2313,1.2600873121991754,0.001748787045718862,0.002203624368048617
2314,1.2607233533635736,0.0018919229407096747,0.0023851914341169746
2315,1.2257733652368188,0.0021667167144610133,0.0026559036385997398
2316,1.227100313641131,0.0023247225560679,0.0028526677776795316
2317,1.1956319520249963,0.002654385152055624,0.0031736677007784325
2318,1.1975218066945672,0.002864496142379879,0.0034302965956923706
2319,1.1661368319764733,0.0033141140975570835,0.003864710514533786
2320,1.1684168288484216,0.0036020050378915568,0.0042086433038692915
2321,1.1373117873445153,0.004236573439753258,0.004818304910982079
2322,1.1397999534383416,0.004645754463397464,0.005295230721066397
2323,1.1092092106118798,0.0055796691163794935,0.006189020376054783
2324,1.1116844126954675,0.00618867334285597,0.006879851690516934
2325,1.0851645031943917,0.007428859094165427,0.008061534188221165
2326,1.0873201349750161,0.008119444060576658,0.008828435011868306
2327,1.0614602277055383,0.01003465445605681,0.010651386603872456
2328,1.0633684704080224,0.011498563445945197,0.012227209823404344
2329,0.8789888406172395,0.01398891458691227,0.012296099814243606
2330,4.944165423965791,2.453927572653593e-05,0.00012132623857630197
2331,9.43169976598443,8.474607132910143e-06,7.992995011227858e-05
2332,4.483953603543341,5.1217690111010114e-05,0.00022965774613842996
2333,4.5273114228621125,5.142020667542877e-05,0.00023279528904759933
2334,4.539676644839346,5.18994044107709e-05,0.0002356065140846488
2335,4.573030420579016,5.193942309428895e-05,0.00023752056183750769
2336,4.5939071560278535,3.0269882146027633e-05,0.0001390570282027561
2337,11.131101831793785,8.61474737398036e-06,9.589163027495348e-05
2338,7.427232470256438,2.5034115593194516e-05,0.00018593419619792733
2339,7.470673353245187,1.3298999466980118e-05,9.935248094279032e-05
2340,6.573437339626253,2.570880575830756e-05,0.00016899522372885734
2341,6.566969997249544,2.5927933324768895e-05,0.00017026796023444395
2342,6.595613903366029,2.6307475426652346e-05,0.00017351395068648838
2343,6.583539254032075,2.6509133500405537e-05,0.00017452392099029658
2344,14.163394858636119,6.015140229596423e-06,8.519480620184127e-05
2345,13.251894856958504,6.081999788236931e-06,8.05980217137597e-05
2346,5.084350170684047,2.2628556199450074e-05,0.00011505150357500753
2347,5.042624773574062,5.3222461296139226e-05,0.00026838090184249833
2348,5.042612495017238,5.524521528958282e-05,0.0002785802129091677
2349,5.0019379873992875,5.6643034444133594e-05,0.00028332494570767813
2350,4.8040466272505,3.340539515852206e-05,0.00016048107594326808
2351,4.706867507568079,3.434238418829235e-05,0.00016164505226829302
2352,4.6935357727260785,3.562835006143582e-05,0.0001672229355365564
2353,7.47705785518565,1.0719427381642505e-05,8.014977870700224e-05
2354,2.811200248077512,5.3705953872388684e-05,0.00015097819084929849
2355,2.7823707927018404,0.00013666069215010357,0.00038024071834886586
2356,2.7671964038163424,6.344644754808494e-05,0.00017556878148998283
2357,2.741926657035947,6.576228588280144e-05,0.000180315364689672
2358,4.034797912463546,6.901820498608383e-05,0.0002784745093998321
2359,4.000821715220809,7.157994088209293e-05,0.00028637858185529913
2360,3.970212882384658,7.529703610188108e-05,0.00029894526273707093
2361,3.9418507870286703,7.813574606170866e-05,0.0003079994521084186
2362,3.8723360365256667,8.18387415526537e-05,0.0003169071080982514
2363,6.48814642673824,2.9437055003287985e-05,0.00019099192323327997
2364,2.5803995687747374,0.00018991976970196228,0.0004900688918407409
2365,2.572026576497592,0.00019993721620386657,0.0005142438337072898
2366,1.3383797714486718,0.0008900240026112609,0.0011911901211986914
2367,1.3363851020112634,0.0009401818008451222,0.001256444951831542
2368,1.3065741071477532,0.0010373813540366962,0.0013554156164222236
2369,1.305919379927218,0.001099630254081561,0.0014360284595594014
2370,1.2755844900384545,0.0012217885015714193,0.0015584944627118264
2371,1.2761550853028893,0.0013003261453967314,0.001659417823000343
2372,1.245433927513659,0.0014569128575188902,0.0018144887021848994
2373,1.2471191296353936,0.0015579631917400252,0.0019429656996868
2374,1.2148045310750604,0.0017744469179888003,0.0021556061561249706
2375,1.2176463613286614,0.0019209591669379165,0.0023390489398828905
2376,1.1869802186265588,0.0021984860771535816,0.002609559484507204
2377,1.1900829086080194,0.0023603285393649404,0.0028089866533979463
2378,1.1629884848371148,0.0026928107733424946,0.0031317079212426473
2379,1.1664845952764153,0.0029078182538033893,0.0033919251989252192
2380,1.1399981686845422,0.003360874541988564,0.0038313908230454626
2381,1.1436766097322106,0.003655181758219822,0.0041803458811958665
2382,1.1179882595315576,0.004293951634198178,0.004800587514029908
2383,1.1216435739770532,0.00471183914656918,0.005285004100362843
2384,1.0969514409080148,0.0056508623525100285,0.00619872159995873
2385,1.1003680536523461,0.0062722597477839,0.006901794250670926
2386,1.0793286571279168,0.007516871391310453,0.008113174704586367
2387,1.0821360955014825,0.008223297569481838,0.008898727123985907
2388,1.0621598372235894,0.010143549727185985,0.01077407112709725
2389,1.0646495828405023,0.011635665118708468,0.012387906014704754
2390,0,0,0.0
2391,0,0,0.0
2392,4.928368689049532,2.4576752792318844e-05,0.00012112329894017485
2393,11.846491695349581,6.262432054550372e-06,7.4187849326922e-05
2394,4.569638111628592,5.100645453599945e-05,0.00023308103858675415
2395,4.594467946328223,5.1267415129830524e-05,0.0002355464955051089
2396,4.602081635035574,5.172147369950263e-05,0.00023802644424945654
2397,4.617941060103476,5.1824150419295445e-05,0.00023932087212624322
2398,4.633443572558463,5.19484835403228e-05,0.00024070036716406775
2399,11.598111350602807,5.7784990831236964e-06,6.701967580542485e-05
2400,7.520325315886952,1.319458655906389e-05,9.922758333278989e-05
2401,7.541396697124664,1.3262428840808133e-05,0.00010001723705592135
2402,6.502025074325502,1.3406715664279549e-05,8.71708014134981e-05
2403,6.475576824508607,2.6012988185814668e-05,0.00016844910343227768
2404,6.500007635913789,2.6381518182145556e-05,0.00017148006963094457
2405,6.46944350656122,2.661648752013436e-05,0.00017219386235460099
2406,14.041302297758522,6.0335904868473766e-06,8.471946796670403e-05
2407,11.320684789257141,6.10987932503131e-06,6.916801793907863e-05
2408,4.8500087877037,5.259014150210162e-05,0.00025506264843177395
2409,4.796794178080745,5.39666617887323e-05,0.0002588669690786437
2410,4.796773912501521,5.600012735702791e-05,0.00026861995000295423
2411,4.6731690360492735,5.758804019226213e-05,0.00026911864627324043
2412,4.474554800806043,5.97665759197665e-05,0.00026742881920953
2413,4.424917753081263,6.140550394529875e-05,0.000271714304544454
2414,4.412262822940836,3.625255203911132e-05,0.00015995578759889887
2415,5.458328842301853,1.571112271763349e-05,8.575647427460274e-05
2416,2.8084308514371514,0.00013452384402613972,0.00037780091381693013
2417,2.7788760075345635,0.0001395322073929171,0.0003877427034025142
2418,2.5354740787297487,0.0001469894521336108,0.00037268794573145736
2419,2.5109565425664186,6.72835369633474e-05,0.00016894603734512662
2420,3.67499322257936,7.061496130457087e-05,0.0002595095042070017
2421,3.644398992881179,7.330254333330646e-05,0.00026714371509953104
2422,3.615285700187087,7.710751908557752e-05,0.0002787657111269913
2423,3.5921944733709097,8.008518371641962e-05,0.00028768155434501653
2424,3.524686343036592,8.386477636526667e-05,0.00029559703191647335
2425,3.5108041828498244,8.674925446271168e-05,0.00030455964542679196
2426,3.646369091817178,9.008788956883969e-05,0.0003284936960708562
2427,2.4124070663237944,0.00020322031519961605,0.0004902501244081025
2428,1.2645216891542077,0.0009032540837807481,0.0011421843797578678
2429,1.2648609587922692,0.0009548019243994513,0.0012076916775525938
2430,1.2374301264062524,0.0010533806398633615,0.0013034849383400185
2431,1.2392565617337823,0.0011173211817102938,0.0013846476059986253
2432,1.2117870757356286,0.0012412078241355827,0.0015040795995894401
2433,1.2149139354005456,0.0013218335685679702,0.0016059140227334596
2434,1.1876213261857629,0.0014806048661277118,0.001758397914667687
2435,1.1918359408155084,0.0015842763709589048,0.0018881975190935857
2436,1.163815618492663,0.0018037417692235746,0.0020992228427499844
2437,1.1692471811547875,0.001953859263419895,0.0022845444361268815
2438,1.1432531485334039,0.0022350137682725616,0.0025551865275931134
2439,1.1483993837609887,0.0024009720382868437,0.0027572748091959764
2440,1.1259920010343194,0.0027374268897588133,0.0030823207812846797
2441,1.1312988111749291,0.002957781586839296,0.003346134792906391
2442,1.1100051114335656,0.003415972810344098,0.003791747280000031
2443,1.1152657279744744,0.003717451078636512,0.004145945783425044
2444,1.095255316235125,0.004363043006893885,0.0047786460482630135
2445,1.1002344200387597,0.004790955516528131,0.005271174164158825
2446,1.0816814014688134,0.005739456871653334,0.00620826375259979
2447,1.0861678132787347,0.006375676414698692,0.006925054509526082
2448,1.0708011100068688,0.00763152042387163,0.008171840540921831
2449,1.0743342945352197,0.00835702119002304,0.008978234464599284
2450,1.060423688031733,0.010294587492007285,0.010916624435039714
2451,1.063568458892405,0.011823948904774093,0.012575579114673123
2452,0,0,0.0
2453,4.845594710670412,1.9640513515733945e-05,9.516996840669114e-05
2454,10.334841021694587,6.345728917766183e-06,6.558209953188353e-05
2455,6.154997665410086,2.1425300633861473e-05,0.0001318726753821266
2456,4.547826928086579,3.92981131566058e-05,0.00017872101723660533
2457,4.5728816809132695,2.482497264178423e-05,0.0001135216626227882
2458,5.308360495138913,1.823111855845902e-05,9.677734953791775e-05
2459,4.926929594655025,2.480058281680709e-05,0.00012219072544481974
2460,4.668307098094374,1.815987192491478e-05,8.477585900756441e-05
2461,7.468791785250931,1.803577457792061e-05,0.00013470544500821102
2462,6.711328343702652,3.032913382631078e-05,0.0002035487754884704
2463,6.648984307997019,3.000185077524039e-05,0.00019948183501544155
2464,6.718749094739782,3.0184424776118255e-05,0.00020280157663978558
2465,5.187267190182206,4.89635163037377e-05,0.0002539868416383301
2466,3.8148822453804314,9.029854616166592e-05,0.0003444783205358046
2467,5.950587504114562,2.9306225571889598e-05,0.00017438925968084887
2468,5.569152091164142,4.019842056748771e-05,0.00022387111796491984
2469,5.712514125276357,2.525974231281936e-05,0.00014429663476282146
2470,5.731540047097951,2.522559898268849e-05,0.00014458153078131242
2471,5.506424792943031,3.0514511687099846e-05,0.00016802586369839647
2472,6.327908233572948,3.058877098700207e-05,0.00019356293578352772
2473,5.16857805615291,4.147614088881675e-05,0.00021437267165184468
2474,3.8051155474968255,9.119497864236408e-05,0.0003470074310857005
2475,6.680357476337361,3.042095359557767e-05,0.00020322284478952924
2476,5.273328112073312,3.0487732162396183e-05,0.00016077181508532544
2477,5.359927176701332,3.0516604258843666e-05,0.00016356677650761577
2478,5.371172199379704,3.0621241093554975e-05,0.00016447195887220586
2479,5.223881675396115,1.8238372361913876e-05,9.527509917045285e-05
2480,4.371219869237393,3.087459668869644e-05,0.0001349596505003209
2481,5.289055258501321,1.8289863303213266e-05,9.673609768113047e-05
2482,5.302125581074506,1.8331035417928604e-05,9.719345181698205e-05
2483,4.538119208998978,3.9362158313942786e-05,0.00017863016675216258
