Part Name,Blade_reducedMeanTime13.0,Slice Width,13.0
2618,2.0777931213378906,0.00011374755232883253,0.00023634388179787
2619,2.071901559829712,0.00011637484464051971,0.0002411172221356332
2620,2.058446168899536,0.00011799994903865439,0.00024289654302895865
2621,4.1437326446175575,2.7211084903234665e-05,0.00011275546080899348
2622,2.0689672008156776,0.00010160905112031276,0.00021022579407393058
2623,2.054489351809025,0.00010663432547784239,0.00021907908623156497
2624,2.031788505613804,0.00010994993543778434,0.00022339501501547005
2625,2.0132733955979347,0.00011544869280150296,0.0002324297817738247
2626,1.992939569056034,0.00011910730505009266,0.00023737366119795726
2627,1.9561078324913979,0.00012491169647436365,0.0002443407478432909
2628,1.9386269226670265,0.0001290104084135393,0.00025010305105475596
2629,1.9113773480057716,0.00013582297151865498,0.00025960895109959024
2630,1.8961732164025307,0.00014037313858566953,0.0002661717856885072
2631,5.175981271963894,2.241916067192702e-05,0.00011604115577104372
2632,3.2957577424514204,6.300572502496277e-05,0.00020765160606978626
2633,2.200707809999585,0.00015464610732508045,0.0003403308961763386
2634,2.1935250032693148,0.00016222144512477153,0.0003558367959476674
2635,2.1235520113259554,0.00017731418003032407,0.00037653588364000725
2636,2.1190221775323153,0.00018660908977661313,0.00039542879976576205
2637,2.0543345380574465,0.0002029588994242433,0.0004169454768933506
2638,1.0271177552640438,0.0008578837576390108,0.0008811476394236637
2639,0.9956999085843563,0.0009378009479803205,0.0009337683181743278
2640,0.9955468438565731,0.0009913801000090063,0.00098696532962618
2641,0.960038598626852,0.0011014686759033645,0.0010574524440456403
2642,9.229154120788202,5.077013248058814e-06,4.6856537739618296e-05
2643,4.29216642677784,2.318568913831844e-05,9.951683650119804e-05
2644,4.281030848622322,2.3349853355789118e-05,9.996144252694066e-05
2645,5.251127287745476,1.5382511720751276e-05,8.077552705090163e-05
2646,5.206828281283379,1.551290007527361e-05,8.077300683665769e-05
2647,5.26198436319828,1.56478936979732e-05,8.23389719557239e-05
2648,5.215587928891182,1.576729601674533e-05,8.223571877619095e-05
2649,5.275276221334934,1.585015826577328e-05,8.361396300382913e-05
2650,10.242960476094392,3.606318112874399e-06,3.6939373894395784e-05
2651,4.290222649850516,2.076706727221693e-05,8.909534238223443e-05
2652,3.0158568248152733,4.26237612034366e-05,0.00012854716112468075
2653,3.0268391892313957,4.371700741460959e-05,0.00013232435127845981
2654,2.2745392322540283,0.00010635382809831047,0.000241905954510008
2655,2.2701069712638855,0.00010995582928612588,0.00024961149459353605
2656,2.2490318417549133,0.00011236304579177389,0.0002527080678222649
2657,2.24313223361969,0.00011502806937533253,0.0002580231701868503
2658,2.2320716977119446,0.00011651168818897482,0.00026006244165924973
2659,5.548432394842819,1.6001904968731694e-05,8.87854879077072e-05
2660,3.305042154935237,4.089218807165648e-05,0.00013515040538436454
2661,2.2317905202507973,0.00010544850081013472,0.0002353389644827172
2662,2.2116857543587685,0.00010862579017382169,0.00024024611268340612
2663,2.1930805817246437,0.00011408816666167244,0.0002502045429102787
2664,2.1740300431847572,0.00011759516667643797,0.00025565542528789516
2665,2.1336138620972633,0.00012342526884169194,0.00026334186453371534
2666,2.116199769079685,0.00012735703255748723,0.0002695129228888284
2667,2.0885587707161903,0.00013413404489007316,0.0002801468359068015
2668,2.0723689571022987,0.0001385022734569005,0.00028702781200017427
2669,4.4499430898576975,3.5003456402928177e-05,0.00015576338894134542
2670,2.397736059501767,0.00014075147144099783,0.0003374848785020137
2671,2.3270633090287447,0.00015330544528775313,0.000356751476803444
2672,2.317228989675641,0.00016071918608282239,0.00037242315718818985
2673,2.2439488638192415,0.00017571322146127296,0.0003942914836560422
2674,2.236131714656949,0.00018481960482884388,0.0004132809798481424
2675,1.077716138213873,0.0008155486006103474,0.0008789298883755118
2676,1.0755502246320248,0.0008507190214664045,0.0009149910346369276
2677,1.0417959354817867,0.0009303994060333888,0.0009692863195802531
2678,1.040025021880865,0.00098302302507475,0.0010223685431627611
2679,1.0012205801904202,0.0010927796653389737,0.0010941134905509803
2680,1.000345852226019,0.001158396138332765,0.0011587967722158192
2681,0.9604414664208889,0.001297021944021727,0.0012457136578962996
2682,1.0489015839993954,0.0009611832524317597,0.0010081866359893635
2683,1.0172516964375973,0.0010714217231624177,0.0010899055654870632
2684,5.173939731963028,1.813213197127374e-05,9.38145580313703e-05
2685,9.457529363958773,5.064995592392488e-06,4.7902344543373713e-05
2686,4.344464793801308,2.313665080605215e-05,0.00010051636487336821
2687,4.347024276852608,2.327901579499569e-05,0.00010119444680208157
2688,5.442158922553062,1.5297945333846026e-05,8.325384969531913e-05
2689,5.4183559268713,1.541318040617128e-05,8.351409740571475e-05
2690,6.4542727544903755,1.08691949877424e-05,7.015274907262912e-05
2691,6.407683379948139,1.0945861017035138e-05,7.013761171807829e-05
2692,5.500920929014683,1.5754691062606823e-05,8.666530979645444e-05
2693,11.741142432318423,2.9063009663054675e-06,3.4123293596577156e-05
2694,4.421661018876718,2.069417771218881e-05,9.150263890769264e-05
2695,3.260284475982189,4.2134276230260596e-05,0.000137369726700264
2696,3.2712743803858757,4.323206298250304e-05,0.00014142394004589077
2697,2.39053076505661,0.00010543200662931761,0.0002520384554690362
2698,2.3861582279205322,0.00010906483362266327,0.00026024595012550186
2699,2.3718091249465942,0.00011131600712881818,0.0002640203214607511
2700,2.366063177585602,0.00011403727143083989,0.0002698193888048448
2701,2.358050227165222,0.00011537770679959742,0.0002720664277285931
2702,5.494004775045081,1.5908657955633747e-05,8.740224277281071e-05
2703,3.411917156867455,4.073524742360139e-05,0.00013898528957382637
2704,3.3884549557204173,4.276597996048059e-05,0.00014491059673333052
2705,2.347748078405857,0.00010755373984553579,0.0002525090860477201
2706,2.3295688405632973,0.0001130032024811041,0.00026324873938384516
2707,2.2924288287758827,0.00011611363760985893,0.0002661822502708762
2708,2.269680954515934,0.00012224636699314264,0.0002774602509231012
2709,2.254269577562809,0.00012601380345852827,0.00028406908348953936
2710,2.226939357817173,0.0001327831467570086,0.00029570001556799614
2711,2.2117334380745888,0.00013697277962076144,0.00030294727679325967
2712,4.691379630938172,3.470383101775429e-05,0.0001628088459522128
2713,2.4995494950562716,0.00013971184262807709,0.00034921666569439133
2714,2.428086744621396,0.0001522087610250564,0.0003695760750601852
2715,2.4170886743813753,0.00015946356085397252,0.0003854375669166622
2716,2.3420651126652956,0.0001743904159472064,0.00040843370917314174
2717,1.150062944740057,0.0007435781441152696,0.0008551616700655534
2718,1.1159581802785397,0.0008105418549088668,0.0009045308134436912
2719,1.1130383871495724,0.0008449782791949658,0.0009404932610515858
2720,1.0775822065770626,0.0009246001507880404,0.0009963326706876614
2721,1.0748349092900753,0.0009763247987624389,0.001049387976515477
2722,1.0334187410771847,0.0010859958404206911,0.0011222884542226098
2723,1.0314478538930416,0.0011505829206421123,0.0011867662842222945
2724,0.9882145784795284,0.0012892162595522136,0.001274022302502345
2725,0.9870441220700741,0.0013711602751453403,0.0013533956899981936
2726,0.942195650190115,0.001549774804208043,0.0014601910792990552
2727,0.7655794881284237,0.0023190186687851062,0.00177539312540876
2728,0.8980986140668392,0.00162576211346739,0.0014600947009074383
2729,1.3952898271381855,0.00038144566539078897,0.0005322272565257241
2730,0.8039889838546515,0.0013537621750341691,0.0010884098754865845
2731,1.7853309381753206,0.00021680153529654448,0.00038706248840882963
2732,1.7334921825677156,0.00023654141947328203,0.0004100427015104052
2733,0.9422129057347775,0.0010012632629142488,0.0009434031683559188
2734,0.910610880702734,0.0011119343484217998,0.0010125395162999958
2735,0.9608089588582516,0.0011681970709645966,0.001122414211494753
2736,0.9248881600797176,0.0013071373800862902,0.0012089558864394315
2737,0.9604005478322506,0.0013801448688595742,0.0013254918881406047
2738,0.9196241162717342,0.0015585619892310837,0.0014332911920013516
2739,0.9417642019689083,0.0016557719924782898,0.0015593467891387859
2740,0.895563330501318,0.0018912126102089628,0.0016937006638848295
2741,0.9064063392579556,0.0026955681686225822,0.002443280075941466
2742,0.785780843347311,0.0026089803059822685,0.0020500867451112726
2743,0.7804781459271908,0.0024136919843051993,0.001883833844749844
2744,0.8022228740155697,0.002098914304707213,0.0016837970658346115
2745,0.7700536213815212,0.0024118730134555537,0.0018572715483238117
2746,0.8199950717389584,0.0017138335729755144,0.0014053350836206921
2747,0.7962839268147945,0.0019507507087786337,0.0015533514346229942
2748,0.8329815827310085,0.0020766154587905624,0.0017297824315870422
2749,0.8043772839009762,0.00238989979758993,0.0019223811079808804
2750,0.8264701925218105,0.0025601540706390756,0.002115891027646574
2751,0.7714119218289852,0.0020816356212446075,0.0016057985351319761
2752,0.8390054367482662,0.0014209765831723568,0.0011922070787735823
2753,0.8138441406190395,0.0016014377805233042,0.0013033207542448506
2754,0.8589331768453121,0.001695153417594091,0.0014560235102142806
2755,0.8288963101804256,0.001930765245163717,0.00160040418754081
2756,0.8590644560754299,0.002057785226115509,0.0017677701459929754
2757,0.8239566050469875,0.002370488401890499,0.0019531795759249546
2758,0.8403890989720821,0.002543221285620787,0.0021372954447094737
2759,0.7543318923562765,0.002978753724969444,0.0022469689342195084
2760,0.7687592171132565,0.0018107661139742574,0.0013920431401540638
2761,0.8593167029321194,0.0011931246200408679,0.0010252719146806562
2762,0.8330075405538082,0.0013336769043654855,0.0011109629179989096
2763,0.8857741020619869,0.0014052438826902185,0.0012447286383680284
2764,0.8549298606812954,0.0015845811327417094,0.0013547057270530789
2765,0.8925344310700893,0.0016790948366740574,0.0014986499547636044
2766,0.8565764091908932,0.0019140255687530628,0.0016395091487820556
2767,0.8800947032868862,0.002042711889861828,0.00179777991460854
2768,0.8389435671269894,0.0023557523309731946,0.001976343263814372
2769,0.8497360311448574,0.002531648644433132,0.002151233071373868
2770,0.8393272422254086,0.003158560523372841,0.00265106589348457
2771,0.8491252027451992,0.002345909538034511,0.0019919709121054507
2772,0.8957561515271664,0.0020316093442749083,0.0018198265676343218
2773,0.878913190215826,0.0019007813526339561,0.0016706218025462633
2774,0.9202910624444485,0.0016659054932245832,0.0015331179362916946
2775,0.8903836272656918,0.0015702174810746563,0.0013980959363952502
2776,0.9264636598527431,0.0013915610186902095,0.001289230714284143
2777,0.8821693919599056,0.001319419142568179,0.0011639511827396304
2778,0.9135271273553371,0.0011798367232713288,0.001077812852558391
2779,0.8538311384618282,0.0011240058267050373,0.0009597111746532904
2780,0.88099529966712,0.001012501351413208,0.0008920089315016432
2781,0.7898560967296362,0.0015269428270656608,0.0012060651013153989
2782,0.7653831206262112,0.0028207728821689686,0.002158971951132277
2783,0.758555319160223,0.003329114822857166,0.0025253177569734466
2784,0.7877122424542904,0.0037077512573339246,0.0029206410573772205
2785,0.8050969503819942,0.002940907961381421,0.00236771603106231
2786,0.8058804534375668,0.0031741082416872138,0.0025579517890708097
2787,0.8015283606946468,0.002950008798519883,0.0023645157163124267
2788,0.8029497228562832,0.003185175942651054,0.0025575361404001646
2789,0.7938929460942745,0.002965840531676309,0.0023545598773383144
2790,0.796121921390295,0.003203676618297651,0.0025505171848722885
2791,0.7822949551045895,0.0029881340209130776,0.0023376021697366924
2792,0.7854910753667355,0.0032292889925096564,0.0025365776833963715
2793,0.7668958567082882,0.0030165272647294243,0.002313362260968581
2794,0.7712056301534176,0.0032615816446285185,0.0025153501275425568
2795,0.7514260075986385,0.003940747265863481,0.002961179984943046
2796,0.5235166363418102,0.005603916896133072,0.0029337437238026232
2797,0.7455581538379192,0.004692010558604771,0.003498166729861397
2798,0.7583895586431026,0.0041432997178499345,0.0031422352443463033
2799,0.7549539320170879,0.003801845249965235,0.0028702180203817426
2800,0.7646962068974972,0.004103575419104514,0.003137988557707029
2801,0.7621122263371944,0.003767713850205024,0.0028714207905812333
2802,0.7677236758172512,0.004073620180733419,0.0031274146590359953
2803,0.7658805511891842,0.0037423225199808554,0.0028661720343306344
2804,0.7674362324178219,0.004053997713115554,0.0031111847311838664
2805,0.7662096880376339,0.003726141450477769,0.002855005678354668
2806,0.7638361714780331,0.004045149869557126,0.0030898317894173795
2807,0.7630971036851406,0.003719521990027362,0.0028383564576830705
2808,0.7592350207269192,0.0043705336267934325,0.003318262188726209
2809,0.7583026327192783,0.0034460960059212943,0.0026131836738935072
2810,0.8180852271616459,0.002707887713503603,0.002215282935229825
2811,0.7185219712555408,0.005146382537638709,0.003697788925779258
2812,0.6164616160094738,0.005547493227354987,0.0034198166397368663
2813,0.7630346305668354,0.005146062765308208,0.003926624101000696
2814,0.7835996933281422,0.005156034647434502,0.0040402671685189516
2815,0.7801228947937489,0.005175986845227794,0.00403790584111347
2816,0.7524991966784,0.005205470857363543,0.003917112638498889
2817,4.097059194096161,1.020177108400523e-05,4.179726001578799e-05
2818,8.846402678638697,6.212385468264113e-06,5.495726344718776e-05
2819,6.234419673681259,1.0875183544704646e-05,6.780045824600133e-05
2820,5.213953636586666,1.6596288525317602e-05,8.653227891042127e-05
2821,6.240527048707008,1.0849772328236433e-05,6.770829768667228e-05
2822,5.573564095468249,1.7822742021033193e-05,9.933619501122382e-05
2823,9.797554205372627,4.968626072865756e-06,4.8680383275129965e-05
2824,9.809499321079105,4.9749995349607836e-06,4.880225456056667e-05
2825,4.487428713589907,2.3419735382205082e-05,0.00010509439301878457
2826,4.1623117960989475,2.2713946826026176e-05,9.454252880993301e-05
2827,4.1623128689825535,2.2574739296607237e-05,9.396312788819447e-05
2828,4.763265524059534,1.3440422992798137e-05,6.402030347037243e-05
2829,4.43125494197011,2.3658350444036416e-05,0.00010483618232399711
2830,3.5410427717513584,1.837982173938922e-05,6.508373491634268e-05
2831,4.511019606143236,2.387298242870798e-05,0.00010769149179301467
2832,3.5492717238691767,1.8481541088145523e-05,6.559601119768128e-05
2833,4.703113129336116,9.696863659615658e-06,4.560544679092066e-05
2834,5.536557391362848,1.2941844905685987e-05,7.165326707044737e-05
2835,11.985412110633597,2.8555711898560003e-06,3.42251975216765e-05
2836,1.4273330718278885,0.00010452939253358802,0.00014919825894126935
2837,2.233281873166561,4.611862326561374e-05,0.0001029958853544928
2838,0.9511372819542885,0.00011313104767480677,0.00010760315719005674
2839,1.0035424157977104,0.00013480516661694062,0.00013528270256877746
2840,3.325470745563507,4.1507096760106364e-05,0.00013803063600900754
2841,2.2949734553694725,0.00010438869634484381,0.00023956928715204083
2842,2.2781169041991234,0.00011023109000584744,0.0002511193095106161
2843,2.254405938088894,0.0001130976407209263,0.00025496799282510055
2844,1.0129378363490105,0.00014046673582150502,0.00014228407146204335
2845,1.0129766091704369,0.0001450187208465826,0.0001469005721094054
2846,5.869069446174043,1.5871142080400306e-05,9.314883505996457e-05
2847,2.1884957253932953,3.395351832054371e-05,7.430712970657285e-05
2848,3.6015775444845715,4.198406904210471e-05,0.0001512088802881342
2849,1.2628780007362366,0.00013043018366758473,0.00016471740958577953
2850,2.565956100821495,0.00011305458410241629,0.0002900930998034319
2851,2.501098319888115,0.00012140023498354159,0.0003036339237513582
