Part Name,Blade_reducedMinTime13.0,Slice Width,13.0
3628,2.9844092400744557,0.00011580551814781465,0.0003456110584119481
3629,7.578435852192342,1.7341694901855187e-05,0.00013142292238200052
3630,3.0864254515618086,0.00010014815019045971,0.00030909979967466944
3631,3.0715920608490705,0.00010512892313450444,0.000322913165665556
3632,3.050994185730815,0.00010829860278158383,0.0003304184074093833
3633,3.032140461727977,0.00011375151294015342,0.0003449105649686127
3634,4.579139230772853,5.1457845004249195e-05,0.00023563263678998635
3635,4.5454593282192945,5.398127168432692e-05,0.0002453696749266639
3636,4.51543247513473,5.565330352366499e-05,0.000251298734079287
3637,4.475501475855708,5.840824650803251e-05,0.00026140619344884353
3638,2.9516632594168186,0.0001382649316870586,0.00040811151892646713
3639,5.859301161603071,3.496945568044364e-05,0.00020489657228905052
3640,2.9278659900883213,0.00014070391540951793,0.0004119622085997916
3641,2.8571537217358127,0.0001532510426416907,0.0004378617868436003
3642,2.8473212203243747,0.00016066287018737555,0.00045745879960273477
3643,2.774006255553104,0.0001756500602410627,0.00048725436589698747
3644,2.7661784967640415,0.00018475444633878028,0.00051106377664388
3645,1.4306682366877794,0.0008152126350767329,0.0011662988231508277
3646,1.4285059589892626,0.0008503850154021758,0.001214780061937184
3647,1.3947467226535082,0.000930069170115731,0.001297210926859984
3648,1.392974080517888,0.0009827052731423533,0.0013688829742755496
3649,1.3541651386767626,0.0010925098607096043,0.0014794387670335517
3650,1.3532921392470598,0.0011581610018256477,0.0015673301797531488
3651,1.3133817929774523,0.0012969128884813882,0.0017033417748092523
3652,1.4017597455531359,0.0009608476029713624,0.0013468774914564775
3653,1.3700342793017626,0.0010711472290378767,0.0014675084219609874
3654,16.08897785656154,4.0278605624758215e-06,6.480415939899101e-05
3655,7.916758400388062,1.4725759751735715e-05,0.00011658028221665014
3656,8.03294117655605,1.4779577282739386e-05,0.0001187234749266096
3657,8.022266461513937,1.4879952446762356e-05,0.00011937094346258389
3658,7.975473596598022,1.508590299594256e-05,0.00012031722102497888
3659,7.952369882608764,1.5201244826990697e-05,0.00012088592154032309
3660,8.008236422087066,1.534914689525764e-05,0.00012291959721456684
3661,7.981913520838134,1.545451640511277e-05,0.0001233566134519844
3662,7.985836563542824,1.556665323036401e-05,0.0001243127485390329
3663,14.158606406332677,4.411537485789877e-06,6.24612229080813e-05
3664,4.654149302281439,4.115838397399807e-05,0.0001915572640556147
3665,4.621178516186774,4.1896492469128574e-05,0.00019361117090191792
3666,4.632277020253241,4.296123073937475e-05,0.0001990083219158028
3667,4.598745950497687,4.372291117752689e-05,0.00020107056072162183
3668,3.1442137034609914,0.00010839085243412349,0.0003408040035531892
3669,3.129136529751122,0.00011063214211462948,0.00034618307725550464
3670,3.12311050016433,0.00011334519199299715,0.00035398955925647135
3671,3.1147349746897817,0.00011468042886492576,0.0003571991426980078
3672,9.047634925163754,1.1245044132319715e-05,0.0001017410540265836
3673,3.222107795998454,9.922841749391508e-05,0.0003197246575917332
3674,3.2076463382691145,0.00010419714251600423,0.000334227582649566
3675,3.1911630909889936,0.0001072307608040607,0.0003421908460965878
3676,4.8523738365620375,4.9401796701014666e-05,0.00023971598579116034
3677,4.823660610243678,5.085809207617562e-05,0.0002453221754599945
3678,4.7906232457607985,5.337226128988081e-05,0.0002556863956141222
3679,4.762423036620021,5.4973137241893364e-05,0.00026180533519606697
3680,3.110761348158121,0.00013254985072166107,0.0004123309523290721
3681,3.0950478352606297,0.00013673874848810634,0.0004232129675043612
3682,6.104774784878828,3.466947972680141e-05,0.00021164936564104495
3683,3.0296937903622165,0.00013966093243624622,0.00042312985975829224
3684,2.958190687582828,0.00015215097130967718,0.00045009158643496906
3685,2.9471892794827,0.00015940411339178642,0.0004697940940937176
3686,2.872128733084537,0.00017432417213589487,0.0005006814636626785
3687,1.5029692072421312,0.0007432415409401212,0.001117069149576194
3688,1.4688585419207811,0.0008101923983897822,0.001190058024974116
3689,1.4659401793032885,0.0008446337256458002,0.0012381825152188088
3690,1.4304784554988146,0.0009242635363212939,0.001322139075910757
3691,1.4277358073741198,0.0009760053435595996,0.00139347777718852
3692,1.3863132018595934,0.0010857319708374815,0.0015051645648530357
3693,1.384344818070531,0.0011503606738628917,0.0015924958377742182
3694,1.3411059398204088,0.00128913267224873,0.001728863483969328
3695,1.339934827759862,0.0013711628872849584,0.0018372689072048856
3696,1.2950839716941118,0.0015500597610974408,0.0020074575517653
3697,1.118174435570836,0.0023213141072608765,0.00259563409166905
3698,2.173194730654359,0.0004065151775844861,0.0008834366418576261
3699,2.308494846103713,0.0003824170493030536,0.0008828077873782886
3700,0.9813769372412935,0.0013537418403811795,0.0013285310211286739
3701,2.315500103519298,0.00021673231854718445,0.0005018437060319831
3702,2.2636426022509113,0.0002364668684676245,0.0005352764774841775
3703,1.2952703852206469,0.0010009363472498803,0.0012964832080836998
3704,1.2636620122939348,0.0011116383117119588,0.0014047351059209663
3705,1.3138087410479784,0.0011679428610672517,0.00153445353991474
3706,1.2778860051184893,0.0013069960613176286,0.0016701919755027846
3707,1.3133478481322527,0.0013801099288563922,0.0018125644052494991
3708,1.2725655753165483,0.0015587880587676901,0.0019836600228022713
3709,1.294651510193944,0.0016562179569950546,0.0021442250792339758
3710,1.2484489399939775,0.0018921911184267045,0.002362303996065838
3711,1.2591293472796679,0.0026994959781858983,0.0033990146089972985
3712,1.1388517934828997,0.002610689761056557,0.0029731887166067027
3713,1.13354960270226,0.002415060958673874,0.002737591390206509
3714,1.1552938241511583,0.0020995842933147785,0.002425636767351338
3715,1.1232240814715624,0.0024118711169536953,0.0027090717199681055
3716,1.173078777268529,0.0017139392847775883,0.0020105858004993904
3717,1.1493669170886278,0.0019512339497067726,0.0022426837492931398
3718,1.1860126573592424,0.002077442005107731,0.0024638725129875333
3719,1.1574042458087206,0.0023914915275881606,0.00276792244784612
3720,1.1794472355395555,0.0025623952999479743,0.0030222100528831887
3721,1.1245864648371935,0.0020813546121158525,0.0023406632253119546
3722,1.192097308114171,0.0014207980913528947,0.0016937295800755379
3723,1.166932763531804,0.0016014504731555164,0.001868785026298682
3724,1.2119715232402086,0.001695350637088431,0.002054716694058324
3725,1.1819340009242296,0.0019313803797039743,0.0022827641394900762
3726,1.21205342002213,0.00205876857501163,0.0024953374923769333
3727,1.176940532401204,0.0023723020788118804,0.002792058471653338
3728,1.193317474797368,0.0025457283988662193,0.0030378621844549835
3729,0.93149007728789,0.0029786538696051318,0.002774586523212357
3730,1.1219370383769274,0.0018103415692050891,0.002031089258604597
3731,1.2124152202159166,0.0011928223142766779,0.0014461959288422177
3732,1.1861041504889727,0.0013334575741958004,0.001581619563254596
3733,1.2388218063861132,0.0014051170640171297,0.0017406896594296525
3734,1.207973213866353,0.0015846694929095688,0.0019142383002659358
3735,1.245523216202855,0.0016793811837514069,0.0020917082532166103
3736,1.2095618564635515,0.0019147699822107843,0.002316032734383558
3737,1.2330280561000109,0.002043844938792716,0.002520118151849428
3738,1.191876532509923,0.0023577854207526235,0.0028101891116890866
3739,1.2026188094168901,0.0025344115703284844,0.003047931025280833
3740,1.1922682244330645,0.003164892413610913,0.0037734006584975595
3741,1.2020057160407305,0.002348148295348458,0.0028224876731201437
3742,1.2486402709037066,0.0020328850502418783,0.002538342139850114
3743,1.2318506259471178,0.0019016468732323548,0.002342544891121656
3744,1.2732306737452745,0.0016662757649416064,0.0021215534148420244
3745,1.2433711905032396,0.0015703767178487096,0.00195256116921012
3746,1.2794545907527208,0.0013914824322899984,0.0017803385859452004
3747,1.2352139372378588,0.0013192412235023844,0.0016295451458488703
3748,1.2665740866214037,0.0011795602819953037,0.0014940004867830872
3749,1.2069285530596972,0.0011236914395026292,0.0013562152831644765
3750,1.234098942950368,0.0010121654783302604,0.001249112346898228
3751,0.9672179581830278,0.001526916599711551,0.001476861155888778
3752,1.1185472626239061,0.0028212493497877644,0.0031557007373845787
3753,1.1117120552808046,0.0033303537293985826,0.003702394389321791
3754,1.1407241243869066,0.003717428502788556,0.004240560373814405
3755,1.1579767186194658,0.002945312053714358,0.0034106027872705122
3756,1.1587570030242205,0.003179346000452528,0.0036840894430614133
3757,1.1544548887759447,0.002954042954353105,0.0034103093303070767
3758,1.1558757741004229,0.0031899619217883503,0.003687199705697982
3759,1.146870793774724,0.002969495017433249,0.003405627107753758
3760,1.1490939278155565,0.0032080107799809785,0.0036863057076429897
3761,1.1353185791522264,0.002991410763567448,0.0033962042177540716
3762,1.1385154146701097,0.003233173832389295,0.003681018246483246
3763,1.1199671048671007,0.003019426876778675,0.0033816587775437243
3764,1.1242654342204332,0.0032650283529243834,0.003670758518942558
3765,1.1045696157962084,0.003943093506746095,0.004355421279795058
3766,0.8768140245229006,0.005614983724306069,0.004923296476939389
3767,1.0986899007111788,0.0046959111797677,0.005159350187847489
3768,1.1114497501403093,0.004149681713478906,0.0046121627036079405
3769,1.1080136764794588,0.0038072674752034426,0.0042185044325408335
3770,1.1177078504115343,0.004110687765266736,0.004594547985829278
3771,1.1151348371058702,0.0037737550422126402,0.004208245714275249
3772,1.1206942815333605,0.004081489785396003,0.004574102262630123
3773,1.1188544053584337,0.0037490043946980336,0.004194590082716023
3774,1.1203590650111437,0.004062644371743727,0.004551620449799587
3775,1.1191362161189318,0.003733471886435742,0.0041782635999721065
3776,1.116712274029851,0.0040545905770995455,0.0045278110636128395
3777,1.1159747559577227,0.003727509421813911,0.004159806417338891
3778,1.1122659612447023,0.004384845982088465,0.004877114931177598
3779,1.029256321489811,0.0034104125205985914,0.0035101886457141003
3780,1.0699705705046654,0.002679519912959246,0.0028670074499476156
3781,0.9854663237929344,0.004996659133630896,0.004924039307665628
3782,0.8882292434573174,0.005419694817332974,0.004813931427369211
3783,1.0259066447615623,0.004995807152614909,0.005125231753814976
3784,1.0419442281126976,0.005005507182352409,0.005215459317428745
3785,1.0335737988352776,0.005025470071426665,0.005194194192657452
3786,1.0007159933447838,0.005055312421686512,0.005058931991736243
3787,7.0221425655817855,1.0155371774895452e-05,7.13124684098012e-05
3788,6.430103780934587,2.2791527360399672e-05,0.00014655188625338
3789,7.582737933238629,1.7985942892203874e-05,0.000136382691433778
3790,8.568655613345761,1.1586651455296543e-05,9.928202603230756e-05
3791,8.548897717220374,1.1545590109555063e-05,9.87020689315374e-05
3792,15.586140393265707,4.0287583316990216e-06,6.279279296839988e-05
3793,16.264562231885527,3.227493777578769e-06,5.24937733984532e-05
3794,7.7524893041700125,1.5295392299507148e-05,0.00011857736520501353
3795,7.6243619939778,1.4823532806695126e-05,0.00011301998014784938
3796,7.62436324567534,1.4729599410086578e-05,0.00011230381636578527
3797,8.505841933190823,9.666999330292402e-06,8.222596827172871e-05
3798,9.347763186320662,1.0747204106193797e-05,0.00010046231889975263
3799,7.096456829721184,1.0164961784280777e-05,7.213521247791416e-05
3800,8.066821640357375,1.540342864564598e-05,0.0001242567115343977
3801,8.13549600678208,7.724854414735366e-06,6.28455222440525e-05
3802,6.27372330147773,1.831127302885748e-05,0.00011487986028086386
3803,8.313108882618584,1.3372873408994207e-05,0.00011117015272244361
3804,20.960676032261087,2.069709410479e-06,4.33825084339724e-05
3805,2.6783881466835737,0.0001054397508223735,0.0002824085787919148
3806,3.98553847707808,4.632821180956965e-05,0.00018464287074126295
3807,3.1760135646909475,5.00184118760009e-05,0.00015885915460247762
3808,2.335401615127921,0.00013599026682652762,0.00031759188878834955
3809,6.874157943762839,2.352474589790134e-05,0.00016171281888906075
3810,5.297390480525792,4.5889948509120395e-05,0.00024309697638403313
3811,5.2646337347105145,4.848228724901312e-05,0.00025524148498707987
3812,5.224695880897343,4.972159047858075e-05,0.00025978018896510543
3813,3.272198563441634,6.222138135733282e-05,0.00020360071469281853
3814,3.2738634552806616,6.420456945977218e-05,0.00021019699361637698
3815,10.314438383600816,1.0897935327507475e-05,0.00011240608244404243
3816,5.612343994318508,2.2129831542862353e-05,0.0001242002271548638
3817,5.432882223161869,4.4324387739506475e-05,0.0002408091782024986
3818,3.3516547264298424,5.7370005793986264e-05,0.0001922844510747215
3819,5.44278028968256,4.925508552394837e-05,0.00026808460865637495
3820,3.5717543916543946,0.0001213648608928132,0.00043348547488643026
3821,3.249985340400599,6.104453474540458e-05,0.0001983938430341399
3822,1.813778999610804,0.0005555433421440632,0.0010076328473545015
3823,3.1619973516790196,6.505791323268958e-05,0.0002057129493475279
3824,2.1916307396022603,0.00015851703008917356,0.0003474107958938892
3825,3.521498146816157,8.29481305014958e-05,0.0002921016878428822
3826,1.4764598533511162,0.0005554178698199058,0.0008200521866228874
3827,1.7782137425383553,0.0005901216271147278,0.0010493623871045037
3828,2.371453311177902,0.00019925369493398252,0.00047252083461562437
3829,1.4457960650324821,0.0006069317687223815,0.0008774995629620238
3830,1.3229302199324593,0.0009108598496070674,0.0012050040211683244
3831,1.4243708178400993,0.000665133394518269,0.0009473965971227483
3832,6.260046603390947,2.3782298382553275e-05,0.00014887829621053263
3833,8.972400760045275,5.970095476867819e-06,5.356608919419168e-05
3834,9.041189020266756,5.998146830457637e-06,5.423037926548143e-05
3835,9.027775479210154,6.015188895238331e-06,5.4303774811249826e-05
3836,9.09333863659995,6.018995907804635e-06,5.473276804197688e-05
3837,13.74987896489049,2.64681460728761e-06,3.6393380492708794e-05
3838,4.639421531930566,2.3938584418740734e-05,0.0001110611839962433
3839,3.6964355763047934,4.431091162028389e-05,0.00016379243013171484
3840,2.8100387807935476,0.00010755405938940876,0.000302231077916011
3841,3.932888275012374,4.833221666863267e-05,0.00019008520824142307
3842,3.9269650038331747,4.9893418730338805e-05,0.00019592970927563512
3843,3.872872268781066,5.114559118104287e-05,0.0001980803417554744
3844,3.8477965015918016,5.225532202837461e-05,0.00020106784529033282
3845,3.82255289144814,5.308147356195291e-05,0.0002029067402465711
3846,6.577071187435649,1.8051172068634972e-05,0.00011872384371206225
3847,6.505949643789791,1.8551483755487036e-05,0.00012069501913078297
3848,3.946174103184603,4.7921596002863094e-05,0.00018910696112977313
3849,3.909539777203463,4.9475112501927665e-05,0.00019342492030790254
3850,3.9208560622064397,5.187821236511799e-05,0.00020340700344820595
3851,3.8928117788163945,5.358371528501804e-05,0.00020859131801426233
3852,3.8623848891584203,5.620145776162359e-05,0.00021707166120717018
3853,3.8427447116700932,5.807566706669197e-05,0.00022316996249724359
3854,3.807188574108295,6.0934069676565905e-05,0.00023198749384654044
3855,3.7944949603406712,6.29963333581998e-05,0.00023903926944763006
3856,3.770962792565115,6.535542000238685e-05,0.00024645285712146666
3857,3.7671653508441523,6.836798422415871e-05,0.00025755350127631033
