Part Name,Test_PartMaxBoth13.0,Slice Width,13.0
2411,2.0,0.0016522811443991307,0.0033045622887982614
2412,1.9998287335038185,0.00196375524049872,0.003927174155518042
2413,2.0000000298023224,0.0016178083493297037,0.0032356167468738533
2414,0.9999571666121483,0.006867594066350033,0.006867299904029781
2415,0.9999571666121483,0.007779536677068153,0.007779203453156358
2416,1.9998286813497543,0.0017996627973387378,0.0035990172788761383
2417,1.9998286813497543,0.00189227704801624,0.003784229913682723
2418,1.9998287335038185,0.0017949267119405719,0.003589546013072287
2419,1.0000000149011612,0.001921109446293798,0.0019211094749205595
2420,1.9998286589980125,0.0017919286642451193,0.003583550297637417
2421,0.9999999850988388,0.00747402855137201,0.007474028440000306
2422,1.9998287037014961,0.0017887456218843875,0.003577184838264781
2423,1.0000000149011612,0.0074570510906253286,0.007457051201744049
2424,1.9998287111520767,0.0017869908229234761,0.0035736755542476444
2425,1.0,0.007444829131425826,0.007444829131425826
2426,1.9998286813497543,0.001844380295917274,0.003688444615091712
2427,1.0,0.007437456756914463,0.007437456756914463
2428,1.9998287037014961,0.0017849432836953179,0.0035695808132130994
2429,1.0,0.007434990294218778,0.007434990294218778
2430,1.9998285919427872,0.0016929222920982546,0.0033855544036754085
2431,1.0,0.0074374561565363866,0.0074374561565363866
2432,1.9998286962509155,0.0018250008331732407,0.0036496890368616767
2433,1.0,0.0074448325256899995,0.0074448325256899995
2434,1.9998287037014961,0.0018464559634092383,0.003692595635746594
2435,1.0,0.007457050539601624,0.007457050539601624
2436,1.9998286813497543,0.001848642151094789,0.0036969675953114653
2437,0.9999999925494194,0.007474025737957604,0.007474025682271773
2438,1.9998287037014961,0.0018514662638500362,0.00370261537838227
2439,1.0000000149011612,0.007495608281771353,0.00749560839346462
2440,1.9998287335038185,0.0018549019807860654,0.0037094862790091215
2441,1.0000000149011612,0.007521625997438797,0.007521626109519759
2442,0.9999571666121483,0.007573688660927724,0.007573364254183842
2443,0.9999571666121483,0.007144821165585201,0.007144515128689084
2444,1.999828688800335,0.000831640407047095,0.0016631383447783688
2445,1.999828688800335,0.0017644873885743757,0.003528672500697421
2446,1.9998287111520767,0.001909432300939226,0.0038185375374194365
2447,1.0,0.0017951617218877006,0.0017951617218877006
2448,1.9998286813497543,0.0018645221752879276,0.003728724923153432
2449,1.0,0.007131709861690645,0.007131709861690645
2450,1.9998286813497543,0.0019023036582953724,0.0038042814164956484
2451,1.0,0.007116523470988199,0.007116523470988199
2452,1.9998287111520767,0.0018573313983239977,0.003714344656492565
2453,1.0,0.007110127127868543,0.007110127127868543
2454,1.9998286813497543,0.001876713521289406,0.003753105526551447
2455,1.0,0.007104492296729316,0.007104492296729316
2456,1.9998287037014961,0.001897932549412378,0.0037955399900042315
2457,1.0,0.007102281929529976,0.007102281929529976
2458,1.9998287186026573,0.001854520127453038,0.0037087226101072458
2459,1.0000000149011612,0.0071037930666147334,0.007103793172469499
2460,1.9998286962509155,0.0018993263218867948,0.0037983272820539156
2461,1.0,0.007110401515421998,0.007110401515421998
2462,1.9998286813497543,0.0018794931909654864,0.0037586643896943507
2463,0.9999999850988388,0.007119679330186149,0.007119679224094659
2464,1.9998286962509155,0.001861349692752306,0.0037223805293238863
2465,1.0,0.007128978739480059,0.007128978739480059
2466,1.9998286813497543,0.001886538388456273,0.003772753577702199
2467,1.0,0.007144086160052127,0.007144086160052127
2468,1.9998287335038185,0.0019121589435389089,0.0038239903983154156
2469,1.0000000149011612,0.007167309061987475,0.007167309168788703
2470,1.0,0.007962927421286013,0.007962927421286013
2471,1.0,0.007866827705478042,0.007866827705478042
2472,1.0,0.007867217766692657,0.007867217766692657
2473,1.0,0.0077344275817593,0.0077344275817593
2474,1.0,0.007929672913347076,0.007929672913347076
2475,1.0,0.007734429432053726,0.007734429432053726
2476,1.0,0.007929668166816464,0.007929668166816464
2477,1.0,0.007866829017624493,0.007866829017624493
2478,1.0,0.007312492709765564,0.007312492709765564
2479,1.0,0.00981710222050674,0.00981710222050674
2480,1.0,0.00713794491604056,0.00713794491604056
2481,1.0,0.010496885117608077,0.010496885117608077
2482,1.0,0.010496886381951178,0.010496886381951178
2483,1.0,0.00703573923183204,0.00703573923183204
2484,1.0,0.010353491445430971,0.010353491445430971
2485,1.0,0.007188326973530933,0.007188326973530933
2486,1.0,0.007866824305671961,0.007866824305671961
2487,1.0,0.007695344090835657,0.007695344090835657
2488,1.0,0.007404049970869943,0.007404049970869943
2489,1.0,0.007929910592195251,0.007929910592195251
2490,1.0,0.007404047205326213,0.007404047205326213
2491,1.0,0.007929913671188091,0.007929913671188091
2492,1.0,0.007404048608506535,0.007404048608506535
2493,1.0,0.007929915592804739,0.007929915592804739
2494,1.0,0.007261058660745763,0.007261058660745763
2495,1.0,0.007929673123831464,0.007929673123831464
2496,1.0,0.007734425470072052,0.007734425470072052
2497,1.0,0.007929669248532454,0.007929669248532454
2498,1.0,0.007734428870059421,0.007734428870059421
2499,1.0,0.007962930361993895,0.007962930361993895
2500,1.0,0.007866826378624538,0.007866826378624538
2501,1.0,0.007188331115388852,0.007188331115388852
2502,1.0,0.008240773663402996,0.008240773663402996
2503,1.0,0.007785249910160239,0.007785249910160239
2504,1.0,0.008740336205185639,0.008740336205185639
2505,1.0,0.009004936702255514,0.009004936702255514
2506,1.0,0.008007407991893731,0.008007407991893731
2507,1.0,0.00815544239888975,0.00815544239888975
2508,1.0,0.007261059030764135,0.007261059030764135
2509,1.0,0.007851422200020415,0.007851422200020415
2510,1.0,0.007404048909748202,0.007404048909748202
2511,1.0,0.007851418693692094,0.007851418693692094
2512,1.0,0.007404053018695901,0.007404053018695901
2513,1.0,0.007695337427191956,0.007695337427191956
2514,1.0,0.007261057913854662,0.007261057913854662
2515,1.0,0.008540798443802495,0.008540798443802495
2516,1.0,0.006994002648997766,0.006994002648997766
2517,1.0,0.007401922586909958,0.007401922586909958
2518,1.0,0.008441470849819837,0.008441470849819837
2519,1.0,0.007419294606085254,0.007419294606085254
2520,2.0,0.0017594789170485188,0.0035189578340970376
2521,1.0000000149011612,0.007985934811177629,0.007985934930177331
2522,1.0,0.008859787487996424,0.008859787487996424
2523,2.0,0.0016069913248299129,0.0032139826496598257
2524,1.0,0.007115044567202675,0.007115044567202675
2525,0.9999999925494194,0.019364070739541592,0.019364070595268023
2526,1.0000000149011612,0.007637074310146982,0.007637074423948257
2527,1.0,0.007209843850143009,0.007209843850143009
2528,0.9999999925494194,0.0076370727828897035,0.007637072725989077
2529,1.9828570450797278,0.0015309238020623282,0.0030356030463995305
2530,1.0,0.006994002743691502,0.006994002743691502
2531,1.9828570312272196,0.00156396253925712,0.003101114117541957
2532,1.0,0.0074971834352272225,0.0074971834352272225
2533,1.9828570312272196,0.001462267386423764,0.0028994671687046104
2534,2.0,0.0016391114962614934,0.003278222992522987
2535,1.9828570450797278,0.001648058176490354,0.003267863765955148
2536,1.0,0.007985935290020181,0.007985935290020181
2537,3.9657141232439557,0.00033963487526259895,0.0013468948215750879
2538,0.9999999403953552,0.006687745372078899,0.006687744973458211
2539,1.9828570450797278,0.0016037744057265475,0.0031800553791134383
2540,1.0,0.007751711200991637,0.007751711200991637
2541,1.0,0.007751713575280202,0.007751713575280202
2542,1.0,0.007048761013836454,0.007048761013836454
2543,1.0,0.007751714417378815,0.007751714417378815
2544,1.0,0.007596780003250262,0.007596780003250262
2545,1.0,0.0076405362760360975,0.0076405362760360975
2546,1.0,0.007458765862290687,0.007458765862290687
2547,1.0,0.007439850371646918,0.007439850371646918
2548,1.0,0.007311395310491438,0.007311395310491438
2549,1.0,0.0009698308058028581,0.0009698308058028581
2550,1.0,0.00755055219629563,0.00755055219629563
2551,1.0,0.007897400846026414,0.007897400846026414
2552,1.9828570424720096,0.0007330974028976014,0.001453627348153449
2553,1.0,0.00794556051328722,0.00794556051328722
2554,1.9828570424720096,0.0007900441141971701,0.0015665445356994193
2555,1.0,0.007191744811324837,0.007191744811324837
2556,3.965714084944019,0.000174757974843715,0.0006930401622940131
2557,1.0,0.00812287289059676,0.00812287289059676
2558,1.9828570424720096,0.0015443002241010667,0.0030621265750499027
2559,1.0,0.007261057504415488,0.007261057504415488
2560,1.0,0.0075451147416667605,0.0075451147416667605
2561,1.0,0.007439853562095149,0.007439853562095149
2562,1.0,0.007929914748446065,0.007929914748446065
2563,1.0,0.007404050851628949,0.007404050851628949
2564,1.0,0.00792991379639917,0.00792991379639917
2565,1.0,0.00740405011905341,0.00740405011905341
2566,1.0,0.007929912835339097,0.007929912835339097
2567,1.0,0.007261056584666196,0.007261056584666196
2568,1.0,0.00664010644553268,0.00664010644553268
2569,1.0,0.007895303190558516,0.007895303190558516
2570,1.0,0.006640104060498152,0.006640104060498152
2571,1.0,0.006827534708306036,0.006827534708306036
2572,1.0,0.008138777353234757,0.008138777353234757
2573,1.0,0.0068275330376796435,0.0068275330376796435
2574,1.0,0.008393688480376778,0.008393688480376778
2575,1.0,0.006827536115572795,0.006827536115572795
2576,1.0,0.008508504198029588,0.008508504198029588
2577,2.0,0.001707568848625066,0.003415137697250132
2578,1.0,0.008081006811250607,0.008081006811250607
2579,1.0,0.009104133497004318,0.009104133497004318
2580,1.0,0.023722492439066736,0.023722492439066736
2581,1.0,0.020099484869283955,0.020099484869283955
2582,1.0,0.022894419765816132,0.022894419765816132
2583,1.0,0.0076040358199163756,0.0076040358199163756
2584,1.0,0.007524235561076689,0.007524235561076689
2585,1.0,0.007695344784372812,0.007695344784372812
2586,1.0,0.007446144497881523,0.007446144497881523
2587,1.0,0.007671476160295154,0.007671476160295154
2588,1.0,0.007596778419838179,0.007596778419838179
2589,1.0,0.007591370393095087,0.007591370393095087
2590,1.0,0.007472021937975327,0.007472021937975327
2591,1.0,0.0072552554354720225,0.0072552554354720225
2592,1.0,0.007413604701159377,0.007413604701159377
2593,1.0,0.009407429823248216,0.009407429823248216
2594,1.0,0.009804451910266559,0.009804451910266559
2595,1.0,0.009835041488199692,0.009835041488199692
2596,1.0,0.0076380195381363205,0.0076380195381363205
2597,1.9828570424720096,0.0014784795094648507,0.0029316135074929413
2598,1.0,0.00789740217652476,0.00789740217652476
2599,1.0,0.00741655666260572,0.00741655666260572
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0
2611,0,0,0.0
2612,0,0,0.0
2613,0,0,0.0
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0
2619,0,0,0.0
2620,0,0,0.0
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0
2633,0,0,0.0
2634,0,0,0.0
2635,0,0,0.0
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.0
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,0,0,0.0
2750,0,0,0.0
2751,0,0,0.0
2752,0,0,0.0
2753,0,0,0.0
2754,0,0,0.0
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
