Part Name,Test_PartMinTime13.0,Slice Width,13.0
2393,2.0,0.0014813526952138674,0.002962705390427735
2394,1.9998287037014961,0.0018533953383864947,0.0037064731970118596
2395,2.0000000298023224,0.0014781181787207262,0.002956236401492807
2396,1.9998287111520767,0.001849378026282815,0.0036984392747341334
2397,2.0,0.0014757888150466348,0.0029515776300932696
2398,1.9998286962509155,0.0018467885658029082,0.0036932607698007282
2399,2.0,0.001474383411560485,0.00294876682312097
2400,1.9998287037014961,0.0018456368598697166,0.0036909575689769553
2401,2.0,0.001473913174405877,0.002947826348811754
2402,1.9998287111520767,0.0018459321194630946,0.0036915480513401017
2403,2.0000001341104507,0.0014743832971001545,0.0029487667919305175
2404,1.9998286962509155,0.0018476727989942088,0.0036950290847108684
2405,2.0,0.0014757894620443036,0.002951578924088607
2406,1.9998287037014961,0.0018508432892744286,0.0037013695359442936
2407,2.0,0.0014781180737166641,0.0029562361474333282
2408,1.9998286962509155,0.0018554230236863091,0.0037105282064525233
2409,2.0,0.0014813522698353214,0.002962704539670643
2410,1.9998286813497543,0.0018613811077003385,0.003722443326101713
2411,2.0,0.0014854624637728226,0.002970924927545645
2412,1.9998287335038185,0.0018686725217154053,0.003737025002435506
2413,2.0000000298023224,0.0014904145877167362,0.0029808292198512886
2414,0.9999571666121483,0.006483227190402797,0.0064829494918180195
2415,0.9999571666121483,0.007425428277927238,0.007425110221677845
2416,1.9998286813497543,0.001611194695866088,0.0032221133640315974
2417,1.9998286813497543,0.0018372130178738405,0.003674111286893245
2418,1.999828889966011,0.001605181758723379,0.0032100888547414645
2419,1.9998287335038185,0.0018291137144309689,0.0036579141629649497
2420,1.9998286589980125,0.0016001399024187148,0.0032000056352632293
2421,0.9999999850988388,0.007329596739143787,0.0073295966299242845
2422,1.9998287037014961,0.001596113214407155,0.003191953020528689
2423,1.0000000149011612,0.007309817818752484,0.007309817927677258
2424,1.9998287111520767,0.0015931329072062794,0.0031859929285122947
2425,1.0,0.007295586970260434,0.007295586970260434
2426,1.9998286813497543,0.0015912109092515033,0.0031821492143977773
2427,1.0,0.0072870060024262245,0.0072870060024262245
2428,1.9998287037014961,0.0015903558051997085,0.003180439188336682
2429,1.0,0.00728413573395034,0.00728413573395034
2430,1.9998286962509155,0.0015905749856636347,0.003180877499869025
2431,1.0,0.007287005303722471,0.007287005303722471
2432,1.9998286962509155,0.0015918671600131924,0.00318346162721383
2433,1.0,0.007295590921516454,0.007295590921516454
2434,1.9998287037014961,0.0015942199074826982,0.0031881667309962432
2435,1.0,0.007309817177010171,0.007309817177010171
2436,1.9998286813497543,0.0015976164683747097,0.003194959235252447
2437,0.9999999925494194,0.007329593460434408,0.007329593405824682
2438,1.9998287037014961,0.0016020318094374167,0.003203789196755791
2439,1.0000000149011612,0.007354755678577817,0.007354755788172217
2440,1.9998287335038185,0.0016074298913767106,0.0032145844838680675
2441,1.0000000149011612,0.007385115952822786,0.0073851160628695895
2442,1.0071434751152992,0.007318972837592581,0.0073712557379274745
2443,1.0071434751152992,0.006911261228991057,0.006960631651595687
2444,2.998759239912033,0.0008050516912695393,0.0024141561978013406
2445,1.999828688800335,0.0017109289796088602,0.003421564857921682
2446,1.9998287111520767,0.0018094428872520683,0.0036185758371165963
2447,1.9998287111520767,0.001703902637050732,0.0034075134145817904
2448,1.9998286813497543,0.0018030379105633866,0.0036057669271055935
2449,1.0,0.006827018688292908,0.006827018688292908
2450,1.9998286813497543,0.0017979260759593536,0.0035955441336501326
2451,1.0,0.0068098583566558,0.0068098583566558
2452,1.9998287111520767,0.0017941453775643043,0.0035879834380338786
2453,1.0,0.006797505947240616,0.006797505947240616
2454,1.9998286813497543,0.0017917081685548143,0.0035831093840845577
2455,1.0,0.006790056057182298,0.006790056057182298
2456,1.9998287037014961,0.001790624107077603,0.003580941486873652
2457,1.0,0.0067875638585562495,0.0067875638585562495
2458,1.9998287186026573,0.001790902013885345,0.003581497279571248
2459,1.0000000149011612,0.006790055450527626,0.006790055551707337
2460,1.9998286962509155,0.0017925403950638816,0.0035847737212377035
2461,1.0,0.006797509377396591,0.006797509377396591
2462,1.9998286813497543,0.0017955243309552564,0.0035907410551056502
2463,0.9999999850988388,0.0068098577996961555,0.006809857698221367
2464,1.9998286962509155,0.0017998340554471214,0.003599359792572815
2465,1.0,0.006827018198608923,0.006827018198608923
2466,1.9998286813497543,0.001805439914857134,0.0036105705241849554
2467,1.0,0.00684884293733381,0.00684884293733381
2468,1.9998287335038185,0.0018122988168720665,0.0036242872476757336
2469,1.0000000149011612,0.006875162598988134,0.00687516270143604
2470,1.0,0.007552800246287373,0.007552800246287373
2471,1.0,0.007371234463386603,0.007371234463386603
2472,1.0,0.006849257161437785,0.006849257161437785
2473,1.0,0.007371229118378803,0.007371229118378803
2474,1.0,0.007552803050856742,0.007552803050856742
2475,1.0,0.007371231743332421,0.007371231743332421
2476,1.0,0.007552799671485893,0.007552799671485893
2477,1.0,0.007371235093267226,0.007371235093267226
2478,1.0,0.006849254082832245,0.006849254082832245
2479,1.0,0.007463379382280588,0.007463379382280588
2480,1.0,0.006692759007371135,0.006692759007371135
2481,1.0,0.007449062188388336,0.007449062188388336
2482,1.0,0.007449063265356834,0.007449063265356834
2483,1.3500000312924385,0.0066927582260917886,0.00903522381465664
2484,1.3500000312924385,0.007463374607371029,0.01007555595349808
2485,1.256281055510044,0.006849255019726224,0.00860458932563913
2486,1.2562817335128784,0.007371230961201484,0.009260342810062001
2487,1.0,0.0073261025834682756,0.0073261025834682756
2488,1.256281055510044,0.006922275615176623,0.008696323716365527
2489,1.2562817335128784,0.00732609799224354,0.009203643085580932
2490,1.0,0.006922272351865707,0.006922272351865707
2491,1.0,0.007326101150411643,0.007326101150411643
2492,1.0,0.006922275051425267,0.006922275051425267
2493,1.0,0.007326104401759729,0.007326104401759729
2494,1.0,0.00692227787967461,0.00692227787967461
2495,1.0,0.007552803754134358,0.007552803754134358
2496,1.0,0.007371227550731952,0.007371227550731952
2497,1.0,0.007552800102590411,0.007552800102590411
2498,1.0,0.00737123067655422,0.00737123067655422
2499,1.0,0.007552803815931022,0.007552803815931022
2500,1.0,0.007371234399079151,0.007371234399079151
2501,1.0,0.006849260258320256,0.006849260258320256
2502,1.0274447202682495,0.007463379857449218,0.0076682102298926
2503,1.0,0.006692760059067247,0.006692760059067247
2504,1.0,0.007449063593119607,0.007449063593119607
2505,1.0,0.007449062995160211,0.007449062995160211
2506,1.0,0.006692761946901137,0.006692761946901137
2507,1.0,0.007463380434958167,0.007463380434958167
2508,1.0,0.006922277807320785,0.006922277807320785
2509,1.0,0.007326101757868077,0.007326101757868077
2510,1.0,0.006922274976754078,0.006922274976754078
2511,1.0,0.0073260985874151795,0.0073260985874151795
2512,1.0,0.006922277751819046,0.006922277751819046
2513,1.0,0.007326095620926653,0.007326095620926653
2514,1.0,0.0069222767157938086,0.0069222767157938086
2515,1.0,0.007326102607465799,0.007326102607465799
2516,1.0,0.006850432619664459,0.006850432619664459
2517,1.0,0.0072456801311141916,0.0072456801311141916
2518,1.0,0.007356592529244418,0.007356592529244418
2519,1.0,0.006426949877231428,0.006426949877231428
2520,2.5125630497932434,0.0014857619372519097,0.003733070544328376
2521,1.0000000149011612,0.007470950164134066,0.007470950275459899
2522,1.2562815248966217,0.007470951611037193,0.009385618482342678
2523,2.0,0.001485762039090065,0.00297152407818013
2524,1.2562815248966217,0.006426952522515445,0.008074061715423892
2525,0.9999999925494194,0.007356591521194656,0.007356591466383778
2526,1.0000000149011612,0.007245681134869589,0.0072456812428386514
2527,1.0,0.006850434412731839,0.006850434412731839
2528,0.9999999925494194,0.007245679869979254,0.007245679815994732
2529,1.9828570450797278,0.0014180406335600937,0.0028117718604639525
2530,1.0,0.006850433124585789,0.006850433124585789
2531,1.9828570312272196,0.0014857209792578597,0.0029459722901632374
2532,1.0,0.007356592889768768,0.007356592889768768
2533,1.9828570312272196,0.0013441385659983243,0.0026652346065334496
2534,2.0,0.0014857620359213142,0.0029715240718426283
2535,1.9828570450797278,0.0015237525864667811,0.003021383551034114
2536,1.0,0.0074709519814189435,0.0074709519814189435
2537,3.96571417539802,0.0003144531847409324,0.001247031452226168
2538,0.9999999925494194,0.0064269556598460335,0.006426955611961482
2539,1.9828570450797278,0.00150449407418312,0.002983196674274702
2540,1.0,0.007285243613147429,0.007285243613147429
2541,1.0,0.007285245776380132,0.007285245776380132
2542,1.0,0.0066434259123755455,0.0066434259123755455
2543,1.0,0.007285246543622692,0.007285246543622692
2544,1.0,0.007084685269522338,0.007084685269522338
2545,1.0,0.007084686630595989,0.007084686630595989
2546,1.0,0.006922278855791614,0.006922278855791614
2547,1.0,0.006922275948249833,0.006922275948249833
2548,1.0,0.007140649591883065,0.007140649591883065
2549,2.9787994061924508,0.0006832942653359982,0.0020353965518375783
2550,1.0,0.007030203566874204,0.007030203566874204
2551,1.0,0.007326105013528227,0.007326105013528227
2552,2.9787994061924508,0.0006332920739999818,0.0018864500539775314
2553,1.0,0.007283187309280576,0.007283187309280576
2554,2.9787994061924508,0.0007061773239791799,0.002103560593335755
2555,1.0,0.006590969496410562,0.006590969496410562
2556,5.957598647358038,0.00014525124553629808,0.0008653486239341197
2557,1.0,0.007550333998769608,0.007550333998769608
2558,1.9828570424720096,0.0014413393662782664,0.0028579699130170037
2559,1.0,0.006922276648747998,0.006922276648747998
2560,1.0,0.007326106225816921,0.007326106225816921
2561,1.0,0.006922279281630515,0.006922279281630515
2562,1.0,0.007326104401357059,0.007326104401357059
2563,1.0,0.006922277779511434,0.006922277779511434
2564,1.0,0.007326102755342149,0.007326102755342149
2565,1.0,0.0069222763814395,0.0069222763814395
2566,1.0,0.007326101116690139,0.007326101116690139
2567,1.0,0.006922274957238828,0.006922274957238828
2568,1.0,0.006373311827230382,0.006373311827230382
2569,1.0,0.007550336231348167,0.007550336231348167
2570,1.0,0.006373309584485561,0.006373309584485561
2571,1.0,0.006373311240046176,0.006373311240046176
2572,1.0,0.007550334977638122,0.007550334977638122
2573,1.0,0.006373309247804698,0.006373309247804698
2574,1.0,0.007550332475000426,0.007550332475000426
2575,1.0,0.006373311831063492,0.006373311831063492
2576,1.0,0.00755033015620803,0.00755033015620803
2577,3.685576966032386,0.0015015953469220114,0.0055342452229171744
2578,1.8453877666033804,0.00659096488253703,0.012162885964346322
2579,1.5909843258559704,0.007533489611726711,0.011985663891255978
2580,1.0,0.007283184966185523,0.007283184966185523
2581,1.0,0.006632940144841742,0.006632940144841742
2582,1.8414182947017252,0.00714064610318827,0.013148916370401463
2583,1.8310697614215314,0.007247280179969234,0.013270275590091259
2584,1.0,0.007030200170485142,0.007030200170485142
2585,1.0,0.00732610279734263,0.00732610279734263
2586,1.0,0.0069222730471655575,0.0069222730471655575
2587,1.0,0.007084684837618868,0.007084684837618868
2588,1.0,0.007084683384215267,0.007084683384215267
2589,1.0,0.007285249382131172,0.007285249382131172
2590,1.0,0.007030204415522287,0.007030204415522287
2591,1.0,0.006959670027373162,0.006959670027373162
2592,1.0,0.007159026177855948,0.007159026177855948
2593,1.0,0.007004532374327396,0.007004532374327396
2594,1.0,0.007258517492510833,0.007258517492510833
2595,1.0,0.007374060407837702,0.007374060407837702
2596,1.0,0.007285246458234662,0.007285246458234662
2597,1.9828570424720096,0.0013773274996209891,0.0027310435324138425
2598,1.0,0.007326105983745636,0.007326105983745636
2599,1.0,0.006922274490198351,0.006922274490198351
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0
2611,0,0,0.0
2612,0,0,0.0
2613,0,0,0.0
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0
2619,0,0,0.0
2620,0,0,0.0
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0
2633,0,0,0.0
2634,0,0,0.0
2635,0,0,0.0
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.0
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,0,0,0.0
2750,0,0,0.0
2751,0,0,0.0
2752,0,0,0.0
2753,0,0,0.0
2754,0,0,0.0
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
