Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
2413,2.0000000298023224,0.0016302286856805358,0.0032604574199456724
2414,0.9999571666121483,0.007035622306568981,0.007035320947029946
2415,0.9999571666121483,0.007811698109666681,0.007811363508171769
2416,1.9998286813497543,0.001820392712879129,0.0036404735585357706
2417,1.9998286813497543,0.00189227704801624,0.003784229913682723
2418,1.9998288378119469,0.0018354250792242885,0.0036705360030760094
2419,1.0000000149011612,0.001921109446293798,0.0019211094749205595
2420,1.9998286589980125,0.0017919286642451193,0.003583550297637417
2421,0.9999999850988388,0.00747402855137201,0.007474028440000306
2422,1.9998287037014961,0.001808103752166993,0.0036158977828539287
2423,1.0000000149011612,0.0074570510906253286,0.007457051201744049
2424,1.9998287111520767,0.0017869908229234761,0.0035736755542476444
2425,1.0,0.007444829131425826,0.007444829131425826
2426,1.9998286813497543,0.001844380295917274,0.003688444615091712
2427,1.0,0.007437456756914463,0.007437456756914463
2428,1.9998287037014961,0.0018042113398215051,0.00360811362491878
2429,1.0,0.007434990294218778,0.007434990294218778
2430,1.9998286962509155,0.0017017856620810006,0.0034032798018979486
2431,1.0,0.0074374561565363866,0.0074374561565363866
2432,1.9998286962509155,0.0018349229232230463,0.0036695315172700633
2433,1.0,0.0074448325256899995,0.0074448325256899995
2434,1.9998287037014961,0.0018464559634092383,0.003692595635746594
2435,1.0,0.007457050539601624,0.007457050539601624
2436,1.9998286813497543,0.001848642151094789,0.0036969675953114653
2437,0.9999999925494194,0.007474025737957604,0.007474025682271773
2438,1.9998287037014961,0.0018514662638500362,0.00370261537838227
2439,1.0000000149011612,0.007495608281771353,0.00749560839346462
2440,1.9998287335038185,0.0018549019807860654,0.0037094862790091215
2441,1.0000000149011612,0.007521625997438797,0.007521626109519759
2442,0.9999571666121483,0.0077536058704925186,0.007753273757285018
2443,0.9999571666121483,0.007309590818030654,0.007309277723492108
2444,1.999828688800335,0.000842575533607553,0.0016850067245896352
2445,1.999828688800335,0.0017781527197169168,0.003556000821958231
2446,1.9998287111520767,0.0019342724496483033,0.003868213579997137
2447,1.0,0.0018177990260522699,0.0018177990260522699
2448,1.9998286813497543,0.0018690061481273802,0.0037376921006441626
2449,1.0,0.007165310769097831,0.007165310769097831
2450,1.9998286813497543,0.0019162053926136526,0.003832082503505849
2451,1.0,0.007149973631599364,0.007149973631599364
2452,1.9998287111520767,0.0018617795046687868,0.0037232401072711317
2453,1.0,0.007143500761452721,0.007143500761452721
2454,1.9998286813497543,0.001885763212277935,0.0037712033581476594
2455,1.0,0.0071378073862055115,0.0071378073862055115
2456,1.9998287037014961,0.0019117577055181017,0.003823187934017612
2457,1.0,0.007135575173103719,0.007135575173103719
2458,1.9998287186026573,0.0018589556101803423,0.003717592815846175
2459,1.0000000149011612,0.007137103086170527,0.00713710319252165
2460,1.9998286962509155,0.0019131736965182643,0.003826019659209665
2461,1.0,0.007143777114257839,0.007143777114257839
2462,1.9998286813497543,0.0018885741563453805,0.003776824764715407
2463,0.9999999850988388,0.007153151920342499,0.00715315181375223
2464,1.9998286962509155,0.0018658221951529943,0.0037313247679688338
2465,1.0,0.00716256014232729,0.00716256014232729
2466,1.9998286813497543,0.001895689868202969,0.003791054969376433
2467,1.0,0.007177830481220096,0.007177830481220096
2468,1.9998287335038185,0.0019262230524275188,0.0038521162073819845
2469,1.0000000149011612,0.007201285501796696,0.007201285609104212
2470,1.0,0.007962927421286013,0.007962927421286013
2471,1.0,0.007866827705478042,0.007866827705478042
2472,1.0,0.007867217766692657,0.007867217766692657
2473,1.0,0.0077344275817593,0.0077344275817593
2474,1.0,0.00794627558826932,0.00794627558826932
2475,1.0,0.00775042240236257,0.00775042240236257
2476,1.0,0.00794627082682391,0.00794627082682391
2477,1.0,0.007883234613671783,0.007883234613671783
2478,1.0,0.007312492709765564,0.007312492709765564
2479,1.0,0.01007995050016125,0.01007995050016125
2480,1.0,0.007253685085086641,0.007253685085086641
2481,1.0,0.010551146686457263,0.010551146686457263
2482,1.0,0.022844737221459355,0.022844737221459355
2483,1.1750000417232513,0.012905165982789046,0.015163570568222613
2484,1.1750000417232513,0.020188275871646625,0.023721224991505294
2485,1.1281405538320541,0.02126143178372773,0.023985883427757038
2486,1.1281408667564392,0.02424385462909722,0.02735048317478685
2487,1.0,0.016014550830183785,0.016014550830183785
2488,1.1281405538320541,0.021663237709656728,0.02443917698756758
2489,1.1281408667564392,0.023975651046727754,0.027047911752905378
2490,1.0,0.012546560890127543,0.012546560890127543
2491,1.0,0.007929913671188091,0.007929913671188091
2492,1.0,0.007404048608506535,0.007404048608506535
2493,1.0,0.007929915592804739,0.007929915592804739
2494,1.0,0.007261058660745763,0.007261058660745763
2495,1.0,0.014717439874056434,0.014717439874056434
2496,1.0,0.014227050750615318,0.014227050750615318
2497,1.0,0.007946272670143808,0.007946272670143808
2498,1.0,0.007734428870059421,0.007734428870059421
2499,1.0,0.007962930361993895,0.007962930361993895
2500,1.0,0.007866826378624538,0.007866826378624538
2501,1.0,0.007188331115388852,0.007188331115388852
2502,1.0137223601341248,0.008477867207833719,0.0085942035548289
2503,1.0,0.007858709445444837,0.007858709445444837
2504,1.0,0.008827756921243062,0.008827756921243062
2505,1.0,0.009424793637440976,0.009424793637440976
2506,1.0,0.008358773959422125,0.008358773959422125
2507,1.0,0.008197941999124573,0.008197941999124573
2508,1.0,0.007261059030764135,0.007261059030764135
2509,1.0,0.007890521275129613,0.007890521275129613
2510,1.0,0.007439850396007617,0.007439850396007617
2511,1.0,0.007890517742577118,0.007890517742577118
2512,1.0,0.007439854534793884,0.007439854534793884
2513,1.0,0.007695337427191956,0.007695337427191956
2514,1.0,0.007261057913854662,0.007261057913854662
2515,1.0,0.008540798443802495,0.008540798443802495
2516,1.0,0.00702669191373835,0.00702669191373835
2517,1.0,0.0074375166041387416,0.0074375166041387416
2518,1.0,0.008441470849819837,0.008441470849819837
2519,1.0,0.011417590467326143,0.011417590467326143
2520,2.2562815248966217,0.0033790917930003835,0.007624182383476565
2521,1.0000000149011612,0.011910195536501156,0.0119101957139769
2522,1.1708543673157692,0.024843598652396125,0.02908823598199816
2523,2.0,0.002566365361475595,0.00513273072295119
2524,1.1281407624483109,0.010821825312478198,0.012208542259101585
2525,0.9999999925494194,0.019364070739541592,0.019364070595268023
2526,1.0000000149011612,0.007637074310146982,0.007637074423948257
2527,1.0,0.007209843850143009,0.007209843850143009
2528,0.9999999925494194,0.0076370727828897035,0.007637072725989077
2529,1.9828570450797278,0.0015309238020623282,0.0030356030463995305
2530,1.0,0.0070266921799730965,0.0070266921799730965
2531,1.9828570312272196,0.0015674128401204261,0.0031079555708686127
2532,1.0,0.0074971834352272225,0.0074971834352272225
2533,1.9828570312272196,0.0014694085077952392,0.0029136269914268867
2534,2.0,0.001984305597139549,0.003968611194279098
2535,1.9828570450797278,0.0016551857852712337,0.003281996795240887
2536,1.0,0.007985935290020181,0.007985935290020181
2537,3.9657141232439557,0.00034110071260174096,0.0013527079134133017
2538,0.9999999403953552,0.00675788478022705,0.006757884377425728
2539,1.9828570450797278,0.0016037744057265475,0.0031800553791134383
2540,1.0,0.011735929983376352,0.011735929983376352
2541,1.0,0.01173593440634043,0.01173593440634043
2542,1.0,0.01044698556235285,0.01044698556235285
2543,1.0,0.011735935975051258,0.011735935975051258
2544,1.0,0.007612094096872506,0.007612094096872506
2545,1.0,0.007663723839707747,0.007663723839707747
2546,1.0,0.0074811303005968156,0.0074811303005968156
2547,1.0,0.007439850371646918,0.007439850371646918
2548,1.0,0.007311395310491438,0.007311395310491438
2549,1.0,0.0011463935614707467,0.0011463935614707467
2550,1.0,0.00755055219629563,0.00755055219629563
2551,1.0,0.007897400846026414,0.007897400846026414
2552,1.0,0.0010894114449672772,0.0010894114449672772
2553,1.0,0.00794556051328722,0.00794556051328722
2554,1.0,0.0012013981706277467,0.0012013981706277467
2555,1.0,0.007191744811324837,0.007191744811324837
2556,3.965714084944019,0.00018532056789424549,0.0007349283863280337
2557,1.0,0.00812287289059676,0.00812287289059676
2558,1.9828570424720096,0.0015443002241010667,0.0030621265750499027
2559,1.0,0.007261057504415488,0.007261057504415488
2560,1.0,0.0075451147416667605,0.0075451147416667605
2561,1.0,0.007439853562095149,0.007439853562095149
2562,1.0,0.007929914748446065,0.007929914748446065
2563,1.0,0.007404050851628949,0.007404050851628949
2564,1.0,0.00792991379639917,0.00792991379639917
2565,1.0,0.00740405011905341,0.00740405011905341
2566,1.0,0.007929912835339097,0.007929912835339097
2567,1.0,0.007261056584666196,0.007261056584666196
2568,1.0,0.006973363815116062,0.006973363815116062
2569,1.0,0.008328852463671106,0.008328852463671106
2570,1.0,0.0069733612482950165,0.0069733612482950165
2571,1.0,0.007056407067472168,0.007056407067472168
2572,1.0,0.00843733902266622,0.00843733902266622
2573,1.0,0.006924237226067634,0.006924237226067634
2574,1.0,0.008393688480376778,0.008393688480376778
2575,1.0,0.006827536115572795,0.006827536115572795
2576,1.0,0.025328120521829905,0.025328120521829905
2577,3.3086537681519985,0.004240667420449084,0.014030900240148275
2578,1.6294788494706154,0.019878844353727606,0.0323921564263175
2579,1.4662530831992626,0.02522479499157521,0.03698593342946647
2580,1.0,0.023722492439066736,0.023722492439066736
2581,1.0,0.020099484869283955,0.020099484869283955
2582,1.634352907538414,0.022894419765816132,0.03741756151066653
2583,1.6829846035689116,0.023512056940013924,0.03957042982827901
2584,1.0,0.02226613164575258,0.02226613164575258
2585,1.0,0.007695344784372812,0.007695344784372812
2586,1.0,0.007446144497881523,0.007446144497881523
2587,1.0,0.007687016909592465,0.007687016909592465
2588,1.0,0.007612092626886296,0.007612092626886296
2589,1.0,0.009882624045129908,0.009882624045129908
2590,1.0,0.011218159088261506,0.011218159088261506
2591,1.0,0.013979300295632218,0.013979300295632218
2592,1.0,0.012817902008222108,0.012817902008222108
2593,1.0,0.022121761562917404,0.022121761562917404
2594,1.0,0.023577783438780364,0.023577783438780364
2595,1.0,0.024260735533313028,0.024260735533313028
2596,1.0,0.008267267964691823,0.008267267964691823
2597,1.9828570424720096,0.0014784795094648507,0.0029316135074929413
2598,1.0,0.007913634831953993,0.007913634831953993
2599,1.0,0.00743132888956821,0.00743132888956821
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0
2611,0,0,0.0
2612,0,0,0.0
2613,0,0,0.0
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0
2619,0,0,0.0
2620,0,0,0.0
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0
2633,0,0,0.0
2634,0,0,0.0
2635,0,0,0.0
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.0
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,0,0,0.0
2750,0,0,0.0
2751,0,0,0.0
2752,0,0,0.0
2753,0,0,0.0
2754,0,0,0.0
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
