Part Name,Test_PartMaxDistance13.0,Slice Width,13.0
2366,3.9972589015960693,0.0004179760849944505,0.0016707586263983425
2367,1.0,0.008383757603199206,0.008383757603199206
2368,3.9972593784332275,0.00041324701380899377,0.0016518555015575258
2369,1.0,0.008373926815043068,0.008373926815043068
2370,3.9972589015960693,0.00040878666888751847,0.001634026151064438
2371,1.0,0.008367826533705764,0.008367826533705764
2372,3.997259259223938,0.00040449591142097206,0.0016168750272457064
2373,1.0,0.00836550828086957,0.00836550828086957
2374,3.997259497642517,0.00042160240576429226,0.0016852542206702516
2375,1.0000001192092896,0.008366999404993143,0.008367000402417198
2376,3.9972591400146484,0.00040889164839815736,0.0016344458788351906
2377,1.0,0.008372284875431886,0.008372284875431886
2378,3.9972589015960693,0.0004092313657860902,0.0016358037197007661
2379,0.9999998807907104,0.008381305783183635,0.008381304784054126
2380,3.997259259223938,0.0004060070017353858,0.0016229152469965204
2381,1.0,0.007972167479664194,0.007972167479664194
2382,3.9972589015960693,0.00040099340743497545,0.001602874467350795
2383,1.0,0.007992432465355536,0.007992432465355536
2384,3.9972591400146484,0.0003963733098792436,0.001584406835772665
2385,1.0000001192092896,0.00842983943474632,0.00842984043966149
2386,0.9996573328971863,0.0077749076614517946,0.0077722434563688
2387,1.9993146657943726,0.0015590190565159796,0.003116969663945304
2388,1.9986295104026794,0.0019834948631663124,0.003964271367256317
2389,2.9986295104026794,0.0004014171052851932,0.0012037011778885998
2390,1.9986296892166138,0.0020286058937470717,0.004054431966962701
2391,2.0,0.0004049689416671414,0.0008099378833342828
2392,1.9986294507980347,0.0020246805916009783,0.0040465862588329035
2393,2.0,0.0016506325749022347,0.0033012651498044695
2394,1.998629629611969,0.0020215557312441993,0.004040341182376547
2395,2.000000238418579,0.0024294612548012486,0.004858923088831198
2396,1.9986296892166138,0.0020192581882339977,0.004035749365198217
2397,2.0,0.0016473439524480717,0.0032946879048961434
2398,1.9986295700073242,0.0020177953764215577,0.004032825505540185
2399,2.0,0.0016464725433920115,0.003292945086784023
2400,1.998629629611969,0.0020171734409512795,0.004031582607151557
2401,2.0,0.0015963376550472913,0.0031926753100945827
2402,1.9986296892166138,0.0020173983580776796,0.0040320322534309
2403,2.000000238418579,0.002423422237323511,0.004846845052435908
2404,1.9986295700073242,0.0020184684638582208,0.0040341707579943
2405,2.0,0.0016470407514909118,0.0032940815029818236
2406,1.998629629611969,0.002020372396810453,0.004037976135115522
2407,2.0,0.0016482833265835657,0.0032965666531671314
2408,1.9986295700073242,0.0020230952609804364,0.004043418011537185
2409,2.0,0.0016500368878977858,0.0033000737757955716
2410,1.9986294507980347,0.002026615131477155,0.004050452687203173
2411,2.0,0.0016522811443991307,0.0033045622887982614
2412,1.998629868030548,0.00196375524049872,0.003924819877162254
2413,2.000000238418579,0.0016178083493297037,0.0032356170843749754
2414,0.9996573328971863,0.006867594066350033,0.006865240767788016
2415,0.9996573328971863,0.007779536677068153,0.007776870885773789
2416,1.9986294507980347,0.0017996627973387378,0.0035968590682667763
2417,1.9986294507980347,0.00189227704801624,0.003781960637234424
2418,1.998629868030548,0.0017949267119405719,0.003587394137410291
2419,1.0000001192092896,0.001921109446293798,0.0019211096753078902
2420,1.9986292719841003,0.0017919286642451193,0.003581401081667664
2421,0.9999998807907104,0.00747402855137201,0.007474027660398377
2422,1.998629629611969,0.002792280305087179,0.005580734151929184
2423,1.0000001192092896,0.0074570510906253286,0.007457051979575091
2424,1.9986296892166138,0.0027877099432515587,0.005571599857506927
2425,1.0,0.007444829131425826,0.007444829131425826
2426,1.9986294507980347,0.001844380295917274,0.003686232777891858
2427,1.0,0.007437456756914463,0.007437456756914463
2428,1.998629629611969,0.0017849432836953179,0.003567440533970345
2429,1.0,0.007434990294218778,0.007434990294218778
2430,1.0,0.00467595183068619,0.00467595183068619
2431,1.0,0.0074374561565363866,0.0074374561565363866
2432,1.9986295700073242,0.0018250008331732407,0.0036475006304680425
2433,1.0,0.0074448325256899995,0.0074448325256899995
2434,1.998629629611969,0.0018464559634092383,0.0036903815982434174
2435,1.0,0.007457050539601624,0.007457050539601624
2436,1.9986294507980347,0.001848642151094789,0.0036947506471646757
2437,0.9999999403953552,0.007474025737957604,0.007474025292470955
2438,1.998629629611969,0.0018514662638500362,0.003700395333157654
2439,1.0000001192092896,0.007495608281771353,0.007495609175317491
2440,1.998629868030548,0.0018549019807860654,0.003707262501068056
2441,1.0000001192092896,0.007521625997438797,0.007521626894086488
2442,0.9996573328971863,0.007573688660927724,0.007571093406976671
2443,0.9996573328971863,0.007144821165585201,0.007142372870416268
2444,1.9986295104026794,0.000831640407047095,0.0016621410595676204
2445,1.9986295104026794,0.0017644873885743757,0.003526556565538107
2446,1.9986296892166138,0.001909432300939226,0.003816248086206329
2447,1.0,0.0017951617218877006,0.0017951617218877006
2448,1.9986294507980347,0.0018645221752879276,0.0037264889311964676
2449,1.0,0.007131709861690645,0.007131709861690645
2450,1.9986294507980347,0.0019023036582953724,0.003802000115829972
2451,1.0,0.007116523470988199,0.007116523470988199
2452,1.9986296892166138,0.0018573313983239977,0.0037121176754045505
2453,1.0,0.007110127127868543,0.007110127127868543
2454,1.9986294507980347,0.001876713521289406,0.0037508549143598913
2455,1.0,0.007104492296729316,0.007104492296729316
2456,1.998629629611969,0.001897932549412378,0.003793264228260561
2457,1.0,0.007102281929529976,0.007102281929529976
2458,1.9986297488212585,0.001854520127453038,0.003706499096515434
2459,1.0000001192092896,0.0071037930666147334,0.007103793913452858
2460,1.9986295700073242,0.0018993263218867948,0.0037960497500161973
2461,1.0,0.007110401515421998,0.007110401515421998
2462,1.9986294507980347,0.0018794931909654864,0.0037564104440379956
2463,0.9999998807907104,0.007119679330186149,0.007119678481454234
2464,1.9986295700073242,0.001861349692752306,0.0037201485360588067
2465,1.0,0.007128978739480059,0.007128978739480059
2466,1.9986294507980347,0.001886538388456273,0.0037704911832297703
2467,1.0,0.007144086160052127,0.007144086160052127
2468,1.998629868030548,0.0019121589435389089,0.0038216979769786015
2469,1.0000001192092896,0.007167309061987475,0.007167309916397297
2470,1.0,0.007962927421286013,0.007962927421286013
2471,1.0,0.007866827705478042,0.007866827705478042
2472,1.0,0.007867217766692657,0.007867217766692657
2473,1.0,0.0077344275817593,0.0077344275817593
2474,1.0,0.007929672913347076,0.007929672913347076
2475,1.0,0.007734429432053726,0.007734429432053726
2476,1.0,0.007929668166816464,0.007929668166816464
2477,1.0,0.007866829017624493,0.007866829017624493
2478,1.0,0.007312492709765564,0.007312492709765564
2479,1.0,0.00981710222050674,0.00981710222050674
2480,1.0,0.00713794491604056,0.00713794491604056
2481,1.0,0.010496885117608077,0.010496885117608077
2482,1.0,0.010496886381951178,0.010496886381951178
2483,1.0,0.00703573923183204,0.00703573923183204
2484,1.0,0.010353491445430971,0.010353491445430971
2485,1.0,0.007188326973530933,0.007188326973530933
2486,1.0,0.007866824305671961,0.007866824305671961
2487,1.0,0.007695344090835657,0.007695344090835657
2488,1.0,0.007404049970869943,0.007404049970869943
2489,1.0,0.007929910592195251,0.007929910592195251
2490,1.0,0.007404047205326213,0.007404047205326213
2491,1.0,0.007929913671188091,0.007929913671188091
2492,1.0,0.007404048608506535,0.007404048608506535
2493,1.0,0.007929915592804739,0.007929915592804739
2494,1.0,0.007261058660745763,0.007261058660745763
2495,1.0,0.007929673123831464,0.007929673123831464
2496,1.0,0.007734425470072052,0.007734425470072052
2497,1.0,0.007929669248532454,0.007929669248532454
2498,1.0,0.007734428870059421,0.007734428870059421
2499,1.0,0.007962930361993895,0.007962930361993895
2500,1.0,0.007866826378624538,0.007866826378624538
2501,1.0,0.007188331115388852,0.007188331115388852
2502,1.0,0.008240773663402996,0.008240773663402996
2503,1.0,0.007785249910160239,0.007785249910160239
2504,1.0,0.008740336205185639,0.008740336205185639
2505,1.0,0.009004936702255514,0.009004936702255514
2506,1.0,0.008007407991893731,0.008007407991893731
2507,1.0,0.00815544239888975,0.00815544239888975
2508,1.0,0.007261059030764135,0.007261059030764135
2509,1.0,0.007851422200020415,0.007851422200020415
2510,1.0,0.007404048909748202,0.007404048909748202
2511,1.0,0.007851418693692094,0.007851418693692094
2512,1.0,0.007404053018695901,0.007404053018695901
2513,1.0,0.007695337427191956,0.007695337427191956
2514,1.0,0.007261057913854662,0.007261057913854662
2515,1.0,0.008540798443802495,0.008540798443802495
2516,1.0,0.006994002648997766,0.006994002648997766
2517,1.0,0.007401922586909958,0.007401922586909958
2518,1.0,0.008441470849819837,0.008441470849819837
2519,1.0,0.007419294606085254,0.007419294606085254
2520,2.0,0.0017594789170485188,0.0035189578340970376
2521,1.0000001192092896,0.007985934811177629,0.007985935763175243
2522,1.0,0.008859787487996424,0.008859787487996424
2523,2.0,0.0016069913248299129,0.0032139826496598257
2524,1.0,0.007115044567202675,0.007115044567202675
2525,0.9999999403953552,0.019364070739541592,0.019364069585353035
2526,1.0000001192092896,0.007637074310146982,0.007637075220557185
2527,1.0,0.007209843850143009,0.007209843850143009
2528,0.9999999403953552,0.0076370727828897035,0.007637072327684694
2529,1.8628563606378217,0.0015309238020623282,0.0028518911423236456
2530,1.0,0.006994002743691502,0.006994002743691502
2531,1.8628562498177557,0.00156396253925712,0.002913437390735973
2532,1.0,0.0074971834352272225,0.0074971834352272225
2533,1.8628562498177557,0.001462267386423764,0.002723993939704184
2534,2.0,0.0016391114962614934,0.003278222992522987
2535,1.8628563606378217,0.001648058176490354,0.0030700956567762255
2536,1.0,0.007985935290020181,0.007985935290020181
2537,3.7257129859516436,0.00033963487526259895,0.0012653820652479316
2538,0.9999999403953552,0.006687745372078899,0.006687744973458211
2539,1.8628563606378217,0.0016037744057265475,0.0029876013527358413
2540,1.0,0.007751711200991637,0.007751711200991637
2541,1.0,0.007751713575280202,0.007751713575280202
2542,1.0,0.007048761013836454,0.007048761013836454
2543,1.0,0.007751714417378815,0.007751714417378815
2544,1.0,0.007596780003250262,0.007596780003250262
2545,1.0,0.0076405362760360975,0.0076405362760360975
2546,1.0,0.007458765862290687,0.007458765862290687
2547,1.0,0.007439850371646918,0.007439850371646918
2548,1.0,0.007311395310491438,0.007311395310491438
2549,1.0,0.0009698308058028581,0.0009698308058028581
2550,1.0,0.00755055219629563,0.00755055219629563
2551,1.0,0.007897400846026414,0.007897400846026414
2552,1.8628563397760773,0.0007330974028976014,0.001365655144661174
2553,1.0,0.00794556051328722,0.00794556051328722
2554,1.8628563397760773,0.0007900441141971701,0.0014717386868349737
2555,1.0,0.007191744811324837,0.007191744811324837
2556,3.7257126795521547,0.000174757974843715,0.0006510980027280855
2557,1.0,0.00812287289059676,0.00812287289059676
2558,1.8628563397760773,0.0015443002241010667,0.002876809462984289
2559,1.0,0.007261057504415488,0.007261057504415488
2560,1.0,0.0075451147416667605,0.0075451147416667605
2561,1.0,0.007439853562095149,0.007439853562095149
2562,1.0,0.007929914748446065,0.007929914748446065
2563,1.0,0.007404050851628949,0.007404050851628949
2564,1.0,0.00792991379639917,0.00792991379639917
2565,1.0,0.00740405011905341,0.00740405011905341
2566,1.0,0.007929912835339097,0.007929912835339097
2567,1.0,0.007261056584666196,0.007261056584666196
2568,1.0,0.00664010644553268,0.00664010644553268
2569,1.0,0.007895303190558516,0.007895303190558516
2570,1.0,0.006640104060498152,0.006640104060498152
2571,1.0,0.006827534708306036,0.006827534708306036
2572,1.0,0.008138777353234757,0.008138777353234757
2573,1.0,0.0068275330376796435,0.0068275330376796435
2574,1.0,0.008393688480376778,0.008393688480376778
2575,1.0,0.006827536115572795,0.006827536115572795
2576,1.0,0.008508504198029588,0.008508504198029588
2577,2.0,0.0024584812400391385,0.004916962480078277
2578,1.0,0.019878844353727606,0.019878844353727606
2579,1.0,0.02522479499157521,0.02522479499157521
2580,1.0,0.023722492439066736,0.023722492439066736
2581,1.0,0.020099484869283955,0.020099484869283955
2582,1.0,0.022894419765816132,0.022894419765816132
2583,1.0,0.0076040358199163756,0.0076040358199163756
2584,1.0,0.007524235561076689,0.007524235561076689
2585,1.0,0.007695344784372812,0.007695344784372812
2586,1.0,0.007446144497881523,0.007446144497881523
2587,1.0,0.007671476160295154,0.007671476160295154
2588,1.0,0.007596778419838179,0.007596778419838179
2589,1.0,0.007591370393095087,0.007591370393095087
2590,1.0,0.007472021937975327,0.007472021937975327
2591,1.0,0.0072552554354720225,0.0072552554354720225
2592,1.0,0.007413604701159377,0.007413604701159377
2593,1.0,0.009407429823248216,0.009407429823248216
2594,1.0,0.009804451910266559,0.009804451910266559
2595,1.0,0.009835041488199692,0.009835041488199692
2596,1.0,0.0076380195381363205,0.0076380195381363205
2597,1.8628563397760773,0.0014784795094648507,0.002754194927435622
2598,1.0,0.00789740217652476,0.00789740217652476
2599,1.0,0.00741655666260572,0.00741655666260572
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0
2611,0,0,0.0
2612,0,0,0.0
2613,0,0,0.0
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0
2619,0,0,0.0
2620,0,0,0.0
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0
2633,0,0,0.0
2634,0,0,0.0
2635,0,0,0.0
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.0
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,0,0,0.0
2750,0,0,0.0
2751,0,0,0.0
2752,0,0,0.0
2753,0,0,0.0
2754,0,0,0.0
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
