Part Name,Test_PartMinBoth13.0,Slice Width,13.0
2380,2.999828815460205,0.0004986970873688364,0.001496005892875111
2381,1.0,0.008248378339795847,0.008248378339795847
2382,2.9998286813497543,0.0006139694397166824,0.0018418031347343428
2383,1.0,0.008270156367297934,0.008270156367297934
2384,3.999657392501831,0.0004884332079898647,0.001953565491080047
2385,1.24695785343647,0.025022441120349948,0.03120192946717203
2386,0.9999571666121483,0.008454747796727141,0.008454385651235576
2387,1.9999143332242966,0.0016563582500085678,0.0033125746051464477
2388,1.999828688800335,0.002055050404961975,0.004109748756773704
2389,2.0,0.0004123057759407504,0.0008246115518815008
2390,1.9998287111520767,0.0021025911648437255,0.004204822179269171
2391,2.0,0.00041697753520467394,0.0008339550704093479
2392,1.9998286813497543,0.0020246805916009783,0.004049014317655825
2393,2.0,0.0016506325749022347,0.0033012651498044695
2394,2.4775863997638226,0.006124337934466198,0.015173576373991112
2395,2.477757725864649,0.0041301314021567614,0.01023346499053011
2396,1.9998287111520767,0.003254977468135911,0.006509397394931289
2397,2.0,0.0016473439524480717,0.0032946879048961434
2398,1.9998286962509155,0.0020177953764215577,0.004035245096930249
2399,2.0,0.0016464725433920115,0.003292945086784023
2400,1.9998287037014961,0.0020171734409512795,0.004034001347558684
2401,2.0,0.001612626783009516,0.003225253566019032
2402,1.8587013743817806,0.006079619099314677,0.011300196375613913
2403,2.8407990634441376,0.004112709072770901,0.011683380082145783
2404,1.0,0.00609002932325483,0.00609002932325483
2405,2.0,0.0016470407514909118,0.0032940815029818236
2406,1.9998287037014961,0.002020372396810453,0.004040398711307733
2407,2.0,0.0016482833265835657,0.0032965666531671314
2408,1.9998286962509155,0.0020230952609804364,0.004045843958157912
2409,2.0,0.0016500368878977858,0.0033000737757955716
2410,1.9998286813497543,0.002026615131477155,0.004052883065985418
2411,2.0,0.0016522811443991307,0.0033045622887982614
2412,1.9998287335038185,0.001997206890024235,0.003994071725422266
2413,2.0000000298023224,0.001642792604252409,0.003285585257463853
2414,0.9999571666121483,0.007209893517814121,0.0072095846936487025
2415,0.9999571666121483,0.007844059393474944,0.007843723405836611
2416,1.9998286813497543,0.0018414828771611237,0.0036826502739612816
2417,1.9998286813497543,0.00189227704801624,0.003784229913682723
2418,1.9998288378119469,0.0018773096983222205,0.003754298072208823
2419,1.0000000149011612,0.001921109446293798,0.0019211094749205595
2420,1.9998286589980125,0.0017919286642451193,0.003583550297637417
2421,0.9999999850988388,0.00747402855137201,0.007474028440000306
2422,1.9998287037014961,0.0028301121340733606,0.005659739480413804
2423,1.4777577109634876,0.023879396767970767,0.03528796270702539
2424,1.9998287111520767,0.0027877099432515587,0.005574942382878594
2425,1.0,0.007444829131425826,0.007444829131425826
2426,1.9998286813497543,0.001844380295917274,0.003688444615091712
2427,1.0,0.007437456756914463,0.007437456756914463
2428,1.9998287037014961,0.0018237930796689804,0.0036472737503341767
2429,1.0,0.007434990294218778,0.007434990294218778
2430,1.0,0.00467595183068619,0.00467595183068619
2431,1.0,0.0074374561565363866,0.0074374561565363866
2432,1.9998286962509155,0.0018449261498040225,0.0036895362568417993
2433,1.0,0.0074448325256899995,0.0074448325256899995
2434,1.9998287037014961,0.0018464559634092383,0.003692595635746594
2435,1.0,0.007457050539601624,0.007457050539601624
2436,1.9998286813497543,0.001848642151094789,0.0036969675953114653
2437,0.9999999925494194,0.007474025737957604,0.007474025682271773
2438,1.9998287037014961,0.0018514662638500362,0.00370261537838227
2439,1.0000000149011612,0.007495608281771353,0.00749560839346462
2440,1.9998287335038185,0.0018549019807860654,0.0037094862790091215
2441,1.0000000149011612,0.007521625997438797,0.007521626109519759
2442,0.9999571666121483,0.007951620491322796,0.007951279896478241
2443,0.9999571666121483,0.0074907417851360035,0.007490420931287824
2444,1.999828688800335,0.00085413677571527,0.0017081272282348143
2445,1.999828688800335,0.0017919774175180212,0.003583647849234875
2446,1.9998287111520767,0.0019596004951473395,0.003918865332583475
2447,1.0,0.001840867236244402,0.001840867236244402
2448,1.9998286813497543,0.001873506315637847,0.0037466916647024722
2449,1.0,0.007199149702119103,0.007199149702119103
2450,1.9998286813497543,0.0019302600731285716,0.0038601894567067917
2451,1.0,0.007183660188936023,0.007183660188936023
2452,1.9998287111520767,0.0018662436092638144,0.0037321675518098537
2453,1.0,0.007177109922268284,0.007177109922268284
2454,1.9998286813497543,0.0018948785191428281,0.003789432410255377
2455,1.0,0.007171357362931792,0.007171357362931792
2456,1.9998287037014961,0.0019257344740325347,0.0038511390768777663
2457,1.0,0.0071691030687960865,0.0071691030687960865
2458,1.9998287186026573,0.0018634070245704417,0.003726494882181897
2459,1.0000000149011612,0.007170647944574512,0.007170648051425493
2460,1.9998286962509155,0.001927173060134627,0.0038540159882989185
2461,1.0,0.007177388258985829,0.007177388258985829
2462,1.9998286813497543,0.0018977210945028014,0.00379511707398915
2463,0.9999999850988388,0.007186861119556786,0.0071868610124642095
2464,1.9998286962509155,0.0018703108369200578,0.003740301282581798
2465,1.0,0.007196379385503132,0.007196379385503132
2466,1.9998286813497543,0.0019049080997050952,0.003809489853125707
2467,1.0,0.007211814449748047,0.007211814449748047
2468,1.9998287335038185,0.0019404428981350727,0.0038805534634139415
2469,1.0000000149011612,0.007235504112120624,0.007235504219938037
2470,1.0,0.007962927421286013,0.007962927421286013
2471,1.0,0.007866827705478042,0.007866827705478042
2472,1.0,0.021261443497177363,0.021261443497177363
2473,1.0,0.0077344275817593,0.0077344275817593
2474,1.0,0.007962930460362226,0.007962930460362226
2475,1.0,0.007766465028523903,0.007766465028523903
2476,1.0,0.007962925683939462,0.007962925683939462
2477,1.0,0.007899691581972262,0.007899691581972262
2478,1.0,0.007312492709765564,0.007312492709765564
2479,1.0,0.010353498313362863,0.010353498313362863
2480,1.0,0.007372263298746107,0.007372263298746107
2481,1.0,0.010605830087010328,0.010605830087010328
2482,1.0,0.024711108053382603,0.024711108053382603
2483,1.3500000312924385,0.020416607827826973,0.02756242120645186
2484,1.3500000312924385,0.024797680613476012,0.03347686960417251
2485,1.256281055510044,0.02126143178372773,0.02671033396291627
2486,1.2562817335128784,0.02424385462909722,0.03045711172047648
2487,1.0,0.023975678228342023,0.023975678228342023
2488,1.256281055510044,0.021663237709656728,0.027215115135652543
2489,1.2562817335128784,0.023975651046727754,0.030120172459083
2490,1.0,0.02166321964332199,0.02166321964332199
2491,1.0,0.007929913671188091,0.007929913671188091
2492,1.0,0.007404048608506535,0.007404048608506535
2493,1.0,0.007929915592804739,0.007929915592804739
2494,1.0,0.007261058660745763,0.007261058660745763
2495,1.0,0.02534332156449278,0.02534332156449278
2496,1.0,0.02424383428649393,0.02424383428649393
2497,1.0,0.007962928293647574,0.007962928293647574
2498,1.0,0.007734428870059421,0.007734428870059421
2499,1.0,0.007962930361993895,0.007962930361993895
2500,1.0,0.007866826378624538,0.007866826378624538
2501,1.0,0.007188331115388852,0.007188331115388852
2502,1.0274447202682495,0.008725341960269892,0.00896480652961432
2503,1.0,0.0204166175939995,0.0204166175939995
2504,1.0,0.02471111003374865,0.02471111003374865
2505,1.0,0.024711106420835422,0.024711106420835422
2506,1.0,0.02041662765246325,0.02041662765246325
2507,1.0,0.008240774677591368,0.008240774677591368
2508,1.0,0.007261059030764135,0.007261059030764135
2509,1.0,0.007929913141684713,0.007929913141684713
2510,1.0,0.007475912182851741,0.007475912182851741
2511,1.0,0.007929909582645877,0.007929909582645877
2512,1.0,0.007475916351766187,0.007475916351766187
2513,1.0,0.007695337427191956,0.007695337427191956
2514,1.0,0.007261057913854662,0.007261057913854662
2515,1.0,0.008540798443802495,0.008540798443802495
2516,1.0,0.007059610894711401,0.007059610894711401
2517,1.0,0.007473367984294749,0.007473367984294749
2518,1.0,0.008441470849819837,0.008441470849819837
2519,1.0,0.019031455704580237,0.019031455704580237
2520,2.5125630497932434,0.004165926240294634,0.010467152339528387
2521,1.0000000149011612,0.01963801764596901,0.01963801793859828
2522,1.2562815248966217,0.024843598652396125,0.03121055399895186
2523,2.0,0.004000778260473359,0.008001556520946718
2524,1.2562815248966217,0.01840882878453147,0.02312667149699202
2525,0.9999999925494194,0.019364070739541592,0.019364070595268023
2526,1.0000000149011612,0.007637074310146982,0.007637074423948257
2527,1.0,0.007209843850143009,0.007209843850143009
2528,0.9999999925494194,0.0076370727828897035,0.007637072725989077
2529,1.9828570450797278,0.0015309238020623282,0.0030356030463995305
2530,1.0,0.007059611334897795,0.007059611334897795
2531,1.9828570312272196,0.0015708745712966826,0.003114819688871671
2532,1.0,0.0074971834352272225,0.0074971834352272225
2533,1.9828570312272196,0.001476602068701868,0.002927890794250157
2534,2.0,0.002417343319978917,0.004834686639957834
2535,0.9999999925494194,0.002496602407154738,0.0024966023885536004
2536,1.0,0.007985935290020181,0.007985935290020181
2537,2.982857113776042,0.00040527329747110655,0.0012088723383851642
2538,0.9999999925494194,0.006829133409407976,0.006829133358526967
2539,0.9999999925494194,0.0023920136764811507,0.00239201365865926
2540,1.0,0.02373459603551633,0.02373459603551633
2541,1.0,0.02373460875618573,0.02373460875618573
2542,1.0,0.020154845363868825,0.020154845363868825
2543,1.0,0.023734613267878506,0.023734613267878506
2544,1.0,0.007627454543962385,0.007627454543962385
2545,1.0,0.0076870171184911535,0.0076870171184911535
2546,1.0,0.007503595476544325,0.007503595476544325
2547,1.0,0.007439850371646918,0.007439850371646918
2548,1.0,0.007311395310491438,0.007311395310491438
2549,1.0,0.0013197374917790234,0.0013197374917790234
2550,1.0,0.00755055219629563,0.00755055219629563
2551,1.0,0.007897400846026414,0.007897400846026414
2552,1.0,0.0012216173231700226,0.0012216173231700226
2553,1.0,0.00794556051328722,0.00794556051328722
2554,1.0,0.0013852060930134283,0.0013852060930134283
2555,1.0,0.007191744811324837,0.007191744811324837
2556,2.9828570424720096,0.00019359784452864168,0.00057747469395966
2557,1.0,0.00812287289059676,0.00812287289059676
2558,1.9828570424720096,0.0015443002241010667,0.0030621265750499027
2559,1.0,0.007261057504415488,0.007261057504415488
2560,1.0,0.0075451147416667605,0.0075451147416667605
2561,1.0,0.007439853562095149,0.007439853562095149
2562,1.0,0.007929914748446065,0.007929914748446065
2563,1.0,0.007404050851628949,0.007404050851628949
2564,1.0,0.00792991379639917,0.00792991379639917
2565,1.0,0.00740405011905341,0.00740405011905341
2566,1.0,0.007929912835339097,0.007929912835339097
2567,1.0,0.007261056584666196,0.007261056584666196
2568,1.0,0.007227007803025771,0.007227007803025771
2569,1.0,0.008660772672752788,0.008660772672752788
2570,1.0,0.007227005094893397,0.007227005094893397
2571,1.0,0.007227007328345555,0.007227007328345555
2572,1.0,0.008660771439973741,0.008660771439973741
2573,1.0,0.007023010615843218,0.007023010615843218
2574,1.0,0.008393688480376778,0.008393688480376778
2575,1.0,0.006827536115572795,0.006827536115572795
2576,1.0,0.025328120521829905,0.025328120521829905
2577,3.685576966032386,0.004240667420449084,0.015629306165411118
2578,1.8453877666033804,0.019878844353727606,0.036684176184581606
2579,1.5909843258559704,0.02522479499157521,0.04013225345452634
2580,1.4129935875535011,0.023722492439066736,0.033519729697187715
2581,1.4129935875535011,0.020099484869283955,0.028400443233426848
2582,1.8414182947017252,0.022894419765816132,0.04215820340335461
2583,1.8310697614215314,0.023512056940013924,0.043052216491680756
2584,1.0,0.02226613164575258,0.02226613164575258
2585,1.0,0.007695344784372812,0.007695344784372812
2586,1.0,0.007446144497881523,0.007446144497881523
2587,1.0,0.0077026049300549515,0.0077026049300549515
2588,1.0,0.007627453188098722,0.007627453188098722
2589,1.0,0.019058065957693195,0.019058065957693195
2590,1.0,0.02226615557324959,0.02226615557324959
2591,1.0,0.021520961838203477,0.021520961838203477
2592,1.0,0.022515664395923805,0.022515664395923805
2593,1.0,0.022121761562917404,0.022121761562917404
2594,1.0,0.023577783438780364,0.023577783438780364
2595,1.0,0.024260735533313028,0.024260735533313028
2596,1.0,0.00897760435968473,0.00897760435968473
2597,1.9828570424720096,0.0014784795094648507,0.0029316135074929413
2598,1.0,0.007929917586799846,0.007929917586799846
2599,1.0,0.0074461452952960415,0.0074461452952960415
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0
2611,0,0,0.0
2612,0,0,0.0
2613,0,0,0.0
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0
2619,0,0,0.0
2620,0,0,0.0
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0
2633,0,0,0.0
2634,0,0,0.0
2635,0,0,0.0
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.0
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,0,0,0.0
2750,0,0,0.0
2751,0,0,0.0
2752,0,0,0.0
2753,0,0,0.0
2754,0,0,0.0
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
