Part Name,Test_PartMinDistance13.0,Slice Width,13.0
2379,0.9999998807907104,0.008381305783183635,0.008381304784054126
2380,2.9986296892166138,0.0004986970873688364,0.0014954078921100445
2381,1.0,0.008248378339795847,0.008248378339795847
2382,2.9986294507980347,0.0006139694397166824,0.0018410668438244122
2383,1.0,0.008270156367297934,0.008270156367297934
2384,3.9972591400146484,0.0004884332079898647,0.0019523941049241625
2385,1.0000001192092896,0.025022441120349948,0.025022444103257376
2386,0.9996573328971863,0.008454747796727141,0.008451850632794616
2387,1.9993146657943726,0.0016563582500085678,0.0033115813410516315
2388,1.9986295104026794,0.002055050404961975,0.00410728438472198
2389,2.0,0.0004123057759407504,0.0008246115518815008
2390,1.9986296892166138,0.0021025911648437255,0.004202301126341213
2391,2.0,0.00041697753520467394,0.0008339550704093479
2392,1.9986294507980347,0.0020246805916009783,0.0040465862588329035
2393,2.0,0.0016506325749022347,0.0033012651498044695
2394,1.998629629611969,0.006124337934466198,0.012240283257580708
2395,2.000000238418579,0.0041301314021567614,0.008260263789013584
2396,1.9986296892166138,0.003254977468135911,0.006505494605547556
2397,2.0,0.0016473439524480717,0.0032946879048961434
2398,1.9986295700073242,0.0020177953764215577,0.004032825505540185
2399,2.0,0.0016464725433920115,0.003292945086784023
2400,1.998629629611969,0.0020171734409512795,0.004031582607151557
2401,2.0,0.001612626783009516,0.003225253566019032
2402,1.0000001192092896,0.006079619099314677,0.006079619824061751
2403,2.000000238418579,0.004112709072770901,0.008225419126088056
2404,1.0,0.00609002932325483,0.00609002932325483
2405,2.0,0.0016470407514909118,0.0032940815029818236
2406,1.998629629611969,0.002020372396810453,0.004037976135115522
2407,2.0,0.0016482833265835657,0.0032965666531671314
2408,1.9986295700073242,0.0020230952609804364,0.004043418011537185
2409,2.0,0.0016500368878977858,0.0033000737757955716
2410,1.9986294507980347,0.002026615131477155,0.004050452687203173
2411,2.0,0.0016522811443991307,0.0033045622887982614
2412,1.998629868030548,0.001997206890024235,0.003991677343038838
2413,2.000000238418579,0.001642792604252409,0.0032855856001770965
2414,0.9996573328971863,0.007209893517814121,0.007207422924490776
2415,0.9996573328971863,0.007844059393474944,0.007841371492368283
2416,1.9986294507980347,0.0018414828771611237,0.003680441911434521
2417,1.9986294507980347,0.00189227704801624,0.003781960637234424
2418,1.998629868030548,0.0018773096983222205,0.0037520472346102077
2419,1.0000001192092896,0.001921109446293798,0.0019211096753078902
2420,1.9986292719841003,0.0017919286642451193,0.003581401081667664
2421,0.9999998807907104,0.00747402855137201,0.007474027660398377
2422,1.998629629611969,0.0028301121340733606,0.00565634596628338
2423,1.0000001192092896,0.023879396767970767,0.02387939961461669
2424,1.9986296892166138,0.0027877099432515587,0.005571599857506927
2425,1.0,0.007444829131425826,0.007444829131425826
2426,1.9986294507980347,0.001844380295917274,0.003686232777891858
2427,1.0,0.007437456756914463,0.007437456756914463
2428,1.998629629611969,0.0018237930796689804,0.0036450868873076866
2429,1.0,0.007434990294218778,0.007434990294218778
2430,1.0,0.00467595183068619,0.00467595183068619
2431,1.0,0.0074374561565363866,0.0074374561565363866
2432,1.9986295700073242,0.0018449261498040225,0.003687323957478082
2433,1.0,0.0074448325256899995,0.0074448325256899995
2434,1.998629629611969,0.0018464559634092383,0.0036903815982434174
2435,1.0,0.007457050539601624,0.007457050539601624
2436,1.9986294507980347,0.001848642151094789,0.0036947506471646757
2437,0.9999999403953552,0.007474025737957604,0.007474025292470955
2438,1.998629629611969,0.0018514662638500362,0.003700395333157654
2439,1.0000001192092896,0.007495608281771353,0.007495609175317491
2440,1.998629868030548,0.0018549019807860654,0.003707262501068056
2441,1.0000001192092896,0.007521625997438797,0.007521626894086488
2442,0.9996573328971863,0.007951620491322796,0.007948895732566361
2443,0.9996573328971863,0.0074907417851360035,0.007488174954350565
2444,1.9986295104026794,0.00085413677571527,0.0017071029658647333
2445,1.9986295104026794,0.0017919774175180212,0.0035814989486267004
2446,1.9986296892166138,0.0019596004951473395,0.003916515728605049
2447,1.0,0.001840867236244402,0.001840867236244402
2448,1.9986294507980347,0.001873506315637847,0.0037444448986899198
2449,1.0,0.007199149702119103,0.007199149702119103
2450,1.9986294507980347,0.0019302600731285716,0.0038578746298543313
2451,1.0,0.007183660188936023,0.007183660188936023
2452,1.9986296892166138,0.0018662436092638144,0.003729929884785429
2453,1.0,0.007177109922268284,0.007177109922268284
2454,1.9986294507980347,0.0018948785191428281,0.003787160014043424
2455,1.0,0.007171357362931792,0.007171357362931792
2456,1.998629629611969,0.0019257344740325347,0.0038488299785666446
2457,1.0,0.0071691030687960865,0.0071691030687960865
2458,1.9986297488212585,0.0018634070245704417,0.0037242607134689906
2459,1.0000001192092896,0.007170647944574512,0.007170648799382359
2460,1.9986295700073242,0.001927173060134627,0.003851705064506569
2461,1.0,0.007177388258985829,0.007177388258985829
2462,1.9986294507980347,0.0018977210945028014,0.0037928412688739794
2463,0.9999998807907104,0.007186861119556786,0.0071868602628161775
2464,1.9986295700073242,0.0018703108369200578,0.0037380585437735737
2465,1.0,0.007196379385503132,0.007196379385503132
2466,1.9986294507980347,0.0019049080997050952,0.0038072054291343224
2467,1.0,0.007211814449748047,0.007211814449748047
2468,1.998629868030548,0.0019404428981350727,0.003878227133420515
2469,1.0000001192092896,0.007235504112120624,0.0072355049746599285
2470,1.0,0.007962927421286013,0.007962927421286013
2471,1.0,0.007866827705478042,0.007866827705478042
2472,1.0,0.021261443497177363,0.021261443497177363
2473,1.0,0.0077344275817593,0.0077344275817593
2474,1.0,0.007962930460362226,0.007962930460362226
2475,1.0,0.007766465028523903,0.007766465028523903
2476,1.0,0.007962925683939462,0.007962925683939462
2477,1.0,0.007899691581972262,0.007899691581972262
2478,1.0,0.007312492709765564,0.007312492709765564
2479,1.0,0.010353498313362863,0.010353498313362863
2480,1.0,0.007372263298746107,0.007372263298746107
2481,1.0,0.010605830087010328,0.010605830087010328
2482,1.0,0.024711108053382603,0.024711108053382603
2483,1.0,0.020416607827826973,0.020416607827826973
2484,1.0,0.024797680613476012,0.024797680613476012
2485,1.0,0.02126143178372773,0.02126143178372773
2486,1.0,0.02424385462909722,0.02424385462909722
2487,1.0,0.023975678228342023,0.023975678228342023
2488,1.0,0.021663237709656728,0.021663237709656728
2489,1.0,0.023975651046727754,0.023975651046727754
2490,1.0,0.02166321964332199,0.02166321964332199
2491,1.0,0.007929913671188091,0.007929913671188091
2492,1.0,0.007404048608506535,0.007404048608506535
2493,1.0,0.007929915592804739,0.007929915592804739
2494,1.0,0.007261058660745763,0.007261058660745763
2495,1.0,0.02534332156449278,0.02534332156449278
2496,1.0,0.02424383428649393,0.02424383428649393
2497,1.0,0.007962928293647574,0.007962928293647574
2498,1.0,0.007734428870059421,0.007734428870059421
2499,1.0,0.007962930361993895,0.007962930361993895
2500,1.0,0.007866826378624538,0.007866826378624538
2501,1.0,0.007188331115388852,0.007188331115388852
2502,1.0,0.008725341960269892,0.008725341960269892
2503,1.0,0.0204166175939995,0.0204166175939995
2504,1.0,0.02471111003374865,0.02471111003374865
2505,1.0,0.024711106420835422,0.024711106420835422
2506,1.0,0.02041662765246325,0.02041662765246325
2507,1.0,0.008240774677591368,0.008240774677591368
2508,1.0,0.007261059030764135,0.007261059030764135
2509,1.0,0.007929913141684713,0.007929913141684713
2510,1.0,0.007475912182851741,0.007475912182851741
2511,1.0,0.007929909582645877,0.007929909582645877
2512,1.0,0.007475916351766187,0.007475916351766187
2513,1.0,0.007695337427191956,0.007695337427191956
2514,1.0,0.007261057913854662,0.007261057913854662
2515,1.0,0.008540798443802495,0.008540798443802495
2516,1.0,0.007059610894711401,0.007059610894711401
2517,1.0,0.007473367984294749,0.007473367984294749
2518,1.0,0.008441470849819837,0.008441470849819837
2519,1.0,0.019031455704580237,0.019031455704580237
2520,2.0,0.004165926240294634,0.008331852480589269
2521,1.0000001192092896,0.01963801764596901,0.019638019987003142
2522,1.0,0.024843598652396125,0.024843598652396125
2523,2.0,0.004000778260473359,0.008001556520946718
2524,1.0,0.01840882878453147,0.01840882878453147
2525,0.9999999403953552,0.019364070739541592,0.019364069585353035
2526,1.0000001192092896,0.007637074310146982,0.007637075220557185
2527,1.0,0.007209843850143009,0.007209843850143009
2528,0.9999999403953552,0.0076370727828897035,0.007637072327684694
2529,1.8628563606378217,0.0015309238020623282,0.0028518911423236456
2530,1.0,0.007059611334897795,0.007059611334897795
2531,1.8628562498177557,0.0015708745712966826,0.002926313512819813
2532,1.0,0.0074971834352272225,0.0074971834352272225
2533,1.8628562498177557,0.001476602068701868,0.0027506973921751017
2534,2.0,0.002417343319978917,0.004834686639957834
2535,0.9999999403953552,0.002496602407154738,0.0024966022583456384
2536,1.0,0.007985935290020181,0.007985935290020181
2537,2.862856492975822,0.00040527329747110655,0.001160239291094879
2538,0.9999999403953552,0.006829133409407976,0.006829133002359905
2539,0.9999999403953552,0.0023920136764811507,0.0023920135339060254
2540,1.0,0.02373459603551633,0.02373459603551633
2541,1.0,0.02373460875618573,0.02373460875618573
2542,1.0,0.020154845363868825,0.020154845363868825
2543,1.0,0.023734613267878506,0.023734613267878506
2544,1.0,0.007627454543962385,0.007627454543962385
2545,1.0,0.0076870171184911535,0.0076870171184911535
2546,1.0,0.007503595476544325,0.007503595476544325
2547,1.0,0.007439850371646918,0.007439850371646918
2548,1.0,0.007311395310491438,0.007311395310491438
2549,1.0,0.0013197374917790234,0.0013197374917790234
2550,1.0,0.00755055219629563,0.00755055219629563
2551,1.0,0.007897400846026414,0.007897400846026414
2552,1.0,0.0012216173231700226,0.0012216173231700226
2553,1.0,0.00794556051328722,0.00794556051328722
2554,1.0,0.0013852060930134283,0.0013852060930134283
2555,1.0,0.007191744811324837,0.007191744811324837
2556,2.8628563397760773,0.00019359784452864168,0.0005542428165758052
2557,1.0,0.00812287289059676,0.00812287289059676
2558,1.8628563397760773,0.0015443002241010667,0.002876809462984289
2559,1.0,0.007261057504415488,0.007261057504415488
2560,1.0,0.0075451147416667605,0.0075451147416667605
2561,1.0,0.007439853562095149,0.007439853562095149
2562,1.0,0.007929914748446065,0.007929914748446065
2563,1.0,0.007404050851628949,0.007404050851628949
2564,1.0,0.00792991379639917,0.00792991379639917
2565,1.0,0.00740405011905341,0.00740405011905341
2566,1.0,0.007929912835339097,0.007929912835339097
2567,1.0,0.007261056584666196,0.007261056584666196
2568,1.0,0.007227007803025771,0.007227007803025771
2569,1.0,0.008660772672752788,0.008660772672752788
2570,1.0,0.007227005094893397,0.007227005094893397
2571,1.0,0.007227007328345555,0.007227007328345555
2572,1.0,0.008660771439973741,0.008660771439973741
2573,1.0,0.007023010615843218,0.007023010615843218
2574,1.0,0.008393688480376778,0.008393688480376778
2575,1.0,0.006827536115572795,0.006827536115572795
2576,1.0,0.025328120521829905,0.025328120521829905
2577,2.0,0.004240667420449084,0.008481334840898167
2578,1.0,0.019878844353727606,0.019878844353727606
2579,1.0,0.02522479499157521,0.02522479499157521
2580,1.0,0.023722492439066736,0.023722492439066736
2581,1.0,0.020099484869283955,0.020099484869283955
2582,1.0,0.022894419765816132,0.022894419765816132
2583,1.0,0.023512056940013924,0.023512056940013924
2584,1.0,0.02226613164575258,0.02226613164575258
2585,1.0,0.007695344784372812,0.007695344784372812
2586,1.0,0.007446144497881523,0.007446144497881523
2587,1.0,0.0077026049300549515,0.0077026049300549515
2588,1.0,0.007627453188098722,0.007627453188098722
2589,1.0,0.019058065957693195,0.019058065957693195
2590,1.0,0.02226615557324959,0.02226615557324959
2591,1.0,0.021520961838203477,0.021520961838203477
2592,1.0,0.022515664395923805,0.022515664395923805
2593,1.0,0.022121761562917404,0.022121761562917404
2594,1.0,0.023577783438780364,0.023577783438780364
2595,1.0,0.024260735533313028,0.024260735533313028
2596,1.0,0.00897760435968473,0.00897760435968473
2597,1.8628563397760773,0.0014784795094648507,0.002754194927435622
2598,1.0,0.007929917586799846,0.007929917586799846
2599,1.0,0.0074461452952960415,0.0074461452952960415
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0
2611,0,0,0.0
2612,0,0,0.0
2613,0,0,0.0
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0
2619,0,0,0.0
2620,0,0,0.0
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0
2633,0,0,0.0
2634,0,0,0.0
2635,0,0,0.0
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.0
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,0,0,0.0
2750,0,0,0.0
2751,0,0,0.0
2752,0,0,0.0
2753,0,0,0.0
2754,0,0,0.0
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
