Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
2372,3.9996574074029922,0.0004055288412410278,0.0016219764337852289
2373,1.0,0.00836550828086957,0.00836550828086957
2374,3.3064423222094774,0.0010253158354505037,0.003390147671965114
2375,1.6872897669672966,0.024411046692067534,0.041188509284486426
2376,2.9998286962509155,0.000615036201633317,0.0018450032468927888
2377,1.0,0.008372284875431886,0.008372284875431886
2378,4.029466852545738,0.0004445484713082976,0.0017912933294866652
2379,0.9999999850988388,0.008381305783183635,0.008381305658292447
2380,3.9996575117111206,0.000445616403523735,0.0017823129956954006
2381,1.0,0.008108509032740997,0.008108509032740997
2382,2.9998286813497543,0.0005147683378759969,0.0015442168242111565
2383,1.0,0.008129515771580173,0.008129515771580173
2384,3.999657392501831,0.0004534125005119592,0.0018134946595253977
2385,1.1234789341688156,0.01691106637349347,0.018999226824950543
2386,0.9999571666121483,0.008120848611302585,0.008120500767844333
2387,1.9999143332242966,0.0016080565102814003,0.003215975263546416
2388,1.999828688800335,0.002018797172311881,0.004037248502058293
2389,2.0,0.00040680679976567476,0.0008136135995313495
2390,1.9998287111520767,0.002065101629162766,0.004129849529446628
2391,2.0,0.0004109074442570725,0.000821814888514145
2392,1.9998286813497543,0.0020246805916009783,0.004049014317655825
2393,2.0,0.0016506325749022347,0.0033012651498044695
2394,2.2387075647711754,0.006124337934466198,0.013710601663104552
2395,2.2388788908720016,0.0041301314021567614,0.009246864012816354
2396,1.9998287111520767,0.003254977468135911,0.006509397394931289
2397,2.0,0.0016473439524480717,0.0032946879048961434
2398,1.9998286962509155,0.0020177953764215577,0.004035245096930249
2399,2.0,0.0016464725433920115,0.003292945086784023
2400,1.9998287037014961,0.0020171734409512795,0.004034001347558684
2401,2.0,0.0016044512117321568,0.0032089024234643135
2402,1.6042271181941032,0.006079619099314677,0.009753089827411413
2403,2.706109941005707,0.004112709072770901,0.0111294429062897
2404,1.0,0.00609002932325483,0.00609002932325483
2405,2.0,0.0016470407514909118,0.0032940815029818236
2406,1.9998287037014961,0.002020372396810453,0.004040398711307733
2407,2.0,0.0016482833265835657,0.0032965666531671314
2408,1.9998286962509155,0.0020230952609804364,0.004045843958157912
2409,2.0,0.0016500368878977858,0.0033000737757955716
2410,1.9998286813497543,0.002026615131477155,0.004052883065985418
2411,2.0,0.0016522811443991307,0.0033045622887982614
2412,1.9998287335038185,0.0019803751226153345,0.003960411073322294
2413,2.0000000298023224,0.0016302286856805358,0.0032604574199456724
2414,0.9999571666121483,0.007035622306568981,0.007035320947029946
2415,0.9999571666121483,0.007811698109666681,0.007811363508171769
2416,1.9998286813497543,0.001820392712879129,0.0036404735585357706
2417,1.9998286813497543,0.00189227704801624,0.003784229913682723
2418,1.9998288378119469,0.0018354250792242885,0.0036705360030760094
2419,1.0000000149011612,0.001921109446293798,0.0019211094749205595
2420,1.9998286589980125,0.0017919286642451193,0.003583550297637417
2421,0.9999999850988388,0.00747402855137201,0.007474028440000306
2422,1.9998287037014961,0.0028111007581218873,0.005621719985089187
2423,1.2388788759708405,0.023879396767970767,0.029583680226765344
2424,1.9998287111520767,0.0027877099432515587,0.005574942382878594
2425,1.0,0.007444829131425826,0.007444829131425826
2426,1.9998286813497543,0.001844380295917274,0.003688444615091712
2427,1.0,0.007437456756914463,0.007437456756914463
2428,1.9998287037014961,0.0018042113398215051,0.00360811362491878
2429,1.0,0.007434990294218778,0.007434990294218778
2430,1.0,0.00467595183068619,0.00467595183068619
2431,1.0,0.0074374561565363866,0.0074374561565363866
2432,1.9998286962509155,0.0018349229232230463,0.0036695315172700633
2433,1.0,0.0074448325256899995,0.0074448325256899995
2434,1.9998287037014961,0.0018464559634092383,0.003692595635746594
2435,1.0,0.007457050539601624,0.007457050539601624
2436,1.9998286813497543,0.001848642151094789,0.0036969675953114653
2437,0.9999999925494194,0.007474025737957604,0.007474025682271773
2438,1.9998287037014961,0.0018514662638500362,0.00370261537838227
2439,1.0000000149011612,0.007495608281771353,0.00749560839346462
2440,1.9998287335038185,0.0018549019807860654,0.0037094862790091215
2441,1.0000000149011612,0.007521625997438797,0.007521626109519759
2442,0.9999571666121483,0.0077536058704925186,0.007753273757285018
2443,0.9999571666121483,0.007309590818030654,0.007309277723492108
2444,1.999828688800335,0.000842575533607553,0.0016850067245896352
2445,1.999828688800335,0.0017781527197169168,0.003556000821958231
2446,1.9998287111520767,0.0019342724496483033,0.003868213579997137
2447,1.0,0.0018177990260522699,0.0018177990260522699
2448,1.9998286813497543,0.0018690061481273802,0.0037376921006441626
2449,1.0,0.007165310769097831,0.007165310769097831
2450,1.9998286813497543,0.0019162053926136526,0.003832082503505849
2451,1.0,0.007149973631599364,0.007149973631599364
2452,1.9998287111520767,0.0018617795046687868,0.0037232401072711317
2453,1.0,0.007143500761452721,0.007143500761452721
2454,1.9998286813497543,0.001885763212277935,0.0037712033581476594
2455,1.0,0.0071378073862055115,0.0071378073862055115
2456,1.9998287037014961,0.0019117577055181017,0.003823187934017612
2457,1.0,0.007135575173103719,0.007135575173103719
2458,1.9998287186026573,0.0018589556101803423,0.003717592815846175
2459,1.0000000149011612,0.007137103086170527,0.00713710319252165
2460,1.9998286962509155,0.0019131736965182643,0.003826019659209665
2461,1.0,0.007143777114257839,0.007143777114257839
2462,1.9998286813497543,0.0018885741563453805,0.003776824764715407
2463,0.9999999850988388,0.007153151920342499,0.00715315181375223
2464,1.9998286962509155,0.0018658221951529943,0.0037313247679688338
2465,1.0,0.00716256014232729,0.00716256014232729
2466,1.9998286813497543,0.001895689868202969,0.003791054969376433
2467,1.0,0.007177830481220096,0.007177830481220096
2468,1.9998287335038185,0.0019262230524275188,0.0038521162073819845
2469,1.0000000149011612,0.007201285501796696,0.007201285609104212
2470,1.0,0.007962927421286013,0.007962927421286013
2471,1.0,0.007866827705478042,0.007866827705478042
2472,1.0,0.01961298406545213,0.01961298406545213
2473,1.0,0.0077344275817593,0.0077344275817593
2474,1.0,0.00794627558826932,0.00794627558826932
2475,1.0,0.00775042240236257,0.00775042240236257
2476,1.0,0.00794627082682391,0.00794627082682391
2477,1.0,0.007883234613671783,0.007883234613671783
2478,1.0,0.007312492709765564,0.007312492709765564
2479,1.0,0.01007995050016125,0.01007995050016125
2480,1.0,0.007253685085086641,0.007253685085086641
2481,1.0,0.010551146686457263,0.010551146686457263
2482,1.0,0.022844737221459355,0.022844737221459355
2483,1.1750000417232513,0.012905165982789046,0.015163570568222613
2484,1.1750000417232513,0.020188275871646625,0.023721224991505294
2485,1.1281405538320541,0.02126143178372773,0.023985883427757038
2486,1.1281408667564392,0.02424385462909722,0.02735048317478685
2487,1.0,0.016014550830183785,0.016014550830183785
2488,1.1281405538320541,0.021663237709656728,0.02443917698756758
2489,1.1281408667564392,0.023975651046727754,0.027047911752905378
2490,1.0,0.012546560890127543,0.012546560890127543
2491,1.0,0.007929913671188091,0.007929913671188091
2492,1.0,0.007404048608506535,0.007404048608506535
2493,1.0,0.007929915592804739,0.007929915592804739
2494,1.0,0.007261058660745763,0.007261058660745763
2495,1.0,0.014717439874056434,0.014717439874056434
2496,1.0,0.014227050750615318,0.014227050750615318
2497,1.0,0.007946272670143808,0.007946272670143808
2498,1.0,0.007734428870059421,0.007734428870059421
2499,1.0,0.007962930361993895,0.007962930361993895
2500,1.0,0.007866826378624538,0.007866826378624538
2501,1.0,0.007188331115388852,0.007188331115388852
2502,1.0137223601341248,0.008477867207833719,0.0085942035548289
2503,1.0,0.019574373212210627,0.019574373212210627
2504,1.0,0.023593095948348197,0.023593095948348197
2505,1.0,0.024711106420835422,0.024711106420835422
2506,1.0,0.02041662765246325,0.02041662765246325
2507,1.0,0.008197941999124573,0.008197941999124573
2508,1.0,0.007261059030764135,0.007261059030764135
2509,1.0,0.007890521275129613,0.007890521275129613
2510,1.0,0.007439850396007617,0.007439850396007617
2511,1.0,0.007890517742577118,0.007890517742577118
2512,1.0,0.007439854534793884,0.007439854534793884
2513,1.0,0.007695337427191956,0.007695337427191956
2514,1.0,0.007261057913854662,0.007261057913854662
2515,1.0,0.008540798443802495,0.008540798443802495
2516,1.0,0.00702669191373835,0.00702669191373835
2517,1.0,0.0074375166041387416,0.0074375166041387416
2518,1.0,0.008441470849819837,0.008441470849819837
2519,1.0,0.011417590467326143,0.011417590467326143
2520,2.2562815248966217,0.0033790917930003835,0.007624182383476565
2521,1.0000000149011612,0.011910195536501156,0.0119101957139769
2522,1.1708543673157692,0.024843598652396125,0.02908823598199816
2523,2.0,0.002566365361475595,0.00513273072295119
2524,1.1281407624483109,0.010821825312478198,0.012208542259101585
2525,0.9999999925494194,0.019364070739541592,0.019364070595268023
2526,1.0000000149011612,0.007637074310146982,0.007637074423948257
2527,1.0,0.007209843850143009,0.007209843850143009
2528,0.9999999925494194,0.0076370727828897035,0.007637072725989077
2529,1.9828570450797278,0.0015309238020623282,0.0030356030463995305
2530,1.0,0.0070266921799730965,0.0070266921799730965
2531,1.9828570312272196,0.0015674128401204261,0.0031079555708686127
2532,1.0,0.0074971834352272225,0.0074971834352272225
2533,1.9828570312272196,0.0014694085077952392,0.0029136269914268867
2534,2.0,0.001984305597139549,0.003968611194279098
2535,0.9999999925494194,0.0023919259335512494,0.0023919259157300123
2536,1.0,0.007985935290020181,0.007985935290020181
2537,2.982857061621978,0.0003985226586000916,0.001188736126421648
2538,0.9999999403953552,0.00675788478022705,0.006757884377425728
2539,0.9999999925494194,0.0023032419482377675,0.002303241931077278
2540,1.0,0.011735929983376352,0.011735929983376352
2541,1.0,0.01173593440634043,0.01173593440634043
2542,1.0,0.01044698556235285,0.01044698556235285
2543,1.0,0.011735935975051258,0.011735935975051258
2544,1.0,0.007612094096872506,0.007612094096872506
2545,1.0,0.007663723839707747,0.007663723839707747
2546,1.0,0.0074811303005968156,0.0074811303005968156
2547,1.0,0.007439850371646918,0.007439850371646918
2548,1.0,0.007311395310491438,0.007311395310491438
2549,1.0,0.0011463935614707467,0.0011463935614707467
2550,1.0,0.00755055219629563,0.00755055219629563
2551,1.0,0.007897400846026414,0.007897400846026414
2552,1.0,0.0010894114449672772,0.0010894114449672772
2553,1.0,0.00794556051328722,0.00794556051328722
2554,1.0,0.0012013981706277467,0.0012013981706277467
2555,1.0,0.007191744811324837,0.007191744811324837
2556,3.965714084944019,0.00018532056789424549,0.0007349283863280337
2557,1.0,0.00812287289059676,0.00812287289059676
2558,1.9828570424720096,0.0015443002241010667,0.0030621265750499027
2559,1.0,0.007261057504415488,0.007261057504415488
2560,1.0,0.0075451147416667605,0.0075451147416667605
2561,1.0,0.007439853562095149,0.007439853562095149
2562,1.0,0.007929914748446065,0.007929914748446065
2563,1.0,0.007404050851628949,0.007404050851628949
2564,1.0,0.00792991379639917,0.00792991379639917
2565,1.0,0.00740405011905341,0.00740405011905341
2566,1.0,0.007929912835339097,0.007929912835339097
2567,1.0,0.007261056584666196,0.007261056584666196
2568,1.0,0.006973363815116062,0.006973363815116062
2569,1.0,0.008328852463671106,0.008328852463671106
2570,1.0,0.0069733612482950165,0.0069733612482950165
2571,1.0,0.007056407067472168,0.007056407067472168
2572,1.0,0.00843733902266622,0.00843733902266622
2573,1.0,0.006924237226067634,0.006924237226067634
2574,1.0,0.008393688480376778,0.008393688480376778
2575,1.0,0.006827536115572795,0.006827536115572795
2576,1.0,0.025328120521829905,0.025328120521829905
2577,3.2527222111821175,0.004240667420449084,0.01379371310873111
2578,1.5735472925007343,0.019878844353727606,0.03128030171085158
2579,1.3558734133839607,0.02522479499157521,0.034201628887137715
2580,1.2370540425181389,0.023722492439066736,0.02934600517035349
2581,1.2370540425181389,0.020099484869283955,0.024864149010079883
2582,1.5896345004439354,0.022894419765816132,0.03639375952738689
2583,1.6829846035689116,0.023512056940013924,0.03957042982827901
2584,1.0,0.02226613164575258,0.02226613164575258
2585,1.0,0.007695344784372812,0.007695344784372812
2586,1.0,0.007446144497881523,0.007446144497881523
2587,1.0,0.007687016909592465,0.007687016909592465
2588,1.0,0.007612092626886296,0.007612092626886296
2589,1.0,0.009882624045129908,0.009882624045129908
2590,1.0,0.011218159088261506,0.011218159088261506
2591,1.0,0.013979300295632218,0.013979300295632218
2592,1.0,0.012817902008222108,0.012817902008222108
2593,1.0,0.022121761562917404,0.022121761562917404
2594,1.0,0.023577783438780364,0.023577783438780364
2595,1.0,0.024260735533313028,0.024260735533313028
2596,1.0,0.008267267964691823,0.008267267964691823
2597,1.9828570424720096,0.0014784795094648507,0.0029316135074929413
2598,1.0,0.007913634831953993,0.007913634831953993
2599,1.0,0.00743132888956821,0.00743132888956821
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0
2611,0,0,0.0
2612,0,0,0.0
2613,0,0,0.0
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0
2619,0,0,0.0
2620,0,0,0.0
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0
2633,0,0,0.0
2634,0,0,0.0
2635,0,0,0.0
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.0
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,0,0,0.0
2750,0,0,0.0
2751,0,0,0.0
2752,0,0,0.0
2753,0,0,0.0
2754,0,0,0.0
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
