Path Length,246,Points Length,3162,Slice,2,Height,-5.85,0
0,0,0,48.73172505696615,-22.438023885091145,0.3705343008041382,4125,2,-5.850000000000001
0,0,0,52.14278666178385,22.49614969889323,0.10312994321187337,4503,2,-5.850000000000001
0,0,0,51.31397501627604,22.534983317057293,-0.19561203320821127,4504,2,-5.850000000000001
0,0,0,51.1726328531901,22.53875732421875,-0.23222370942433676,4505,2,-5.850000000000001
0,0,0,51.0281728108724,22.540865580240887,-0.25353002548217773,4506,2,-5.850000000000001
0,0,0,49.92847696940104,22.556411743164062,-0.3958800236384074,4507,2,-5.850000000000001
0,0,0,99.77683512369792,16.727828979492188,0.052370667457580566,4773,2,-5.850000000000001
0,0,0,99.52950032552083,16.727828979492188,-0.5514690081278483,4774,2,-5.850000000000001
0,0,0,98.9569091796875,16.727828979492188,-1.5912879308064778,4775,2,-5.850000000000001
0,0,0,97.98577880859375,16.727828979492188,-2.917233467102051,4776,2,-5.850000000000001
0,0,0,97.47890218098958,16.727828979492188,-3.4943647384643555,4777,2,-5.850000000000001
0,0,0,96.79001871744792,16.727828979492188,-4.197038650512695,4778,2,-5.850000000000001
0,0,0,94.09173583984375,16.727828979492188,-6.343191146850586,4779,2,-5.850000000000001
0,0,0,81.67539978027344,16.727828979492188,-11.706214904785156,4780,2,-5.850000000000001
0,0,0,-5.6032663981119795,16.727828979492188,-11.812225341796875,4786,2,-5.850000000000001
0,0,0,-17.283798217773438,16.727828979492188,-10.471881866455078,4787,2,-5.850000000000001
0,0,0,-18.948465983072918,16.727828979492188,-10.26745859781901,4788,2,-5.850000000000001
0,0,0,-25.165000915527344,16.727828979492188,-9.469205220540365,4789,2,-5.850000000000001
0,0,0,-68.29039510091145,16.727828979492188,-3.0012029012044272,4790,2,-5.850000000000001
0,0,0,-87.168701171875,16.727828979492188,0.2884453336397807,4791,2,-5.850000000000001
0,0,0,99.77683512369792,-16.60550308227539,0.052370667457580566,4799,2,-5.850000000000001
0,0,0,99.52950032552083,-16.60550308227539,-0.5514690081278483,4800,2,-5.850000000000001
0,0,0,98.9569091796875,-16.60550308227539,-1.5912879308064778,4801,2,-5.850000000000001
0,0,0,97.98577880859375,-16.60550308227539,-2.917233149210612,4802,2,-5.850000000000001
0,0,0,97.47890218098958,-16.605504353841145,-3.4943647384643555,4803,2,-5.850000000000001
0,0,0,96.79001871744792,-16.60550308227539,-4.197038650512695,4804,2,-5.850000000000001
0,0,0,94.0917256673177,-16.60550308227539,-6.343191146850586,4805,2,-5.850000000000001
0,0,0,81.67539469401042,-16.60550308227539,-11.706214904785156,4806,2,-5.850000000000001
0,0,0,-5.6032663981119795,-16.60550308227539,-11.812225341796875,4812,2,-5.850000000000001
0,0,0,-17.283798217773438,-16.605504353841145,-10.471881866455078,4813,2,-5.850000000000001
0,0,0,-18.948465983072918,-16.60550308227539,-10.26745859781901,4814,2,-5.850000000000001
0,0,0,-25.165000915527344,-16.60550308227539,-9.469204584757486,4815,2,-5.850000000000001
0,0,0,-68.29039510091145,-16.60550308227539,-3.0012029012044272,4816,2,-5.850000000000001
0,0,0,91.8106180826823,8.452999114990234,-7.710831960042317,4817,2,-5.850000000000001
0,0,0,92.01283772786458,16.727828979492188,-7.597545623779297,4818,2,-5.850000000000001
0,0,0,92.43572998046875,16.727828979492188,-7.358835220336914,4819,2,-5.850000000000001
0,0,0,92.71183268229167,16.727828979492188,-7.194739023844401,4820,2,-5.850000000000001
0,0,0,92.78101603190105,8.394496281941732,-7.15325927734375,4821,2,-5.850000000000001
0,0,0,92.78101603190105,-8.272170384724935,-7.15325927734375,4822,2,-5.850000000000001
0,0,0,92.71183268229167,-16.605504353841145,-7.194739023844401,4823,2,-5.850000000000001
0,0,0,92.43572998046875,-16.605504353841145,-7.358835220336914,4824,2,-5.850000000000001
0,0,0,92.01283772786458,-16.605504353841145,-7.597545623779297,4825,2,-5.850000000000001
0,0,0,99.28397623697917,16.727828979492188,-1.0374542872111003,4839,2,-5.850000000000001
0,0,0,99.36487833658855,16.727828979492188,-0.8805990219116211,4840,2,-5.850000000000001
0,0,0,99.403076171875,8.394496281941732,-0.8034046490987142,4841,2,-5.850000000000001
0,0,0,99.403076171875,-8.272170384724935,-0.8034046490987142,4842,2,-5.850000000000001
0,0,0,99.36487833658855,-16.605504353841145,-0.8805989424387614,4843,2,-5.850000000000001
0,0,0,99.28396606445312,-16.605504353841145,-1.0374542872111003,4844,2,-5.850000000000001
0,0,0,99.1934102376302,-16.605504353841145,-1.2009080251057942,4845,2,-5.850000000000001
0,0,0,99.0766092936198,-8.272170384724935,-1.395280361175537,4846,2,-5.850000000000001
0,0,0,99.0766092936198,8.394496281941732,-1.395280361175537,4847,2,-5.850000000000001
0,0,0,99.1934102376302,16.727828979492188,-1.2009080251057942,4848,2,-5.850000000000001
0,0,0,95.22097778320312,16.727828979492188,-5.538340250651042,4849,2,-5.850000000000001
0,0,0,95.43331909179688,16.727828979492188,-5.3690439860026045,4850,2,-5.850000000000001
0,0,0,95.64309692382812,16.727828979492188,-5.194006601969401,4851,2,-5.850000000000001
0,0,0,95.74742635091145,8.394496281941732,-5.104938824971517,4852,2,-5.850000000000001
0,0,0,95.74742635091145,-8.272170384724935,-5.104938824971517,4853,2,-5.850000000000001
0,0,0,95.64309692382812,-16.605504353841145,-5.194006601969401,4854,2,-5.850000000000001
0,0,0,95.43331909179688,-16.605504353841145,-5.3690439860026045,4855,2,-5.850000000000001
0,0,0,95.22097778320312,-16.605504353841145,-5.538340250651042,4856,2,-5.850000000000001
0,0,0,95.00569661458333,-16.605504353841145,-5.702599843343099,4857,2,-5.850000000000001
0,0,0,94.72684733072917,-16.605504353841145,-5.904337565104167,4858,2,-5.850000000000001
0,0,0,94.43692016601562,-8.272170384724935,-6.105658213297526,4859,2,-5.850000000000001
0,0,0,94.43693033854167,8.394496281941732,-6.105658213297526,4860,2,-5.850000000000001
0,0,0,94.72684733072917,16.727828979492188,-5.904337565104167,4861,2,-5.850000000000001
0,0,0,95.00569661458333,16.727828979492188,-5.702599207560222,4862,2,-5.850000000000001
0,0,0,91.80037434895833,8.569422403971354,-7.7164351145426435,4863,2,-5.850000000000001
0,0,0,91.78004964192708,8.684129079182943,-7.727528889973958,4864,2,-5.850000000000001
0,0,0,91.74995930989583,8.796063741048178,-7.743905385335286,4865,2,-5.850000000000001
0,0,0,91.71055094401042,8.904266993204752,-7.765278498331706,4866,2,-5.850000000000001
0,0,0,91.66234334309895,9.00788688659668,-7.79129155476888,4867,2,-5.850000000000001
0,0,0,91.35108439127605,17.05980682373047,-7.953772226969401,4868,2,-5.850000000000001
0,0,0,91.31824747721355,9.103643417358398,-7.971352895100911,4869,2,-5.850000000000001
0,0,0,91.2581787109375,9.19126065572103,-8.00338617960612,4870,2,-5.850000000000001
0,0,0,91.19189453125,9.273149490356445,-8.038485844930014,4871,2,-5.850000000000001
0,0,0,91.11996459960938,9.348950703938803,-8.076295216878256,4872,2,-5.850000000000001
0,0,0,91.02688598632812,9.43032137552897,-8.12474250793457,4873,2,-5.850000000000001
0,0,0,90.911376953125,9.513837178548178,-8.184248606363932,4874,2,-5.850000000000001
0,0,0,90.78857421875,9.584030151367188,-8.246722539265951,4875,2,-5.850000000000001
0,0,0,90.4579569498698,17.338451385498047,-8.409289042154947,4876,2,-5.850000000000001
0,0,0,90.36669921875,9.640493392944336,-8.454922358194986,4877,2,-5.850000000000001
0,0,0,90.23329671223958,9.682903289794922,-8.520994822184244,4878,2,-5.850000000000001
0,0,0,90.0965067545573,9.71101188659668,-8.58779525756836,4879,2,-5.850000000000001
0,0,0,89.95676676432292,9.724623362223307,-8.655075073242188,4880,2,-5.850000000000001
0,0,0,89.61637369791667,17.39447275797526,-8.813368479410807,4881,2,-5.850000000000001
0,0,0,89.5399881998698,9.723414738972982,-8.849377950032553,4882,2,-5.850000000000001
0,0,0,89.3989969889323,9.707120259602865,-8.915325164794922,4883,2,-5.850000000000001
0,0,0,89.25987752278645,9.67571767171224,-8.97946866353353,4884,2,-5.850000000000001
0,0,0,89.12410481770833,9.629278818766275,-9.041201909383139,4885,2,-5.850000000000001
0,0,0,88.7879638671875,17.3317387898763,-9.188898722330729,4886,2,-5.850000000000001
0,0,0,88.71683756510417,9.567989985148111,-9.220609029134115,4887,2,-5.850000000000001
0,0,0,88.60396321614583,9.500937779744467,-9.270652770996094,4888,2,-5.850000000000001
0,0,0,88.50905354817708,9.431012471516928,-9.312259038289389,4889,2,-5.850000000000001
0,0,0,88.4200439453125,9.35232925415039,-9.350921630859375,4890,2,-5.850000000000001
0,0,0,88.33777872721355,9.265318552652994,-9.386345545450846,4891,2,-5.850000000000001
0,0,0,88.26312255859375,9.170519510904947,-9.418238321940104,4892,2,-5.850000000000001
0,0,0,88.1968994140625,9.068586349487305,-9.446329116821289,4893,2,-5.850000000000001
0,0,0,88.1329854329427,8.942939758300781,-9.473255157470703,4894,2,-5.850000000000001
0,0,0,88.07582600911458,8.793006896972656,-9.49720573425293,4895,2,-5.850000000000001
0,0,0,88.0430908203125,8.676350275675455,-9.510865529378256,4896,2,-5.850000000000001
0,0,0,88.02834065755208,8.596405029296875,-9.517005920410156,4897,2,-5.850000000000001
0,0,0,88.0184834798177,8.515839258829752,-9.521098454793295,4898,2,-5.850000000000001
0,0,0,88.01355997721355,8.435002644856771,-9.523138682047525,4899,2,-5.850000000000001
0,0,0,87.84901936848958,8.394496281941732,-9.590328852335611,4900,2,-5.850000000000001
0,0,0,87.68695068359375,16.727828979492188,-9.656508763631185,4901,2,-5.850000000000001
0,0,0,-11.862965901692709,16.727828979492188,-11.116825103759766,4952,2,-5.850000000000001
0,0,0,-9.918365478515625,16.727828979492188,-11.335435231526693,4953,2,-5.850000000000001
0,0,0,-8.745831807454428,8.394496281941732,-11.465198516845703,4954,2,-5.850000000000001
0,0,0,-8.745831807454428,-8.272170384724935,-11.465198516845703,4955,2,-5.850000000000001
0,0,0,-9.918365478515625,-16.605504353841145,-11.335435231526693,4956,2,-5.850000000000001
0,0,0,-11.862965901692709,-16.605504353841145,-11.116825103759766,4957,2,-5.850000000000001
0,0,0,-13.528963724772135,-16.605504353841145,-10.923165639241537,4958,2,-5.850000000000001
0,0,0,-15.704396565755209,-8.272170384724935,-10.660945256551107,4959,2,-5.850000000000001
0,0,0,-15.704396565755209,8.394496281941732,-10.660944620768229,4960,2,-5.850000000000001
0,0,0,-13.528963724772135,16.727828979492188,-10.923165639241537,4961,2,-5.850000000000001
0,0,0,99.91091918945312,-16.605504353841145,0.4777783552805583,4991,2,-5.850000000000001
0,0,0,99.85201009114583,-8.272170384724935,0.29042599598566693,4992,2,-5.850000000000001
0,0,0,99.85201009114583,8.394496281941732,0.29042599598566693,4993,2,-5.850000000000001
0,0,0,99.91091918945312,16.727828979492188,0.4777783552805583,4994,2,-5.850000000000001
0,0,0,91.66234334309895,-8.885560353597006,-7.791292190551758,5011,2,-5.850000000000001
0,0,0,91.71055094401042,-8.781941095987955,-7.765278498331706,5012,2,-5.850000000000001
0,0,0,91.74995930989583,-8.67373784383138,-7.743905385335286,5013,2,-5.850000000000001
0,0,0,91.78004964192708,-8.561803181966146,-7.727528254191081,5014,2,-5.850000000000001
0,0,0,91.80037434895833,-8.447096506754557,-7.7164351145426435,5015,2,-5.850000000000001
0,0,0,91.8106180826823,-8.330673217773438,-7.710831960042317,5016,2,-5.850000000000001
0,0,0,90.78857421875,-9.46170425415039,-8.246721903483072,5017,2,-5.850000000000001
0,0,0,90.911376953125,-9.391510645548502,-8.18424924214681,5018,2,-5.850000000000001
0,0,0,91.02689615885417,-9.30799420674642,-8.124741872151693,5019,2,-5.850000000000001
0,0,0,91.11996459960938,-9.22662353515625,-8.076295852661133,5020,2,-5.850000000000001
0,0,0,91.19189453125,-9.150822321573893,-8.038485209147135,5021,2,-5.850000000000001
0,0,0,91.2581787109375,-9.068933486938477,-8.00338617960612,5022,2,-5.850000000000001
0,0,0,91.31824747721355,-8.981316248575846,-7.971352895100911,5023,2,-5.850000000000001
0,0,0,91.35108439127605,-16.937480926513672,-7.953772226969401,5024,2,-5.850000000000001
0,0,0,89.95675659179688,-9.60229746500651,-8.655075073242188,5025,2,-5.850000000000001
0,0,0,90.09651692708333,-9.588685989379883,-8.58779525756836,5026,2,-5.850000000000001
0,0,0,90.23328653971355,-9.560576756795248,-8.520995457967123,5027,2,-5.850000000000001
0,0,0,90.36669921875,-9.518166859944662,-8.45492172241211,5028,2,-5.850000000000001
0,0,0,90.4579569498698,-17.21612548828125,-8.409289042154947,5029,2,-5.850000000000001
0,0,0,89.1240946451823,-9.506952921549479,-9.041201909383139,5030,2,-5.850000000000001
0,0,0,89.25987752278645,-9.553391774495443,-8.97946866353353,5031,2,-5.850000000000001
0,0,0,89.3989969889323,-9.584794362386068,-8.915325164794922,5032,2,-5.850000000000001
0,0,0,89.53997802734375,-9.601088841756185,-8.849377950032553,5033,2,-5.850000000000001
0,0,0,89.6163838704427,-17.272146860758465,-8.813368479410807,5034,2,-5.850000000000001
0,0,0,87.68695068359375,-16.60550308227539,-9.656508763631185,5035,2,-5.850000000000001
0,0,0,87.84901936848958,-8.272170384724935,-9.590328852335611,5036,2,-5.850000000000001
0,0,0,88.01355997721355,-8.312676747639975,-9.523138682047525,5037,2,-5.850000000000001
0,0,0,88.01847330729167,-8.393513361612955,-9.521099090576172,5038,2,-5.850000000000001
0,0,0,88.02834065755208,-8.474079132080078,-9.51700528462728,5039,2,-5.850000000000001
0,0,0,88.0430908203125,-8.554024378458658,-9.510865529378256,5040,2,-5.850000000000001
0,0,0,88.07583618164062,-8.67068099975586,-9.497205098470053,5041,2,-5.850000000000001
0,0,0,88.1329854329427,-8.820613861083984,-9.47325579325358,5042,2,-5.850000000000001
0,0,0,88.1968994140625,-8.94625981648763,-9.446328481038412,5043,2,-5.850000000000001
0,0,0,88.26312255859375,-9.048192342122396,-9.418238957722982,5044,2,-5.850000000000001
0,0,0,88.33777872721355,-9.142991383870443,-9.386344909667969,5045,2,-5.850000000000001
0,0,0,88.4200439453125,-9.230002085367838,-9.350922266642252,5046,2,-5.850000000000001
0,0,0,88.50905354817708,-9.308685938517252,-9.31225840250651,5047,2,-5.850000000000001
0,0,0,88.60396321614583,-9.37861188252767,-9.270652770996094,5048,2,-5.850000000000001
0,0,0,88.7168477376302,-9.445664087931315,-9.220609029134115,5049,2,-5.850000000000001
0,0,0,88.7879638671875,-17.20941416422526,-9.188898722330729,5050,2,-5.850000000000001
0,0,0,85.95358276367188,-16.605504353841145,-10.322288513183594,5051,2,-5.850000000000001
0,0,0,85.53480021158855,-16.605504353841145,-10.47763188680013,5052,2,-5.850000000000001
0,0,0,85.11012776692708,-16.605504353841145,-10.629105885823568,5053,2,-5.850000000000001
0,0,0,84.48658243815105,-16.605504353841145,-10.839345296223959,5054,2,-5.850000000000001
0,0,0,83.91482543945312,-8.272170384724935,-11.02575937906901,5055,2,-5.850000000000001
0,0,0,83.91482543945312,8.394496281941732,-11.02575937906901,5056,2,-5.850000000000001
0,0,0,84.48658243815105,16.727828979492188,-10.839345296223959,5057,2,-5.850000000000001
0,0,0,85.11012268066406,16.727828979492188,-10.629105885823568,5058,2,-5.850000000000001
0,0,0,85.53480021158855,16.727828979492188,-10.47763188680013,5059,2,-5.850000000000001
0,0,0,85.95359293619792,16.727828979492188,-10.322288513183594,5060,2,-5.850000000000001
0,0,0,86.36684163411458,16.727828979492188,-10.162741978963217,5061,2,-5.850000000000001
0,0,0,86.57192993164062,8.394496281941732,-10.081991831461588,5062,2,-5.850000000000001
0,0,0,86.57192993164062,-8.272170384724935,-10.081992467244467,5063,2,-5.850000000000001
0,0,0,86.36684163411458,-16.605504353841145,-10.162741343180338,5064,2,-5.850000000000001
0,0,0,99.69517008463542,-16.60550308227539,-0.16190766294797262,5085,2,-5.850000000000001
0,0,0,99.61820475260417,-8.272170384724935,-0.3413736820220947,5086,2,-5.850000000000001
0,0,0,99.66197713216145,8.394496281941732,-0.2345933516820272,5087,2,-5.850000000000001
0,0,0,99.60769653320312,16.727828979492188,-0.36945033073425293,5088,2,-5.850000000000001
0,0,0,98.78277587890625,16.727828979492188,-1.856912612915039,5089,2,-5.850000000000001
0,0,0,98.64851888020833,8.394496281941732,-2.0485305786132812,5090,2,-5.850000000000001
0,0,0,98.44986979166667,16.727828979492188,-2.3280210494995117,5091,2,-5.850000000000001
0,0,0,98.24612426757812,8.394496281941732,-2.5905680656433105,5092,2,-5.850000000000001
0,0,0,98.12624104817708,16.727828979492188,-2.7444817225138345,5093,2,-5.850000000000001
0,0,0,97.83436075846355,-16.60550308227539,-3.0945866902669272,5094,2,-5.850000000000001
0,0,0,97.67232259114583,-8.272170384724935,-3.275874455769857,5095,2,-5.850000000000001
0,0,0,97.75276692708333,8.394496281941732,-3.1837539672851562,5096,2,-5.850000000000001
0,0,0,97.64093017578125,16.727828979492188,-3.3130772908528647,5097,2,-5.850000000000001
0,0,0,97.2628885904948,-16.60550308227539,-3.7221558888753257,5098,2,-5.850000000000001
0,0,0,97.06058756510417,-8.272170384724935,-3.927260080973307,5099,2,-5.850000000000001
0,0,0,97.19500732421875,8.394496281941732,-3.7886365254720054,5100,2,-5.850000000000001
0,0,0,97.06058756510417,16.727828979492188,-3.927260080973307,5101,2,-5.850000000000001
0,0,0,96.5161641438802,-16.60550308227539,-4.452451705932617,5102,2,-5.850000000000001
0,0,0,96.3784688313802,-8.272170384724935,-4.576709747314453,5103,2,-5.850000000000001
0,0,0,96.51617431640625,8.394496281941732,-4.452451705932617,5104,2,-5.850000000000001
0,0,0,96.31019083658855,16.727828979492188,-4.641384124755859,5105,2,-5.850000000000001
0,0,0,93.73794555664062,-16.60550308227539,-6.573169708251953,5106,2,-5.850000000000001
0,0,0,93.4910888671875,-8.272170384724935,-6.727823257446289,5107,2,-5.850000000000001
0,0,0,93.67014567057292,8.394496281941732,-6.614571889241536,5108,2,-5.850000000000001
0,0,0,93.43582153320312,16.727828979492188,-6.764034907023112,5109,2,-5.850000000000001
0,0,0,82.50931294759114,16.72783025105794,-11.459487915039062,5110,2,-5.850000000000001
0,0,0,82.76328023274739,8.394496281941732,-11.3826052347819,5111,2,-5.850000000000001
0,0,0,82.3482666015625,-8.272170384724935,-11.510088602701822,5112,2,-5.850000000000001
0,0,0,83.08910115559895,-16.605504353841145,-11.289054870605469,5113,2,-5.850000000000001
0,0,0,80.83445231119792,16.727828979492188,-11.93625259399414,5114,2,-5.850000000000001
0,0,0,80.4124247233073,8.394496281941732,-12.047045389811197,5115,2,-5.850000000000001
0,0,0,79.48419698079427,16.727828979492188,-12.283082326253256,5116,2,-5.850000000000001
0,0,0,-3.3787002563476562,16.72783025105794,-12.044342041015625,5146,2,-5.850000000000001
