Path Length,88,Points Length,1855,Slice,3,Height,5.85,0
0,0,0,9.964655558268229,17.49512990315755,0.8985783259073893,10657,3,5.850001907348634
0,0,0,9.957511901855469,17.949302673339844,-0.15672600269317627,10658,3,5.850001907348634
0,0,0,10.359967549641928,13.162297566731771,11.411324818929037,10680,3,5.850001907348634
0,0,0,10.293439229329428,13.484500885009766,10.186060587565104,10681,3,5.850001907348634
0,0,0,10.188809712727865,14.506866455078125,7.93707275390625,10682,3,5.850001907348634
0,0,0,10.143852233886719,14.875938415527344,6.7623647054036455,10683,3,5.850001907348634
0,0,0,10.088765462239584,15.554403940836588,5.504098256429036,10684,3,5.850001907348634
0,0,0,10.086524963378906,15.533635457356771,5.254886309305827,10685,3,5.850001907348634
0,0,0,10.032343546549479,16.241238911946613,4.108489990234375,10686,3,5.850001907348634
0,0,0,10.002146402994791,16.64169692993164,3.0314127604166665,10687,3,5.850001907348634
0,0,0,9.908986409505209,17.815989176432293,1.0979650815327961,10688,3,5.850001907348634
0,0,0,9.880681355794271,18.26532745361328,0.04788664976755778,10689,3,5.850001907348634
0,0,0,10.407628377278646,13.49200185139974,11.546550750732422,10712,3,5.850001907348634
0,0,0,10.320871988932291,13.815565745035807,10.329360961914062,10713,3,5.850001907348634
0,0,0,10.217132568359375,14.837148030598959,8.093250274658203,10714,3,5.850001907348634
0,0,0,10.151598612467447,15.206245422363281,6.926226298014323,10715,3,5.850001907348634
0,0,0,10.103289286295572,15.883895874023438,5.6752980550130205,10716,3,5.850001907348634
0,0,0,10.085413614908854,15.862982432047525,5.427878061930339,10717,3,5.850001907348634
0,0,0,10.039192199707031,16.56976064046224,4.288729349772136,10718,3,5.850001907348634
0,0,0,9.988362630208334,16.968785603841145,3.218552907307943,10719,3,5.850001907348634
0,0,0,9.89910888671875,18.14123280843099,1.2977739175160725,10720,3,5.850001907348634
0,0,0,9.849929809570312,18.58797836303711,0.2542632818222046,10721,3,5.850001907348634
0,0,0,10.495295206705729,13.815352121988932,11.677023569742838,10748,3,5.850001907348634
0,0,0,10.389198303222656,14.142339070638021,10.468793233235678,10749,3,5.850001907348634
0,0,0,10.287404378255209,15.162986755371094,8.245469411214193,10750,3,5.850001907348634
0,0,0,10.202095031738281,15.534231821695963,7.087116241455078,10751,3,5.850001907348634
0,0,0,10.161127726236979,16.210350036621094,5.843120574951172,10752,3,5.850001907348634
0,0,0,10.127855936686197,16.190916697184246,5.598326365152995,10753,3,5.850001907348634
0,0,0,10.090189615885416,16.896076202392578,4.465864817301433,10754,3,5.850001907348634
0,0,0,10.019401550292969,17.295833587646484,3.4036877950032554,10755,3,5.850001907348634
0,0,0,9.935173034667969,18.46613947550456,1.4951030413309734,10756,3,5.850001907348634
0,0,0,9.865709940592447,18.912513732910156,0.4593656063079834,10757,3,5.850001907348634
0,0,0,10.621833801269531,14.128187815348307,11.8010622660319,10786,3,5.850001907348634
0,0,0,10.497528076171875,14.460567474365234,10.602537790934244,10787,3,5.850001907348634
0,0,0,10.39868418375651,15.480032602945963,8.391693115234375,10788,3,5.850001907348634
0,0,0,10.294657389322916,15.855464935302734,7.242855072021484,10789,3,5.850001907348634
0,0,0,10.261487325032553,16.52928415934245,6.005265553792317,10790,3,5.850001907348634
0,0,0,10.213267008463541,16.512924194335938,5.76388422648112,10791,3,5.850001907348634
0,0,0,10.184626261393229,17.21562957763672,4.637416521708171,10792,3,5.850001907348634
0,0,0,10.094820658365885,17.618214925130207,3.58419132232666,10793,3,5.850001907348634
0,0,0,10.016647338867188,18.785999298095703,1.68709135055542,10794,3,5.850001907348634
0,0,0,9.927787780761719,19.234166463216145,0.6601800123850504,10795,3,5.850001907348634
0,0,0,10.785616556803385,14.42648951212565,11.917069753011068,10825,3,5.850001907348634
0,0,0,10.644442240397135,14.766106923421225,10.72885004679362,10826,3,5.850001907348634
0,0,0,10.549484252929688,15.784049987792969,8.529966990152994,10827,3,5.850001907348634
0,0,0,10.428031921386719,16.16559600830078,7.391334533691406,10828,3,5.850001907348634
0,0,0,10.402989705403646,16.836315155029297,6.159506479899089,10829,3,5.850001907348634
0,0,0,10.340471903483072,16.82457097371419,5.922275543212891,10830,3,5.850001907348634
0,0,0,10.321179072062174,17.523951212565105,4.800986925760905,10831,3,5.850001907348634
0,0,0,10.213554382324219,17.93136978149414,3.7575095494588218,10832,3,5.850001907348634
0,0,0,10.142351786295572,19.09616978963216,1.8709508577982585,10833,3,5.850001907348634
0,0,0,10.035250345865885,19.548213958740234,0.8537580172220866,10834,3,5.850001907348634
0,0,0,10.984537760416666,14.70641835530599,12.023553212483725,10866,3,5.850001907348634
0,0,0,10.828030904134115,15.054978688557943,10.846084594726562,10867,3,5.850001907348634
0,0,0,10.737782796223959,16.07097625732422,8.658438364664713,10868,3,5.850001907348634
0,0,0,10.600410461425781,16.460430145263672,7.530540466308594,10869,3,5.850001907348634
0,0,0,10.583689371744791,17.12722651163737,6.303719202677409,10870,3,5.850001907348634
0,0,0,10.507720947265625,17.121565500895183,6.071317672729492,10871,3,5.850001907348634
0,0,0,10.497942606608072,17.81673304239909,4.9542891184488935,10872,3,5.850001907348634
0,0,0,10.373919169108072,18.230862935384113,3.921189308166504,10873,3,5.850001907348634
0,0,0,10.310457865397135,19.39214833577474,2.044008731842041,10874,3,5.850001907348634
0,0,0,10.186515808105469,19.85003662109375,1.037247657775879,10875,3,5.850001907348634
0,0,0,1.765355110168457,17.25387446085612,5.879757563273112,11306,3,5.850001907348634
0,0,0,-0.22768431901931763,19.840770721435547,3.7997169494628906,11307,3,5.850001907348634
0,0,0,1.4654423395792644,17.235357920328777,6.412615458170573,11309,3,5.850001907348634
0,0,0,1.9918273289998372,16.840290069580078,7.051795323689778,11310,3,5.850001907348634
0,0,0,2.1509195963541665,16.665362040201824,7.353692372639974,11311,3,5.850001907348634
0,0,0,0.2345199982325236,19.061050415039062,5.131409327189128,11312,3,5.850001907348634
0,0,0,-0.7527159849802653,21.239058176676433,3.0602569580078125,11313,3,5.850001907348634
0,0,0,-1.2566993236541748,22.05768585205078,1.435351053873698,11314,3,5.850001907348634
0,0,0,-0.6575863361358643,22.058125813802082,3.3732353846232095,11315,3,5.850001907348634
0,0,0,-1.1615696748097737,22.876752217610676,1.748329480489095,11752,3,5.850001907348634
0,0,0,-1.7988427480061848,23.810282389322918,-0.0899046262105306,11753,3,5.850001907348634
0,0,0,-1.555333932240804,22.395957946777344,0.4417277177174886,11755,3,5.850001907348634
0,0,0,-1.231458346048991,21.730819702148438,1.2618443965911865,11756,3,5.850001907348634
0,0,0,-0.7326606909434,21.02154286702474,2.94781494140625,11757,3,5.850001907348634
0,0,0,-1.5139543215433757,22.073287963867188,0.25882569948832196,11763,3,5.850001907348634
0,0,0,-1.164868990580241,21.414352416992188,1.0802026589711506,11764,3,5.850001907348634
0,0,0,-0.6853710015614828,20.811019897460938,2.8303349812825522,11765,3,5.850001907348634
0,0,0,-0.38652265071868896,20.299190521240234,3.7446924845377603,11766,3,5.850001907348634
0,0,0,0.0756816565990448,19.519471486409504,5.076384862263997,11767,3,5.850001907348634
0,0,0,-1.431114673614502,21.763142903645832,0.0684976577758789,11800,3,5.850001907348634
0,0,0,-1.0578440030415852,21.112616221110027,0.8929109573364258,11801,3,5.850001907348634
0,0,0,-0.4526522954305013,20.151912689208984,2.764429728190104,11802,3,5.850001907348634
0,0,0,-0.09172334273656209,19.549306233723957,3.6288299560546875,11803,3,5.850001907348634
0,0,0,0.32699598868687946,18.86712137858073,5.021647771199544,11804,3,5.850001907348634
0,0,0,-1.3079609870910645,21.469823201497395,-0.12661898136138916,11813,3,5.850001907348634
0,0,0,-0.9118430614471436,20.82974370320638,0.7025349934895834,11814,3,5.850001907348634
0,0,0,-0.3007970054944356,19.86993153889974,2.5864651997884116,11815,3,5.850001907348634
0,0,0,0.08062966664632161,19.278480529785156,3.4568188985188804,11816,3,5.850001907348634
0,0,0,0.443356990814209,18.686896006266277,4.911258061726888,11817,3,5.850001907348634
0,0,0,-1.1461950937906902,21.1973876953125,-0.32381705443064374,11828,3,5.850001907348634
0,0,0,-0.7288646697998047,20.569604237874348,0.5116842985153198,11829,3,5.850001907348634
0,0,0,-0.11308600505193074,19.610509236653645,2.4083900451660156,11830,3,5.850001907348634
0,0,0,0.2870936592419942,19.03186543782552,3.285954793294271,11831,3,5.850001907348634
0,0,0,0.5820846557617188,18.522722880045574,4.801675796508789,11832,3,5.850001907348634
0,0,0,-0.9480621019999186,20.949612935384113,-0.5203606685002645,11845,3,5.850001907348634
0,0,0,-0.5114166736602783,20.33575693766276,0.322970986366272,11846,3,5.850001907348634
0,0,0,0.10796032349268596,19.37710444132487,2.2325809796651206,11847,3,5.850001907348634
0,0,0,0.5249476432800293,18.81271489461263,3.1184924443562827,11848,3,5.850001907348634
0,0,0,0.741373618443807,18.376742045084637,4.694330215454102,11849,3,5.850001907348634
0,0,0,1.0237399737040203,17.761885325113933,5.921162287394206,11850,3,5.850001907348634
0,0,0,-0.2624746759732564,20.13140614827474,0.13898328940073648,11866,3,5.850001907348634
0,0,0,0.3594076633453369,19.172840118408203,2.0613924662272134,11867,3,5.850001907348634
0,0,0,0.7910636266072592,18.62392298380534,2.956645965576172,11868,3,5.850001907348634
0,0,0,1.360853672027588,17.724329630533855,5.082072575887044,11869,3,5.850001907348634
0,0,0,1.674485206604004,17.279769897460938,6.063501358032227,11870,3,5.850001907348634
0,0,0,1.6128023465474446,19.181978861490887,0.33023929595947266,11871,3,5.850001907348634
0,0,0,2.0267279942830405,18.150086720784504,2.538609345753988,11872,3,5.850001907348634
0,0,0,1.5968443552652996,18.69516372680664,1.4670240084330242,11873,3,5.850001907348634
0,0,0,0.974687655766805,19.65808359781901,-0.5009999672571818,11874,3,5.850001907348634
0,0,0,0.01456400752067566,19.95934804280599,-0.03775934378306071,11915,3,5.850001907348634
0,0,0,0.6378906567891439,19.00044123331706,1.8971083958943684,11916,3,5.850001907348634
0,0,0,1.081916332244873,18.46797815958659,2.802548408508301,11917,3,5.850001907348634
0,0,0,1.6456650098164876,17.594282786051433,4.799604415893555,11918,3,5.850001907348634
0,0,0,2.066413720448812,17.113510131835938,5.746702829996745,11919,3,5.850001907348634
0,0,0,2.345196088155111,16.598172505696613,7.128753026326497,11920,3,5.850001907348634
0,0,0,0.3158973455429077,19.821937561035156,-0.2048369844754537,11940,3,5.850001907348634
0,0,0,0.9396866957346598,18.86221186319987,1.7419276237487793,11941,3,5.850001907348634
0,0,0,1.3936740557352703,18.346939086914062,2.6582409540812173,11942,3,5.850001907348634
0,0,0,1.956652323404948,17.471932729085285,4.6659596761067705,11943,3,5.850001907348634
0,0,0,2.385256767272949,17.00816472371419,5.623045603434245,11944,3,5.850001907348634
0,0,0,2.7245140075683594,16.211934407552082,7.972750345865886,11945,3,5.850001907348634
0,0,0,2.8743359247843423,16.263504028320312,7.5477854410807295,11946,3,5.850001907348634
0,0,0,2.8512751261393228,16.56580352783203,6.564008076985677,11947,3,5.850001907348634
0,0,0,2.4738362630208335,17.288162231445312,4.5987974802653,11948,3,5.850001907348634
0,0,0,2.2837292353312173,17.385576883951824,4.543028195699056,11949,3,5.850001907348634
0,0,0,1.72222105662028,18.2624028523763,2.5256265004475913,11950,3,5.850001907348634
0,0,0,1.2607700030008953,18.75999704996745,1.597925345102946,11951,3,5.850001907348634
0,0,0,0.637407660484314,19.72105534871419,-0.359958012898763,11952,3,5.850001907348634
0,0,0,-3.405482292175293,14.871318817138672,12.220410664876303,11997,3,5.850001907348634
0,0,0,-3.586632410685221,15.005210876464844,11.49276606241862,11998,3,5.850001907348634
0,0,0,-4.003525416056315,15.1842409769694,10.391793568929037,11999,3,5.850001907348634
0,0,0,-4.15900198618571,15.358331044514975,9.51327387491862,12000,3,5.850001907348634
0,0,0,-9.885323842366537,17.291890462239582,1.1344090302785237,12345,3,5.850001907348634
0,0,0,-7.967392603556315,17.49599838256836,0.12844332059224448,12346,3,5.850001907348634
0,0,0,-9.561304728190104,17.23576482137044,0.9417733351389567,12394,3,5.850001907348634
0,0,0,-9.18874486287435,17.00455093383789,2.0115249951680503,12395,3,5.850001907348634
0,0,0,-8.160037994384766,16.51661554972331,3.998019536336263,12396,3,5.850001907348634
0,0,0,-7.044624964396159,16.952017466227215,2.2085304260253906,12397,3,5.850001907348634
0,0,0,-9.228706359863281,17.22412109375,0.7560499509175619,12445,3,5.850001907348634
0,0,0,-8.858988444010416,16.970537821451824,1.8283270200093586,12446,3,5.850001907348634
0,0,0,-7.829082489013672,16.48196538289388,3.827098846435547,12447,3,5.850001907348634
0,0,0,-7.502691904703776,16.259256998697918,4.927039464314778,12448,3,5.850001907348634
0,0,0,-6.557884216308594,15.815556844075521,6.993928909301758,12449,3,5.850001907348634
0,0,0,-5.6115163167317705,16.208975474039715,5.681602478027344,12450,3,5.850001907348634
0,0,0,-6.210350036621094,16.460693359375,4.352294921875,12451,3,5.850001907348634
0,0,0,-9.566001892089844,22.789927164713543,10.727389017740885,12452,3,5.850001907348634
0,0,0,-8.892332712809244,17.257130940755207,0.5799239873886108,12500,3,5.850001907348634
0,0,0,-8.523314158121744,16.980670928955078,1.6531650225321453,12501,3,5.850001907348634
0,0,0,-7.492685953776042,16.49048360188802,3.6636476516723633,12502,3,5.850001907348634
0,0,0,-7.168172200520833,16.245361328125,4.7653045654296875,12503,3,5.850001907348634
0,0,0,-6.223276774088542,15.799654642740885,6.843204498291016,12504,3,5.850001907348634
0,0,0,-5.939380009969075,15.59255854288737,7.9718882242838545,12505,3,5.850001907348634
0,0,0,-5.072306315104167,15.203868865966797,10.117669423421225,12506,3,5.850001907348634
0,0,0,-8.557042439778646,17.33431625366211,0.41594163576761883,12554,3,5.850001907348634
0,0,0,-8.186508178710938,17.034807840983074,1.4885390599568684,12555,3,5.850001907348634
0,0,0,-7.155527114868164,16.542054494222004,3.5099445978800454,12556,3,5.850001907348634
0,0,0,-6.8307240804036455,16.274190266927082,4.611812591552734,12557,3,5.850001907348634
0,0,0,-5.886044820149739,15.825578053792318,6.699888865152995,12558,3,5.850001907348634
0,0,0,-5.603111267089844,15.59616470336914,7.829624176025391,12559,3,5.850001907348634
0,0,0,-4.736789067586263,15.204350789388021,9.984817504882812,12560,3,5.850001907348634
0,0,0,-4.489880879720052,15.019151051839193,11.144179026285807,12561,3,5.850001907348634
0,0,0,-8.227681477864584,17.45455805460612,0.2664803663889567,12610,3,5.850001907348634
0,0,0,-7.853375752766927,17.132171630859375,1.3368043899536133,12611,3,5.850001907348634
0,0,0,-6.822303771972656,16.63595962524414,3.368131637573242,12612,3,5.850001907348634
0,0,0,-6.4949900309244795,16.34535090128581,4.468674659729004,12613,3,5.850001907348634
0,0,0,-5.550708134969075,15.892982482910156,6.565905253092448,12614,3,5.850001907348634
0,0,0,-5.2665659586588545,15.641073862711588,7.69525146484375,12615,3,5.850001907348634
0,0,0,-4.401116053263347,15.2453244527181,9.858833312988281,12616,3,5.850001907348634
0,0,0,-4.154272079467773,15.038014729817709,11.018664042154947,12617,3,5.850001907348634
0,0,0,-9.360548655192057,18.82392120361328,8.598552703857422,12631,3,5.850001907348634
0,0,0,-10.170759836832682,19.113438924153645,6.521897633870442,12639,3,5.850001907348634
0,0,0,-8.264325459798178,17.25207265218099,9.281763712565104,12640,3,5.850001907348634
0,0,0,-7.411969502766927,16.85570526123047,11.327098846435547,12641,3,5.850001907348634
0,0,0,-6.926567077636719,16.52044423421224,12.316312154134115,12642,3,5.850001907348634
0,0,0,-11.047414143880209,19.465287526448567,4.5096181233723955,12649,3,5.850001907348634
0,0,0,-9.55820083618164,17.76715596516927,6.241202036539714,12650,3,5.850001907348634
0,0,0,-8.635648091634115,17.309874216715496,8.215415954589844,12651,3,5.850001907348634
0,0,0,-8.111974080403646,16.944433848063152,9.157428741455078,12652,3,5.850001907348634
0,0,0,-7.2552490234375,16.551371256510418,11.212989807128906,12653,3,5.850001907348634
0,0,0,-6.7515513102213545,16.228530883789062,12.202835083007812,12654,3,5.850001907348634
0,0,0,-11.998729705810547,19.868427276611328,2.5600430170694985,12661,3,5.850001907348634
0,0,0,-10.962956746419271,18.362147013346355,3.2942336400349936,12662,3,5.850001907348634
0,0,0,-9.962502797444662,17.85513432820638,5.198986053466797,12663,3,5.850001907348634
0,0,0,-9.39657211303711,17.46514638264974,6.096574147542317,12664,3,5.850001907348634
0,0,0,-8.46859614054362,17.011727650960285,8.080802917480469,12665,3,5.850001907348634
0,0,0,-7.926077524820964,16.660216013590496,9.023357391357422,12666,3,5.850001907348634
0,0,0,-7.065757115681966,16.270081837972004,11.089828491210938,12667,3,5.850001907348634
0,0,0,-6.545302708943685,15.961293538411459,12.081319173177084,12668,3,5.850001907348634
0,0,0,-13.031715393066406,20.31232198079427,0.6718376477559408,12675,3,5.850001907348634
0,0,0,-12.488824208577475,19.020689646402996,0.440738320350647,12676,3,5.850001907348634
0,0,0,-11.403947194417318,18.474599202473957,2.277482032775879,12677,3,5.850001907348634
0,0,0,-10.793566385904947,18.066022237141926,3.1296793619791665,12678,3,5.850001907348634
0,0,0,-9.78664525349935,17.563582102457683,5.044019063313802,12679,3,5.850001907348634
0,0,0,-9.201371510823568,17.1890869140625,5.941864013671875,12680,3,5.850001907348634
0,0,0,-8.268779754638672,16.739139556884766,7.936974207560222,12681,3,5.850001907348634
0,0,0,-7.7091013590494795,16.40319315592448,8.881335576375326,12682,3,5.850001907348634
0,0,0,-6.845944722493489,16.01548131306966,10.959209442138672,12683,3,5.850001907348634
0,0,0,-6.310468037923177,15.722153981526693,11.953319549560547,12684,3,5.850001907348634
0,0,0,-12.970818837483725,19.152701059977215,-0.552847703297933,12693,3,5.850001907348634
0,0,0,-12.313224792480469,18.730379740397137,0.2567480007807414,12694,3,5.850001907348634
0,0,0,-11.22084935506185,18.189791361490887,2.1025314331054688,12695,3,5.850001907348634
0,0,0,-10.590651194254557,17.798407236735027,2.9545729955037436,12696,3,5.850001907348634
0,0,0,-9.578094482421875,17.300142923990887,4.879566192626953,12697,3,5.850001907348634
0,0,0,-8.975287119547525,16.94277572631836,5.7792002360026045,12698,3,5.850001907348634
0,0,0,-8.038885752360025,16.495773315429688,7.78585942586263,12699,3,5.850001907348634
0,0,0,-7.463926951090495,16.176774342854817,8.73324203491211,12700,3,5.850001907348634
0,0,0,-6.598665873209636,15.79086685180664,10.822827657063803,12701,3,5.850001907348634
0,0,0,-6.050048828125,15.514174143473307,11.820480346679688,12702,3,5.850001907348634
0,0,0,-12.104206085205078,18.471165974934895,0.0615996519724528,12714,3,5.850001907348634
0,0,0,-11.005191802978516,17.93567403157552,1.9177026748657227,12715,3,5.850001907348634
0,0,0,-10.357102711995443,17.563116709391277,2.771414120992025,12716,3,5.850001907348634
0,0,0,-9.339754740397135,17.068482716878254,4.707918167114258,12717,3,5.850001907348634
0,0,0,-8.721425374348959,16.72960027058919,5.6108245849609375,12718,3,5.850001907348634
0,0,0,-7.781998952229817,16.284894307454426,7.629488627115886,12719,3,5.850001907348634
0,0,0,-7.1938050587972,15.983961741129557,8.581045786539713,12720,3,5.850001907348634
0,0,0,-6.327116012573242,15.599149068196615,10.682451883951822,12721,3,5.850001907348634
0,0,0,-5.767382303873698,15.340016682942709,11.684501647949219,12722,3,5.850001907348634
0,0,0,-11.864860534667969,18.24689229329427,-0.14181166887283325,12737,3,5.850001907348634
0,0,0,-10.760087331136068,17.715923309326172,1.7256720860799153,12738,3,5.850001907348634
0,0,0,-10.09625244140625,17.363516489664715,2.582821528116862,12739,3,5.850001907348634
0,0,0,-9.074938456217447,16.871827443440754,4.531469662984212,12740,3,5.850001907348634
0,0,0,-8.4432741800944,16.552491505940754,5.439050038655599,12741,3,5.850001907348634
0,0,0,-7.501566569010417,16.109331766764324,7.469961802164714,12742,3,5.850001907348634
0,0,0,-6.902316411336263,15.827312469482422,8.426766713460287,12743,3,5.850001907348634
0,0,0,-6.034820556640625,15.44281005859375,10.539900461832682,12744,3,5.850001907348634
0,0,0,-5.466087341308594,15.201911926269531,11.547126770019531,12745,3,5.850001907348634
0,0,0,-11.598734537760416,18.060888926188152,-0.35046831766764325,12761,3,5.850001907348634
0,0,0,-10.489075978597006,17.53371810913086,1.5292150179545085,12762,3,5.850001907348634
0,0,0,-9.811822255452475,17.202452341715496,2.391486644744873,12763,3,5.850001907348634
0,0,0,-8.787334442138672,16.712914784749348,4.352673530578613,12764,3,5.850001907348634
0,0,0,-8.144660949707031,16.41388702392578,5.266244252522786,12765,3,5.850001907348634
0,0,0,-7.2013498942057295,15.971444447835287,7.309425354003906,12766,3,5.850001907348634
0,0,0,-6.5933176676432295,15.708904266357422,8.272454579671225,12767,3,5.850001907348634
0,0,0,-5.7255503336588545,15.323874155680338,10.397022247314453,12768,3,5.850001907348634
0,0,0,-5.150011380513509,15.10162607828776,11.410114288330078,12769,3,5.850001907348634
0,0,0,-4.823219299316406,15.040445963541666,11.275222778320312,12782,3,5.850001907348634
0,0,0,-5.4033203125,15.243881225585938,10.255667368570963,12783,3,5.850001907348634
0,0,0,-6.270912170410156,15.630302429199219,8.120155334472656,12784,3,5.850001907348634
0,0,0,-6.885369618733724,15.873077392578125,7.150033950805664,12785,3,5.850001907348634
0,0,0,-7.829688390096028,16.315690358479817,5.094788233439128,12786,3,5.850001907348634
0,0,0,-8.480946858723959,16.59395980834961,4.17402712504069,12787,3,5.850001907348634
0,0,0,-9.507874806722006,17.082224527994793,2.2001427014668784,12788,3,5.850001907348634
0,0,0,-10.19607671101888,17.39168930053711,1.3311723073323567,12789,3,5.850001907348634
0,0,0,-11.309776306152344,17.915910085042317,-0.5612773100535074,12790,3,5.850001907348634
0,0,0,-13.908668518066406,10.176939010620117,6.238660176595052,12846,3,5.850001907348634
0,0,0,-14.105372111002604,9.275779724121094,8.029863993326822,12847,3,5.850001907348634
0,0,0,-16.36480712890625,9.7489013671875,5.149540265401204,12848,3,5.850001907348634
0,0,0,-17.766053517659504,9.817804972330729,3.8130451838175454,12849,3,5.850001907348634
0,0,0,-18.642716725667317,9.933647155761719,2.900079091389974,12850,3,5.850001907348634
0,0,0,-18.337064107259113,9.960968017578125,3.7223488489786782,12851,3,5.850001907348634
0,0,0,-19.435990651448567,10.466211954752604,3.3337297439575195,12852,3,5.850001907348634
0,0,0,-13.757568359375,11.053123474121094,4.004828135172526,12853,3,5.850001907348634
0,0,0,-13.002875010172525,11.102345784505209,5.690573374430339,12854,3,5.850001907348634
0,0,0,-14.908785502115885,11.10513687133789,1.5271237691243489,12855,3,5.850001907348634
0,0,0,-14.299942016601562,11.078303019205729,2.7524541219075522,12856,3,5.850001907348634
0,0,0,-15.979934692382812,11.145001729329428,-0.46930305163065594,12857,3,5.850001907348634
0,0,0,-20.29150390625,10.398089726765951,1.765339692433675,12859,3,5.850001907348634
0,0,0,-21.405006408691406,10.314085006713867,-0.05297660827636719,12860,3,5.850001907348634
0,0,0,-13.21945826212565,9.671121597290039,8.71839714050293,12862,3,5.850001907348634
0,0,0,-12.41922124226888,10.710086822509766,7.882235844930013,12863,3,5.850001907348634
0,0,0,-13.250015258789062,10.576571146647135,6.236471811930339,12864,3,5.850001907348634
0,0,0,-13.612561543782553,10.675128936767578,5.160138448079427,12865,3,5.850001907348634
0,0,0,-14.230040232340494,10.614733378092447,3.9482507705688477,12866,3,5.850001907348634
0,0,0,-14.253130594889322,10.70373280843099,3.694766362508138,12867,3,5.850001907348634
0,0,0,-14.932081858317057,10.638938903808594,2.5122243563334146,12868,3,5.850001907348634
0,0,0,-15.366629282633463,10.746641794840494,1.4599110285441081,12869,3,5.850001907348634
0,0,0,-16.502582550048828,10.689067840576172,-0.49164334932963055,12870,3,5.850001907348634
0,0,0,-13.699801127115885,9.455667495727539,8.149531682332357,12877,3,5.850001907348634
0,0,0,-13.503096262613932,10.356826782226562,6.358327865600586,12878,3,5.850001907348634
0,0,0,-13.853548685709635,10.438765207926432,5.281429290771484,12879,3,5.850001907348634
0,0,0,-14.473768870035807,10.381163279215494,4.076597849527995,12880,3,5.850001907348634
0,0,0,-14.487714131673178,10.458573659261068,3.8197530110677085,12881,3,5.850001907348634
0,0,0,-15.169506072998047,10.396596272786459,2.644873936971029,12882,3,5.850001907348634
0,0,0,-15.5907834370931,10.487962086995443,1.5908300081888835,12883,3,5.850001907348634
0,0,0,-16.725807189941406,10.428516387939453,-0.35062964757283527,12884,3,5.850001907348634
0,0,0,-14.434682210286459,10.122167587280273,5.252756118774414,12891,3,5.850001907348634
0,0,0,-14.73989232381185,10.18042246500651,4.215567906697591,12892,3,5.850001907348634
0,0,0,-14.745901743570963,10.24526596069336,3.956095059712728,12893,3,5.850001907348634
0,0,0,-15.430155436197916,10.18704350789388,2.7892287572224936,12894,3,5.850001907348634
0,0,0,-15.83981450398763,10.260963439941406,1.7348526318868,12895,3,5.850001907348634
0,0,0,-16.97396977742513,10.200581868489584,-0.19554567337036133,12896,3,5.850001907348634
0,0,0,-14.623184204101562,10.008796056111654,5.349738438924153,12907,3,5.850001907348634
0,0,0,-15.024958292643229,10.015117645263672,4.363354682922363,12908,3,5.850001907348634
0,0,0,-15.024340311686197,10.066577911376953,4.102022488911946,12909,3,5.850001907348634
0,0,0,-15.710591634114584,10.013048807779947,2.943382898966471,12910,3,5.850001907348634
0,0,0,-16.110397338867188,10.068670908610025,1.8900623321533203,12911,3,5.850001907348634
0,0,0,-17.24367396036784,10.008380889892578,-0.028510332107543945,12912,3,5.850001907348634
0,0,0,-14.822184244791666,9.920227686564127,5.451456069946289,12924,3,5.850001907348634
0,0,0,-15.325266520182291,9.88739267985026,4.518042246500651,12925,3,5.850001907348634
0,0,0,-15.319402058919271,9.924840291341146,4.255631764729817,12926,3,5.850001907348634
0,0,0,-16.00711186726888,9.876907348632812,3.1052942276000977,12927,3,5.850001907348634
0,0,0,-16.398919423421223,9.913655598958334,2.054378032684326,12928,3,5.850001907348634
0,0,0,-17.531230926513672,9.854543050130209,0.14818267027537027,12929,3,5.850001907348634
0,0,0,-15.097521464029947,9.828638712565104,5.95303217569987,12943,3,5.850001907348634
0,0,0,-15.029108683268229,9.857608159383139,5.556594212849935,12944,3,5.850001907348634
0,0,0,-15.636924743652344,9.798896789550781,4.6776275634765625,12945,3,5.850001907348634
0,0,0,-15.62725575764974,9.821886698404947,4.414930979410808,12946,3,5.850001907348634
0,0,0,-16.31580352783203,9.780415852864584,3.2728293736775718,12947,3,5.850001907348634
0,0,0,-16.70152409871419,9.797988891601562,2.2256032625834146,12948,3,5.850001907348634
0,0,0,-17.83270263671875,9.741172790527344,0.3321172793706258,12949,3,5.850001907348634
0,0,0,-15.911182403564453,9.75571314493815,5.536576588948567,12967,3,5.850001907348634
0,0,0,-15.717329661051432,9.761653900146484,5.336252848307292,12968,3,5.850001907348634
0,0,0,-15.955883026123047,9.750788370768229,4.840032577514648,12969,3,5.850001907348634
0,0,0,-15.943890889485678,9.759061177571615,4.577844619750977,12970,3,5.850001907348634
0,0,0,-16.63258997599284,9.72485097249349,3.443771998087565,12971,3,5.850001907348634
0,0,0,-17.014171600341797,9.723215738932291,2.4014530181884766,12972,3,5.850001907348634
0,0,0,-18.143965403238933,9.669830322265625,0.5207717021306356,12973,3,5.850001907348634
0,0,0,-18.576775868733723,9.670214335123697,-0.501338005065918,12974,3,5.850001907348634
0,0,0,-16.162553151448567,9.751350402832031,5.301257451375325,12990,3,5.850001907348634
0,0,0,-16.278011322021484,9.743682861328125,5.003155708312988,12991,3,5.850001907348634
0,0,0,-16.265193939208984,9.73718007405599,4.742254257202148,12992,3,5.850001907348634
0,0,0,-16.95329411824544,9.7109375,3.615865389506022,12993,3,5.850001907348634
0,0,0,-17.332682291666668,9.690335591634115,2.5795714060465493,12994,3,5.850001907348634
