Path Length,229,Points Length,5646,Slice,1,Height,5.85,0
0,0,0,97.99989827473958,4.78661314646403,4.876396179199219,2553,1,5.849999999999998
0,0,0,98.44066365559895,4.1094004313151045,4.834903717041016,2554,1,5.849999999999998
0,0,0,98.47088623046875,4.024117151896159,4.801392873128255,2555,1,5.849999999999998
0,0,0,98.35123697916667,6.039636611938477,4.975092887878418,2556,1,5.849999999999998
0,0,0,98.31831868489583,5.94900385538737,5.011682510375977,2557,1,5.849999999999998
0,0,0,98.28706868489583,5.837820688883464,5.0457048416137695,2558,1,5.849999999999998
0,0,0,98.4880879720052,6.307633717854817,4.813570022583008,2559,1,5.849999999999998
0,0,0,98.42950439453125,6.207961400349935,4.884849230448405,2560,1,5.849999999999998
0,0,0,98.3885498046875,6.126039505004883,4.9326581954956055,2561,1,5.849999999999998
0,0,0,98.9614969889323,6.792782465616862,4.060868899027507,2562,1,5.849999999999998
0,0,0,98.90620930989583,6.760611852010091,4.175650914510091,2563,1,5.849999999999998
0,0,0,98.84463500976562,6.71638552347819,4.290879249572754,2564,1,5.849999999999998
0,0,0,98.77748616536458,6.659725824991862,4.405563672383626,2565,1,5.849999999999998
0,0,0,98.70850626627605,6.592642466227214,4.513800938924153,2566,1,5.849999999999998
0,0,0,98.63892618815105,6.515540440877278,4.615101496378581,2567,1,5.849999999999998
0,0,0,98.56475830078125,6.421008427937825,4.715719858805339,2568,1,5.849999999999998
0,0,0,98.8625996907552,6.848310470581055,3.6694889068603516,2569,1,5.849999999999998
0,0,0,99.65761311848958,7.07778803507487,3.0687255859375,2570,1,5.849999999999998
0,0,0,99.70377604166667,7.089009602864583,2.9469207127889,2571,1,5.849999999999998
0,0,0,99.7392578125,-2.9101034800211587,2.516939163208008,2644,1,5.849999999999998
0,0,0,99.72879028320312,-2.8655357360839844,2.6131173769632974,2645,1,5.849999999999998
0,0,0,99.71312459309895,-2.8269707361857095,2.7190767923990884,2646,1,5.849999999999998
0,0,0,99.69142659505208,-2.7957655588785806,2.8341496785481772,2647,1,5.849999999999998
0,0,0,99.66426595052083,-2.7751283645629883,2.950364112854004,2648,1,5.849999999999998
0,0,0,99.63169352213542,-2.7649154663085938,3.066610018412272,2649,1,5.849999999999998
0,0,0,99.74966430664062,-3.1618944803873696,2.174400965372721,2650,1,5.849999999999998
0,0,0,99.75088500976562,-3.0888493855794272,2.252173741658529,2651,1,5.849999999999998
0,0,0,99.74988810221355,-3.0222018559773765,2.3356409072875977,2652,1,5.849999999999998
0,0,0,99.7461649576823,-2.962427775065104,2.424198309580485,2653,1,5.849999999999998
0,0,0,99.7324727376302,-3.509241739908854,1.9283796946207683,2654,1,5.849999999999998
0,0,0,99.73765055338542,-3.415287971496582,1.9792118072509766,2655,1,5.849999999999998
0,0,0,99.7425537109375,-3.325683275858561,2.0374282201131186,2656,1,5.849999999999998
0,0,0,99.74671427408855,-3.241013844807943,2.1026506423950195,2657,1,5.849999999999998
0,0,0,99.79632568359375,-5.2649281819661455,1.1854017575581868,2658,1,5.849999999999998
0,0,0,99.79905192057292,-5.159670511881511,1.2040103276570637,2659,1,5.849999999999998
0,0,0,99.80281575520833,-5.056247393290202,1.230997085571289,2660,1,5.849999999999998
0,0,0,99.46624755859375,-4.381450017293294,1.9042050043741863,2661,1,5.849999999999998
0,0,0,99.72742716471355,-3.606992721557617,1.8852272033691406,2662,1,5.849999999999998
0,0,0,99.79795328776042,-5.69081179300944,1.1963570912679036,2663,1,5.849999999999998
0,0,0,99.79563395182292,-5.584970474243164,1.1807797749837239,2664,1,5.849999999999998
0,0,0,99.79456583658855,-5.478251775105794,1.173743724822998,2665,1,5.849999999999998
0,0,0,99.79480997721355,-5.371352513631185,1.1752899487813313,2666,1,5.849999999999998
0,0,0,99.82904052734375,-6.3645979563395185,1.5437490145365398,2667,1,5.849999999999998
0,0,0,99.8253173828125,-6.269991556803386,1.4602247873942058,2668,1,5.849999999999998
0,0,0,99.82083129882812,-6.183327992757161,1.3972415924072266,2669,1,5.849999999999998
0,0,0,99.81577555338542,-6.091847101847331,1.3414045969645183,2670,1,5.849999999999998
0,0,0,99.81058756510417,-5.996144612630208,1.2930885950724285,2671,1,5.849999999999998
0,0,0,99.8056640625,-5.896994908650716,1.252662976582845,2672,1,5.849999999999998
0,0,0,99.80136108398438,-5.795045216878255,1.2203717231750488,2673,1,5.849999999999998
0,0,0,99.81962076822917,-6.624270121256511,1.889376958211263,2674,1,5.849999999999998
0,0,0,99.82781982421875,-6.550721486409505,1.7654062906901042,2675,1,5.849999999999998
0,0,0,99.83057657877605,-6.46382204691569,1.6496529579162598,2676,1,5.849999999999998
0,0,0,99.7532450358073,-6.758505503336589,2.293751080830892,2677,1,5.849999999999998
0,0,0,99.7831319173177,-6.728438059488933,2.154674688975016,2678,1,5.849999999999998
0,0,0,99.80497233072917,-6.683681488037109,2.0197728474934897,2679,1,5.849999999999998
0,0,0,99.71507771809895,-6.773647308349609,2.4350303014119468,2680,1,5.849999999999998
0,0,0,-25.869366963704426,-9.022170384724935,12.233099619547525,2709,1,5.849999999999998
0,0,0,-24.8860346476237,-12.855504353841146,12.317715962727865,2710,1,5.849999999999998
0,0,0,-25.869366963704426,12.977828979492188,12.233099619547525,2723,1,5.849999999999998
0,0,0,-24.8860346476237,9.144496281941732,12.317715962727865,2724,1,5.849999999999998
0,0,0,87.69497680664062,-0.0032813350359598794,9.70004908243815,2737,1,5.849999999999998
0,0,0,99.77161661783855,8.380424499511719,3.4278202056884766,2739,1,5.849999999999998
0,0,0,-90.93856811523438,20.394495646158855,4.762233416239421,2740,1,5.849999999999998
0,0,0,79.48073323567708,20.394495646158855,11.347620646158854,2749,1,5.849999999999998
0,0,0,97.26332600911458,20.394495646158855,6.270060221354167,2750,1,5.849999999999998
0,0,0,99.18086751302083,20.394495646158855,4.455140431722005,2751,1,5.849999999999998
0,0,0,99.43712361653645,20.394495646158855,4.074779510498047,2752,1,5.849999999999998
0,0,0,99.65934244791667,20.394495646158855,3.671171188354492,2753,1,5.849999999999998
0,0,0,99.7391866048177,20.394495646158855,3.502915382385254,2754,1,5.849999999999998
0,0,0,98.49561564127605,3.33155886332194,5.238192240397136,2755,1,5.849999999999998
0,0,0,99.46077473958333,2.232518513997396,4.036346435546875,2756,1,5.849999999999998
0,0,0,99.08121744791667,7.873294830322266,4.583754221598308,2761,1,5.849999999999998
0,0,0,99.15789794921875,7.986670176188151,4.485904057820638,2762,1,5.849999999999998
0,0,0,99.39365641276042,8.158303578694662,4.142140070597331,2763,1,5.849999999999998
0,0,0,99.46263631184895,8.225387573242188,4.033902804056804,2764,1,5.849999999999998
0,0,0,99.66522216796875,8.326273600260416,3.6612733205159507,2765,1,5.849999999999998
0,0,0,99.72052001953125,8.358444213867188,3.5464909871419272,2766,1,5.849999999999998
0,0,0,87.70742797851562,-0.13153433799743652,9.697174072265625,2772,1,5.849999999999998
0,0,0,98.49561564127605,-3.3351078033447266,5.238192240397136,2773,1,5.849999999999998
0,0,0,99.46077473958333,-8.100813547770182,4.036346435546875,2774,1,5.849999999999998
0,0,0,98.49617513020833,-3.197800954182943,5.237605730692546,2775,1,5.849999999999998
0,0,0,99.39365641276042,-2.175029436747233,4.142140070597331,2776,1,5.849999999999998
0,0,0,99.46263631184895,-2.1079460779825845,4.033902804056804,2777,1,5.849999999999998
0,0,0,-94.34266153971355,-20.27216974894206,4.196510950724284,2778,1,5.849999999999998
0,0,0,-27.437998453776043,-22.272171020507812,12.095227559407553,2779,1,5.849999999999998
0,0,0,96.40887451171875,-20.27216974894206,6.823677698771159,2786,1,5.849999999999998
0,0,0,98.05147298177083,-20.272171020507812,5.65504264831543,2787,1,5.849999999999998
0,0,0,98.19525146484375,-20.272171020507812,5.529258728027344,2788,1,5.849999999999998
0,0,0,99.43712361653645,-20.272171020507812,4.074779192606608,2789,1,5.849999999999998
0,0,0,-27.437998453776043,22.394495646158855,12.095227559407553,2797,1,5.849999999999998
0,0,0,-30.771263122558594,22.394495646158855,11.794438680013021,2798,1,5.849999999999998
0,0,0,-31.71283213297526,17.72783025105794,11.708292643229166,2799,1,5.849999999999998
0,0,0,-29.045366923014324,11.061162312825521,11.951324462890625,2800,1,5.849999999999998
0,0,0,-99.54906209309895,-8.272170384724935,3.2084519068400064,2801,1,5.849999999999998
0,0,0,-98.54200236002605,-3.6055034001668296,3.408400217692057,2802,1,5.849999999999998
0,0,0,-98.0885721842448,4.727829933166504,3.4963645935058594,2803,1,5.849999999999998
0,0,0,-98.0885721842448,12.061163584391275,3.4963645935058594,2804,1,5.849999999999998
0,0,0,-98.54200236002605,20.394495646158855,3.408400217692057,2805,1,5.849999999999998
0,0,0,84.48812866210938,15.727830251057943,10.40072504679362,2839,1,5.849999999999998
0,0,0,83.93549092610677,20.394495646158855,10.513621012369791,2840,1,5.849999999999998
0,0,0,82.82705179850261,20.394495646158855,10.733109792073568,2841,1,5.849999999999998
0,0,0,81.71302286783855,20.394495646158855,10.940213521321615,2842,1,5.849999999999998
0,0,0,81.15479532877605,15.727830251057943,11.040725708007812,2843,1,5.849999999999998
0,0,0,81.15299987792969,8.922803243001303,11.041038513183594,2844,1,5.849999999999998
0,0,0,81.26131693522136,6.731661478678386,11.022014617919922,2845,1,5.849999999999998
0,0,0,81.47743225097656,6.618147532145183,10.983846028645834,2846,1,5.849999999999998
0,0,0,81.6847635904948,6.489038467407227,10.94680150349935,2847,1,5.849999999999998
0,0,0,81.869384765625,6.355747222900391,10.913466135660807,2848,1,5.849999999999998
0,0,0,82.03175862630208,6.220722198486328,10.88385264078776,2849,1,5.849999999999998
0,0,0,82.18535868326823,6.075569152832031,10.855587005615234,2850,1,5.849999999999998
0,0,0,82.32955932617188,5.9208424886067705,10.82882817586263,2851,1,5.849999999999998
0,0,0,82.46377054850261,5.757135391235352,10.803727467854818,2852,1,5.849999999999998
0,0,0,82.58740743001302,5.585084915161133,10.780431111653646,2853,1,5.849999999999998
0,0,0,82.699951171875,5.405366897583008,10.759080251057943,2854,1,5.849999999999998
0,0,0,82.80091349283855,5.218692143758138,10.73980967203776,2855,1,5.849999999999998
0,0,0,82.89466857910156,5.013180096944173,10.721811930338541,2856,1,5.849999999999998
0,0,0,82.97909545898438,4.7889963785807295,10.705525716145834,2857,1,5.849999999999998
0,0,0,83.04723612467448,4.5591481526692705,10.69232177734375,2858,1,5.849999999999998
0,0,0,83.09869384765625,4.32484499613444,10.682315826416016,2859,1,5.849999999999998
0,0,0,83.13316853841145,4.087331771850586,10.675594329833984,2860,1,5.849999999999998
0,0,0,83.1504618326823,3.8478800455729165,10.672218322753906,2861,1,5.849999999999998
0,0,0,83.4122823079427,3.727829933166504,10.620307286580404,2862,1,5.849999999999998
0,0,0,92.91103108723958,15.727830251057943,8.334306081136068,2863,1,5.849999999999998
0,0,0,92.63351440429688,20.394495646158855,8.423140207926432,2864,1,5.849999999999998
0,0,0,92.07448323567708,20.394495646158855,8.593807856241861,2865,1,5.849999999999998
0,0,0,91.50892130533855,20.394495646158855,8.752137502034506,2866,1,5.849999999999998
0,0,0,90.93971761067708,20.394495646158855,8.901124318440756,2867,1,5.849999999999998
0,0,0,90.65456136067708,15.727830251057943,8.973615010579428,2868,1,5.849999999999998
0,0,0,90.63677978515625,8.06092643737793,8.978022893269857,2869,1,5.849999999999998
0,0,0,90.69015502929688,5.058786710103353,8.964715321858725,2870,1,5.849999999999998
0,0,0,90.83184814453125,5.047406196594238,8.929242451985678,2871,1,5.849999999999998
0,0,0,90.97153727213542,5.020975748697917,8.893866221110025,2872,1,5.849999999999998
0,0,0,91.10720825195312,4.979982693990071,8.85909907023112,2873,1,5.849999999999998
0,0,0,91.2373758951823,4.924944241841634,8.8253173828125,2874,1,5.849999999999998
0,0,0,91.36118570963542,4.856288909912109,8.792771657307943,2875,1,5.849999999999998
0,0,0,91.47723388671875,4.774694760640462,8.761871337890625,2876,1,5.849999999999998
0,0,0,91.5841776529948,4.680983861287435,8.73302968343099,2877,1,5.849999999999998
0,0,0,91.68075561523438,4.576114972432454,8.70666249593099,2878,1,5.849999999999998
0,0,0,91.76510620117188,4.4623457590738935,8.683369318644205,2879,1,5.849999999999998
0,0,0,91.83640543619792,4.341053644816081,8.663477579752604,2880,1,5.849999999999998
0,0,0,91.89464314778645,4.212561289469401,8.64708391825358,2881,1,5.849999999999998
0,0,0,91.93904622395833,4.078305562337239,8.634494145711264,2882,1,5.849999999999998
0,0,0,91.96901448567708,3.939833641052246,8.62595240275065,2883,1,5.849999999999998
0,0,0,91.98411051432292,3.7987867991129556,8.621636708577475,2884,1,5.849999999999998
0,0,0,92.07848103841145,3.727829933166504,8.594230651855469,2885,1,5.849999999999998
0,0,0,96.95374552408855,15.727830251057943,6.474590301513672,2886,1,5.849999999999998
0,0,0,96.68343098958333,20.394495646158855,6.655366897583008,2887,1,5.849999999999998
0,0,0,96.40887451171875,20.394495646158855,6.823677698771159,2888,1,5.849999999999998
0,0,0,96.16751098632812,20.394495646158855,6.9610646565755205,2889,1,5.849999999999998
0,0,0,95.9603271484375,20.394495646158855,7.070696512858073,2890,1,5.849999999999998
0,0,0,95.8429667154948,15.727830251057943,7.130661646525065,2891,1,5.849999999999998
0,0,0,98.34326171875,5.3973814646403,5.386437098185222,2892,1,5.849999999999998
0,0,0,98.5817362467448,9.064048767089844,5.142357508341472,2893,1,5.849999999999998
0,0,0,98.56178792317708,15.727830251057943,5.163082122802734,2894,1,5.849999999999998
0,0,0,98.35940551757812,20.394495646158855,5.374061584472656,2895,1,5.849999999999998
0,0,0,98.19525146484375,20.394495646158855,5.529258728027344,2896,1,5.849999999999998
0,0,0,98.05147298177083,20.394495646158855,5.65504264831543,2897,1,5.849999999999998
0,0,0,97.90040079752605,20.394495646158855,5.779203414916992,2898,1,5.849999999999998
0,0,0,97.74252319335938,20.394495646158855,5.901532491048177,2899,1,5.849999999999998
0,0,0,97.66286214192708,15.727830251057943,5.961455663045247,2900,1,5.849999999999998
0,0,0,98.90650431315105,2.7018661499023438,4.802448590596517,2901,1,5.849999999999998
0,0,0,98.8677978515625,2.781752904256185,4.847339630126953,2902,1,5.849999999999998
0,0,0,98.83262125651042,2.8657474517822266,4.887156804402669,2903,1,5.849999999999998
0,0,0,98.80239868164062,2.9510300954182944,4.920667012532552,2904,1,5.849999999999998
0,0,0,98.77750651041667,3.0370861689249673,4.947775840759277,2905,1,5.849999999999998
0,0,0,98.75754801432292,3.1258843739827475,4.969229380289714,2906,1,5.849999999999998
0,0,0,98.74302164713542,3.2168801625569663,4.984678268432617,2907,1,5.849999999999998
0,0,0,98.58481852213542,1.6620070139567058,5.139106432596843,2908,1,5.849999999999998
0,0,0,98.5853780110677,-1.5340193112691243,5.138520240783691,2909,1,5.849999999999998
0,0,0,98.7484130859375,-3.061950365702311,4.978936831156413,2910,1,5.849999999999998
0,0,0,98.77454630533855,-2.9298508961995444,4.950935363769531,2911,1,5.849999999999998
0,0,0,98.80579630533855,-2.8186680475870767,4.916913350423177,2912,1,5.849999999999998
0,0,0,98.83871459960938,-2.7280356089274087,4.88032341003418,2913,1,5.849999999999998
0,0,0,98.8760274251302,-2.641632397969564,4.837889035542806,2914,1,5.849999999999998
0,0,0,98.91698201497395,-2.559711138407389,4.790079752604167,2915,1,5.849999999999998
0,0,0,99.0294901529948,-1.2293660640716553,4.646993637084961,2916,1,5.849999999999998
0,0,0,99.08121744791667,-2.4600391387939453,4.583754221598308,2917,1,5.849999999999998
0,0,0,99.15789794921875,-2.3466641108194985,4.485904057820638,2918,1,5.849999999999998
0,0,0,99.2320556640625,-2.2521320978800454,4.38528569539388,2919,1,5.849999999999998
0,0,0,99.338623046875,-1.0749780337015789,4.223396301269531,2920,1,5.849999999999998
0,0,0,99.3686014811198,1.1659352779388428,4.178454081217448,2921,1,5.849999999999998
0,0,0,99.28403727213542,2.3165483474731445,4.309829076131185,2922,1,5.849999999999998
0,0,0,99.19888305664062,2.415588696797689,4.430856704711914,2923,1,5.849999999999998
0,0,0,99.11581420898438,2.5291479428609214,4.540252049763997,2924,1,5.849999999999998
0,0,0,99.05372111002605,2.6262402534484863,4.617821375528972,2925,1,5.849999999999998
0,0,0,99.023681640625,1.3620680173238118,4.653942108154297,2926,1,5.849999999999998
0,0,0,99.68623860677083,2.116800308227539,3.618243853251139,2927,1,5.849999999999998
0,0,0,99.61397298177083,2.1660122871398926,3.757469813028971,2928,1,5.849999999999998
0,0,0,99.57645670572917,1.1277462641398113,3.8255383173624673,2929,1,5.849999999999998
0,0,0,99.57349650065105,-1.0078946749369304,3.830596923828125,2930,1,5.849999999999998
0,0,0,99.60365804036458,-2.0512870152791343,3.7765013376871743,2931,1,5.849999999999998
0,0,0,99.66522216796875,-2.0070597330729165,3.6612733205159507,2932,1,5.849999999999998
0,0,0,99.72052001953125,-1.9748891194661458,3.5464909871419272,2933,1,5.849999999999998
0,0,0,99.77161661783855,-1.9529086748758953,3.4278202056884766,2934,1,5.849999999999998
0,0,0,99.81778971354167,-1.9416869481404622,3.3060153325398765,2935,1,5.849999999999998
0,0,0,99.83955891927083,0.06116294860839844,3.244434356689453,2936,1,5.849999999999998
0,0,0,99.8119405110677,2.0655943552652993,3.3211711247762046,2937,1,5.849999999999998
0,0,0,99.75272623697917,2.082965532938639,3.4723663330078125,2938,1,5.849999999999998
0,0,0,73.65438334147136,15.727830251057943,12.257609049479166,2966,1,5.849999999999998
0,0,0,73.50855509440105,4.338502566019694,12.2818234761556,2970,1,5.849999999999998
0,0,0,73.56242370605469,4.578024228413899,12.274211883544922,2971,1,5.849999999999998
0,0,0,73.63375854492188,4.81283696492513,12.264109293619791,2972,1,5.849999999999998
0,0,0,73.72213236490886,5.041650136311849,12.251553853352865,2973,1,5.849999999999998
0,0,0,73.82686869303386,5.262903531392415,12.236616770426432,2974,1,5.849999999999998
0,0,0,73.94730631510417,5.475423177083333,12.219361623128256,2975,1,5.849999999999998
0,0,0,74.08289591471355,5.678404490152995,12.199836730957031,2976,1,5.849999999999998
0,0,0,74.23286437988281,5.870768864949544,12.178113301595053,2977,1,5.849999999999998
