Part Name,Wing_Section__reducedMeanBoth15.0,Slice Width,15.0
1696,1.2675245106220245,-0.44504244357587064,-0.5641022054995354
1697,1.2981316894292831,-0.4436263316669664,-0.5758853994021546
1698,1.30809985101223,-0.44421551245622926,-0.5810782456613148
1699,1.3434325754642487,-0.44153936946672845,-0.5931783722915475
1700,1.2792667001485825,-0.44224973820880065,-0.5657553632399469
1701,1.1472676619887352,-0.42767957611719654,-0.49066294737230937
1702,1.1417246609926224,-0.44374798777762603,-0.5066380209115684
1703,1.1416396647691727,-0.44390745052096126,-0.5067823530012883
1704,1.1335048228502274,-0.4430957504498396,-0.502251170119334
1705,1.2511951625347137,-0.4420592695626522,-0.5531024196304194
1706,1.4634656831622124,-0.3334873589644278,-0.4880473056128383
1707,1.4865457937121391,-0.3318394066140451,-0.49329447409004096
1708,1.3958548232913017,-0.325582779156552,-0.45446629266625976
1709,1.3337869569659233,-0.32130351299992466,-0.42855043486663047
1710,1.3252300545573235,-0.31712391702193266,-0.4202621458564079
1711,1.246280126273632,-0.3125931414759844,-0.38957861983096115
1712,1.14826088398695,-0.3067964330925963,-0.35228234346694776
1713,1.1536686941981316,-0.30206392248628466,-0.34848169101911763
1714,1.0560070797801018,-0.29669206932747105,-0.3133089257244182
1715,0.9216933473944664,-0.2896142613822472,-0.2669355380265794
1716,0.9472982510924339,-0.2847307208454195,-0.2697249138891539
1717,0.7220659479498863,-0.2717429581776507,-0.19621633669525168
1718,0.7072148248553276,-0.26608115250446396,-0.18817653566574818
1719,0.7192311510443687,-0.2727600158368859,-0.1961775001492437
1720,1.4647348448634148,-0.33509203990639547,-0.49082098708725935
1721,1.2594488561153412,-0.442767996661221,-0.557643646919456
1722,1.134869709610939,-0.4438545825055882,-0.5037171211576015
1723,1.464702419936657,-0.3315083944520314,-0.48556114758320623
1724,1.333430640399456,-0.32482348497239544,-0.4331295875835243
1725,1.3333774730563164,-0.3197088711323137,-0.42629260670409197
1726,1.1483157202601433,-0.31064642009628196,-0.3567201676390971
1727,1.148258499801159,-0.3043048440615417,-0.34942062372433147
1728,0.922139398753643,-0.2934758817693828,-0.2706256731635139
1729,0.9220968708395958,-0.28629570811040983,-0.2639923765834152
1730,1.3336452767252922,-0.3274090473931399,-0.4366475296129884
1731,1.4648131057620049,-0.3335943399722252,-0.48865336119934133
1732,1.4648723527789116,-0.33722365515047104,-0.49398960913297485
1733,1.259354680776596,-0.4434783668739457,-0.5584965571458641
1734,1.1349608451128006,-0.44456892506779955,-0.5045683229058391
1735,1.3335379883646965,-0.3222149998117052,-0.4296859426698324
1736,1.148590438067913,-0.31361735826425674,-0.3602178989144443
1737,1.1484677717089653,-0.30715570797337666,-0.35275843150387354
1738,0.9224577471613884,-0.29673768356624297,-0.2737279750804054
1739,0.922362707555294,-0.28939212369681977,-0.26692450275817525
1740,0.639490894973278,-0.2739168692268441,-0.1751673438501529
1741,1.3340588733553886,-0.33046439758406754,-0.44085896192506835
1742,1.4650486633181572,-0.33622010909155176,-0.4925788214052629
1743,1.4650968238711357,-0.3398382080808826,-0.49789587928935924
1744,1.3415055125951767,-0.35743281101428037,-0.4794980863580471
1745,1.3416642993688583,-0.3579311630055573,-0.4802234630361316
1746,1.333966962993145,-0.32527703399541164,-0.43390881717027724
1747,1.1491298004984856,-0.3170489336825062,-0.36433037791083595
1748,1.1490237638354301,-0.3105774961700041,-0.35686092361184196
1749,0.9230155274271965,-0.3004554735224825,-0.27732506736174223
1750,0.9229225143790245,-0.29307250642144833,-0.27048321452184587
1751,0.6446486711502075,-0.28212650111403015,-0.1818724740394171
1752,1.3342301771044731,-0.3346791925517989,-0.4465390783515687
1753,1.46514081209898,-0.3396345089924431,-0.49761238032202637
1754,1.4652094170451164,-0.3435972853805169,-0.5034419782106717
1755,1.3412963598966599,-0.3542361042205928,-0.475135597135055
1756,1.3415728062391281,-0.35454847640048426,-0.47565259443240493
1757,1.3340893313288689,-0.32911238195866677,-0.439065317579289
1758,1.1493456289172173,-0.32165353150823073,-0.3696910804647714
1759,1.1491815969347954,-0.3147607800400003,-0.3617172958588094
1760,0.9232786223292351,-0.3053579894495688,-0.281930503816223
1761,0.9231546148657799,-0.29750694363645724,-0.274644907972609
1762,0.8341077789664268,-0.2835608914962573,-0.23652034540768313
1763,1.3346525356173515,-0.3338945025598097,-0.44563314447014424
1764,1.4653993770480156,-0.34305363511025355,-0.5027105831846228
1765,1.2720040529966354,-0.34494371826203896,-0.4387698076850431
1766,1.3412711471319199,-0.35050930571160954,-0.4701280185522233
1767,1.3415119498968124,-0.350963689624999,-0.4708219836118121
1768,1.3345795795321465,-0.3307562466203975,-0.44142053254228103
1769,1.1498937532305717,-0.31909016110991884,-0.3669197829776324
1770,1.1498106643557549,-0.31498275836698886,-0.36217053465855564
1771,0.9238459095358849,-0.3014889958841174,-0.2785293756176231
1772,0.9237630292773247,-0.2967589154702863,-0.2741349147198852
1773,0.8885615691542625,-0.2801823158189465,-0.24895923819335825
1774,1.1396334618330002,-0.33020530396377,-0.37631301367184933
1775,1.2719366401433945,-0.3392783592564501,-0.43154057634601267
1776,1.2719502300024033,-0.3414984399651564,-0.43436901925914256
1777,1.3349441215395927,-0.3267090529245036,-0.4361383296553338
1778,1.1503181383013725,-0.3151878865807891,-0.3625663429067575
1779,1.1502779051661491,-0.3107058505959843,-0.35739807494641535
1780,0.9242592677474022,-0.2974187595465869,-0.2748920449128691
1781,0.9242365285754204,-0.2923101822419123,-0.27016374810251353
1782,1.1395482867956161,1.203791074374028,1.371778056462778
1783,1.2718803733587265,1.2128912397155045,1.5426525628128844
1784,1.2718883603811264,1.2065196045684186,1.5345582416222108
1785,1.139532908797264,1.2105371335862487,1.3794469010426402
1786,0.953508660197258,1.2013503906336411,1.1454980014005356
1787,1.1505180522799492,1.208504626419872,1.3904063889598988
1788,0.9244948849081993,1.1994798275709853,1.1089129651399448
1789,0.9244775399565697,1.2070482134443776,1.1158889629740307
1790,1.1391698569059372,-0.3143203939384671,-0.3580643181855014
1791,1.2716480940580368,-0.32327093661004236,-0.4110868704045168
1792,1.2112681865692139,-0.4363230432806535,-0.5285042213929179
1793,1.1391575783491135,-0.31001262653340156,-0.35315323289943784
1794,0.9530166834592819,-0.29871488478146757,-0.28468026879435576
1795,0.9530005902051926,-0.29341449320728064,-0.2796241852012959
1796,0.7258819490671158,-0.2804694529334326,-0.20358771314910776
1797,0.725876048207283,-0.2745583171608974,-0.19929530626319406
1798,1.0556263625621796,-0.4256280021166914,-0.4493041396790506
1799,1.1879414021968842,-0.43289089394303115,-0.5142490155489471
1800,1.1879554092884064,-0.4353496147891782,-0.5171759298204283
1801,1.0787755250930786,-0.4216657054313524,-0.4548826427904506
1802,0.869598001241684,-0.41178678510348776,-0.3580889652637318
1803,0.8926483988761902,-0.4066040653040597,-0.36295446787021873
1804,0.6655857861042023,-0.39473568243875823,-0.2627304594993796
1805,0.6655486524105072,-0.38869917314899816,-0.25869821088239414
1806,0.5864062309265137,-0.3702241517017488,-0.21710174939738835
1807,1.2267923578619957,-0.4247993032930557,-0.5211405389050209
1808,1.3589235171675682,-0.43168363941306476,-0.5866250495748982
1809,1.372216485440731,-0.43424926101118055,-0.5958839947499969
1810,1.2466599643230438,-0.4207088864846913,-0.5244809254153927
1811,1.040908120572567,-0.4111900989065598,-0.4280111130508751
1812,1.0606994330883026,-0.4058514151597068,-0.43048636597798634
1813,0.8139451965689659,-0.39431103152382985,-0.3209475700629754
1814,0.8336905539035797,-0.3880889037901514,-0.32354605316464435
1815,1.069207176566124,-0.4248269977293484,-0.45422807477125976
1816,1.2402435764670372,-0.4206825858802157,-0.5217488748694802
1817,0.8834622949361801,-0.41134500320253986,-0.3634078005398462
1818,1.0544703230261803,-0.4059456393507439,-0.4280576294572482
1819,0.6565966457128525,-0.39456223312370886,-0.25906823879399976
1820,0.8275800868868828,-0.38826703050302225,-0.3213220628390031
1821,1.3533417358994484,-0.43000498010295995,-0.5819436862179476
1822,1.2927290573716164,-0.4257294531676532,-0.5503528346887541
1823,1.2049016803503036,-0.4254949253468565,-0.5126795505309544
1824,1.1230795234441757,-0.4349944206340455,-0.48853332662655913
1825,1.0452955216169357,-0.43075726765819766,-0.45026864278706175
1826,1.0503988564014435,-0.42644880690049947,-0.44794133908204464
1827,0.8605328053236008,-0.4181286817061052,-0.35981344745481364
1828,0.9264003187417984,-0.41250128109875295,-0.3821413182912849
1829,0.6343552321195602,-0.4019935069731342,-0.2550066844264986
1830,0.7002044171094894,-0.3953865841359363,-0.27685143267781537
1831,0.4361550062894821,-0.3826744335004211,-0.16690536995020017
1832,0.9361903816461563,-0.43602541840619313,-0.40820280286511895
1833,1.097155973315239,-0.41259212456697636,-0.4526779140114833
1834,1.127199411392212,-0.4280124622780659,-0.4824553955483672
1835,0.9126902669668198,-0.41974654037623704,-0.3830985819943868
1836,0.9426425695419312,-0.4141818420799499,-0.3904254358758543
1837,0.6866807192564011,-0.4037052606524192,-0.27721661875239606
1838,0.716606080532074,-0.39715232950766577,-0.28460177422267113
1839,0.847847580909729,-0.3808196760392466,-0.32287704109270193
1840,0.9145783632993698,-0.4253105786947664,-0.3889798529565673
1841,1.0938791781663895,-0.4201016231980237,-0.45954041833022036
1842,0.6890604943037033,-0.4095439461317074,-0.28220055396060356
1843,0.8683319240808487,-0.40333136352201127,-0.3502254989292203
1844,0.452238941565156,0.9742625839905701,0.4405994797904293
1845,0,0,0.0
1846,0.46191466599702835,0.9811752191028107,0.4532192236164359
1847,0,0,0.0
1848,0.4534031394869089,0.98135478894977,0.4449493422603386
1849,0,0,0.0
1850,0,0,0.0
1851,0,0,0.0
1852,0.43929737783037126,1.0155573808503393,0.44613169444383377
1853,0,0,0.0
1854,0.4395211283117533,1.0197752374971443,0.448212763009131
1855,0,0,0.0
1856,0.4398309455718845,1.023456975562931,0.45014804931398505
1857,0,0,0.0
1858,0.4505933686159551,0.9736216387027457,0.4387074539404565
1859,0,0,0.0
1860,0.45127588510513306,0.9740423486365162,0.4395618230108264
1861,0,0,0.0
1862,0.4517301586456597,0.9742178301539433,0.44008357497087114
1863,0,0,0.0
1864,0.43883583252318203,1.0108395954818754,0.44359263543068533
1865,0.32893848419189453,-3.5634620965229775,-1.1721598205055388
1866,0.438528552884236,1.0056619950101766,0.4410114993624865
1867,0.41358423233032227,-3.5716667257034107,-1.4771850408898008
1868,0.4381990064866841,1.0000678156719145,0.4382287232467412
1869,0.4972608685493469,-3.579014841030225,-1.7797040284016925
1870,0.5025376081466675,0.9941030020589083,0.49957414490610547
1871,0.5801948010921478,-3.5854571761970018,-2.0802636131680337
1872,0.5839850008487701,-3.587484107564693,-2.0950369096011165
1873,0.660631388425827,-3.5909497412175204,-2.3722941133078947
1874,0.6635564863681793,-3.592615789341483,-2.3839035100462778
1875,0.9558261930942535,0.629441232621653,0.6016364171533091
1876,0.9546399414539337,-3.596758962065392,-3.4336097649700172
1877,0.8888483941555023,-3.5989488008822352,-3.1989198623120454
1878,0.8883593380451202,-3.599890536991306,-3.1979963744764888
1879,0.3077587140724063,1.1134003156973873,0.3426586494068391
1880,0.28757524117827415,-0.4490956998727187,-0.1291488042030229
1881,0.31661759223788977,1.1207121312220112,0.35483717657930713
1882,0.2833925262093544,-0.44933927930720463,-0.12733939348795942
1883,0.3127598352730274,1.121164154500859,0.3506551162757117
1884,0.279979039914906,-0.44942873114021076,-0.12583062465481062
1885,0.3098287764005363,1.1216240401055613,0.3475114039273321
1886,0.27730323001742363,-0.4493344088179212,-0.12460188292317907
1887,0.30918990168720484,1.1221091459125105,0.34694481650700254
1888,0.2766959983855486,-0.44914869182579453,-0.12427764570830131
1889,0.3085980457253754,1.122656890229553,0.3464497223449674
1890,0.2760626431554556,-0.4489454539046527,-0.12393706863754417
1891,0.30800977861508727,1.123246171518077,0.34597080461952723
1892,0.3115180106833577,-0.44873269378341085,-0.13978831609599246
1893,0.3074472090229392,1.1238537556058477,0.34552570051096626
1894,0.31087615340948105,-0.4485185933076785,-0.13943373502012252
1895,0.2654903857037425,1.2908787767655439,0.34271590434025956
1896,0.3100993293337524,-0.44831175180427874,-0.1390211735669465
1897,0.26490394677966833,1.291448527469354,0.34210981198942275
1898,0.30950183887034655,-0.44812085341663366,-0.13869422816859714
1899,0.2644269352313131,1.2919616099256626,0.3416294489491562
1900,0.30876113660633564,-0.44795433324857026,-0.1383108890815618
1901,0.26407125126570463,1.2923938616627149,0.3412840641773891
1902,0.30789570277556777,-0.44782012544879324,-0.13788189224209912
1903,0.2634220737963915,1.2927227948956594,0.3405317194752819
1904,0.30736318533308804,-0.447725417283404,-0.13761431041081307
1905,0.26296070485841483,1.2929283710034518,0.33998935577050976
1906,0.30665248981676996,-0.4476764126287742,-0.1372810865648533
1907,0.2623915420845151,1.2929936671749087,0.33927060223553657
1908,0.3060686099343002,-0.4476781372563723,-0.13702022516803472
1909,0.2621973922941834,1.2929054474369455,0.33899643680091146
1910,0.3051096862182021,0.4846214374922142,0.14786269472786354
1911,0,0.48386141807636607,0.0
1912,0.39320548297837377,0.4780806489707221,0.18798393248114717
1913,0,0.4775849373686456,0.0
1914,0.332377053797245,-0.4556077893717081,-0.1514335747184441
1915,0.30692670540884137,1.1129755183906616,0.3416019090603431
1916,0.3311280831694603,-0.45548286261731485,-0.1508231672150101
1917,0.30522979493252933,1.1127417864851086,0.33964194730170605
1918,0.3289632862433791,-0.4553751209257362,-0.14980169625320633
1919,0.32590001728385687,-0.4481390437508086,-0.1460485221039596
1920,0,-0.3395995476213791,-0.0
1921,0,-0.34043082062265206,-0.0
1922,0,-0.3413703270059112,-0.0
1923,0,-0.34241140409499904,-0.0
1924,0.3175021521747112,-3.567648179156121,-1.1327359750842583
1925,0.3250669203698635,-3.5729072476870165,-1.1614339557727835
1926,0.3348467983305454,-3.5775923896418043,-1.1979453574032832
1927,0.34894492477178574,-3.581671497365222,-1.2498060912053566
1928,0.37250734865665436,-3.5851173937626157,-1.3354825749733668
1929,0.4228939265012741,-3.587907081055339,-1.5173041134292173
1930,0.604843944311142,-3.5900237020872954,-2.171404096140968
1931,1.3920399993658066,-0.44129557970849786,-0.6143010984975507
1932,1.3035742789506912,-0.4413562031704745,-0.5753405943083661
1933,1.303575411438942,-0.44144055773387425,-0.5754510566737712
1934,1.3035757094621658,-0.4415470037628748,-0.5755899486910832
1935,1.3035758882761002,-0.4416732584089673,-0.5757546101582691
1936,1.303575947880745,-0.44181646092364035,-0.5759413118378506
1937,1.3035760074853897,-0.4419732464959134,-0.5761457200824988
1938,1.3035760670900345,-0.4421398355136228,-0.5763629078826832
1939,1.303576186299324,-0.44231213717965945,-0.5765875689385639
1940,1.3035762459039688,-0.4424858554073676,-0.5768140502575426
1941,1.3035763651132584,-0.44265661387704425,-0.5770366997111804
1942,1.303576484322548,-0.4428200726946061,-0.5772498335506897
1943,1.3035766631364822,-0.4429720363603722,-0.5774480090214265
1944,1.3035768419504166,-0.44310857919583935,-0.5776260823092483
1945,0,0,0.0
1946,0,0,0.0
1947,0,0,0.0
1948,0,0,0.0
1949,0,0,0.0
1950,0,0,0.0
1951,1.2030794024467468,-0.4349022914399181,-0.5232219889082576
1952,1.2670490741729736,-0.4431591482394257,-0.561504388488048
1953,0.9778201878070831,-0.6014520396912548,-0.588111946407856
1954,1.2458992451429367,-0.4344642137267418,-0.5412986359237671
1955,1.193273901939392,-0.434780750688728,-0.5188125228624765
1956,1.1829279363155365,-0.4360653146179776,-0.5158338427198293
1957,1.5202185362577438,-0.4358888596899173,-0.6626463242488632
1958,1.3296172320842743,-0.2946813676372,-0.3918134243845823
1959,0.517056480050087,-0.3809814812350836,-0.19698894365168057
1960,0.6278734356164932,-0.39327122846206963,-0.24692455734359847
1961,0.7082049399614334,-0.40579964995682705,-0.2873893167340454
1962,0.9336301535367966,-0.4169197719899289,-0.38924887073548353
1963,1.2632212042808533,-0.4430349061823433,-0.5596510877261146
1964,1.2562617063522339,-0.44276765627336,-0.5562320513875506
1965,1.2466656565666199,-0.4424530634402042,-0.5515910388335945
1966,1.2315269708633423,-0.44216159336791216,-0.5445339277124938
1967,1.242606058716774,-0.4357843750890904,-0.5415083047798069
1968,1.1800598204135895,-0.43617736860251277,-0.5147153872615532
1969,1.1783120930194855,-0.43642842674459503,-0.5142488929706249
1970,0.9595827865844101,-0.3365452946577112,-0.3229430716595179
1971,0,-0.33724081784734183,-0.0
1972,0,-0.33803181989744946,-0.0
