Part Name,blade_reducedMeanBoth15.0,Slice Width,15.0
2959,1.0096762925386429,0.3574956286572506,0.3609548609414242
2960,1.0063061267137527,0.392813025404684,0.3952901541176985
2961,0.9735521227121353,0.4561482519451363,0.44408409895261736
2962,0.9714177995920181,0.4915260009882443,0.47747710632226437
2963,0.9408958703279495,0.547617251362841,0.5152508103276398
2964,0.9400409609079361,0.5755278841555067,0.5410197852508538
2965,0.9091826826334,0.6307734966599186,0.5734883398273147
2966,0.9090215712785721,0.6646920134994969,0.6042193785276305
2967,0.8740800768136978,0.7256940528412432,0.6343147134507175
2968,1.2859688103199005,0.1324545394986385,0.17033240658053442
2969,1.2956694066524506,0.1338425219975461,0.1734156610614281
2970,1.2945210635662079,0.13486475390216746,0.1745852646590287
2971,1.313366413116455,0.13624372496741222,0.178937932370075
2972,1.3103797435760498,0.13748750200783122,0.18016083762593352
2973,1.316253900527954,-0.01995177591247943,-0.02626160286726073
2974,1.3121919631958008,-0.007497028486686208,-0.009837540528079619
2975,1.3158098459243774,0.01402152847593241,0.018449665223540895
2976,1.3109408020973206,0.026703602813844318,0.035006842491669334
2977,1.3122698664665222,0.04810853238574708,0.06313137736974468
2978,1.3067735433578491,0.06099224191094921,0.07970304807931021
2979,1.3057491183280945,0.08220956524453849,0.10734506733619209
2980,1.3289786726236343,0.09522241806282783,0.1265485627611497
2981,1.3256411701440811,0.11611528779477398,0.15392720598388093
2982,1.3193094283342361,-0.034958347397209266,-0.04612087732012179
2983,1.3154000788927078,-0.004836321323796966,-0.006361697450873015
2984,1.3118390589952469,0.008056444348688574,0.010568758373231193
2985,1.306659534573555,0.039142279375024014,0.05114563255031694
2986,1.30002923309803,0.06263385985076364,0.08142584878775776
2987,1.2910643368959427,0.10347973343284456,0.13359899342664436
2988,1.2843927890062332,0.1269284524370986,0.1630259890299301
2989,1.2731324583292007,0.16729488553680816,0.21298854888937882
2990,1.266628935933113,0.19063735800140602,0.24146679391442086
2991,1.2529716044664383,0.23051129206244814,0.2888241034631174
2992,1.2467680126428604,0.25371885329344623,0.3163285504906954
2993,1.2306425720453262,0.293155205116421,0.36076927563294753
2994,1.1368576437234879,0.1831833867855297,0.2082534334702856
2995,1.1058114916086197,0.24943215814651354,0.27582494685515324
2996,1.100374236702919,0.2857893096911286,0.31447519350922976
2997,1.067601040005684,0.35092774811001326,0.37465082884910283
2998,1.0631785541772842,0.38581692309652094,0.4101922784748876
2999,1.0288769751787186,0.4497698455528174,0.4627578382189822
3000,1.0253428369760513,0.48478953422529836,0.49707547635886595
3001,0.9930396229028702,0.5415040982527204,0.5377350255292402
3002,0.9908114820718765,0.5690906180615332,0.5638615187147479
3003,0.9576574712991714,0.6249786280389298,0.5985154525437869
3004,0.9558223634958267,0.6586516008355197,0.6295539298309162
3005,0.9176362305879593,0.720347424348277,0.6610168951926981
3006,0.916727676987648,0.7534899146098002,0.6907450590538634
3007,0.877381756901741,0.814626766937363,0.7147386639946887
3008,1.0476453080773354,0.6600298764281038,0.6914772032307664
3009,1.0131484642624855,0.8280479287953602,0.8389354873947511
3010,0.9554808512330055,0.8915600479241297,0.8518685535158866
3011,1.270746499300003,0.13331209216907758,0.16940587443821467
3012,1.2851872146129608,0.13321310147122234,0.17120377482975396
3013,1.292619675397873,0.1354119017244031,0.1750360884520066
3014,1.295920044183731,0.13506628210980343,0.17503510227946875
3015,1.3151006698608398,0.13722849939535053,0.18046929147882335
3016,1.3176340460777283,0.13705157653454325,0.18058382331054165
3017,1.323736310005188,-0.020900220972412065,-0.027666381388313788
3018,1.3249083757400513,-0.00978820861755958,-0.012968479580895635
3019,1.3286386728286743,0.01251475545409031,0.016627588077297962
3020,1.3286627531051636,0.023858182566537156,0.031699478532940875
3021,1.330016553401947,0.04605585778175714,0.06125505323086287
3022,1.3290769457817078,0.057609644856709386,0.07656765083372417
3023,1.3280580639839172,0.07962869460880562,0.10575152999973697
3024,1.35551156103611,0.09132837126098536,0.12379666309486367
3025,1.3522166162729263,0.11303269414634975,0.15284468720678968
3026,1.349721983075142,-0.03927924749535361,-0.05301606382312797
3027,1.3459035903215408,-0.008377481891784111,-0.011275282956005928
3028,1.3441364914178848,0.003422479867363659,0.0046002800808665366
3029,1.339108720421791,0.03527515925263769,0.04723727336947456
3030,1.3356845527887344,0.057626705857917626,0.07697110084252065
3031,1.326944187283516,0.0991791444573833,0.1316051892374769
3032,1.3230297714471817,0.12153583254189737,0.16079552475054942
3033,1.3120277673006058,0.1626244167921005,0.21336775047230275
3034,1.3077556639909744,0.18492952303413523,0.24184263118703972
3035,1.2943579107522964,0.22554361648679078,0.2919341642193597
3036,1.2898517400026321,0.2477759211022681,0.3195942029645154
3037,1.2739079743623734,0.2879732206609531,0.3668513822028035
3038,1.1801600605249405,0.17768672521380346,0.20969877638280077
3039,1.1491075307130814,0.24446734994125086,0.2809192728309615
3040,1.1439461261034012,0.2802344818374194,0.3205731498985099
3041,1.1108071953058243,0.3459317050513828,0.3842634270554882
3042,1.1061589270830154,0.3803062526623291,0.42067915640792414
3043,1.0710405856370926,0.444846266721558,0.4764484060279318
3044,1.066902294754982,0.47942597136663445,0.5115006690161986
3045,1.033461645245552,0.5367411549823031,0.5547013970990088
3046,1.0304469019174576,0.5639351096759091,0.5811051866480221
3047,0.9956229478120804,0.6204433436681596,0.6177276307732766
3048,0.9927615076303482,0.6538016188809563,0.6490690808514206
3049,0.9520040303468704,0.7161637680617985,0.6817907935832335
3050,0.949951782822609,0.7490548456642911,0.7115659860707075
3051,0.9073250442743301,0.8108831405836403,0.7357345814313593
3052,0.9060955196619034,0.8433297854710284,0.764137340212733
3053,0.8617884665727615,0.9047775170091688,0.7797268289728422
3054,0.8982189372181892,0.9560333598905968,0.8587272684660665
3055,0.7914404794573784,0.8173016217304856,0.6468455873636684
3056,0.6730724722146988,0.8743719458408952,0.5885156872223081
3057,0.809223935008049,0.5916598883065995,0.47878534300188924
3058,0.7846013754606247,0.64562732214578,0.5065600849905388
3059,0.8532274216413498,0.6717968483649748,0.5731954927972323
3060,0.8221289068460464,0.7320962322985471,0.6018774751657139
3061,0.8748818784952164,0.75902650686517,0.6640585361538622
3062,0.8394636064767838,0.8194456478475802,0.6878947988538342
3063,0.8773392289876938,0.8472677421388923,0.7433412276342799
3064,0.83705635368824,0.9080007293207395,0.7600477796314808
3065,0.8613371700048447,0.9368233681302942,0.8069207886997544
3066,0.8156067878007889,0.9980809073534349,0.8140415628118318
3067,0.8459143415093422,1.0203596559194885,0.8631368664398331
3068,0.6969598084688187,1.1339173892742838,0.7902948464480677
3069,0.6913481205701828,1.1031820361790738,0.7626828273591901
3070,0.7129127234220505,1.0457511892845797,0.7455293283747179
3071,0.6826883405447006,1.1093611770796419,0.7573479410452165
3072,0.7301747053861618,0.955645324749939,0.6977880434529496
3073,0.706707552075386,1.0138900881387092,0.7165237822620045
3074,0.7462333291769028,1.0405770553684224,0.7765132802926761
3075,0.7178602367639542,1.0987706962229757,0.7887637921399201
3076,0.742597296833992,1.1258746902817416,0.8360715015770293
3077,0.6861753612756729,1.0496928879863008,0.7202733966425044
3078,0.7486345022916794,0.8648060462299272,0.6474236439981766
3079,0.7237754315137863,0.9233155819982486,0.6682731337841852
3080,0.7716603726148605,0.9496908577771292,0.7328388011812261
3081,0.7419283241033554,1.0086913062635166,0.7483766503937153
3082,0.7747364491224289,1.0361394531059045,0.8027350006949239
3083,0.7399204522371292,1.095104417045372,0.8102901555070895
3084,0.758787140250206,1.1229912369295114,0.8521113091957855
3085,0.6859476119279861,0.9896915234918982,0.6788765370846379
3086,0.7683664411306381,0.7729390725430851,0.5939004443807464
3087,0.7424260526895523,0.8319158669405147,0.6176360132624531
3088,0.7979637533426285,0.8581116477315514,0.6847419912108962
3089,0.7674928456544876,0.9173588803891339,0.7040663775962711
3090,0.8077110201120377,0.94450553878597,0.7628875322342856
3091,0.7721180766820908,1.0042704385961556,0.7754153595175434
3092,0.7980502396821976,1.0325223105946257,0.8240046774472575
3093,0.7572412341833115,1.0922539357627175,0.8270997183585396
3094,0.7702264338731766,1.1234944397483435,0.8653451158037091
3095,0.7970179095864296,1.0838415646464108,0.8638411381773674
3096,0.7695644646883011,1.0928140516389737,0.8409908606534002
3097,0.8158090859651566,1.029794380871906,0.8401156125911639
3098,0.7967983931303024,1.0007113499894604,0.7973651956588578
3099,0.8377558439970016,0.9401895233897699,0.7876492676845354
3100,0.8054568022489548,0.9122210437221903,0.7347546448206793
3101,0.8411009460687637,0.8522268952701495,0.716808847876968
3102,0.7942168861627579,0.8252469221070031,0.655425040791224
3103,0.825133815407753,0.7655539506332252,0.6316844521864716
3104,0.7627042084932327,0.7394224794796074,0.5639606369535975
3105,0.7894363552331924,0.6798154662681599,0.5366710439218895
3106,0.6814101189374924,0.9292186673124567,0.6331790026123193
3107,0.6741652935743332,1.1851242875953096,0.7989696632687644
3108,0.662991002202034,1.0636754664360377,0.7052072635101446
3109,0.6631724536418915,1.122420881111094,0.744358609745338
3110,0.6714604943990707,1.2437894667823797,0.8351554902940532
3111,0.7481134906411171,1.143846146549799,0.855726733451761
3112,0.7258692532777786,1.1829529363456501,0.8586691645679726
3113,0.726730689406395,1.2060690585635108,0.876487398401582
3114,0.7201739698648453,1.1795083054955868,0.8494511788573135
3115,0.7217194885015488,1.2074350682760289,0.8714294198750082
3116,0.710227444767952,1.1816422144126189,0.8392347305722188
3117,0.7126352936029434,1.2096007148257666,0.8620041605521904
3118,0.6961697489023209,1.1845562842082538,0.8246522509379263
3119,0.6996049135923386,1.2125196728723355,0.8482847209688609
3120,0.6781944185495377,1.1881920920363775,0.8058252449837698
3121,0.6827921122312546,1.2161340207674693,0.8303667167961089
3122,0.6608076393604279,1.283430234434698,0.8481005035005933
3123,0.6445018574595451,1.3842266121225753,0.892136622657933
3124,0.6548095196485519,1.3370275496657844,0.8754983675535327
3125,0.6703600436449051,1.2959848130859153,0.8687764358634084
3126,0.6666153222322464,1.2682338765184007,0.8454241342611647
3127,0.6791657358407974,1.2931191778095767,0.8782422379268882
3128,0.6763356178998947,1.2653421244619885,0.8557959476027645
3129,0.6845858246088028,1.2909388207232113,0.883758417104315
3130,0.6825370639562607,1.2631568442546608,0.8621513637938318
3131,0.6865347176790237,1.2894926981053618,0.8852815054429272
3132,0.6851512342691422,1.2617259532595513,0.8644730941851915
3133,0.6849942654371262,1.2888167072636745,0.8828320536751764
3134,0.684145137667656,1.261083407507925,0.8627640814399059
3135,0.6296091750264168,1.3295281214030772,0.8370831036910131
3136,0.8747851923108101,1.2060154761791635,1.0550044802592027
3137,0.8581077232956886,1.1280935188237564,0.9680257611024757
3138,0.9325815513730049,1.3429681142444916,1.252427287426607
3139,0.8594215884804726,1.342628323218026,1.1538837662789092
3140,0.9073227420449257,1.3425310985025884,1.2181089975739547
3141,0.7884110882878304,1.3432535938719687,1.0590360277911381
3142,0.6952101662755013,1.3443923411441379,0.9346352230263265
3143,1.221605360507965,0.1347664375106179,0.16463140247953253
3144,1.2179162502288818,0.13633333189657293,0.16604258036468372
3145,1.2567792534828186,0.13627647825953804,0.17126945061428978
3146,1.2347677946090698,0.13782528196611632,0.17018221945467465
3147,1.3032522797584534,0.15093336281497471,0.19670424918022558
3148,1.2347583174705505,0.13935494173464424,0.17206967338747592
3149,1.2347607612609863,0.13875949453051928,0.17133477909869366
3150,1.2612514346837997,0.148005629389377,0.1866723124086305
3151,1.251600906252861,-0.012209347368669743,-0.015281230231383034
3152,1.329349972307682,0.18293679172079091,0.2431870190080896
3153,1.3099678851828047,0.03685972230341128,0.04828505247422513
3154,1.2696453630924225,0.006511169741643563,0.008266876470785436
3155,1.3187276498738858,0.06150599667654655,0.08110965845041326
3156,1.325777067287634,0.08755540966911401,0.11607895425628532
3157,1.2855304777622223,0.04848133082482686,0.06232422837778803
3158,1.2831819951534271,0.026736443546344857,0.03430772297310576
3159,0.9251899048686028,0.11498649400177441,0.10638434344667583
3160,1.0192269012331963,0.1437229012374064,0.14648624726444642
3161,0.9989437386393547,0.29138702670215677,0.29107924584485795
3162,1.2774721086025238,0.07173020089293969,0.09163333098518629
3163,1.3349209874868393,-0.025044469481976694,-0.03343238793196434
3164,1.323120579123497,0.025576918868812637,0.03384134770589808
3165,1.2804589867591858,0.05397077246547677,0.06910736062575494
3166,1.0954980794045923,0.161028936550629,0.17640689071977803
3167,0.9379978105425835,0.1955428023246215,0.18341872044785618
3168,1.2373968958854675,0.0839284940723346,0.1038528580414487
3169,0.7553499639034271,0.24156549273331174,0.18246648621642061
3170,1.1827216446399689,0.12401667992370302,0.14667721164215064
3171,0.731210321187973,0.2881702694829309,0.21071307530543865
3172,1.1633192002773285,0.16508127565724728,0.19204221757835013
3173,0.7310678213834763,0.33542995271651077,0.245222044759222
3174,1.2841234505176544,0.20715072382278388,0.2660071022525429
3175,0.7778412848711014,0.3834302679031305,0.29824789224424164
3176,0.8227903991937637,0.43228154187190904,0.35567710240088374
3177,0.947733037173748,0.5645665468412795,0.5350583681245809
3178,1.2459342777729034,0.1518559318281678,0.18920251074785951
3179,1.2685581743717194,0.25032863474373235,0.31755643588347404
3180,0.8236801624298096,0.5755410368669911,0.4740617347316242
3181,1.1998910009860992,0.22149782029623855,0.2657732413114928
3182,0.7911583483219147,0.5127580518191472,0.40567281336599925
3183,1.2175407484173775,0.4699774313753824,0.5722166735360598
3184,1.3085503056645393,0.2899157426365824,0.3793693336440618
3185,1.2630374431610107,0.14987870115076163,0.1893024114857512
3186,1.3205543532967567,0.15504262869902985,0.20474221827507655
3187,1.3271639719605446,0.003940560457615705,0.00522976986867992
3188,1.31060652723261,0.019838770593409327,0.026000822231992623
3189,1.3161723174062923,0.038941321665823425,0.051253489579770675
3190,1.3190768840754923,0.055008848965126145,0.07256090108949796
3191,1.3238206907335335,0.07394174514871832,0.09788561213681918
3192,1.3254495802074664,0.09013431608202516,0.11946849141320733
3193,0.9539632350206375,0.10881629058792663,0.10380674059220424
3194,0.9532531201839447,0.12504569330067206,0.11920019730443022
3195,0.9504128396511078,0.14333187215148802,0.13622445162400526
3196,0.9356570541858673,-0.006012461075064479,-0.005625601617902023
3197,0.9856631487763268,0.021860097215948615,0.021546692254428526
3198,0.9928319172246595,0.0374464289066847,0.037178009804640685
3199,1.0092994870169942,0.06629137989938072,0.06690785572609365
3200,0.908369392156601,0.09247287285988781,0.08399952731071093
3201,0.9002831280231476,0.13110358560724555,0.11803034614554153
3202,0.8900571167469025,0.157078363948993,0.1398087157197613
3203,0.8799021542072296,0.1951381920730655,0.17170251557319446
3204,0.87197145819664,0.22082477825565783,0.19255290390153565
3205,1.0112358629703522,0.2582820083603681,0.26118402961401255
