Part Name,densetestpartMeanBoth35.0,Slice Width,35.0
2334,1.9996574074029922,0.00014438099974589316,0.00028871253563012483
2335,1.9996574074029922,0.00032857741968410093,0.0006570422711766741
2336,2.0028236508369446,0.00015880109230689366,0.0003180505834509874
2337,2.0028236508369446,0.00029816372955741236,0.0005971693693793361
2338,2.9934533834457397,0.00013030540730665335,0.00039006316238337667
2339,2.002392753958702,0.0002592948403316208,0.0005192101094189161
2340,3.012288212776184,0.00012636606080472195,0.0003806509954570225
2341,2.020836666226387,0.0002724662812121363,0.0005506098513838347
2342,2.996957376599312,0.00012979945807684482,0.0003890034433619932
2343,2.0023926943540573,0.0002718953059093853,0.0005444411741821147
2344,3.018225908279419,0.00013899467045600344,0.00041951731548306947
2345,2.0602688044309616,0.00029751515300868156,0.000612961188589291
2346,1.9996575564146042,0.00020734690804618904,0.000414622811473766
2347,1.9996572583913803,0.0005512949864968136,0.0011024010212631313
2348,2.0328797698020935,0.00018347601864488627,0.00037298468654702103
2349,2.03279410302639,0.00033324909991427844,0.0006774268051445974
2350,1.999571681022644,0.00012293570895508953,0.00024581876221303886
2351,1.999571681022644,0.0003184798860263787,0.0006368233610736662
2352,1.999571681022644,0.00013575564452218849,0.0002714531423255449
2353,1.999571681022644,0.00028775649025702976,0.0005753897289484251
2354,2.9911084324121475,0.00011504859880263767,0.00034412283401577163
2355,1.999571681022644,0.0002813895582011925,0.0005626585919145776
2356,2.9911084324121475,0.00011881161531260424,0.00035537842443003875
2357,1.999571681022644,0.0002409469084004486,0.00048179061466749405
2358,1.0019676089286804,0.0010078592782792883,0.0010098423511940842
2359,2.0019676089286804,0.0002761572088350721,0.0005528577870599676
2360,2.9961472004652023,0.00011124438637282456,0.0003333045567984076
2361,2.002392515540123,0.0002748842023443495,0.0005504260694145422
2362,2.9938447326421738,0.00011080607468807598,0.00033173618304965156
2363,2.002392828464508,0.0002746519692618948,0.0005499611335736727
2364,2.993843987584114,0.0001107314863744761,0.0003315127947184775
2365,2.0023927241563797,0.0002744562966859456,0.0005495692915828422
2366,2.993843764066696,0.00011066994136492752,0.0003313285138250152
2367,2.0023925453424454,0.00027429899281535545,0.0005492542584084087
2368,2.9938446432352066,0.00011062203362043583,0.00033118518277832677
2369,2.002392828464508,0.00027418195174845617,0.0005490199738755104
2370,2.993843749165535,0.00011058827346530107,0.0003310840112451004
2371,2.0023925453424454,0.0002741062703914789,0.000548868352463518
2372,2.993844360113144,0.0001105689702055815,0.0003310262878534984
2373,2.0023927241563797,0.0002740726799427199,0.0005488011402073425
2374,2.99384443461895,0.00011056434254727372,0.0003310124416024586
2375,2.0023927986621857,0.0002740816639099982,0.0005488191500587299
2376,2.9938440918922424,0.00011057445255516739,0.000331042671496507
2377,2.0023927092552185,0.00027413306830708023,0.0005489220573438602
2378,3.0166597962379456,0.00012040302661246342,0.0003632149697271858
2379,1.999657317996025,0.00031399392824202186,0.0006278802564154778
2380,2.0023928433656693,0.00011464019885260524,0.00022955471374447393
2381,2.0023928433656693,0.00027165613012718616,0.0005439622908230905
2382,3.0128224194049835,0.00011397804808296702,0.00034339561858438226
2383,2.0213713198900223,0.0002874767397831023,0.0005810972369330499
2384,3.0892348289489746,0.00011564008225743667,0.00035723936973219774
2385,2.0788047164678574,0.00028886240174603474,0.00060048852315989
2386,1.0019676089286804,0.0011081327287679548,0.0011103131006192416
2387,2.0019676089286804,0.0002512135858141183,0.0005029214617226903
2388,2.9961472004652023,0.00012225070406981202,0.0003662811047536672
2389,2.002392515540123,0.00025013591244089814,0.0005008702789394539
2390,2.9938447326421738,0.000121728213554678,0.00036443537096461436
2391,2.002392828464508,0.00024995182588799725,0.0005005017436197351
2392,2.993843987584114,0.00012163413966040692,0.0003641536377072757
2393,2.0023927241563797,0.00024979666832087454,0.0005001910311642236
2394,2.9938440024852753,0.0001215565467982352,0.00036392133859471717
2395,2.0023927241563797,0.0002496718755701726,0.0004999411470681906
2396,2.9938446432352066,0.0001214961678733918,0.0003637406513613594
2397,2.002392828464508,0.00024957896543420716,0.0004997551305210478
2398,2.993843987584114,0.00012145363982466178,0.00036361324935927015
2399,2.002392664551735,0.00024951883359331173,0.0004996346820547524
2400,2.993844360113144,0.00012142934745087801,0.0003635405670180305
2401,2.0023927241563797,0.0002494920698131113,0.0004995811053284897
2402,2.993844375014305,0.00012142356162189856,0.00036352324695592385
2403,2.002392739057541,0.00024949906696685516,0.0004995951200960619
2404,2.9938440918922424,0.00012143635869104573,0.00036356152500809444
2405,2.0023927092552185,0.000249539700684611,0.0004996764773205945
2406,3.0166600346565247,0.00013278706659662203,0.0004005734369213041
2407,1.9996574968099594,0.00028398134084638426,0.0005678654171776166
2408,2.0023928433656693,0.00012612935060318968,0.00025256050898618635
2409,2.0023928433656693,0.00024737061182571635,0.0004953331427788014
2410,3.0128224194049835,0.00012537153895627467,0.0003777221833227696
2411,2.0213713198900223,0.00026107653466970267,0.00052773261947761
2412,3.0892356038093567,0.00012729787141037006,0.0003932531166500604
2413,2.0788047164678574,0.00026225823556953726,0.0005451836570344924
2414,1.002994179725647,0.0010206267404467627,0.0010236826803404614
2415,1.002994179725647,0.0010996055872739719,0.0011028980040295958
2416,2.9971736520528793,0.00011243952644265283,0.0003370007861032221
2417,2.9971736520528793,0.00012079611402863487,0.0003620469302369996
2418,2.993844971060753,0.00011287715644661858,0.00033793670717534687
2419,2.0023930072784424,0.00027713647189312596,0.000554936133380614
2420,2.993843749165535,0.00011275993807131503,0.00033758563575109934
2421,2.0023925453424454,0.0002713268444203247,0.0005433028506185477
2422,2.9938440024852753,0.00011268109650103516,0.00033734962495308865
2423,2.0023927241563797,0.0002767314362754058,0.0005541250145432174
2424,2.9938446432352066,0.00011260507298862569,0.00033712209456810647
2425,2.002392828464508,0.0002709224862579536,0.0005424932435527005
2426,2.9938437938690186,0.0001118131983394685,0.0003347512499212634
2427,2.002392590045929,0.0002736411150908426,0.0005479369411898084
2428,2.9938444048166275,0.00011329032997402759,0.00033917362051257195
2429,2.0023927241563797,0.00027648756918353885,0.0005536366968528018
2430,2.993844226002693,0.00011252509913900545,0.0003368826183376921
2431,2.0023927092552185,0.0002707728253184212,0.0005421935312820435
2432,2.9938440918922424,0.00011254010024476716,0.00033692751421875687
2433,2.0023927092552185,0.00027657717192343053,0.0005538161126059045
2434,2.9938441812992096,0.00011333357277799418,0.0003393030574072484
2435,2.002392679452896,0.00027381896408304755,0.0005482930891752699
2436,2.993844509124756,0.00011188338583507702,0.0003349614603446318
2437,2.0023927241563797,0.0002711795556165475,0.000543007969106535
2438,2.993843734264374,0.00011196345900457327,0.0003352011002074078
2439,2.0023926347494125,0.0002742342539187985,0.0005491246502430024
2440,2.9938449412584305,0.00011422353645675568,0.0003419675567937059
2441,2.002392917871475,0.00027987212464389424,0.0005604139602965766
2442,1.002994179725647,0.0010538729608773,0.0010570284459301663
2443,1.002994179725647,0.0009430815384819744,0.0009459052941041291
2444,2.997173771262169,0.00011607949337922124,0.00034791041293760245
2445,2.997173771262169,0.00010373163877934423,0.0003109017469994922
2446,2.9938447326421738,0.00011653198486757917,0.0003488786690801394
2447,2.002392828464508,0.00023762097947704306,0.00047581054519754305
2448,2.993843987584114,0.00011640641816366584,0.0003485026551354932
2449,2.0023927241563797,0.00023302475569702674,0.0004666070753560442
2450,2.993843764066696,0.00011632157677087482,0.000348248627241889
2451,2.0023925453424454,0.0002373394845041815,0.00047524681448659186
2452,2.9938446432352066,0.00011624016046869467,0.00034800498174800235
2453,2.002392828464508,0.00023273304636996746,0.00046602298299792066
2454,2.9938437938690186,0.00011540853742336276,0.00034551513352443496
2455,2.002392590045929,0.00023490475207880887,0.0004703715349291829
2456,2.9938444048166275,0.00011695705543510233,0.00035015122601820924
2457,2.0023927241563797,0.00023717106605868456,0.0004749096170563221
2458,2.993844524025917,0.00011615429246140321,0.00034774789242767687
2459,2.002392888069153,0.00023262445406340785,0.0004658055524075372
2460,2.9938440918922424,0.00011617039801218673,0.00034779605974155555
2461,2.0023927092552185,0.00023723496790048772,0.0004750375701043324
2462,2.9938439428806305,0.00011700354015777607,0.0003502903399969485
2463,2.002392500638962,0.00023503192363132346,0.0004706261612901113
2464,2.99384468793869,0.00011548396385673465,0.0003457410517345887
2465,2.0023928433656693,0.00023291675976591794,0.00046639085285519495
2466,2.9938435554504395,0.00011556980780780557,0.0003459979243100446
2467,2.002392455935478,0.0002353270281126405,0.00047121706577046753
2468,2.9938449412584305,0.00011794294393099853,0.00035310288604494666
2469,2.002392917871475,0.0002397789238223739,0.00048013161891676545
2470,1.0058810114860535,0.0011848351831815012,0.0011918032125028718
2471,1.9346180260181427,0.00025360868788207655,0.0004906359391314742
2472,2.907746533995055,0.00012360888465778598,0.0003594233059346717
2473,1.0058810114860535,0.0011939640161840739,0.001200985732277187
2474,1.011762022972107,0.001210487388871361,0.0012247251693467116
2475,1.0058810114860535,0.0012356249740604073,0.001242891698725311
2476,1.0058810114860535,0.0011893427896376148,0.0011963373282443284
2477,1.0058810114860535,0.0011985243006430374,0.0012055728358214334
2478,1.0,0.001125132090435861,0.001125132090435861
2479,1.0,0.00099210963126282,0.00099210963126282
2480,1.150000125169754,0.001242600777201461,0.0014289910493177137
2481,1.0,0.0015185363541094794,0.0015185363541094794
2482,1.0,0.0015185362891083402,0.0015185362891083402
2483,1.150000125169754,0.001242600638467182,0.0014289908897732757
2484,1.1232231855392456,0.0016956020895056005,0.0019045395803814816
2485,1.1232231855392456,0.002002054000024924,0.002248753471529584
2486,1.0771440416574478,0.0017573284847245312,0.00189289590655594
2487,1.1232231855392456,0.001948385234075475,0.0021884714692758838
2488,1.0771440416574478,0.0014255850119067152,0.0015355604014514802
2489,1.0058810114860535,0.0013121529606115983,0.0013198697472444141
2490,1.0058810114860535,0.00116029995490073,0.0011671236922627685
2491,1.011762022972107,0.0011480897345914134,0.0011615935924237178
2492,1.0058810114860535,0.0010031371504063962,0.0010090366115100232
2493,1.0047048181295395,0.001081654838328901,0.0010867438276221748
2494,2.9124513521245943,0.0001022270379171495,0.00029773127480549425
2495,1.0771440416574478,0.0017410476575215217,0.001875359110540964
2496,1.0058810114860535,0.001399941705421662,0.0014081747786710522
2497,1.011762022972107,0.00121028455547175,0.001224519950215995
2498,1.0058810114860535,0.001193768915324273,0.0012007894840269887
2499,1.0058810114860535,0.0011846423403148126,0.0011916092355250692
2500,1.931481495499611,0.00025068944656040976,0.00048420202714847003
2501,2.907746533995055,0.00012228557411800297,0.00035557545429921853
2502,2.9124513521245943,0.00010276921277580422,0.0002993103327056711
2503,2.907746533995055,0.00011473798254209076,0.0003336289710543495
2504,2.907746533995055,0.00011820416477440339,0.0003437077504265518
2505,2.907746533995055,0.0001182041688606969,0.00034370776230845763
2506,2.907746533995055,0.00011473799409876966,0.00033362900465824254
2507,2.907746533995055,0.00010423786747591232,0.0003030972978641199
2508,1.0,0.0009845983680051263,0.0009845983680051263
2509,1.0058810114860535,0.0011287351010609394,0.0011353732051549905
2510,1.0058810114860535,0.0010353088968458532,0.001041397560359817
2511,1.0058810114860535,0.0011626197818705266,0.0011694571621616201
2512,1.011762022972107,0.0010232502394782656,0.0010352857323012229
2513,1.0058810114860535,0.0011245669554260259,0.0011311805466077225
2514,1.0078413486480713,0.0009701758352860742,0.0009777833222604862
2515,2.907746533995055,0.00011532273569950807,0.0003353292850210724
2516,2.980969952254101,0.0001069668047384189,0.00031886483081385833
2517,1.0,0.001197658628764131,0.001197658628764131
2518,2.980969952254101,0.00012433103318496526,0.0003706270740570889
2519,1.0,0.0011575270271865397,0.0011575270271865397
2520,3.054193145643976,0.00012344826861670927,0.0003770348558507698
2521,1.0000001192092896,0.0013447118136571661,0.0013447119739593062
2522,3.054193490284118,0.0001359728117026385,0.0004152872763578266
2523,1.0,0.0012118418242564855,0.0012118418242564855
2524,3.01758169117546,0.0001237093608987667,0.00037330310247513576
2525,0.9999999403953552,0.001276495158507849,0.0012764950824228087
2526,3.0175818331944586,0.00012779167404913726,0.00038562183404418436
2527,1.0,0.001082678358911662,0.001082678358911662
2528,0.9999999850988388,0.0010519815369977692,0.0010519815213220227
2529,2.957598659433337,0.00010389903459295649,0.000307291645428546
2530,1.0,0.0009586980995980499,0.0009586980995980499
2531,2.957598610425235,0.00011404455612220628,0.00033729802071360003
2532,1.0,0.0011189604680161165,0.0011189604680161165
2533,2.957598610425235,0.00011059834828216233,0.0003271055211946495
2534,1.0,0.00099983941406627,0.00099983941406627
2535,2.9575985568708285,0.00011696056872911123,0.00034592240928401073
2536,1.0,0.0010986826616666285,0.0010986826616666285
2537,2.957598770766207,0.00010691770299332637,0.00031621966694620845
2538,0.9999999850988388,0.0010188919026926843,0.001018891887510012
2539,2.957598659433337,0.00012049317194374844,0.000356370443811701
2540,1.0,0.0013436503299600294,0.0013436503299600294
2541,1.0,0.0013436505045207265,0.0013436505045207265
2542,1.0,0.001278164469944006,0.001278164469944006
2543,1.0,0.0013436505664328766,0.0013436505664328766
2544,1.0,0.0012792714337080872,0.0012792714337080872
2545,1.0,0.0012792715392531558,0.0012792715392531558
2546,1.0,0.0011175108378023806,0.0011175108378023806
2547,1.0,0.0011175106501598727,0.0011175106501598727
2548,1.0,0.00024324155661570494,0.00024324155661570494
2549,2.9575986473580382,0.00012847282046025754,0.0003799710400155298
2550,1.0,0.0011307649957804442,0.0011307649957804442
2551,1.0,0.0010674919921033969,0.0010674919921033969
2552,2.9575986473580382,0.00012293611297811715,0.0003635956814555343
2553,1.0,0.00028437524282197164,0.00028437524282197164
2554,2.9575986473580382,0.00013087671136234217,0.0003870807844959316
2555,1.0,0.00024430141358254266,0.00024430141358254266
2556,2.9575986473580382,0.00011944259907171908,0.00035326326945144486
2557,1.0,0.0011068476642493912,0.0011068476642493912
2558,2.9575986473580382,0.000118094356355289,0.0003492757086170209
2559,1.0,0.0009425393885956139,0.0009425393885956139
2560,1.0,0.0012071521527866457,0.0012071521527866457
2561,1.0,0.0010726705714818804,0.0010726705714818804
2562,1.0,0.0011619768707163847,0.0011619768707163847
2563,1.0,0.0009856795298162132,0.0009856795298162132
2564,1.0,0.0011292833536868969,0.0011292833536868969
2565,1.0,0.001655679076653776,0.001655679076653776
2566,2.499586772957174,0.0004169549128703821,0.001042214985130318
2567,2.3969079380319,0.0003886274947724039,0.0009315043271574255
2568,1.0,0.0012105493102547657,0.0012105493102547657
2569,1.0,0.0012738627796628967,0.0012738627796628967
2570,1.0,0.001210549113465735,0.001210549113465735
2571,1.0,0.001165185069016954,0.001165185069016954
2572,1.0,0.0011619034979199834,0.0011619034979199834
2573,1.0,0.0011323569671777042,0.0011323569671777042
2574,1.0,0.0011895631556293124,0.0011895631556293124
2575,1.9267765505443264,0.000291758172321996,0.0005621528048596927
2576,2.4995867436215358,0.00042320824099622786,0.0010578457089855592
2577,2.396907981107227,0.0004516690106309611,0.0010826090564001556
2578,2.3313622143755572,0.0003726314335806466,0.0008687388441385146
2579,2.1476667714010502,0.00037370696479100996,0.0008025980305227943
2580,2.3313622143756176,0.00045202159468424796,0.0010538260659286663
2581,2.14766677140107,0.0003479012597884571,0.0007471759753762406
2582,2.4733540618911523,0.00038167921875595557,0.0009440278460494843
2583,2.3777966776981483,0.00048604437167399105,0.0011557146921802998
2584,2.4733540188157357,0.0004305686122740189,0.001064948607543859
2585,2.377796634622781,0.0004514379551997985,0.0010734276506150706
2586,2.473354057249127,0.0003661030995585107,0.0009055025866645235
2587,1.9267765542576658,0.0002275805057065933,0.00043849678260156685
2588,1.0,0.0011880760137393373,0.0011880760137393373
2589,1.0,0.0012456173759580358,0.0012456173759580358
2590,1.0,0.001342311231176953,0.001342311231176953
2591,2.0,0.00026148952077748586,0.0005229790415549717
2592,1.0,0.001386185678314266,0.001386185678314266
2593,1.0,0.001503792661345009,0.001503792661345009
2594,1.0,0.0013965678080273354,0.0013965678080273354
2595,1.0,0.001141383274144567,0.001141383274144567
2596,1.9267765542576658,0.00024167157099882575,0.0004656471168311543
2597,2.9575986473580382,0.00010852482454991212,0.0003209728742935885
2598,1.0,0.0012607854853174932,0.0012607854853174932
2599,1.0,0.001042789312768034,0.001042789312768034
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0
2611,0,0,0.0
2612,0,0,0.0
2613,0,0,0.0
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0
2619,0,0,0.0
2620,0,0,0.0
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0
2633,0,0,0.0
2634,0,0,0.0
2635,0,0,0.0
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.0
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,0,0,0.0
2750,0,0,0.0
2751,0,0,0.0
2752,0,0,0.0
2753,0,0,0.0
2754,0,0,0.0
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
