Part Name,Wing_Section__reducedMeanBoth18.0,Slice Width,18.0
1962,0,0,0.0
1963,1.4354436993598938,-0.541410413515802,-0.7771641668490926
1964,1.428511381149292,-0.5413122265878845,-0.7732706764360573
1965,1.4189407229423523,-0.5411077410699257,-0.7677998093034635
1966,1.4038318395614624,-0.5408720361206072,-0.7592933854345457
1967,0,0,0.0
1968,1.2691547721624374,-0.5198247924333317,-0.6597381160051115
1969,1.2676936239004135,-0.5199047380967299,-0.6590799215208388
1970,1.267491266131401,-0.520048886793218,-0.6591574219717616
1971,1.2684884518384933,-0.520205780058224,-0.6598750245834923
1972,1.2702472656965256,-0.5203025051578032,-0.6609128345117519
1973,1.1365134716033936,-0.5360178641171212,-0.6091915235891855
1974,1.144033133983612,-0.5344608668017785,-0.6114409404388366
1975,1.289571300148964,-0.5317583139945099,-0.6857402603429211
1976,1.2227026969194412,-0.5298150597118845,-0.647806302378256
1977,1.2170853316783905,-0.5273075395781821,-0.6417782717040278
1978,1.2111837565898895,-0.5252169088709246,-0.6361341887108162
1979,0.6246872842311859,-0.48145382680393833,-0.30075808354886396
1980,0.3449500501155853,1.1810041923521304,0.4073874553385837
1981,0.6246736943721771,-0.48571134808760785,-0.30341110220837647
1982,0.8503697216510773,-0.49871560827833106,-0.42409265299469207
1983,0.850365549325943,-0.5019931632265986,-0.42687769200505427
1984,1.0343545377254486,-0.51249073170646,-0.5300971138828123
1985,1.0343637764453888,-0.5144826341700788,-0.5321622003957341
1986,1.164186805486679,-0.5218930139829183,-0.6075809607545885
1987,1.1641840040683746,-0.5223789831708308,-0.6081452562689839
1988,0,0,0.0
1989,0,0,0.0
1990,1.271980032324791,-0.5202384898360166,-0.6617329711182168
1991,0.29976875334978104,-0.4595990198134019,-0.1377734252102448
1992,0.7328996434807777,-0.47691889955314437,-0.34953369145174434
1993,0.611601248383522,-0.4933535941525058,-0.30173567407817004
1994,0.8368735462427139,-0.5046581137632766,-0.42233502530523226
1995,1.0205537229776382,-0.513560130585462,-0.5241157032418753
1996,1.1506679207086563,-0.5194758827664954,-0.5977442338812169
1997,0.6985646933317184,-0.4873815716166474,-0.34046755811191426
1998,0.46809767186641693,-0.476441534754394,-0.2230211731989944
1999,0.6324279755353928,-0.4914262315154696,-0.31079169672231566
2000,0.9242260605096817,-0.5044520521213287,-0.46622773284812025
2001,0.8581047803163528,-0.5074906048916881,-0.43548011402319503
2002,1.108209267258644,-0.5179717038590388,-0.5740210423943368
2003,1.042084589600563,-0.519702352589285,-0.5415738128124522
2004,1.2380224019289017,-0.5270715483483532,-0.6525263842746135
2005,1.17190982401371,-0.527279102053817,-0.6179235596939957
2006,0,0,0.0
2007,0.5526803731918335,-0.49722881391967055,-0.27480860643885624
2008,0,0,0.0
2009,0.7783371806144714,-0.513095563416877,-0.3993613542156858
2010,0.8530779331922531,-0.5231928870996811,-0.4463243067878838
2011,0.9623141288757324,-0.5250567524136671,-0.5052695313092792
2012,0.9828613847494125,-0.5320368347609432,-0.522918460150835
2013,1.0921188592910767,-0.5323466699670094,-0.5813858379517736
2014,0,0,0.0
2015,0,0,0.0
2016,0,0,0.0
2017,0,0,0.0
2018,0,0,0.0
2019,0,0,0.0
2020,0,0,0.0
2021,0,0,0.0
2022,0,0,0.0
2023,0.9735471829771996,-0.5550375866906672,-0.5403552789691622
2024,0.9011038169264793,1.180808628940106,1.0640311625976524
2025,0.8963439092040062,-0.5564096121369015,-0.49873436686147515
2026,0,0,0.0
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,0,0,0.0
2032,0,0,0.0
2033,0,0,0.0
2034,0.9775369390845299,1.1846259072064544,1.1580155832908319
2035,1.0464990362524986,-0.5536046528466945,-0.5793467356689649
2036,1.0497641190886497,1.1886031258440433,1.2477529133476877
2037,1.1146875843405724,-0.5521304276380361,-0.6154529326247696
2038,1.1172255501151085,1.1926878637887464,1.3325013547369957
2039,1.1775037869811058,-0.5506343315745257,-0.6483740106708139
2040,1.1793970093131065,-2.3707250372010265,-2.7960260187785937
2041,1.2344441041350365,-0.5491351141921075,-0.677876604087967
2042,1.2357849702239037,-2.375432480412478,-2.9355237570754276
2043,1.2850888594985008,-0.5476506198351827,-0.703779710447642
2044,1.2859388813376427,-2.3789787714354143,-3.0592213000656563
2045,1.3290800675749779,-2.3806742223274275,-3.1641066562849454
2046,1.3294956907629967,-2.381338349151675,-3.1659790734458206
2047,1.3659735545516014,-2.382240237737202,-3.2540771653377374
2048,1.3660900220274925,-2.3824948803702375,-3.254702483605366
2049,0,0,0.0
2050,0,0,0.0
2051,0,0,0.0
2052,0,0,0.0
2053,0,0,0.0
2054,0,0,0.0
2055,0,0,0.0
2056,0,0,0.0
2057,0,0,0.0
2058,0,0,0.0
2059,0,0,0.0
2060,0,0,0.0
2061,0,0,0.0
2062,0,0,0.0
2063,0,0,0.0
2064,0,0,0.0
2065,0,0,0.0
2066,0,0,0.0
2067,0,0,0.0
2068,0,0,0.0
2069,0,0,0.0
2070,0.7505742111243308,-0.6108546459448987,-0.4584917439917247
2071,0.3196500977501273,1.2432345532108593,0.397400046460187
2072,0.7495288029313087,-0.6089450267025502,-0.45642183691533633
2073,0.31891352916136384,1.2485158666044174,0.3981686012327733
2074,0.7485421865712851,-0.6070691830021548,-0.4544168936444766
2075,0.31821626308374107,1.2537083813861813,0.39895039612147626
2076,0.7475609662942588,-0.6052426164589542,-0.45245575520252124
2077,0.40985988080501556,-3.0765076421922437,-1.2609370555246324
2078,0.48776091635227203,-3.078589168861905,-1.5016154740762624
2079,0.48699530959129333,-3.079415157818989,-1.49966073814218
2080,0,0,0.0
2081,0,0,0.0
2082,0,0,0.0
2083,0,0,0.0
2084,0,0,0.0
2085,0,0,0.0
2086,0,0,0.0
2087,0,0,0.0
2088,0,0,0.0
2089,0,0,0.0
2090,0,0,0.0
2091,0,0,0.0
2092,0,0,0.0
2093,0,0,0.0
2094,0,0,0.0
2095,0,0,0.0
2096,0,0,0.0
2097,1.4817165210843086,-0.5430363096092732,-0.8046258714967137
2098,1.481715865433216,-0.542040160204583,-0.8031495050770928
2099,1.481715090572834,-0.5410066071920583,-0.8016176539760823
2100,1.4817138984799385,-0.5399470413305005,-0.8000470355825244
2101,1.4658041521906853,-0.5388727471424506,-0.7898819102638053
2102,1.4657999202609062,-0.5377946131635878,-0.7882993010919319
2103,1.4657860323786736,-0.5367229673955678,-0.7867210288652575
2104,1.4656346961855888,-0.5356675369021962,-0.785092927704133
2105,0,0,0.0
2106,0,0,0.0
2107,0,0,0.0
2108,0,0,0.0
2109,0,0,0.0
2110,0,0,0.0
2111,0,0,0.0
2112,0,0,0.0
2113,0,0,0.0
2114,0,0,0.0
2115,0,0,0.0
2116,0,0,0.0
2117,0,0,0.0
2118,0,0,0.0
2119,0,0,0.0
2120,0,0,0.0
2121,0,0,0.0
2122,0,0,0.0
2123,0,0,0.0
2124,0,0,0.0
2125,0,0,0.0
2126,0,0,0.0
2127,0,0,0.0
2128,0,0,0.0
2129,0,0,0.0
2130,0,0,0.0
2131,0,0,0.0
2132,0,0,0.0
2133,0,0,0.0
2134,0,0,0.0
2135,0,0,0.0
2136,0,0,0.0
2137,0,0,0.0
2138,0,0,0.0
2139,0,0,0.0
2140,0,0,0.0
2141,0,0,0.0
2142,0,0,0.0
2143,0,0,0.0
2144,0,0,0.0
2145,0,0,0.0
2146,0,0,0.0
2147,0,0,0.0
2148,0,0,0.0
2149,0,0,0.0
2150,0,0,0.0
2151,0,0,0.0
2152,0,0,0.0
2153,0,0,0.0
2154,0,0,0.0
2155,0,0,0.0
2156,0,0,0.0
2157,0,0,0.0
2158,0,0,0.0
2159,0,0,0.0
2160,0,0,0.0
2161,0,0,0.0
2162,0,0,0.0
2163,0,0,0.0
2164,0,0,0.0
2165,0,0,0.0
2166,0,0,0.0
2167,0,0,0.0
2168,0,0,0.0
2169,0,0,0.0
2170,0,0,0.0
2171,0,0,0.0
2172,0,0,0.0
2173,0,0,0.0
2174,0,0,0.0
2175,0,0,0.0
2176,0,0,0.0
2177,0,0,0.0
2178,0,0,0.0
2179,0,0,0.0
2180,0,0,0.0
2181,0,0,0.0
2182,0,0,0.0
2183,0,0,0.0
2184,0,0,0.0
2185,0,0,0.0
2186,0,0,0.0
2187,0,0,0.0
2188,0,0,0.0
2189,0,0,0.0
2190,0,0,0.0
2191,0,0,0.0
2192,0,0,0.0
2193,0,0,0.0
2194,0,0,0.0
2195,0,0,0.0
2196,0,0,0.0
2197,0,0,0.0
2198,0,0,0.0
2199,0,0,0.0
2200,0,0,0.0
2201,0,0,0.0
2202,0,0,0.0
2203,0,0,0.0
2204,0,0,0.0
2205,0,0,0.0
2206,0,0,0.0
2207,0,0,0.0
2208,0,0,0.0
2209,0,0,0.0
2210,0,0,0.0
2211,0,0,0.0
2212,0,0,0.0
2213,0,0,0.0
2214,0,0,0.0
2215,0,0,0.0
2216,0,0,0.0
2217,0,0,0.0
2218,0,0,0.0
2219,0,0,0.0
2220,0,0,0.0
2221,0,0,0.0
2222,0,0,0.0
2223,0,0,0.0
2224,0,0,0.0
2225,0,0,0.0
2226,0,0,0.0
2227,0,0,0.0
2228,0,0,0.0
2229,0,0,0.0
2230,0,0,0.0
2231,0,0,0.0
2232,0,0,0.0
2233,0,0,0.0
2234,0,0,0.0
2235,0,0,0.0
2236,0,0,0.0
2237,0,0,0.0
2238,1.1425125412642956,1.4155670233022768,1.6173030771230186
2239,1.2173583321273327,0.20159276430236805,0.24541063132006927
2240,1.2838908843696117,0.1983332649224081,0.25463827090114305
2241,1.3409497551620007,0.1953044693834627,0.2618934804017987
2242,1.3887018375098705,0.19251877502235182,0.26735117662868935
2243,1.4280978851020336,0.18999505657195126,0.2713315384702448
2244,1.4606086425483227,0.18775687241208083,0.274239310542928
2245,1.4879857115447521,0.1858167704575533,0.27649269940623034
2246,1.513092678040266,0.18409277527129442,0.27854943034310775
2247,1.536558847874403,0.18263808969048423,0.28063417267279234
2248,1.5563513450324535,0.18159394935965678,0.2826239873356571
2249,1.5711573772132397,0.18095637544291177,0.28431094423089953
2250,0.8069940209388733,1.4211115414476612,1.1468285170354884
2251,0.9302294850349426,1.4211758471282063,1.3220196764181698
2252,0.6690369695425034,0.643331446826165,0.4304125215959716
2253,0.6395835913717747,0.2551148874054783,0.16316729589920173
2254,0.7189993672072887,0.2508507263943043,0.1803615135409935
2255,0.797464158385992,0.24662626838707147,0.19667560955517374
2256,0.8749897889792919,0.242467990816724,0.2121570161189582
2257,0.9514140598475933,0.23840234910026759,0.22681934683468882
2258,1.0260323397815228,0.23445553374994565,0.24055895986818251
2259,1.234818559139967,0.21689642896537187,0.2678277358976247
2260,1.0616689436137676,1.4162721375392908,1.5036121441309516
2261,0.7800866514444351,0.6143153734054454,0.4792192225706917
2262,0.7044123262166977,0.6183303418311286,0.43555951445963115
2263,0.6209579259157181,1.4207409939982267,0.8822203808965745
2264,0.6623347699642181,1.4209684174589614,0.9411567899041003
2265,0.9948716014623642,0.5992404856324094,0.5961673416022
2266,0.9469961374998093,0.6031430126772088,0.5711741033653153
2267,0.9002258628606796,0.6066947670098051,0.5461623201244608
2268,0.8452854007482529,0.6104266772552163,0.5159847585110999
2269,1.317713424563408,0.5821567452428307,0.7671157584066178
2270,1.2676199525594711,0.5836419664715629,0.739836201850399
2271,1.2103571146726608,0.5856903158672575,0.7088944408048131
2272,1.1526245325803757,0.5883014310804666,0.678090662015489
2273,1.0979758948087692,0.5914530849277133,0.649401230160913
2274,1.0463137477636337,0.595113083201853,0.622675000428102
2275,1.3514757007360458,0.5812468484196125,0.785540991768514
2276,0,0,0.0
2277,0,0,0.0
2278,0,0,0.0
2279,0,0,0.0
2280,0,0,0.0
2281,0,0,0.0
2282,0,0,0.0
2283,0,0,0.0
2284,0,0,0.0
2285,0,0,0.0
2286,0,0,0.0
2287,0,0,0.0
2288,0,0,0.0
2289,0,0,0.0
2290,0,0,0.0
2291,0,0,0.0
2292,0,0,0.0
2293,0,0,0.0
2294,0,0,0.0
2295,0,0,0.0
2296,0,0,0.0
2297,0,0,0.0
2298,0,0,0.0
2299,0,0,0.0
2300,0,0,0.0
2301,0,0,0.0
2302,0,0,0.0
2303,0,0,0.0
2304,0,0,0.0
2305,0,0,0.0
2306,0,0,0.0
2307,0,0,0.0
2308,0,0,0.0
2309,0,0,0.0
2310,0,0,0.0
2311,0,0,0.0
2312,0,0,0.0
2313,0,0,0.0
2314,0,0,0.0
2315,0,0,0.0
2316,0,0,0.0
2317,0,0,0.0
2318,0,0,0.0
2319,0,0,0.0
2320,0,0,0.0
2321,0,0,0.0
2322,0,0,0.0
2323,0,0,0.0
2324,0,0,0.0
2325,0,0,0.0
2326,0,0,0.0
2327,0,0,0.0
2328,0,0,0.0
2329,0,0,0.0
2330,0,0,0.0
2331,0,0,0.0
2332,0,0,0.0
2333,0,0,0.0
2334,0,0,0.0
2335,0,0,0.0
2336,0,0,0.0
2337,0,0,0.0
2338,0,0,0.0
2339,0,0,0.0
2340,0,0,0.0
2341,0,0,0.0
2342,0,0,0.0
2343,0,0,0.0
2344,0,0,0.0
2345,0,0,0.0
2346,0,0,0.0
2347,0,0,0.0
2348,0,0,0.0
2349,0,0,0.0
2350,0,0,0.0
2351,0,0,0.0
2352,0,0,0.0
2353,0,0,0.0
2354,0,0,0.0
2355,0,0,0.0
2356,0,0,0.0
2357,0,0,0.0
2358,0,0,0.0
2359,0,0,0.0
2360,0,0,0.0
2361,0,0,0.0
2362,0,0,0.0
2363,0,0,0.0
2364,0,0,0.0
2365,0,0,0.0
2366,0,0,0.0
2367,0,0,0.0
2368,0,0,0.0
2369,0,0,0.0
2370,0,0,0.0
2371,0,0,0.0
2372,0,0,0.0
2373,0,0,0.0
2374,0,0,0.0
2375,0,0,0.0
2376,0,0,0.0
2377,0,0,0.0
2378,0,0,0.0
2379,0,0,0.0
2380,0,0,0.0
2381,0,0,0.0
2382,0,0,0.0
2383,0,0,0.0
2384,0,0,0.0
2385,0,0,0.0
2386,0,0,0.0
2387,0,0,0.0
2388,0,0,0.0
2389,0,0,0.0
2390,0,0,0.0
2391,0,0,0.0
2392,0,0,0.0
2393,0,0,0.0
2394,0,0,0.0
2395,0,0,0.0
2396,0,0,0.0
2397,0,0,0.0
2398,0,0,0.0
2399,0,0,0.0
2400,0,0,0.0
2401,0,0,0.0
2402,0,0,0.0
2403,0,0,0.0
2404,0,0,0.0
2405,0,0,0.0
2406,0,0,0.0
2407,0,0,0.0
2408,0,0,0.0
2409,0,0,0.0
2410,0,0,0.0
2411,0,0,0.0
2412,0,0,0.0
2413,0,0,0.0
2414,0,0,0.0
2415,0,0,0.0
2416,0,0,0.0
2417,0,0,0.0
2418,0,0,0.0
2419,0,0,0.0
2420,0,0,0.0
2421,0,0,0.0
2422,0,0,0.0
2423,0,0,0.0
2424,0,0,0.0
2425,0,0,0.0
2426,0,0,0.0
2427,0,0,0.0
2428,0,0,0.0
2429,0,0,0.0
2430,0,0,0.0
2431,0,0,0.0
2432,1.2899762839078903,0.8703252458744739,1.1226989264643747
2433,1.244311735033989,0.8688518209875802,1.0811225168604968
2434,1.178237721323967,0.8678605439978577,1.0225460297870144
2435,1.1013274043798447,0.8673618933737499,0.9552494226872996
2436,1.084396854043007,0.894726819128415,0.9702389478907597
2437,1.0415038019418716,0.8898898696119941,0.9268236825104483
2438,1.1949792057275772,0.885397650840571,1.0580317815545282
2439,1.1866063326597214,0.8813026583154993,1.0457593153470182
2440,1.2530590742826462,0.8776544984082193,1.0997529333154035
2441,1.2948559373617172,0.8746484622369564,1.1325437544318187
2442,1.3075029700994492,0.8722643185139529,1.1404881871687653
2443,1.3245762437582016,0.19904469397782298,0.2636498730891455
2444,1.3044943064451218,0.916449150063962,1.1955026984049095
2445,1.2750761359930038,0.9107793526460677,1.1613130177141575
2446,1.1604342609643936,0.9052218896715885,1.0504504945498416
2447,1.1235820204019547,0.8998513080632531,1.0110567507750516
2448,0.7131111770868301,0.3379151594028793,0.2409710770772711
2449,0.8020835369825363,0.3327369913528906,0.26688286290925406
2450,0.8869932740926743,0.32782049468865915,0.2907745738985739
2451,0.887269452214241,0.33348005263660774,0.29588666362725924
2452,0.9690225273370743,0.3291701022132971,0.31897324437053226
2453,1.047164037823677,0.32528454774422877,0.34062628045749527
2454,1.117792621254921,0.3218638202006654,0.35977700326922435
2455,1.1019102931022644,0.2413357871113484,0.2659303879119316
2456,1.0199718922376633,0.20875055340709614,0.21291969696429525
2457,1.0996696799993515,0.20635529937969466,0.2269226660350392
2458,1.150145873427391,0.2045070100125952,0.2352128936529605
2459,1.328416034579277,0.19973120186491422,0.26532613116314246
2460,0.618258073925972,0.3432963149241084,0.21224571845086315
2461,0.5161910951137543,0.3488176362152138,0.18005655763292236
2462,0.595921203494072,0.3581240544316717,0.21341371751709834
2463,0.5407193750143051,0.373242861869586,0.20181964699867316
2464,0.9362154081463814,0.392179216145903,0.3671642249105645
2465,0.8451273515820503,0.3973605149136188,0.33582023959222645
2466,0.8681782856583595,0.4090377771340359,0.35511771612173343
2467,0.7368630841374397,0.4216223812969446,0.3106779682238382
2468,0.6308993920683861,0.4271452363657704,0.2694856699480716
2469,0.5523279011249542,0.43274142008191796,0.23901516028367786
2470,1.4162640273571014,0.9150307753157967,1.2959251710044413
2471,1.4189778864383698,0.35431124110522205,0.5027598160448437
2472,1.2452850043773651,0.35499615087264114,0.4420713832933847
2473,1.1955049335956573,0.3562810764880473,0.4259357846882323
2474,1.1198333203792572,0.35813549667059985,0.4010520623823122
2475,1.0232268124818802,0.3660617494661462,0.37456419707778543
2476,1.2028325498104095,0.3680348048012805,0.4426842426781006
2477,1.1438145339488983,0.37096607895142086,0.42431639270666965
2478,1.07649627327919,0.3743965246811405,0.40303646354792805
2479,1.0043800175189972,0.37829107003692664,0.3799479915509686
2480,0.928627222776413,0.38260918598648574,0.3553013057913743
2481,0.8496138155460358,0.38725781840520734,0.329019592695282
2482,1.175753802061081,0.8798851070601279,1.0345282600028667
2483,1.1521838903427124,0.8839803331906462,1.0185078992820458
2484,1.209532618522644,0.8884723953620197,1.0746363428473096
2485,1.2601380944252014,0.8933091769230819,1.1256929239403974
2486,1.3054401278495789,0.8984334999763377,1.172851143073455
2487,1.3454184532165527,0.9038039082199447,1.2159944562083531
2488,1.3955781161785126,0.9093611476714702,1.2690845173932805
2489,1.2424180209636688,0.8674350959435921,1.0777169952166679
2490,1.2808789908885956,0.868908102778043,1.1129661338612638
2491,1.2931900918483734,0.8708474507422843,1.1261712948113365
2492,1.278763324022293,0.8732311668073363,1.1166559895064148
2493,1.2385710179805756,0.8762378289782873,1.0852827798307267
2494,1.183248609304428,0.8664438317941969,1.0252184590108833
2495,1.1112577021121979,0.8659448549539674,0.9622878896720264
2496,0.8220733763054455,0.8830128721127044,0.7259013730988595
2497,1.4441299363970757,1.3659228148845928,1.9725700277826015
2498,1.4568765088915825,1.3706518567613575,1.996870491984252
2499,1.421498529613018,1.3753400280671042,1.9550438276153155
2500,1.368436448276043,1.355982251889786,1.8555755367014093
2501,1.4123468920588493,1.361005512999601,1.9222119063599463
2502,1.142805390059948,1.3125571036387917,1.499997332799885
2503,1.201528549194336,1.3401868350467736,1.6102727435630988
2504,1.2612560912966728,1.3453843852262617,1.696874251002052
2505,1.3166937157511711,1.3507457591967627,1.778518452711922
2506,1.2618874311447144,1.3055286460950952,1.6474301895067767
2507,1.232333481311798,1.3075052918669128,1.6112825481599513
2508,1.1960655450820923,1.3096988293175116,1.5664856441810275
2509,1.1521878838539124,1.312078418866708,1.5117608568844196
2510,1.1159653067588806,1.3156955465305806,1.4682705841852925
2511,1.3184941411018372,1.3006277690580728,1.7148700932574223
2512,1.322709083557129,1.2998719389402935,1.7193524210973439
2513,1.318611204624176,1.283726228142315,1.6927357880983878
2514,1.3235984444618225,1.3000715711810862,1.7207727093043232
2515,1.3223145008087158,1.3005614218681885,1.7197512273287072
2516,1.3148020505905151,1.3013606788877274,1.711031689159449
2517,1.3022210597991943,1.302462251687512,1.6960937737409567
2518,1.284857988357544,1.3038419094288938,1.6752516928850674
2519,1.2504355907440186,1.3056368281852755,1.6326147585490016
2520,1.2779386043548584,1.303799450816428,1.6661756505349767
