Part Name,blade_reducedMeanDistance15.0,Slice Width,15.0
3149,0.9685655751930954,0.13875949453051928,0.1343976696334556
3150,0.9834864735603333,0.148005629389377,0.145561534515236
3151,0.9894155859947205,-0.012209347368669743,-0.012080118581385472
3152,0.9359818696975708,0.18293679172079091,0.17122552035130098
3153,0.9779539099611781,0.03685972230341128,0.03604710954670431
3154,0.9851605892181396,0.006511169741643563,0.006414547819176895
3155,0.9867136746522591,0.06150599667654655,0.060688807993864884
3156,0.9937630920660072,0.08755540966911401,0.08700933463988472
3157,0.9982749223709106,0.04848133082482686,0.048397696765592475
3158,0.9965898990631104,0.026736443546344857,0.026645269575158368
3159,0.6341522932052612,0.11498649400177441,0.07291894885885826
3160,0.620305061340332,0.1437229012374064,0.08915204306807985
3161,0.6000218987464905,0.29138702670215677,0.17483859703192242
3162,0.9909734129905701,0.07173020089293969,0.07108272199337567
3163,0.9921953678131104,-0.025044469481976694,-0.024849006609354084
3164,0.9865853786468506,0.025576918868812637,0.025233814186807292
3165,0.9900453686714172,0.05397077246547677,0.05343351332306412
3166,0.7166366251787644,0.161028936550629,0.11539923364576814
3167,0.5480992794036865,0.1955428023246215,0.10717686904670257
3168,0.9834034442901611,0.0839284940723346,0.08253557014482021
3169,0.5341609716415405,0.24156549273331174,0.1290348583134933
3170,0.9615326523780823,0.12401667992370302,0.11924608718616184
3171,0.5100213289260864,0.2881702694829309,0.14697298379867285
3172,0.9421302080154419,0.16508127565724728,0.1555280565744169
3173,0.4764273762702942,0.33542995271651077,0.15980801229519606
3174,0.9333511590957642,0.20715072382278388,0.19334436818752185
3175,0.43539121747016907,0.3834302679031305,0.16694217115725707
3176,0.42605382204055786,0.43228154187190904,0.1841752031121123
3177,0.5578345060348511,0.5645665468412795,0.31493470078100677
3178,0.7621128559112549,0.1518559318281678,0.1157313578926298
3179,0.9301946759223938,0.25032863474373235,0.2328543632695414
3180,0.4654909372329712,0.5755410368669911,0.2679091366672517
3181,0.7160695791244507,0.22149782029623855,0.15860785095651075
3182,0.3073369264602661,0.5127580518191472,0.1575894836638506
3183,0.663001298904419,0.4699774313753824,0.31159564745764096
3184,0.7540108561515808,0.2899157426365824,0.21859961731723085
3185,0.9404599666595459,0.14987870115076163,0.14095491828722131
3186,0.9271862506866455,0.15504262869902985,0.14375339360005518
3187,0.9337958693504333,0.003940560457615705,0.0036796790782471986
3188,0.9785925520109833,0.019838770593409327,0.019414073143764882
3189,0.9841583421846656,0.038941321665823425,0.038324426573116584
3190,0.9870629088538655,0.055008848965126145,0.05429719447222036
3191,0.9918067155119068,0.07394174514871832,0.07333591939516879
3192,0.9934356049858397,0.09013431608202516,0.08954263882693156
3193,0.7483948469161987,0.10881629058792663,0.08143755113653996
3194,0.7320641279220581,0.12504569330067206,0.09154146641656563
3195,0.7292238473892212,0.14333187215148802,0.10452101926380807
3196,0.7144680619239807,-0.006012461075064479,-0.004295711411694692
3197,0.7109615802764893,0.021860097215948615,0.015541689261648511
3198,0.7038858532905579,0.0374464289066847,0.026358011563665976
3199,0.699255645275116,0.06629137989938072,0.04635462162771932
3200,0.6871803998947144,0.09247287285988781,0.06354554575127079
3201,0.679094135761261,0.13110358560724555,0.08903167616315491
3202,0.6688681244850159,0.157078363948993,0.10506471069173767
3203,0.658713161945343,0.1951381920730655,0.12854009551674664
3204,0.6507824659347534,0.22082477825565783,0.14370889373271212
3205,0.6385219693183899,0.2582820083603681,0.16491873661777107
3206,0.6329577565193176,0.2836376007542498,0.1795306194379319
3207,0.6187227964401245,0.3205381952876756,0.19832428855426137
3208,0.6151061654090881,0.3455560986583359,0.21255368677945355
3209,0.46642598509788513,0.2674699881046596,0.12475495268583547
3210,0.46520864963531494,0.30505536129987854,0.1419143926943296
3211,0.43772202730178833,0.36852288254561216,0.16131058325496417
3212,0.43859902024269104,0.40445390140995974,0.1773930848917423
3213,0.4108377695083618,0.4666585806718999,0.1917209704051813
3214,0.41354864835739136,0.502534632934561,0.2078225182028655
3215,0.3882371783256531,0.5574967371497661,0.2164409601567835
3216,0.9135575890541077,0.14517469813223394,0.1326254472173415
3217,0.9099119901657104,0.14391369269591658,0.13094879453303793
3218,0.8973739743232727,0.14758479868065555,0.13243875734175997
3219,0.8879910707473755,-0.006661932097646428,-0.005915736216635361
3220,0.8901315927505493,0.00808305852263258,0.00719498575704684
3221,0.9546983244907694,0.02780555558889719,0.026545917332255097
3222,0.9624453706769751,0.04274903738335123,0.04114361313050334
3223,0.9678072398481626,0.062315299835307814,0.06030919833391992
3224,0.9739086388664902,0.07742023363801298,0.07540023436312288
3225,0.8488677740097046,0.09675269819215138,0.08213024754380431
3226,0.8354926109313965,0.11193451975720059,0.09352046416529551
3227,0.8323969841003418,0.13089172679750782,0.1089538786299314
3228,0.8198586702346802,-0.018422254583718267,-0.015103645145732
3229,0.8161126375198364,0.010098145119385116,0.00824122384743945
3230,0.8098682165145874,0.024859945609319922,0.020133279813269574
3231,0.8049043416976929,0.05435331736009119,0.04374922112880998
3232,0.7939160466194153,0.07970892775408056,0.06328219680279222
3233,0.7852967977523804,0.11897047454404097,0.09342713268651646
3234,0.7754775881767273,0.14417653741053504,0.11180567350279341
3235,0.7646616697311401,0.18289595465081798,0.13985352607036536
3236,0.7563570737838745,0.207875179824778,0.1572278627245658
3237,0.7432915568351746,0.24602653286910203,0.1828694446390351
3238,0.7366236448287964,0.2707379343227405,0.1994319639742364
3239,0.721380889415741,0.3083673990140585,0.22245034856758023
3240,0.5830284357070923,0.19276126146548167,0.11238529673714559
3241,0.5540696382522583,0.2579758538576724,0.142936588024738
3242,0.5507032871246338,0.2952768293425776,0.162609920530697
3243,0.520726203918457,0.3593331423843211,0.18711418317587797
3244,0.5191556215286255,0.39503357386872673,0.205083900566493
3245,0.4885139763355255,0.45785462847224245,0.22366838513859988
3246,0.488504022359848,0.49355547318342996,0.24110383390782364
3247,0.46025723218917847,0.5491286859410041,0.25274044910688714
3248,0.4613026976585388,0.5773317939393825,0.2663247139882808
3249,0.4332183003425598,0.6320434082698463,0.2738127710733814
3250,0.6259907484054565,0.5291436087828323,0.3312390036759293
3251,0.6048129200935364,0.5879815667771837,0.35561884836368113
3252,0.9718644618988037,0.13733775988092267,0.13347368810506002
3253,0.9405165314674377,0.1389572572933806,0.13069159765179864
3254,0.9369613528251648,0.14079557955711341,0.1319200166936361
3255,0.9595304727554321,0.1376985324325224,0.1321259379227074
3256,0.9524527788162231,0.14002215722197353,0.13336449274191078
3257,0.9503614902496338,-0.014149225434964219,-0.013446878970250618
3258,0.9410561919212341,-0.0006617774663100207,-0.0006227697823449909
3259,0.9444733262062073,0.019749364573049988,0.018652748048767556
3260,0.9347823262214661,0.0334565050162845,0.031274549586362575
3261,0.9360696077346802,0.053723613005788984,0.050289041352418656
3262,0.9267435093025803,0.06762028015592914,0.0626666557317294
3263,0.9308884762508073,0.08766909471786,0.0816101499961964
3264,0.9153356552124023,0.1016763441310089,0.09306798307475873
3265,0.9120808839797974,0.12136767382538372,0.1106971352292277
3266,0.9023621678352356,-0.028341466351450517,-0.025574267016524273
3267,0.8984882831573486,0.0008911272098912626,0.0008006673568899988
3268,0.8934223055839539,0.014709388987042216,0.013141696222534477
3269,0.8882776498794556,0.044911261813614045,0.03989367009691802
3270,0.8791061639785767,0.06930613540976682,0.06092745084025991
3271,0.8701993823051453,0.10924348107732551,0.09506360975435249
3272,0.8615425825119019,0.13354556385313887,0.11505518996504135
3273,0.8503634929656982,0.1729662991382903,0.1470842263005864
3274,0.8425137996673584,0.1971034867491528,0.16606240754871354
3275,0.8289861679077148,0.23598613395809398,0.195629240869277
3276,0.8220739364624023,0.2599214571999051,0.21367465549136982
3277,0.8062044978141785,0.29831315302026584,0.2405014057220676
3278,0.6590110063552856,0.18400860769617844,0.12126369773589352
3279,0.6285666823387146,0.24979586181583335,0.15701335612351838
3280,0.6237664222717285,0.28670222738800666,0.1788352226351525
3281,0.591960608959198,0.35135815926126157,0.20799018991907928
3282,0.588589608669281,0.386727265942026,0.22762365012255806
3283,0.5557004809379578,0.450175781135147,0.250162898083422
3284,0.5535754561424255,0.48560900403715235,0.2688212259167356
3285,0.522940993309021,0.5418088999738282,0.28333408433598173
3286,0.52208012342453,0.5697645100496393,0.2974627257296326
3287,0.49112120270729065,0.625121807966232,0.30701057416693184
3288,0.49097272753715515,0.6590996255245947,0.3235999408625278
3289,0.45592382550239563,0.7202328035907002,0.3283712950653876
3290,0.9842141270637512,0.1315291957360094,0.12945289256471376
3291,0.9743233323097229,0.13350556352697307,0.1300775855374878
3292,0.9744036197662354,0.13429660537568244,0.13085909840038262
3293,0.9829620718955994,0.1349725944097795,0.13267294105016125
3294,0.9806090593338013,0.13589657962685542,0.1332614171145717
3295,0.9858513474464417,-0.018307575997391634,-0.018048548465506676
3296,0.9817656874656677,-0.006145785225005529,-0.006033721056443896
3297,0.9854069948196411,0.015003150029003764,0.014784208982908812
3298,0.9805143475532532,0.02739735074616445,0.02686349549156307
3299,0.9818671941757202,0.048412818566712534,0.047534958328236246
3300,0.976359486579895,0.061015189723674146,0.059572759312181374
3301,0.9753592014312744,0.08182473891721154,0.07980851200761396
3302,0.990214140059044,0.09456334004878109,0.09363795644751471
3303,0.9660278558731079,0.11502968928035018,0.1111218840972465
3304,0.959685206413269,-0.035484152763392895,-0.03405361646913668
3305,0.9557939171791077,-0.005497350766813902,-0.005254334423520631
3306,0.9522237777709961,0.007284423943261453,0.006936401686137917
3307,0.9470628499984741,0.038232254453425485,0.03620834786452799
3308,0.9404149651527405,0.06155696117919773,0.057889087502243836
3309,0.9314757585525513,0.10219158965569353,0.09518898849222818
3310,0.9247914552688599,0.12547718648903206,0.11604022989623408
3311,0.9135570526123047,0.1656162401934922,0.15129988425589824
3312,0.9070481061935425,0.1887967654977778,0.17124774860022568
3313,0.8934163451194763,0.22842200649302558,0.2040759541858562
3314,0.8872047066688538,0.25146609472590065,0.22310190280845488
3315,0.871107816696167,0.2906264021781231,0.25316693067564694
3316,0.719386100769043,0.17678923841871774,0.12717972088397003
3317,0.6881831884384155,0.24313840794918473,0.16732376481431013
3318,0.6827516555786133,0.2795479279523867,0.19086181062306293
3319,0.64983069896698,0.34479279073270286,0.22405694020060796
3320,0.6454064846038818,0.3797353468639977,0.24508365529932843
3321,0.6109626293182373,0.4438006533990775,0.27114561409385207
3322,0.6074269413948059,0.47887787178449504,0.29088332095970987
3323,0.5750085115432739,0.5357002668132207,0.30803221305360473
3324,0.5727742910385132,0.5633336774161171,0.32266304770013493
3325,0.5395104885101318,0.6193321577089634,0.3341361949555969
3326,0.5376754999160767,0.6530667518108644,0.35113799225847486
3327,0.49937736988067627,0.715945489272692,0.35752697541093087
3328,0.49846577644348145,0.7492609762218712,0.3734809542712359
3329,0.45901843905448914,0.8112712880667943,0.3723884802981447
3330,0.592295229434967,0.6680994676927832,0.39571212750247636
3331,0.5608329772949219,0.7575822065677746,0.42487708445506156
3332,0.4999653100967407,0.8212982852443287,0.4106206518641022
3333,0.9473285675048828,0.13253743087120595,0.12555649452799697
3334,0.9518404603004456,0.13310665221719908,0.1266962971154701
3335,0.9559144377708435,0.13217702670388665,0.12634992816786758
3336,0.9644926190376282,0.1349096314687228,0.13011934378866968
3337,0.9689861536026001,0.13433835048790033,0.13017200152058853
3338,0.9848238229751587,0.13581236067778124,0.13375124824997364
3339,0.9873332977294922,0.13532424873489934,0.13361013676619424
3340,0.993459165096283,-0.019018693920760832,-0.018894295783740807
3341,0.9946092963218689,-0.008212298146865304,-0.008168028081039088
3342,0.9983640909194946,0.013703090789749517,0.013680673779095575
3343,0.998368501663208,0.02474520488720211,0.024704833126585064
3344,0.9998452067375183,0.04653504830153565,0.04652784498958931
3345,0.9994908571243286,0.05779381523268623,0.05776438992340264
3346,0.9990444183349609,0.07938660928308328,0.07931074889480275
3347,0.9978295564651489,0.09079829964462838,0.09060122706218922
3348,0.9950910806655884,0.11205691400735196,0.11150683565562677
3349,0.9902193546295166,-0.03964484464360751,-0.03925709247738048
3350,0.9864194393157959,-0.008885117749136473,-0.008764452868358027
3351,0.9846436977386475,0.002796847600481822,0.0027538983633498848
3352,0.9796332120895386,0.03450446869080914,0.033801723495020274
3353,0.9761951565742493,0.05667864987483662,0.05532942348898318
3354,0.9674795866012573,0.09800905094117618,0.0948217560877507
3355,0.9635493755340576,0.1201919895379513,0.11581091646348896
3356,0.9525729417800903,0.1610421559752646,0.15340440026796595
3357,0.9482852220535278,0.18317503176852745,0.17370217567528007
3358,0.9349141120910645,0.22352906618825275,0.2089804784419351
3359,0.9303921461105347,0.2455879623102104,0.22849311131270977
3360,0.9144757390022278,0.28549785166988473,0.2610808588893663
3361,0.7627147436141968,0.1712907521894933,0.1306459821396923
3362,0.7315042614936829,0.23817037546929232,0.17422264461733783
3363,0.7263240218162537,0.2739916549072725,0.19900672073634124
3364,0.6930369138717651,0.33979437077128294,0.23549004207032825
3365,0.6883852481842041,0.3742243027897101,0.2576104895524553
3366,0.6531223058700562,0.43887520906794864,0.2866391885356616
3367,0.648973286151886,0.4735146229962526,0.30729834092684943
3368,0.6154143214225769,0.5309361263155481,0.3267456958952146
3369,0.6123928427696228,0.5581789311721446,0.3418247824346192
3370,0.577451229095459,0.615528763614221,0.35543784109264015
3371,0.5745899081230164,0.6490558777861373,0.37294095718384035
3372,0.5337130427360535,0.7122125611566463,0.38011713308975126
3373,0.5316572785377502,0.7453062166020252,0.3962474747958997
3374,0.48891666531562805,0.808066903297918,0.39507737571234414
3375,0.48769256472587585,0.840730205319622,0.41001787007483864
3376,0.44328373670578003,0.9031997902509459,0.40037377801431606
3377,0.4203249216079712,0.9394344015441112,0.39486769118485987
3378,0.5057345628738403,0.8905816200252139,0.4503979063069281
3379,0.2703711986541748,0.8594152220725995,0.23236112373341256
3380,0.26850390434265137,0.8696590925825738,0.2335068618055084
3381,0.39159584045410156,0.5858683554120336,0.2294236110330376
3382,0.36688941717147827,0.6399490001739614,0.23479051569329495
3383,0.43530526757240295,0.6661913181789116,0.28999659001428296
3384,0.40411457419395447,0.7266223950271709,0.29363869976619655
3385,0.4567194879055023,0.7536271333599525,0.34419619841984916
3386,0.42121076583862305,0.8155559435345074,0.3435209435604107
3387,0.45897769927978516,0.8440995668562159,0.38742287715872914
3388,0.4185997247695923,0.9057982980489607,0.3791669182600601
3389,0.4428267180919647,0.9354513265798909,0.4142428408841478
3390,0.3970055878162384,0.9977654017219195,0.3961184398133159
3391,0.3747449219226837,1.0023987892494635,0.37564385601268285
3392,0.2788456678390503,1.1317339915754119,0.31557912069699984
