Part Name,densetestpartMeanBoth38.0,Slice Width,38.0
2385,2.0874485820531845,0.00022263693765239777,0.000464743159815161
2386,1.0019676089286804,0.0008232377372010579,0.0008248575471232014
2387,1.0019676089286804,0.0008931831911347822,0.0008949406263566063
2388,2.9975148141384125,9.16640796253286e-05,0.0002747644366012855
2389,2.003760129213333,0.00022462580285215566,0.00045009622774768414
2390,2.9965800046920776,9.141907633376776e-05,0.0002739445761891872
2391,2.9965800046920776,9.888953009631182e-05,0.00029633038856000343
2392,2.9965793937444687,9.184367275006993e-05,0.00027521685720866993
2393,2.9965793937444687,9.936659863516998e-05,0.0002977599018966276
2394,2.996579185128212,9.129295109297261e-05,0.0002735665569941296
2395,2.996579185128212,9.87351847665639e-05,0.0002958677995112735
2396,2.996579870581627,9.175172614626035e-05,0.0002749413756610017
2397,2.996579870581627,9.924952463412316e-05,0.00029740912768340877
2398,2.996579259634018,9.173644548673743e-05,0.00027489552989810406
2399,2.996579259634018,9.922686408972522e-05,0.0002973411629297941
2400,2.995211973786354,9.169760042239113e-05,0.00027465375075262253
2401,2.995211973786354,9.917839119052358e-05,0.0002970603048347233
2402,2.9938444644212723,9.06651130385715e-05,0.00027143724678665624
2403,2.002392828464508,9.8015446089046e-05,0.00019626542632745532
2404,2.9938440918922424,9.118308679767678e-05,0.00027298794568972215
2405,2.0023927092552185,9.85940452795581e-05,0.00019742399744376602
2406,2.993844136595726,9.221010317412303e-05,0.0002760626767227352
2407,2.0023926347494125,0.00022584047649544867,0.0004522213067627842
2408,2.99384468793869,9.223085907511557e-05,0.00027612486750605667
2409,2.0023928433656693,0.00022594001744779768,0.0004524206739673845
2410,2.993843510746956,9.227194040113287e-05,0.0002762477499939615
2411,2.0023924112319946,0.0002260688786044313,0.00045267860693324024
2412,2.993844896554947,9.232327541271073e-05,0.00027640156692758085
2413,2.002392917871475,0.00022614409601027702,0.00045282933626942563
2414,1.0019676089286804,0.0009013360395000055,0.0009031095163390671
2415,1.0019676089286804,0.0008358171491732883,0.0008374617104587458
2416,2.997514694929123,0.0001003544316348568,0.0003008138835267433
2417,2.0037600696086884,0.0002101745797755211,0.00042113943060097497
2418,2.9965802431106567,0.000100060372272222,0.0002998389346692378
2419,2.9965802431106567,9.257541890106554e-05,0.00027740967127662587
2420,2.9965791553258896,0.00010054067479573305,0.00030127809035529273
2421,2.9965791553258896,9.301142465147298e-05,0.0002787160963177685
2422,2.996579185128212,9.990517089419296e-05,0.0002993737555882155
2423,2.996579185128212,9.244274444543899e-05,0.0002770120038213291
2424,2.996579870581627,0.00010042665541827237,0.00030093649409623226
2425,2.996579870581627,9.29111713124831e-05,0.00027841574570714795
2426,2.996579021215439,0.00010040649445828265,0.00030087599488747403
2427,2.996579021215439,9.289242560571178e-05,0.00027835949379989176
2428,2.995211973786354,0.00010036052246689412,0.0003006010385882957
2429,2.995211973786354,9.284953693138902e-05,0.0002781040447774147
2430,2.993844226002693,9.917847859516626e-05,0.00029692491548587017
2431,2.0023927092552185,9.179605490655607e-05,0.0001838117510832796
2432,2.9938440918922424,9.97720847697588e-05,0.0002987020665237144
2433,2.0023927092552185,9.231987008419161e-05,0.00018486063477597423
2434,2.993844136595726,0.00010095010864185528,0.00030222889084611994
2435,2.0023926347494125,0.0002113009768452868,0.00042310751975035846
2436,2.993844509124756,0.00010097712901607536,0.0003023098232519593
2437,2.0023927241563797,0.00021138533388519686,0.0004232764545650852
2438,2.99384368956089,0.00010102857464180205,0.0003024637606566904
2439,2.002392590045929,0.00021149454869289494,0.0004234951171377607
2440,2.993844896554947,0.00010109286917388459,0.00030265637045433127
2441,2.002392917871475,0.00021155361860970828,0.000423613467654163
2442,0,0,0.0
2443,0,0,0.0
2444,0,0,0.0
2445,0,0,0.0
2446,0,0,0.0
2447,0,0,0.0
2448,0,0,0.0
2449,0,0,0.0
2450,0,0,0.0
2451,0,0,0.0
2452,0,0,0.0
2453,0,0,0.0
2454,0,0,0.0
2455,0,0,0.0
2456,0,0,0.0
2457,0,0,0.0
2458,0,0,0.0
2459,0,0,0.0
2460,0,0,0.0
2461,0,0,0.0
2462,0,0,0.0
2463,0,0,0.0
2464,0,0,0.0
2465,0,0,0.0
2466,0,0,0.0
2467,0,0,0.0
2468,0,0,0.0
2469,0,0,0.0
2470,1.0188192278146744,0.0008710967479730413,0.0008874901161217679
2471,1.9267766773700714,0.00018259627632636924,0.00035182224660026913
2472,2.907746533995055,9.864408032716758e-05,0.0002868319826704513
2473,1.011762022972107,0.000860229511445042,0.0008703475507199429
2474,1.0156828314065933,0.0009423598184155781,0.0009571386885721375
2475,1.0156826972961426,0.0008804865695151547,0.0008942949738581799
2476,1.0156826972961426,0.0009239420033254675,0.0009384319060828124
2477,1.0,0.0008437251918205324,0.0008437251918205324
2478,1.0,0.0008819697479356128,0.0008819697479356128
2479,1.0,0.0009972095708569476,0.0009972095708569476
2480,1.0,0.000897989268165088,0.000897989268165088
2481,1.0,0.0008684406619926338,0.0008684406619926338
2482,1.0750000178813934,0.001287394096507957,0.0013839486767664542
2483,1.1299173533916473,0.0014522882052248264,0.0016409656452095415
2484,1.0750000178813934,0.0015254186054755987,0.0016398250281628788
2485,1.1299173533916473,0.0014194598557083957,0.0016038723234077202
2486,1.0750000178813934,0.0012429914784701543,0.0013362158615818356
2487,0,0,0.0
2488,0,0,0.0
2489,0,0,0.0
2490,0,0,0.0
2491,0,0,0.0
2492,0,0,0.0
2493,0,0,0.0
2494,0,0,0.0
2495,1.0666795372962952,0.0011118822250982241,0.0011860220173957488
2496,1.0156826972961426,0.0010013069007905218,0.0010170100938161582
2497,1.017643079161644,0.0009354488745913049,0.0009519530731373901
2498,1.011762022972107,0.0008448496088862257,0.000854786749393921
2499,1.011762022972107,0.0008856632371260287,0.0008960804284666557
2500,1.9361863136291504,0.0001817233033634803,0.00035185017283984873
2501,2.907746533995055,9.82178027108342e-05,0.00028559247540903824
2502,2.9171561702541338,9.937579911823647e-05,0.0002898947255716988
2503,2.907746533995055,9.998802418068529e-05,0.00029073983075240137
2504,2.9171561702541338,8.748420002268115e-05,0.00025520507389591114
2505,2.907746533995055,8.77407828235923e-05,0.0002551279571453133
2506,2.907746533995055,0.00010042587148588884,0.0002920129797365261
2507,2.907746533995055,9.968649102663012e-05,0.00028986304876881284
2508,0,0,0.0
2509,0,0,0.0
2510,0,0,0.0
2511,0,0,0.0
2512,0,0,0.0
2513,0,0,0.0
2514,0,0,0.0
2515,0,0,0.0
2516,0,0,0.0
2517,0,0,0.0
2518,3.017581613569065,0.00010014969534063691,0.0003022098792644494
2519,1.0,0.0010434965830558556,0.0010434965830558556
2520,3.017581613569065,0.00010710397347981914,0.000323194981112891
2521,1.0000001192092896,0.0009468678980649226,0.000946868010940372
2522,3.054193361044065,0.00010204211823939584,0.00031165636007363627
2523,1.0,0.0010863769493955025,0.0010863769493955025
2524,3.054193361044065,0.00011201551780071451,0.00034211705080085556
2525,0.9999999403953552,0.0010099278648458897,0.001009927804649498
2526,0,0,0.0
2527,0,0,0.0
2528,0,0,0.0
2529,0,0,0.0
2530,0,0,0.0
2531,0,0,0.0
2532,1.0,0.0009629393263683122,0.0009629393263683122
2533,2.95759851456134,9.711361987057917e-05,0.0002872230978728996
2534,1.0,0.0010340217303334363,0.0010340217303334363
2535,2.9575987701983935,8.902492928054126e-05,0.00026330002135712777
2536,1.0,0.0008326681036021782,0.0008326681036021782
2537,2.957598770766207,9.7550950637295e-05,0.0002885165716919386
2538,0.9999999403953552,0.000911982086910741,0.0009119820325523727
2539,2.9575985568708285,9.14924306370154e-05,0.0002705978808166411
2540,1.0,0.001935325029663839,0.001935325029663839
2541,1.0,0.0019353253069203588,0.0019353253069203588
2542,1.0,0.002337187850000597,0.002337187850000597
2543,1.0,0.0019353254052560114,0.0019353254052560114
2544,0,0,0.0
2545,0,0,0.0
2546,0,0,0.0
2547,0,0,0.0
2548,1.0,0.00023400204078244011,0.00023400204078244011
2549,2.9575986473580382,0.00010330254099425339,0.0003055274555132521
2550,1.0,0.000765134625899612,0.000765134625899612
2551,0,0,0.0
2552,2.9575986473580382,0.00010761667198853924,0.0003182869235064773
2553,1.0,0.000204022545487223,0.000204022545487223
2554,2.9575986709333044,9.901485688403427e-05,0.0002928462091228711
2555,1.0,0.00022327894876188634,0.00022327894876188634
2556,2.9575986709333044,0.00010545136175922638,0.000311882807387195
2557,1.0,0.0008184889968537598,0.0008184889968537598
2558,0,0,0.0
2559,0,0,0.0
2560,0,0,0.0
2561,0,0,0.0
2562,0,0,0.0
2563,0,0,0.0
2564,0,0,0.0
2565,0,0,0.0
2566,0,0,0.0
2567,0,0,0.0
2568,1.0,0.0010303805108609016,0.0010303805108609016
2569,1.0,0.0009538557122852747,0.0009538557122852747
2570,1.0,0.0010303803555925136,0.0010303803555925136
2571,1.0,0.0010303804702093168,0.0010303804702093168
2572,1.0,0.0009538556591035713,0.0009538556591035713
2573,1.0,0.0010068879742056438,0.0010068879742056438
2574,1.0,0.0014021610644886413,0.0014021610644886413
2575,2.5412226783017378,0.0003135435413013811,0.0007967839577901072
2576,2.3589411665580347,0.00032515439243272377,0.0007670200817967184
2577,2.2913511964870015,0.000392575535402672,0.0008995284227564377
2578,2.358941209633402,0.0003787504591159546,0.0008934500661761962
2579,2.291351196487062,0.0003616576688291907,0.0008286847321904877
2580,2.3375130178463968,0.0003234901748832906,0.0007561624949350992
2581,2.2883752839697116,0.0003893022541076549,0.0008908696562936536
2582,2.3375130178463968,0.0003864548874265479,0.0009033433301699194
2583,2.288375283969631,0.00036934330627781003,0.000845196093385766
2584,2.33751297477098,0.00030075861248854874,0.0007030271589661
2585,0,0,0.0
2586,0,0,0.0
2587,0,0,0.0
2588,0,0,0.0
2589,1.0,0.0019353257690609487,0.0019353257690609487
2590,1.0,0.0018732339453803616,0.0018732339453803616
2591,1.0,0.0010736181181826981,0.0010736181181826981
2592,1.0,0.0010104625570577317,0.0010104625570577317
2593,1.0,0.0019283673428858988,0.0019283673428858988
2594,1.0,0.0022819013333281405,0.0022819013333281405
2595,1.0,0.0025380745850595993,0.0025380745850595993
2596,1.9267765457433632,0.00026024104690452527,0.0005014263454153377
2597,0,0,0.0
2598,0,0,0.0
2599,0,0,0.0
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0
2611,0,0,0.0
2612,0,0,0.0
2613,0,0,0.0
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0
2619,0,0,0.0
2620,0,0,0.0
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0
2633,0,0,0.0
2634,0,0,0.0
2635,0,0,0.0
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.0
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,0,0,0.0
2750,0,0,0.0
2751,0,0,0.0
2752,0,0,0.0
2753,0,0,0.0
2754,0,0,0.0
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
