Part Name,blade_reduced15.0,Slice Width,15.0
4191,0.886356770992279,-0.4606403581055738,-0.4082917003991835
4192,0.8850617408752441,-0.4460010495545763,-0.39473846535095936
4193,0.9401881283623552,-0.4267037659436639,-0.4011818150677418
4194,0.9489736925853062,-0.4118941517200354,-0.3908767141120543
4195,0.9556900935701315,-0.39278996459549553,-0.37538547801767774
4196,0.9627388347206622,-0.377850455325885,-0.3637713070591142
4197,0.9680792586124531,-0.3590207480362868,-0.34756053958545685
4198,0.9751334918575061,-0.3440374548920504,-0.33548244471865435
4199,0.9714182101376704,-0.32562555422153716,-0.3163185930569726
4200,0.966186507102692,-0.48367869471456304,-0.467323828606253
4201,0.9619630004185853,-0.45549791950118657,-0.43817214532778465
4202,0.9590907046592184,-0.44078783947229416,-0.42275551956469704
4203,0.8080224990844727,-0.41164744194247405,-0.33262039478008826
4204,0.7970727682113647,-0.3864542446502406,-0.3080321545703993
4205,0.7892748713493347,-0.3476626670219183,-0.27440140678669117
4206,0.7794773578643799,-0.32263597379114506,-0.2514874364027231
4207,0.7694815397262573,-0.28440229869432354,-0.21884231870099502
4208,0.7611928582191467,-0.25961765329548037,-0.19761910355613418
4209,0.7489454746246338,-0.2219635873399981,-0.16623862426974123
4210,0.7422831058502197,-0.19745984433825337,-0.14657110653609964
4211,0.7278475761413574,-0.16033453266966946,-0.1166991009753762
4212,0.5698857307434082,-0.29048769837115085,-0.16554479425821406
4213,0.5394410490989685,-0.2240632940380607,-0.12086893840046212
4214,0.5361926555633545,-0.18629852404435177,-0.09989190033487443
4215,0.5048240423202515,-0.12099692042466303,-0.06108215447708019
4216,0.5033079981803894,-0.0848380293617721,-0.042699658727642614
4217,0.47138118743896484,-0.020748985867125924,-0.009780681596200118
4218,0.47136834263801575,0.01542904339633,0.007272762614218093
4219,0.4420536756515503,0.07218378508540502,0.03190910751944484
4220,0.4430592954158783,0.10074031627345614,0.04463393354809022
4221,0.4140053391456604,0.15662267338844593,0.06484262301408356
4222,0.5948674082756042,0.05284724671556651,0.03143710468819049
4223,0.5707358717918396,0.11235903704022099,0.06412733295884213
4224,0.9736647009849548,-0.31743319041932283,-0.3090734924323302
4225,0.9565606713294983,-0.3146311462836353,-0.30096378051024375
4226,0.9861470891815286,-0.30957779481498404,-0.30528924123203305
4227,0.9896517259917423,-0.30717453949071905,-0.30399581318770874
4228,0.9940753138726599,-0.4683355707411465,-0.46556082948223654
4229,0.939306378364563,-0.4549427832383257,-0.42733065808668613
4230,0.943509578704834,-0.4349445693137515,-0.4103743673531731
4231,0.9339134097099304,-0.4213604411352767,-0.39351416629752667
4232,0.9360194206237793,-0.4015417965967001,-0.3758509198066746
4233,0.9262544512748718,-0.3877997880797217,-0.3592012799122942
4234,0.9261163473129272,-0.36823896264175193,-0.3410321230200808
4235,0.996978948633646,-0.35441970078071927,-0.3533489806594129
4236,0.9930735256483766,-0.3352572856307403,-0.3329351346406241
4237,0.9914143676750862,-0.49375612464900565,-0.48951691610459497
4238,0.9870327464705555,-0.4648569122840698,-0.4588289948475675
4239,0.9857686615063272,-0.45108605909758204,-0.4446665007007875
4240,0.9800306340840044,-0.4212300759148162,-0.4128183783940506
4241,0.8823176622390747,-0.3969910774845231,-0.3502722394159158
4242,0.8742595911026001,-0.35751315025659514,-0.31255930055713327
4243,0.8656498193740845,-0.33338422978537174,-0.28859399829587534
4244,0.8553177714347839,-0.29443774204513806,-0.2518378333523373
4245,0.8475034832954407,-0.2704893505089898,-0.22924066675069024
4246,0.8348227739334106,-0.23209187290431244,-0.1937555811453787
4247,0.8279297351837158,-0.20835893071713185,-0.17250655433179718
4248,0.8129000067710876,-0.17045845874715404,-0.1385656822697507
4249,0.6423296928405762,-0.2989400013992074,-0.1920180392765143
4250,0.6103237867355347,-0.231941323512872,-0.14155930686682774
4251,0.6056877970695496,-0.19456109270775945,-0.11784327963760723
4252,0.5724066495895386,-0.12865915875492462,-0.07364535800191495
4253,0.5691543817520142,-0.09282177459358865,-0.05282991973193876
4254,0.5348869562149048,-0.02810553013150674,-0.015033281464847932
4255,0.5328393578529358,0.007815240605819396,0.004164267785870996
4256,0.5010446310043335,0.06519537532758513,0.03266579277419892
4257,0.5002180337905884,0.09351466953581022,0.04677772412577962
4258,0.46819257736206055,0.15004105583997207,0.07024810864384137
4259,0.46804356575012207,0.18450179189412408,0.0863548765654128
4260,0.43192151188850403,0.24693423749186527,0.10665620919452136
4261,0.9649503827095032,-0.31480734497815677,-0.30377346801643496
4262,0.9730488061904907,-0.31414244754599174,-0.3056759335583861
4263,0.9722058176994324,-0.3132086320792631,-0.3045032542611406
4264,0.979971170425415,-0.3130734130041106,-0.30680291897071765
4265,0.9772582054138184,-0.3120561265442352,-0.3049594102150067
4266,0.9838011860847473,-0.47270860959901295,-0.46505129079598073
4267,0.9798213839530945,-0.4606319392340934,-0.4513370241933471
4268,0.9842988848686218,-0.43988102117504235,-0.43297439861746484
4269,0.9795047640800476,-0.4276001892752337,-0.41883642251662145
4270,0.9817136526107788,-0.4070172816627049,-0.3995744222568042
4271,0.9762924313545227,-0.39455986611409744,-0.38520581100344714
4272,0.9761549234390259,-0.3742210403077042,-0.3652977109508396
4273,0.9906922238575301,-0.3616607010734958,-0.358294444228375
4274,0.9867157136233992,-0.34170486526430865,-0.3371655599778598
4275,0.9889721581797719,-0.5010609656637923,-0.4955353445921613
4276,0.9845564410217962,-0.47139953488051356,-0.4641194483612885
4277,0.9851356575278309,-0.45866182790042576,-0.45184412141160274
4278,0.9793937176413738,-0.42805103567671576,-0.419230495171659
4279,0.9804751793339064,-0.40487611933731626,-0.39697098571527123
4280,0.9355219602584839,-0.3646886023397049,-0.34117419614476746
4281,0.9288917779922485,-0.34157026729632767,-0.31728181289817337
4282,0.9185097217559814,-0.3018924930634359,-0.2772911898039161
4283,0.912045955657959,-0.2788950806482231,-0.2543651303581122
4284,0.899267852306366,-0.2397412121623983,-0.21559156497060475
4285,0.8931024670600891,-0.21689408462291837,-0.19370864206746813
4286,0.8778566718101501,-0.1782107903411445,-0.15644353128953356
4287,0.6995584964752197,-0.3058792345380752,-0.213980417416447
4288,0.6667554378509521,-0.2383204317084049,-0.15890144379256543
4289,0.6615132093429565,-0.20142494525212662,-0.1332452619754636
4290,0.6270655393600464,-0.13493640819391306,-0.08461397158342347
4291,0.6228040456771851,-0.09951340795974684,-0.06197735307645452
4292,0.5869166851043701,-0.0341836002429976,-0.020062925339553093
4293,0.5835166573524475,0.0013932563071930026,0.0008129882632084757
4294,0.5498680472373962,0.05939192169575769,0.032657720004522627
4295,0.5477136373519897,0.0874008322481803,0.04787062773824191
4296,0.5133059620857239,0.1445643385696771,0.07420573689279442
4297,0.5115514397621155,0.17879471756971577,0.0914626951946489
4298,0.4720775783061981,0.24191649097543344,0.11420335121201584
4299,0.47121092677116394,0.2756137450601943,0.12987220824068546
4300,0.42837977409362793,0.3381765656567899,0.14486800079981457
4301,0.5554850101470947,0.19335666308600286,0.10740672795633667
4302,0.5252618193626404,0.28390326082061135,0.14912354330162053
4303,0.46491295099258423,0.3482708392380207,0.1619156236148121
4304,0.9986406564712524,-0.3206014903089227,-0.32016568274776447
4305,0.9528779983520508,-0.314225921339792,-0.2994189669565899
4306,0.9602002501487732,-0.31469499210588836,-0.3021702101406402
4307,0.968860924243927,-0.3135255906534371,-0.3037626935346122
4308,0.9724446535110474,-0.3139519688304744,-0.3053009135484618
4309,0.9816943407058716,-0.3130116368593967,-0.30728175247995115
4310,0.9843035936355591,-0.3134013214650211,-0.30848204696815335
4311,0.9912853240966797,-0.473635317081464,-0.4695077387967327
4312,0.9925293922424316,-0.462906411674016,-0.459448219443936
4313,0.9971444606781006,-0.4413725891174294,-0.44011223233359603
4314,0.9972379207611084,-0.4304355569271938,-0.4292466598117245
4315,0.9994826912879944,-0.4090605749006899,-0.40884896430155576
4316,0.9986097812652588,-0.3979377615894495,-0.39738454105802684
4317,0.9984776973724365,-0.3767970730837509,-0.37622347390933725
4318,0.9967696666717529,-0.36555441595112104,-0.3643735533379862
4319,0.9943481683731079,-0.3447864713321458,-0.3428377962489462
4320,0.991918683052063,-0.5053840070346811,-0.5012998386934154
4321,0.9887341260910034,-0.47493998877500676,-0.4695893747471273
4322,0.9870330095291138,-0.46329996041004806,-0.457292354238249
4323,0.9826356172561646,-0.43191910008751,-0.42441909151921753
4324,0.9792757034301758,-0.409889458776437,-0.40139478807190937
4325,0.9713913202285767,-0.36899226481906666,-0.35843588327672576
4326,0.967536211013794,-0.34697122241289335,-0.3357072218641952
4327,0.957391619682312,-0.30656781886353013,-0.2935054606442288
4328,0.9531810283660889,-0.28461281679045447,-0.2712875373944946
4329,0.9406468868255615,-0.2447152187034578,-0.230190608632244
4330,0.9361900091171265,-0.2228482732522452,-0.20862832696775532
4331,0.9211153984069824,-0.18340018934043956,-0.168932738472235
4332,0.7402052283287048,-0.3111251067279839,-0.23029643066437996
4333,0.7073962092399597,-0.2430402448408091,-0.17192574789314005
4334,0.7024102807044983,-0.20671918512385723,-0.14520168084985371
4335,0.6675776243209839,-0.1396780470599439,-0.09324593882607195
4336,0.6630994081497192,-0.10475357852119105,-0.06946203591896692
4337,0.6263588666915894,-0.038843871096758686,-0.024330203078079954
4338,0.6223723888397217,-0.0036905948675691747,-0.0022969243439686436
4339,0.5875389575958252,0.05490052165250092,0.032256195263177426
4340,0.5846214294433594,0.08253255663958181,0.04825030123824734
4341,0.5484795570373535,0.14030819943875827,0.0769561790768788
4342,0.5457397103309631,0.17424089701202017,0.09509017666314706
4343,0.501107931137085,0.2380188813462223,0.11927314920296875
4344,0.4991588592529297,0.2714829084437571,0.13551309888545335
4345,0.455174058675766,0.3349844679136771,0.1524762398536103
4346,0.4540202021598816,0.3680082533068594,0.1670831815628852
4347,0.40849363803863525,0.4310728110399855,0.17609050084126485
4348,0.388558030128479,0.4675152196698158,0.18165679280998676
4349,0.4713730812072754,0.41812724309000804,0.19709392691204053
4350,0.2595116198062897,0.37433117234286417,0.09714328887868406
4351,0.2573818862438202,0.39249384398948717,0.1010208059051019
4352,0.37732449173927307,0.10891773278360284,0.0410973281639669
4353,0.35176753997802734,0.16416764134358197,0.05774884733942692
4354,0.4160078763961792,0.19124241603528014,0.0795583513717115
4355,0.3838610053062439,0.252973899206959,0.0971068152658237
4356,0.4326808452606201,0.2808057647979252,0.12149927566682116
4357,0.39621472358703613,0.34265583643192565,0.13576528751736008
4358,0.4283415675163269,0.3713653295509829,0.15907120738108532
4359,0.3869469463825226,0.43346546054560586,0.167728136320416
4360,0.4080684185028076,0.46367979204323895,0.18921307943079524
4361,0.36126908659935,0.5265546658989733,0.19022792319394796
4362,0.3427869975566864,0.5310461822209578,0.1820357263674631
4363,0.2587026357650757,0.6624446731958167,0.17137618300429197
4364,0.253606379032135,0.631275885452163,0.16009559147982788
4365,0.27555882930755615,0.572472718483616,0.1577499121158594
4366,0.24787870049476624,0.634852354596259,0.15736637666336323
4367,0.29378849267959595,0.48048958661467633,0.14116231139976793
4368,0.2698070704936981,0.5401414722116435,0.1457339882695768
4369,0.30466121435165405,0.567749343526812,0.17297120444623293
4370,0.27578115463256836,0.6273186349764202,0.17300265747632385
4371,0.29410430788993835,0.6552941537404207,0.19272483355014927
4372,0.25500431656837463,0.5733672783024033,0.1462111309461734
4373,0.31329798698425293,0.3877394817114126,0.12147799909450312
4374,0.28780290484428406,0.4476714088391254,0.1288411318796334
4375,0.3310750126838684,0.4749683312400921,0.1572501462897493
4376,0.30069419741630554,0.535378369411635,0.16098516910428193
4377,0.32718390226364136,0.5637282962626344,0.18444282378764285
4378,0.2916926145553589,0.6240298501163857,0.18202489854103726
4379,0.30662262439727783,0.6534152047894886,0.20035188491363773
4380,0.2594136595726013,0.5114894201527715,0.13268734231449833
4381,0.33414292335510254,0.2939393853100649,0.09821776549670698
4382,0.30743154883384705,0.3543467168515848,0.10893735998587137
4383,0.3584214448928833,0.38146200285307996,0.1367241622343341
4384,0.3271692991256714,0.44213385674799843,0.14465262403197265
4385,0.3633086085319519,0.47018809202822465,0.17082338146306764
4386,0.3247803747653961,0.5313481070142672,0.1725714373269775
4387,0.3468326926231384,0.5609479245368536,0.194555079088478
4388,0.30523237586021423,0.6222361654538411,0.18992662312762526
4389,0.31491029262542725,0.6519959300565903,0.20532022912470843
4390,0.308760404586792,0.5940040477823216,0.18340493011946174
4391,0.31431812047958374,0.6208529682349606,0.1951453380697835
4392,0.3614574074745178,0.558799713255548,0.20198229565085432
4393,0.34568503499031067,0.5286342519947504,0.182740949897882
4394,0.38759884238243103,0.46620347084772185,0.18069992561524842
4395,0.361198365688324,0.43738500737508423,0.15798274984045596
4396,0.39775773882865906,0.37596756776131124,0.14954400962564982
4397,0.3548926115036011,0.3480817539497303,0.12353164267597369
4398,0.38672882318496704,0.28695634778350976,0.11097429068377285
4399,0.32876673340797424,0.25991034683703895,0.08544987570854691
4400,0.3563997447490692,0.19887293028466058,0.07087826159095247
4401,0.260294109582901,0.44909193737041386,0.11689598595869181
4402,0.23909085988998413,0.6961149508909859,0.16643472219079988
4403,0.23005452752113342,0.7565715518522893,0.17405271089730912
4404,0.269273042678833,0.6537878683692884,0.17604744858230664
4405,0.2698712944984436,0.7106999765438147,0.19179752266989278
4406,0.27062323689460754,0.7389319409429671,0.19997215370280075
4407,0.26741498708724976,0.7113676487864959,0.19023037061452802
4408,0.26876863837242126,0.7396277579762729,0.1987887454137296
4409,0.26123443245887756,0.7123206431776459,0.18608267894925495
4410,0.26334816217422485,0.7407117943621326,0.19506508974604
4411,0.2533556818962097,0.7148447389735957,0.1811099762925734
4412,0.25641506910324097,0.7431866004405574,0.19056424350856827
4413,0.23966901004314423,0.7180061164641334,0.17208381513788137
4414,0.24378646910190582,0.7463092618960692,0.1819400998156922
4415,0.2225182056427002,0.813799184196345,0.18108513422086395
4416,0.2537584900856018,0.9203386352240981,0.2335437424419106
4417,0.21746590733528137,0.8687283734082651,0.1889188039511315
4418,0.2306608408689499,0.8277091745611833,0.19092009419922698
4419,0.22742784023284912,0.7996191879245522,0.1818556649184256
4420,0.23531360924243927,0.8253585645515222,0.1942181027437775
4421,0.23288430273532867,0.7972235784058677,0.1856608571812141
4422,0.23694919049739838,0.8236589372809009,0.1951653184346569
4423,0.23289145529270172,0.7954750771791721,0.1852593483733316
4424,0.2329075038433075,0.8232596510703869,0.19174335034571613
4425,0.23176471889019012,0.7952221927554624,0.1843044479592103
4426,0.2282240241765976,0.8232975680763379,0.18789628408118814
4427,0.2275318205356598,0.7952654216179289,0.18094818918978642
4428,0.16607967019081116,0.8480889924285375,0.14085034015498885
4429,0.6995624899864197,-0.11258342783664421,-0.07875914310860922
4430,0.1227608397603035,0.8943071973465471,0.10978590254994558
4431,0,-4.560616829737401,-0.0
4432,0.921411395072937,-0.3118581518040511,-0.2873496547186385
4433,0.9626485109329224,-0.31113136216925774,-0.2995101424967677
4434,0.9591595530509949,-0.3101599691240886,-0.2974928973593712
4435,0.9411264061927795,-0.3269575474934081,-0.3077083816500762
4436,0.8910443782806396,-0.3264580372099015,-0.2908885988004146
4437,0.9395210146903992,-0.31785734874847726,-0.29863365882296944
4438,0.920040821140489,-0.0910818005288272,-0.0837989745494964
4439,0.8510627090403956,-0.0589982685385122,-0.05021122625107893
4440,0.7706194401124742,-0.06014356839716539,-0.04634780300458989
4441,0.901189638330899,-0.04218901766504901,-0.03802030557110143
4442,0.8308826684951782,-0.06480132162334584,-0.053842295032419885
