Part Name,densetestpart13.0,Slice Width,13.0
2438,1.0000001192092896,0.8658984668656899,0.865898570088831
2439,1.0000001192092896,0.9399577146711373,0.9399578267228287
2440,1.0000001192092896,0.8679369878673429,0.8679370913334945
2441,1.0000001192092896,0.9421388800847283,0.942138992396435
2442,0.9996573328971863,0.9373695731173299,0.937048367401444
2443,0.9996573328971863,0.9064751402489668,0.906164521038885
2444,1.0,0.934042188665172,0.934042188665172
2445,1.0,0.9036076734595768,0.9036076734595768
2446,1.0,0.9318779326572559,0.9318779326572559
2447,1.0,0.9015033003443393,0.9015033003443393
2448,1.0,0.9300730954875711,0.9300730954875711
2449,1.0,0.8997490075049412,0.8997490075049412
2450,1.0,0.928648580495719,0.928648580495719
2451,1.0,0.8983636047974803,0.8983636047974803
2452,1.0,0.9276197340679659,0.9276197340679659
2453,1.0,0.8973631137752514,0.8973631137752514
2454,1.0,0.9269979724468591,0.9269979724468591
2455,1.0,0.8967583859536328,0.8967583859536328
2456,1.0,0.926789767576375,0.926789767576375
2457,1.0,0.8965558652146588,0.8965558652146588
2458,1.0000001192092896,0.9269977911466718,0.9269979016534199
2459,1.0000001192092896,0.8967583366693028,0.896758443571227
2460,1.0,0.9276200403511994,0.9276200403511994
2461,1.0,0.8973633919813391,0.8973633919813391
2462,0.9999998807907104,0.9286486711070887,0.9286485604035404
2463,0.9999998807907104,0.8983635597475672,0.8983634526542855
2464,1.0,0.9300728920261199,0.9300728920261199
2465,1.0,0.899748968045893,0.899748968045893
2466,1.0,0.9318775582590022,0.9318775582590022
2467,1.0,0.9015034141592428,0.9015034141592428
2468,1.0000001192092896,0.9340422491805673,0.9340423605270802
2469,1.0000001192092896,0.9036080758018352,0.9036081835203119
2470,1.0,0.9539479005517792,0.9539479005517792
2471,1.0,0.9411432679525538,0.9411432679525538
2472,1.0,0.9015366316770785,0.9015366316770785
2473,1.0,0.9411428840548091,0.9411428840548091
2474,1.0,0.9539480947661609,0.9539480947661609
2475,1.0,0.9411430725885006,0.9411430725885006
2476,1.0,0.953947860747183,0.953947860747183
2477,1.0,0.9411433131928251,0.9411433131928251
2478,1.0,0.901536384808223,0.901536384808223
2479,1.0,0.9477000358263836,0.9477000358263836
2480,1.0,0.8887680460583061,0.8887680460583061
2481,1.0,0.9466892542048659,0.9466892542048659
2482,1.0,0.9466893303474957,0.9466893303474957
2483,1.0,0.888767981198459,0.888767981198459
2484,1.0,0.9476996992067834,0.9476996992067834
2485,1.0,0.9015364599363924,0.9015364599363924
2486,1.0,0.9411430164130299,0.9411430164130299
2487,1.0,0.9378867737038827,0.9378867737038827
2488,1.0,0.9073454682126996,0.9073454682126996
2489,1.0,0.9378864408937184,0.9378864408937184
2490,1.0,0.9073452106620818,0.9073452106620818
2491,1.0,0.9378866698240496,0.9378866698240496
2492,1.0,0.9073454237197074,0.9073454237197074
2493,1.0,0.9378869055086876,0.9378869055086876
2494,1.0,0.9073456469337964,0.9073456469337964
2495,1.0,0.9539481434676056,0.9539481434676056
2496,1.0,0.941142771460677,0.941142771460677
2497,1.0,0.9539478906008667,0.9539478906008667
2498,1.0,0.9411429959686324,0.9411429959686324
2499,1.0,0.9539481477469776,0.9539481477469776
2500,1.0,0.9411432633337629,0.9411432633337629
2501,1.0,0.9015368800113661,0.9015368800113661
2502,1.0,0.9477000693246076,0.9477000693246076
2503,1.0,0.8887681333674551,0.8887681333674551
2504,1.0,0.9466893535206116,0.9466893535206116
2505,1.0,0.946689311244356,0.946689311244356
2506,1.0,0.8887682900905942,0.8887682900905942
2507,1.0,0.947700110037569,0.947700110037569
2508,1.0,0.9073456412234131,0.9073456412234131
2509,1.0,0.9378867138575351,0.9378867138575351
2510,1.0,0.9073454178264269,0.9073454178264269
2511,1.0,0.937886484036728,0.937886484036728
2512,1.0,0.9073456368430473,0.9073456368430473
2513,1.0,0.9378862690008205,0.9378862690008205
2514,1.0,0.9073455550767802,0.9073455550767802
2515,1.0,0.9378867754434221,0.9378867754434221
2516,1.0,0.9016308777829991,0.9016308777829991
2517,1.0,0.9320086480882426,0.9320086480882426
2518,1.0,0.9400900626930004,0.9400900626930004
2519,1.0,0.8660214011013456,0.8660214011013456
2520,1.0,0.8449019671555278,0.8449019671555278
2521,1.0000001192092896,0.9482333517111725,0.9482334647493967
2522,1.0,0.9482334535592774,0.9482334535592774
2523,1.0,0.8449021650808775,0.8449021650808775
2524,1.0,0.866021634469786,0.866021634469786
2525,0.9999999403953552,0.9400899900750004,0.9400899340412705
2526,1.0000001192092896,0.9320087220634907,0.9320088331675883
2527,1.0,0.9016310215293555,0.9016310215293555
2528,0.9999999403953552,0.9320086288429918,0.9320085732909485
2529,0.9999999403953552,0.9016311795213003,0.9016311257798941
2530,1.0,0.9016309182614621,0.9016309182614621
2531,1.0,0.9320088468059287,0.9320088468059287
2532,1.0,0.9400900886644896,0.9400900886644896
2533,1.0,0.8660217199847087,0.8660217199847087
2534,1.0,0.8449020471640791,0.8449020471640791
2535,0.9999999403953552,0.948233614372225,0.9482335578530973
2536,1.0,0.948233479630596,0.948233479630596
2537,1.0,0.8449024237604159,0.8449024237604159
2538,0.9999999403953552,0.8660219112466641,0.8660218596277357
2539,0.9999999403953552,0.9400901154432,0.9400900594094626
2540,1.0,0.9349125303025694,0.9349125303025694
2541,1.0,0.934912688432596,0.934912688432596
2542,1.0,0.8846497555746156,0.8846497555746156
2543,1.0,0.9349127445172003,0.9349127445172003
2544,1.0,0.9199421098853491,0.9199421098853491
2545,1.0,0.9199422136329447,0.9199422136329447
2546,1.0,0.9073457239719043,0.9073457239719043
2547,1.0,0.90734549449986,0.90734549449986
2548,1.0,0.9241828730185164,0.9241828730185164
2549,1.0,0.9321266749825645,0.9321266749825645
2550,1.0,0.9157651448964936,0.9157651448964936
2551,1.0,0.9378869498547175,0.9378869498547175
2552,1.0,0.8837686967637899,0.8837686967637899
2553,1.0,0.9347621847998129,0.9347621847998129
2554,1.0,0.9526081897029028,0.9526081897029028
2555,1.0,0.8802201094525623,0.8802201094525623
2556,1.0,0.8330323486289,0.8330323486289
2557,1.0,0.9537770728268329,0.9537770728268329
2558,1.0,0.9378869294615699,0.9378869294615699
2559,1.0,0.9073455497853198,0.9073455497853198
2560,1.0,0.9378870377313915,0.9378870377313915
2561,1.0,0.907345757580394,0.907345757580394
2562,1.0,0.9378869054794987,0.9378869054794987
2563,1.0,0.9073456390286145,0.9073456390286145
2564,1.0,0.9378867861627249,0.9378867861627249
2565,1.0,0.9073455286885159,0.9073455286885159
2566,1.0,0.9378866673796351,0.9378866673796351
2567,1.0,0.9073454162862231,0.9073454162862231
2568,1.0,0.8612595941330696,0.8612595941330696
2569,1.0,0.9537772275070338,0.9537772275070338
2570,1.0,0.8612593937737516,0.8612593937737516
2571,1.0,0.8612595416760076,0.8612595416760076
2572,1.0,0.9537771406459905,0.9537771406459905
2573,1.0,0.8612593636958008,0.8612593636958008
2574,1.0,0.953776967255179,0.953776967255179
2575,1.0,0.8612595944755068,0.8612595944755068
2576,1.0,0.9537768066016861,0.9537768066016861
2577,1.0,0.8330323367472274,0.8330323367472274
2578,1.0,0.8802197175128399,0.8802197175128399
2579,1.0,0.9526080830979149,0.9526080830979149
2580,1.0,0.934762013449417,0.934762013449417
2581,1.0,0.8837684959364107,0.8837684959364107
2582,1.0,0.9241826102133657,0.9241826102133657
2583,1.0,0.932126549744229,0.932126549744229
2584,1.0,0.915764882991934,0.915764882991934
2585,1.0,0.9378867892072675,0.9378867892072675
2586,1.0,0.9073452655373175,0.9073452655373175
2587,1.0,0.919942076963578,0.919942076963578
2588,1.0,0.9199419661781054,0.9199419661781054
2589,1.0,0.9349129520090333,0.9349129520090333
2590,1.0,0.9157652103379663,0.9157652103379663
2591,1.0,0.910284846514603,0.910284846514603
2592,1.0,0.9255645238606538,0.9255645238606538
2593,1.0,0.9137801339957938,0.9137801339957938
2594,1.0,0.9329534869117133,0.9329534869117133
2595,1.0,0.9413461790270576,0.9413461790270576
2596,1.0,0.9349127382754274,0.9349127382754274
2597,1.0,0.907345516176842,0.907345516176842
2598,1.0,0.9378870201840719,0.9378870201840719
2599,1.0,0.9073453794259461,0.9073453794259461
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0
2611,0,0,0.0
2612,0,0,0.0
2613,0,0,0.0
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0
2619,0,0,0.0
2620,0,0,0.0
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0
2633,0,0,0.0
2634,0,0,0.0
2635,0,0,0.0
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.0
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,0,0,0.0
2750,0,0,0.0
2751,0,0,0.0
2752,0,0,0.0
2753,0,0,0.0
2754,0,0,0.0
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
