Part Name,densetestpartMeanBoth13.0,Slice Width,13.0
2485,1.109834760427475,1.3765364599363923,1.5277280122331904
2486,1.1098350286483765,1.41614301641303,1.5716851251909534
2487,1.0,1.2816271113564532,1.2816271113564532
2488,1.109834760427475,1.3823454682126997,1.5341750515418473
2489,1.1098350286483765,1.4128864408937183,1.5680708636061824
2490,1.0,1.1883945297644813,1.1883945297644813
2491,1.0,0.9791237857897432,0.9791237857897432
2492,1.0,0.9434922572109665,0.9434922572109665
2493,1.0,0.9791239094816555,0.9791239094816555
2494,1.0,0.9331402215267159,0.9331402215267159
2495,1.0078413486480713,1.3011457797115544,1.3113485174122392
2496,1.0078413486480713,1.2883404077046259,1.2984427340188363
2497,1.0,1.030682106681456,1.030682106681456
2498,1.0,0.9886317923346104,0.9886317923346104
2499,1.011762022972107,1.003571048657473,1.0153750743859236
2500,1.0,0.9973671835704694,0.9973671835704694
2501,1.0,0.9990515568159071,0.9990515568159071
2502,1.011762022972107,1.012666188120729,1.024577191088481
2503,1.0,1.3502244244423787,1.3502244244423787
2504,1.0,1.4081456445955352,1.4081456445955352
2505,1.0,1.4216893112443558,1.4216893112443558
2506,1.0,1.3637682900905943,1.3637682900905943
2507,1.0,0.9959510318221374,0.9959510318221374
2508,1.0,0.9331402487099216,0.9331402487099216
2509,1.0,0.9765786628554474,0.9765786628554474
2510,1.0,0.9460373675544,0.9460373675544
2511,1.0,0.9765784337647014,0.9765784337647014
2512,1.0,0.9460376607138063,0.9460376607138063
2513,1.0,0.9636809513601758,0.9636809513601758
2514,1.0,0.9331401666567463,0.9331401666567463
2515,1.0,1.0163104034127355,1.0163104034127355
2516,1.0,0.9154942506270622,0.9154942506270622
2517,1.0,0.9458720209323057,0.9458720209323057
2518,1.0,1.0489258335385054,1.0489258335385054
2519,1.0,1.1492144910914792,1.1492144910914792
2520,1.1098349392414093,1.3199019671555279,1.464873319522672
2521,1.0000000298023224,1.1669944997072892,1.1669945344864354
2522,1.1464466005563736,1.4232334535592774,1.631661154631141
2523,1.0,1.1487779772243867,1.1487779772243867
2524,1.1098349392414093,1.2446847658589433,1.3813946414917682
2525,0.9999999850988388,1.1675831950920792,1.1675831776937338
2526,1.0000000298023224,0.9597354314646831,0.9597354600670278
2527,1.0,0.9293577309305479,0.9293577309305479
2528,0.9999999850988388,0.9597353274489431,0.9597353131477723
2529,0.9999999850988388,0.9293578781272516,0.92935786427874
2530,1.0,0.9154942711725129,0.9154942711725129
2531,1.0,0.9458721997169794,0.9458721997169794
2532,1.0,1.0268467501820577,1.0268467501820577
2533,1.0,0.9164650415772257,0.9164650415772257
2534,1.0,1.0798083898091653,1.0798083898091653
2535,0.9999999850988388,1.1584856262913785,1.1584856090285975
2536,1.0,0.9827108290654274,0.9827108290654274
2537,1.0,1.079210318098915,1.079210318098915
2538,0.9999999850988388,0.894135483100601,0.894135469776944
2539,0.9999999850988388,1.15567386522491,1.1556738480040274
2540,1.0,1.1608326852247162,1.1608326852247162
2541,1.0,1.1608328433547428,1.1608328433547428
2542,1.0,1.1105699104967623,1.1105699104967623
2543,1.0,1.160832899439347,1.160832899439347
2544,1.0,0.9580299384616007,0.9580299384616007
2545,1.0,0.9615456939610012,0.9615456939610012
2546,1.0,0.948949204299961,0.948949204299961
2547,1.0,0.9460373658288772,0.9460373658288772
2548,1.0,0.9368190608487639,0.9368190608487639
2549,1.0,1.207168641466638,1.207168641466638
2550,1.0,0.9537921899267292,0.9537921899267292
2551,1.0,0.9770245205352328,0.9770245205352328
2552,1.0,1.1661780030197377,1.1661780030197377
2553,1.0,0.9801294644089122,0.9801294644089122
2554,1.0,1.2243712985594217,1.2243712985594217
2555,1.0,0.9280113664389853,0.9280113664389853
2556,1.0,0.9783299253534388,0.9783299253534388
2557,1.0,0.9913221450755652,0.9913221450755652
2558,1.0,0.9636815162537549,0.9636815162537549
2559,1.0,0.9331401365775049,0.9331401365775049
2560,1.0,0.9534152782985437,0.9534152782985437
2561,1.0,0.9460375918154207,0.9460375918154207
2562,1.0,0.9791238551314143,0.9791238551314143
2563,1.0,0.9434924172501413,0.9434924172501413
2564,1.0,0.9791237938494157,0.9791237938494157
2565,1.0,0.9434923649833697,0.9434923649833697
2566,1.0,0.9791237319872392,0.9791237319872392
2567,1.0,0.93314006900858,0.93314006900858
2568,1.0,1.0282025358167748,1.0282025358167748
2569,1.0,1.0038729575989627,1.0038729575989627
2570,1.0,1.028202347496066,1.028202347496066
2571,1.0,1.0282024865116033,1.0282024865116033
2572,1.0,1.0102977334246432,1.0102977334246432
2573,1.0,1.0368191014905115,1.0368191014905115
2574,1.0,1.0077276463507645,1.0077276463507645
2575,1.6044477708637714,1.2634643719909247,2.027162595206634
2576,1.0,1.428776806601686,1.428776806601686
2577,1.5785147324204445,1.3080323367472273,2.064748314037838
2578,1.488223597407341,1.3552197175128398,2.0168699632743188
2579,1.308860883116722,1.4276080830979148,1.8685403763881074
2580,1.2033542692661285,1.409762013449417,1.6964431375335693
2581,1.2033542692661285,1.3587684959364106,1.6350798705293959
2582,1.4952841997146606,1.3991826102133658,2.0921756495675625
2583,1.5770189091563225,1.4071265497442291,2.2190651765225438
2584,1.0,1.3907648829919341,1.3907648829919341
2585,1.0,0.9636814467498367,0.9636814467498367
2586,1.0,0.9464829102526238,0.9464829102526238
2587,1.0,0.9631202410797579,0.9631202410797579
2588,1.0,0.9580298378531593,0.9580298378531593
2589,1.0,1.0855263886237978,1.0855263886237978
2590,1.0,1.141685365260113,1.141685365260113
2591,1.0,1.1500230048531956,1.1500230048531956
2592,1.0,1.197030884688996,1.197030884688996
2593,1.0,1.3887801339957937,1.3887801339957937
2594,1.0,1.4079534869117132,1.4079534869117132
2595,1.0,1.4163461790270577,1.4163461790270577
2596,1.0,1.0001696686728967,1.0001696686728967
2597,1.0,0.933140105171582,0.933140105171582
2598,1.0,0.9780743222697454,0.9780743222697454
2599,1.0,0.945433251101,0.945433251101
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0
2611,0,0,0.0
2612,0,0,0.0
2613,0,0,0.0
2614,0,0,0.0
2615,0,0,0.0
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0
2619,0,0,0.0
2620,0,0,0.0
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0
2633,0,0,0.0
2634,0,0,0.0
2635,0,0,0.0
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,0,0,0.0
2651,0,0,0.0
2652,0,0,0.0
2653,0,0,0.0
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0
2657,0,0,0.0
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0
2662,0,0,0.0
2663,0,0,0.0
2664,0,0,0.0
2665,0,0,0.0
2666,0,0,0.0
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,0,0,0.0
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,0,0,0.0
2750,0,0,0.0
2751,0,0,0.0
2752,0,0,0.0
2753,0,0,0.0
2754,0,0,0.0
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
