Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
2867,1.1453086297681876,-1.6662518844426741,-1.9083726626196995
2868,0.9849757701158524,-1.633354773356027,-1.6088148757587561
2869,0.9595763981342316,-2.014874867150829,-1.9334263677117811
2870,0.9421781599521637,-1.9592071317040163,-1.8459221703140465
2871,0.9413269460201263,-1.877722492303397,-1.767550779153257
2872,0.9250276386737823,-1.8224047832329195,-1.6857747933417537
2873,0.922166258096695,-1.7428110672479176,-1.6071615604535194
2874,0.907408207654953,-1.6881911354462145,-1.5318784923942295
2875,0.9542713577715578,-1.633462718776515,-1.5587666865160852
2876,0.9614126282551338,-1.6007875178412778,-1.539017334805795
2877,0.9861079454421997,-1.5457070369511214,-1.5242339904634206
2878,0.9740437865257263,-1.4932820370285338,-1.454522089698123
2879,0.9659339785575867,-1.8168448885377528,-1.7549522116072866
2880,0.9557168483734131,-1.7435027968892554,-1.66629499817323
2881,0.9455387592315674,-1.6262156640027823,-1.5376499411841302
2882,0.9376112818717957,-1.5539386981311711,-1.4569904547049566
2883,0.9253265261650085,-1.4391187504223808,-1.3316547540672696
2884,0.9197736978530884,-1.368096855292218,-1.2583395036133047
2885,0.9055141806602478,-1.255889287506108,-1.1372255591760758
2886,0.9019036889076233,-1.1862627424803391,-1.0698947434566919
2887,0.9364532046020031,-1.076820364937717,-1.0083918815266235
2888,0.9351691715419292,-1.0088009835071472,-0.9433995799970623
2889,0.8217576444149017,-1.0943734300024661,-0.8993097319490829
2890,0.822596400976181,-1.0075983443033905,-0.8288467716535279
2891,0.7935891151428223,-0.854083564545439,-0.6777914202456424
2892,0.7961940169334412,-0.7678312522746769,-0.6113426490756094
2893,0.7698528170585632,-0.6329207450941636,-0.4872558185855467
2894,1.2734647765755653,-1.8686346917904113,-2.3796404602822263
2895,1.2679687514901161,-1.8373482922973228,-2.329700220236733
2896,1.2843802347779274,-1.804698861938121,-2.317919547999542
2897,1.2948882356286049,-1.7623989599616547,-2.2821096797384355
2898,1.3089890256524086,-1.7308335510701771,-2.2656421235818494
2899,1.112557736157716,-1.692109198318502,-1.88256917901288
2900,1.1209864095603803,-1.661784325799248,-1.8628376448414163
2901,1.0564792454242706,-2.039983489960834,-2.155200218151792
2902,1.0426441133022308,-1.9865815422574453,-2.071297550629592
2903,1.0417039692401886,-1.9038186091869531,-1.9832154019033845
2904,1.0283482372760773,-1.8507093689437966,-1.9031737172636745
2905,1.0252297222614288,-1.7698246682847696,-1.8144768531170197
2906,1.0127069652080536,-1.7173420641722732,-1.739164270032037
2907,1.0089437067508698,-1.6611626300775977,-1.6760195815065153
2908,1.0027047097682953,-1.630442477777558,-1.6348523514738464
2909,1.0916655659675598,-1.5738851880430063,-1.7181562645729278
2910,1.0806875228881836,-1.523449866795708,-1.6463732627917869
2911,1.0720441341400146,-1.8422396301233737,-1.974962189154033
2912,1.0622227191925049,-1.770445001942397,-1.8806069041440325
2913,1.0513815879821777,-1.6519938952163042,-1.7368759648893812
2914,1.043095350265503,-1.5811518989317461,-1.649292193839175
2915,1.0300045013427734,-1.4650980350288907,-1.5090575709882097
2916,1.023331344127655,-1.3953944546767785,-1.427950882892664
2917,1.0080634355545044,-1.2818706475419548,-1.2922069288976201
2918,1.0028110146522522,-1.2134484392939608,-1.2168594606365688
2919,1.0298069827258587,-1.1025957392241352,-1.1354607913767945
2920,1.0261281542479992,-1.035665008168006,-1.062725023250675
2921,0.9000856876373291,-1.1131727224469943,-1.0019508353428206
2922,0.8985905051231384,-1.0268064014737917,-0.9226784829640066
2923,0.8665715456008911,-0.872176618082452,-0.7558034399686685
2924,0.8665652871131897,-0.7862283836452959,-0.681318225010125
2925,0.8371744155883789,-0.6502120704393168,-0.5443409100785449
2926,0.8381577432155609,-0.5828431737604891,-0.48851451916768657
2927,0.8817396983504295,-0.4583034019236334,-0.40410430336512015
2928,1.0669619664549828,-0.9100426153666419,-0.9709808584494277
2929,1.030984066426754,-0.7631713570286305,-0.7868175090498015
2930,1.213122084736824,-1.9368269716089226,-2.3496075735727255
2931,1.1776838675141335,-1.9039402633812714,-2.2422397328947334
2932,1.1626130118966103,-1.879964136450503,-2.1856707669363296
2933,1.1800966039299965,-1.8535799496892196,-2.1874034037409817
2934,1.2009173408150673,-1.8238073690667047,-2.1902418958185113
2935,1.2126723900437355,-1.7799484251967765,-2.158494310937958
2936,1.2310936227440834,-1.751239664019249,-2.1559399822705885
2937,1.163635566830635,-1.710932958456067,-1.990902442922241
2938,1.1539562493562698,-1.6834285784984249,-1.9426029285031992
2939,1.1287932693958282,-2.0588072730540423,-2.3239677928065823
2940,1.1189689934253693,-2.0079291375175945,-2.2468104458775326
2941,1.1179706752300262,-1.9237212100567702,-2.1506639001614904
2942,1.1080739200115204,-1.8730912450219375,-2.0755235584107177
2943,1.10479536652565,-1.7907493703902504,-1.9784116070158737
2944,1.095095008611679,-1.7406857006840313,-1.906216222380806
2945,1.0912030637264252,-1.6828693057661752,-1.8363521423032125
2946,1.0861434638500214,-1.6543723307108125,-1.796885693775875
2947,1.1749231815338135,-1.596160815842524,-1.8753663439893056
2948,1.165761649608612,-1.5480088119881432,-1.8046093062719657
2949,1.156829297542572,-1.8629190529500304,-2.155079339402857
2950,1.1481868624687195,-1.7929573627342337,-2.0586500888580095
2951,1.1369813680648804,-1.673227073765411,-1.9024280074129933
2952,1.1291393041610718,-1.6041021081069133,-1.8112547381511486
2953,1.1155859231948853,-1.4867016910313606,-1.6585434785046176
2954,1.1086836457252502,-1.418591102936941,-1.5727687557975314
2955,1.092786729335785,-1.3036398127705051,-1.4246002872293952
2956,1.086741030216217,-1.2366839232835276,-1.3439551608409739
2957,1.0685152411460876,-1.1243118784185082,-1.2013443778917632
2958,1.063610851764679,-1.0587167963374466,-1.1260626735300439
2959,0.9669857025146484,-1.129744376598762,-1.0924466596673275
2960,0.9637641310691833,-1.0439963507967267,-1.0061662358650056
2961,0.9294002652168274,-0.8882002751115832,-0.8254935712543644
2962,0.9273661375045776,-0.8027505903990888,-0.7444437143979222
2963,0.9646541699767113,-0.6768435486354742,-0.6529199516130452
2964,0.9638780876994133,-0.609059808071291,-0.5870594030983277
2965,0.9306105300784111,-0.4710115631574854,-0.4383283204630485
2966,0.9304670616984367,-0.38872809173154677,-0.3616986853130927
2967,0.8931047841906548,-0.23751269088812732,-0.21212372053818265
2968,1.3415699750185013,-1.5012779764182116,-2.014069457319206
2969,1.196305587887764,-1.9274886482532412,-2.305865440495585
2970,1.1951572448015213,-1.9058104822160762,-2.2777432050392243
2971,1.2020046263933182,-1.8622357950420012,-2.2384160410757246
2972,1.199017956852913,-1.8354717120138555,-2.200763542000171
2973,1.2048921138048172,-1.7899178340334996,-2.1566578825855633
2974,1.2008301764726639,-1.7642136648426954,-2.118521006488539
2975,1.2606730603393146,-1.7221854248137292,-2.1711127699716863
2976,1.1995790153741837,-1.6976690049051992,-2.036488113335449
2977,1.1744804084300995,-2.070794827776745,-2.432107955102169
2978,1.1689840853214264,-2.022624918149412,-2.3644163398912155
2979,1.1679596602916718,-1.9368496016357302,-2.262162202762527
2980,1.1619621217250824,-1.888898322339942,-2.194828302349068
2981,1.1586246192455292,-1.8049810150822636,-2.0912954413450966
2982,1.1522928774356842,-1.7575506904590878,-2.025213142348176
2983,1.1483835279941559,-1.6979639558855695,-1.9499138380667835
2984,1.2387653589248657,-1.671895984008434,-2.071086828715249
2985,1.2335858345031738,-1.6119079019116613,-1.9884267543219567
2986,1.226955533027649,-1.5662720485646529,-1.9217461562129512
2987,1.2179906368255615,-1.8782904125592168,-2.287740135736347
2988,1.211319088935852,-1.8103986127743865,-2.1929703982366004
2989,1.2000587582588196,-1.6893240243244394,-2.027288090927579
2990,1.193555235862732,-1.622156064989892,-1.9361328647551717
2991,1.1798979043960571,-1.503349659605746,-1.7737991129433457
2992,1.1736943125724792,-1.437070170766222,-1.686681086195876
2993,1.157568871974945,-1.3206355512553585,-1.528726605356675
2994,1.219927441328764,-1.2553763253592418,-1.5314680285002058
2995,1.1330347061157227,-1.1414341903839986,-1.2932845524521717
2996,1.1277408599853516,-1.077396204104156,-1.2150237217613742
2997,1.0209376215934753,-1.1436570902794192,-1.1676025496683848
2998,1.016718566417694,-1.0587244692222195,-1.0764248245789492
2999,1.0469424948096275,-0.9164473026637356,-0.9594676254123252
3000,1.0437591299414635,-0.8304288132964364,-0.8667676556446104
3001,1.0086714848876,-0.6880443654985244,-0.6940107318159432
3002,1.006649635732174,-0.6208635063823889,-0.624992022539232
3003,0.9709095880389214,-0.4815849383488837,-0.467575434098064
3004,0.9692783579230309,-0.39975016074996184,-0.38746917939119063
3005,0.9284471198916435,-0.2471861259178656,-0.22949924668561544
3006,0.9276492819190025,-0.16720681824554795,-0.15510928487744371
3007,0.8859238252043724,-0.017371620033239665,-0.01538993206984459
3008,1.0168075188994408,-0.39055368257684675,-0.3971179209780033
3009,0.9826260134577751,0.02208185900549675,0.021698209084307942
3010,0.9257992133498192,0.17183178703144564,0.15908173326220604
3011,1.3263476639986038,-1.497650036242237,-1.9864046270573152
3012,1.3407883793115616,-1.4996212680687848,-2.010674769595095
3013,1.1932558566331863,-1.9272528574790568,-2.299705759399928
3014,1.1965562254190445,-1.908509780484077,-2.2836392591113563
3015,1.203738883137703,-1.8630724353708819,-2.2426527325579855
3016,1.2062722593545914,-1.839362355764837,-2.2187717846602335
3017,1.212374523282051,-1.7920251223655637,-2.1726056034374097
3018,1.2135465890169144,-1.7693868719312387,-2.1472334030834626
3019,1.2172768861055374,-1.725547450961658,-2.1004690279339546
3020,1.2173009663820267,-1.7040999532868493,-2.074402519947648
3021,1.2147251516580582,-2.0755971650151777,-2.521280081054097
3022,1.2017577439546585,-2.0302396590815706,-2.4398562323851434
3023,1.2011428624391556,-1.9428231158441949,-2.3336081185780553
3024,1.188495010137558,-1.897672253288286,-2.255374003909624
3025,1.1855442076921463,-1.8121103699020806,-2.1483369527362846
3026,1.18270543217659,-1.76745354598936,-2.0903769099613925
3027,1.178887039422989,-1.7060187156712918,-2.011203352917939
3028,1.2710627913475037,-1.682517314244711,-2.1385851539343874
3029,1.26603502035141,-1.620686365412881,-2.0518456956187494
3030,1.2626108527183533,-1.577732268726959,-1.9920618851786078
3031,1.2538704872131348,-1.8879188061279781,-2.367205673258528
3032,1.2499560713768005,-1.8222772211150131,-2.2777664762643552
3033,1.2389540672302246,-1.6998419798081796,-2.1060261345320215
3034,1.2346819639205933,-1.6348199949660827,-2.018482762041377
3035,1.2212842106819153,-1.514599503413368,-1.8497564590254159
3036,1.216778039932251,-1.4503450209490505,-1.7647479718158852
3037,1.2008342742919922,-1.3324261678186544,-1.600023010280174
3038,1.1961785554885864,-1.2690558666067928,-1.5180174133520297
3039,1.1774919033050537,-1.1535476840338408,-1.3582930580261439
3040,1.1728939414024353,-1.0912553104319627,-1.2799267421288827
3041,1.1248526200652122,-1.1728169357660279,-1.3192462030532701
3042,1.1206654533743858,-1.0877162707671868,-1.2189660477220057
3043,1.082188330590725,-0.9254144808464715,-1.0014727521317255
3044,1.0784743651747704,-0.8402255078314367,-0.9061616711621577
3045,1.0421496853232384,-0.6966999828924458,-0.726065667936068
3046,1.039411686360836,-0.6302534145398213,-0.6550927644415108
3047,1.001873753964901,-0.48977409537811134,-0.49069181153123187
3048,0.9993340000510216,-0.408518395512075,-0.40824632228150726
3049,0.955753855407238,-0.2546399936221646,-0.24337315564525833
3050,0.9539536461234093,-0.17511761926750768,-0.16705409140068994
3051,0.9087495133280754,-0.02389834823670034,-0.021717612329446304
3052,0.9076890870928764,0.05388796542657892,0.04891351814334391
3053,0.8610823377966881,0.20266971596134709,0.1745153128205875
3054,0.8690468892455101,0.3200184194334674,0.27811101190991977
3055,0.7655694990068126,0.1647281971965584,0.12611088340006466
3056,0.6251908391714096,0.08938335601042269,0.05588165535211302
3057,0.7730741500854492,-0.5652555113364217,-0.43698442400752024
3058,0.7474566996097565,-0.4336128186525583,-0.32410680633852507
3059,0.8836221322417259,-0.37571171293044037,-0.33198718488778695
3060,0.8503689989447594,-0.22584096853026958,-0.19204815832980024
3061,0.8938100561499596,-0.1571900183452941,-0.1404980191234205
3062,0.8562493845820427,-0.008766557390863738,-0.007506359370830234
3063,0.8858870789408684,0.060766513773451436,0.05383226938418294
3064,0.8435127958655357,0.2081016150876378,0.17553637516670692
3065,0.8607026264071465,0.278756835190471,0.23992674017738247
3066,0.8129817768931389,0.4253748772011072,0.3458220235126569
3067,0.8164782747626305,0.4669836750081535,0.3812820253129701
3068,0.7259641066193581,0.735894241302427,0.5342328054534468
3069,0.7215066775679588,0.6644901903726341,0.47943410953225973
3070,0.7438328489661217,0.5276006907325688,0.3924467249041003
3071,0.6466197967529297,0.6544042307217035,0.4231507306635252
3072,0.7631908282637596,0.3120757466314752,0.23817334755270675
3073,0.7387017235159874,0.4527743961023385,0.3344652267647078
3074,0.7674761638045311,0.5182834893631132,0.3977702241796286
3075,0.7381010875105858,0.6565985749218284,0.48463612220770236
3076,0.7531191930174828,0.7215755739524801,0.5434324139562188
3077,0.6518608629703522,0.5132221993597563,0.3345494657701929
3078,0.7838910147547722,0.0924308100882707,0.07245568151470015
3079,0.7577410563826561,0.23545006929429046,0.17841018423242525
3080,0.7949627563357353,0.3013098322984433,0.23953009479502868
3081,0.7639359459280968,0.4434386414871012,0.3387587180455188
3082,0.7870760783553123,0.5104282970619662,0.4017459023331128
3083,0.7510302886366844,0.6502287096363144,0.48834145547802005
3084,0.76132582873106,0.7167807733392293,0.5457037162809788
3085,0.6537096202373505,0.3696396447067345,0.24163699176590855
3086,0.8060000762343407,-0.1318122588756676,-0.10624069070240874
3087,0.7784905657172203,0.013852686478726062,0.010784185733526741
3088,0.8234803900122643,0.0802641682323566,0.066095968559991
3089,0.791426919400692,0.22468407834660997,0.17782102796424126
3090,0.8220771178603172,0.2920280705870473,0.2400695946025091
3091,0.7849341556429863,0.4356411093669208,0.34194958634429784
3092,0.8023809716105461,0.5042280575402387,0.4045829987224351
3093,0.7601305171847343,0.6455481993297856,0.4907008866242239
3094,0.7657747194170952,0.7137541987961076,0.5465749213158628
3095,0.7664212509989738,0.6112642260570962,0.4684858928255992
3096,0.7652678415179253,0.6426820954632044,0.49182393997734364
3097,0.8131456598639488,0.4998376169442893,0.4064407888549878
3098,0.8013620004057884,0.4295709531589438,0.3442418383396724
3099,0.8441025838255882,0.28445218491650914,0.24010682426285937
3100,0.820171020925045,0.21549617366179397,0.17674371675763434
3101,0.8576659187674522,0.06962610238196287,0.05971593506962288
3102,0.8202306553721428,0.0017230841300095445,0.0014133264252190671
3103,0.8530179485678673,-0.1452979424845653,-0.12394175282931585
3104,0.8009955808520317,-0.21244665833289078,-0.17016883449142697
3105,0.7520433068275452,-0.35215125010724346,-0.2648329906341053
3106,0.6335284858942032,0.22334220737009702,0.1414936504714467
3107,0.6362352967262268,0.8348342771557595,0.5311510340434197
3108,0.7066008970141411,0.5679318550464585,0.4013011582187327
3109,0.7031398192048073,0.707104222563812,0.4971931352124746
3110,0.6332347393035889,0.9745062692928312,0.6170912233853589
3111,0.715545080602169,0.7470768634571416,0.534567174478456
3112,0.7202002629637718,0.8469304500445984,0.6099595328341454
3113,0.7208131030201912,0.9105028178343497,0.6563023614318055
3114,0.721653439104557,0.8484676108162847,0.6122995693143988
3115,0.7227724716067314,0.9122269070642248,0.6593324962849738
3116,0.7198617085814476,0.8517949547609094,0.6131745714952451
3117,0.7216326966881752,0.9157099769868455,0.6608062600772842
3118,0.7148495391011238,0.8568027312001942,0.6124850374990429
3119,0.7174131497740746,0.9208313585583054,0.6606165253540541
3120,0.7066848054528236,0.8633418204449734,0.6101105464204426
3121,0.7101636603474617,0.927437747286656,0.6586325853574958
3122,0.6217450201511383,1.068743100481905,0.664485700545512
3123,0.6285819113254547,1.3021709972567628,0.8185211343282294
3124,0.6154546141624451,1.1922880114795724,0.7337991580756691
3125,0.6962343230843544,1.1104500595826732,0.7731334455525235
3126,0.693660669028759,1.04765941352614,0.7267201297008195
3127,0.6955629661679268,1.1049811438430033,0.7685839619710679
3128,0.6936746761202812,1.042316155332223,0.7230283214650166
