Part Name,Wing_Section_NACA23015C200_reduced15.0,Slice Width,15.0
2482,0.681298017501831,0.8287858686115568,0.5646501692185867
2483,0.7480144500732422,0.8313220966116583,0.6218409409307043
2484,0.8054146766662598,0.23672157531261462,0.19065903104033716
2485,0.8561172485351562,0.2360742954765922,0.20210727629329558
2486,0.9015567898750305,0.23594937290940576,0.21272175921323036
2487,0.9417145252227783,0.2363471817939342,0.22257157409081643
2488,0.9745113253593445,0.2372624954559055,0.2312149889047999
2489,0.7494381729932449,0.8209945724847079,0.6152846724403096
2490,0.7013627271590178,0.8219225336852178,0.576465829738914
2491,0.6408339876286913,0.8231419921615379,0.5274973652215033
2492,0.5736691353120608,0.8246367248031061,0.4730686368643677
2493,0.6021085381507874,0.8265159131411262,0.4976522882197666
2494,0.8138787746429443,0.8203692419927391,0.6676811134278116
2495,0.8767248392105103,0.8200542021880932,0.7189618885572593
2496,0.9068647623062134,0.8178158507665345,0.741648377115647
2497,0.9849998354911804,-0.18608169237200212,-0.18329043637434253
2498,0.9977464079856873,-0.18780998297899165,-0.187386735901142
2499,0.9623684287071228,0.8917884289281395,0.8582290290867672
2500,0.9093063473701477,-0.18096371281574974,-0.16455145270702978
2501,0.9532167911529541,-0.18378364130520586,-0.17518565283135384
2502,0.7220298051834106,-0.15880399284406588,-0.11466121601554863
2503,0.746091902256012,-0.16889347933761023,-0.12601005727763406
2504,0.8021265864372253,-0.17345493183998295,-0.1391328123775071
2505,0.8575636148452759,-0.17752162754284706,-0.15223608862886062
2506,0.3810056447982788,-0.1334104903455926,-0.05083014989697706
2507,0.4448951184749603,-0.1368783453700093,-0.060896507680046834
2508,0.5090318918228149,-0.14021141758554867,-0.07137208314873054
2509,0.5731820464134216,-0.14340363879176543,-0.08219639114579524
2510,0.660530686378479,-0.14757823951647797,-0.09747995584234677
2511,0,0.2718593261215845,0.0
2512,0,0.27721270457811054,0.0
2513,0,0,0.0
2514,0.04840107262134552,-0.11468338275870282,-0.00555079873736554
2515,0.13224059343338013,-0.11922410139938355,-0.015766265920615967
2516,0.19630999863147736,-0.12285882516462054,-0.024118415799931573
2517,0.2582690715789795,-0.12643210487799772,-0.032653502344616635
2518,0.31899794936180115,-0.12992209937227228,-0.04144488327653501
2519,0.009217865033055328,0.25837851848732907,0.00238169831085699
2520,0,0.26209058066929347,0.0
2521,0,0.26658469790669437,0.0
2522,0.4895200600651897,0.21946244102206514,0.10743126731117449
2523,0.4396009228284988,0.22705241891106187,0.09981245288374568
2524,0.16765454828473503,0.2513518478035299,0.042140280504034275
2525,0.0863031306945517,0.2547956179305815,0.021989659514662033
2526,0.46707379928389514,0.21440071381937176,0.10014095597279309
2527,0.4170065807471388,0.20288354090632854,0.08460377168322034
2528,0.42786627426761764,0.20629955729709648,0.08826862296376758
2529,0.44510591234320973,0.21002708154542726,0.09348429574805911
2530,0.4147904178388878,0.19979417587608816,0.08287270969341885
2531,0.42303662208428794,0.19715376238588367,0.08340326167093257
2532,0.4414856677281862,0.1949556958644041,0.08607014556610963
2533,0.47201020796264404,0.19309147672849636,0.0911411480864316
2534,0.5156431339395806,0.1915875849061428,0.09879082270491897
2535,0.984095573425293,0.2068410736010955,0.2035513849333733
2536,0.8945616483688354,0.9124824071545676,0.8162717662517529
2537,0.9450600147247314,0.9086619130433384,0.85874004092054
2538,0.9822189211845398,0.1956819824209659,0.1922025456687732
2539,0.9982661604881287,0.19363177522087915,0.1932960487982474
2540,0.7870092391967773,0.22301711107285938,0.17551652691331424
2541,0.8647558093070984,0.21884617601046608,0.1892485020496943
2542,0.6214022040367126,0.23275442423255188,0.14463411221740377
2543,0.7043393850326538,0.22765868031228798,0.16034897488850244
2544,0.46366310119628906,0.24357843640490096,0.11293833320803945
2545,0.5114720463752747,0.2402193832835764,0.12286549954705726
2546,0.5579871535301208,0.23699283399262194,0.13223895684657958
2547,0,-0.12715744225731918,-0.0
2548,0,-0.1217640151540218,-0.0
2549,0.050078634172677994,0.3034714986060132,0.015197438160524894
2550,0.155133917927742,0.2989670413266654,0.04637992845227076
2551,0.25026199221611023,0.29535279088814637,0.07391557785425572
2552,0.3466019928455353,0.29179279232848265,0.1011359633190155
2553,0.21506163477897644,0.2755598037003537,0.05926234186317191
2554,0.3608245253562927,0.25056088635237783,0.09040851289094873
2555,0.4134054183959961,0.24706369295801256,0.1021374693577671
2556,0,-0.1406776951229447,-0.0
2557,0,-0.13696460533732635,-0.0
2558,0,-0.132458363698428,-0.0
2559,0.06413720217091579,-0.15192315752991092,-0.009743926268939784
2560,0,-0.14768208607409417,-0.0
2561,0,-0.14425356254470945,-0.0
2562,0.8572310307785054,-0.17513179411037783,-0.15012840838732816
2563,0.7775282056752002,-0.17315619556173445,-0.13463382603665944
2564,0.6716796440001371,-0.1707316915982937,-0.11467700183228312
2565,0.5458022263150928,-0.16784938266189942,-0.09161256674247864
2566,0.41635646170480134,-0.16462079507536664,-0.06854093176061084
2567,0.2935223308352982,-0.16106062606729044,-0.04727489036906348
2568,0.17429964096938616,-0.1568435813403113,-0.027337779915968974
2569,0.8369896637344295,-0.1805434460386519,-0.15111299818934637
2570,0.8399488006193964,-0.19247672317839948,-0.16167059278084822
2571,0.8384855963964198,-0.1938219864428694,-0.16251694389728816
2572,0.49837327003479004,-0.05485624203612849,-0.027338884725365265
2573,0.43203264474868774,-0.05100490700790594,-0.02203578486978648
2574,0.36279311776161194,-0.04684202112595326,-0.016993962886539874
2575,0.29108813405036926,-0.04249945745113237,-0.012371087767603185
2576,0.21509899199008942,-0.03801130067939562,-0.008176192460370199
2577,0.22348667681217194,-0.03341592968188145,-0.007468015077192903
2578,0.3127424120903015,-0.02875556199793916,-0.008993083820247704
2579,0.2909000515937805,-0.01455779874585339,-0.004234864406260625
2580,0.6910304427146912,-0.06475284404281734,-0.04474618648594342
2581,0.62678062915802,-0.061689189824047475,-0.038665589210165004
2582,0.5624887347221375,-0.058385456636939725,-0.03284116162988645
2583,0.5908216238021851,0.916578717738993,0.5415345263570766
2584,0.6758610010147095,0.9178203869751547,0.620319005492736
2585,0.747239351272583,0.9191710751916355,0.6868407979347204
2586,0.8049585819244385,0.9206115731251403,0.7410541864060395
2587,0.8507034778594971,0.9221234773383309,0.7844536491876112
2588,0.8908053040504456,-0.0871220474824912,-0.07760878199713793
2589,0.9255897998809814,-0.08946516807151239,-0.08280804701162953
2590,0.9530449509620667,-0.0912126593859015,-0.08692976449155619
2591,0.9745553135871887,-0.09235850867071349,-0.09000847538003227
2592,0.9897072911262512,-0.09290115803723165,-0.09194495346352029
2593,0.9962974786758423,-0.09284376542357897,-0.09250000940228308
2594,0.9906526803970337,-0.09219809916429078,-0.09133629406461617
2595,0.9683369398117065,0.9374413152346728,0.9077590544474043
2596,0.9251700043678284,0.9390876786643292,0.8688157517716513
2597,0.8593385219573975,0.9406212803879737,0.808312100810276
2598,0.9522321224212646,0.9327629585196338,0.8882068517070889
2599,0.8459609746932983,-0.07144583497195711,-0.06044038819065338
2600,0.7656891345977783,-0.06805011417236484,-0.05210523302991804
2601,0.7791979908943176,0.9071883224239503,0.7068793181955285
2602,0.8181095123291016,0.9073624953593296,0.7423218885841378
2603,0.8363299369812012,0.9028114551585971,0.755048247398696
2604,0.819944441318512,0.9128330693838296,0.7484724010929866
2605,0.7557433843612671,0.9133984686042806,0.6902948499333976
2606,0.6445634365081787,0.9143784231332079,0.58937489868367
2607,0.5247199535369873,0.9154647988967921,0.4803626467418722
2608,0.7317229509353638,0.9071011397258204,0.6637467227570091
2609,0.5331556797027588,0.9073624953593296,0.4837654679500947
2610,0.608394980430603,0.9071883224239503,0.5519288216679908
2611,0.6747270822525024,0.9071011397258204,0.6120457053151224
2612,0.601658046245575,-0.07041650265987176,-0.04236665541378477
2613,0.5333335995674133,0.9103003840201949,0.4854937804970892
2614,0.44042178988456726,0.9091950565149123,0.40042931414449795
2615,0.3177860379219055,0.9081976158929577,0.28861252200474363
2616,0.4504378139972687,0.9076224419719006,0.40882746869668574
2617,0.8909726142883301,-0.08832939131576856,-0.07869906869910723
2618,0.8446638584136963,-0.08597154755168868,-0.07261705906880592
2619,0.8002879619598389,-0.08337208334390178,-0.06672167466363699
2620,0.7578049302101135,-0.08064585057799034,-0.061113823168989216
2621,0.7116960287094116,-0.07756614966765873,-0.05520352068075257
2622,0.6603553295135498,-0.07414944871769658,-0.048964983641222586
2623,0.9991874694824219,-0.09176774853205183,-0.0916931844358401
2624,0.9924041628837585,-0.09181111575723433,-0.091113733476482
2625,0.9683864712715149,-0.09125317537118827,-0.08836834049002572
2626,0.9330798387527466,-0.09009200843636123,-0.08406303670471102
2627,0.6579493880271912,-0.057170853192012316,-0.037615527870676894
2628,0.726215660572052,-0.06022463465197925,-0.0437360728364976
2629,0.8000785708427429,-0.06350892159668797,-0.050812127226841926
2630,0.9146288633346558,0.9293202220469929,0.849983098364751
2631,0.7307525277137756,0.937479385611671,0.6850654307152859
2632,0.7860589623451233,0.9360254364810354,0.7357711833289238
2633,0.8730600476264954,0.9344471409204496,0.8158284653564501
2634,0.9405658841133118,0.9327552362788989,0.8773177534719836
2635,0.9829298257827759,0.9309610473947896,0.9150693801263111
2636,0.4427643120288849,-0.04650988760436903,-0.020592918387689212
2637,0.5160441398620605,-0.05035469466705589,-0.025985245097477544
2638,0.5873076915740967,-0.0538760938653593,-0.03164184431909352
2639,0.3674040734767914,-0.042352750117200966,-0.015560572916004288
2640,0.29136836528778076,-0.038014879602865204,-0.011076333326498634
2641,0.21325625479221344,-0.03353031875162227,-0.00715055019896009
2642,0.145743727684021,-0.028937391800304635,-0.004217443350429421
2643,0.20228491723537445,-0.024278285432437485,-0.004911130959317414
2644,0.8907370827532682,0.8912174122305823,0.7938403978691857
2645,0.84044110731906,0.8945550341499025,0.7518208234587835
2646,0.7762456710947708,0.1896056743494574,0.14718058392877115
2647,0.7037358086924873,0.1895143858677495,0.13336805959750078
2648,0.6334985934689856,0.1898169002562955,0.12024873932900593
2649,0.5704921215417921,0.19049684570563752,0.10867694965362858
2650,0.9302022013007727,0.8788686891740043,0.8175255893239833
2651,0.9471439750941265,0.881733305733055,0.8351283881648904
2652,0.9463772552709894,0.8847687125568835,0.8373249857392303
2653,0.9271442099417057,0.887943869810631,0.8232520176481583
2654,0.9134989976882935,0.8695844231736214,0.7943644989744559
2655,0.889954149723053,0.8715296550201395,0.7756214330918739
2656,0.8523058364075042,0.8737405051721858,0.7446941320638951
2657,0.8976219881286498,0.8761953159114331,0.7864921814574309
2658,0.9920310974121094,0.8433022647038029,0.8365820711042307
2659,0.9736227989196777,0.8440301595917601,0.8217670063543517
2660,0.9365569353103638,0.845082755894661,0.79146811594434
2661,0.9224294424057007,0.8643853245219217,0.7973344729224269
2662,0.9229779839515686,0.8679223743314903,0.8010732432869376
2663,0.9784802198410034,0.8437311512586274,0.8255742423702447
2664,0.9698781967163086,0.8431212382251507,0.8177249061430304
2665,0.9460083842277527,0.842845422344499,0.7973388361458773
2666,0.9834733009338379,0.8429061850871111,0.8289757282251697
2667,0.7167176604270935,0.8570025790100666,0.6142288834080802
2668,0.7766076922416687,0.8538721043865782,0.6631236444571977
2669,0.8233975172042847,0.8514843929680906,0.7011101351081233
2670,0.8669421672821045,0.8493502080632997,0.7363375101599035
2671,0.9066535234451294,0.8474904367311213,0.7683801905483226
2672,0.9408838152885437,0.8459250559599107,0.7959171940997356
2673,0.9665074348449707,0.8446687560721413,0.8163786327249776
2674,0.8771491050720215,0.8695484362716797,0.7627236326924796
2675,0.8022735118865967,0.8651283541542971,0.6940695629200393
2676,0.7183055281639099,0.8609197910765833,0.6184034452360282
2677,0.9580490589141846,0.8832918928658033,0.8462369667066116
2678,0.9589763879776001,0.8786869093480356,0.8426399984897801
2679,0.9320358037948608,0.8740961778429892,0.814688933709906
2680,0.9359696507453918,0.8878319542395616,0.8309837641302013
2681,0.9966427087783813,-0.16313960900678115,-0.16259190182956437
2682,0.9966427087783813,0.09347890432636796,0.09316506842146652
2683,0.99610435962677,-0.16411093480619598,-0.16347161762287646
2684,0.99610435962677,0.09243196014005384,0.09207187846435545
2685,0.9954802989959717,-0.1649525641120051,-0.164207027842371
2686,0.9954802989959717,0.09153830891739001,0.09112458313066903
2687,0.9947613477706909,-0.16563037589298224,-0.16476269595506918
2688,0.9947613477706909,0.09083658808923056,0.09036072679453408
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0.9889473915100098,0.09071770813420521,0.08971504082308863
2703,0.9881919026374817,-0.16575645706894626,-0.16379918868541005
2704,0.9881919026374817,0.09102536927844596,0.08995053285554688
2705,0.9873875379562378,-0.1654540496424044,-0.16336726672130283
2706,0.9873875379562378,0.09138346116398965,0.09023089072863122
2707,0.9865264892578125,-0.16510679687842789,-0.16288222867707822
2708,0.9865264892578125,0.09179410650152953,0.09055731762151166
2709,0.999208927154541,0.33848924174418293,0.3382214720965591
2710,0.999208927154541,0.4898926083059374,0.4895050675663155
2711,0.9990878701210022,0.33711719414160846,0.336809699476108
2712,0.9990878701210022,0.4883809447772185,0.487935477925154
2713,0.9989504814147949,0.3357393084731206,0.3353869438290942
2714,0.9989504814147949,0.48687373318815896,0.4863627501565298
2715,0.9987971782684326,0.33437426657681946,0.33397207394250394
2716,0.9987971782684326,0.4853787488446699,0.48479492473751856
2717,0.9985967874526978,0.332871515891874,0.33240442640413503
2718,0.9985967874526978,0.4835719931859068,0.4828934388975444
2719,0.9983405470848083,0.3310924581625492,0.3305430258176534
2720,0.9983405470848083,0.48163556641854877,0.4808363148737955
2721,0.9980539083480835,0.32935678070784546,0.32871582222640783
2722,0.9980539083480835,0.4797525572781254,0.4788189148314208
2723,0.999208927154541,-0.3285304469405639,-0.3282705554250827
2724,0.999208927154541,-0.36456689826552324,-0.36427849929195216
2725,0.9990878701210022,-0.43700616025027816,-0.4366075538742078
2726,0.9990878701210022,-0.38518390269385083,-0.3848325649472948
2727,0.9989504814147949,-0.5384614822379792,-0.5378963569049533
2728,0.9989504814147949,-0.3861539156394578,-0.38574863992824443
2729,0.9987971782684326,-0.5393699464373647,-0.5387211805444355
2730,0.9987971782684326,-0.3871162820061591,-0.38665065012951855
2731,0.9985967874526978,-0.5403705594971782,-0.539612304747899
2732,0.9985967874526978,-0.3882800403731532,-0.3877352009486346
2733,0.9983405470848083,-0.5415554802492082,-0.5406567944287706
2734,0.9983405470848083,-0.38952807289529234,-0.3888816693991773
2735,0.9980539083480835,-0.5427120402305832,-0.5416558728596959
2736,0.9980539083480835,-0.3907424236829704,-0.38998200311419134
2737,0.9413904547691345,0.8169494129193593,0.7690683793515332
2738,0.7553988695144653,-0.03509477375455239,-0.026510552420054803
2739,0.8157505989074707,0.9249074001417406,0.7544937655995765
2740,0.7463893890380859,-6.133052041404289,-4.577644966122533
2741,0.9974363446235657,-0.8399122564255932,-0.8377590108536747
2742,0.9965452551841736,-0.8414931421839218,-0.8385859981134084
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0.9890241622924805,-0.8434068878034293,-0.8341497906814948
2748,0.9769022464752197,-0.16043536493494237,-0.1567296684190169
2749,0.9568625092506409,0.5748573287988608,0.5500594260955985
2750,0.9991664886474609,0.9763873380831731,0.9755735081524054
2751,0.9355381727218628,0.9515333095743617,0.890195733723185
2752,0.9054322242736816,0.9425064836737378,0.8533757419050788
2753,0.8635427355766296,0.9318181604136384,0.804664803303576
2754,0.8313636779785156,0.9270841214777112,0.770744065027191
