Part Name,Wing_Section_NACA23015C200_reducedMeanDistance15.0,Slice Width,15.0
3218,0.9530120491981506,1.4299967540657281,1.3628041369388835
3219,0.9434276819229126,1.4307250521987034,1.3497856194648608
3220,0.853856086730957,1.4053626680581601,1.1999774681859174
3221,0.879003643989563,1.409158181488141,1.238655176485782
3222,0.86573326587677,1.4109675308164866,1.221521528499839
3223,0.86573326587677,1.411590073951627,1.2220604848013734
3224,0.8876615166664124,1.4106521576838955,1.2521816337784337
3225,0.8635426759719849,1.4068181604136385,1.2148475188495784
3226,0.8313636779785156,1.4020841214777109,1.1656418120669856
3227,0.7944455146789551,1.3970074050489862,1.1098462669144533
3228,0.8081668019294739,1.3943813335350828,1.1268927029932028
3229,0.7922732830047607,1.3967107069848346,1.1065765772307754
3230,0.8250724077224731,1.401205153559597,1.1560957097605544
3231,0.9994383454322815,1.2624701072938604,1.2617610351914907
3232,0.9993530511856079,1.1555506096008383,1.1548030275039871
3233,0.9993648529052734,0.8257553565463933,0.825230880430728
3234,0.9993649125099182,0.7454661215866556,0.7449926853785561
3235,0.9993601441383362,0.5201686967841161,0.5198358637944248
3236,0.9988263249397278,1.2272244434055146,1.2257840806829332
3237,0.9988532066345215,1.33079617204267,1.3292700238217672
3238,0.9985944032669067,1.2245570305062308,1.2228357971446648
3239,0.9985620975494385,1.3276918819676338,1.325782790556962
3240,0.9983317852020264,1.2219535333649518,1.2199150523981563
3241,0.9982244968414307,1.3246758997750157,1.3223239335308845
3242,0.9965463280677795,-0.4135125562271309,-0.4120844195180685
3243,0.997888445854187,-0.520030254469765,-0.5189321824299912
3244,0.9998689293861389,-0.25471631921818627,-0.2546829333938659
3245,0.9955633282661438,-0.27775802317640874,-0.2765257020061302
3246,0.9925435781478882,0.6552531638075794,0.6503673197982991
3247,0.9936367273330688,0.3134465881251485,0.3114520420183889
3248,0.9972905516624451,0.4343851833358201,0.43320823912297235
3249,0.991754412651062,0.6583509553349962,0.6529224650265247
3250,0.9754328727722168,0.07405946080827785,0.07224003261217987
3251,0.9617362022399902,-0.25723215244920405,-0.2473894733905157
3252,0.7887792587280273,1.3962576180021733,1.1013390489211154
3253,0.8081668019294739,1.3943813335350828,1.1268927029932028
3254,0.7944455146789551,1.3970074050489862,1.1098462669144533
3255,0.7322900295257568,-5.839439150676044,-4.27616306806242
3256,0.7309666872024536,-5.876300811302147,-4.295380137042621
3257,0.7249912023544312,-5.921353358282364,-4.292929090786579
3258,0.7440683841705322,-5.711359518175416,-4.2496420481057715
3259,0.7403392195701599,-5.762095882398933,-4.2659055686636576
3260,0.7360786199569702,-5.795906293663738,-4.266242706039923
3261,0.7531024813652039,-5.595891687309403,-4.214279915163629
3262,0.7531395554542542,-5.567198677105622,-4.1928775368008395
3263,0.758255660533905,-5.510523577212888,-4.178385694927216
3264,0.7618495225906372,-5.428085580558785,-4.135384408129832
3265,0.7631496787071228,-5.356839430203905,-4.088070290045757
3266,0.7666076421737671,-5.2789575774895034,-4.0468892216145695
3267,0.9999998211860657,1.466325941393082,1.4663256791935715
3268,0.9999999403953552,1.4684763801117309,1.4684762925837178
3269,0.9999991655349731,1.458977529324511,1.458976311858788
3270,0.9999989867210388,1.4415327294549738,1.4415312687801871
3271,0.9999976754188538,1.4024654052085634,1.4024621450639243
3272,0.9999964833259583,1.3688170441748682,1.368812230491501
3273,0.9999881982803345,1.309493369275936,1.309477915002288
3274,0.9999759793281555,1.2496809643849094,1.2496509462085537
3275,0.9999513030052185,1.1812613527171738,1.181203828839245
3276,0.9998784065246582,1.0921601479600036,1.0920273484119833
3277,0.9999080896377563,1.056386887438622,1.0562897945371281
3278,0.999779224395752,0.9341849055681235,0.9339786603311173
3279,0.9997931718826294,0.8830659589446879,0.8828833160748852
3280,0.9996705055236816,0.762704035249059,0.7624527284823788
3281,0.999660313129425,0.6957595498771048,0.6955232094929343
3282,0.9995600581169128,0.5815864851258872,0.5813306208724428
3283,0.9995229244232178,0.49865671464164363,0.4984188177018896
3284,0.9906320571899414,-0.336403505467624,-0.33325209666730005
3285,0.9979395866394043,-0.4427001911988824,-0.4417880458101979
3286,0.9983313083648682,-0.3357824875276094,-0.3352221700994483
3287,0.9982244968414307,-0.44170839671345297,-0.44092414205992164
3288,0.9985944032669067,-0.334608626580541,-0.33413830178815457
3289,0.9985620975494385,-0.31666817922402624,-0.31621284127310517
3290,0.9988263249397278,-0.203513566713295,-0.20327470791561658
3291,0.9988532066345215,-0.1410777814563513,-0.14091599439256072
3292,0.9990277290344238,-0.0415734671571677,-0.04153304648211245
3293,0.9977319836616516,1.243448373888618,1.2406282126607457
3294,0.9975348711013794,1.0602344743119723,1.057620859670032
3295,0.9975349307060242,0.7329763174207953,0.7311694800075098
3296,0.9975349307060242,0.5874736086789232,0.5860254455251476
3297,0.9975349307060242,0.2978750056112087,0.29714072308143363
3298,0.9975349307060242,0.1518407263073882,0.15146642839539287
3299,0.997534990310669,-0.17859106251373635,-0.17815083381421207
3300,0.9977312088012695,-0.36439253599644283,-0.363565805417891
3301,0.9970238208770752,-0.36594340653581714,-0.36485429340911324
3302,0.9968987107276917,-0.1801248754901481,-0.17956625614611463
3303,0.9968886971473694,0.017907111980136614,0.01785139753155044
3304,0.9965519309043884,0.7729045504801308,0.7702395221857627
3305,0.9959855675697327,-0.36697119900164,-0.36549801791939374
3306,0.9960957765579224,-0.18178376239539595,-0.1810740379688628
3307,0.9953330755233765,-0.36773603820884615,-0.36601984189119274
3308,0.9950781464576721,-0.1826333735915382,-0.1817344788747794
3309,0.9947711229324341,-0.3682507293738224,-0.3663251915798852
3310,0,0,0.0
3311,0,0,0.0
3312,0,0,0.0
3313,0,0,0.0
3314,0,0,0.0
3315,0,0,0.0
3316,0,0,0.0
3317,0,0,0.0
3318,0,0,0.0
3319,0,0,0.0
3320,0,0,0.0
3321,0,0,0.0
3322,0.9423909187316895,1.2531826543301114,1.180987952952771
3323,0.9431577920913696,1.231163195677145,1.1611811613390108
3324,0.9728360176086426,1.4185517985730303,1.3800182824953642
3325,0.9750293493270874,1.4228659329317273,1.3873360447661012
3326,0.9773367643356323,1.4271586092336768,1.3948145773421827
3327,0.9817910194396973,1.4310029881476414,1.4049458825547259
3328,0.9838934540748596,1.43439307892457,1.411289960924168
3329,0.9860498905181885,1.437753066087798,1.417696253408063
3330,0.989762544631958,1.4404575490406248,1.4257109291727623
3331,0.9911859035491943,1.4425143006637262,1.4297998404860097
3332,0.9928594827651978,1.4446102703216361,1.4342950057888322
3333,0.9274508953094482,1.4249681952014615,1.321588028427084
3334,0.9104692935943604,1.4210912748075257,1.2938599691071169
3335,0.9104695916175842,1.421783948239268,1.2944910507218428
3336,0.9213817715644836,1.4203832608609233,1.3087152451925756
3337,0.8815958499908447,1.4135341549970133,1.2461658448656825
3338,0.8657324910163879,1.4095428949298041,1.2202870816220301
3339,0.86573326587677,1.411590073951627,1.2220604848013734
3340,0.8876615166664124,1.4106521576838955,1.2521816337784337
3341,0.7322900295257568,-5.866069485124101,-4.2956641964616695
3342,0.7322900295257568,-5.82510841984321,-4.265668816757719
3343,0.7440685629844666,-5.730839585280145,-4.264137574913893
3344,0.7440685629844666,-5.677531360912769,-4.224472601013606
3345,0.7531395554542542,-5.595530836230958,-4.214215606529555
3346,0.7531395554542542,-5.566837827473307,-4.192605766669173
3347,0.7618497610092163,-5.456067210084625,-4.156703500053194
3348,0.7618497610092163,-5.373990319204872,-4.094173240352074
3349,0.7680372595787048,1.464460046148277,1.1247598806062264
3350,0.9999997615814209,1.4683956793296544,1.468395329236843
3351,0.9999990463256836,1.4561150978532207,1.4561137091936502
3352,0.9999990463256836,1.4401396143155927,1.4401382408914305
3353,0.9999964833259583,1.3900100404092517,1.390005152197025
3354,0.9999964833259583,1.3566723532024365,1.3566675822279888
3355,0.9999760985374451,1.2755447097998314,1.275514222415713
3356,0.9999760985374451,1.2286956024948323,1.2286662348728978
3357,0.9999081492424011,1.124456615554547,1.1243533333625213
3358,0.9999081492424011,1.067846306875456,1.0677482243831704
3359,0.9997931718826294,0.9472992188990659,0.9471032907850343
3360,0.9997931718826294,0.8839167028645085,0.8837338840369426
3361,0.999660313129425,0.7521283699359491,0.7518728818036949
3362,0.999660313129425,0.6840920858035724,0.6838597087037607
3363,0.9995230436325073,0.5445361786065723,0.5442764586088558
3364,0.9995230436325073,0.47325979722324085,0.4730340729494769
3365,0.9993648529052734,0.33184996448291626,0.3316391909420898
3366,0.9993601441383362,0.3875234143097557,0.3872754551815776
3367,0.9991980195045471,0.31999543367631533,0.31973880357987294
3368,0.9991423487663269,0.38552098650678945,0.38519034395710505
3369,0.9990276098251343,0.31828504348625963,0.3179755462371669
3370,0.9988259673118591,0.3173210043210657,0.3169484590893591
3371,0.9988521933555603,0.38299230477026147,0.38255270365807686
3372,0.9985944032669067,0.31561305906948034,0.3151694343847307
3373,0.998487651348114,0.3809874749337663,0.38041128903966476
3374,0.9983317255973816,0.31395129978398995,0.31342754286689156
3375,0.9960892796516418,0.8601055406608111,0.8567419084212133
3376,0.996113657951355,0.8465460838996643,0.8432561162576893
3377,0.9950371980667114,0.016032921884956863,0.015953353669229935
3378,0.9952263236045837,0.8453940800399107,0.8413584422751995
3379,0.9947740435600281,0.028714241455758627,0.028564182080703996
3380,0.9838788509368896,0.14916271027054373,0.14675803598361475
3381,0.9838788509368896,0.295054874338331,0.29029825072732546
3382,0.9790731072425842,0.1750565168624305,0.17139312790756367
3383,0.9790731072425842,0.29752834317435317,0.2913019994444519
3384,0.9464630484580994,1.1918074073183078,1.1280016719054293
3385,0.9464630484580994,1.2037079039283682,1.1392650522051524
3386,0.9423909783363342,1.2378364409334215,1.166525894591613
3387,0.9423909783363342,1.259713267968239,1.1871424190238495
3388,0.9653748273849487,1.4028391769943904,1.3542656283398031
3389,0.9653748273849487,1.4096356788346318,1.3608268001306476
3390,0.975029468536377,1.420616935016655,1.385143375143066
3391,0.975029468536377,1.4248773497552598,1.3892974050613922
3392,0.9838934540748596,1.4325618672451506,1.4094882437397618
3393,0.9838934540748596,1.4359811802150666,1.4128524833882954
3394,0.9911860227584839,1.441379897324881,1.4286756077134808
3395,0.9911860227584839,1.443401652189011,1.4306795428762502
3396,0.9974696636199951,1.4474449023436797,1.4437823798492269
3397,0.9974696636199951,1.4493393990332666,1.4456720828249183
3398,0.9998890161514282,1.4512716769855274,1.4511106092694923
3399,0.9998890161514282,1.4512973327014707,1.4511362621380655
3400,0.9937734603881836,1.4494255912902023,1.4404006854316536
3401,0.9937734603881836,1.4475643154519617,1.4385509989011482
3402,0.7322900295257568,-5.866069485124101,-4.2956641964616695
3403,0.7322900295257568,-5.82510841984321,-4.265668816757719
3404,0.7440685629844666,-5.730839585280145,-4.264137574913893
3405,0.7440685629844666,-5.677531360912769,-4.224472601013606
3406,0.7531395554542542,-5.595530836230958,-4.214215606529555
3407,0.7531395554542542,-5.566837827473307,-4.192605766669173
3408,0.7618497610092163,-5.456067210084625,-4.156703500053194
3409,0.7618497610092163,-5.373990319204872,-4.094173240352074
3410,0.7680373191833496,1.464460046148277,1.1247599678948472
3411,0.9999998807907104,1.4683956793296544,1.4683955042832486
3412,0.9999990463256836,1.4561150978532207,1.4561137091936502
3413,0.9999990463256836,1.4401396143155927,1.4401382408914305
3414,0.9999964833259583,1.3900100404092517,1.390005152197025
3415,0.9999964833259583,1.3566723532024365,1.3566675822279888
3416,0.9999760985374451,1.2755447097998314,1.275514222415713
3417,0.9999760985374451,1.2286956024948323,1.2286662348728978
3418,0.9999081492424011,1.124456615554547,1.1243533333625213
3419,0.9999081492424011,1.067846306875456,1.0677482243831704
3420,0.9997931718826294,0.9472992188990659,0.9471032907850343
3421,0.9997931718826294,0.8839167028645085,0.8837338840369426
3422,0.999660313129425,0.7521283699359491,0.7518728818036949
3423,0.999660313129425,0.7504197717477568,0.7501648640038742
3424,0.9995230436325073,0.602853654680485,0.6025661197912189
3425,0.9995230436325073,0.7479889506291126,0.7476321925362959
3426,0.9991427063941956,0.5185707957007053,0.5181262282733942
3427,0.9991967678070068,0.584293140804705,0.5838238177438655
3428,0.9990276098251343,0.5831820912824484,0.5826150107467276
3429,0.9988519549369812,0.5158704809228698,0.5152782383640891
3430,0.9988263845443726,0.5812422574934712,0.5805601025966132
3431,0.998488187789917,0.5137339199888062,0.5129572507758333
3432,0.9985920786857605,0.5793402239910617,0.5785245585415084
3433,0.9983317255973816,0.5782649355233431,0.5773002309334777
3434,0.994484543800354,0.2367707321231205,0.2354648335207373
3435,0.9975147843360901,0.5109880277575716,0.509718112306918
3436,0.9961241483688354,0.8467137378011729,0.8434320009793868
3437,0.9960825443267822,0.8592809004471682,0.8559147056088238
3438,0.995495617389679,0.030117533564843146,0.029981872670387908
3439,0.9950433373451233,0.8578938263596225,0.8536415360686564
3440,0.9947740435600281,0.844360688457034,0.8399480962795329
3441,0,0,0.0
3442,0,0,0.0
3443,0,0,0.0
3444,0,0,0.0
3445,0.9838788509368896,0.5842252655114035,0.574806882919659
3446,0.9838788509368896,0.7295053509782821,0.7177448864728245
3447,0.9790731072425842,0.5867745171354277,0.5744951497425502
3448,0.9790731072425842,0.7325775368792333,0.7172469653284698
3449,0.9464630484580994,1.1918074073183078,1.1280016719054293
3450,0.9464630484580994,1.2037079039283682,1.1392650522051524
3451,0.9423909783363342,1.2378364409334215,1.166525894591613
3452,0.9423909783363342,1.259713267968239,1.1871424190238495
3453,0.9653748273849487,1.4028391769943904,1.3542656283398031
3454,0.9653748273849487,1.4096356788346318,1.3608268001306476
3455,0.975029468536377,1.420616935016655,1.385143375143066
3456,0.975029468536377,1.4248773497552598,1.3892974050613922
3457,0.9838934540748596,1.4325618672451506,1.4094882437397618
3458,0.9838934540748596,1.4359811802150666,1.4128524833882954
3459,0.9911859035491943,1.441379897324881,1.4286754358876073
3460,0.9911859035491943,1.443401652189011,1.4306793708093648
3461,0.9974696636199951,1.4474449023436797,1.4437823798492269
3462,0.9974696636199951,1.4493393990332666,1.4456720828249183
3463,0.9998890161514282,1.4512716769855274,1.4511106092694923
3464,0.9998890161514282,1.4512973327014707,1.4511362621380655
3465,0.9937734603881836,1.4494255912902023,1.4404006854316536
3466,0.9937734603881836,1.4475643154519617,1.4385509989011482
3467,0.7309665679931641,-5.835339565368295,-4.265438135171984
3468,0.7322900891304016,-5.8619698364610064,-4.292662414021756
3469,0.7249912619590759,-5.921353358282364,-4.292929443726743
3470,0.7440685629844666,-5.728267268467191,-4.262223594839338
3471,0.7403382062911987,-5.708787220796729,-4.226433291142768
3472,0.7463894486427307,-5.6580520414042885,-4.223110343575624
3473,0.7531395554542542,-5.595530836230958,-4.214215606529555
3474,0.7531024813652039,-5.567198677105622,-4.192671137981324
3475,0.7618497610092163,-5.456428055570422,-4.156978410100309
3476,0.7582534551620483,-5.428446424888117,-4.116138257833483
3477,0.7631496787071228,-5.356839430203905,-4.088070290045757
3478,0.7680372595787048,1.4634070311850733,1.123951125879592
3479,0.7666073441505432,1.4655261967205244,1.1234831454509677
3480,1.0,1.4684763801117309,1.4684763801117309
3481,0.9999991059303284,1.4581294869547978,1.4581281832854462
3482,0.9999991655349731,1.4445165065097632,1.4445153011112577
3483,0.9999964833259583,1.3922558444911877,1.3922509483811998
3484,0.9999976754188538,1.3713136463168718,1.371310458587024
3485,0.9999759197235107,1.2907947401622393,1.2907636574680053
3486,0.9999880194664001,1.275920169436744,1.2759048832322832
3487,0.9999513030052185,1.2747415354697331,1.2746794593878326
3488,0.9999080896377563,1.1033197132179944,1.103218306703482
3489,0.9998787045478821,1.27261673733658,1.272462374714052
3490,0.9997931718826294,1.08538235550681,1.0851578679175933
3491,0.999779224395752,1.2701531307901233,1.2698727119651856
3492,0.999660313129425,1.0829126999147398,1.0825448486886
