Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
3449,1.2447872906923294,0.4546420957974624,0.5659327026624057
3450,1.2447872906923294,0.48996240125454826,0.6098989699987571
3451,1.2406209856271744,0.5930822593680842,0.7357902971752242
3452,1.2406209856271744,0.6605093945657865,0.8194418161022142
3453,1.2062612920999527,1.1443680039108195,1.380406827035309
3454,1.2062612920999527,1.170938272405372,1.4124575134409905
3455,1.2130529433488846,1.215495173347609,1.4744599976556796
3456,1.1885609775781631,1.233623651233879,1.466236932874082
3457,1.227633073925972,1.267997872825282,1.5566361263480948
3458,1.1673317700624466,1.2841955834299494,1.4990823035116592
3459,1.24105204641819,1.311391112759426,1.627504624144713
3460,1.1581169813871384,1.3224963191881325,1.5316054450737615
3461,1.255492463707924,1.348473296798637,1.6929980616420672
3462,1.1725573986768723,1.362828202930002,1.5979942924710797
3463,1.2693956643342972,1.3865999926010226,1.7601440187737067
3464,1.1864605993032455,1.3958660490977235,1.6561400691595385
3465,1.2762501388788223,1.4079204154013736,1.7968586256863321
3466,1.1933150738477707,1.4107977949183017,1.6835262748272053
3467,0.9624678045511246,-15.848386318286966,-15.253561585439737
3468,0.8281571120023727,-15.908522536698825,-13.17475608021716
3469,0.9556972533464432,-16.042624069763487,-15.331891759942502
3470,0.8415543287992477,-15.606423664776852,-13.133653392167979
3471,0.9731173068284988,-15.562402018173564,-15.144042739707453
3472,0.9800138026475906,-15.447705636366656,-15.138964742876306
3473,0.8519142121076584,-15.30630336517126,-13.039657371620674
3474,0.9876841455698013,-15.24220572837254,-15.054484941426763
3475,0.8618984669446945,1.4513168524513393,1.2508877701788088
3476,1.3747530579566956,1.4573869780112632,2.0035472046472513
3477,1.3747843503952026,1.4541276786675121,1.9991119761085996
3478,1.3021239936351776,1.37681226524458,1.792780285306168
3479,1.3747695088386536,1.3549988325746067,1.862811079535541
3480,1.3747517466545105,1.2672693053293167,1.7421806909831263
3481,1.302108496427536,1.067704814470468,1.3902675105985822
3482,1.3747406601905823,1.022150817945862,1.405192290277238
3483,1.3020952641963959,0.619930475105466,0.807208535765849
3484,1.3747321963310242,1.014889964978868,1.3952019105897155
3485,1.3020404875278473,0.5880118272679171,0.7656152062480591
3486,1.3747007846832275,1.0057802469076074,1.3826468946427781
3487,1.3746235370635986,0.9987075106643128,1.3728468508013594
3488,1.3019191920757294,0.5758486039138992,0.7497083491655204
3489,1.3745048642158508,0.986767067983447,1.3563161347912611
3490,1.3017495572566986,0.5652263662504284,0.7357831720163078
3491,1.3743615746498108,0.9736748251068217,1.3381812658306906
3492,1.3015705049037933,0.5536649304995633,0.7206339431378403
3493,1.374215304851532,0.9596538320054018,1.318770983301244
3494,1.3013943135738373,0.5413375069577668,0.7044935532790754
3495,1.3740727305412292,0.9448942014062871,1.298353355398911
3496,1.3736268877983093,0.856783340568523,1.1769006336225791
3497,1.3735045194625854,1.0725912292947446,1.473208900972262
3498,1.3734241724014282,0.8445343207427993,1.1599038505307815
3499,0,0,0.0
3500,0,0,0.0
3501,0,0,0.0
3502,0,0,0.0
3503,0,0,0.0
3504,0,0,0.0
3505,0,0,0.0
3506,0,0,0.0
3507,0,0,0.0
3508,0,0,0.0
3509,0,0,0.0
3510,1.3152316212654114,0.978652687346806,1.2871549606348913
3511,1.2418158948421478,0.5930822593680842,0.7364989766321803
3512,1.319130539894104,0.9688042808169808,1.277979314005823
3513,1.2459822595119476,0.5555765743538641,0.6922385554453352
3514,1.3230199813842773,0.9609123901332286,1.2713062925059855
3515,1.1897558867931366,1.215495173347609,1.4461425378589619
3516,1.2668001651763916,1.2249104180424184,1.5517167199024184
3517,1.2696059495210648,1.2432829241719432,1.5784793974666458
3518,1.1685267388820648,1.268379074450412,1.4821348635337916
3519,1.2769270688295364,1.276832960716038,1.6304225699120691
3520,1.2842939049005508,1.2924731915770806,1.6599154421898066
3521,1.158117100596428,1.311391112759426,1.5187444732568698
3522,1.2911477833986282,1.3174318594021888,1.7009992250458692
3523,1.2973523288965225,1.3290862929588618,1.7242931974746252
3524,1.1725573986768723,1.3491201700284328,1.5819208370710387
3525,1.303230658173561,1.354675985727304,1.765455276491312
3526,1.308686450123787,1.3640329010745567,1.7850913751593123
3527,1.1864605993032455,1.3879573173358601,1.6467566705336296
3528,1.320388749241829,1.39356820491526,1.840051779071241
3529,1.3250256329774857,1.400998559483324,1.856359003079937
3530,1.193315014243126,1.4079204154013736,1.680092570557878
3531,1.3276838213205338,1.4091735555964333,1.870936931198116
3532,1.3289396911859512,1.4111986857231347,1.8753979456069227
3533,0,0,0.0
3534,0,0,0.0
3535,0,0,0.0
3536,0,0,0.0
3537,0,0,0.0
3538,0,0,0.0
3539,0,0,0.0
3540,0,0,0.0
3541,0,0,0.0
3542,0,0,0.0
3543,0,0,0.0
3544,0,0,0.0
3545,0,0,0.0
3546,0,0,0.0
3547,0,0,0.0
3548,0,0,0.0
3549,0,0,0.0
3550,0,0,0.0
3551,0,0,0.0
3552,0,0,0.0
3553,0,0,0.0
3554,0,0,0.0
3555,0,0,0.0
3556,0,0,0.0
3557,0,0,0.0
3558,0,0,0.0
3559,0,0,0.0
3560,0,0,0.0
3561,0,0,0.0
3562,0,0,0.0
3563,0,0,0.0
3564,0,0,0.0
3565,0,0,0.0
3566,0,0,0.0
3567,0,0,0.0
3568,0,0,0.0
3569,0,0,0.0
3570,0,0,0.0
3571,0,0,0.0
3572,0,0,0.0
3573,0,0,0.0
3574,0,0,0.0
3575,0,0,0.0
3576,0,0,0.0
3577,0,0,0.0
3578,0,0,0.0
3579,0,0,0.0
3580,0,0,0.0
3581,0,0,0.0
3582,0,0,0.0
3583,0,0,0.0
3584,0,0,0.0
3585,0,0,0.0
3586,0,0,0.0
3587,0,0,0.0
3588,0,0,0.0
3589,1.106834128499031,-0.4528011325680157,-0.5011757469492939
3590,0.7611518651247025,-0.13126454342014293,-0.09991225204898428
3591,1.2508618384599686,-0.5939422982424989,-0.7429397551187511
3592,1.2376280575990677,-0.5821664550715577,-0.720505538989547
3593,1.2326585203409195,-0.5774651173709766,-0.7118172971270035
3594,1.190051630139351,-0.5002473836883992,-0.5953202144313248
3595,1.179884448647499,-0.473859217904391,-0.5590991220536575
3596,0.7643983215093613,0.03866168089066613,0.029552923979555737
3597,0.672733411192894,0.0501861447506593,0.03376189635273138
3598,0.480480432510376,0.11608517541800989,0.05577665529288826
3599,0.5908888578414917,-2.2357990149255684,-1.3211087262925014
3600,0.6844731271266937,-2.2940925880380485,-1.570244727652573
3601,1.340133972465992,-2.6905962440055227,-3.6057594327811984
3602,1.2194405794143677,-2.8046223018903893,-3.420070244855674
3603,1.240276575088501,-2.810052911858085,-3.4852428013368146
3604,1.2942278385162354,-2.843572623299613,-3.680230849916999
3605,1.300885796546936,-2.8473187178454884,-3.7040364782874287
3606,1.3852713853120804,-2.4042503584957844,-3.330539224750521
3607,1.2225605994462967,-0.5436043017572918,-0.6645892010179802
3608,1.2152717262506485,-0.5379595619494055,-0.6537670455032968
3609,0.6649501174688339,-0.1290778920811788,-0.08583035950200932
3610,0.702312096953392,0.10866789759945172,0.07631877903458742
3611,0.6291132718324661,0.12339250340567731,0.07762786153714438
3612,0.46668820083141327,0.17784964247093615,0.0830003296632713
3613,1.4345904663205147,-2.7572614582704595,-3.9555410011878007
3614,1.4457472041249275,-2.772759435701568,-4.008709201876553
3615,1.4475004747509956,-2.77765025798987,-4.0206500671325625
3616,1.482657440006733,-2.8523838837455937,-4.229108186990705
3617,1.4947261288762093,-2.8628520664097454,-4.2791797867698955
3618,1.4981294348835945,-2.865741911481461,-4.293252310369953
3619,1.26539446413517,-0.6241943194153681,-0.7898520363328269
3620,1.2562917619943619,-0.6302070240744233,-0.7917238926956804
3621,1.2608298808336258,-0.6105599994332773,-0.7698122913272377
3622,1.263978198170662,-0.6212030380866249,-0.7851870967788732
3623,1.264593556523323,-0.6224876304870723,-0.7871938465294229
3624,1.2650087624788284,-0.6234087861741653,-0.7886175771166094
3625,1.2652586251497269,-0.6239756106619896,-0.7894905232731502
3626,1.2552936226129532,-0.5970743894935429,-0.7495036733567668
3627,1.260078027844429,-0.599804117298048,-0.7557999892178928
3628,1.2653618603944778,-0.6021354257934637,-0.7619192025914383
3629,1.2445393949747086,-0.6040645972681475,-0.7517821884097413
3630,1.1748638302087784,-0.45672483957732224,-0.5365894943773026
3631,1.1746596843004227,-0.46030005429028487,-0.5406959164560934
3632,1.1755145341157913,-0.46444127761869725,-0.5459574720840857
3633,1.1772931963205338,-0.46896093316233856,-0.5521045159521497
3634,1.1038296967744827,-0.4321470580905822,-0.4770167560941121
3635,1.1909319907426834,-0.44883170733465905,-0.5345280387245029
3636,1.183872178196907,-0.44976588788421346,-0.5324653213681496
3637,1.1791667491197586,-0.45143676070739813,-0.532319217556497
3638,1.1762831956148148,-0.45378080871858106,-0.5337747397881675
3639,0.5724871605634689,0.03055978132988324,0.017495082440985365
3640,0.6433427780866623,-0.0467913646854039,-0.03010288654717389
3641,0.6548677235841751,-0.05342384179448789,-0.0349855496610774
3642,0.6655255705118179,-0.05929487118206378,-0.03946225297186775
3643,0.6778584569692612,-0.0657075798545721,-0.04454043869140475
3644,0.6924006789922714,-0.07240710282464713,-0.05013472715964889
3645,0.7083502560853958,-0.07819934427107844,-0.05539252554012845
3646,0.7291061133146286,-0.08257217324786259,-0.06020387630469125
3647,0.7898906022310257,-0.1847702066569794,-0.14594824981063254
3648,0.785825103521347,-2.4052477677268866,-1.8901040760684695
3649,1.1533187702298164,-2.3315153763340186,-2.688980446605458
3650,0.9960630312561989,-2.3286328006456625,-2.3194650460937303
3651,0.9601559117436409,-2.3252246979405724,-2.2325782398599623
3652,0.9404602125287056,-2.3213300240147436,-2.183118527734171
3653,0.925127662718296,-2.3168258463829323,-2.14335968018958
3654,0.9116574600338936,-2.311731039579386,-2.1075068478244554
3655,0.8932213559746742,-2.3034309149729486,-2.0574736852661215
3656,0.992094375193119,-2.4423465816349816,-2.423038305912207
3657,0.9871471300721169,-2.4401099719654926,-2.4087475558860896
3658,1.3921248987317085,-2.7613645028803377,-3.844164278933625
3659,1.385050244629383,-2.7583747413445927,-3.8204876102788394
3660,1.3747251704335213,-2.755993443206739,-3.7887335559260515
3661,1.2178937271237373,-2.754295928470442,-3.354439733926601
3662,1.1539394855499268,-2.6987273149189397,-3.1141680094170963
3663,1.2443549036979675,-2.796120066119536,-3.4793657156041298
3664,1.2284085154533386,-2.7786986891471166,-3.4133771316273473
3665,1.2215375304222107,-2.773756179632948,-3.388247273662177
3666,1.2147648334503174,-2.769186020756436,-3.3639097952971393
3667,1.2079724669456482,-2.7649913083984723,-3.340033371889378
3668,1.5034434869885445,-2.4340873255292728,-3.65951273632835
3669,1.4006198793649673,-2.424917671600779,-3.396387896667461
3670,1.3870433121919632,-2.4167955659287683,-3.352200126656689
3671,1.3863392025232315,-2.4098493779234964,-3.3408686647915657
3672,1.496133454144001,-2.4793199881478225,-3.7093935777958653
3673,1.4999729469418526,-2.4670037518286128,-3.700438887746971
3674,1.5019911006093025,-2.4552658734916157,-3.6877874916141327
3675,1.5030324533581734,-2.4442470079239262,-3.6737825769332737
3676,1.2669491320848465,-0.6258119027586804,-0.7928718470484765
3677,1.2711119800806046,-0.6253412055069063,-0.7948786979578759
3678,1.2727694660425186,-0.62452050343515,-0.7948706276897608
3679,1.273334577679634,-0.6233413118644644,-0.7937220460932068
3680,1.2732609659433365,-0.6217929953553112,-0.7917047498829041
3681,1.2727355509996414,-0.6198639379375352,-0.7889228705957364
3682,1.271832063794136,-0.6175309670293072,-0.7853956842536723
3683,1.2705553323030472,-0.6147825797505435,-0.7811152849090764
3684,1.2688544541597366,-0.6116241106213907,-0.776061977033439
3685,1.2665699869394302,-0.6080584554575257,-0.7701485899872484
3686,1.2633549720048904,-0.604096005523544,-0.7631876921464631
3687,1.2600143104791641,-0.5885322546550849,-0.7415590630439746
3688,1.2581756263971329,-0.5704745044957433,-0.7177571170375259
3689,1.2519132047891617,-0.5665899216164458,-0.7093214045720846
3690,1.2464848905801773,-0.5628964245066275,-0.7016418881091165
3691,1.2412730604410172,-0.5590221379032911,-0.6938991199694985
3692,1.2355290204286575,-0.5544180801939249,-0.6849996275299369
3693,1.229157105088234,-0.5490850006898849,-0.6749117298953499
3694,1.206631138920784,-0.5322209788371284,-0.6421944058517787
3695,1.1955769211053848,-0.5265467159799431,-0.6295271015094519
3696,1.1793510466814041,-0.5210252525629957,-0.614471676957612
3697,1.1533550769090652,-0.45075730034788686,-0.5198832208100597
3698,1.1530280858278275,-0.4350134097702054,-0.5015826791767762
3699,1.1499582678079605,-0.43049172070458086,-0.4950475134471081
3700,1.147090271115303,-0.4264529784684785,-0.4891800626893355
3701,1.1446054130792618,-0.4229836361450712,-0.48414935957559735
3702,1.1425461918115616,-0.4201014183277496,-0.4799852756850061
3703,1.1409378200769424,-0.4179032348159377,-0.4768016057339986
3704,1.139735534787178,-0.41648759456998574,-0.4746857113294481
3705,1.124688759446144,-0.3997786501220477,-0.44962655405881996
3706,0.6849311143159866,-0.1747659446065386,-0.11970263318384249
3707,0.6895017176866531,-0.1730034780812293,-0.11928619530277285
3708,0.6916539222002029,-0.17067950234498275,-0.11805114723608605
3709,0.6922683864831924,-0.16806736460418703,-0.11634772331502297
3710,0.691898450255394,-0.16497064347401835,-0.11414293255730842
3711,0.6906578689813614,-0.16144071720632835,-0.11150030171254534
3712,0.6885045319795609,-0.15730707655995113,-0.1083066351239821
3713,0.6854623407125473,-0.1525853877059835,-0.104591537015475
3714,0.6794458478689194,-0.14482866887700085,-0.09840323772086082
3715,0.6717505604028702,-0.13608374008990864,-0.09141432866711466
3716,0.5678974241018295,0.13928402027293685,0.07909903633154784
3717,0.5309548676013947,0.15135490513759597,0.08036262361815391
3718,0.49756142497062683,0.16421173046853643,0.08170542260881748
3719,0.8289380446076393,-2.1566192906536594,-1.7877037777575586
3720,0.8729781284928322,-2.166952657548764,-1.8917022755194892
3721,0.9559848681092262,-2.1806048216776883,-2.0846252128498874
3722,0.7949327006936073,-2.2041475201131133,-1.7521489408906343
3723,0.8654572740197182,-2.3023953682302825,-1.9926248191042055
3724,0.8779760077595711,-2.310513902845229,-2.0285757722930398
3725,0.8926766887307167,-2.319887091013638,-2.0709091266351893
3726,0.909667856991291,-2.330236493370575,-2.1197412372073114
3727,0.9224257543683052,-2.3375485438908923,-2.15621497897109
3728,0.9307936504483223,-2.342051118742499,-2.179966310350908
3729,0.9387808814644814,-2.3460564609206536,-2.202432952348533
3730,0.9466681554913521,-2.349524973144291,-2.2242204726073744
3731,0.9516661539673805,-2.351463942393,-2.2378086462501203
3732,1.0383433774113655,-2.4610093242593445,-2.55537273359231
3733,1.0282879546284676,-2.4747053599687314,-2.544709712910352
3734,1.0368167236447334,-2.4777765729423953,-2.56900018828181
3735,1.045523352921009,-2.4792839665671726,-2.5921492855686092
3736,1.0047076418995857,-2.5061537136141068,-2.517951787843119
3737,1.4466685131192207,-2.7284308167113984,-3.94713495276054
3738,1.43906981498003,-2.729878405172233,-3.928485611449185
3739,1.433866210281849,-2.7321225362891477,-3.9174981871345533
3740,1.4307237342000008,-2.735060560001836,-3.913116057668972
3741,1.4291654899716377,-2.7385920961860633,-3.9139013149782094
3742,1.4289670661091805,-2.74269604672084,-3.9192223231119265
3743,1.4299005940556526,-2.7472809763653103,-3.9283387001425507
3744,1.431824691593647,-2.752170504897811,-3.94062568438844
3745,1.4406198933720589,-2.782358006436513,-4.008320294555464
3746,1.4028297141194344,-2.7863778562413604,-3.90881365149979
3747,1.2593723610043526,-2.7897214512027046,-3.513298090545639
3748,1.4506437852978706,-2.7979274716073324,-4.058796098401361
3749,1.501345045864582,-2.8682568847725953,-4.306243264220315
3750,1.5044210031628609,-2.8704058315728433,-4.318298820619343
3751,1.5075362399220467,-2.8721969403072354,-4.329940975706377
3752,1.5110426023602486,-2.873652009417789,-4.342210610588413
3753,1.5158981159329414,-2.8748007148978836,-4.357904987396375
3754,1.5149368718266487,-2.8739566407372132,-4.353862883083858
3755,1.5155336931347847,-2.875154753692251,-4.357393902197249
3756,1.5158962681889534,-2.8752205050131057,-4.358536033769725
3757,1.515945740044117,-2.875249506191712,-4.358722240475276
3758,1.4102821499109268,-2.879955270789787,-4.061549510936726
3759,0.7671282440423965,-0.20113001900442384,-0.1542925183030775
3760,1.0054685547947884,-2.47015089910881,-2.4836590546519823
3761,0.9975268021225929,-2.4434610556948577,-2.4374178929983863
3762,1.357260175049305,-2.7113630895007015,-3.6800251414779463
3763,1.246540978550911,-0.5904105439105773,-0.7359709371530667
3764,1.2421873360872269,-0.586490127675027,-0.7285306093380993
3765,1.1725522428750992,-0.5047712622302338,-0.5918706756669555
3766,1.1033863574266434,-0.509024516164418,-0.5616507067315167
3767,1.1954494267702103,-0.5165105541505031,-0.6174622458799826
3768,1.1904497295618057,-0.4897272080980666,-0.5829956224394015
3769,1.1927696615457535,-0.495042775683213,-0.5904720040023363
3770,1.1831550151109695,-0.4790546617887603,-0.5667959256076611
3771,1.1868354827165604,-0.48437192388226746,-0.5748697860951599
3772,1.0496779829263687,-0.36045674356945945,-0.3783635075221975
3773,1.0321428924798965,-0.3922263726757298,-0.4048336628004256
3774,0.9600415378808975,-0.3110840750380892,-0.2986536338098237
3775,0.9491447955369949,-0.3420868134225383,-0.32468991858183727
3776,0.8655712753534317,-0.2558843441757399,-0.22148613813117166
3777,0.8568769842386246,-0.28617047649030214,-0.2452128948731403
