Path Length,176,Points Length,5781,Slice,6,Height,-29.25,0
0,0,0,32.343360900878906,-50.21680196126302,-33.45474751790365,3398,6,-29.24999809265136
0,0,0,33.464701334635414,-51.49920654296875,-33.85379536946615,3399,6,-29.24999809265136
0,0,0,34.136487325032554,-52.03709920247396,-34.10623423258463,3400,6,-29.24999809265136
0,0,0,29.893137613932293,-51.27061971028646,-30.72638448079427,3401,6,-29.24999809265136
0,0,0,28.76593271891276,-46.49615478515625,-31.782002766927082,3402,6,-29.24999809265136
0,0,0,29.98382568359375,-47.7096201578776,-32.418680826822914,3403,6,-29.24999809265136
0,0,0,30.69225311279297,-48.19842529296875,-32.81341044108073,3404,6,-29.24999809265136
0,0,0,31.88037618001302,-49.458414713541664,-33.32368469238281,3405,6,-29.24999809265136
0,0,0,32.5889892578125,-49.98041788736979,-33.634193420410156,3406,6,-29.24999809265136
0,0,0,33.72375996907552,-51.27669779459635,-34.01769510904948,3407,6,-29.24999809265136
0,0,0,34.41071573893229,-51.818939208984375,-34.242106119791664,3408,6,-29.24999809265136
0,0,0,28.70068868001302,-49.99725850423177,-30.055455525716145,3409,6,-29.24999809265136
0,0,0,26.982899983723957,-44.57391357421875,-30.80510711669922,3410,6,-29.24999809265136
0,0,0,28.239283243815105,-45.75911966959635,-31.555455525716145,3411,6,-29.24999809265136
0,0,0,28.963900248209637,-46.2207997639974,-32.007799784342446,3412,6,-29.24999809265136
0,0,0,30.19897715250651,-47.44664001464844,-32.62907409667969,3413,6,-29.24999809265136
0,0,0,30.928624471028645,-47.938151041666664,-32.99545542399088,3414,6,-29.24999809265136
0,0,0,32.130513509114586,-49.211934407552086,-33.49029795328776,3415,6,-29.24999809265136
0,0,0,32.855567932128906,-49.73880513509115,-33.77204386393229,3416,6,-29.24999809265136
0,0,0,34.000999450683594,-51.049530029296875,-34.140350341796875,3417,6,-29.24999809265136
0,0,0,34.699849446614586,-51.59789021809896,-34.33604431152344,3418,6,-29.24999809265136
0,0,0,34.32704416910807,-49.92076619466146,-34.24359639485677,3419,6,-29.24999809265136
0,0,0,34.292460123697914,-50.8209482828776,-34.220011393229164,3420,6,-29.24999809265136
0,0,0,33.13916015625,-49.49554443359375,-33.86625417073568,3421,6,-29.24999809265136
0,0,0,32.40111796061198,-48.961761474609375,-33.61397806803385,3422,6,-29.24999809265136
0,0,0,31.18848927815755,-47.67352294921875,-33.13414510091146,3423,6,-29.24999809265136
0,0,0,30.441050211588543,-47.176778157552086,-32.79736836751302,3424,6,-29.24999809265136
0,0,0,29.191980997721355,-45.93744913736979,-32.19143422444662,3425,6,-29.24999809265136
0,0,0,28.444478352864582,-45.47297668457031,-31.76824951171875,3426,6,-29.24999809265136
0,0,0,27.17046356201172,-44.27583312988281,-31.033192952473957,3427,6,-29.24999809265136
0,0,0,26.433502197265625,-43.83845011393229,-30.52239481608073,3428,6,-29.24999809265136
0,0,0,25.14764912923177,-42.677164713541664,-29.655850728352863,3429,6,-29.24999809265136
0,0,0,27.474853515625,-48.74012756347656,-29.269383748372395,3430,6,-29.24999809265136
0,0,0,32.142049153645836,-53.88358052571615,-31.734375,3431,6,-29.24999809265136
0,0,0,33.17066446940104,-55.21690877278646,-32.074462890625,3432,6,-29.24999809265136
0,0,0,35.26971435546875,-51.288492838541664,-34.46295166015625,3433,6,-29.24999809265136
0,0,0,35.74066162109375,-52.8870849609375,-34.577006022135414,3434,6,-29.24999809265136
0,0,0,36.074859619140625,-53.614013671875,-34.63715616861979,3435,6,-29.24999809265136
0,0,0,35.443763732910156,-53.09422810872396,-34.497947692871094,3436,6,-29.24999809265136
0,0,0,35.7795664469401,-53.813568115234375,-34.54474131266276,3437,6,-29.24999809265136
0,0,0,35.15924580891927,-53.298685709635414,-34.37744140625,3438,6,-29.24999809265136
0,0,0,35.49742889404297,-54.00917053222656,-34.41179656982422,3439,6,-29.24999809265136
0,0,0,34.89098358154297,-53.49766540527344,-34.21713511149088,3440,6,-29.24999809265136
0,0,0,35.23225402832031,-54.19819132486979,-34.24012247721354,3441,6,-29.24999809265136
0,0,0,34.64265441894531,-53.688456217447914,-34.01922353108724,3442,6,-29.24999809265136
0,0,0,34.98762512207031,-54.37806701660156,-34.03203582763672,3443,6,-29.24999809265136
0,0,0,34.084930419921875,-56.50917053222656,-32.30414326985677,3444,6,-29.24999809265136
0,0,0,36.177408854166664,-58.7608642578125,-32.85111999511719,3445,6,-29.24999809265136
0,0,0,34.898173014322914,-57.778951009114586,-32.43882751464844,3446,6,-29.24999809265136
0,0,0,36.19642893473307,-56.299702962239586,-34.2119394938151,3447,6,-29.24999809265136
0,0,0,35.885241190592446,-55.59929402669271,-34.237263997395836,3448,6,-29.24999809265136
0,0,0,36.45225270589193,-56.1429443359375,-34.41417948404948,3449,6,-29.24999809265136
0,0,0,36.14423624674479,-55.43144734700521,-34.429847717285156,3450,6,-29.24999809265136
0,0,0,36.72711690266927,-55.976847330729164,-34.58091735839844,3451,6,-29.24999809265136
0,0,0,36.42157999674479,-55.255096435546875,-34.585853576660156,3452,6,-29.24999809265136
0,0,0,37.017443339029946,-55.803609212239586,-34.709981282552086,3453,6,-29.24999809265136
0,0,0,36.71361287434896,-55.07257080078125,-34.7032216389974,3454,6,-29.24999809265136
0,0,0,37.319435119628906,-55.62548828125,-34.79967753092448,3455,6,-29.24999809265136
0,0,0,37.01648457845052,-54.886271158854164,-34.78040568033854,3456,6,-29.24999809265136
0,0,0,37.93617502848307,-56.110127766927086,-34.975738525390625,3457,6,-29.24999809265136
0,0,0,-28.336959838867188,-55.44950866699219,-33.930338541666664,3458,6,-29.24999809265136
0,0,0,-29.732432047526043,-61.94465637207031,-35.27094523111979,3459,6,-29.24999809265136
0,0,0,-30.128011067708332,-61.71021525065104,-35.13561503092448,3460,6,-29.24999809265136
0,0,0,-29.933364868164062,-61.82519022623698,-35.21635437011719,3461,6,-29.24999809265136
0,0,0,-30.313858032226562,-61.6012217203776,-35.0297597249349,3462,6,-29.24999809265136
0,0,0,-30.488515218098957,-61.4996083577474,-34.900166829427086,3463,6,-29.24999809265136
0,0,0,-20.158079783121746,-38.69117736816406,-27.87950388590495,3506,6,-29.24999809265136
0,0,0,-17.101629892985027,-34.544960021972656,-23.951324462890625,3507,6,-29.24999809265136
0,0,0,-21.517466227213543,-32.46827697753906,-23.07091522216797,3532,6,-29.24999809265136
0,0,0,-21.87823740641276,-33.356300354003906,-23.653722127278645,3533,6,-29.24999809265136
0,0,0,-22.183481852213543,-35.03962707519531,-24.981959025065105,3534,6,-29.24999809265136
0,0,0,-22.532211303710938,-35.90759023030599,-25.48522694905599,3535,6,-29.24999809265136
0,0,0,-22.8406499226888,-37.6014658610026,-26.686548868815105,3536,6,-29.24999809265136
0,0,0,-23.191256205240887,-38.48533630371094,-27.140408833821613,3537,6,-29.24999809265136
0,0,0,-23.466595967610676,-40.02053578694662,-28.13617197672526,3538,6,-29.24999809265136
0,0,0,-21.083825429280598,-32.416821797688804,-23.278778076171875,3564,6,-29.24999809265136
0,0,0,-21.459421793619793,-33.293174743652344,-23.87908681233724,3565,6,-29.24999809265136
0,0,0,-21.76361083984375,-34.99853769938151,-25.19329833984375,3566,6,-29.24999809265136
0,0,0,-22.126902262369793,-35.85696665445963,-25.713363647460938,3567,6,-29.24999809265136
0,0,0,-22.434763590494793,-37.57268269856771,-26.900065104166668,3568,6,-29.24999809265136
0,0,0,-22.799784342447918,-38.44921875,-27.369984944661457,3569,6,-29.24999809265136
0,0,0,-23.074117024739582,-40.00512440999349,-28.35070292154948,3570,6,-29.24999809265136
0,0,0,-23.39032236735026,-40.69257100423177,-28.66303253173828,3571,6,-29.24999809265136
0,0,0,-23.680638631184895,-42.23971811930338,-29.530003865559895,3572,6,-29.24999809265136
0,0,0,-20.598922729492188,-40.26100413004557,-28.80254618326823,3573,6,-29.24999809265136
0,0,0,-21.051715850830078,-41.82257588704427,-29.610488891601562,3574,6,-29.24999809265136
0,0,0,-20.62606430053711,-32.412244160970054,-23.434908548990887,3601,6,-29.24999809265136
0,0,0,-21.013134002685547,-33.27501424153646,-24.05438232421875,3602,6,-29.24999809265136
0,0,0,-21.319778442382812,-34.99946085611979,-25.353607177734375,3603,6,-29.24999809265136
0,0,0,-21.694661458333332,-35.846631368001304,-25.89221700032552,3604,6,-29.24999809265136
0,0,0,-22.00537109375,-37.58131408691406,-27.063636779785156,3605,6,-29.24999809265136
0,0,0,-22.382184346516926,-38.448936462402344,-27.551422119140625,3606,6,-29.24999809265136
0,0,0,-22.658788045247395,-40.02303568522135,-28.516576131184895,3607,6,-29.24999809265136
0,0,0,-22.985697428385418,-40.70268758138021,-28.84594217936198,3608,6,-29.24999809265136
0,0,0,-23.278579711914062,-42.267834981282554,-29.697430928548176,3609,6,-29.24999809265136
0,0,0,-23.657315572102863,-43.11742146809896,-30.0691655476888,3610,6,-29.24999809265136
0,0,0,-24.024940490722656,-44.85193379720052,-30.905235290527344,3611,6,-29.24999809265136
0,0,0,-20.154865264892578,-32.45465850830078,-23.53565724690755,3639,6,-29.24999809265136
0,0,0,-20.54962921142578,-33.30225118001302,-24.175580342610676,3640,6,-29.24999809265136
0,0,0,-20.861839294433594,-35.0423838297526,-25.459325154622395,3641,6,-29.24999809265136
0,0,0,-21.244918823242188,-35.87682342529297,-26.01787821451823,3642,6,-29.24999809265136
0,0,0,-21.56152089436849,-37.627176920572914,-27.173812866210938,3643,6,-29.24999809265136
0,0,0,-21.947092692057293,-38.4844970703125,-27.68096160888672,3644,6,-29.24999809265136
0,0,0,-22.228899637858074,-40.07390340169271,-28.630472819010418,3645,6,-29.24999809265136
0,0,0,-22.56378173828125,-40.74481964111328,-28.978304545084637,3646,6,-29.24999809265136
0,0,0,-22.86200459798177,-42.32524617513021,-29.81439208984375,3647,6,-29.24999809265136
0,0,0,-23.249893188476562,-43.168609619140625,-30.20415496826172,3648,6,-29.24999809265136
0,0,0,-23.624064127604168,-44.91919453938802,-31.025238037109375,3649,6,-29.24999809265136
0,0,0,-24.02037811279297,-45.75293477376302,-31.354583740234375,3650,6,-29.24999809265136
0,0,0,-24.431177775065105,-47.48998006184896,-32.0594482421875,3651,6,-29.24999809265136
0,0,0,-21.577743530273438,-43.554768880208336,-30.4024658203125,3652,6,-29.24999809265136
0,0,0,-22.135574340820312,-45.272623697916664,-31.076446533203125,3653,6,-29.24999809265136
0,0,0,-19.68122100830078,-32.54308064778646,-23.57866923014323,3682,6,-29.24999809265136
0,0,0,-20.079545338948567,-33.37426503499349,-24.239893595377605,3683,6,-29.24999809265136
0,0,0,-20.399967193603516,-35.12635803222656,-25.508097330729168,3684,6,-29.24999809265136
0,0,0,-20.78749720255534,-35.94688415527344,-26.087600708007812,3685,6,-29.24999809265136
0,0,0,-21.112557729085285,-37.70931752522787,-27.22826639811198,3686,6,-29.24999809265136
0,0,0,-21.503501892089844,-38.55517069498698,-27.75592549641927,3687,6,-29.24999809265136
0,0,0,-21.7930425008138,-40.15672302246094,-28.690114339192707,3688,6,-29.24999809265136
0,0,0,-22.13286844889323,-40.818135579427086,-29.057515462239582,3689,6,-29.24999809265136
0,0,0,-22.438822428385418,-42.410875956217446,-29.878662109375,3690,6,-29.24999809265136
0,0,0,-22.83307647705078,-43.2470703125,-30.28770701090495,3691,6,-29.24999809265136
0,0,0,-23.216018676757812,-45.010660807291664,-31.094467163085938,3692,6,-29.24999809265136
0,0,0,-23.619120279947918,-45.83941650390625,-31.442237854003906,3693,6,-29.24999809265136
0,0,0,-24.038747151692707,-47.58984375,-32.13292948404948,3694,6,-29.24999809265136
0,0,0,-24.454493204752605,-48.40666198730469,-32.42079162597656,3695,6,-29.24999809265136
0,0,0,-24.919085184733074,-50.13818359375,-32.997642517089844,3696,6,-29.24999809265136
0,0,0,-26.448026021321613,-55.12055969238281,-34.13238525390625,3697,6,-29.24999809265136
0,0,0,-24.08025868733724,-51.071818033854164,-32.49905141194662,3698,6,-29.24999809265136
0,0,0,-30.375523885091145,-44.97429911295573,-25.292917887369793,3700,6,-29.24999809265136
0,0,0,-23.769694010416668,-40.71466318766276,-28.4331792195638,3701,6,-29.24999809265136
0,0,0,-24.06054178873698,-42.241432189941406,-29.315289815266926,3702,6,-29.24999809265136
0,0,0,-24.047760009765625,-43.094451904296875,-29.88525390625,3703,6,-29.24999809265136
0,0,0,-24.411468505859375,-44.81006876627604,-30.736612955729168,3704,6,-29.24999809265136
0,0,0,-24.411972045898438,-45.689849853515625,-31.217432657877605,3705,6,-29.24999809265136
0,0,0,-24.816017150878906,-47.41064453125,-31.93719991048177,3706,6,-29.24999809265136
0,0,0,-24.83978525797526,-48.30976867675781,-32.329864501953125,3707,6,-29.24999809265136
0,0,0,-25.295501708984375,-50.027567545572914,-32.92088063557943,3708,6,-29.24999809265136
0,0,0,-25.351486206054688,-50.939290364583336,-33.22731272379557,3709,6,-29.24999809265136
0,0,0,-25.869728088378906,-52.647613525390625,-33.69285583496094,3710,6,-29.24999809265136
0,0,0,-27.094156901041668,-56.79126993815104,-34.578033447265625,3711,6,-29.24999809265136
0,0,0,-28.6295166015625,-55.34923299153646,-33.71690114339193,3712,6,-29.24999809265136
0,0,0,-28.20001220703125,-54.61585998535156,-33.65100351969401,3713,6,-29.24999809265136
0,0,0,-27.653279622395832,-53.024017333984375,-33.23636372884115,3714,6,-29.24999809265136
0,0,0,-29.42719014485677,-53.52569071451823,-32.03491719563802,3715,6,-29.24999809265136
0,0,0,-26.74590555826823,-50.60728963216146,-32.590861002604164,3716,6,-29.24999809265136
0,0,0,-27.24029795328776,-52.24535624186198,-33.116650899251304,3717,6,-29.24999809265136
0,0,0,-27.345601399739582,-53.10161336263021,-33.45474751790365,3718,6,-29.24999809265136
0,0,0,-27.895525614420574,-54.71392822265625,-33.85379536946615,3719,6,-29.24999809265136
0,0,0,-28.0254643758138,-55.564656575520836,-34.10623423258463,3720,6,-29.24999809265136
0,0,0,-28.881734212239582,-51.88306172688802,-31.476298014322918,3721,6,-29.24999809265136
0,0,0,-25.912139892578125,-48.143147786458336,-31.782002766927082,3722,6,-29.24999809265136
0,0,0,-26.354085286458332,-49.804606119791664,-32.418680826822914,3723,6,-29.24999809265136
0,0,0,-26.423192342122395,-50.66252644856771,-32.81341044108073,3724,6,-29.24999809265136
0,0,0,-26.920310974121094,-52.32146199544271,-33.32368469238281,3725,6,-29.24999809265136
0,0,0,-27.01807149251302,-53.196146647135414,-33.634193420410156,3726,6,-29.24999809265136
0,0,0,-27.57329813639323,-54.8270263671875,-34.01769510904948,3727,6,-29.24999809265136
0,0,0,-27.699417114257812,-55.693074544270836,-34.242106119791664,3728,6,-29.24999809265136
0,0,0,-34.383033752441406,-52.77391560872396,-26.960642496744793,3729,6,-29.24999809265136
0,0,0,-28.375198364257812,-50.21368916829427,-30.8053716023763,3730,6,-29.24999809265136
0,0,0,-25.138951619466145,-45.63787841796875,-30.80510711669922,3731,6,-29.24999809265136
0,0,0,-25.53717549641927,-47.31854248046875,-31.555455525716145,3732,6,-29.24999809265136
0,0,0,-25.574691772460938,-48.176920572916664,-32.007799784342446,3733,6,-29.24999809265136
0,0,0,-26.018763224283855,-49.85944112141927,-32.62907409667969,3734,6,-29.24999809265136
0,0,0,-26.079600016276043,-50.737091064453125,-32.99545542399088,3735,6,-29.24999809265136
0,0,0,-26.581787109375,-52.41485595703125,-33.49029795328776,3736,6,-29.24999809265136
0,0,0,-26.67554219563802,-53.30620320638021,-33.77204386393229,3737,6,-29.24999809265136
0,0,0,-27.237945556640625,-54.95354207356771,-34.140350341796875,3738,6,-29.24999809265136
0,0,0,-27.36341094970703,-55.83293660481771,-34.33604431152344,3739,6,-29.24999809265136
0,0,0,-27.787874857584637,-58.41143798828125,-34.91081746419271,3740,6,-29.24999809265136
0,0,0,-26.894256591796875,-55.091654459635414,-34.220011393229164,3741,6,-29.24999809265136
0,0,0,-26.323076883951824,-53.43017069498698,-33.86625417073568,3742,6,-29.24999809265136
0,0,0,-26.229827880859375,-52.52411905924479,-33.61397806803385,3743,6,-29.24999809265136
0,0,0,-25.720494588216145,-50.82982889811198,-33.13414510091146,3744,6,-29.24999809265136
0,0,0,-25.664016723632812,-49.93415323893229,-32.79736836751302,3745,6,-29.24999809265136
0,0,0,-25.2152582804362,-48.2327626546224,-32.19143422444662,3746,6,-29.24999809265136
0,0,0,-25.18677012125651,-47.353179931640625,-31.76824951171875,3747,6,-29.24999809265136
0,0,0,-24.787022908528645,-45.651275634765625,-31.033192952473957,3748,6,-29.24999809265136
0,0,0,-24.77672068277995,-44.794352213541664,-30.52239481608073,3749,6,-29.24999809265136
0,0,0,-24.41394551595052,-43.100128173828125,-29.655850728352863,3750,6,-29.24999809265136
0,0,0,-30.784011840820312,-46.5038808186849,-26.093833923339844,3751,6,-29.24999809265136
0,0,0,-30.020167032877605,-55.13715108235677,-32.484291076660156,3752,6,-29.24999809265136
0,0,0,-30.660558064778645,-56.694620768229164,-32.824378967285156,3753,6,-29.24999809265136
0,0,0,-28.50102996826172,-59.91168212890625,-35.13017781575521,3754,6,-29.24999809265136
0,0,0,-27.959482828776043,-57.37890625,-34.577006022135414,3755,6,-29.24999809265136
0,0,0,-28.421918233235676,-58.03179931640625,-34.63715616861979,3756,6,-29.24999809265136
0,0,0,-28.287320454915363,-57.225362141927086,-34.497947692871094,3757,6,-29.24999809265136
0,0,0,-28.742390950520832,-57.87584431966146,-34.54474131266276,3758,6,-29.24999809265136
0,0,0,-28.606653849283855,-57.08118693033854,-34.37744140625,3759,6,-29.24999809265136
0,0,0,-29.05286153157552,-57.72930908203125,-34.41179656982422,3760,6,-29.24999809265136
0,0,0,-28.913106282552082,-56.9483642578125,-34.21713511149088,3761,6,-29.24999809265136
0,0,0,-29.349141438802082,-57.59416707356771,-34.24012247721354,3762,6,-29.24999809265136
0,0,0,-29.202499389648438,-56.82868448893229,-34.01922353108724,3763,6,-29.24999809265136
0,0,0,-29.627232869466145,-57.47223917643229,-34.03203582763672,3764,6,-29.24999809265136
0,0,0,-31.3225580851237,-58.132527669270836,-33.05405934651693,3765,6,-29.24999809265136
0,0,0,-31.817092895507812,-61.49139404296875,-33.87696838378906,3766,6,-29.24999809265136
0,0,0,-32.0155995686849,-59.471710205078125,-33.188743591308594,3767,6,-29.24999809265136
0,0,0,-30.68701680501302,-59.47991943359375,-34.2119394938151,3768,6,-29.24999809265136
0,0,0,-30.236038208007812,-58.86021931966146,-34.237263997395836,3769,6,-29.24999809265136
0,0,0,-30.42334493001302,-59.623087565104164,-34.41417948404948,3770,6,-29.24999809265136
0,0,0,-29.96118418375651,-59.000590006510414,-34.429847717285156,3771,6,-29.24999809265136
