Path Length,0,Points Length,1924,Slice,7,Height,-40.95,0
0,0,0,67.75115966796875,-14.911651611328125,-37.663586934407554,14583,7,-40.94999809265136
0,0,0,67.39256795247395,-16.648880004882812,-37.59929402669271,14584,7,-40.94999809265136
0,0,0,67.81709798177083,-14.926063537597656,-37.56531016031901,14585,7,-40.94999809265136
0,0,0,67.4478047688802,-16.662399291992188,-37.49450174967448,14586,7,-40.94999809265136
0,0,0,67.86722819010417,-14.936971028645834,-37.45767720540365,14587,7,-40.94999809265136
0,0,0,67.48646036783855,-16.67181142171224,-37.382100423177086,14588,7,-40.94999809265136
0,0,0,67.90029907226562,-14.944114685058594,-37.343345642089844,14589,7,-40.94999809265136
0,0,0,66.61251322428386,-19.638037363688152,-36.689900716145836,14590,7,-40.94999809265136
0,0,0,67.28424580891927,-16.73260752360026,-35.93537139892578,14591,7,-40.94999809265136
0,0,0,46.95001220703125,-8.991374969482422,-38.02611541748047,14592,7,-40.94999809265136
0,0,0,67.99929809570312,-11.362408955891928,-37.92870076497396,14593,7,-40.94999809265136
0,0,0,68.30657958984375,-9.626757303873697,-37.91939798990885,14594,7,-40.94999809265136
0,0,0,68.11199951171875,-11.381243387858072,-37.89483896891276,14595,7,-40.94999809265136
0,0,0,68.41780598958333,-9.642435709635416,-37.87958780924479,14596,7,-40.94999809265136
0,0,0,68.2180887858073,-11.398948669433594,-37.84350840250651,14597,7,-40.94999809265136
0,0,0,68.52150472005208,-9.657025655110678,-37.82268269856771,14598,7,-40.94999809265136
0,0,0,68.31496175130208,-11.415082295735678,-37.775970458984375,14599,7,-40.94999809265136
0,0,0,68.61512247721355,-9.670166015625,-37.75008646647135,14600,7,-40.94999809265136
0,0,0,68.40023803710938,-11.42925771077474,-37.69389343261719,14601,7,-40.94999809265136
0,0,0,68.6963602701823,-9.681543986002604,-37.663586934407554,14602,7,-40.94999809265136
0,0,0,68.47181193033855,-11.441121419270834,-37.59929402669271,14603,7,-40.94999809265136
0,0,0,68.76321411132812,-9.690862019856771,-37.56531016031901,14604,7,-40.94999809265136
0,0,0,68.52791341145833,-11.45037587483724,-37.49450174967448,14605,7,-40.94999809265136
0,0,0,68.8140157063802,-9.697906494140625,-37.45767720540365,14606,7,-40.94999809265136
0,0,0,68.56716918945312,-11.456804911295572,-37.382100423177086,14607,7,-40.94999809265136
0,0,0,68.84755452473958,-9.702494303385416,-37.343345642089844,14608,7,-40.94999809265136
0,0,0,68.85241190592448,-10.284374237060547,-36.550061543782554,14609,7,-40.94999809265136
0,0,0,69.3827616373698,-5.18722661336263,-36.33910369873047,14611,7,-40.94999809265136
0,0,0,69.39077758789062,-4.403739929199219,-37.343343098958336,14612,7,-40.94999809265136
0,0,0,69.24551391601562,-6.174367268880208,-37.382100423177086,14613,7,-40.94999809265136
0,0,0,69.35699462890625,-4.401735941569011,-37.457679748535156,14614,7,-40.94999809265136
0,0,0,69.2058817545573,-6.1709645589192705,-37.49450174967448,14615,7,-40.94999809265136
0,0,0,69.30579630533855,-4.398600260416667,-37.56531016031901,14616,7,-40.94999809265136
0,0,0,69.14923095703125,-6.166028340657552,-37.59929402669271,14617,7,-40.94999809265136
0,0,0,69.23842366536458,-4.394424756368001,-37.66358439127604,14618,7,-40.94999809265136
0,0,0,69.0769551595052,-6.159680684407552,-37.69389343261719,14619,7,-40.94999809265136
0,0,0,69.1565653483073,-4.3893022537231445,-37.75008646647135,14620,7,-40.94999809265136
0,0,0,68.99085489908855,-6.1520741780598955,-37.77597300211588,14621,7,-40.94999809265136
0,0,0,69.06221516927083,-4.383364359537761,-37.82268269856771,14622,7,-40.94999809265136
0,0,0,68.89302571614583,-6.143399556477864,-37.84350840250651,14623,7,-40.94999809265136
0,0,0,68.95770263671875,-4.376757303873698,-37.87958780924479,14624,7,-40.94999809265136
0,0,0,68.78589884440105,-6.133870442708333,-37.89484151204427,14625,7,-40.94999809265136
0,0,0,68.84560139973958,-4.369638760884603,-37.919395446777344,14626,7,-40.94999809265136
0,0,0,68.67208862304688,-6.12371826171875,-37.92870076497396,14627,7,-40.94999809265136
0,0,0,47.35357666015625,-5.495716094970703,-38.02611541748047,14628,7,-40.94999809265136
0,0,0,47.488362630208336,-1.9794198671976726,-38.02611541748047,14629,7,-40.94999809265136
0,0,0,68.94188435872395,-0.8489000002543131,-37.92870076497396,14630,7,-40.94999809265136
0,0,0,68.98060099283855,0.9133172829945883,-37.91939798990885,14631,7,-40.94999809265136
0,0,0,69.05612182617188,-0.8503086566925049,-37.89483896891276,14632,7,-40.94999809265136
0,0,0,69.09292602539062,0.914805014928182,-37.87958780924479,14633,7,-40.94999809265136
0,0,0,69.16368611653645,-0.8516082763671875,-37.84350840250651,14634,7,-40.94999809265136
0,0,0,69.19764200846355,0.9162140687306722,-37.822680155436196,14635,7,-40.94999809265136
0,0,0,69.26188151041667,-0.8527702490488688,-37.775970458984375,14636,7,-40.94999809265136
0,0,0,69.2921651204427,0.9175136884053549,-37.75008646647135,14637,7,-40.94999809265136
0,0,0,69.34830729166667,-0.8537623882293701,-37.69389343261719,14638,7,-40.94999809265136
0,0,0,69.37417602539062,0.9186729590098063,-37.663586934407554,14639,7,-40.94999809265136
0,0,0,69.42085774739583,-0.8545610109965006,-37.59929402669271,14640,7,-40.94999809265136
0,0,0,69.44167073567708,0.9196677207946777,-37.56531016031901,14641,7,-40.94999809265136
0,0,0,69.47772216796875,-0.8551429907480875,-37.49450174967448,14642,7,-40.94999809265136
0,0,0,69.49296061197917,0.9204663435618082,-37.45767720540365,14643,7,-40.94999809265136
0,0,0,69.51749674479167,-0.8554993470509847,-37.382100423177086,14644,7,-40.94999809265136
0,0,0,69.52679443359375,0.921051025390625,-37.343345642089844,14645,7,-40.94999809265136
0,0,0,69.56244405110677,-0.29417963822682697,-35.032246907552086,14646,7,-40.94999809265136
0,0,0,69.55837504069011,1.5887223879496257,-34.9996592203776,14647,7,-40.94999809265136
0,0,0,47.35357666015625,1.5368763605753581,-38.02611541748047,14648,7,-40.94999809265136
0,0,0,68.80709838867188,4.431098620096843,-37.92870076497396,14649,7,-40.94999809265136
0,0,0,68.7108154296875,6.1911061604817705,-37.91939798990885,14650,7,-40.94999809265136
0,0,0,68.92112223307292,4.438438415527344,-37.89483642578125,14651,7,-40.94999809265136
0,0,0,68.82269287109375,6.2011871337890625,-37.87958272298177,14652,7,-40.94999809265136
0,0,0,69.02846272786458,4.445376078287761,-37.843505859375,14653,7,-40.94999809265136
0,0,0,68.92699178059895,6.210609436035156,-37.822680155436196,14654,7,-40.94999809265136
0,0,0,69.12645467122395,4.451731363932292,-37.775970458984375,14655,7,-40.94999809265136
0,0,0,69.02112833658855,6.219139099121094,-37.75008646647135,14656,7,-40.94999809265136
0,0,0,69.21270751953125,4.457356770833333,-37.69389343261719,14657,7,-40.94999809265136
0,0,0,69.10282389322917,6.226575215657552,-37.663586934407554,14658,7,-40.94999809265136
0,0,0,69.2851053873698,4.462120056152344,-37.59929402669271,14659,7,-40.94999809265136
0,0,0,69.1700439453125,6.232734680175781,-37.56531016031901,14660,7,-40.94999809265136
0,0,0,69.3418477376302,4.465891520182292,-37.49450174967448,14661,7,-40.94999809265136
0,0,0,69.2211201985677,6.237454732259114,-37.45767720540365,14662,7,-40.94999809265136
0,0,0,69.38153076171875,4.468579610188802,-37.382100423177086,14663,7,-40.94999809265136
0,0,0,69.2548116048177,6.2406260172526045,-37.343345642089844,14664,7,-40.94999809265136
0,0,0,69.39600626627605,4.5759992599487305,-37.2719980875651,14665,7,-40.94999809265136
0,0,0,68.8289082845052,9.67947769165039,-36.47832489013672,14666,7,-40.94999809265136
0,0,0,68.42572021484375,13.101252237955729,-36.510912577311196,14667,7,-40.94999809265136
0,0,0,68.576416015625,11.523773193359375,-37.343343098958336,14668,7,-40.94999809265136
0,0,0,68.83841959635417,9.76662572224935,-37.382100423177086,14669,7,-40.94999809265136
0,0,0,68.54307047526042,11.518030802408854,-37.457679748535156,14670,7,-40.94999809265136
0,0,0,68.79905192057292,9.760906219482422,-37.49450174967448,14671,7,-40.94999809265136
0,0,0,68.4925028483073,11.509413401285807,-37.56531016031901,14672,7,-40.94999809265136
0,0,0,68.74276733398438,9.75280507405599,-37.59929402669271,14673,7,-40.94999809265136
0,0,0,68.4259541829427,11.498133341471354,-37.66358439127604,14674,7,-40.94999809265136
0,0,0,68.6709493001302,9.742518107096354,-37.69389343261719,14675,7,-40.94999809265136
0,0,0,68.34507242838542,11.484464009602865,-37.75008646647135,14676,7,-40.94999809265136
0,0,0,68.58536783854167,9.730303446451822,-37.77597300211588,14677,7,-40.94999809265136
0,0,0,68.25184122721355,11.468748728434244,-37.82268269856771,14678,7,-40.94999809265136
0,0,0,68.48813883463542,9.71646245320638,-37.843505859375,14679,7,-40.94999809265136
0,0,0,68.14857991536458,11.451371510823568,-37.87958272298177,14680,7,-40.94999809265136
0,0,0,68.3816630045573,9.701329549153646,-37.89483642578125,14681,7,-40.94999809265136
0,0,0,68.03780110677083,11.432755788167318,-37.919395446777344,14682,7,-40.94999809265136
0,0,0,68.26852416992188,9.685281117757162,-37.92870076497396,14683,7,-40.94999809265136
0,0,0,46.95001220703125,5.0325368245442705,-38.02611541748047,14684,7,-40.94999809265136
0,0,0,46.280049641927086,8.487047831217447,-38.02611541748047,14685,7,-40.94999809265136
0,0,0,67.32933553059895,14.882823944091797,-37.92870076497396,14686,7,-40.94999809265136
0,0,0,66.96551513671875,16.607508341471355,-37.91939798990885,14687,7,-40.94999809265136
0,0,0,67.44089762369792,14.907482147216797,-37.89483642578125,14688,7,-40.94999809265136
0,0,0,67.07454427083333,16.634545644124348,-37.87958272298177,14689,7,-40.94999809265136
0,0,0,67.54591878255208,14.930721282958984,-37.843505859375,14690,7,-40.94999809265136
0,0,0,67.17618815104167,16.659779866536457,-37.822680155436196,14691,7,-40.94999809265136
0,0,0,67.64181518554688,14.95196787516276,-37.775970458984375,14692,7,-40.94999809265136
0,0,0,67.26793416341145,16.682586669921875,-37.75008646647135,14693,7,-40.94999809265136
0,0,0,67.72620646158855,14.970698038736979,-37.69389343261719,14694,7,-40.94999809265136
0,0,0,67.3475341796875,16.70240529378255,-37.663586934407554,14695,7,-40.94999809265136
0,0,0,67.79701741536458,14.986448923746744,-37.59929402669271,14696,7,-40.94999809265136
0,0,0,67.4130147298177,16.718746185302734,-37.56531016031901,14697,7,-40.94999809265136
0,0,0,67.85251871744792,14.998835245768229,-37.49450174967448,14698,7,-40.94999809265136
0,0,0,67.46277872721355,16.731210072835285,-37.45767720540365,14699,7,-40.94999809265136
0,0,0,67.89132690429688,15.007553100585938,-37.382100423177086,14700,7,-40.94999809265136
0,0,0,67.49559529622395,16.73948923746745,-37.343345642089844,14701,7,-40.94999809265136
0,0,0,67.74960327148438,16.587496439615887,-36.510912577311196,14702,7,-40.94999809265136
0,0,0,66.80860392252605,20.011755625406902,-36.510912577311196,14703,7,-40.94999809265136
0,0,0,44.1581776936849,15.19189453125,-38.02611541748047,14704,7,-40.94999809265136
0,0,0,64.27345784505208,24.986480712890625,-37.928698221842446,14705,7,-40.94999809265136
0,0,0,63.650634765625,26.635419209798176,-37.919392903645836,14706,7,-40.94999809265136
0,0,0,64.3799540201823,25.027882893880207,-37.89483642578125,14707,7,-40.94999809265136
0,0,0,63.754252115885414,26.678782145182293,-37.87958272298177,14708,7,-40.94999809265136
0,0,0,64.48018391927083,25.066879272460938,-37.843505859375,14709,7,-40.94999809265136
0,0,0,63.85084025065104,26.71923319498698,-37.82267761230469,14710,7,-40.94999809265136
0,0,0,64.5717061360677,25.102513631184895,-37.775970458984375,14711,7,-40.94999809265136
0,0,0,63.938028971354164,26.755777994791668,-37.75008646647135,14712,7,-40.94999809265136
0,0,0,64.65224202473958,25.13390604654948,-37.69389343261719,14713,7,-40.94999809265136
0,0,0,64.01366170247395,26.787513732910156,-37.663586934407554,14714,7,-40.94999809265136
0,0,0,64.71982828776042,25.16028340657552,-37.59929402669271,14715,7,-40.94999809265136
0,0,0,64.07588704427083,26.81365966796875,-37.56531016031901,14716,7,-40.94999809265136
0,0,0,64.77278645833333,25.180997212727863,-37.49450174967448,14717,7,-40.94999809265136
0,0,0,64.1231689453125,26.833574930826824,-37.45767720540365,14718,7,-40.94999809265136
0,0,0,64.809814453125,25.195536295572918,-37.382100423177086,14719,7,-40.94999809265136
0,0,0,64.15433756510417,26.846766153971355,-37.343345642089844,14720,7,-40.94999809265136
0,0,0,65.60823567708333,23.35393524169922,-36.510912577311196,14721,7,-40.94999809265136
0,0,0,62.233154296875,31.144498189290363,-36.52450307210287,14722,7,-40.94999809265136
0,0,0,61.91352335611979,31.67901357014974,-37.343343098958336,14723,7,-40.94999809265136
0,0,0,62.6934814453125,30.082804361979168,-37.382100423177086,14724,7,-40.94999809265136
0,0,0,61.883453369140625,31.663475036621094,-37.457679748535156,14725,7,-40.94999809265136
0,0,0,62.65766398111979,30.065472920735676,-37.49450174967448,14726,7,-40.94999809265136
0,0,0,61.83783976236979,31.639999389648438,-37.56531016031901,14727,7,-40.94999809265136
0,0,0,62.6064453125,30.04076639811198,-37.59929402669271,14728,7,-40.94999809265136
0,0,0,61.777801513671875,31.609166463216145,-37.66358439127604,14729,7,-40.94999809265136
0,0,0,62.54107666015625,30.009292602539062,-37.69389343261719,14730,7,-40.94999809265136
0,0,0,61.704803466796875,31.571734110514324,-37.750081380208336,14731,7,-40.94999809265136
0,0,0,62.463175455729164,29.971827189127605,-37.775970458984375,14732,7,-40.94999809265136
0,0,0,61.62067667643229,31.52862294514974,-37.82267761230469,14733,7,-40.94999809265136
0,0,0,62.374664306640625,29.929293314615887,-37.843505859375,14734,7,-40.94999809265136
0,0,0,61.5274658203125,31.48089599609375,-37.87958272298177,14735,7,-40.94999809265136
0,0,0,62.27769978841146,29.882736206054688,-37.89483388264974,14736,7,-40.94999809265136
0,0,0,61.427459716796875,31.429728190104168,-37.919392903645836,14737,7,-40.94999809265136
0,0,0,62.17469278971354,29.83330790201823,-37.928698221842446,14738,7,-40.94999809265136
0,0,0,42.71871439615885,18.402884165445965,-38.02611541748047,14739,7,-40.94999809265136
0,0,0,41.03767395019531,21.49426015218099,-38.02611541748047,14740,7,-40.94999809265136
0,0,0,59.7110595703125,34.5052490234375,-37.928698221842446,14741,7,-40.94999809265136
0,0,0,58.84382120768229,36.03978474934896,-37.919392903645836,14742,7,-40.94999809265136
0,0,0,59.80998738606771,34.56242116292318,-37.89483642578125,14743,7,-40.94999809265136
0,0,0,58.939605712890625,36.09845987955729,-37.87958272298177,14744,7,-40.94999809265136
0,0,0,59.903096516927086,34.61626434326172,-37.843505859375,14745,7,-40.94999809265136
0,0,0,59.028900146484375,36.15318298339844,-37.82267761230469,14746,7,-40.94999809265136
0,0,0,59.98810831705729,34.66545104980469,-37.77596791585287,14747,7,-40.94999809265136
0,0,0,59.1094970703125,36.202606201171875,-37.750081380208336,14748,7,-40.94999809265136
0,0,0,60.06291707356771,34.7087656656901,-37.69389088948568,14749,7,-40.94999809265136
0,0,0,59.179402669270836,36.24551900227865,-37.66358439127604,14750,7,-40.94999809265136
0,0,0,60.12567138671875,34.74515279134115,-37.59929402669271,14751,7,-40.94999809265136
0,0,0,59.236897786458336,36.2808583577474,-37.5653076171875,14752,7,-40.94999809265136
0,0,0,60.174845377604164,34.7737070719401,-37.49450174967448,14753,7,-40.94999809265136
0,0,0,59.28057861328125,36.30775451660156,-37.45767720540365,14754,7,-40.94999809265136
0,0,0,60.20921834309896,34.793731689453125,-37.382100423177086,14755,7,-40.94999809265136
0,0,0,59.309366861979164,36.32555135091146,-37.343345642089844,14756,7,-40.94999809265136
0,0,0,60.53667195638021,34.26427205403646,-36.52450052897135,14757,7,-40.94999809265136
0,0,0,23.016148885091145,11.71386464436849,-38.13309224446615,14758,7,-40.94999809265136
0,0,0,39.74273935953776,27.659962972005207,-38.04498036702474,14759,7,-40.94999809265136
0,0,0,56.89702351888021,38.974894205729164,-37.928698221842446,14760,7,-40.94999809265136
0,0,0,55.91487121582031,40.43854268391927,-37.919392903645836,14761,7,-40.94999809265136
0,0,0,56.99128723144531,39.03947194417318,-37.89483642578125,14762,7,-40.94999809265136
0,0,0,56.005889892578125,40.50437927246094,-37.87958272298177,14763,7,-40.94999809265136
0,0,0,57.08000691731771,39.10028584798177,-37.843505859375,14764,7,-40.94999809265136
0,0,0,56.090728759765625,40.565773010253906,-37.82267761230469,14765,7,-40.94999809265136
0,0,0,57.1610107421875,39.15583292643229,-37.77596791585287,14766,7,-40.94999809265136
0,0,0,56.16730244954427,40.62122599283854,-37.750081380208336,14767,7,-40.94999809265136
0,0,0,57.2322743733724,39.204750061035156,-37.693888346354164,14768,7,-40.94999809265136
0,0,0,56.23371378580729,40.669359842936196,-37.66357930501302,14769,7,-40.94999809265136
0,0,0,57.29206339518229,39.24583435058594,-37.599291483561196,14770,7,-40.94999809265136
0,0,0,56.288350423177086,40.70899454752604,-37.5653076171875,14771,7,-40.94999809265136
0,0,0,57.338907877604164,39.27807108561198,-37.49450174967448,14772,7,-40.94999809265136
0,0,0,56.32983907063802,40.7391611735026,-37.45767720540365,14773,7,-40.94999809265136
0,0,0,57.37165323893229,39.30066935221354,-37.382100423177086,14774,7,-40.94999809265136
0,0,0,56.35718790690104,40.75910441080729,-37.343345642089844,14775,7,-40.94999809265136
0,0,0,57.10749308268229,39.7139892578125,-37.264851888020836,14776,7,-40.94999809265136
0,0,0,56.19145711263021,41.07229868570963,-36.62565612792969,14777,7,-40.94999809265136
0,0,0,51.232635498046875,46.93113708496094,-36.194234212239586,14778,7,-40.94999809265136
0,0,0,54.318013509114586,43.4939219156901,-36.66538747151693,14779,7,-40.94999809265136
0,0,0,53.07426961263021,44.95366414388021,-37.343343098958336,14780,7,-40.94999809265136
0,0,0,54.1974131266276,43.57715861002604,-37.382100423177086,14781,7,-40.94999809265136
0,0,0,53.04853312174479,44.93168640136719,-37.45767720540365,14782,7,-40.94999809265136
0,0,0,54.16649373372396,43.5521240234375,-37.49450174967448,14783,7,-40.94999809265136
0,0,0,53.00947062174479,44.8984375,-37.5653076171875,14784,7,-40.94999809265136
0,0,0,54.12225341796875,43.516398111979164,-37.59928894042969,14785,7,-40.94999809265136
0,0,0,52.958028157552086,44.85473124186198,-37.66358184814453,14786,7,-40.94999809265136
0,0,0,54.065775553385414,43.470855712890625,-37.693888346354164,14787,7,-40.94999809265136
0,0,0,52.89549255371094,44.801656087239586,-37.750081380208336,14788,7,-40.94999809265136
0,0,0,53.99845886230469,43.4166259765625,-37.77596537272135,14789,7,-40.94999809265136
0,0,0,52.823394775390625,44.7405039469401,-37.82267761230469,14790,7,-40.94999809265136
0,0,0,53.921956380208336,43.35504150390625,-37.843505859375,14791,7,-40.94999809265136
0,0,0,52.7435048421224,44.67279052734375,-37.87958272298177,14792,7,-40.94999809265136
0,0,0,53.838155110677086,43.287618001302086,-37.89483388264974,14793,7,-40.94999809265136
0,0,0,52.657796223958336,44.600189208984375,-37.919392903645836,14794,7,-40.94999809265136
0,0,0,53.749114990234375,43.21601867675781,-37.928698221842446,14795,7,-40.94999809265136
0,0,0,37.609509785970054,30.45850372314453,-38.04498036702474,14796,7,-40.94999809265136
0,0,0,35.26831563313802,33.085533142089844,-38.04497782389323,14797,7,-40.94999809265136
0,0,0,50.28577677408854,47.20372517903646,-37.928698221842446,14798,7,-40.94999809265136
0,0,0,49.091705322265625,48.50028991699219,-37.91939036051432,14799,7,-40.94999809265136
0,0,0,50.36907450358073,47.28193155924479,-37.89483642578125,14800,7,-40.94999809265136
0,0,0,49.171600341796875,48.579243977864586,-37.87958272298177,14801,7,-40.94999809265136
0,0,0,50.447469075520836,47.355570475260414,-37.843505859375,14802,7,-40.94999809265136
0,0,0,49.246073404947914,48.652872721354164,-37.82267761230469,14803,7,-40.94999809265136
0,0,0,50.51903279622396,47.422831217447914,-37.77596791585287,14804,7,-40.94999809265136
0,0,0,49.31328328450521,48.7193603515625,-37.750081380208336,14805,7,-40.94999809265136
0,0,0,50.582000732421875,47.4820556640625,-37.693888346354164,14806,7,-40.94999809265136
0,0,0,49.37157185872396,48.777069091796875,-37.66357930501302,14807,7,-40.94999809265136
0,0,0,50.63481648763021,47.53178405761719,-37.59928894042969,14808,7,-40.94999809265136
0,0,0,49.41950988769531,48.8245849609375,-37.5653076171875,14809,7,-40.94999809265136
0,0,0,50.67619832356771,47.57079060872396,-37.49449920654297,14810,7,-40.94999809265136
0,0,0,49.45591735839844,48.86072794596354,-37.45767720540365,14811,7,-40.94999809265136
0,0,0,50.705108642578125,47.598124186197914,-37.38209533691406,14812,7,-40.94999809265136
0,0,0,49.479888916015625,48.884613037109375,-37.34333801269531,14813,7,-40.94999809265136
0,0,0,48.76368204752604,49.6773681640625,-36.83343251546224,14814,7,-40.94999809265136
0,0,0,32.732889811197914,35.525634765625,-38.04497782389323,14815,7,-40.94999809265136
0,0,0,46.52734375,50.91460673014323,-37.92869567871094,14816,7,-40.94999809265136
0,0,0,45.237518310546875,52.115966796875,-37.91939036051432,14817,7,-40.94999809265136
0,0,0,46.604410807291664,50.99896240234375,-37.89483642578125,14818,7,-40.94999809265136
0,0,0,45.31114196777344,52.2008056640625,-37.87958272298177,14819,7,-40.94999809265136
0,0,0,46.67694091796875,51.078389485677086,-37.843505859375,14820,7,-40.94999809265136
0,0,0,45.3797607421875,52.27991739908854,-37.82267761230469,14821,7,-40.94999809265136
0,0,0,46.743143717447914,51.15092976888021,-37.77596791585287,14822,7,-40.94999809265136
0,0,0,45.441680908203125,52.351359049479164,-37.750081380208336,14823,7,-40.94999809265136
0,0,0,46.8013916015625,51.214803059895836,-37.693888346354164,14824,7,-40.94999809265136
0,0,0,45.495381673177086,52.413360595703125,-37.66357930501302,14825,7,-40.94999809265136
0,0,0,46.850250244140625,51.2684326171875,-37.59928894042969,14826,7,-40.94999809265136
0,0,0,45.53954060872396,52.46440633138021,-37.5653076171875,14827,7,-40.94999809265136
0,0,0,46.888519287109375,51.31049092610677,-37.49449920654297,14828,7,-40.94999809265136
0,0,0,45.57306925455729,52.50322469075521,-37.45767720540365,14829,7,-40.94999809265136
0,0,0,46.915252685546875,51.33995056152344,-37.38209533691406,14830,7,-40.94999809265136
0,0,0,45.59514872233073,52.52887471516927,-37.34333801269531,14831,7,-40.94999809265136
0,0,0,46.20496114095052,52.13988749186198,-36.83343251546224,14832,7,-40.94999809265136
0,0,0,43.46524556477865,54.399312337239586,-36.83342997233073,14833,7,-40.94999809265136
0,0,0,41.44284311930338,55.86507670084635,-37.34334055582682,14834,7,-40.94999809265136
0,0,0,42.85008239746094,54.78069051106771,-37.38209533691406,14835,7,-40.94999809265136
0,0,0,41.42279307047526,55.837809244791664,-37.45767720540365,14836,7,-40.94999809265136
0,0,0,42.82567850748698,54.749267578125,-37.49450174967448,14837,7,-40.94999809265136
0,0,0,41.39232889811198,55.7965342203776,-37.5653076171875,14838,7,-40.94999809265136
0,0,0,42.790740966796875,54.70440673828125,-37.59928894042969,14839,7,-40.94999809265136
0,0,0,41.35220845540365,55.74226379394531,-37.66358184814453,14840,7,-40.94999809265136
0,0,0,42.746134440104164,54.647196451822914,-37.693888346354164,14841,7,-40.94999809265136
0,0,0,41.30341084798177,55.67633056640625,-37.750081380208336,14842,7,-40.94999809265136
0,0,0,42.69294230143229,54.57905069986979,-37.77596537272135,14843,7,-40.94999809265136
0,0,0,41.24713897705078,55.600362141927086,-37.82267761230469,14844,7,-40.94999809265136
0,0,0,42.63248952229818,54.50165812174479,-37.843505859375,14845,7,-40.94999809265136
0,0,0,41.18478139241537,55.51622517903646,-37.87958272298177,14846,7,-40.94999809265136
0,0,0,42.566253662109375,54.416910807291664,-37.89483388264974,14847,7,-40.94999809265136
0,0,0,41.11786905924479,55.426005045572914,-37.919392903645836,14848,7,-40.94999809265136
0,0,0,42.495869954427086,54.326904296875,-37.92869567871094,14849,7,-40.94999809265136
0,0,0,30.018109639485676,37.764495849609375,-38.04497782389323,14850,7,-40.94999809265136
0,0,0,38.24098205566406,58.20574442545573,-36.34061177571615,14851,7,-40.94999809265136
0,0,0,37.04733022054037,58.873626708984375,-37.34334055582682,14852,7,-40.94999809265136
0,0,0,38.53345489501953,57.90015157063802,-37.38209533691406,14853,7,-40.94999809265136
0,0,0,37.02943420410156,58.84490966796875,-37.45767720540365,14854,7,-40.94999809265136
0,0,0,38.51153310139974,57.86695353190104,-37.49450174967448,14855,7,-40.94999809265136
0,0,0,37.002217610677086,58.801422119140625,-37.5653076171875,14856,7,-40.94999809265136
0,0,0,38.4801279703776,57.81954447428385,-37.59928894042969,14857,7,-40.94999809265136
0,0,0,36.96636454264323,58.7442372639974,-37.66358184814453,14858,7,-40.94999809265136
0,0,0,38.44003041585287,57.75908406575521,-37.693888346354164,14859,7,-40.94999809265136
0,0,0,36.922760009765625,58.674763997395836,-37.750081380208336,14860,7,-40.94999809265136
0,0,0,38.39221445719401,57.68707275390625,-37.77596537272135,14861,7,-40.94999809265136
0,0,0,36.87246958414713,58.59471130371094,-37.82267761230469,14862,7,-40.94999809265136
0,0,0,38.337860107421875,57.60527547200521,-37.843505859375,14863,7,-40.94999809265136
0,0,0,36.816734313964844,58.50605265299479,-37.87958272298177,14864,7,-40.94999809265136
0,0,0,38.27830505371094,57.515706380208336,-37.89483388264974,14865,7,-40.94999809265136
0,0,0,36.756927490234375,58.41096496582031,-37.919392903645836,14866,7,-40.94999809265136
0,0,0,38.21501922607422,57.420572916666664,-37.92869567871094,14867,7,-40.94999809265136
0,0,0,34.320902506510414,59.44960021972656,-37.94112650553385,14868,7,-40.94999809265136
0,0,0,24.745992024739582,40.892616271972656,-38.04810587565104,14869,7,-40.94999809265136
0,0,0,31.296183268229168,61.24781290690104,-37.94112650553385,14870,7,-40.94999809265136
0,0,0,33.70991007486979,60.17748006184896,-37.92869567871094,14871,7,-40.94999809265136
0,0,0,32.18028259277344,61.0533447265625,-37.91939036051432,14872,7,-40.94999809265136
0,0,0,33.76572926839193,60.27717590332031,-37.89483642578125,14873,7,-40.94999809265136
0,0,0,32.23263804117838,61.152730305989586,-37.87958272298177,14874,7,-40.94999809265136
0,0,0,33.81825256347656,60.37104288736979,-37.843505859375,14875,7,-40.94999809265136
0,0,0,32.281420389811196,61.24539693196615,-37.82267761230469,14876,7,-40.94999809265136
0,0,0,33.86618296305338,60.456756591796875,-37.77596791585287,14877,7,-40.94999809265136
0,0,0,32.32543690999349,61.32906595865885,-37.750081380208336,14878,7,-40.94999809265136
0,0,0,33.908348083496094,60.53222147623698,-37.693888346354164,14879,7,-40.94999809265136
0,0,0,32.363599141438804,61.40167744954427,-37.66357930501302,14880,7,-40.94999809265136
0,0,0,33.943705240885414,60.59557088216146,-37.59928894042969,14881,7,-40.94999809265136
0,0,0,32.39496866861979,61.46143595377604,-37.5653076171875,14882,7,-40.94999809265136
0,0,0,33.97138214111328,60.645243326822914,-37.49449920654297,14883,7,-40.94999809265136
0,0,0,32.41876983642578,61.506876627604164,-37.45767720540365,14884,7,-40.94999809265136
0,0,0,33.9906972249349,60.680023193359375,-37.38209533691406,14885,7,-40.94999809265136
0,0,0,32.43442026774088,61.536885579427086,-37.34333801269531,14886,7,-40.94999809265136
0,0,0,35.1884765625,60.020477294921875,-36.34061177571615,14887,7,-40.94999809265136
0,0,0,33.152687072753906,61.48249308268229,-35.94292704264323,14888,7,-40.94999809265136
0,0,0,28.14268747965495,62.80920918782552,-37.94112650553385,14889,7,-40.94999809265136
0,0,0,29.006983439127605,62.58143107096354,-37.92869567871094,14890,7,-40.94999809265136
0,0,0,27.41479746500651,63.33763631184896,-37.91939036051432,14891,7,-40.94999809265136
0,0,0,29.0550053914388,62.68510945638021,-37.89483642578125,14892,7,-40.94999809265136
