Path Length,97,Points Length,3002,Slice,5,Height,-17.55,0
0,0,0,-14.686100006103516,31.177042643229168,-19.839886983235676,4247,5,-17.54999809265137
0,0,0,-15.94357426961263,32.2513173421224,-21.347208658854168,4248,5,-17.54999809265137
0,0,0,-16.465052286783855,33.00182088216146,-22.013028462727863,4249,5,-17.54999809265137
0,0,0,-17.7844975789388,34.118733723958336,-23.434906005859375,4250,5,-17.54999809265137
0,0,0,-9.922589619954428,24.930099487304688,-11.820948282877604,4278,5,-17.54999809265137
0,0,0,-10.269401550292969,25.604543050130207,-12.675997416178385,4279,5,-17.54999809265137
0,0,0,-11.335734049479166,26.574628194173176,-14.40512720743815,4280,5,-17.54999809265137
0,0,0,-11.723105112711588,27.269582112630207,-15.220166524251303,4281,5,-17.54999809265137
0,0,0,-12.858680725097656,28.278663635253906,-16.87304433186849,4282,5,-17.54999809265137
0,0,0,-13.285694122314453,28.991734822591145,-17.646432240804035,4283,5,-17.54999809265137
0,0,0,-14.48895009358724,30.038584391276043,-19.220118204752605,4284,5,-17.54999809265137
0,0,0,-14.954732259114584,30.76868184407552,-19.950724283854168,4285,5,-17.54999809265137
0,0,0,-16.223581949869793,31.854995727539062,-21.44268290201823,4286,5,-17.54999809265137
0,0,0,-16.726364135742188,32.602559407552086,-22.129165649414062,4287,5,-17.54999809265137
0,0,0,-18.056827545166016,33.73186747233073,-23.535654703776043,4288,5,-17.54999809265137
0,0,0,-10.296058654785156,24.561243693033855,-11.84002431233724,4323,5,-17.54999809265137
0,0,0,-10.62194569905599,25.219390869140625,-12.714696248372396,4324,5,-17.54999809265137
0,0,0,-11.69702402750651,26.20178985595703,-14.428451538085938,4325,5,-17.54999809265137
0,0,0,-12.064000447591146,26.882583618164062,-15.263833363850912,4326,5,-17.54999809265137
0,0,0,-13.207599639892578,27.903961181640625,-16.90087381998698,4327,5,-17.54999809265137
0,0,0,-13.614908854166666,28.605087280273438,-17.695048014322918,4328,5,-17.54999809265137
0,0,0,-14.825425465901693,29.66430918375651,-19.252578735351562,4329,5,-17.54999809265137
0,0,0,-15.272453308105469,30.384732564290363,-20.004262288411457,4330,5,-17.54999809265137
0,0,0,-16.548033396402996,31.48358917236328,-21.480130513509113,4331,5,-17.54999809265137
0,0,0,-17.033379872639973,32.22375233968099,-22.187942504882812,4332,5,-17.54999809265137
0,0,0,-18.370223999023438,33.36589050292969,-23.57866668701172,4333,5,-17.54999809265137
0,0,0,-23.103851318359375,48.92825826009115,-23.449750264485676,4350,5,-17.54999809265137
0,0,0,-40.88853200276693,-16.960123697916668,-22.60633087158203,4486,5,-17.54999809265137
0,0,0,-39.52911885579427,-15.422648111979166,-21.12406285603841,4491,5,-17.54999809265137
0,0,0,-38.79095204671224,-14.85308583577474,-20.68569564819336,4492,5,-17.54999809265137
0,0,0,-37.54784138997396,-13.666699727376303,-19.5481694539388,4494,5,-17.54999809265137
0,0,0,-36.326802571614586,-12.512606302897135,-18.318618774414062,4495,5,-17.54999809265137
0,0,0,-36.02746073404948,-11.678997039794922,-17.158072153727215,4496,5,-17.54999809265137
0,0,0,-35.83570861816406,-10.312122344970703,-23.036239624023438,4498,5,-17.54999809265137
0,0,0,-34.49658711751302,-9.140969594319662,-21.697362263997395,4499,5,-17.54999809265137
0,0,0,-34.300760904947914,-10.305866241455078,-15.68426259358724,4500,5,-17.54999809265137
0,0,0,-34.13291931152344,-5.750741322835286,-21.08055877685547,4501,5,-17.54999809265137
0,0,0,-35.33404541015625,-6.55659548441569,-22.35577392578125,4502,5,-17.54999809265137
0,0,0,-33.1177978515625,-9.236614227294922,-14.271915435791016,4503,5,-17.54999809265137
0,0,0,-32.82953643798828,-4.68546708424886,-19.55396779378255,4504,5,-17.54999809265137
0,0,0,-41.210611979166664,-17.622670491536457,-23.450002034505207,4529,5,-17.54999809265137
0,0,0,-40.67250061035156,-16.99945831298828,-22.830088297526043,4530,5,-17.54999809265137
0,0,0,-39.29674784342448,-15.794199625651041,-21.89776102701823,4531,5,-17.54999809265137
0,0,0,-38.77461242675781,-15.185302734375,-21.235632578531902,4532,5,-17.54999809265137
0,0,0,-37.42347717285156,-14.000658671061197,-20.203948974609375,4533,5,-17.54999809265137
0,0,0,-36.91466776529948,-13.409751892089844,-19.5007807413737,4534,5,-17.54999809265137
0,0,0,-35.58465067545573,-12.255134582519531,-18.37171681722005,4535,5,-17.54999809265137
0,0,0,-35.08729044596354,-11.685432434082031,-17.62829335530599,4536,5,-17.54999809265137
0,0,0,-33.77595520019531,-10.568918863932291,-16.40283203125,4537,5,-17.54999809265137
0,0,0,-33.28876495361328,-10.022961934407553,-15.619346618652344,4538,5,-17.54999809265137
0,0,0,-31.99522654215495,-8.950833638509115,-14.296702067057291,4539,5,-17.54999809265137
0,0,0,-31.518208821614582,-8.430135091145834,-13.472234090169271,4540,5,-17.54999809265137
0,0,0,-30.560531616210938,-7.677899678548177,-12.487903594970703,4541,5,-17.54999809265137
0,0,0,-38.44469706217448,-8.341968536376953,-11.378311157226562,4542,5,-17.54999809265137
0,0,0,-40.920799255371094,-17.62005869547526,-23.82860819498698,4566,5,-17.54999809265137
0,0,0,-40.369283040364586,-17.01136525472005,-23.193949381510418,4567,5,-17.54999809265137
0,0,0,-39.000091552734375,-15.779078165690104,-22.259071350097656,4568,5,-17.54999809265137
0,0,0,-38.465667724609375,-15.185124715169271,-21.582794189453125,4569,5,-17.54999809265137
0,0,0,-37.12115478515625,-13.975621541341146,-20.54798634847005,4570,5,-17.54999809265137
0,0,0,-36.6010996500651,-13.400052388509115,-19.83126958211263,4571,5,-17.54999809265137
0,0,0,-35.27750142415365,-12.222577412923178,-18.698529561360676,4572,5,-17.54999809265137
0,0,0,-34.76986185709635,-11.668566385904947,-17.942145029703777,4573,5,-17.54999809265137
0,0,0,-33.46453094482422,-10.531051635742188,-16.712448120117188,4574,5,-17.54999809265137
0,0,0,-32.96798451741537,-10.001106262207031,-15.916557312011719,4575,5,-17.54999809265137
0,0,0,-31.6798095703125,-8.909805297851562,-14.589118957519531,4576,5,-17.54999809265137
0,0,0,-31.194241841634113,-8.405489603678385,-13.75274658203125,4577,5,-17.54999809265137
0,0,0,-30.24201202392578,-7.635668436686198,-12.766337076822916,4578,5,-17.54999809265137
0,0,0,-30.085316975911457,-7.4287770589192705,-12.325960795084635,4579,5,-17.54999809265137
0,0,0,-29.137123107910156,-6.690091451009114,-11.252813975016275,4580,5,-17.54999809265137
0,0,0,-31.894816080729168,-3.945385297139486,-18.3992182413737,4581,5,-17.54999809265137
0,0,0,-30.963653564453125,-3.2438138326009116,-17.161436716715496,4582,5,-17.54999809265137
0,0,0,-40.101112365722656,-16.96656036376953,-23.581980387369793,4607,5,-17.54999809265137
0,0,0,-38.73919677734375,-15.708473205566406,-22.640828450520832,4608,5,-17.54999809265137
0,0,0,-38.18969217936198,-15.129684448242188,-21.95257568359375,4609,5,-17.54999809265137
0,0,0,-36.852376302083336,-13.896514892578125,-20.911155700683594,4610,5,-17.54999809265137
0,0,0,-36.31826527913412,-13.336405436197916,-20.182844797770183,4611,5,-17.54999809265137
0,0,0,-35.00154113769531,-12.137232462565104,-19.04316584269206,4612,5,-17.54999809265137
0,0,0,-34.4808349609375,-11.598973592122396,-18.27556864420573,4613,5,-17.54999809265137
0,0,0,-33.1818593343099,-10.44159189860026,-17.03860346476237,4614,5,-17.54999809265137
0,0,0,-32.673194885253906,-9.927680969238281,-16.23186747233073,4615,5,-17.54999809265137
0,0,0,-31.390665690104168,-8.818303426106771,-14.896855672200521,4616,5,-17.54999809265137
0,0,0,-30.893824259440105,-8.330373128255209,-14.049997965494791,4617,5,-17.54999809265137
0,0,0,-29.947738647460938,-7.5438385009765625,-13.05914560953776,4618,5,-17.54999809265137
0,0,0,-29.781494140625,-7.3534495035807295,-12.611857096354166,4619,5,-17.54999809265137
0,0,0,-28.838592529296875,-6.599375406901042,-11.533831278483072,4620,5,-17.54999809265137
0,0,0,-39.87400563557943,-16.866038004557293,-23.985493977864582,4647,5,-17.54999809265137
0,0,0,-38.51975758870443,-15.583913167317709,-23.034698486328125,4648,5,-17.54999809265137
0,0,0,-37.95262908935547,-15.020167032877604,-22.337018330891926,4649,5,-17.54999809265137
0,0,0,-36.622772216796875,-13.764989217122396,-21.285837809244793,4650,5,-17.54999809265137
0,0,0,-36.07202657063802,-13.220125834147135,-20.54822540283203,4651,5,-17.54999809265137
0,0,0,-34.76232655843099,-12.000818888346354,-19.398677825927734,4652,5,-17.54999809265137
0,0,0,-34.2259521484375,-11.478034973144531,-18.621931711832683,4653,5,-17.54999809265137
0,0,0,-32.93341064453125,-10.302266438802084,-17.374984741210938,4654,5,-17.54999809265137
0,0,0,-32.41002400716146,-9.804082234700521,-16.559253692626953,4655,5,-17.54999809265137
0,0,0,-31.13316599527995,-8.678029378255209,-15.214191436767578,4656,5,-17.54999809265137
0,0,0,-30.622467041015625,-8.206161499023438,-14.358529408772787,4657,5,-17.54999809265137
0,0,0,-29.683006286621094,-7.4040679931640625,-13.36105982462565,4658,5,-17.54999809265137
0,0,0,-29.505116780598957,-7.22967529296875,-12.908533732096354,4659,5,-17.54999809265137
0,0,0,-28.56793721516927,-6.461306254069011,-11.823659261067709,4660,5,-17.54999809265137
0,0,0,-25.81488545735677,-1.0642059644063313,-11.088536580403646,4667,5,-17.54999809265137
0,0,0,-30.173182169596355,-1.2572846412658691,-16.10867182413737,4668,5,-17.54999809265137
0,0,0,-38.34656778971354,-15.408114115397135,-23.432088216145832,4694,5,-17.54999809265137
0,0,0,-37.75958760579427,-14.858924865722656,-22.72783915201823,4695,5,-17.54999809265137
0,0,0,-36.437164306640625,-13.58380126953125,-21.664166768391926,4696,5,-17.54999809265137
0,0,0,-35.86747741699219,-13.053611755371094,-20.919845581054688,4697,5,-17.54999809265137
0,0,0,-34.56468963623047,-11.816080729166666,-19.757897694905598,4698,5,-17.54999809265137
0,0,0,-34.010284423828125,-11.308151245117188,-18.974342346191406,4699,5,-17.54999809265137
0,0,0,-32.72400410970052,-10.115770975748697,-17.715072631835938,4700,5,-17.54999809265137
0,0,0,-32.183502197265625,-9.632670084635416,-16.89246368408203,4701,5,-17.54999809265137
0,0,0,-30.91211191813151,-8.491589864095053,-15.535222371419271,4702,5,-17.54999809265137
0,0,0,-30.385157267252605,-8.035133361816406,-14.672681172688803,4703,5,-17.54999809265137
0,0,0,-29.452585856119793,-7.218869527180989,-13.666646321614584,4704,5,-17.54999809265137
0,0,0,-29.261131286621094,-7.059672037760417,-13.210687001546225,4705,5,-17.54999809265137
0,0,0,-28.32990010579427,-6.278307596842448,-12.117207845052084,4706,5,-17.54999809265137
0,0,0,-27.814595540364582,-5.8543345133463545,-11.18270492553711,4707,5,-17.54999809265137
0,0,0,-38.22340393066406,-15.184898376464844,-23.824320475260418,4739,5,-17.54999809265137
0,0,0,-37.61473083496094,-14.649421691894531,-23.116615295410156,4740,5,-17.54999809265137
0,0,0,-36.29944864908854,-13.356737772623697,-22.03821055094401,4741,5,-17.54999809265137
0,0,0,-35.70885721842448,-12.840306599934896,-21.290011088053387,4742,5,-17.54999809265137
0,0,0,-34.412610371907554,-11.58673095703125,-20.11358133951823,4743,5,-17.54999809265137
0,0,0,-33.83813222249349,-11.092694600423178,-19.325790405273438,4744,5,-17.54999809265137
0,0,0,-32.55768839518229,-9.885706583658854,-18.052284240722656,4745,5,-17.54999809265137
0,0,0,-31.997965494791668,-9.416712443033854,-17.225123087565105,4746,5,-17.54999809265137
0,0,0,-30.731608072916668,-8.262443542480469,-15.853970845540365,4747,5,-17.54999809265137
0,0,0,-30.186253865559895,-7.820421854654948,-14.986679077148438,4748,5,-17.54999809265137
0,0,0,-29.26062520345052,-6.991574605305989,-13.97040049235026,4749,5,-17.54999809265137
0,0,0,-29.053909301757812,-6.846478780110677,-13.512906392415365,4750,5,-17.54999809265137
0,0,0,-28.12867482503255,-6.0535888671875,-12.409319559733072,4751,5,-17.54999809265137
0,0,0,-27.596120198567707,-5.644615173339844,-11.46957778930664,4752,5,-17.54999809265137
0,0,0,-37.52117919921875,-14.396166483561197,-23.494969685872395,4787,5,-17.54999809265137
0,0,0,-36.21251424153646,-13.08856455485026,-22.400110880533855,4788,5,-17.54999809265137
0,0,0,-35.59945170084635,-12.584612528483072,-21.65105692545573,4789,5,-17.54999809265137
0,0,0,-34.309163411458336,-11.317392985026041,-20.45855967203776,4790,5,-17.54999809265137
0,0,0,-33.712913513183594,-10.835942586263021,-19.669283548990887,4791,5,-17.54999809265137
0,0,0,-32.43768819173177,-9.616526285807291,-18.38008753458659,4792,5,-17.54999809265137
0,0,0,-31.856948852539062,-9.160326639811197,-17.550880432128906,4793,5,-17.54999809265137
0,0,0,-30.595016479492188,-7.994850158691406,-16.164510091145832,4794,5,-17.54999809265137
0,0,0,-30.029403686523438,-7.565961201985677,-15.294760386149088,4795,5,-17.54999809265137
0,0,0,-29.110577901204426,-6.726270039876302,-14.266853332519531,4796,5,-17.54999809265137
0,0,0,-28.887156168619793,-6.593905131022136,-13.809783935546875,4797,5,-17.54999809265137
0,0,0,-27.967788696289062,-5.791086832682292,-12.6948610941569,4798,5,-17.54999809265137
0,0,0,-27.41602325439453,-5.395866394042969,-11.75188954671224,4799,5,-17.54999809265137
0,0,0,-37.48095194498698,-14.104609171549479,-23.854751586914062,4836,5,-17.54999809265137
0,0,0,-36.17818705240885,-12.784904479980469,-22.742279052734375,4837,5,-17.54999809265137
0,0,0,-35.5415293375651,-12.291834513346354,-21.995501200358074,4838,5,-17.54999809265137
0,0,0,-34.25642395019531,-11.013493855794271,-20.785870869954426,4839,5,-17.54999809265137
0,0,0,-33.63712056477865,-10.543004353841146,-19.99798583984375,4840,5,-17.54999809265137
0,0,0,-32.36632792154948,-9.313440958658854,-18.69213104248047,4841,5,-17.54999809265137
0,0,0,-31.763147989908855,-8.868413289388021,-17.863508860270183,4842,5,-17.54999809265137
0,0,0,-30.50487772623698,-7.69378662109375,-16.46106211344401,4843,5,-17.54999809265137
0,0,0,-29.917490641276043,-7.2764231363932295,-15.591269175211588,4844,5,-17.54999809265137
0,0,0,-29.005154927571613,-6.427736918131511,-14.550669352213541,4845,5,-17.54999809265137
0,0,0,-28.76385752360026,-6.3064727783203125,-14.096003214518229,4846,5,-17.54999809265137
0,0,0,-27.850064595540363,-5.4954172770182295,-12.968817392985025,4847,5,-17.54999809265137
0,0,0,-27.2774175008138,-5.112396240234375,-12.02474594116211,4848,5,-17.54999809265137
0,0,0,-36.19718678792318,-12.452120463053385,-23.057530721028645,4888,5,-17.54999809265137
0,0,0,-35.536285400390625,-11.96802012125651,-22.3162104288737,4889,5,-17.54999809265137
0,0,0,-34.255462646484375,-10.681157430013021,-21.088916778564453,4890,5,-17.54999809265137
0,0,0,-33.61225891113281,-10.219701131184896,-20.30535380045573,4891,5,-17.54999809265137
0,0,0,-32.34498596191406,-8.982315063476562,-18.98236846923828,4892,5,-17.54999809265137
0,0,0,-31.718358357747395,-8.546544392903646,-18.1570307413737,4893,5,-17.54999809265137
0,0,0,-30.462865193684895,-7.364845275878906,-16.73810577392578,4894,5,-17.54999809265137
0,0,0,-29.852561950683594,-6.957115173339844,-15.870758056640625,4895,5,-17.54999809265137
0,0,0,-28.946245829264324,-6.1013437906901045,-14.816736857096354,4896,5,-17.54999809265137
0,0,0,-28.686228434244793,-5.989329020182292,-14.366441090901693,4897,5,-17.54999809265137
0,0,0,-27.777577718098957,-5.171763102213542,-13.226373036702475,4898,5,-17.54999809265137
0,0,0,-27.182711283365887,-4.799115498860677,-12.283416748046875,4899,5,-17.54999809265137
0,0,0,-36.26912180582682,-12.097183227539062,-23.33924611409505,4943,5,-17.54999809265137
0,0,0,-35.583831787109375,-11.619867960611979,-22.606544494628906,4944,5,-17.54999809265137
0,0,0,-34.306297302246094,-10.327069600423178,-21.361582438151043,4945,5,-17.54999809265137
0,0,0,-33.63882954915365,-9.872459411621094,-20.585275014241535,4946,5,-17.54999809265137
0,0,0,-32.37407938639323,-8.629552205403646,-19.245179494222004,4947,5,-17.54999809265137
0,0,0,-31.7234369913737,-8.20086415608724,-18.42583465576172,4948,5,-17.54999809265137
0,0,0,-30.469762166341145,-7.014147440592448,-16.99048614501953,4949,5,-17.54999809265137
0,0,0,-29.8358154296875,-6.613899230957031,-16.128092447916668,4950,5,-17.54999809265137
0,0,0,-28.934916178385418,-5.752967834472656,-15.060267130533854,4951,5,-17.54999809265137
0,0,0,-28.65564473470052,-5.648142496744792,-14.616259256998697,4952,5,-17.54999809265137
0,0,0,-27.75159200032552,-4.825813293457031,-13.463002522786459,4953,5,-17.54999809265137
0,0,0,-27.13353983561198,-4.461448669433594,-12.523414611816406,4954,5,-17.54999809265137
0,0,0,-36.392476399739586,-11.727546691894531,-23.581512451171875,4997,5,-17.54999809265137
0,0,0,-35.683189392089844,-11.25458017985026,-22.860483805338543,4998,5,-17.54999809265137
0,0,0,-34.40790812174479,-9.9583740234375,-21.598373413085938,4999,5,-17.54999809265137
0,0,0,-33.71630605061849,-9.5081787109375,-20.832173665364582,5000,5,-17.54999809265137
0,0,0,-32.45304616292318,-8.261985778808594,-19.47547149658203,5001,5,-17.54999809265137
0,0,0,-31.778284708658855,-7.837969462076823,-18.664784749348957,5002,5,-17.54999809265137
0,0,0,-30.525441487630207,-6.648206075032552,-17.21350351969401,5003,5,-17.54999809265137
0,0,0,-29.86755879720052,-6.253072102864583,-16.358548482259113,5004,5,-17.54999809265137
0,0,0,-28.97136942545573,-5.388882954915364,-15.276873270670572,5005,5,-17.54999809265137
0,0,0,-28.67266845703125,-5.2890268961588545,-14.840983072916666,5006,5,-17.54999809265137
0,0,0,-27.772572835286457,-4.463638623555501,-13.674550374348959,5007,5,-17.54999809265137
0,0,0,-27.130762736002605,-4.105250358581543,-12.740578969319662,5008,5,-17.54999809265137
0,0,0,-36.564666748046875,-11.350962320963541,-23.779246012369793,5053,5,-17.54999809265137
0,0,0,-35.832295735677086,-10.879727681477865,-23.072769165039062,5054,5,-17.54999809265137
0,0,0,-34.558247884114586,-9.582496643066406,-21.794504801432293,5055,5,-17.54999809265137
0,0,0,-33.84314982096354,-9.134109497070312,-21.0411376953125,5056,5,-17.54999809265137
0,0,0,-32.58035786946615,-7.886728922526042,-19.668780008951824,5057,5,-17.54999809265137
0,0,0,-31.881858825683594,-7.464800516764323,-18.8693110148112,5058,5,-17.54999809265137
0,0,0,-30.628868103027344,-6.2738291422526045,-17.40301259358724,5059,5,-17.54999809265137
0,0,0,-29.94720967610677,-5.8812510172526045,-16.557891845703125,5060,5,-17.54999809265137
